,Entry,Entry name,Status,Organism,Length,pred CS,p_NO,p_SPI,p_SPII,p_TAT,p_is_SP,pred label
10,G0HV85,CSG1_HALHT,reviewed,Haloarcula hispanica (strain ATCC 33960 / DSM 4426 / JCM 8911 / NBRC 102182 / NCIMB 2187 / VKM B-1755),918,34,0.0008692242,0.996391,0.0014231114,0.0012665314,0.99908066,SPI
11,P58502,TKSU_THEKO,reviewed,Thermococcus kodakarensis (strain ATCC BAA-918 / JCM 12380 / KOD1) (Pyrococcus kodakaraensis (strain KOD1)),422,24,0.0007685597,0.9970781,0.001127998,0.0009901114,0.99919623,SPI
12,Q5V7F4,CSG_HALMA,reviewed,Haloarcula marismortui (strain ATCC 43049 / DSM 3752 / JCM 8966 / VKM B-1809) (Halobacterium marismortui),875,34,0.00089696085,0.99585354,0.001709637,0.0014789739,0.99904215,SPI
13,P39442,HCY_NATPH,reviewed,Natronomonas pharaonis (Natronobacterium pharaonis),163,24,0.0022523263,0.0040933406,0.4586532,0.5349701,0.99771667,TAT
14,D4GP29,XDH1_HALVD,reviewed,Haloferax volcanii (strain ATCC 29605 / DSM 3757 / JCM 8879 / NBRC 14742 / NCIMB 2012 / VKM B-1768 / DS2) (Halobacterium volcanii),390,0,0.9926362,0.003454178,0.0021266472,0.0017581338,0.007338959,Other
15,I3R794,HLY_HALMT,reviewed,Haloferax mediterranei (strain ATCC 33500 / DSM 1411 / JCM 8866 / NBRC 14739 / NCIMB 2177 / R-4) (Halobacterium mediterranei),519,30,0.0022116378,0.0036430024,0.00324467,0.99094284,0.9978305,TAT
16,P17118,THPS_SULAC,reviewed,Sulfolobus acidocaldarius (strain ATCC 33909 / DSM 639 / JCM 8929 / NBRC 15157 / NCIMB 11770),340,21,0.040882535,0.9506132,0.0046492927,0.0037639413,0.9590264,SPI
17,P0DME1,CSG_HALSA,reviewed,Halobacterium salinarum (strain ATCC 700922 / JCM 11081 / NRC-1) (Halobacterium halobium),852,34,0.0013798623,0.9923686,0.0027708807,0.003401788,0.9985413,SPI
18,O30142,WTPA_ARCFU,reviewed,Archaeoglobus fulgidus (strain ATCC 49558 / VC-16 / DSM 4304 / JCM 9628 / NBRC 100126),342,24,0.00092884543,0.0020142053,0.9959407,0.0011298072,0.9990847,SPII
19,D4GP30,XDH2_HALVD,reviewed,Haloferax volcanii (strain ATCC 29605 / DSM 3757 / JCM 8879 / NBRC 14742 / NCIMB 2012 / VKM B-1768 / DS2) (Halobacterium volcanii),325,0,0.9918949,0.0036945771,0.0024828445,0.0018779872,0.0080554085,Other
20,Q18DN4,HMU_HALWD,reviewed,Haloquadratum walsbyi (strain DSM 16790 / HBSQ001),9159,30,0.001241254,0.99501735,0.0020312076,0.001664974,0.99871355,SPI
21,Q8U4K5,WTPA_PYRFU,reviewed,Pyrococcus furiosus (strain ATCC 43587 / DSM 3638 / JCM 8422 / Vc1),345,24,0.0009245663,0.002042602,0.9959046,0.0011340829,0.9990813,SPII
22,A4YHQ9,SLAB_METS5,reviewed,Metallosphaera sedula (strain ATCC 51363 / DSM 5348 / JCM 9185 / NBRC 15509 / TH2),416,22,0.00082195783,0.99675035,0.0012631512,0.0010789719,0.99909246,SPI
23,Q4J6E5,SLAA_SULAC,reviewed,Sulfolobus acidocaldarius (strain ATCC 33909 / DSM 639 / JCM 8929 / NBRC 15157 / NCIMB 11770),1424,36,0.0011879192,0.99546087,0.0018027496,0.001505047,0.9987686,SPI
24,B1GT62,SLAB_ACIAM,reviewed,Acidianus ambivalens (Desulfurolobus ambivalens),511,24,0.00089969405,0.99655974,0.0013362897,0.0011379719,0.999034,SPI
25,A0A0K1IRS6,CSG_HALGI,reviewed,Haloferax gibbonsii,855,33,0.00083590066,0.99653053,0.0013473986,0.0012433442,0.9991213,SPI
26,Q7LYW7,MALE_THELN,reviewed,Thermococcus litoralis (strain ATCC 51850 / DSM 5473 / JCM 8560 / NS-C),450,24,0.0009329744,0.0021405437,0.99574727,0.001148988,0.9990368,SPII
27,P29143,HLY_NATA1,reviewed,Natrialba asiatica (strain ATCC 700177 / DSM 12278 / JCM 9576 / FERM P-10747 / NBRC 102637 / 172P1),530,33,0.0020160482,0.003301363,0.0029343222,0.99180144,0.9980371,TAT
28,P27374,CSG_METSC,reviewed,Methanothermus sociabilis,593,22,0.00074685464,0.99692917,0.0012047255,0.0010231374,0.999157,SPI
29,A4YHQ8,SLAA_METS5,reviewed,Metallosphaera sedula (strain ATCC 51363 / DSM 5348 / JCM 9185 / NBRC 15509 / TH2),1360,29,0.0017697148,0.9765929,0.019280989,0.0022882696,0.99816215,SPI
30,O30080,TTRB_ARCFU,reviewed,Archaeoglobus fulgidus (strain ATCC 49558 / VC-16 / DSM 4304 / JCM 9628 / NBRC 100126),207,0,0.96138936,0.029583056,0.0050241887,0.0039668023,0.038574044,Other
31,B0R6I5,BASB_HALS3,reviewed,Halobacterium salinarum (strain ATCC 29341 / DSM 671 / R1),413,31,0.003684802,0.006840994,0.040861353,0.948666,0.99636835,TAT
32,P58300,MALE_PYRFU,reviewed,Pyrococcus furiosus (strain ATCC 43587 / DSM 3638 / JCM 8422 / Vc1),434,22,0.0009683895,0.0026701093,0.9951499,0.0012099814,0.99903,SPII
33,B0R6A8,COSB_HALS3,reviewed,Halobacterium salinarum (strain ATCC 29341 / DSM 671 / R1),334,37,0.0030654834,0.0054301117,0.10576995,0.8857578,0.99695784,TAT
34,Q58586,WTPA_METJA,reviewed,Methanocaldococcus jannaschii (strain ATCC 43067 / DSM 2661 / JAL-1 / JCM 10045 / NBRC 100440) (Methanococcus jannaschii),346,20,0.0009056904,0.0019963272,0.9959706,0.0011058237,0.9990728,SPII
35,O57890,WTPA_PYRHO,reviewed,Pyrococcus horikoshii (strain ATCC 700860 / DSM 12428 / JCM 9974 / NBRC 100139 / OT-3),340,19,0.0009008793,0.002010728,0.9959914,0.0010935235,0.9990956,SPII
36,O58969,Y1214_PYRHO,reviewed,Pyrococcus horikoshii (strain ATCC 700860 / DSM 12428 / JCM 9974 / NBRC 100139 / OT-3),441,23,0.0009228522,0.0020882015,0.99584997,0.0011375878,0.9990758,SPII
37,Q9HQ20,BTUFA_HALSA,reviewed,Halobacterium salinarum (strain ATCC 700922 / JCM 11081 / NRC-1) (Halobacterium halobium),369,24,0.0015401877,0.99172527,0.0034805075,0.003212016,0.9984178,SPI
38,Q5JEB6,WTPA_THEKO,reviewed,Thermococcus kodakarensis (strain ATCC BAA-918 / JCM 12380 / KOD1) (Pyrococcus kodakaraensis (strain KOD1)),354,20,0.000901623,0.001992421,0.9960294,0.0011040181,0.9991258,SPII
39,Q9V2C4,WTPA_PYRAB,reviewed,Pyrococcus abyssi (strain GE5 / Orsay),344,18,0.0009002991,0.0020270492,0.9960065,0.0010903389,0.9991239,SPII
40,O58758,Y1039_PYRHO,reviewed,Pyrococcus horikoshii (strain ATCC 700860 / DSM 12428 / JCM 9974 / NBRC 100139 / OT-3),420,25,0.000934133,0.002178196,0.9957527,0.0011465121,0.9990774,SPII
41,Q8PZ55,ALDC_METMA,reviewed,Methanosarcina mazei (strain ATCC BAA-159 / DSM 3647 / Goe1 / Go1 / JCM 11833 / OCM 88) (Methanosarcina frisia),288,23,0.0012123984,0.002690581,0.99458474,0.0014634014,0.9987387,SPII
42,Q48236,HAH4_HALMT,reviewed,Haloferax mediterranei (strain ATCC 33500 / DSM 1411 / JCM 8866 / NBRC 14739 / NCIMB 2177 / R-4) (Halobacterium mediterranei),359,37,0.0019737917,0.0032382857,0.0028287715,0.99199593,0.99806297,TAT
43,Q58307,FLAF_METJA,reviewed,Methanocaldococcus jannaschii (strain ATCC 43067 / DSM 2661 / JAL-1 / JCM 10045 / NBRC 100440) (Methanococcus jannaschii),139,24,0.23183663,0.5434595,0.21451505,0.010200629,0.7681751,SPI
44,Q9V297,MALE_PYRAB,reviewed,Pyrococcus abyssi (strain GE5 / Orsay),453,22,0.0009411321,0.0023448651,0.9955188,0.0011682163,0.99903184,SPII
45,Q18EC3,Y3622_HALWD,reviewed,Haloquadratum walsbyi (strain DSM 16790 / HBSQ001),101,35,0.5829527,0.3641834,0.031561308,0.021337537,0.41708225,Other
46,D4GQ16,MOBDB_HALVD,reviewed,Haloferax volcanii (strain ATCC 29605 / DSM 3757 / JCM 8879 / NBRC 14742 / NCIMB 2012 / VKM B-1768 / DS2) (Halobacterium volcanii),305,40,0.0034395866,0.00671921,0.16327813,0.826553,0.9965503,TAT
47,D4GPW5,TSGAD_HALVD,reviewed,Haloferax volcanii (strain ATCC 29605 / DSM 3757 / JCM 8879 / NBRC 14742 / NCIMB 2012 / VKM B-1768 / DS2) (Halobacterium volcanii),391,27,0.0028707855,0.0058372365,0.5243619,0.46695918,0.99715835,SPII
48,B0R5G2,BTUFA_HALS3,reviewed,Halobacterium salinarum (strain ATCC 29341 / DSM 671 / R1),369,24,0.0015401877,0.99172527,0.0034805075,0.003212016,0.9984178,SPI
49,Q8U0A4,Y1695_PYRFU,reviewed,Pyrococcus furiosus (strain ATCC 43587 / DSM 3638 / JCM 8422 / Vc1),398,21,0.00090564706,0.001999022,0.99596965,0.0011121772,0.99908084,SPII
50,Q9V1H5,Y452_PYRAB,reviewed,Pyrococcus abyssi (strain GE5 / Orsay),404,21,0.00091177505,0.0020264257,0.9959275,0.0011184614,0.99907243,SPII
51,Q58282,Y872_METJA,reviewed,Methanocaldococcus jannaschii (strain ATCC 43067 / DSM 2661 / JAL-1 / JCM 10045 / NBRC 100440) (Methanococcus jannaschii),391,20,0.00093073153,0.0023929903,0.99552834,0.0011354648,0.9990568,SPII
52,O59403,Y1714_PYRHO,reviewed,Pyrococcus horikoshii (strain ATCC 700860 / DSM 12428 / JCM 9974 / NBRC 100139 / OT-3),405,20,0.0009060283,0.0020179213,0.99598867,0.0011099804,0.99911654,SPII
53,D4GSY9,ANTRB_HALVD,reviewed,Haloferax volcanii (strain ATCC 29605 / DSM 3757 / JCM 8879 / NBRC 14742 / NCIMB 2012 / VKM B-1768 / DS2) (Halobacterium volcanii),342,32,0.0019527238,0.003487711,0.20133205,0.7932236,0.99804336,TAT
54,O29031,Y1237_ARCFU,reviewed,Archaeoglobus fulgidus (strain ATCC 49558 / VC-16 / DSM 4304 / JCM 9628 / NBRC 100126),297,22,0.0008314155,0.9969393,0.0011384826,0.001003904,0.99908173,SPI
55,C7NWW8,Y2215_HALMD,reviewed,Halomicrobium mukohataei (strain ATCC 700874 / DSM 12286 / JCM 9738 / NCIMB 13541) (Haloarcula mukohataei),201,22,0.002518116,0.0060748104,0.79589045,0.19546318,0.9974284,SPII
56,O58348,Y614_PYRHO,reviewed,Pyrococcus horikoshii (strain ATCC 700860 / DSM 12428 / JCM 9974 / NBRC 100139 / OT-3),332,23,0.0007723352,0.9971566,0.0010614783,0.00095390325,0.99917203,SPI
57,O06639,FLAF_METVO,reviewed,Methanococcus voltae,132,24,0.28456742,0.685174,0.020330472,0.009935812,0.7154403,SPI
58,Q57550,Y085_METJA,reviewed,Methanocaldococcus jannaschii (strain ATCC 43067 / DSM 2661 / JAL-1 / JCM 10045 / NBRC 100440) (Methanococcus jannaschii),373,20,0.00094744406,0.0024696465,0.9954463,0.0011527592,0.99906874,SPII
59,Q58288,Y878_METJA,reviewed,Methanocaldococcus jannaschii (strain ATCC 43067 / DSM 2661 / JAL-1 / JCM 10045 / NBRC 100440) (Methanococcus jannaschii),414,20,0.00089790334,0.0020003186,0.99596167,0.0011054348,0.9990674,SPII
60,Q9HPK2,Y1595_HALSA,reviewed,Halobacterium salinarum (strain ATCC 700922 / JCM 11081 / NRC-1) (Halobacterium halobium),309,32,0.0020017608,0.0033301595,0.002891007,0.9918526,0.99807376,TAT
61,B0R5Y3,Y3270_HALS3,reviewed,Halobacterium salinarum (strain ATCC 29341 / DSM 671 / R1),309,32,0.0020017608,0.0033301595,0.002891007,0.9918526,0.99807376,TAT
62,O29316,Y946_ARCFU,reviewed,Archaeoglobus fulgidus (strain ATCC 49558 / VC-16 / DSM 4304 / JCM 9628 / NBRC 100126),1036,24,0.00077518163,0.99694234,0.0011745245,0.0010415346,0.9991584,SPI
63,Q97Z97,Y1033_SACS2,reviewed,Saccharolobus solfataricus (strain ATCC 35092 / DSM 1617 / JCM 11322 / P2) (Sulfolobus solfataricus),725,29,0.048540425,0.94821894,0.0015918864,0.0015476886,0.9513585,SPI
64,Q9UZJ3,Y1153_PYRAB,reviewed,Pyrococcus abyssi (strain GE5 / Orsay),178,16,0.000992861,0.052097756,0.9456199,0.0012812609,0.9989989,SPII
65,Q973G3,Y939_SULTO,reviewed,Sulfurisphaera tokodaii (strain DSM 16993 / JCM 10545 / NBRC 100140 / 7) (Sulfolobus tokodaii),709,22,0.0007649539,0.9970846,0.0011165036,0.0009707205,0.99917185,SPI
66,Q8TTZ5,Y280_METAC,reviewed,Methanosarcina acetivorans (strain ATCC 35395 / DSM 2834 / JCM 12185 / C2A),352,24,0.0009265545,0.0020805283,0.99584377,0.0011381248,0.9990624,SPII
67,Q9UYS2,Y1435_PYRAB,reviewed,Pyrococcus abyssi (strain GE5 / Orsay),333,23,0.00077116594,0.9971091,0.0010620838,0.00095272885,0.99912393,SPI
68,O29600,Y657_ARCFU,reviewed,Archaeoglobus fulgidus (strain ATCC 49558 / VC-16 / DSM 4304 / JCM 9628 / NBRC 100126),145,0,0.99204934,0.0038787678,0.0022493787,0.0018039995,0.007932146,Other
69,O28166,Y2114_ARCFU,reviewed,Archaeoglobus fulgidus (strain ATCC 49558 / VC-16 / DSM 4304 / JCM 9628 / NBRC 100126),274,21,0.00075742113,0.99708986,0.0011151662,0.0009773371,0.99918234,SPI
70,O29043,Y1225_ARCFU,reviewed,Archaeoglobus fulgidus (strain ATCC 49558 / VC-16 / DSM 4304 / JCM 9628 / NBRC 100126),212,17,0.00078399153,0.9971367,0.0010400361,0.00094602956,0.9991228,SPI
71,Q58778,Y1383_METJA,reviewed,Methanocaldococcus jannaschii (strain ATCC 43067 / DSM 2661 / JAL-1 / JCM 10045 / NBRC 100440) (Methanococcus jannaschii),256,0,0.99246913,0.00351718,0.002205573,0.00178448,0.007507233,Other
72,O29793,Y456_ARCFU,reviewed,Archaeoglobus fulgidus (strain ATCC 49558 / VC-16 / DSM 4304 / JCM 9628 / NBRC 100126),151,0,0.9915164,0.0039306404,0.0025724017,0.0019436541,0.008446696,Other
73,O29710,Y540_ARCFU,reviewed,Archaeoglobus fulgidus (strain ATCC 49558 / VC-16 / DSM 4304 / JCM 9628 / NBRC 100126),228,14,0.00075789826,0.9972302,0.0010133341,0.0009118831,0.9991554,SPI
74,A6VHR6,Y925_METM7,reviewed,Methanococcus maripaludis (strain C7 / ATCC BAA-1331),344,22,0.0009074618,0.002000717,0.995989,0.0011174412,0.9991072,SPII
75,A3CWQ6,Y1880_METMJ,reviewed,Methanoculleus marisnigri (strain ATCC 35101 / DSM 1498 / JR1),355,22,0.0009189397,0.002021412,0.9959253,0.0011304625,0.9990772,SPII
76,A6UQT5,Y954_METVS,reviewed,Methanococcus vannielii (strain ATCC 35089 / DSM 1224 / JCM 13029 / OCM 148 / SB),330,12,0.002099612,0.09014342,0.905856,0.0019073177,0.99790674,SPII
77,A6UX24,Y1470_META3,reviewed,Methanococcus aeolicus (strain ATCC BAA-1280 / DSM 17508 / OCM 812 / Nankai-3),349,27,0.0010839475,0.9948801,0.0024692048,0.00158989,0.99893916,SPI
78,A4G0R9,Y1756_METM5,reviewed,Methanococcus maripaludis (strain C5 / ATCC BAA-1333),347,22,0.0009123391,0.0020170496,0.9959035,0.0011251712,0.99904567,SPII
79,A3DL83,Y280_STAMF,reviewed,Staphylothermus marinus (strain ATCC 43588 / DSM 3639 / JCM 9404 / F1),352,26,0.5780584,0.3635798,0.037123714,0.021243311,0.42194682,Other
80,O29210,Y1052_ARCFU,reviewed,Archaeoglobus fulgidus (strain ATCC 49558 / VC-16 / DSM 4304 / JCM 9628 / NBRC 100126),162,27,0.29082137,0.68230927,0.016188432,0.010687539,0.70918524,SPI
81,Q58528,Y1128_METJA,reviewed,Methanocaldococcus jannaschii (strain ATCC 43067 / DSM 2661 / JAL-1 / JCM 10045 / NBRC 100440) (Methanococcus jannaschii),308,28,0.11470278,0.8637737,0.01306722,0.0084187,0.8852596,SPI
82,Q9HJB8,Y1052_THEAC,reviewed,Thermoplasma acidophilum (strain ATCC 25905 / DSM 1728 / JCM 9062 / NBRC 15155 / AMRC-C165),400,5,0.7208789,0.22111289,0.0323269,0.025668576,0.27910835,Other
83,Q96YZ5,Y2034_SULTO,reviewed,Sulfurisphaera tokodaii (strain DSM 16993 / JCM 10545 / NBRC 100140 / 7) (Sulfolobus tokodaii),376,31,0.46291715,0.41364074,0.02230233,0.1011302,0.53707325,Other
84,Q97Z99,Y1031_SACS2,reviewed,Saccharolobus solfataricus (strain ATCC 35092 / DSM 1617 / JCM 11322 / P2) (Sulfolobus solfataricus),402,14,0.6513621,0.19576314,0.027375892,0.12548064,0.34861967,Other
85,Q97BB3,Y544_THEVO,reviewed,Thermoplasma volcanium (strain ATCC 51530 / DSM 4299 / JCM 9571 / NBRC 15438 / GSS1),389,10,0.8423751,0.10349381,0.03160166,0.022494424,0.1575899,Other
86,Q58364,Y954_METJA,reviewed,Methanocaldococcus jannaschii (strain ATCC 43067 / DSM 2661 / JAL-1 / JCM 10045 / NBRC 100440) (Methanococcus jannaschii),440,29,0.000820521,0.99685496,0.0012125719,0.0010402142,0.9991078,SPI
87,O29721,Y529_ARCFU,reviewed,Archaeoglobus fulgidus (strain ATCC 49558 / VC-16 / DSM 4304 / JCM 9628 / NBRC 100126),74,0,0.9922123,0.0035764866,0.0023400811,0.0018341115,0.007750679,Other
88,O28256,Y2023_ARCFU,reviewed,Archaeoglobus fulgidus (strain ATCC 49558 / VC-16 / DSM 4304 / JCM 9628 / NBRC 100126),298,0,0.9924561,0.0035527744,0.002201417,0.0017798381,0.0075340294,Other
89,O30188,Y048_ARCFU,reviewed,Archaeoglobus fulgidus (strain ATCC 49558 / VC-16 / DSM 4304 / JCM 9628 / NBRC 100126),413,20,0.00078881375,0.9971162,0.0011220033,0.0009419938,0.9991802,SPI
90,Q58662,Y1266_METJA,reviewed,Methanocaldococcus jannaschii (strain ATCC 43067 / DSM 2661 / JAL-1 / JCM 10045 / NBRC 100440) (Methanococcus jannaschii),417,17,0.0008957316,0.0020051638,0.9959984,0.0010913609,0.9990949,SPII
91,Q58949,Y1554_METJA,reviewed,Methanocaldococcus jannaschii (strain ATCC 43067 / DSM 2661 / JAL-1 / JCM 10045 / NBRC 100440) (Methanococcus jannaschii),622,21,0.0009097403,0.0020704824,0.9958626,0.0011051726,0.9990383,SPII
92,O28918,Y1353_ARCFU,reviewed,Archaeoglobus fulgidus (strain ATCC 49558 / VC-16 / DSM 4304 / JCM 9628 / NBRC 100126),353,21,0.00093486987,0.0022168276,0.99569416,0.0011436269,0.9990546,SPII
93,Q59031,Y1637_METJA,reviewed,Methanocaldococcus jannaschii (strain ATCC 43067 / DSM 2661 / JAL-1 / JCM 10045 / NBRC 100440) (Methanococcus jannaschii),473,18,0.76814544,0.21878949,0.0073694983,0.0056626922,0.23182169,Other
94,O29441,Y817_ARCFU,reviewed,Archaeoglobus fulgidus (strain ATCC 49558 / VC-16 / DSM 4304 / JCM 9628 / NBRC 100126),619,28,0.1933383,0.7734208,0.019828957,0.013357973,0.8066078,SPI
95,O28614,Y1659_ARCFU,reviewed,Archaeoglobus fulgidus (strain ATCC 49558 / VC-16 / DSM 4304 / JCM 9628 / NBRC 100126),250,22,0.00092294085,0.9965941,0.0013005869,0.0010954242,0.99899006,SPI
96,O29211,Y1051_ARCFU,reviewed,Archaeoglobus fulgidus (strain ATCC 49558 / VC-16 / DSM 4304 / JCM 9628 / NBRC 100126),161,28,0.2600407,0.70976955,0.018056657,0.012117593,0.73994374,SPI
97,O28648,Y1625_ARCFU,reviewed,Archaeoglobus fulgidus (strain ATCC 49558 / VC-16 / DSM 4304 / JCM 9628 / NBRC 100126),581,28,0.22653666,0.74752396,0.01539388,0.010523345,0.77344114,SPI
98,Q58183,Y773_METJA,reviewed,Methanocaldococcus jannaschii (strain ATCC 43067 / DSM 2661 / JAL-1 / JCM 10045 / NBRC 100440) (Methanococcus jannaschii),175,0,0.9923295,0.0035235751,0.002304531,0.0018017994,0.0076299054,Other
99,O28657,Y1616_ARCFU,reviewed,Archaeoglobus fulgidus (strain ATCC 49558 / VC-16 / DSM 4304 / JCM 9628 / NBRC 100126),80,0,0.9917649,0.003970237,0.0024237125,0.0018281713,0.008222121,Other
100,Q58797,Y1402_METJA,reviewed,Methanocaldococcus jannaschii (strain ATCC 43067 / DSM 2661 / JAL-1 / JCM 10045 / NBRC 100440) (Methanococcus jannaschii),346,35,0.27818084,0.6952544,0.015785303,0.01079665,0.7218363,SPI
101,Q58867,Y1472_METJA,reviewed,Methanocaldococcus jannaschii (strain ATCC 43067 / DSM 2661 / JAL-1 / JCM 10045 / NBRC 100440) (Methanococcus jannaschii),544,17,0.8117329,0.13795076,0.030553317,0.019748585,0.18825266,Other
102,O28202,Y2077_ARCFU,reviewed,Archaeoglobus fulgidus (strain ATCC 49558 / VC-16 / DSM 4304 / JCM 9628 / NBRC 100126),270,17,0.0047193756,0.71739805,0.27493048,0.002993504,0.99532205,SPI
103,O28598,Y1675_ARCFU,reviewed,Archaeoglobus fulgidus (strain ATCC 49558 / VC-16 / DSM 4304 / JCM 9628 / NBRC 100126),127,22,0.30901617,0.6638047,0.015362886,0.011794846,0.69096243,SPI
104,O29146,Y1119_ARCFU,reviewed,Archaeoglobus fulgidus (strain ATCC 49558 / VC-16 / DSM 4304 / JCM 9628 / NBRC 100126),140,20,0.0009836862,0.9961826,0.00160505,0.0011676643,0.9989553,SPI
105,Q58165,Y755_METJA,reviewed,Methanocaldococcus jannaschii (strain ATCC 43067 / DSM 2661 / JAL-1 / JCM 10045 / NBRC 100440) (Methanococcus jannaschii),342,18,0.000941879,0.9965655,0.0012985399,0.0011031039,0.9989672,SPI
106,O28332,Y1947_ARCFU,reviewed,Archaeoglobus fulgidus (strain ATCC 49558 / VC-16 / DSM 4304 / JCM 9628 / NBRC 100126),212,20,0.0007502105,0.99698484,0.0011385431,0.0009924157,0.9991158,SPI
107,Q58687,Y1291_METJA,reviewed,Methanocaldococcus jannaschii (strain ATCC 43067 / DSM 2661 / JAL-1 / JCM 10045 / NBRC 100440) (Methanococcus jannaschii),240,27,0.16950883,0.8116496,0.011502625,0.0073093227,0.83046156,SPI
108,O28612,Y1661_ARCFU,reviewed,Archaeoglobus fulgidus (strain ATCC 49558 / VC-16 / DSM 4304 / JCM 9628 / NBRC 100126),250,24,0.04157484,0.9469118,0.0070025153,0.004480643,0.958395,SPI
109,Q58106,Y695_METJA,reviewed,Methanocaldococcus jannaschii (strain ATCC 43067 / DSM 2661 / JAL-1 / JCM 10045 / NBRC 100440) (Methanococcus jannaschii),108,0,0.99179476,0.0040158588,0.0023077938,0.001839043,0.008162695,Other
110,Q58368,Y958_METJA,reviewed,Methanocaldococcus jannaschii (strain ATCC 43067 / DSM 2661 / JAL-1 / JCM 10045 / NBRC 100440) (Methanococcus jannaschii),426,23,0.0008421672,0.99636805,0.001555671,0.0011632324,0.999087,SPI
111,Q58166,Y756_METJA,reviewed,Methanocaldococcus jannaschii (strain ATCC 43067 / DSM 2661 / JAL-1 / JCM 10045 / NBRC 100440) (Methanococcus jannaschii),136,19,0.00083209807,0.9969265,0.0011636124,0.0010019029,0.999092,SPI
112,O29261,Y1001_ARCFU,reviewed,Archaeoglobus fulgidus (strain ATCC 49558 / VC-16 / DSM 4304 / JCM 9628 / NBRC 100126),194,19,0.00091701496,0.002181386,0.99575317,0.0011131767,0.99904776,SPII
113,Q58680,Y1284_METJA,reviewed,Methanocaldococcus jannaschii (strain ATCC 43067 / DSM 2661 / JAL-1 / JCM 10045 / NBRC 100440) (Methanococcus jannaschii),121,31,0.740376,0.2092549,0.030349204,0.019989824,0.25959393,Other
114,O29937,Y307_ARCFU,reviewed,Archaeoglobus fulgidus (strain ATCC 49558 / VC-16 / DSM 4304 / JCM 9628 / NBRC 100126),253,0,0.9924507,0.003547088,0.0022354363,0.0017654322,0.0075479564,Other
115,O29831,Y416_ARCFU,reviewed,Archaeoglobus fulgidus (strain ATCC 49558 / VC-16 / DSM 4304 / JCM 9628 / NBRC 100126),62,0,0.99197066,0.003954628,0.0022407235,0.0018070443,0.008002396,Other
116,Q58545,Y1145_METJA,reviewed,Methanocaldococcus jannaschii (strain ATCC 43067 / DSM 2661 / JAL-1 / JCM 10045 / NBRC 100440) (Methanococcus jannaschii),65,0,0.9925618,0.0034584287,0.0021670426,0.0017713073,0.007396779,Other
117,O30316,Y2354_ARCFU,reviewed,Archaeoglobus fulgidus (strain ATCC 49558 / VC-16 / DSM 4304 / JCM 9628 / NBRC 100126),95,17,0.00088824285,0.0019746572,0.99604976,0.0010750095,0.99909943,SPII
118,O28161,Y2119_ARCFU,reviewed,Archaeoglobus fulgidus (strain ATCC 49558 / VC-16 / DSM 4304 / JCM 9628 / NBRC 100126),741,24,0.0007690236,0.997124,0.0010912057,0.00096303376,0.99917823,SPI
119,O30315,Y2355_ARCFU,reviewed,Archaeoglobus fulgidus (strain ATCC 49558 / VC-16 / DSM 4304 / JCM 9628 / NBRC 100126),73,0,0.9925833,0.0035118025,0.002153506,0.0017423969,0.0074077058,Other
