,Entry,Entry name,Status,Organism,Length,pred CS,p_NO,p_SPI,p_SPII,p_TAT,p_is_SP,pred label
111,P0A4G2,MTSA_STRPN,reviewed,Streptococcus pneumoniae serotype 4 (strain ATCC BAA-334 / TIGR4),309,19,0.0006293057,0.0008948975,0.9979414,0.00047854125,0.99931484,SPII
112,Q01466,MREC_BACSU,reviewed,Bacillus subtilis (strain 168),290,21,0.8288059,0.1136056,0.055581458,0.0021012116,0.17128828,Other
113,P0CAX7,MP83_MYCBO,reviewed,Mycobacterium bovis (strain ATCC BAA-935 / AF2122/97),220,24,0.0006986289,0.00112981,0.99756515,0.00053381606,0.9992288,SPII
114,Q5U780,LIP_BACSP,reviewed,Bacillus sp.,416,28,0.0006790186,0.9983894,0.0005118995,0.00031243818,0.99921376,SPI
115,B1L969,PTLY_THESQ,reviewed,Thermotoga sp. (strain RQ2),365,25,0.002049848,0.7614478,0.23533598,0.0010867177,0.99787045,SPI
116,P25152,BSAP_BACSU,reviewed,Bacillus subtilis (strain 168),455,31,0.00064849603,0.99848354,0.00048339865,0.00030970306,0.99927664,SPI
117,O32001,YOKF_BACSU,reviewed,Bacillus subtilis (strain 168),296,19,0.0006358946,0.0009183783,0.9978959,0.00048638936,0.99930066,SPII
118,Q9S2A5,LIP1_STRCO,reviewed,Streptomyces coelicolor (strain ATCC BAA-471 / A3(2) / M145),268,29,0.00084998755,0.9977206,0.00069662486,0.00064128626,0.9990585,SPI
119,Q47KB1,DYP_THEFY,reviewed,Thermobifida fusca (strain YX),430,39,0.0022992059,0.0025267764,0.002433991,0.9926546,0.9976154,TAT
120,D3WYW0,LEVS_LACGS,reviewed,Lactobacillus gasseri,768,36,0.0006653108,0.99846566,0.00046988967,0.00030430322,0.9992398,SPI
121,P21625,SPIR_SPIME,reviewed,Spiroplasma melliferum,242,23,0.00069784065,0.0011723452,0.99754363,0.0005350581,0.99925107,SPII
122,P40750,PBPD_BACSU,reviewed,Bacillus subtilis (strain 168),624,26,0.48730144,0.48962623,0.019408945,0.0037008233,0.512736,SPI
123,Q8GCB2,PTLY_BACLI,reviewed,Bacillus licheniformis,341,27,0.00062302954,0.99853957,0.00047668343,0.000301607,0.9993178,SPI
124,P9WIB3,PHLB_MYCTU,reviewed,Mycobacterium tuberculosis (strain ATCC 25618 / H37Rv),521,39,0.0012739149,0.001682369,0.0015644018,0.9954192,0.998666,TAT
125,A6QG31,ISDA_STAAE,reviewed,Staphylococcus aureus (strain Newman),350,46,0.0007232515,0.9984013,0.0004914563,0.0003264718,0.9992192,SPI
126,O34928,PDAA_BACSU,reviewed,Bacillus subtilis (strain 168),263,21,0.00069748604,0.9983884,0.00051491224,0.00030372787,0.9992071,SPI
127,P9WIB5,PHLA_MYCTU,reviewed,Mycobacterium tuberculosis (strain ATCC 25618 / H37Rv),520,38,0.0012891289,0.0017343147,0.0015886346,0.9952966,0.99861956,TAT
128,Q08002,SHPI_STAHY,reviewed,Staphylococcus hyicus,438,28,0.0006365842,0.9985077,0.00046897185,0.00029274746,0.99926937,SPI
129,Q54875,IGA1B_STREE,reviewed,Streptococcus pneumoniae,1927,42,0.0007068023,0.99836814,0.0004923762,0.0003251283,0.9991857,SPI
130,D3WYV9,INUS_LACGS,reviewed,Lactobacillus gasseri,761,36,0.00066452107,0.99844635,0.0004719883,0.00030476434,0.9992231,SPI
131,Q97QP7,IGA1A_STRPN,reviewed,Streptococcus pneumoniae serotype 4 (strain ATCC BAA-334 / TIGR4),2004,42,0.0007068023,0.99836814,0.0004923762,0.0003251283,0.9991857,SPI
132,P38939,APU_THEP3,reviewed,Thermoanaerobacter pseudethanolicus (strain ATCC 33223 / 39E) (Clostridium thermohydrosulfuricum),1481,31,0.0006335994,0.99850476,0.00046939967,0.000299169,0.9992733,SPI
133,Q60037,XYNA_THEMA,reviewed,Thermotoga maritima (strain ATCC 43589 / MSB8 / DSM 3109 / JCM 10099),1059,30,0.21990092,0.7188199,0.01492648,0.046340153,0.7800866,SPI
134,P0C0J1,SPEB_STRP1,reviewed,Streptococcus pyogenes serotype M1,398,27,0.00063327624,0.99849147,0.0004702957,0.0002856978,0.99924743,SPI
135,A0QX22,RIPA_MYCS2,reviewed,Mycolicibacterium smegmatis (strain ATCC 700084 / mc(2)155) (Mycobacterium smegmatis),497,39,0.00082884857,0.9979679,0.0006169792,0.00045431228,0.9990392,SPI
136,P29068,CBPT_THEVU,reviewed,Thermoactinomyces vulgaris,424,25,0.0014353807,0.72811586,0.26963407,0.00080138876,0.9985513,SPI
137,Q8NUJ3,SRAP_STAAW,reviewed,Staphylococcus aureus (strain MW2),2275,0,0.9997343,0.00012961103,6.559367e-05,4.063628e-05,0.00023584097,Other
138,P26831,NAGH_CLOPE,reviewed,Clostridium perfringens (strain 13 / Type A),1628,30,0.00062261417,0.9985523,0.00045627277,0.0002912842,0.9992999,SPI
139,Q14U76,BBP_STAAU,reviewed,Staphylococcus aureus,1149,52,0.00079011393,0.9983231,0.0005065062,0.00034602874,0.9991756,SPI
140,Q60042,XYNA_THENE,reviewed,Thermotoga neapolitana,1055,29,0.11837915,0.04394641,0.014214491,0.82340163,0.88156253,TAT
141,P37957,ESTA_BACSU,reviewed,Bacillus subtilis (strain 168),212,31,0.00063724833,0.99851483,0.00047618168,0.00029686475,0.9992879,SPI
142,P05806,NPRE_BACCE,reviewed,Bacillus cereus,566,27,0.00060625304,0.9985534,0.00046188518,0.0002904965,0.9993058,SPI
143,Q65CX5,GANA_BACLD,reviewed,Bacillus licheniformis (strain ATCC 14580 / DSM 13 / JCM 2505 / NBRC 12200 / NCIMB 9375 / NRRL NRS-1264 / Gibson 46),424,26,0.00070240325,0.99823684,0.0006399822,0.00032744542,0.9992043,SPI
144,P35835,SUBN_BACNA,reviewed,Bacillus subtilis subsp. natto,381,29,0.00064874545,0.9985199,0.00047008548,0.0002927109,0.9992827,SPI
145,Q8Y585,HBP1_LISMO,reviewed,Listeria monocytogenes serovar 1/2a (strain ATCC BAA-679 / EGD-e),207,27,0.000598746,0.9985701,0.00046289843,0.00028977398,0.9993228,SPI
146,Q9RF12,PHLC_CLOPF,reviewed,Clostridium perfringens,398,28,0.0006220798,0.9985259,0.00047220633,0.000294323,0.99929243,SPI
147,Q8NX66,ISDB_STAAW,reviewed,Staphylococcus aureus (strain MW2),645,40,0.00072065915,0.9983951,0.0004904003,0.00032115163,0.99920666,SPI
148,P45741,THI1_PANTH,reviewed,Paenibacillus thiaminolyticus (Bacillus thiaminolyticus),409,30,0.000810117,0.9981276,0.00061246945,0.0003594016,0.9990995,SPI
149,P9WK47,LPRF_MYCTU,reviewed,Mycobacterium tuberculosis (strain ATCC 25618 / H37Rv),261,38,0.00091572775,0.0014831154,0.99687177,0.00067495194,0.9990299,SPII
150,A0R1E8,PKS5_MYCS2,reviewed,Mycolicibacterium smegmatis (strain ATCC 700084 / mc(2)155) (Mycobacterium smegmatis),2111,15,0.5087176,0.012637074,0.47156653,0.0069049494,0.49110857,Other
151,P9WK41,LPRI_MYCTU,reviewed,Mycobacterium tuberculosis (strain ATCC 25618 / H37Rv),197,15,0.0006316878,0.0009586055,0.9978367,0.00047957586,0.9992749,SPII
152,P11311,ADP1_MYCPN,reviewed,Mycoplasma pneumoniae (strain ATCC 29342 / M129),1627,5,0.7993736,0.1796136,0.017029319,0.00400627,0.20064919,Other
153,D3JTC2,PLYB_PAEAM,reviewed,Paenibacillus amylolyticus,391,30,0.0006098809,0.99854803,0.0004617801,0.00029345654,0.9993032,SPI
154,I6WZK7,MMCO_MYCTU,reviewed,Mycobacterium tuberculosis (strain ATCC 25618 / H37Rv),504,44,0.001384316,0.0017950615,0.0017072776,0.99503964,0.99854195,TAT
155,P96809,FHMAD_MYCTU,reviewed,Mycobacterium tuberculosis (strain ATCC 25618 / H37Rv),360,40,0.0017446701,0.002238404,0.0024522706,0.99352634,0.998217,TAT
156,Q60136,PAC_BACME,reviewed,Bacillus megaterium,802,24,0.0006642916,0.998443,0.00049607205,0.00028982654,0.9992289,SPI
