,Entry,Entry name,Status,Organism,Length,pred CS,p_NO,p_SPI,p_SPII,p_TAT,p_is_SP,pred label
22,Q91X79,CELA1_MOUSE,reviewed,Mus musculus (Mouse),266,16,0.0006698703,0.9992808,0.0,0.0,0.9992808,SP
23,P02454,CO1A1_RAT,reviewed,Rattus norvegicus (Rat),1453,22,0.0006200514,0.9992741,0.0,0.0,0.9992741,SP
24,Q9HBJ8,CLTRN_HUMAN,reviewed,Homo sapiens (Human),222,14,0.00064383645,0.9993223,0.0,0.0,0.9993223,SP
25,Q9QZR9,CO4A4_MOUSE,reviewed,Mus musculus (Mouse),1682,32,0.00069605425,0.99923676,0.0,0.0,0.99923676,SP
26,Q00780,CO8A1_MOUSE,reviewed,Mus musculus (Mouse),744,27,0.00067457085,0.99926174,0.0,0.0,0.99926174,SP
27,P09690,ACHB_MOUSE,reviewed,Mus musculus (Mouse),501,23,0.0006836485,0.99921495,0.0,0.0,0.99921495,SP
28,A5X5Y0,5HT3E_HUMAN,reviewed,Homo sapiens (Human),456,25,0.0007706009,0.9990922,0.0,0.0,0.9990922,SP
29,P04756,ACHA_MOUSE,reviewed,Mus musculus (Mouse),457,20,0.00064076454,0.9993008,0.0,0.0,0.9993008,SP
30,Q9LX29,ACR4L_ARATH,reviewed,Arabidopsis thaliana (Mouse-ear cress),895,29,0.0006900466,0.9992014,0.0,0.0,0.9992014,SP
31,Q9ESC1,AGRL4_RAT,reviewed,Rattus norvegicus (Rat),738,19,0.0005959148,0.99930733,0.0,0.0,0.99930733,SP
32,Q9R1V6,ADA22_MOUSE,reviewed,Mus musculus (Mouse),904,23,0.0007221337,0.9991702,0.0,0.0,0.9991702,SP
33,Q80TR1,AGRL1_MOUSE,reviewed,Mus musculus (Mouse),1466,24,0.0009512582,0.9989683,0.0,0.0,0.9989683,SP
34,P0DMS3,APOA1_JACJA,reviewed,Jaculus jaculus (Lesser Egyptian jerboa),264,18,0.0006440786,0.9992801,0.0,0.0,0.9992801,SP
35,P17342,ANPRC_HUMAN,reviewed,Homo sapiens (Human),541,23,0.16417602,0.8358118,0.0,0.0,0.8358118,SP
36,Q8WME8,ANGI_PANTR,reviewed,Pan troglodytes (Chimpanzee),147,24,0.00064342323,0.99929875,0.0,0.0,0.99929875,SP
37,Q90670,AVR2B_CHICK,reviewed,Gallus gallus (Chicken),512,22,0.0006431957,0.99926853,0.0,0.0,0.99926853,SP
38,Q9LKR3,BIP1_ARATH,reviewed,Arabidopsis thaliana (Mouse-ear cress),669,27,0.00084653246,0.999081,0.0,0.0,0.999081,SP
39,P13497,BMP1_HUMAN,reviewed,Homo sapiens (Human),986,22,0.00065696955,0.9992363,0.0,0.0,0.9992363,SP
40,Q90275,CADH2_DANRE,reviewed,Danio rerio (Zebrafish) (Brachydanio rerio),893,24,0.0006258821,0.9993045,0.0,0.0,0.9993045,SP
41,Q59VH7,CARP7_CANAL,reviewed,Candida albicans (strain SC5314 / ATCC MYA-2876) (Yeast),588,16,0.0007560463,0.99914855,0.0,0.0,0.99914855,SP
42,Q8NHW4,CC4L_HUMAN,reviewed,Homo sapiens (Human),92,23,0.00064623205,0.9992568,0.0,0.0,0.9992568,SP
43,Q9TTQ3,CCL2_HORSE,reviewed,Equus caballus (Horse),99,23,0.0006447371,0.9992796,0.0,0.0,0.9992796,SP
44,Q5I1Z0,CCL3_PANTR,reviewed,Pan troglodytes (Chimpanzee),92,26,0.0006944411,0.99925184,0.0,0.0,0.99925184,SP
45,Q9Z1X0,CCL27_MOUSE,reviewed,Mus musculus (Mouse),120,25,0.1819737,0.8179685,0.0,0.0,0.8179685,SP
46,P80075,CCL8_HUMAN,reviewed,Homo sapiens (Human),99,23,0.0006783829,0.9992274,0.0,0.0,0.9992274,SP
47,P15813,CD1D_HUMAN,reviewed,Homo sapiens (Human),335,19,0.0006968653,0.9992256,0.0,0.0,0.9992256,SP
48,P10747,CD28_HUMAN,reviewed,Homo sapiens (Human),220,18,0.000619656,0.99928886,0.0,0.0,0.99928886,SP
49,Q99P47,CNTP4_MOUSE,reviewed,Mus musculus (Mouse),1310,27,0.0007050183,0.9991738,0.0,0.0,0.9991738,SP
50,Q8BG22,CLCA2_MOUSE,reviewed,Mus musculus (Mouse),942,0,0.9992096,0.0007451648,0.0,0.0,0.0007451648,Other
51,Q9QZM3,CLCF1_MOUSE,reviewed,Mus musculus (Mouse),225,27,0.0007053328,0.99916154,0.0,0.0,0.99916154,SP
52,Q60495,A4_CAVPO,reviewed,Cavia porcellus (Guinea pig),770,17,0.0006146802,0.9993504,0.0,0.0,0.9993504,SP
53,Q8IZF2,AGRF5_HUMAN,reviewed,Homo sapiens (Human),1346,21,0.0007647426,0.9991538,0.0,0.0,0.9991538,SP
54,Q91ZE5,AGRE4_MOUSE,reviewed,Mus musculus (Mouse),689,36,0.0010102931,0.9988743,0.0,0.0,0.9988743,SP
55,Q6UXH0,ANGL8_HUMAN,reviewed,Homo sapiens (Human),198,21,0.00066318817,0.9992467,0.0,0.0,0.9992467,SP
56,P01160,ANF_HUMAN,reviewed,Homo sapiens (Human),151,25,0.00066323235,0.9992877,0.0,0.0,0.9992877,SP
57,P70158,ASM3A_MOUSE,reviewed,Mus musculus (Mouse),445,22,0.00099334,0.9988921,0.0,0.0,0.9988921,SP
58,P21275,BMP4_MOUSE,reviewed,Mus musculus (Mouse),408,24,0.0006900251,0.9992264,0.0,0.0,0.9992264,SP
59,P29844,BIP_DROME,reviewed,Drosophila melanogaster (Fruit fly),656,18,0.0007370255,0.99919575,0.0,0.0,0.99919575,SP
60,O14958,CASQ2_HUMAN,reviewed,Homo sapiens (Human),399,19,0.00071703485,0.9992134,0.0,0.0,0.9992134,SP
61,Q9NPY3,C1QR1_HUMAN,reviewed,Homo sapiens (Human),652,23,0.00072004605,0.9992156,0.0,0.0,0.9992156,SP
62,O15444,CCL25_HUMAN,reviewed,Homo sapiens (Human),150,23,0.000635609,0.9992944,0.0,0.0,0.9992944,SP
63,Q90240,CBPD_ANAPL,reviewed,Anas platyrhynchos (Mallard) (Anas boschas),1389,24,0.0012180855,0.9986677,0.0,0.0,0.9986677,SP
64,Q9JHH6,CBPB2_MOUSE,reviewed,Mus musculus (Mouse),422,21,0.23679113,0.7631232,0.0,0.0,0.7631232,SP
65,Q9NYQ6,CELR1_HUMAN,reviewed,Homo sapiens (Human),3014,20,0.0009283364,0.99894667,0.0,0.0,0.99894667,SP
66,O75976,CBPD_HUMAN,reviewed,Homo sapiens (Human),1380,31,0.0010648267,0.99880916,0.0,0.0,0.99880916,SP
67,P06729,CD2_HUMAN,reviewed,Homo sapiens (Human),351,24,0.0013431316,0.99861604,0.0,0.0,0.99861604,SP
68,Q05941,ACHA7_RAT,reviewed,Rattus norvegicus (Rat),502,22,0.0011593505,0.9986761,0.0,0.0,0.9986761,SP
69,P02768,ALBU_HUMAN,reviewed,Homo sapiens (Human),609,18,0.00065166206,0.9992889,0.0,0.0,0.9992889,SP
70,Q9BZ11,ADA33_HUMAN,reviewed,Homo sapiens (Human),813,29,0.00078255066,0.9991859,0.0,0.0,0.9991859,SP
71,O00253,AGRP_HUMAN,reviewed,Homo sapiens (Human),132,20,0.0006903786,0.9991965,0.0,0.0,0.9991965,SP
72,Q9BY15,AGRE3_HUMAN,reviewed,Homo sapiens (Human),652,21,0.000672478,0.9992198,0.0,0.0,0.9992198,SP
73,P07499,ANF_CANLF,reviewed,Canis lupus familiaris (Dog) (Canis familiaris),149,23,0.0006609462,0.9992385,0.0,0.0,0.9992385,SP
74,Q9WUQ1,ATS1_RAT,reviewed,Rattus norvegicus (Rat),967,54,0.031673796,0.9682313,0.0,0.0,0.9682313,SP
75,P22004,BMP6_HUMAN,reviewed,Homo sapiens (Human),513,37,0.7946255,0.20532084,0.0,0.0,0.20532084,Other
76,P07823,BIP_MESAU,reviewed,Mesocricetus auratus (Golden hamster),654,18,0.00071664294,0.99925345,0.0,0.0,0.99925345,SP
77,A4QPC6,BT2A2_MOUSE,reviewed,Mus musculus (Mouse),514,29,0.0006799999,0.9992153,0.0,0.0,0.9992153,SP
78,Q8LFX7,BDG1_ARATH,reviewed,Arabidopsis thaliana (Mouse-ear cress),469,0,0.99398947,0.0060047857,0.0,0.0,0.0060047857,Other
79,Q95106,BDNF_BOVIN,reviewed,Bos taurus (Bovine),250,18,0.097820565,0.90213525,0.0,0.0,0.90213525,SP
80,P35564,CALX_MOUSE,reviewed,Mus musculus (Mouse),591,20,0.00063709024,0.99931276,0.0,0.0,0.99931276,SP
81,Q9QY96,CASR_MOUSE,reviewed,Mus musculus (Mouse),1079,19,0.00068079797,0.99926263,0.0,0.0,0.99926263,SP
82,P22223,CADH3_HUMAN,reviewed,Homo sapiens (Human),829,24,0.0007157746,0.99913055,0.0,0.0,0.99913055,SP
83,Q8R5M8,CADM1_MOUSE,reviewed,Mus musculus (Mouse),456,47,0.00076768006,0.9991268,0.0,0.0,0.9991268,SP
84,P84444,CC21A_MOUSE,reviewed,Mus musculus (Mouse),133,23,0.000630332,0.9992935,0.0,0.0,0.9992935,SP
85,Q8TCZ2,C99L2_HUMAN,reviewed,Homo sapiens (Human),262,25,0.0006712555,0.999236,0.0,0.0,0.999236,SP
86,G5EDK5,CELR_CAEEL,reviewed,Caenorhabditis elegans,2596,22,0.0006597696,0.999246,0.0,0.0,0.999246,SP
87,O57472,CHRD_DANRE,reviewed,Danio rerio (Zebrafish) (Brachydanio rerio),940,19,0.0006294784,0.9992935,0.0,0.0,0.9992935,SP
88,Q873X9,CHIB1_ASPFM,reviewed,Neosartorya fumigata (Aspergillus fumigatus),433,22,0.001136405,0.9987299,0.0,0.0,0.9987299,SP
89,P07140,ACES_DROME,reviewed,Drosophila melanogaster (Fruit fly),649,38,0.051211894,0.94872,0.0,0.0,0.94872,SP
90,P78325,ADAM8_HUMAN,reviewed,Homo sapiens (Human),824,19,0.025232006,0.97465116,0.0,0.0,0.97465116,SP
91,Q10743,ADA10_RAT,reviewed,Rattus norvegicus (Rat),749,18,0.00089173653,0.9990975,0.0,0.0,0.9990975,SP
92,Q9UM73,ALK_HUMAN,reviewed,Homo sapiens (Human),1620,22,0.055377077,0.94454896,0.0,0.0,0.94454896,SP
93,P08250,APOA1_CHICK,reviewed,Gallus gallus (Chicken),264,18,0.0006532563,0.99929637,0.0,0.0,0.99929637,SP
94,O35298,AOAH_MOUSE,reviewed,Mus musculus (Mouse),574,22,0.0006965261,0.99917823,0.0,0.0,0.99917823,SP
95,P22003,BMP5_HUMAN,reviewed,Homo sapiens (Human),454,30,0.4901681,0.5097281,0.0,0.0,0.5097281,SP
96,P35613,BASI_HUMAN,reviewed,Homo sapiens (Human),385,21,0.0006342248,0.99926317,0.0,0.0,0.99926317,SP
97,P24643,CALX_CANLF,reviewed,Canis lupus familiaris (Dog) (Canis familiaris),593,20,0.00063626555,0.99933815,0.0,0.0,0.99933815,SP
98,P29402,CALX1_ARATH,reviewed,Arabidopsis thaliana (Mouse-ear cress),530,25,0.00068533036,0.9992304,0.0,0.0,0.9992304,SP
99,P35565,CALX_RAT,reviewed,Rattus norvegicus (Rat),591,20,0.0006444165,0.99930084,0.0,0.0,0.99930084,SP
100,Q9JI81,CAT8_MOUSE,reviewed,Mus musculus (Mouse),333,19,0.0007875015,0.9991089,0.0,0.0,0.9991089,SP
101,Q9GLN7,ACE_PANTR,reviewed,Pan troglodytes (Chimpanzee),1304,27,0.0007124428,0.9991851,0.0,0.0,0.9991851,SP
102,Q23022,ACH5_CAEEL,reviewed,Caenorhabditis elegans,511,23,0.0006945083,0.99921864,0.0,0.0,0.99921864,SP
103,P08909,5HT2C_RAT,reviewed,Rattus norvegicus (Rat),460,32,0.46671563,0.53325593,0.0,0.0,0.53325593,SP
104,Q92035,ACES_BUNFA,reviewed,Bungarus fasciatus (Banded krait) (Pseudoboa fasciata),606,28,0.00074486446,0.9991932,0.0,0.0,0.9991932,SP
105,Q07001,ACHD_HUMAN,reviewed,Homo sapiens (Human),517,21,0.00067146344,0.99931777,0.0,0.0,0.99931777,SP
106,P20420,ACHA5_RAT,reviewed,Rattus norvegicus (Rat),452,0,0.9997307,0.00023234107,0.0,0.0,0.00023234107,Other
107,P63278,AMELX_RAT,reviewed,Rattus norvegicus (Rat),210,16,0.000671242,0.99926674,0.0,0.0,0.99926674,SP
108,Q90ZK6,ACVR1_CHICK,reviewed,Gallus gallus (Chicken),504,18,0.00069951295,0.999211,0.0,0.0,0.999211,SP
109,Q7Z4H4,ADM2_HUMAN,reviewed,Homo sapiens (Human),148,24,0.0010321588,0.9988635,0.0,0.0,0.9988635,SP
110,Q8IUX7,AEBP1_HUMAN,reviewed,Homo sapiens (Human),1158,25,0.00079250673,0.9991027,0.0,0.0,0.9991027,SP
111,P32918,APOA1_COTJA,reviewed,Coturnix japonica (Japanese quail) (Coturnix coturnix japonica),264,18,0.00064680516,0.99929494,0.0,0.0,0.99929494,SP
112,P04638,APOA2_RAT,reviewed,Rattus norvegicus (Rat),102,18,0.0008180719,0.9991261,0.0,0.0,0.9991261,SP
113,P55956,ASP3_CAEEL,reviewed,Caenorhabditis elegans,398,17,0.0006847676,0.9992784,0.0,0.0,0.9992784,SP
114,P38445,AVR2B_RAT,reviewed,Rattus norvegicus (Rat),513,22,0.0007101166,0.99923533,0.0,0.0,0.99923533,SP
115,Q68SA9,ATS7_MOUSE,reviewed,Mus musculus (Mouse),1657,24,0.0009443282,0.9989603,0.0,0.0,0.9989603,SP
116,Q6Z7B0,BIP1_ORYSJ,reviewed,Oryza sativa subsp. japonica (Rice),665,25,0.14337005,0.856506,0.0,0.0,0.856506,SP
117,O88875,BY55_MOUSE,reviewed,Mus musculus (Mouse),185,29,0.00065620925,0.99919635,0.0,0.0,0.99919635,SP
118,Q4R6K8,CALR_MACFA,reviewed,Macaca fascicularis (Crab-eating macaque) (Cynomolgus monkey),417,17,0.0006150658,0.9993175,0.0,0.0,0.9993175,SP
119,P09668,CATH_HUMAN,reviewed,Homo sapiens (Human),335,22,0.00065629126,0.99928254,0.0,0.0,0.99928254,SP
120,P07339,CATD_HUMAN,reviewed,Homo sapiens (Human),412,20,0.00067381305,0.99922657,0.0,0.0,0.99922657,SP
121,Q3T0I2,CATH_BOVIN,reviewed,Bos taurus (Bovine),335,22,0.00069789425,0.9992364,0.0,0.0,0.9992364,SP
122,P54289,CA2D1_HUMAN,reviewed,Homo sapiens (Human),1103,24,0.000756148,0.99919033,0.0,0.0,0.99919033,SP
123,P86792,CC21B_MOUSE,reviewed,Mus musculus (Mouse),133,23,0.0006316734,0.9992787,0.0,0.0,0.9992787,SP
124,P0CY27,CARP1_CANAL,reviewed,Candida albicans (strain SC5314 / ATCC MYA-2876) (Yeast),391,18,0.0007588444,0.9991047,0.0,0.0,0.9991047,SP
125,Q8MKD0,CCL5_HORSE,reviewed,Equus caballus (Horse),91,23,0.00067041046,0.9992579,0.0,0.0,0.9992579,SP
126,P23280,CAH6_HUMAN,reviewed,Homo sapiens (Human),308,17,0.00061049947,0.999335,0.0,0.0,0.999335,SP
127,P14599,A4_DROME,reviewed,Drosophila melanogaster (Fruit fly),887,27,0.0006666446,0.9992369,0.0,0.0,0.9992369,SP
128,P53601,A4_MACFA,reviewed,Macaca fascicularis (Crab-eating macaque) (Cynomolgus monkey),770,17,0.0006195137,0.99932736,0.0,0.0,0.99932736,SP
129,P12023,A4_MOUSE,reviewed,Mus musculus (Mouse),770,17,0.00061737985,0.99935025,0.0,0.0,0.99935025,SP
130,Q50DM7,AGRG1_PANTR,reviewed,Pan troglodytes (Chimpanzee),687,25,0.00074476475,0.99918497,0.0,0.0,0.99918497,SP
131,P00978,AMBP_BOVIN,reviewed,Bos taurus (Bovine),352,19,0.0006281615,0.9992506,0.0,0.0,0.9992506,SP
132,P15848,ARSB_HUMAN,reviewed,Homo sapiens (Human),533,38,0.0012971779,0.99864036,0.0,0.0,0.99864036,SP
133,Q9C525,BGL21_ARATH,reviewed,Arabidopsis thaliana (Mouse-ear cress),524,24,0.00062895316,0.99925345,0.0,0.0,0.99925345,SP
134,P18572,BASI_MOUSE,reviewed,Mus musculus (Mouse),389,21,0.0006391037,0.999256,0.0,0.0,0.999256,SP
135,O22476,BRI1_ARATH,reviewed,Arabidopsis thaliana (Mouse-ear cress),1196,26,0.024720302,0.97519624,0.0,0.0,0.97519624,SP
136,Q942F3,BRI1_ORYSJ,reviewed,Oryza sativa subsp. japonica (Rice),1121,24,0.0006577638,0.9992053,0.0,0.0,0.9992053,SP
137,P27798,CALR_CAEEL,reviewed,Caenorhabditis elegans,395,15,0.00064430945,0.9992741,0.0,0.0,0.9992741,SP
138,P49913,CAMP_HUMAN,reviewed,Homo sapiens (Human),170,30,0.63895494,0.36110586,0.0,0.0,0.36110586,Other
139,Q12864,CAD17_HUMAN,reviewed,Homo sapiens (Human),832,22,0.0006716465,0.9992112,0.0,0.0,0.9992112,SP
140,P58811,CA1A_CONTU,reviewed,Conus tulipa (Fish-hunting cone snail) (Tulip cone),58,18,0.0013254283,0.9986881,0.0,0.0,0.9986881,SP
141,P69747,CA1A_CONVC,reviewed,Conus victoriae (Queen Victoria cone),66,22,0.0012663534,0.9986806,0.0,0.0,0.9986806,SP
142,Q4ZJN1,C1QT9_MOUSE,reviewed,Mus musculus (Mouse),333,19,0.0006208669,0.9992997,0.0,0.0,0.9992997,SP
143,Q66K79,CBPZ_HUMAN,reviewed,Homo sapiens (Human),652,18,0.00066028675,0.9992188,0.0,0.0,0.9992188,SP
144,Q9WVT6,CAH14_MOUSE,reviewed,Mus musculus (Mouse),337,15,0.0006199606,0.99925613,0.0,0.0,0.99925613,SP
145,Q9R0M0,CELR2_MOUSE,reviewed,Mus musculus (Mouse),2919,31,0.00070954335,0.999174,0.0,0.0,0.999174,SP
146,Q54TR1,CFAD_DICDI,reviewed,Dictyostelium discoideum (Slime mold),531,18,0.00072336395,0.99921274,0.0,0.0,0.99921274,SP
147,P20963,CD3Z_HUMAN,reviewed,Homo sapiens (Human),164,21,0.4356052,0.5643867,0.0,0.0,0.5643867,SP
148,P20138,CD33_HUMAN,reviewed,Homo sapiens (Human),364,16,0.0006101198,0.99930745,0.0,0.0,0.99930745,SP
149,Q61003,CD6_MOUSE,reviewed,Mus musculus (Mouse),665,16,0.001564423,0.99835336,0.0,0.0,0.99835336,SP
150,P32248,CCR7_HUMAN,reviewed,Homo sapiens (Human),378,24,0.15571518,0.8443166,0.0,0.0,0.8443166,SP
151,P07231,CKG_CONGE,reviewed,Conus geographus (Geography cone) (Nubecula geographus),100,21,0.31490642,0.6850622,0.0,0.0,0.6850622,SP
152,A0S864,3NBA_BOIIR,reviewed,Boiga irregularis (Brown tree snake),109,19,0.0006232706,0.99925053,0.0,0.0,0.99925053,SP
153,P43143,ACHA6_RAT,reviewed,Rattus norvegicus (Rat),493,30,0.00075186975,0.99916506,0.0,0.0,0.99916506,SP
154,Q9Z0F8,ADA17_MOUSE,reviewed,Mus musculus (Mouse),827,17,0.000761809,0.999117,0.0,0.0,0.999117,SP
155,P33622,APOC3_MOUSE,reviewed,Mus musculus (Mouse),99,20,0.00063194754,0.99933624,0.0,0.0,0.99933624,SP
156,Q9GJU3,APOE_PANTR,reviewed,Pan troglodytes (Chimpanzee),317,18,0.0006831341,0.99925244,0.0,0.0,0.99925244,SP
157,Q9ZWC8,BRL1_ARATH,reviewed,Arabidopsis thaliana (Mouse-ear cress),1166,24,0.0009427395,0.99897766,0.0,0.0,0.99897766,SP
158,Q10588,BST1_HUMAN,reviewed,Homo sapiens (Human),318,32,0.0007292753,0.9992262,0.0,0.0,0.9992262,SP
159,P33150,CAD13_CHICK,reviewed,Gallus gallus (Chicken),712,22,0.00076975086,0.9991377,0.0,0.0,0.9991377,SP
160,P34652,CALX_CAEEL,reviewed,Caenorhabditis elegans,619,21,0.000679575,0.9992229,0.0,0.0,0.9992229,SP
161,Q9VAF5,CAD99_DROME,reviewed,Drosophila melanogaster (Fruit fly),1706,28,0.00088552164,0.99901974,0.0,0.0,0.99901974,SP
162,P43235,CATK_HUMAN,reviewed,Homo sapiens (Human),329,15,0.0007012262,0.9992162,0.0,0.0,0.9992162,SP
163,Q9BXJ1,C1QT1_HUMAN,reviewed,Homo sapiens (Human),281,25,0.0019118723,0.9979739,0.0,0.0,0.9979739,SP
164,P25975,CATL1_BOVIN,reviewed,Bos taurus (Bovine),334,17,0.00071163295,0.99922454,0.0,0.0,0.99922454,SP
165,Q9ULX7,CAH14_HUMAN,reviewed,Homo sapiens (Human),337,18,0.0006286243,0.9992817,0.0,0.0,0.9992817,SP
166,Q9Y646,CBPQ_HUMAN,reviewed,Homo sapiens (Human),472,20,0.0006327034,0.99927235,0.0,0.0,0.99927235,SP
167,Q6IRK9,CBPQ_RAT,reviewed,Rattus norvegicus (Rat),472,20,0.00071482954,0.99923193,0.0,0.0,0.99923193,SP
168,Q91ZI0,CELR3_MOUSE,reviewed,Mus musculus (Mouse),3301,31,0.05085904,0.94903547,0.0,0.0,0.94903547,SP
169,P37136,ACES_RAT,reviewed,Rattus norvegicus (Rat),614,31,0.0007549901,0.9991385,0.0,0.0,0.9991385,SP
170,Q5A8T4,ALS1_CANAL,reviewed,Candida albicans (strain SC5314 / ATCC MYA-2876) (Yeast),1260,17,0.0006033551,0.9993609,0.0,0.0,0.9993609,SP
171,B6KAM0,AMA1_TOXGV,reviewed,Toxoplasma gondii (strain ATCC 50861 / VEG),569,50,0.7589899,0.2411249,0.0,0.0,0.2411249,Other
172,Q9R160,ADA24_MOUSE,reviewed,Mus musculus (Mouse),761,34,0.19467533,0.8051775,0.0,0.0,0.8051775,SP
173,Q92485,ASM3B_HUMAN,reviewed,Homo sapiens (Human),455,18,0.000689198,0.99924546,0.0,0.0,0.99924546,SP
174,Q9UHI8,ATS1_HUMAN,reviewed,Homo sapiens (Human),967,49,0.18298344,0.8169648,0.0,0.0,0.8169648,SP
175,Q06826,BMP4_RAT,reviewed,Rattus norvegicus (Rat),408,24,0.00069156766,0.99920034,0.0,0.0,0.99920034,SP
176,Q8N8U9,BMPER_HUMAN,reviewed,Homo sapiens (Human),685,39,0.0010730453,0.9988553,0.0,0.0,0.9988553,SP
177,A2QAN3,BGALA_ASPNC,reviewed,Aspergillus niger (strain CBS 513.88 / FGSC A1513),1007,18,0.00068310526,0.9992796,0.0,0.0,0.9992796,SP
178,Q9JL18,BACE2_MOUSE,reviewed,Mus musculus (Mouse),514,23,0.051501162,0.94841397,0.0,0.0,0.94841397,SP
179,Q27J49,BNP_LACMU,reviewed,Lachesis muta muta (Bushmaster),239,23,0.00065432524,0.9992274,0.0,0.0,0.9992274,SP
180,P55288,CAD11_MOUSE,reviewed,Mus musculus (Mouse),796,22,0.00082631176,0.9990908,0.0,0.0,0.9990908,SP
181,P51437,CAMP_MOUSE,reviewed,Mus musculus (Mouse),172,27,0.0007715766,0.9991786,0.0,0.0,0.9991786,SP
182,P35384,CASR_BOVIN,reviewed,Bos taurus (Bovine),1085,20,0.0007232897,0.9991374,0.0,0.0,0.9991374,SP
183,Q9LJU0,CBL10_ARATH,reviewed,Arabidopsis thaliana (Mouse-ear cress),672,35,0.008337559,0.9915922,0.0,0.0,0.9915922,SP
184,P54290,CA2D1_RAT,reviewed,Rattus norvegicus (Rat),1091,24,0.0007801893,0.99911433,0.0,0.0,0.99911433,SP
185,Q9BRK5,CAB45_HUMAN,reviewed,Homo sapiens (Human),362,36,0.051529337,0.9483309,0.0,0.0,0.9483309,SP
186,P0DJ06,CARP2_CANAL,reviewed,Candida albicans (strain SC5314 / ATCC MYA-2876) (Yeast),398,18,0.00085618056,0.9990562,0.0,0.0,0.9990562,SP
187,P48298,CCL11_MOUSE,reviewed,Mus musculus (Mouse),97,23,0.00063434336,0.9992379,0.0,0.0,0.9992379,SP
188,Q95241,A4_SAISC,reviewed,Saimiri sciureus (Common squirrel monkey),751,17,0.0006195137,0.99932736,0.0,0.0,0.99932736,SP
189,P0CE80,A1HA_LOXIN,reviewed,Loxosceles intermedia (Brown spider),306,18,0.0007056461,0.99919474,0.0,0.0,0.99919474,SP
190,Q64240,AMBP_RAT,reviewed,Rattus norvegicus (Rat),349,19,0.00065148465,0.9992577,0.0,0.0,0.9992577,SP
191,Q8WXG9,AGRV1_HUMAN,reviewed,Homo sapiens (Human),6306,29,0.033201538,0.9667355,0.0,0.0,0.9667355,SP
