,Entry,Entry name,Status,Organism,Length,pred CS,p_NO,p_SPI,p_SPII,p_TAT,p_is_SP,pred label
69,G8JZT0,SUSE_BACTN,reviewed,Bacteroides thetaiotaomicron (strain ATCC 29148 / DSM 2079 / NCTC 10582 / E50 / VPI-5482),387,20,0.0009508965,0.0025401083,0.9953532,0.0011557399,0.99904907,SPII
70,Q9K4M4,SOXA_PSESE,reviewed,Pseudaminobacter salicylatoxidans,286,26,0.0012763902,0.9927572,0.003234441,0.0026956873,0.9986873,SPI
71,Q3J1R2,TAKP_RHOS4,reviewed,Rhodobacter sphaeroides (strain ATCC 17023 / 2.4.1 / NCIB 8253 / DSM 158),365,26,0.0019564794,0.0035275812,0.002934785,0.9916234,0.9980858,TAT
72,P31489,YADA1_YEREN,reviewed,Yersinia enterocolitica,455,25,0.0008704994,0.99607086,0.0016987019,0.0013176039,0.99908715,SPI
73,Q9FBI2,STXA_SHIDY,reviewed,Shigella dysenteriae,315,22,0.00079331064,0.9967308,0.0013779582,0.0010422666,0.999151,SPI
74,Q6EZC2,SUBA_ECOLX,reviewed,Escherichia coli,347,21,0.00080590567,0.99654645,0.0015171209,0.0010767408,0.9991403,SPI
75,G8JZS4,SUSB_BACTN,reviewed,Bacteroides thetaiotaomicron (strain ATCC 29148 / DSM 2079 / NCTC 10582 / E50 / VPI-5482),738,21,0.0008119911,0.9963954,0.0016001549,0.0011055,0.99910104,SPI
76,G8JZS6,SUSF_BACTN,reviewed,Bacteroides thetaiotaomicron (strain ATCC 29148 / DSM 2079 / NCTC 10582 / E50 / VPI-5482),485,19,0.0010091846,0.0032013045,0.99456245,0.0012042503,0.998968,SPII
77,Q9K0U9,TBPA_NEIMB,reviewed,Neisseria meningitidis serogroup B (strain MC58),915,24,0.0008311227,0.9963215,0.0015596327,0.0011424425,0.99902356,SPI
78,Q1W3E4,SOXA_ALLVI,reviewed,Allochromatium vinosum (Chromatium vinosum),281,25,0.00082415686,0.99646455,0.0014622705,0.0012000091,0.99912685,SPI
79,P04977,TOX1_BORPE,reviewed,Bordetella pertussis (strain Tohama I / ATCC BAA-589 / NCTC 13251),269,34,0.0017579573,0.98718226,0.0037215333,0.0072625885,0.9981664,SPI
80,Q8A1G3,SUSG_BACTN,reviewed,Bacteroides thetaiotaomicron (strain ATCC 29148 / DSM 2079 / NCTC 10582 / E50 / VPI-5482),692,22,0.000983422,0.0027250522,0.9951027,0.0011984785,0.99902624,SPII
81,C5G6D7,CABC2_BACT4,reviewed,Bacteroides thetaiotaomicron,1014,14,0.0007584235,0.9971181,0.0011514297,0.00091068214,0.99918026,SPI
82,B3PC73,AGUA_CELJU,reviewed,Cellvibrio japonicus (strain Ueda107) (Pseudomonas fluorescens subsp. cellulosa),732,22,0.0007699995,0.99708855,0.00107942,0.000965711,0.9991337,SPI
83,P07173,CYCR_BLAVI,reviewed,Blastochloris viridis (Rhodopseudomonas viridis),356,20,0.0008913801,0.0018957896,0.9961399,0.0010970504,0.9991327,SPII
84,P77211,CUSC_ECOLI,reviewed,Escherichia coli (strain K12),457,17,0.0008775173,0.0019348465,0.99616873,0.0010796232,0.9991832,SPII
85,P0ADE4,TAMA_ECOLI,reviewed,Escherichia coli (strain K12),577,21,0.00080521015,0.99650776,0.0015345217,0.0011153652,0.99915767,SPI
86,P0ABJ1,CYOA_ECOLI,reviewed,Escherichia coli (strain K12),315,24,0.008607249,0.0146398675,0.96644926,0.01028536,0.9913745,SPII
87,P25910,BLAB_BACFG,reviewed,Bacteroides fragilis,249,18,0.0007710237,0.99676883,0.0013805886,0.001007083,0.9991565,SPI
88,P25894,LOIP_ECOLI,reviewed,Escherichia coli (strain K12),252,18,0.0008827879,0.0019297495,0.99612445,0.0010828514,0.99913704,SPII
89,P0C1A7,PLYL_DICD3,reviewed,Dickeya dadantii (strain 3937) (Erwinia chrysanthemi (strain 3937)),425,25,0.00087163906,0.99592733,0.0018698812,0.0012780761,0.9990753,SPI
90,Q9HWK6,LYSC_PSEAE,reviewed,Pseudomonas aeruginosa (strain ATCC 15692 / DSM 22644 / CIP 104116 / JCM 14847 / LMG 12228 / 1C / PRS 101 / PAO1),462,24,0.0011160183,0.99406844,0.0024247533,0.002306486,0.9987997,SPI
91,S0HPF7,PILY1_PSEAW,reviewed,Pseudomonas aeruginosa (strain PAK),1163,30,0.0008611828,0.9963969,0.0014733864,0.001231298,0.9991016,SPI
92,P75804,YLII_ECOLI,reviewed,Escherichia coli (strain K12),371,20,0.00088407577,0.9959574,0.0018387834,0.0012709837,0.9990672,SPI
93,P22619,DHML_PARDE,reviewed,Paracoccus denitrificans,188,57,0.0019756504,0.0032391273,0.0027185022,0.99206704,0.99802464,TAT
94,Q7NDN8,GLIC_GLOVI,reviewed,Gloeobacter violaceus (strain ATCC 29082 / PCC 7421),359,43,0.0012743956,0.994712,0.0023500756,0.0016188554,0.99868095,SPI
95,P0ADA2,TESA_ECOL6,reviewed,Escherichia coli O6:H1 (strain CFT073 / ATCC 700928 / UPEC),208,26,0.00081312365,0.9969967,0.0011277368,0.0009983026,0.99912274,SPI
96,A7LXT7,BGH5A_BACO1,reviewed,Bacteroides ovatus (strain ATCC 8483 / DSM 1896 / JCM 5824 / NCTC 11153),502,32,0.00099097,0.002358628,0.9954007,0.0012223633,0.9989817,SPII
97,Q8A2I1,CABC2_BACTN,reviewed,Bacteroides thetaiotaomicron (strain ATCC 29148 / DSM 2079 / NCTC 10582 / E50 / VPI-5482),1014,14,0.0007577043,0.9971086,0.0011472688,0.0009093591,0.99916524,SPI
98,P0AC02,BAMD_ECOLI,reviewed,Escherichia coli (strain K12),245,19,0.000894666,0.0019226366,0.99613667,0.001086876,0.99914616,SPII
99,P0A935,MLTA_ECOLI,reviewed,Escherichia coli (strain K12),365,20,0.0008932637,0.0018980226,0.9961149,0.001098594,0.99911153,SPII
100,A0KLG5,BSR_AERHH,reviewed,Aeromonas hydrophila subsp. hydrophila (strain ATCC 7966 / DSM 30187 / JCM 1027 / KCTC 2358 / NCIMB 9240),408,21,0.0007634807,0.9971134,0.0011224664,0.0009748012,0.99921066,SPI
101,P13507,AMT4_PSEST,reviewed,Pseudomonas stutzeri (Pseudomonas perfectomarina),548,21,0.0008114621,0.99653184,0.0015064484,0.0011126073,0.9991509,SPI
102,B2FSW8,EALGL_STRMK,reviewed,Stenotrophomonas maltophilia (strain K279a),742,26,0.002058463,0.9178691,0.07679348,0.00322879,0.99789137,SPI
103,Q50925,HAO_NITEU,reviewed,Nitrosomonas europaea (strain ATCC 19718 / CIP 103999 / KCTC 2705 / NBRC 14298),570,24,0.001052568,0.86472166,0.13293262,0.0012350178,0.99888927,SPI
104,B2RHG1,MFA1_PORG3,reviewed,Porphyromonas gingivalis (strain ATCC 33277 / DSM 20709 / CIP 103683 / JCM 12257 / NCTC 11834 / 2561),563,19,0.0011366013,0.0082007535,0.9893607,0.0013071822,0.99886864,SPII
105,G0L322,AGAA_ZOBGA,reviewed,Zobellia galactanivorans (strain DSM 12802 / CCUG 47099 / CIP 106680 / NCIMB 13871 / Dsij),539,20,0.0007777043,0.9968646,0.0013125876,0.0009877674,0.999165,SPI
106,P95493,CPG2_PORGI,reviewed,Porphyromonas gingivalis (strain ATCC BAA-308 / W83),736,24,0.00083500554,0.9962813,0.0016120138,0.0011858351,0.99907917,SPI
107,K7ZP88,ATAA_ACIS5,reviewed,Acinetobacter sp. (strain Tol 5),3630,58,0.047408856,0.92479146,0.020031504,0.0077544264,0.9525774,SPI
108,P0AFX9,RSEB_ECOLI,reviewed,Escherichia coli (strain K12),318,23,0.0008624154,0.9960858,0.001792172,0.0012341441,0.9991122,SPI
109,O25001,HCPA_HELPY,reviewed,Helicobacter pylori (strain ATCC 700392 / 26695) (Campylobacter pylori),250,25,0.0019701747,0.48324576,0.5129594,0.0017908629,0.9979961,SPII
110,P0AB38,LPOB_ECOLI,reviewed,Escherichia coli (strain K12),213,19,0.00089550123,0.0019127509,0.99614084,0.0011003658,0.999154,SPII
111,D0EM77,KLY_TANFA,reviewed,Tannerella forsythia (strain ATCC 43037 / JCM 10827 / FDC 338) (Bacteroides forsythus),472,20,0.0007734444,0.9969648,0.0012365459,0.0009678969,0.9991693,SPI
112,O82882,STCE_ECO57,reviewed,Escherichia coli O157:H7,898,35,0.0009316249,0.9955641,0.0020728256,0.0013466991,0.9989836,SPI
113,P0A903,BAMC_ECOLI,reviewed,Escherichia coli (strain K12),344,24,0.000915078,0.001945381,0.9960993,0.0011329153,0.9991776,SPII
114,Q9RGX8,AGAB_ZOBGA,reviewed,Zobellia galactanivorans (strain DSM 12802 / CCUG 47099 / CIP 106680 / NCIMB 13871 / Dsij),353,17,0.0008927166,0.0019734385,0.9961014,0.001084376,0.9991592,SPII
115,P0AFV4,MEPS_ECOLI,reviewed,Escherichia coli (strain K12),188,26,0.00092170073,0.0019308226,0.99604243,0.0011413621,0.99911463,SPII
116,A0A1S4NYE3,CDIA_ECOST,reviewed,Escherichia coli (strain STEC_O31),3253,31,0.0018792944,0.9295403,0.06552659,0.0029600551,0.9980269,SPI
117,Q6RYW5,OMP38_ACIB2,reviewed,Acinetobacter baumannii (strain ATCC 19606 / DSM 30007 / CIP 70.34 / JCM 6841 / NBRC 109757 / NCIMB 12457 / NCTC 12156 / 81),356,22,0.0096432315,0.9610429,0.016328419,0.01296104,0.9903323,SPI
118,P69856,NANC_ECOLI,reviewed,Escherichia coli (strain K12),238,23,0.0073835105,0.96624213,0.016199883,0.0101436805,0.9925857,SPI
119,P13650,DHGB_ACICA,reviewed,Acinetobacter calcoaceticus,478,24,0.00079900597,0.9965333,0.0014644822,0.001145241,0.999143,SPI
120,Q7BQ98,STXB_SHIDY,reviewed,Shigella dysenteriae,89,20,0.0007478797,0.996887,0.001254923,0.0010339271,0.99917585,SPI
121,P41780,APBE_SALTY,reviewed,Salmonella typhimurium (strain LT2 / SGSC1412 / ATCC 700720),350,19,0.0008891944,0.0019202426,0.9961653,0.0010892095,0.9991747,SPII
122,P24082,TRAN_ECOLI,reviewed,Escherichia coli (strain K12),602,18,0.002811663,0.9878417,0.005342036,0.0039361333,0.99711984,SPI
123,P38446,NUCA_NOSS1,reviewed,Nostoc sp. (strain PCC 7120 / SAG 25.82 / UTEX 2576),274,18,0.0010376757,0.1498106,0.8479992,0.0011880384,0.99899787,SPII
124,Q59675,XY10C_CELJA,reviewed,Cellvibrio japonicus (Pseudomonas fluorescens subsp. cellulosa),606,19,0.0009612764,0.002698814,0.99513674,0.0011954055,0.999031,SPII
125,P83223,FRDA_SHEON,reviewed,Shewanella oneidensis (strain MR-1),596,25,0.0007694052,0.9967656,0.0012750208,0.0010961938,0.9991368,SPI
126,P0AFB1,NLPI_ECOLI,reviewed,Escherichia coli (strain K12),294,18,0.00089003984,0.0018943714,0.99617815,0.001085486,0.99915797,SPII
127,Q84GK0,EATA_ECOH1,reviewed,Escherichia coli O78:H11 (strain H10407 / ETEC),1364,56,0.0012280227,0.9947051,0.0022486108,0.0017816521,0.9987353,SPI
128,D5CBA0,CDIA_ENTCC,reviewed,Enterobacter cloacae subsp. cloacae (strain ATCC 13047 / DSM 30054 / NBRC 13535 / NCDC 279-56),3321,32,0.0015671126,0.94251287,0.053059667,0.00280186,0.9983744,SPI
129,A0MTQ2,BAPA_SPHMI,reviewed,Sphingosinicella microcystinivorans,396,21,0.00080270896,0.9965197,0.0014772295,0.0011357192,0.99913263,SPI
130,A0A109PTH9,UL24S_ALTSL,reviewed,Alteromonas sp. (strain LOR),528,29,0.0009377039,0.0020185194,0.9958738,0.0011662099,0.99905854,SPII
131,Q55835,FUTA2_SYNY3,reviewed,Synechocystis sp. (strain PCC 6803 / Kazusa),346,31,0.0018318249,0.0030369093,0.0026815091,0.9924954,0.9982138,TAT
132,P0AB85,APBE_ECOLI,reviewed,Escherichia coli (strain K12),351,19,0.0008919422,0.0019053823,0.99617064,0.001084516,0.9991605,SPII
133,P52477,MEXA_PSEAE,reviewed,Pseudomonas aeruginosa (strain ATCC 15692 / DSM 22644 / CIP 104116 / JCM 14847 / LMG 12228 / 1C / PRS 101 / PAO1),383,23,0.00092682167,0.0020909195,0.99586314,0.0011453606,0.99909943,SPII
134,D5EY15,XYL3A_PRER2,reviewed,Prevotella ruminicola (strain ATCC 19189 / JCM 8958 / 23),861,19,0.0007675,0.99690425,0.0012509939,0.00094589917,0.99910116,SPI
135,P45955,CPOB_ECOLI,reviewed,Escherichia coli (strain K12),263,26,0.00087043206,0.9960788,0.0017236948,0.0012930556,0.99909556,SPI
136,P0ADA3,NLPD_ECOLI,reviewed,Escherichia coli (strain K12),379,25,0.0009254405,0.0019303064,0.99602187,0.0011476139,0.9990998,SPII
137,D3DJG4,SOXA1_HYDTT,reviewed,Hydrogenobacter thermophilus (strain DSM 6534 / IAM 12695 / TK-6),253,17,0.0008031999,0.9971123,0.0010507626,0.0009153105,0.99907833,SPI
138,D3DJG5,SOXA2_HYDTT,reviewed,Hydrogenobacter thermophilus (strain DSM 6534 / IAM 12695 / TK-6),259,23,0.0011149287,0.99519,0.0021085406,0.0015324014,0.9988309,SPI
139,O83774,APBE_TREPA,reviewed,Treponema pallidum (strain Nichols),362,25,0.0009868494,0.5501299,0.447702,0.0012093883,0.99904126,SPI
140,A7LXT0,GH31A_BACO1,reviewed,Bacteroides ovatus (strain ATCC 8483 / DSM 1896 / JCM 5824 / NCTC 11153),954,20,0.00089831307,0.0021044589,0.9959728,0.0011096899,0.999187,SPII
141,P77774,BAMB_ECOLI,reviewed,Escherichia coli (strain K12),392,19,0.0008841902,0.0019131172,0.99614096,0.0011012177,0.9991553,SPII
142,E3PJ86,GSPD2_ECOH1,reviewed,Escherichia coli O78:H11 (strain H10407 / ETEC),686,40,0.0008725145,0.9964838,0.0013885064,0.0011506116,0.9990229,SPI
143,Q8A6L0,AGAL_BACTN,reviewed,Bacteroides thetaiotaomicron (strain ATCC 29148 / DSM 2079 / NCTC 10582 / E50 / VPI-5482),662,19,0.0007727692,0.996875,0.00132137,0.0009885816,0.99918497,SPI
144,P45464,LPOA_ECOLI,reviewed,Escherichia coli (strain K12),678,26,0.0009231642,0.0019214967,0.99607056,0.001141565,0.9991336,SPII
145,P33013,DACD_ECOLI,reviewed,Escherichia coli (strain K12),388,21,0.00076023024,0.99682456,0.0012794812,0.0010296607,0.9991337,SPI
146,Q53177,NAPB_RHOS4,reviewed,Rhodobacter sphaeroides (strain ATCC 17023 / 2.4.1 / NCIB 8253 / DSM 158),154,24,0.00093065295,0.9954189,0.0020707822,0.0015014897,0.9989912,SPI
147,Q9K0V0,TBPB_NEIMB,reviewed,Neisseria meningitidis serogroup B (strain MC58),712,20,0.0009001976,0.0019842992,0.9959971,0.0011028209,0.9990842,SPII
148,P37636,MDTE_ECOLI,reviewed,Escherichia coli (strain K12),385,20,0.0008952572,0.0019596182,0.99608487,0.0011064039,0.9991509,SPII
149,Q8YSQ6,TMBP_NOSS1,reviewed,Nostoc sp. (strain PCC 7120 / SAG 25.82 / UTEX 2576),364,32,0.0024605268,0.004339668,0.027153462,0.9661108,0.99760395,TAT
150,P63883,AMIC_ECOLI,reviewed,Escherichia coli (strain K12),417,38,0.0020727701,0.0034034997,0.0030094818,0.99154204,0.997955,TAT
