,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
EUKARYA_SP_precision_window_2,0.9053030303030303,0.9118773946360154,0.9024856596558317,0.9161904761904762,0.9038817005545287,0.9038817005545287,0.8853046594982079,0.8933092224231465,0.9085714285714286,0.8872180451127819,0.8996212121212122,0.9082217973231358,0.8895027624309392,0.911487758945386,0.9136960600375235,0.8905380333951762,0.9046728971962616,0.8756756756756757,0.8981481481481481,0.88
EUKARYA_SP_recall_window_3,0.9404990403071017,0.9328214971209213,0.9347408829174664,0.9385796545105566,0.9616122840690979,0.9539347408829175,0.9673704414587332,0.963531669865643,0.9326923076923077,0.9211538461538461,0.9288461538461539,0.9307692307692308,0.9393939393939394,0.9318181818181818,0.9431818181818182,0.9318181818181818,0.9465648854961832,0.950381679389313,0.9446564885496184,0.9465648854961832
EUKARYA_SP_precision_window_3,0.928030303030303,0.9310344827586207,0.9311663479923518,0.9314285714285714,0.9260628465804066,0.9186691312384473,0.9032258064516129,0.9077757685352622,0.9238095238095239,0.900375939849624,0.9147727272727273,0.9254302103250478,0.9134438305709024,0.9265536723163842,0.9343339587242027,0.9128014842300557,0.9271028037383178,0.8972972972972973,0.9166666666666666,0.9018181818181819
NEGATIVE_SP_mcc2,0.9383290270922141,0.9371682374607302,0.9432703684586593,0.9201703437735815,0.887910337842139,0.8946810831606264,0.8766274479247461,0.9179987847920639,0.9251550473705163,0.8994079626310358,0.8965162822715025,0.907757865355013,0.887461577967927,0.8490498835147616,0.8757356443043932,0.8847358345108778,0.8845941621443005,0.8845941621443005,0.9182439732427067,0.9004847082208746
NEGATIVE_SP_mcc1,0.9187464266874148,0.9484313869220384,0.9275767927485777,0.9468769143735054,0.8690237070740278,0.927349857373836,0.8600478891308927,0.9085324430473822,0.9275738556283587,0.8889314110499507,0.91670483129666,0.91670483129666,0.8780753847900593,0.9461247835137214,0.887191221838258,0.9155723886383296,0.9284922348440275,0.9284922348440275,0.9191508162169281,0.9191508162169281
NEGATIVE_SP_recall_window_0,0.8823529411764706,0.8823529411764706,0.8823529411764706,0.9117647058823529,0.8415841584158416,0.8514851485148515,0.8613861386138614,0.8712871287128713,0.8431372549019608,0.8235294117647058,0.8529411764705882,0.8431372549019608,0.9313725490196079,0.9313725490196079,0.8529411764705882,0.8627450980392157,0.9215686274509803,0.9313725490196079,0.8921568627450981,0.9117647058823529
NEGATIVE_SP_precision_window_0,0.8256880733944955,0.8823529411764706,0.8653846153846154,0.9207920792079208,0.8018867924528302,0.8686868686868687,0.8130841121495327,0.8543689320388349,0.8349514563106796,0.8155339805825242,0.8446601941747572,0.8349514563106796,0.8558558558558559,0.9223300970873787,0.8529411764705882,0.8461538461538461,0.9306930693069307,0.9223300970873787,0.900990099009901,0.9207920792079208
NEGATIVE_SP_recall_window_1,0.9313725490196079,0.9019607843137255,0.9117647058823529,0.9411764705882353,0.8712871287128713,0.8712871287128713,0.8910891089108911,0.8910891089108911,0.9019607843137255,0.8823529411764706,0.9117647058823529,0.9019607843137255,0.9509803921568627,0.9705882352941176,0.9117647058823529,0.9215686274509803,0.9215686274509803,0.9313725490196079,0.9019607843137255,0.9215686274509803
NEGATIVE_SP_precision_window_1,0.8715596330275229,0.9019607843137255,0.8942307692307693,0.9504950495049505,0.8301886792452831,0.8888888888888888,0.8411214953271028,0.8737864077669902,0.8932038834951457,0.8737864077669902,0.9029126213592233,0.8932038834951457,0.8738738738738738,0.9611650485436893,0.9117647058823529,0.9038461538461539,0.9306930693069307,0.9223300970873787,0.9108910891089109,0.9306930693069307
NEGATIVE_SP_recall_window_2,0.9411764705882353,0.9215686274509803,0.9313725490196079,0.9509803921568627,0.8712871287128713,0.8910891089108911,0.8910891089108911,0.900990099009901,0.9215686274509803,0.9019607843137255,0.9215686274509803,0.9117647058823529,0.9705882352941176,0.9803921568627451,0.9313725490196079,0.9411764705882353,0.9411764705882353,0.9411764705882353,0.9411764705882353,0.9411764705882353
NEGATIVE_SP_precision_window_2,0.8807339449541285,0.9215686274509803,0.9134615384615384,0.9603960396039604,0.8301886792452831,0.9090909090909091,0.8411214953271028,0.883495145631068,0.912621359223301,0.8932038834951457,0.912621359223301,0.9029126213592233,0.8918918918918919,0.970873786407767,0.9313725490196079,0.9230769230769231,0.9504950495049505,0.9320388349514563,0.9504950495049505,0.9504950495049505
NEGATIVE_SP_recall_window_3,0.9607843137254902,0.9313725490196079,0.9411764705882353,0.9607843137254902,0.8910891089108911,0.900990099009901,0.900990099009901,0.9108910891089109,0.9215686274509803,0.9117647058823529,0.9215686274509803,0.9215686274509803,0.9705882352941176,0.9803921568627451,0.9313725490196079,0.9509803921568627,0.9509803921568627,0.9509803921568627,0.9509803921568627,0.9509803921568627
NEGATIVE_SP_precision_window_3,0.8990825688073395,0.9313725490196079,0.9230769230769231,0.9702970297029703,0.8490566037735849,0.9191919191919192,0.8504672897196262,0.8932038834951457,0.912621359223301,0.9029126213592233,0.912621359223301,0.912621359223301,0.8918918918918919,0.970873786407767,0.9313725490196079,0.9326923076923077,0.9603960396039604,0.941747572815534,0.9603960396039604,0.9603960396039604
NEGATIVE_LIPO_mcc2,0.926110410141688,0.9479100650479518,0.9521847047816077,0.9440294190509315,0.9172546858061806,0.9349530021565474,0.9085436542895916,0.9391293796806476,0.9393751524629251,0.9389849846366598,0.92246119881442,0.9436365378766891,0.9146496827538513,0.9007801864930035,0.9403538673288803,0.9319859449153471,0.9145831575938422,0.9187555728578015,0.943959914030801,0.9310410364514573
NEGATIVE_LIPO_mcc1,0.8811377158931988,0.938099605453658,0.9362623209874784,0.9099919758507667,0.8745730656254809,0.9098085818391408,0.8601042641555465,0.927874412093405,0.900275669502246,0.915079128768301,0.8677324608869886,0.9011341998907271,0.8394458750442362,0.833264149113194,0.9096794878439881,0.8973038340652857,0.8801067166661233,0.8867140529771779,0.9318853577025468,0.9187907987941467
NEGATIVE_LIPO_recall_window_0,0.95260663507109,0.9620853080568721,0.966824644549763,0.9383886255924171,0.943127962085308,0.9478672985781991,0.943127962085308,0.957345971563981,0.9523809523809523,0.9619047619047619,0.9380952380952381,0.9619047619047619,0.9315068493150684,0.8767123287671232,0.9360730593607306,0.9406392694063926,0.9150943396226415,0.9198113207547169,0.9528301886792453,0.9433962264150944
NEGATIVE_LIPO_precision_window_0,0.9262672811059908,0.9666666666666667,0.9622641509433962,0.9428571428571428,0.9128440366972477,0.9433962264150944,0.9045454545454545,0.9395348837209302,0.9523809523809523,0.9483568075117371,0.9380952380952381,0.9528301886792453,0.8947368421052632,0.8767123287671232,0.9360730593607306,0.9321266968325792,0.9282296650717703,0.9198113207547169,0.957345971563981,0.9478672985781991
NEGATIVE_LIPO_recall_window_1,0.95260663507109,0.9620853080568721,0.966824644549763,0.943127962085308,0.957345971563981,0.95260663507109,0.9620853080568721,0.9620853080568721,0.9523809523809523,0.9666666666666667,0.9380952380952381,0.9619047619047619,0.9406392694063926,0.908675799086758,0.9406392694063926,0.9452054794520548,0.9245283018867925,0.9245283018867925,0.9575471698113207,0.9528301886792453
NEGATIVE_LIPO_precision_window_1,0.9262672811059908,0.9666666666666667,0.9622641509433962,0.9476190476190476,0.926605504587156,0.9481132075471698,0.9227272727272727,0.9441860465116279,0.9523809523809523,0.9530516431924883,0.9380952380952381,0.9528301886792453,0.9035087719298246,0.908675799086758,0.9406392694063926,0.9366515837104072,0.937799043062201,0.9245283018867925,0.9620853080568721,0.957345971563981
NEGATIVE_LIPO_recall_window_2,0.95260663507109,0.9620853080568721,0.966824644549763,0.95260663507109,0.957345971563981,0.95260663507109,0.9620853080568721,0.966824644549763,0.9571428571428572,0.9666666666666667,0.9428571428571428,0.9619047619047619,0.9406392694063926,0.908675799086758,0.9406392694063926,0.9452054794520548,0.9245283018867925,0.9245283018867925,0.9575471698113207,0.9528301886792453
NEGATIVE_LIPO_precision_window_2,0.9262672811059908,0.9666666666666667,0.9622641509433962,0.9571428571428572,0.926605504587156,0.9481132075471698,0.9227272727272727,0.9488372093023256,0.9571428571428572,0.9530516431924883,0.9428571428571428,0.9528301886792453,0.9035087719298246,0.908675799086758,0.9406392694063926,0.9366515837104072,0.937799043062201,0.9245283018867925,0.9620853080568721,0.957345971563981
NEGATIVE_LIPO_recall_window_3,0.95260663507109,0.9620853080568721,0.966824644549763,0.957345971563981,0.9620853080568721,0.9620853080568721,0.966824644549763,0.9715639810426541,0.9666666666666667,0.9761904761904762,0.9666666666666667,0.9809523809523809,0.9452054794520548,0.9269406392694064,0.9452054794520548,0.9452054794520548,0.9386792452830188,0.9433962264150944,0.9622641509433962,0.9575471698113207
NEGATIVE_LIPO_precision_window_3,0.9262672811059908,0.9666666666666667,0.9622641509433962,0.9619047619047619,0.9311926605504587,0.9575471698113207,0.9272727272727272,0.9534883720930233,0.9666666666666667,0.9624413145539906,0.9666666666666667,0.9716981132075472,0.9078947368421053,0.9269406392694064,0.9452054794520548,0.9366515837104072,0.9521531100478469,0.9433962264150944,0.966824644549763,0.9620853080568721
NEGATIVE_TAT_mcc2,0.9913688861792163,0.9913688861792163,0.9913688861792163,0.9913688861792163,0.9912584580099871,0.9825493743404191,0.9912584580099871,0.9824836547512108,0.9829091408435763,0.9746239145905332,0.9746239145905332,0.9829091408435763,0.9737637264125075,0.9823732373237324,0.9653340099918277,0.9823732373237324,1.0,1.0,1.0,0.9912740249146466
NEGATIVE_TAT_mcc1,0.9378835863928106,1.0,0.9739217985968304,0.986797757129637,0.9141277713033252,0.9737788531833076,0.9031830948464836,0.9368320757156816,0.9737019394009001,0.9610272398002593,0.9610272398002593,0.9610272398002593,0.8909350153686244,0.9608420943047933,0.9608420943047933,0.9606736584906664,0.9869985349460942,0.9869985349460942,0.9869985349460942,0.9741704426997079
NEGATIVE_TAT_recall_window_0,0.7313432835820896,0.7910447761194029,0.7910447761194029,0.7313432835820896,0.8059701492537313,0.7313432835820896,0.8059701492537313,0.7164179104477612,0.7910447761194029,0.8208955223880597,0.7761194029850746,0.8059701492537313,0.7575757575757576,0.7727272727272727,0.7575757575757576,0.6666666666666666,0.7611940298507462,0.746268656716418,0.746268656716418,0.7313432835820896
NEGATIVE_TAT_precision_window_0,0.6533333333333333,0.7794117647058824,0.7571428571428571,0.7205882352941176,0.72,0.7205882352941176,0.7105263157894737,0.676056338028169,0.7571428571428571,0.7857142857142857,0.7428571428571429,0.7714285714285715,0.6578947368421053,0.75,0.7352941176470589,0.6376811594202898,0.75,0.7142857142857143,0.7352941176470589,0.7205882352941176
NEGATIVE_TAT_recall_window_1,0.835820895522388,0.8805970149253731,0.8507462686567164,0.835820895522388,0.8656716417910447,0.8507462686567164,0.8656716417910447,0.835820895522388,0.835820895522388,0.8805970149253731,0.835820895522388,0.8656716417910447,0.7727272727272727,0.7878787878787878,0.7727272727272727,0.7272727272727273,0.8059701492537313,0.8208955223880597,0.835820895522388,0.8059701492537313
NEGATIVE_TAT_precision_window_1,0.7466666666666667,0.8676470588235294,0.8142857142857143,0.8235294117647058,0.7733333333333333,0.8382352941176471,0.7631578947368421,0.7887323943661971,0.8,0.8428571428571429,0.8,0.8285714285714286,0.6710526315789473,0.7647058823529411,0.75,0.6956521739130435,0.7941176470588235,0.7857142857142857,0.8235294117647058,0.7941176470588235
NEGATIVE_TAT_recall_window_2,0.8805970149253731,0.9402985074626866,0.9402985074626866,0.9104477611940298,0.9253731343283582,0.9253731343283582,0.9253731343283582,0.8955223880597015,0.8805970149253731,0.8955223880597015,0.8656716417910447,0.8805970149253731,0.8939393939393939,0.8939393939393939,0.8636363636363636,0.8333333333333334,0.8208955223880597,0.8656716417910447,0.8656716417910447,0.8656716417910447
NEGATIVE_TAT_precision_window_2,0.7866666666666666,0.9264705882352942,0.9,0.8970588235294118,0.8266666666666667,0.9117647058823529,0.8157894736842105,0.8450704225352113,0.8428571428571429,0.8571428571428571,0.8285714285714286,0.8428571428571429,0.7763157894736842,0.8676470588235294,0.8382352941176471,0.7971014492753623,0.8088235294117647,0.8285714285714286,0.8529411764705882,0.8529411764705882
NEGATIVE_TAT_recall_window_3,0.9402985074626866,0.9552238805970149,0.9701492537313433,0.9402985074626866,0.9402985074626866,0.9402985074626866,0.9552238805970149,0.9104477611940298,0.8955223880597015,0.9104477611940298,0.8805970149253731,0.8955223880597015,0.9090909090909091,0.9090909090909091,0.8787878787878788,0.8636363636363636,0.8805970149253731,0.8805970149253731,0.9104477611940298,0.9104477611940298
NEGATIVE_TAT_precision_window_3,0.84,0.9411764705882353,0.9285714285714286,0.9264705882352942,0.84,0.9264705882352942,0.8421052631578947,0.8591549295774648,0.8571428571428571,0.8714285714285714,0.8428571428571429,0.8571428571428571,0.7894736842105263,0.8823529411764706,0.8529411764705882,0.8260869565217391,0.8676470588235294,0.8428571428571429,0.8970588235294118,0.8970588235294118
POSITIVE_SP_mcc2,0.88704469915564,0.9230018459149051,0.9664008335616349,0.9171446013213083,0.8357575742590427,0.8442959198270156,0.8357575742590427,0.8581591224385114,0.9522739936095446,0.915547242076153,0.8839473427458744,0.88704469915564,0.8813447778749929,0.8369759876593069,0.913597437630328,0.913597437630328,0.8907388735977627,0.9049060427179968,0.8541938892090973,0.9016867479009787
POSITIVE_SP_mcc1,0.873231344793774,0.9740215340114143,0.9499679070317292,0.9213717213621486,0.9008295525833228,0.8760183353053191,0.9008295525833228,0.8788534316656945,1.0,0.9252083916781689,0.9268020069172217,0.9490930156735274,0.869302769793804,0.922865618192554,0.8945138054727071,0.922865618192554,0.9473684210526315,0.9740215340114143,0.8989146196406497,0.9224669680941686
POSITIVE_SP_recall_window_0,0.7368421052631579,0.7105263157894737,0.7368421052631579,0.7105263157894737,0.7631578947368421,0.7105263157894737,0.8157894736842105,0.7894736842105263,0.9210526315789473,0.868421052631579,0.8421052631578947,0.868421052631579,0.8378378378378378,0.8108108108108109,0.7837837837837838,0.8108108108108109,0.6578947368421053,0.6578947368421053,0.6578947368421053,0.631578947368421
POSITIVE_SP_precision_window_0,0.6829268292682927,0.675,0.7368421052631579,0.7297297297297297,0.725,0.7105263157894737,0.7948717948717948,0.7692307692307693,0.9210526315789473,0.8918918918918919,0.8421052631578947,0.8918918918918919,0.8378378378378378,0.8823529411764706,0.8285714285714286,0.8823529411764706,0.6578947368421053,0.6410256410256411,0.6578947368421053,0.6153846153846154
POSITIVE_SP_recall_window_1,0.7631578947368421,0.7368421052631579,0.7894736842105263,0.7105263157894737,0.8421052631578947,0.7368421052631579,0.8421052631578947,0.8157894736842105,0.9210526315789473,0.8947368421052632,0.868421052631579,0.8947368421052632,0.8918918918918919,0.8918918918918919,0.8648648648648649,0.8648648648648649,0.6578947368421053,0.6842105263157895,0.6842105263157895,0.6578947368421053
POSITIVE_SP_precision_window_1,0.7073170731707317,0.7,0.7894736842105263,0.7297297297297297,0.8,0.7368421052631579,0.8205128205128205,0.7948717948717948,0.9210526315789473,0.918918918918919,0.868421052631579,0.918918918918919,0.8918918918918919,0.9705882352941176,0.9142857142857143,0.9411764705882353,0.6578947368421053,0.6666666666666666,0.6842105263157895,0.6410256410256411
POSITIVE_SP_recall_window_2,0.8421052631578947,0.8157894736842105,0.868421052631579,0.7894736842105263,0.868421052631579,0.8421052631578947,0.868421052631579,0.8421052631578947,0.9210526315789473,0.8947368421052632,0.8947368421052632,0.8947368421052632,0.8918918918918919,0.8918918918918919,0.8918918918918919,0.8648648648648649,0.7368421052631579,0.7368421052631579,0.7368421052631579,0.7368421052631579
