,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
ARCHAEA_LIPO_precision_window_2,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.8333333333333334,0.7142857142857143,0.8333333333333334,0.7142857142857143,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8333333333333334,0.8333333333333334,1.0,0.7142857142857143,1.0,1.0,1.0,1.0
ARCHAEA_LIPO_recall_window_3,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ARCHAEA_LIPO_precision_window_3,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.8333333333333334,0.7142857142857143,0.8333333333333334,0.7142857142857143,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8333333333333334,0.8333333333333334,1.0,0.7142857142857143,1.0,1.0,1.0,1.0
ARCHAEA_TAT_mcc2,0.914991421995628,0.914991421995628,0.914991421995628,0.914991421995628,0.914991421995628,1.0,1.0,1.0,0.90193794880361,1.0,1.0,1.0,0.8837151016885368,0.8837151016885368,0.8837151016885368,0.7563683119061863,1.0,1.0,1.0,1.0
ARCHAEA_TAT_mcc1,0.9099071570675541,0.9099071570675541,0.9099071570675541,0.9099071570675541,1.0,0.9099071570675541,1.0,0.9099071570675541,0.8969726993114245,0.8969726993114245,0.8969726993114245,0.8969726993114245,0.8763560920082657,0.766496445572495,0.8853648783083364,0.6992425592021358,1.0,1.0,1.0,1.0
ARCHAEA_TAT_recall_window_0,0.5,0.16666666666666666,0.6666666666666666,0.5,0.6666666666666666,0.8333333333333334,0.6666666666666666,0.6666666666666666,0.8,0.8,0.8,0.8,0.2,0.2,0.8,0.0,0.4,0.4,0.4,0.4
ARCHAEA_TAT_precision_window_0,0.42857142857142855,0.14285714285714285,0.5714285714285714,0.42857142857142855,0.6666666666666666,0.7142857142857143,0.6666666666666666,0.5714285714285714,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.16666666666666666,0.2,0.8,0.0,0.4,0.4,0.4,0.4
ARCHAEA_TAT_recall_window_1,0.5,0.8333333333333334,0.6666666666666666,0.5,0.8333333333333334,0.8333333333333334,1.0,1.0,1.0,0.8,1.0,0.8,0.4,0.6,0.8,0.6,0.4,0.4,0.4,0.4
ARCHAEA_TAT_precision_window_1,0.42857142857142855,0.7142857142857143,0.5714285714285714,0.42857142857142855,0.8333333333333334,0.7142857142857143,1.0,0.8571428571428571,0.8333333333333334,0.6666666666666666,0.8333333333333334,0.6666666666666666,0.3333333333333333,0.6,0.8,0.42857142857142855,0.4,0.4,0.4,0.4
ARCHAEA_TAT_recall_window_2,0.6666666666666666,0.8333333333333334,0.6666666666666666,0.6666666666666666,0.8333333333333334,0.8333333333333334,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.6,1.0,0.8,0.4,0.4,0.4,0.4
ARCHAEA_TAT_precision_window_2,0.5714285714285714,0.7142857142857143,0.5714285714285714,0.5714285714285714,0.8333333333333334,0.7142857142857143,1.0,0.8571428571428571,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.6666666666666666,0.6,1.0,0.5714285714285714,0.4,0.4,0.4,0.4
ARCHAEA_TAT_recall_window_3,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.8,1.0,0.8,0.6,0.6,0.4,0.6
ARCHAEA_TAT_precision_window_3,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.8333333333333334,0.7142857142857143,1.0,0.8571428571428571,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.6666666666666666,0.8,1.0,0.5714285714285714,0.6,0.6,0.4,0.6
EUKARYA_SP_mcc2,0.9660915057846791,0.9694588748737354,0.9717212278297481,0.972832818836034,0.9765424996153719,0.9690837851958575,0.9592377420377782,0.9562245216127061,0.9715004331323638,0.9750562134824069,0.9762871816917491,0.9762071043775249,0.9708991738495579,0.9687576160843879,0.9765900161130163,0.9676148184720821,0.9612274736931538,0.9634509918398563,0.9571063867010738,0.9635453215294834
EUKARYA_SP_mcc1,0.9651473828867287,0.9695503249627249,0.9717763956775316,0.9718129274910622,0.9744966135905043,0.9681280324952788,0.9563858674651783,0.9503905142117135,0.9703678099155454,0.972839510497547,0.974118450998724,0.9740191597073067,0.9687816982284746,0.9667106182141703,0.9755303604820235,0.965488387246857,0.9612797095865908,0.9624968606068766,0.9550868992135504,0.9635453215294834
EUKARYA_SP_recall_window_0,0.8099808061420346,0.8157389635316699,0.8119001919385797,0.817658349328215,0.8598848368522073,0.8714011516314779,0.8483685220729367,0.7140115163147792,0.8326923076923077,0.8346153846153846,0.8384615384615385,0.8538461538461538,0.8125,0.8352272727272727,0.8541666666666666,0.8333333333333334,0.8454198473282443,0.8549618320610687,0.8606870229007634,0.8625954198473282
EUKARYA_SP_precision_window_0,0.8007590132827325,0.8110687022900763,0.8103448275862069,0.8114285714285714,0.8235294117647058,0.8330275229357799,0.7878787878787878,0.6514886164623468,0.854043392504931,0.8314176245210728,0.8226415094339623,0.8489483747609943,0.809433962264151,0.8242990654205608,0.839851024208566,0.8255159474671669,0.8158379373848987,0.8130671506352087,0.8155515370705244,0.8354898336414048
EUKARYA_SP_recall_window_1,0.8560460652591171,0.8579654510556622,0.8579654510556622,0.8694817658349329,0.9078694817658349,0.9021113243761996,0.8925143953934741,0.8944337811900192,0.8711538461538462,0.8711538461538462,0.8903846153846153,0.8865384615384615,0.8787878787878788,0.884469696969697,0.8958333333333334,0.884469696969697,0.8950381679389313,0.9007633587786259,0.8969465648854962,0.9045801526717557
EUKARYA_SP_precision_window_1,0.8462998102466793,0.8530534351145038,0.8563218390804598,0.8628571428571429,0.8694852941176471,0.8623853211009175,0.8288770053475936,0.8161120840630472,0.893491124260355,0.867816091954023,0.8735849056603774,0.8814531548757171,0.8754716981132076,0.8728971962616823,0.8808193668528864,0.8761726078799249,0.8637200736648251,0.8566243194192378,0.8499095840867993,0.8761552680221811
EUKARYA_SP_recall_window_2,0.9117082533589251,0.9078694817658349,0.9193857965451055,0.9078694817658349,0.9424184261036468,0.9385796545105566,0.9347408829174664,0.9404990403071017,0.8903846153846153,0.9057692307692308,0.9173076923076923,0.9153846153846154,0.9185606060606061,0.9128787878787878,0.9242424242424242,0.9204545454545454,0.9255725190839694,0.9274809160305344,0.9255725190839694,0.9274809160305344
EUKARYA_SP_precision_window_2,0.9013282732447818,0.9026717557251909,0.9176245210727969,0.900952380952381,0.9025735294117647,0.8972477064220183,0.8680926916221033,0.8581436077057794,0.9132149901380671,0.9022988505747126,0.9,0.9101338432122371,0.9150943396226415,0.9009345794392524,0.9087523277467412,0.9118198874296435,0.8931860036832413,0.8820326678765881,0.8770343580470162,0.8983364140480592
EUKARYA_SP_recall_window_3,0.9385796545105566,0.9366602687140115,0.9366602687140115,0.9309021113243762,0.9654510556621881,0.9616122840690979,0.9539347408829175,0.9616122840690979,0.9115384615384615,0.9230769230769231,0.9326923076923077,0.9365384615384615,0.9375,0.9375,0.9431818181818182,0.9375,0.950381679389313,0.9484732824427481,0.9484732824427481,0.9522900763358778
EUKARYA_SP_precision_window_3,0.9278937381404174,0.9312977099236641,0.9348659003831418,0.9238095238095239,0.9246323529411765,0.9192660550458716,0.8859180035650623,0.8774080560420315,0.9349112426035503,0.9195402298850575,0.9150943396226415,0.9311663479923518,0.9339622641509434,0.9252336448598131,0.9273743016759777,0.9287054409005628,0.9171270718232044,0.9019963702359347,0.8987341772151899,0.922365988909427
NEGATIVE_SP_mcc2,0.9174022358980267,0.9241412134564572,0.9383290270922141,0.9557217026600168,0.8986926316941086,0.8958226353180949,0.8532929976556074,0.9061906039657293,0.9134839378314281,0.9134839378314281,0.9068375275894234,0.8953952483105865,0.8969652869613252,0.9072345805861295,0.8927980049051771,0.9204637891386527,0.8845941621443005,0.8990680983984686,0.9004847082208746,0.8845941621443005
NEGATIVE_SP_mcc1,0.8468895657985794,0.9076292085089486,0.9570729547462483,0.9484313869220384,0.8993741486860226,0.9259349382838395,0.8263449720191103,0.896389669418395,0.91670483129666,0.91670483129666,0.906461675360753,0.8964409781054989,0.9360516921216293,0.9155723886383296,0.935933660078623,0.935933660078623,0.9284922348440275,0.8918181668945234,0.9191508162169281,0.9284922348440275
NEGATIVE_SP_recall_window_0,0.8137254901960784,0.8823529411764706,0.9019607843137255,0.8725490196078431,0.8415841584158416,0.8613861386138614,0.8217821782178217,0.8712871287128713,0.8627450980392157,0.8235294117647058,0.8431372549019608,0.8529411764705882,0.9019607843137255,0.9215686274509803,0.9411764705882353,0.9411764705882353,0.9215686274509803,0.9117647058823529,0.9215686274509803,0.9215686274509803
NEGATIVE_SP_precision_window_0,0.7980769230769231,0.8737864077669902,0.9108910891089109,0.8725490196078431,0.8415841584158416,0.8613861386138614,0.7280701754385965,0.8,0.8543689320388349,0.8155339805825242,0.8431372549019608,0.8365384615384616,0.9019607843137255,0.9038461538461539,0.9142857142857143,0.9320388349514563,0.9306930693069307,0.9029126213592233,0.9306930693069307,0.9306930693069307
NEGATIVE_SP_recall_window_1,0.8529411764705882,0.8921568627450981,0.9313725490196079,0.9019607843137255,0.8712871287128713,0.900990099009901,0.8613861386138614,0.900990099009901,0.9117647058823529,0.8725490196078431,0.9019607843137255,0.9117647058823529,0.9411764705882353,0.9607843137254902,0.9607843137254902,0.9509803921568627,0.9215686274509803,0.9117647058823529,0.9313725490196079,0.9215686274509803
NEGATIVE_SP_precision_window_1,0.8365384615384616,0.883495145631068,0.9405940594059405,0.9019607843137255,0.8712871287128713,0.900990099009901,0.7631578947368421,0.8272727272727273,0.9029126213592233,0.8640776699029126,0.9019607843137255,0.8942307692307693,0.9411764705882353,0.9423076923076923,0.9333333333333333,0.941747572815534,0.9306930693069307,0.9029126213592233,0.9405940594059405,0.9306930693069307
NEGATIVE_SP_recall_window_2,0.8627450980392157,0.9019607843137255,0.9509803921568627,0.9215686274509803,0.8910891089108911,0.900990099009901,0.8811881188118812,0.900990099009901,0.9215686274509803,0.9117647058823529,0.9117647058823529,0.9215686274509803,0.9509803921568627,0.9803921568627451,0.9803921568627451,0.9705882352941176,0.9411764705882353,0.9313725490196079,0.9411764705882353,0.9411764705882353
NEGATIVE_SP_precision_window_2,0.8461538461538461,0.8932038834951457,0.9603960396039604,0.9215686274509803,0.8910891089108911,0.900990099009901,0.7807017543859649,0.8272727272727273,0.912621359223301,0.9029126213592233,0.9117647058823529,0.9038461538461539,0.9509803921568627,0.9615384615384616,0.9523809523809523,0.9611650485436893,0.9504950495049505,0.9223300970873787,0.9504950495049505,0.9504950495049505
NEGATIVE_SP_recall_window_3,0.8725490196078431,0.9215686274509803,0.9607843137254902,0.9313725490196079,0.900990099009901,0.9108910891089109,0.8910891089108911,0.9108910891089109,0.9215686274509803,0.9215686274509803,0.9117647058823529,0.9215686274509803,0.9509803921568627,0.9803921568627451,0.9803921568627451,0.9705882352941176,0.9509803921568627,0.9509803921568627,0.9509803921568627,0.9509803921568627
NEGATIVE_SP_precision_window_3,0.8557692307692307,0.912621359223301,0.9702970297029703,0.9313725490196079,0.900990099009901,0.9108910891089109,0.7894736842105263,0.8363636363636363,0.912621359223301,0.912621359223301,0.9117647058823529,0.9038461538461539,0.9509803921568627,0.9615384615384616,0.9523809523809523,0.9611650485436893,0.9603960396039604,0.941747572815534,0.9603960396039604,0.9603960396039604
NEGATIVE_LIPO_mcc2,0.9407106494495728,0.9478485660228911,0.9569855007287695,0.9608801132251948,0.9390354860847995,0.9394318298792518,0.9259657173227696,0.9433877803559475,0.9308922405161382,0.9393751524629251,0.9436365378766891,0.9434659148262663,0.9452972733104978,0.96187778096473,0.9411863550853002,0.96187778096473,0.9187555728578015,0.9266814316047456,0.9354126928944881,0.9142738623728346
NEGATIVE_LIPO_mcc1,0.9585903530068131,0.9370412976109238,0.923488288124563,0.9601301400523228,0.9214915165202336,0.9025412148841009,0.8632851857993316,0.9138325409622002,0.8796327756222482,0.8933568249090239,0.9005539060501777,0.9011548316924733,0.9039078578347113,0.9232056954475539,0.8903692888371195,0.9232056954475539,0.8867140529771779,0.9166683551595897,0.9187907987941467,0.8867140529771779
NEGATIVE_LIPO_recall_window_0,0.985781990521327,0.966824644549763,0.95260663507109,0.976303317535545,0.95260663507109,0.933649289099526,0.95260663507109,0.95260663507109,0.9476190476190476,0.9571428571428572,0.9619047619047619,0.9619047619047619,0.9223744292237442,0.9360730593607306,0.9269406392694064,0.9406392694063926,0.9150943396226415,0.9481132075471698,0.9339622641509434,0.9198113207547169
NEGATIVE_LIPO_precision_window_0,0.9674418604651163,0.966824644549763,0.9571428571428572,0.9809523809523809,0.9481132075471698,0.9248826291079812,0.8933333333333333,0.9054054054054054,0.9521531100478469,0.95260663507109,0.957345971563981,0.9439252336448598,0.9223744292237442,0.9318181818181818,0.918552036199095,0.9406392694063926,0.9238095238095239,0.9481132075471698,0.9383886255924171,0.9285714285714286
NEGATIVE_LIPO_recall_window_1,0.985781990521327,0.9715639810426541,0.95260663507109,0.976303317535545,0.9620853080568721,0.95260663507109,0.966824644549763,0.9620853080568721,0.9476190476190476,0.9571428571428572,0.9619047619047619,0.9619047619047619,0.9269406392694064,0.9406392694063926,0.9315068493150684,0.9452054794520548,0.9292452830188679,0.9528301886792453,0.9433962264150944,0.9292452830188679
NEGATIVE_LIPO_precision_window_1,0.9674418604651163,0.9715639810426541,0.9571428571428572,0.9809523809523809,0.9575471698113207,0.9436619718309859,0.9066666666666666,0.9144144144144144,0.9521531100478469,0.95260663507109,0.957345971563981,0.9439252336448598,0.9269406392694064,0.9363636363636364,0.9230769230769231,0.9452054794520548,0.9380952380952381,0.9528301886792453,0.9478672985781991,0.9380952380952381
NEGATIVE_LIPO_recall_window_2,0.990521327014218,0.9715639810426541,0.957345971563981,0.976303317535545,0.9620853080568721,0.957345971563981,0.966824644549763,0.966824644549763,0.9476190476190476,0.9571428571428572,0.9619047619047619,0.9666666666666667,0.9406392694063926,0.9406392694063926,0.9315068493150684,0.9452054794520548,0.9292452830188679,0.9528301886792453,0.9433962264150944,0.9292452830188679
NEGATIVE_LIPO_precision_window_2,0.9720930232558139,0.9715639810426541,0.9619047619047619,0.9809523809523809,0.9575471698113207,0.9483568075117371,0.9066666666666666,0.918918918918919,0.9521531100478469,0.95260663507109,0.957345971563981,0.9485981308411215,0.9406392694063926,0.9363636363636364,0.9230769230769231,0.9452054794520548,0.9380952380952381,0.9528301886792453,0.9478672985781991,0.9380952380952381
NEGATIVE_LIPO_recall_window_3,0.990521327014218,0.9715639810426541,0.9620853080568721,0.976303317535545,0.966824644549763,0.966824644549763,0.9715639810426541,0.9715639810426541,0.9571428571428572,0.9666666666666667,0.9714285714285714,0.9857142857142858,0.9452054794520548,0.9406392694063926,0.9360730593607306,0.9452054794520548,0.9433962264150944,0.9622641509433962,0.9481132075471698,0.9433962264150944
NEGATIVE_LIPO_precision_window_3,0.9720930232558139,0.9715639810426541,0.9666666666666667,0.9809523809523809,0.9622641509433962,0.9577464788732394,0.9111111111111111,0.9234234234234234,0.9617224880382775,0.9620853080568721,0.966824644549763,0.9672897196261683,0.9452054794520548,0.9363636363636364,0.9276018099547512,0.9452054794520548,0.9523809523809523,0.9622641509433962,0.95260663507109,0.9523809523809523
NEGATIVE_TAT_mcc2,0.9913688861792163,0.9913688861792163,0.9913688861792163,0.9913688861792163,0.974021975733677,0.9825493743404191,0.9825493743404191,0.9825493743404191,0.9746239145905332,0.9829091408435763,0.9829091408435763,0.9829091408435763,0.9823732373237324,0.9653340099918277,0.9737637264125075,0.9737637264125075,1.0,1.0,1.0,0.9912740249146466
NEGATIVE_TAT_mcc1,0.9493287545521515,0.9740058697091281,0.986797757129637,1.0,0.9611887211034843,0.9611887211034843,0.8818251593971589,0.9369682808644733,0.9610272398002593,0.9610272398002593,0.9610272398002593,0.9487356895388517,0.9735123959039678,0.9608420943047933,0.9608420943047933,0.9608420943047933,0.9869985349460942,0.9743177198209464,0.9869985349460942,0.9741704426997079
NEGATIVE_TAT_recall_window_0,0.5970149253731343,0.6119402985074627,0.6865671641791045,0.7761194029850746,0.7910447761194029,0.7313432835820896,0.8208955223880597,0.7164179104477612,0.8208955223880597,0.7611940298507462,0.8059701492537313,0.835820895522388,0.7272727272727273,0.7575757575757576,0.7424242424242424,0.7575757575757576,0.7164179104477612,0.7164179104477612,0.746268656716418,0.7761194029850746
NEGATIVE_TAT_precision_window_0,0.5633802816901409,0.5942028985507246,0.6764705882352942,0.7647058823529411,0.7681159420289855,0.7101449275362319,0.6790123456790124,0.6153846153846154,0.7857142857142857,0.7285714285714285,0.7714285714285715,0.7887323943661971,0.7058823529411765,0.7246376811594203,0.7,0.7352941176470589,0.7058823529411765,0.6857142857142857,0.7352941176470589,0.7647058823529411
NEGATIVE_TAT_recall_window_1,0.6567164179104478,0.7313432835820896,0.835820895522388,0.8656716417910447,0.8805970149253731,0.835820895522388,0.8656716417910447,0.7761194029850746,0.8656716417910447,0.8208955223880597,0.8656716417910447,0.8656716417910447,0.7575757575757576,0.7727272727272727,0.7424242424242424,0.803030303030303,0.7761194029850746,0.7761194029850746,0.8059701492537313,0.8059701492537313
NEGATIVE_TAT_precision_window_1,0.6197183098591549,0.7101449275362319,0.8235294117647058,0.8529411764705882,0.855072463768116,0.8115942028985508,0.7160493827160493,0.6666666666666666,0.8285714285714286,0.7857142857142857,0.8285714285714286,0.8169014084507042,0.7352941176470589,0.7391304347826086,0.7,0.7794117647058824,0.7647058823529411,0.7428571428571429,0.7941176470588235,0.7941176470588235
NEGATIVE_TAT_recall_window_2,0.7014925373134329,0.7761194029850746,0.8805970149253731,0.9402985074626866,0.9402985074626866,0.8805970149253731,0.9104477611940298,0.8507462686567164,0.8656716417910447,0.8656716417910447,0.8805970149253731,0.8805970149253731,0.8787878787878788,0.8484848484848485,0.8333333333333334,0.8636363636363636,0.8208955223880597,0.835820895522388,0.835820895522388,0.8507462686567164
NEGATIVE_TAT_precision_window_2,0.6619718309859155,0.7536231884057971,0.8676470588235294,0.9264705882352942,0.9130434782608695,0.855072463768116,0.7530864197530864,0.7307692307692307,0.8285714285714286,0.8285714285714286,0.8428571428571429,0.8309859154929577,0.8529411764705882,0.8115942028985508,0.7857142857142857,0.8382352941176471,0.8088235294117647,0.8,0.8235294117647058,0.8382352941176471
NEGATIVE_TAT_recall_window_3,0.7611940298507462,0.835820895522388,0.9104477611940298,0.9402985074626866,0.9402985074626866,0.9402985074626866,0.9402985074626866,0.8955223880597015,0.8955223880597015,0.8805970149253731,0.8955223880597015,0.8955223880597015,0.9242424242424242,0.8636363636363636,0.8484848484848485,0.8939393939393939,0.8805970149253731,0.8955223880597015,0.8955223880597015,0.8805970149253731
NEGATIVE_TAT_precision_window_3,0.7183098591549296,0.8115942028985508,0.8970588235294118,0.9264705882352942,0.9130434782608695,0.9130434782608695,0.7777777777777778,0.7692307692307693,0.8571428571428571,0.8428571428571429,0.8571428571428571,0.8450704225352113,0.8970588235294118,0.8260869565217391,0.8,0.8676470588235294,0.8676470588235294,0.8571428571428571,0.8823529411764706,0.8676470588235294
POSITIVE_SP_mcc2,0.932217590647884,0.9329799318439985,0.950341859896742,0.915547242076153,0.8618370305563378,0.8485868077362763,0.889706962015509,0.8581591224385114,0.9171446013213083,0.9050604769089191,0.9347428631150053,0.9329799318439985,0.8971797884841363,0.9656254099972889,0.8846030515381884,0.8606661263019314,0.8541938892090973,0.8907388735977627,0.8541938892090973,0.9049060427179968
POSITIVE_SP_mcc1,0.8986182904354195,0.9224669680941686,0.974436938127643,0.8986182904354195,0.9008295525833228,0.9008295525833228,0.875454072228863,0.8785764965929088,0.9490930156735274,0.9473684210526315,0.974436938127643,0.9242930987335743,0.922865618192554,0.9479708057997613,0.920284930607527,0.8758426992143626,0.9255140941123093,0.9473684210526315,0.8989146196406497,0.9740215340114143
POSITIVE_SP_recall_window_0,0.6842105263157895,0.7368421052631579,0.7368421052631579,0.7368421052631579,0.7631578947368421,0.8157894736842105,0.868421052631579,0.8157894736842105,0.8947368421052632,0.9210526315789473,0.868421052631579,0.8421052631578947,0.7837837837837838,0.8108108108108109,0.8378378378378378,0.8108108108108109,0.631578947368421,0.631578947368421,0.631578947368421,0.6578947368421053
POSITIVE_SP_precision_window_0,0.6842105263157895,0.7368421052631579,0.7368421052631579,0.717948717948718,0.7435897435897436,0.7948717948717948,0.8048780487804879,0.775,0.918918918918919,0.9210526315789473,0.868421052631579,0.8205128205128205,0.8529411764705882,0.8571428571428571,0.8611111111111112,0.8823529411764706,0.6486486486486487,0.6,0.631578947368421,0.6756756756756757
POSITIVE_SP_recall_window_1,0.7368421052631579,0.7368421052631579,0.7631578947368421,0.7894736842105263,0.8421052631578947,0.868421052631579,0.868421052631579,0.8421052631578947,0.8947368421052632,0.9210526315789473,0.868421052631579,0.8421052631578947,0.8648648648648649,0.8918918918918919,0.8918918918918919,0.8918918918918919,0.631578947368421,0.6842105263157895,0.6842105263157895,0.6842105263157895
POSITIVE_SP_precision_window_1,0.7368421052631579,0.7368421052631579,0.7631578947368421,0.7692307692307693,0.8205128205128205,0.8461538461538461,0.8048780487804879,0.8,0.918918918918919,0.9210526315789473,0.868421052631579,0.8205128205128205,0.9411764705882353,0.9428571428571428,0.9166666666666666,0.9705882352941176,0.6486486486486487,0.65,0.6842105263157895,0.7027027027027027
