,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
ARCHAEA_TAT_recall_window_1,0.8,0.4,0.2,0.2,0.2,0.4,0.6,0.6,0.8,0.8,0.8,0.4,0.6,0.6,0.4,0.6,0.75,1.0,0.75,0.75
ARCHAEA_TAT_precision_window_1,0.6666666666666666,0.4,0.2,0.2,0.2,0.4,0.6,0.6,0.8,0.8,0.8,0.4,0.6,0.6,0.4,0.6,0.75,1.0,0.75,0.75
ARCHAEA_TAT_recall_window_2,0.8,0.4,0.4,0.2,0.2,0.4,0.6,0.6,0.8,1.0,0.8,0.4,0.8,1.0,0.6,0.8,1.0,1.0,0.75,1.0
ARCHAEA_TAT_precision_window_2,0.6666666666666666,0.4,0.4,0.2,0.2,0.4,0.6,0.6,0.8,1.0,0.8,0.4,0.8,1.0,0.6,0.8,1.0,1.0,0.75,1.0
ARCHAEA_TAT_recall_window_3,1.0,0.6,0.6,0.4,0.4,0.6,0.6,0.6,0.8,1.0,1.0,0.8,0.8,1.0,0.8,0.8,1.0,1.0,1.0,1.0
ARCHAEA_TAT_precision_window_3,0.8333333333333334,0.6,0.6,0.4,0.4,0.6,0.6,0.6,0.8,1.0,1.0,0.8,0.8,1.0,0.8,0.8,1.0,1.0,1.0,1.0
ARCHAEA_TATLIPO_mcc2,0.6931032800836721,0.6931032800836721,0.6931032800836721,0.6931032800836721,0.0,0.0,0.0,0.0,0.6998542122237651,1.0,1.0,1.0,0.6998542122237651,1.0,0.6998542122237651,0.6998542122237651,1.0,1.0,1.0,1.0
ARCHAEA_TATLIPO_mcc1,0.8055550377962507,0.8055550377962507,0.8055550377962507,0.8055550377962507,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ARCHAEA_TATLIPO_recall_window_0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ARCHAEA_TATLIPO_precision_window_0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ARCHAEA_TATLIPO_recall_window_1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ARCHAEA_TATLIPO_precision_window_1,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ARCHAEA_TATLIPO_recall_window_2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ARCHAEA_TATLIPO_precision_window_2,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ARCHAEA_TATLIPO_recall_window_3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ARCHAEA_TATLIPO_precision_window_3,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ARCHAEA_PILIN_mcc2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8079466429027216,0.8079466429027216,1.0,0.8079466429027216,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ARCHAEA_PILIN_mcc1,0.8055550377962507,0.8055550377962507,0.8055550377962507,0.8055550377962507,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ARCHAEA_PILIN_recall_window_0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ARCHAEA_PILIN_precision_window_0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ARCHAEA_PILIN_recall_window_1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ARCHAEA_PILIN_precision_window_1,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ARCHAEA_PILIN_recall_window_2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ARCHAEA_PILIN_precision_window_2,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ARCHAEA_PILIN_recall_window_3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ARCHAEA_PILIN_precision_window_3,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
EUKARYA_SP_mcc2,0.9767181687617917,0.9714255939556805,0.972691329251861,0.9738892342315034,0.9733062289235971,0.9694282574781194,0.9743705810459002,0.9719895963880171,0.9682047300426676,0.9650520064027103,0.9691243471125512,0.9598852058306443,0.9804716731253481,0.982715654548076,0.9749854572366451,0.971687114017488,0.9574916327898855,0.9618317148611912,0.9690065178613914,0.9690379935034596
EUKARYA_SP_mcc1,0.9738959395562304,0.9659582069015672,0.9699244676371691,0.9683083884555405,0.9733062289235971,0.9671814451065739,0.9731825184825036,0.9708085179417927,0.9672732790604353,0.9641536328790017,0.9691487267987524,0.9600640793094665,0.9804865458779772,0.9827342787044689,0.9750005254221876,0.971736894533526,0.9574916327898855,0.9618317148611912,0.9690732469380191,0.9690607383186121
EUKARYA_SP_recall_window_0,0.8303341902313625,0.8329048843187661,0.8303341902313625,0.7892030848329049,0.8235294117647058,0.8109243697478992,0.8130252100840336,0.8004201680672269,0.8483245149911817,0.8377425044091711,0.8430335097001763,0.8377425044091711,0.8666666666666667,0.8611111111111112,0.8333333333333334,0.8629629629629629,0.8074204946996466,0.8180212014134276,0.8268551236749117,0.8180212014134276
EUKARYA_SP_precision_window_0,0.7975308641975308,0.7902439024390244,0.7897310513447433,0.763681592039801,0.8049281314168378,0.7958762886597938,0.8029045643153527,0.7871900826446281,0.8409090909090909,0.8304195804195804,0.8400702987697716,0.8333333333333334,0.8715083798882681,0.856353591160221,0.8395522388059702,0.8726591760299626,0.8189964157706093,0.8165784832451499,0.8253968253968254,0.8238434163701067
EUKARYA_SP_recall_window_1,0.897172236503856,0.8997429305912596,0.8894601542416453,0.8740359897172236,0.8991596638655462,0.8991596638655462,0.8928571428571429,0.8865546218487395,0.8994708994708994,0.892416225749559,0.892416225749559,0.8941798941798942,0.9018518518518519,0.8925925925925926,0.8759259259259259,0.8907407407407407,0.8392226148409894,0.8480565371024735,0.8515901060070671,0.8462897526501767
EUKARYA_SP_precision_window_1,0.8617283950617284,0.8536585365853658,0.8459657701711492,0.845771144278607,0.8788501026694046,0.8824742268041237,0.8817427385892116,0.871900826446281,0.8916083916083916,0.8846153846153846,0.8892794376098418,0.8894736842105263,0.9068901303538175,0.8876611418047882,0.8824626865671642,0.900749063670412,0.8512544802867383,0.8465608465608465,0.8500881834215167,0.8523131672597865
EUKARYA_SP_recall_window_2,0.9357326478149101,0.9305912596401028,0.9357326478149101,0.9177377892030848,0.9411764705882353,0.9369747899159664,0.9243697478991597,0.930672268907563,0.9223985890652557,0.9206349206349206,0.9135802469135802,0.91005291005291,0.9314814814814815,0.9259259259259259,0.912962962962963,0.9259259259259259,0.8763250883392226,0.8833922261484098,0.8780918727915195,0.8851590106007067
EUKARYA_SP_precision_window_2,0.8987654320987655,0.8829268292682927,0.8899755501222494,0.8880597014925373,0.919917864476386,0.9195876288659793,0.9128630705394191,0.9152892561983471,0.9143356643356644,0.9125874125874126,0.9103690685413005,0.9052631578947369,0.9366852886405959,0.9208103130755064,0.9197761194029851,0.9363295880149812,0.8888888888888888,0.8818342151675485,0.8765432098765432,0.891459074733096
EUKARYA_SP_recall_window_3,0.9537275064267352,0.9537275064267352,0.9588688946015425,0.9383033419023136,0.9663865546218487,0.9516806722689075,0.9474789915966386,0.9474789915966386,0.9470899470899471,0.9400352733686067,0.9417989417989417,0.9329805996472663,0.95,0.9574074074074074,0.9425925925925925,0.9444444444444444,0.8939929328621908,0.8957597173144877,0.9045936395759717,0.9045936395759717
EUKARYA_SP_precision_window_3,0.9160493827160494,0.9048780487804878,0.9119804400977995,0.9079601990049752,0.944558521560575,0.934020618556701,0.9356846473029046,0.9318181818181818,0.9388111888111889,0.9318181818181818,0.9384885764499121,0.9280701754385965,0.9553072625698324,0.9521178637200737,0.9496268656716418,0.9550561797752809,0.9068100358422939,0.8941798941798942,0.9029982363315696,0.9110320284697508
NEGATIVE_SP_mcc2,0.9117463465592056,0.9137981559637219,0.9146047655497165,0.9270329767749995,0.9296306290820723,0.9310045310289151,0.9347826086956522,0.9359798428949236,0.9123095737774222,0.9064811254995849,0.9130362598987274,0.9058612321339493,0.9296910244911184,0.9138576655135774,0.9456698482614533,0.9362064466422576,0.8586128790324866,0.8744132850841336,0.8734391150261253,0.8574690741916946
NEGATIVE_SP_mcc1,0.9261893443359356,0.919041397204372,0.9250240935062339,0.9520725353230357,0.9451490888785447,0.9582675293764078,0.9385943923977552,0.9584699316396553,0.9237655494306419,0.9242251275832832,0.9311345014117461,0.9181437804332103,0.9386068004932457,0.9523311284666846,0.959044835706927,0.9654640349484023,0.8913912662586128,0.9120647798380043,0.9057495197535114,0.8987797642258737
NEGATIVE_SP_recall_window_0,0.8888888888888888,0.8703703703703703,0.8888888888888888,0.8611111111111112,0.8981481481481481,0.9074074074074074,0.8981481481481481,0.9166666666666666,0.8317757009345794,0.8317757009345794,0.8411214953271028,0.822429906542056,0.8785046728971962,0.8878504672897196,0.897196261682243,0.897196261682243,0.8504672897196262,0.794392523364486,0.8411214953271028,0.7850467289719626
NEGATIVE_SP_precision_window_0,0.8347826086956521,0.8103448275862069,0.8421052631578947,0.808695652173913,0.8584070796460177,0.9074074074074074,0.8899082568807339,0.9,0.839622641509434,0.8476190476190476,0.8490566037735849,0.8461538461538461,0.8545454545454545,0.8715596330275229,0.8807339449541285,0.8888888888888888,0.8425925925925926,0.8095238095238095,0.8571428571428571,0.7924528301886793
NEGATIVE_SP_recall_window_1,0.9351851851851852,0.9074074074074074,0.9166666666666666,0.9074074074074074,0.9351851851851852,0.9537037037037037,0.9351851851851852,0.9537037037037037,0.8598130841121495,0.8504672897196262,0.8598130841121495,0.8411214953271028,0.9065420560747663,0.9065420560747663,0.9065420560747663,0.9158878504672897,0.8878504672897196,0.8411214953271028,0.8785046728971962,0.8317757009345794
NEGATIVE_SP_precision_window_1,0.8782608695652174,0.8448275862068966,0.868421052631579,0.8521739130434782,0.8938053097345132,0.9537037037037037,0.926605504587156,0.9363636363636364,0.8679245283018868,0.8666666666666667,0.8679245283018868,0.8653846153846154,0.8818181818181818,0.8899082568807339,0.8899082568807339,0.9074074074074074,0.8796296296296297,0.8571428571428571,0.8952380952380953,0.839622641509434
NEGATIVE_SP_recall_window_2,0.9444444444444444,0.9351851851851852,0.9166666666666666,0.9351851851851852,0.9444444444444444,0.9537037037037037,0.9351851851851852,0.9537037037037037,0.8785046728971962,0.8691588785046729,0.8785046728971962,0.8691588785046729,0.9345794392523364,0.9252336448598131,0.9252336448598131,0.9532710280373832,0.897196261682243,0.8504672897196262,0.8878504672897196,0.8598130841121495
NEGATIVE_SP_precision_window_2,0.8869565217391304,0.8706896551724138,0.868421052631579,0.8782608695652174,0.9026548672566371,0.9537037037037037,0.926605504587156,0.9363636363636364,0.8867924528301887,0.8857142857142857,0.8867924528301887,0.8942307692307693,0.9090909090909091,0.908256880733945,0.908256880733945,0.9444444444444444,0.8888888888888888,0.8666666666666667,0.9047619047619048,0.8679245283018868
NEGATIVE_SP_recall_window_3,0.9537037037037037,0.9444444444444444,0.9259259259259259,0.9537037037037037,0.9629629629629629,0.9629629629629629,0.9537037037037037,0.9629629629629629,0.8785046728971962,0.8785046728971962,0.8878504672897196,0.8691588785046729,0.9345794392523364,0.9252336448598131,0.9345794392523364,0.9532710280373832,0.9158878504672897,0.8785046728971962,0.897196261682243,0.8878504672897196
NEGATIVE_SP_precision_window_3,0.8956521739130435,0.8793103448275862,0.8771929824561403,0.8956521739130435,0.9203539823008849,0.9629629629629629,0.944954128440367,0.9454545454545454,0.8867924528301887,0.8952380952380953,0.8962264150943396,0.8942307692307693,0.9090909090909091,0.908256880733945,0.9174311926605505,0.9444444444444444,0.9074074074074074,0.8952380952380953,0.9142857142857143,0.8962264150943396
NEGATIVE_LIPO_mcc2,0.9685803912920111,0.9714542330521712,0.9800103273498343,0.9771741130906213,0.9542837797248862,0.9687027287339829,0.9656669470410961,0.9602578121790596,0.9712735900021362,0.9626490236396926,0.9626490236396926,0.9569151670290336,0.965525003405078,0.9511898559663415,0.9597775677639571,0.9627225107440025,0.9425146649602062,0.9396589948711718,0.9424709366716739,0.9396589948711718
NEGATIVE_LIPO_mcc1,0.9457344136623869,0.9610394428182849,0.9648488481609159,0.9611475672872646,0.9452860525275876,0.9532566265301633,0.9564625022964865,0.9416254754748091,0.9646731658625565,0.9607584451445531,0.9569530470819196,0.9606028210184765,0.95662858842694,0.9495191719230665,0.956399014725741,0.9530755695489966,0.9316145153839529,0.9351604268228252,0.9424974649423712,0.9354109888330021
NEGATIVE_LIPO_recall_window_0,0.9484536082474226,0.9587628865979382,0.9587628865979382,0.9484536082474226,0.9484536082474226,0.9621993127147767,0.9587628865979382,0.9484536082474226,0.9758620689655172,0.9758620689655172,0.9689655172413794,0.9827586206896551,0.9724137931034482,0.9586206896551724,0.9655172413793104,0.9620689655172414,0.9586206896551724,0.9379310344827586,0.9620689655172414,0.9482758620689655
NEGATIVE_LIPO_precision_window_0,0.9230769230769231,0.93,0.9331103678929766,0.9230769230769231,0.9550173010380623,0.9655172413793104,0.9620689655172414,0.9616724738675958,0.9625850340136054,0.9658703071672355,0.9590443686006825,0.979381443298969,0.9657534246575342,0.9553264604810997,0.9655172413793104,0.9620689655172414,0.9488054607508533,0.9379310344827586,0.9587628865979382,0.9450171821305842
NEGATIVE_LIPO_recall_window_1,0.9518900343642611,0.9621993127147767,0.9621993127147767,0.9518900343642611,0.9553264604810997,0.9725085910652921,0.9656357388316151,0.9553264604810997,0.9758620689655172,0.9793103448275862,0.9758620689655172,0.9827586206896551,0.9758620689655172,0.9655172413793104,0.9655172413793104,0.9620689655172414,0.9586206896551724,0.9517241379310345,0.9620689655172414,0.9482758620689655
NEGATIVE_LIPO_precision_window_1,0.9264214046822743,0.9333333333333333,0.9364548494983278,0.9264214046822743,0.9619377162629758,0.9758620689655172,0.9689655172413794,0.9686411149825784,0.9625850340136054,0.9692832764505119,0.9658703071672355,0.979381443298969,0.9691780821917808,0.9621993127147767,0.9655172413793104,0.9620689655172414,0.9488054607508533,0.9517241379310345,0.9587628865979382,0.9450171821305842
NEGATIVE_LIPO_recall_window_2,0.9518900343642611,0.9621993127147767,0.9621993127147767,0.9518900343642611,0.9553264604810997,0.9725085910652921,0.9656357388316151,0.9553264604810997,0.9827586206896551,0.9827586206896551,0.9793103448275862,0.9862068965517241,0.9758620689655172,0.9655172413793104,0.9655172413793104,0.9655172413793104,0.9620689655172414,0.9517241379310345,0.9620689655172414,0.9517241379310345
NEGATIVE_LIPO_precision_window_2,0.9264214046822743,0.9333333333333333,0.9364548494983278,0.9264214046822743,0.9619377162629758,0.9758620689655172,0.9689655172413794,0.9686411149825784,0.9693877551020408,0.9726962457337884,0.9692832764505119,0.9828178694158075,0.9691780821917808,0.9621993127147767,0.9655172413793104,0.9655172413793104,0.9522184300341296,0.9517241379310345,0.9587628865979382,0.9484536082474226
NEGATIVE_LIPO_recall_window_3,0.9587628865979382,0.9690721649484536,0.9690721649484536,0.9587628865979382,0.9621993127147767,0.979381443298969,0.9690721649484536,0.9656357388316151,0.9827586206896551,0.9862068965517241,0.9827586206896551,0.9862068965517241,0.9758620689655172,0.9689655172413794,0.9724137931034482,0.9655172413793104,0.9620689655172414,0.9586206896551724,0.9620689655172414,0.9586206896551724
NEGATIVE_LIPO_precision_window_3,0.9331103678929766,0.94,0.9431438127090301,0.9331103678929766,0.9688581314878892,0.9827586206896551,0.9724137931034482,0.9790940766550522,0.9693877551020408,0.9761092150170648,0.9726962457337884,0.9828178694158075,0.9691780821917808,0.9656357388316151,0.9724137931034482,0.9655172413793104,0.9522184300341296,0.9586206896551724,0.9587628865979382,0.9553264604810997
NEGATIVE_TAT_mcc2,0.9816228098981926,0.9630397411265041,0.9690762337463474,0.9814340130937328,0.9758665593211276,0.9817638208604071,0.9758665593211276,0.9758665593211276,0.9812617525993395,0.9751062954327253,0.9751062954327253,0.9751062954327253,0.97540966016924,0.9758519694328934,0.9749485820448094,0.9749485820448094,0.974944817539702,0.974944817539702,0.987550655951645,0.9687503441943105
NEGATIVE_TAT_mcc1,0.9424299229892994,0.9416131473639325,0.9417235966326506,0.9485492446193892,0.9847795020148452,0.9847795020148452,0.9773543557322393,0.9847795020148452,0.962251612338482,0.9694985349444124,0.9622044743360367,0.9694985349444124,0.9626499091746448,0.992310202276794,0.954950228102623,0.9549268965146914,0.9479697934307797,0.9622815337230958,0.977194071128998,0.9622815337230958
NEGATIVE_TAT_recall_window_0,0.7741935483870968,0.7311827956989247,0.6666666666666666,0.6989247311827957,0.8586956521739131,0.8804347826086957,0.8695652173913043,0.8804347826086957,0.8804347826086957,0.8695652173913043,0.8260869565217391,0.8804347826086957,0.8152173913043478,0.8260869565217391,0.7934782608695652,0.7934782608695652,0.8369565217391305,0.8260869565217391,0.8260869565217391,0.8152173913043478
NEGATIVE_TAT_precision_window_0,0.7128712871287128,0.6666666666666666,0.6138613861386139,0.6435643564356436,0.8144329896907216,0.8617021276595744,0.8421052631578947,0.8526315789473684,0.84375,0.8421052631578947,0.8,0.8617021276595744,0.78125,0.8,0.7684210526315789,0.776595744680851,0.8020833333333334,0.8085106382978723,0.8085106382978723,0.7978723404255319
NEGATIVE_TAT_recall_window_1,0.8279569892473119,0.7741935483870968,0.7634408602150538,0.7849462365591398,0.9130434782608695,0.9239130434782609,0.9130434782608695,0.9130434782608695,0.9130434782608695,0.9021739130434783,0.8913043478260869,0.9130434782608695,0.8695652173913043,0.9021739130434783,0.8804347826086957,0.8369565217391305,0.8586956521739131,0.8478260869565217,0.8369565217391305,0.8478260869565217
NEGATIVE_TAT_precision_window_1,0.7623762376237624,0.7058823529411765,0.7029702970297029,0.7227722772277227,0.865979381443299,0.9042553191489362,0.8842105263157894,0.8842105263157894,0.875,0.8736842105263158,0.8631578947368421,0.8936170212765957,0.8333333333333334,0.8736842105263158,0.8526315789473684,0.8191489361702128,0.8229166666666666,0.8297872340425532,0.8191489361702128,0.8297872340425532
NEGATIVE_TAT_recall_window_2,0.8924731182795699,0.8709677419354839,0.8709677419354839,0.8817204301075269,0.9239130434782609,0.9456521739130435,0.9239130434782609,0.9239130434782609,0.9456521739130435,0.9347826086956522,0.9347826086956522,0.9456521739130435,0.9456521739130435,0.9347826086956522,0.9456521739130435,0.9130434782608695,0.9130434782608695,0.9021739130434783,0.8478260869565217,0.9021739130434783
NEGATIVE_TAT_precision_window_2,0.8217821782178217,0.7941176470588235,0.801980198019802,0.8118811881188119,0.8762886597938144,0.925531914893617,0.8947368421052632,0.8947368421052632,0.90625,0.9052631578947369,0.9052631578947369,0.925531914893617,0.90625,0.9052631578947369,0.9157894736842105,0.8936170212765957,0.875,0.8829787234042553,0.8297872340425532,0.8829787234042553
