,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
ARCHAEA_SP_precision_window_3,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8,0.9,0.9,1.0,1.0,0.9090909090909091,0.9090909090909091,0.6363636363636364,0.6363636363636364,0.5454545454545454,0.7
ARCHAEA_LIPO_mcc2,0.9033118078616167,0.9033118078616167,0.9033118078616167,0.9033118078616167,1.0,1.0,1.0,1.0,0.8846517369293828,0.8846517369293828,0.7777777777777778,0.8846517369293828,1.0,1.0,1.0,1.0,0.9021937088963173,0.9021937088963173,0.8252654863276351,0.9021937088963173
ARCHAEA_LIPO_mcc1,0.8208241759029403,0.8208241759029403,0.8208241759029403,0.8208241759029403,1.0,1.0,1.0,1.0,0.8859366348279275,0.8859366348279275,0.8859366348279275,0.8859366348279275,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ARCHAEA_LIPO_recall_window_0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.8,0.8,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ARCHAEA_LIPO_precision_window_0,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,1.0,1.0,1.0,1.0,0.8,0.8,0.8,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ARCHAEA_LIPO_recall_window_1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.8,0.8,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ARCHAEA_LIPO_precision_window_1,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,1.0,1.0,1.0,1.0,0.8,0.8,0.8,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ARCHAEA_LIPO_recall_window_2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.8,0.8,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ARCHAEA_LIPO_precision_window_2,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,1.0,1.0,1.0,1.0,0.8,0.8,0.8,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ARCHAEA_LIPO_recall_window_3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.8,0.8,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ARCHAEA_LIPO_precision_window_3,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,1.0,1.0,1.0,1.0,0.8,0.8,0.8,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ARCHAEA_TAT_mcc2,0.7589466384404111,0.6408865299081321,0.7589466384404111,0.6408865299081321,0.902893898143269,0.902893898143269,0.902893898143269,0.902893898143269,1.0,0.8846517369293828,1.0,1.0,0.8846517369293828,0.8846517369293828,0.8846517369293828,0.8846517369293828,1.0,1.0,1.0,1.0
ARCHAEA_TAT_mcc1,0.6617241025372945,0.6617241025372945,0.6617241025372945,0.6617241025372945,1.0,1.0,1.0,1.0,1.0,0.8859366348279275,1.0,1.0,0.8859366348279275,0.8859366348279275,0.8859366348279275,0.8859366348279275,1.0,1.0,1.0,1.0
ARCHAEA_TAT_recall_window_0,0.4,0.4,0.4,0.4,0.6,0.6,0.6,0.6,0.4,0.6,0.4,0.4,0.4,0.4,0.4,0.4,0.75,0.5,0.75,0.75
ARCHAEA_TAT_precision_window_0,0.4,0.4,0.4,0.4,0.6,0.6,0.6,0.6,0.4,0.6,0.4,0.4,0.4,0.4,0.4,0.4,0.75,0.5,0.75,0.75
ARCHAEA_TAT_recall_window_1,0.4,0.4,0.4,0.4,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.8,0.6,0.6,0.4,0.6,1.0,1.0,0.75,0.75
ARCHAEA_TAT_precision_window_1,0.4,0.4,0.4,0.4,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.8,0.6,0.6,0.4,0.6,1.0,1.0,0.75,0.75
ARCHAEA_TAT_recall_window_2,0.4,0.4,0.4,0.4,0.6,0.6,0.6,0.6,0.8,0.8,1.0,1.0,0.8,0.8,0.6,0.8,1.0,1.0,0.75,0.75
ARCHAEA_TAT_precision_window_2,0.4,0.4,0.4,0.4,0.6,0.6,0.6,0.6,0.8,0.8,1.0,1.0,0.8,0.8,0.6,0.8,1.0,1.0,0.75,0.75
ARCHAEA_TAT_recall_window_3,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.8,0.8,1.0,1.0,0.8,0.8,0.6,0.8,1.0,1.0,1.0,1.0
ARCHAEA_TAT_precision_window_3,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.8,0.8,1.0,1.0,0.8,0.8,0.6,0.8,1.0,1.0,1.0,1.0
ARCHAEA_TATLIPO_mcc2,0.6931032800836721,0.37997247922358834,0.6931032800836721,0.37997247922358834,0.0,0.0,0.0,0.0,1.0,0.6998542122237651,1.0,1.0,0.6998542122237651,0.6998542122237651,0.6998542122237651,0.6998542122237651,1.0,1.0,1.0,1.0
ARCHAEA_TATLIPO_mcc1,0.8055550377962507,0.59604250407724,0.8055550377962507,0.59604250407724,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ARCHAEA_TATLIPO_recall_window_0,1.0,1.0,1.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ARCHAEA_TATLIPO_precision_window_0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ARCHAEA_TATLIPO_recall_window_1,1.0,1.0,1.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ARCHAEA_TATLIPO_precision_window_1,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ARCHAEA_TATLIPO_recall_window_2,1.0,1.0,1.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ARCHAEA_TATLIPO_precision_window_2,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ARCHAEA_TATLIPO_recall_window_3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ARCHAEA_TATLIPO_precision_window_3,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ARCHAEA_PILIN_mcc2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8079466429027216,0.8079466429027216,0.8079466429027216,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ARCHAEA_PILIN_mcc1,0.8055550377962507,0.8055550377962507,0.8055550377962507,0.8055550377962507,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ARCHAEA_PILIN_recall_window_0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ARCHAEA_PILIN_precision_window_0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ARCHAEA_PILIN_recall_window_1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ARCHAEA_PILIN_precision_window_1,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ARCHAEA_PILIN_recall_window_2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ARCHAEA_PILIN_precision_window_2,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ARCHAEA_PILIN_recall_window_3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ARCHAEA_PILIN_precision_window_3,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
EUKARYA_SP_mcc2,0.9645906768793219,0.9696837088203547,0.9642869704129715,0.9667843345862419,0.9794139151389399,0.9767656551413185,0.9792536525059811,0.9767656551413185,0.9641020466933092,0.9629961177595271,0.9641589053833001,0.9642841548975563,0.980494860621512,0.9805225900478868,0.9783008117799931,0.9730154726969278,0.964161207381801,0.9571050459228708,0.9621802737561568,0.9577584464008099
EUKARYA_SP_mcc1,0.959217179248706,0.9641621997316921,0.960213553785227,0.9612767633981074,0.97823409424273,0.9757331907712045,0.9792536525059811,0.9755705356849113,0.9631452921090002,0.9621411254267482,0.9632834438383971,0.9634243876337736,0.9805116674350897,0.9805413105743259,0.9783359831011103,0.9731049464544251,0.964161207381801,0.9571501278794367,0.9622611111827714,0.9569211439647929
EUKARYA_SP_recall_window_0,0.8586118251928021,0.8277634961439588,0.8354755784061697,0.8380462724935732,0.8172268907563025,0.8445378151260504,0.8235294117647058,0.8214285714285714,0.855379188712522,0.855379188712522,0.8359788359788359,0.8536155202821869,0.8851851851851852,0.8629629629629629,0.85,0.8777777777777778,0.8303886925795053,0.8286219081272085,0.8180212014134276,0.823321554770318
EUKARYA_SP_precision_window_0,0.8126520681265207,0.7970297029702971,0.7946210268948656,0.806930693069307,0.7971311475409836,0.8305785123966942,0.814968814968815,0.8179916317991632,0.8493870402802102,0.8493870402802102,0.8257839721254355,0.8359240069084629,0.8868274582560297,0.8597785977859779,0.8515769944341373,0.8697247706422019,0.8202443280977313,0.8213660245183888,0.8038194444444444,0.8161120840630472
EUKARYA_SP_recall_window_1,0.9074550128534704,0.8817480719794345,0.8817480719794345,0.8946015424164524,0.8928571428571429,0.9096638655462185,0.8907563025210085,0.8865546218487395,0.8977072310405644,0.8994708994708994,0.8871252204585538,0.8977072310405644,0.9074074074074074,0.8925925925925926,0.8777777777777778,0.9092592592592592,0.8533568904593639,0.8515901060070671,0.8392226148409894,0.8409893992932862
EUKARYA_SP_precision_window_1,0.8588807785888077,0.849009900990099,0.8386308068459658,0.8613861386138614,0.8709016393442623,0.8946280991735537,0.8814968814968815,0.8828451882845189,0.8914185639229422,0.8931698774080561,0.8763066202090593,0.8791018998272885,0.9090909090909091,0.8892988929889298,0.8794063079777366,0.9009174311926605,0.8429319371727748,0.8441330998248686,0.8246527777777778,0.8336252189141856
EUKARYA_SP_recall_window_2,0.9434447300771208,0.922879177377892,0.9203084832904884,0.9177377892030848,0.9348739495798319,0.9390756302521008,0.9264705882352942,0.9243697478991597,0.9188712522045855,0.9188712522045855,0.9241622574955908,0.9329805996472663,0.937037037037037,0.9314814814814815,0.9148148148148149,0.9407407407407408,0.892226148409894,0.8780918727915195,0.8780918727915195,0.8745583038869258
EUKARYA_SP_precision_window_2,0.8929440389294404,0.8886138613861386,0.8753056234718827,0.8836633663366337,0.9118852459016393,0.9235537190082644,0.9168399168399168,0.9205020920502092,0.9124343257443083,0.9124343257443083,0.9128919860627178,0.9136442141623489,0.9387755102040817,0.9280442804428044,0.9165120593692022,0.9321100917431193,0.881326352530541,0.8704028021015762,0.8628472222222222,0.8669001751313485
EUKARYA_SP_recall_window_3,0.9562982005141388,0.9434447300771208,0.9434447300771208,0.9331619537275064,0.957983193277311,0.957983193277311,0.9495798319327731,0.9453781512605042,0.9382716049382716,0.9400352733686067,0.9470899470899471,0.9506172839506173,0.9537037037037037,0.9518518518518518,0.9444444444444444,0.9574074074074074,0.9169611307420494,0.901060070671378,0.9098939929328622,0.8992932862190812
EUKARYA_SP_precision_window_3,0.9051094890510949,0.9084158415841584,0.8973105134474327,0.8985148514851485,0.9344262295081968,0.9421487603305785,0.9397089397089398,0.9414225941422594,0.9316987740805605,0.9334500875656743,0.9355400696864111,0.9309153713298791,0.9554730983302412,0.948339483394834,0.9461966604823747,0.9486238532110092,0.9057591623036649,0.8931698774080561,0.8940972222222222,0.8914185639229422
NEGATIVE_SP_mcc2,0.8953798820007213,0.912469131094493,0.8801064237871085,0.9080180036040365,0.917504491996649,0.946688086860247,0.9523433445584404,0.9359798428949236,0.9188539337782229,0.9337767914907618,0.9116820485388415,0.9021583971111521,0.9462484610592913,0.9239141226863027,0.9312783855210153,0.9456698482614533,0.8404192816230033,0.8545709622368666,0.8525695240860633,0.8770319522173526
NEGATIVE_SP_mcc1,0.8984486644043549,0.9056444985519706,0.9193191067503345,0.9108712889075292,0.9457733609222706,0.9654954662496718,0.9722952595832308,0.9587720297377018,0.9444075176650741,0.9311345014117461,0.9241659332694099,0.9237655494306419,0.9586366612388406,0.9386859010159291,0.9654640349484023,0.9586980499999627,0.8851513865468407,0.8726804923451416,0.8864185813670281,0.8914336880907001
NEGATIVE_SP_recall_window_0,0.8796296296296297,0.8611111111111112,0.8981481481481481,0.8611111111111112,0.9259259259259259,0.9351851851851852,0.8981481481481481,0.8981481481481481,0.8598130841121495,0.8598130841121495,0.8411214953271028,0.8504672897196262,0.9252336448598131,0.9065420560747663,0.9158878504672897,0.9065420560747663,0.8317757009345794,0.7850467289719626,0.8598130841121495,0.8504672897196262
NEGATIVE_SP_precision_window_0,0.8333333333333334,0.8378378378378378,0.8434782608695652,0.8454545454545455,0.8849557522123894,0.9017857142857143,0.8899082568807339,0.8899082568807339,0.8761904761904762,0.8598130841121495,0.8653846153846154,0.8666666666666667,0.908256880733945,0.8899082568807339,0.8990825688073395,0.8981481481481481,0.8557692307692307,0.8,0.8518518518518519,0.875
NEGATIVE_SP_recall_window_1,0.9074074074074074,0.8888888888888888,0.9166666666666666,0.9074074074074074,0.9629629629629629,0.9629629629629629,0.9351851851851852,0.9259259259259259,0.8878504672897196,0.8878504672897196,0.8598130841121495,0.8785046728971962,0.9439252336448598,0.9065420560747663,0.9252336448598131,0.9158878504672897,0.8598130841121495,0.8130841121495327,0.8878504672897196,0.8785046728971962
NEGATIVE_SP_precision_window_1,0.8596491228070176,0.8648648648648649,0.8608695652173913,0.8909090909090909,0.9203539823008849,0.9285714285714286,0.926605504587156,0.9174311926605505,0.9047619047619048,0.8878504672897196,0.8846153846153846,0.8952380952380953,0.926605504587156,0.8899082568807339,0.908256880733945,0.9074074074074074,0.8846153846153846,0.8285714285714286,0.8796296296296297,0.9038461538461539
NEGATIVE_SP_recall_window_2,0.9259259259259259,0.9166666666666666,0.9259259259259259,0.9259259259259259,0.9629629629629629,0.9629629629629629,0.9444444444444444,0.9351851851851852,0.9065420560747663,0.9158878504672897,0.8691588785046729,0.897196261682243,0.9626168224299065,0.9252336448598131,0.9439252336448598,0.9439252336448598,0.8785046728971962,0.822429906542056,0.897196261682243,0.8878504672897196
NEGATIVE_SP_precision_window_2,0.8771929824561403,0.8918918918918919,0.8695652173913043,0.9090909090909091,0.9203539823008849,0.9285714285714286,0.9357798165137615,0.926605504587156,0.9238095238095239,0.9158878504672897,0.8942307692307693,0.9142857142857143,0.944954128440367,0.908256880733945,0.926605504587156,0.9351851851851852,0.9038461538461539,0.8380952380952381,0.8888888888888888,0.9134615384615384
NEGATIVE_SP_recall_window_3,0.9351851851851852,0.9259259259259259,0.9351851851851852,0.9351851851851852,0.9722222222222222,0.9722222222222222,0.9629629629629629,0.9537037037037037,0.9065420560747663,0.9158878504672897,0.8691588785046729,0.9065420560747663,0.9626168224299065,0.9252336448598131,0.9439252336448598,0.9439252336448598,0.8878504672897196,0.8691588785046729,0.9065420560747663,0.897196261682243
NEGATIVE_SP_precision_window_3,0.8859649122807017,0.9009009009009009,0.8782608695652174,0.9181818181818182,0.9292035398230089,0.9375,0.9541284403669725,0.944954128440367,0.9238095238095239,0.9158878504672897,0.8942307692307693,0.9238095238095239,0.944954128440367,0.908256880733945,0.926605504587156,0.9351851851851852,0.9134615384615384,0.8857142857142857,0.8981481481481481,0.9230769230769231
NEGATIVE_LIPO_mcc2,0.9800103273498343,0.980175192124814,0.9630163725188299,0.9800103273498343,0.9657788949022593,0.9657788949022593,0.9715264524909459,0.9543732396622086,0.9627225107440025,0.9684055560610225,0.9626490236396926,0.9626696608584386,0.9712886198214569,0.9626490236396926,0.959876076030624,0.9712886198214569,0.9280600350974194,0.9424782014365458,0.9424709366716739,0.9511073878158527
NEGATIVE_LIPO_mcc1,0.9499408535192895,0.9762928830977485,0.9286190074411166,0.9647892426782625,0.942223755457962,0.9529499364171399,0.9568100244230386,0.9416254754748091,0.9532429452807908,0.9641965590229162,0.9606889179079696,0.9533316672418783,0.960461443164221,0.9567016511694311,0.949395888967017,0.9643241930890788,0.9317413201213924,0.9459696627858225,0.9354081017232547,0.9495244578088498
NEGATIVE_LIPO_recall_window_0,0.9553264604810997,0.9656357388316151,0.9347079037800687,0.9587628865979382,0.9621993127147767,0.9587628865979382,0.9656357388316151,0.9484536082474226,0.9689655172413794,0.9689655172413794,0.9724137931034482,0.9689655172413794,0.9758620689655172,0.9724137931034482,0.9620689655172414,0.9758620689655172,0.9482758620689655,0.9517241379310345,0.9620689655172414,0.9620689655172414
NEGATIVE_LIPO_precision_window_0,0.9266666666666666,0.9493243243243243,0.9096989966555183,0.9457627118644067,0.9523809523809523,0.9620689655172414,0.972318339100346,0.965034965034965,0.9656357388316151,0.9656357388316151,0.9724137931034482,0.9623287671232876,0.9725085910652921,0.9690721649484536,0.9587628865979382,0.9758620689655172,0.9450171821305842,0.9452054794520548,0.9489795918367347,0.9620689655172414
NEGATIVE_LIPO_recall_window_1,0.9587628865979382,0.9690721649484536,0.9415807560137457,0.9621993127147767,0.9725085910652921,0.9656357388316151,0.9725085910652921,0.9553264604810997,0.9689655172413794,0.9689655172413794,0.9724137931034482,0.9689655172413794,0.9758620689655172,0.9724137931034482,0.9689655172413794,0.9758620689655172,0.9517241379310345,0.9517241379310345,0.9620689655172414,0.9620689655172414
NEGATIVE_LIPO_precision_window_1,0.93,0.9527027027027027,0.9163879598662207,0.9491525423728814,0.9625850340136054,0.9689655172413794,0.9792387543252595,0.972027972027972,0.9656357388316151,0.9656357388316151,0.9724137931034482,0.9623287671232876,0.9725085910652921,0.9690721649484536,0.9656357388316151,0.9758620689655172,0.9484536082474226,0.9452054794520548,0.9489795918367347,0.9620689655172414
NEGATIVE_LIPO_recall_window_2,0.9587628865979382,0.9690721649484536,0.9450171821305842,0.9621993127147767,0.9759450171821306,0.9656357388316151,0.9725085910652921,0.9553264604810997,0.9758620689655172,0.9689655172413794,0.9724137931034482,0.9793103448275862,0.9758620689655172,0.9724137931034482,0.9724137931034482,0.9758620689655172,0.9517241379310345,0.9517241379310345,0.9620689655172414,0.9620689655172414
NEGATIVE_LIPO_precision_window_2,0.93,0.9527027027027027,0.919732441471572,0.9491525423728814,0.9659863945578231,0.9689655172413794,0.9792387543252595,0.972027972027972,0.9725085910652921,0.9656357388316151,0.9724137931034482,0.9726027397260274,0.9725085910652921,0.9690721649484536,0.9690721649484536,0.9758620689655172,0.9484536082474226,0.9452054794520548,0.9489795918367347,0.9620689655172414
NEGATIVE_LIPO_recall_window_3,0.9656357388316151,0.9759450171821306,0.9656357388316151,0.9690721649484536,0.9828178694158075,0.9725085910652921,0.9759450171821306,0.9621993127147767,0.9793103448275862,0.9689655172413794,0.9724137931034482,0.9827586206896551,0.9758620689655172,0.9758620689655172,0.9758620689655172,0.9758620689655172,0.9586206896551724,0.9586206896551724,0.9689655172413794,0.9620689655172414
NEGATIVE_LIPO_precision_window_3,0.9366666666666666,0.9594594594594594,0.939799331103679,0.9559322033898305,0.9727891156462585,0.9758620689655172,0.9826989619377162,0.9790209790209791,0.9759450171821306,0.9656357388316151,0.9724137931034482,0.976027397260274,0.9725085910652921,0.9725085910652921,0.9725085910652921,0.9758620689655172,0.9553264604810997,0.952054794520548,0.95578231292517,0.9620689655172414
NEGATIVE_TAT_mcc2,0.9816228098981926,0.9690762337463474,0.9690762337463474,0.9816228098981926,0.9758665593211276,0.9817638208604071,0.9817638208604071,0.9877502160608729,0.9812617525993395,0.9751062954327253,0.9751062954327253,0.9751062954327253,0.9749485820448094,0.9758519694328934,0.9877428555658556,0.968616656705178,0.9938231834014255,0.9686105259977681,0.9754046913082399,0.974944817539702
NEGATIVE_TAT_mcc1,0.9297021221326728,0.9417235966326506,0.9220131567128151,0.956185256335377,0.963088783355351,0.9847795020148452,0.9847795020148452,0.9847795020148452,0.9695225285725437,0.9622044743360367,0.9695225285725437,0.962251612338482,0.9477848325847299,0.9773543557322393,0.9847550205415965,0.9549268965146914,0.9847795020148452,0.9477848325847299,0.9626265696610175,0.9622815337230958
NEGATIVE_TAT_recall_window_0,0.7526881720430108,0.7526881720430108,0.7311827956989247,0.7634408602150538,0.9239130434782609,0.8804347826086957,0.9347826086956522,0.8913043478260869,0.8586956521739131,0.8478260869565217,0.8586956521739131,0.8586956521739131,0.8369565217391305,0.8478260869565217,0.8695652173913043,0.7934782608695652,0.8152173913043478,0.7934782608695652,0.8260869565217391,0.8478260869565217
NEGATIVE_TAT_precision_window_0,0.6862745098039216,0.7142857142857143,0.6732673267326733,0.7319587628865979,0.8762886597938144,0.84375,0.9148936170212766,0.8723404255319149,0.8404255319148937,0.8210526315789474,0.8404255319148937,0.8315789473684211,0.8105263157894737,0.8210526315789474,0.8421052631578947,0.776595744680851,0.7978723404255319,0.7684210526315789,0.7916666666666666,0.8297872340425532
NEGATIVE_TAT_recall_window_1,0.8064516129032258,0.8172043010752689,0.7741935483870968,0.8172043010752689,0.9239130434782609,0.9456521739130435,0.9347826086956522,0.9347826086956522,0.8913043478260869,0.8804347826086957,0.8913043478260869,0.8804347826086957,0.8478260869565217,0.9021739130434783,0.8913043478260869,0.8478260869565217,0.8369565217391305,0.8152173913043478,0.8369565217391305,0.8695652173913043
NEGATIVE_TAT_precision_window_1,0.7352941176470589,0.7755102040816326,0.7128712871287128,0.7835051546391752,0.8762886597938144,0.90625,0.9148936170212766,0.9148936170212766,0.8723404255319149,0.8526315789473684,0.8723404255319149,0.8526315789473684,0.8210526315789474,0.8736842105263158,0.8631578947368421,0.8297872340425532,0.8191489361702128,0.7894736842105263,0.8020833333333334,0.851063829787234
NEGATIVE_TAT_recall_window_2,0.8709677419354839,0.9139784946236559,0.8924731182795699,0.8924731182795699,0.9239130434782609,0.9565217391304348,0.9456521739130435,0.9347826086956522,0.9239130434782609,0.9239130434782609,0.9347826086956522,0.9239130434782609,0.9130434782608695,0.9565217391304348,0.9565217391304348,0.9021739130434783,0.8804347826086957,0.8586956521739131,0.8804347826086957,0.9130434782608695
NEGATIVE_TAT_precision_window_2,0.7941176470588235,0.8673469387755102,0.8217821782178217,0.8556701030927835,0.8762886597938144,0.9166666666666666,0.925531914893617,0.9148936170212766,0.9042553191489362,0.8947368421052632,0.9148936170212766,0.8947368421052632,0.8842105263157894,0.9263157894736842,0.9263157894736842,0.8829787234042553,0.8617021276595744,0.8315789473684211,0.84375,0.8936170212765957
