,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
ARCHAEA_SP_precision_window_3,0.7058823529411765,0.75,0.5789473684210527,0.7058823529411765,0.8181818181818182,0.9,0.8181818181818182,0.7272727272727273,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.7692307692307693,0.8333333333333334,0.7857142857142857,0.9090909090909091,0.8461538461538461,0.5333333333333333,0.5833333333333334,0.7272727272727273,0.7272727272727273
ARCHAEA_LIPO_mcc2,0.9033118078616167,0.8473990242990481,0.7409022676526007,0.8473990242990481,1.0,1.0,1.0,1.0,0.8846517369293828,0.8846517369293828,0.8846517369293828,0.8846517369293828,1.0,0.8846517369293828,0.8846517369293828,1.0,0.9021937088963173,0.9021937088963173,0.9021937088963173,0.9021937088963173
ARCHAEA_LIPO_mcc1,0.8208241759029403,0.8398250546685182,0.8330226296870216,0.8330226296870216,0.9099071570675541,1.0,1.0,1.0,0.8859366348279275,0.8859366348279275,0.8859366348279275,0.795411678668406,0.8976105491729569,0.7310219309868994,0.8859366348279275,0.8976105491729569,0.7591653095427338,1.0,1.0,1.0
ARCHAEA_LIPO_recall_window_0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.8,1.0,0.8,1.0,0.8,0.8,1.0,1.0,1.0,1.0,1.0
ARCHAEA_LIPO_precision_window_0,0.6,0.6666666666666666,0.5,0.6,0.8571428571428571,1.0,1.0,1.0,0.6666666666666666,0.8,1.0,0.5714285714285714,0.8333333333333334,0.5714285714285714,0.8,0.7142857142857143,0.5555555555555556,0.8333333333333334,1.0,1.0
ARCHAEA_LIPO_recall_window_1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.8,1.0,0.8,1.0,0.8,0.8,1.0,1.0,1.0,1.0,1.0
ARCHAEA_LIPO_precision_window_1,0.6,0.6666666666666666,0.5,0.6,0.8571428571428571,1.0,1.0,1.0,0.6666666666666666,0.8,1.0,0.5714285714285714,0.8333333333333334,0.5714285714285714,0.8,0.7142857142857143,0.5555555555555556,0.8333333333333334,1.0,1.0
ARCHAEA_LIPO_recall_window_2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.8,1.0,0.8,1.0,0.8,0.8,1.0,1.0,1.0,1.0,1.0
ARCHAEA_LIPO_precision_window_2,0.6,0.6666666666666666,0.5,0.6,0.8571428571428571,1.0,1.0,1.0,0.6666666666666666,0.8,1.0,0.5714285714285714,0.8333333333333334,0.5714285714285714,0.8,0.7142857142857143,0.5555555555555556,0.8333333333333334,1.0,1.0
ARCHAEA_LIPO_recall_window_3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.8,1.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ARCHAEA_LIPO_precision_window_3,0.6,0.6666666666666666,0.5,0.6,0.8571428571428571,1.0,1.0,1.0,0.6666666666666666,0.8,1.0,0.5714285714285714,0.8333333333333334,0.7142857142857143,1.0,0.7142857142857143,0.5555555555555556,0.8333333333333334,1.0,1.0
ARCHAEA_TAT_mcc2,0.7589466384404111,0.7589466384404111,0.7589466384404111,0.6135719910778964,0.7782608695652173,0.7782608695652173,0.902893898143269,0.7782608695652173,1.0,1.0,0.8846517369293828,1.0,0.8846517369293828,1.0,0.8846517369293828,0.8846517369293828,1.0,1.0,1.0,0.8842048302391149
ARCHAEA_TAT_mcc1,0.6617241025372945,0.64048986934008,0.5926974966883571,0.4996814271737748,0.7980238751210128,0.8770580193070292,1.0,0.8770580193070292,1.0,1.0,0.8859366348279275,0.8976105491729569,0.795411678668406,0.8207826816681233,0.8859366348279275,0.795411678668406,0.728464396767948,1.0,1.0,1.0
ARCHAEA_TAT_recall_window_0,0.4,0.4,0.4,0.4,0.6,0.2,0.2,0.2,0.4,0.2,0.8,0.6,0.8,0.6,0.6,0.8,0.5,0.5,0.5,0.5
ARCHAEA_TAT_precision_window_0,0.25,0.25,0.18181818181818182,0.2222222222222222,0.5,0.25,0.2,0.25,0.3333333333333333,0.2,0.8,0.42857142857142855,0.6666666666666666,0.42857142857142855,0.6,0.5714285714285714,0.25,0.4,0.5,0.5
ARCHAEA_TAT_recall_window_1,0.4,0.6,0.6,0.6,0.6,0.2,0.4,0.2,0.6,0.6,0.8,0.8,0.8,0.8,0.8,0.8,0.75,0.75,0.75,1.0
ARCHAEA_TAT_precision_window_1,0.25,0.375,0.2727272727272727,0.3333333333333333,0.5,0.25,0.4,0.25,0.5,0.6,0.8,0.5714285714285714,0.6666666666666666,0.5714285714285714,0.8,0.5714285714285714,0.375,0.6,0.75,1.0
ARCHAEA_TAT_recall_window_2,0.4,0.6,0.6,0.6,0.6,0.2,0.4,0.2,0.6,0.6,0.8,0.8,0.8,0.8,0.8,0.8,1.0,1.0,0.75,1.0
ARCHAEA_TAT_precision_window_2,0.25,0.375,0.2727272727272727,0.3333333333333333,0.5,0.25,0.4,0.25,0.5,0.6,0.8,0.5714285714285714,0.6666666666666666,0.5714285714285714,0.8,0.5714285714285714,0.5,0.8,0.75,1.0
ARCHAEA_TAT_recall_window_3,0.6,0.8,0.8,0.6,0.6,0.2,0.4,0.2,0.8,0.6,0.8,1.0,0.8,0.8,0.8,0.8,1.0,1.0,0.75,1.0
ARCHAEA_TAT_precision_window_3,0.375,0.5,0.36363636363636365,0.3333333333333333,0.5,0.25,0.4,0.25,0.6666666666666666,0.6,0.8,0.7142857142857143,0.6666666666666666,0.5714285714285714,0.8,0.5714285714285714,0.5,0.8,0.75,1.0
ARCHAEA_TATLIPO_mcc2,0.6931032800836721,0.7002746713858894,0.0,0.8084520834544433,0.0,0.0,0.0,0.0,1.0,1.0,0.6998542122237651,1.0,0.6998542122237651,1.0,0.6998542122237651,0.6998542122237651,1.0,1.0,1.0,0.0
ARCHAEA_TATLIPO_mcc1,0.8055550377962507,0.5097502926185941,0.33371907505060533,0.6892398322730285,0.34285714285714286,0.5,0.5,0.5,1.0,1.0,1.0,0.7,0.7,0.5696551959330496,1.0,0.7,0.49239912322395957,1.0,1.0,0.5
ARCHAEA_TATLIPO_recall_window_0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ARCHAEA_TATLIPO_precision_window_0,0.3333333333333333,0.4,0.25,0.3333333333333333,0.0,1.0,0.0,0.0,0.5,1.0,1.0,0.3333333333333333,0.5,0.3333333333333333,1.0,0.3333333333333333,0.2,0.5,1.0,1.0
ARCHAEA_TATLIPO_recall_window_1,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ARCHAEA_TATLIPO_precision_window_1,0.3333333333333333,0.4,0.25,0.3333333333333333,0.0,1.0,0.0,0.0,0.5,1.0,1.0,0.3333333333333333,0.5,0.3333333333333333,1.0,0.3333333333333333,0.2,0.5,1.0,1.0
ARCHAEA_TATLIPO_recall_window_2,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ARCHAEA_TATLIPO_precision_window_2,0.3333333333333333,0.4,0.25,0.3333333333333333,0.0,1.0,0.0,0.0,0.5,1.0,1.0,0.3333333333333333,0.5,0.3333333333333333,1.0,0.3333333333333333,0.2,0.5,1.0,1.0
ARCHAEA_TATLIPO_recall_window_3,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ARCHAEA_TATLIPO_precision_window_3,0.3333333333333333,0.4,0.25,0.3333333333333333,0.0,1.0,0.0,0.0,0.5,1.0,1.0,0.3333333333333333,0.5,0.3333333333333333,1.0,0.3333333333333333,0.2,0.5,1.0,1.0
ARCHAEA_PILIN_mcc2,1.0,1.0,1.0,0.7002746713858894,1.0,0.7,0.7,1.0,0.6998542122237651,1.0,1.0,0.8079466429027216,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ARCHAEA_PILIN_mcc1,0.8055550377962507,0.6928203230275508,0.6892398322730285,0.37558842722675395,0.8055550377962507,0.6933752452815364,0.6933752452815364,1.0,0.6933752452815364,1.0,1.0,0.8,0.8055550377962507,0.6928203230275508,1.0,0.8055550377962507,0.6164962023950898,1.0,1.0,1.0
ARCHAEA_PILIN_recall_window_0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0
ARCHAEA_PILIN_precision_window_0,0.3333333333333333,0.4,0.25,0.3333333333333333,0.6666666666666666,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,0.5,0.6666666666666666,0.25,1.0,0.5,0.3333333333333333,0.6666666666666666,1.0,1.0
ARCHAEA_PILIN_recall_window_1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0
ARCHAEA_PILIN_precision_window_1,0.3333333333333333,0.4,0.25,0.3333333333333333,0.6666666666666666,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,0.5,0.6666666666666666,0.25,1.0,0.5,0.3333333333333333,0.6666666666666666,1.0,1.0
ARCHAEA_PILIN_recall_window_2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0
ARCHAEA_PILIN_precision_window_2,0.3333333333333333,0.4,0.25,0.3333333333333333,0.6666666666666666,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,0.5,0.6666666666666666,0.25,1.0,0.5,0.3333333333333333,0.6666666666666666,1.0,1.0
ARCHAEA_PILIN_recall_window_3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0
ARCHAEA_PILIN_precision_window_3,0.3333333333333333,0.4,0.25,0.3333333333333333,0.6666666666666666,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,0.5,0.6666666666666666,0.25,1.0,0.5,0.3333333333333333,0.6666666666666666,1.0,1.0
EUKARYA_SP_mcc2,0.9392069719825046,0.9379728215418078,0.9387693348863034,0.9231129410826784,0.9680764254573514,0.9614456789704048,0.9535733735753393,0.9631129074039078,0.9247120483793522,0.9296717419192841,0.9068293633915426,0.882646308657572,0.9585020843472452,0.9622864432020019,0.9475152882655782,0.9579746624859871,0.9238442230023984,0.9287340686624763,0.9230570176797921,0.9186033100452814
EUKARYA_SP_mcc1,0.9392069719825046,0.9379728215418078,0.9387693348863034,0.9231129410826784,0.9680764254573514,0.9614456789704048,0.9535733735753393,0.9631129074039078,0.9247120483793522,0.9296717419192841,0.9068293633915426,0.882646308657572,0.9585020843472452,0.9622864432020019,0.9475152882655782,0.9579746624859871,0.9238442230023984,0.9287340686624763,0.9230570176797921,0.9186033100452814
EUKARYA_SP_recall_window_0,0.7840616966580977,0.7686375321336761,0.7969151670951157,0.7660668380462725,0.7752100840336135,0.7226890756302521,0.7626050420168067,0.7836134453781513,0.7354497354497355,0.7601410934744268,0.783068783068783,0.7795414462081128,0.7907407407407407,0.8111111111111111,0.7481481481481481,0.7888888888888889,0.7756183745583038,0.7862190812720848,0.7544169611307421,0.7508833922261484
EUKARYA_SP_precision_window_0,0.7227488151658767,0.7119047619047619,0.7242990654205608,0.7061611374407583,0.7784810126582279,0.6893787575150301,0.75,0.7674897119341564,0.7665441176470589,0.7112211221122112,0.6820276497695853,0.6519174041297935,0.7652329749103942,0.7906137184115524,0.7608286252354048,0.7648114901256733,0.7353433835845896,0.7466442953020134,0.7584369449378331,0.7264957264957265
EUKARYA_SP_recall_window_1,0.8431876606683805,0.8226221079691517,0.8431876606683805,0.8303341902313625,0.842436974789916,0.8277310924369747,0.8340336134453782,0.8529411764705882,0.7707231040564374,0.8077601410934744,0.8342151675485009,0.8218694885361552,0.8185185185185185,0.8444444444444444,0.7888888888888889,0.8148148148148148,0.8109540636042403,0.8286219081272085,0.7879858657243817,0.773851590106007
EUKARYA_SP_precision_window_1,0.7772511848341233,0.7619047619047619,0.7663551401869159,0.7654028436018957,0.8459915611814346,0.7895791583166333,0.8202479338842975,0.8353909465020576,0.8033088235294118,0.7557755775577558,0.7265745007680492,0.6873156342182891,0.7921146953405018,0.8231046931407943,0.8022598870056498,0.7899461400359067,0.7688442211055276,0.7869127516778524,0.7921847246891652,0.7487179487179487
EUKARYA_SP_recall_window_2,0.9023136246786633,0.8997429305912596,0.9125964010282777,0.9048843187660668,0.8823529411764706,0.8823529411764706,0.8697478991596639,0.8928571428571429,0.8306878306878307,0.8659611992945326,0.8853615520282186,0.8747795414462081,0.8685185185185185,0.8888888888888888,0.8462962962962963,0.8814814814814815,0.8551236749116607,0.8710247349823321,0.8374558303886925,0.833922261484099
EUKARYA_SP_precision_window_2,0.8317535545023697,0.8333333333333334,0.8294392523364486,0.8341232227488151,0.8860759493670886,0.8416833667334669,0.8553719008264463,0.8744855967078189,0.8658088235294118,0.8102310231023102,0.7711213517665131,0.7315634218289085,0.8405017921146953,0.8664259927797834,0.8606403013182674,0.8545780969479354,0.8107202680067002,0.8271812080536913,0.8419182948490231,0.8068376068376069
EUKARYA_SP_recall_window_3,0.9203084832904884,0.922879177377892,0.9331619537275064,0.9254498714652957,0.9117647058823529,0.907563025210084,0.907563025210084,0.9264705882352942,0.8571428571428571,0.8994708994708994,0.91005291005291,0.9118165784832452,0.9018518518518519,0.912962962962963,0.8740740740740741,0.912962962962963,0.8869257950530035,0.901060070671378,0.8657243816254417,0.8745583038869258
EUKARYA_SP_precision_window_3,0.8483412322274881,0.8547619047619047,0.8481308411214953,0.8530805687203792,0.9156118143459916,0.8657314629258517,0.8925619834710744,0.9074074074074074,0.8933823529411765,0.8415841584158416,0.7926267281105991,0.7625368731563422,0.8727598566308243,0.8898916967509025,0.8888888888888888,0.8850987432675045,0.8408710217755444,0.8557046979865772,0.8703374777975134,0.8461538461538461
NEGATIVE_SP_mcc2,0.875632062205429,0.8577457173082078,0.839683487009104,0.8491031758656301,0.8863173814803191,0.9115090241113791,0.8921813535405988,0.900873693350648,0.8870395455718251,0.8477970623284539,0.8350052999037051,0.8169782657991138,0.9021583971111521,0.9040512475381806,0.8874232291011657,0.9388914069242564,0.8531287221764446,0.8443050333039813,0.8233929297227954,0.8457993339046861
NEGATIVE_SP_mcc1,0.8549360412055655,0.8417809218905745,0.8130114381555178,0.8303534034196167,0.8666406794345982,0.890609929226487,0.8788489187403464,0.8849695097364982,0.8620198233774937,0.8290130892230548,0.8124720536434354,0.7771636169096806,0.8940534445157656,0.9058641579081126,0.876993125987876,0.9323705410152666,0.8473474349857649,0.8300428924158616,0.8260348688714053,0.8328514984660289
NEGATIVE_SP_recall_window_0,0.7962962962962963,0.7592592592592593,0.7870370370370371,0.7592592592592593,0.8148148148148148,0.8333333333333334,0.8796296296296297,0.8518518518518519,0.7757009345794392,0.7757009345794392,0.822429906542056,0.8037383177570093,0.8317757009345794,0.822429906542056,0.822429906542056,0.8411214953271028,0.8037383177570093,0.7757009345794392,0.7850467289719626,0.7570093457943925
NEGATIVE_SP_precision_window_0,0.6935483870967742,0.6307692307692307,0.6343283582089553,0.6890756302521008,0.676923076923077,0.8108108108108109,0.7480314960629921,0.7863247863247863,0.7904761904761904,0.7094017094017094,0.7857142857142857,0.7610619469026548,0.7542372881355932,0.6929133858267716,0.8148148148148148,0.75,0.7478260869565218,0.7155172413793104,0.8076923076923077,0.7431192660550459
NEGATIVE_SP_recall_window_1,0.8333333333333334,0.7962962962962963,0.8518518518518519,0.8055555555555556,0.8518518518518519,0.8703703703703703,0.9166666666666666,0.8796296296296297,0.794392523364486,0.794392523364486,0.8504672897196262,0.8411214953271028,0.8504672897196262,0.8504672897196262,0.8411214953271028,0.8691588785046729,0.8317757009345794,0.8037383177570093,0.7850467289719626,0.7757009345794392
NEGATIVE_SP_precision_window_1,0.7258064516129032,0.6615384615384615,0.6865671641791045,0.7310924369747899,0.7076923076923077,0.8468468468468469,0.7795275590551181,0.811965811965812,0.8095238095238095,0.7264957264957265,0.8125,0.7964601769911505,0.7711864406779662,0.7165354330708661,0.8333333333333334,0.775,0.7739130434782608,0.7413793103448276,0.8076923076923077,0.7614678899082569
NEGATIVE_SP_recall_window_2,0.8796296296296297,0.8611111111111112,0.8888888888888888,0.8518518518518519,0.8796296296296297,0.8796296296296297,0.9351851851851852,0.8888888888888888,0.8411214953271028,0.8504672897196262,0.8785046728971962,0.8785046728971962,0.9158878504672897,0.897196261682243,0.897196261682243,0.9065420560747663,0.8504672897196262,0.8317757009345794,0.794392523364486,0.8130841121495327
NEGATIVE_SP_precision_window_2,0.7661290322580645,0.7153846153846154,0.7164179104477612,0.773109243697479,0.7307692307692307,0.8558558558558559,0.7952755905511811,0.8205128205128205,0.8571428571428571,0.7777777777777778,0.8392857142857143,0.831858407079646,0.8305084745762712,0.7559055118110236,0.8888888888888888,0.8083333333333333,0.7913043478260869,0.7672413793103449,0.8173076923076923,0.7981651376146789
NEGATIVE_SP_recall_window_3,0.8981481481481481,0.8703703703703703,0.8981481481481481,0.8703703703703703,0.9074074074074074,0.9074074074074074,0.9629629629629629,0.9166666666666666,0.8504672897196262,0.8504672897196262,0.8878504672897196,0.8785046728971962,0.9252336448598131,0.897196261682243,0.9065420560747663,0.9158878504672897,0.8878504672897196,0.8598130841121495,0.8317757009345794,0.8691588785046729
NEGATIVE_SP_precision_window_3,0.782258064516129,0.7230769230769231,0.7238805970149254,0.7899159663865546,0.7538461538461538,0.8828828828828829,0.8188976377952756,0.8461538461538461,0.8666666666666667,0.7777777777777778,0.8482142857142857,0.831858407079646,0.8389830508474576,0.7559055118110236,0.8981481481481481,0.8166666666666667,0.8260869565217391,0.7931034482758621,0.8557692307692307,0.8532110091743119
NEGATIVE_LIPO_mcc2,0.9716950860766241,0.9581528954538739,0.9500647971199505,0.9581528954538739,0.9715314303759478,0.9800521568267939,0.9799831408825224,0.9685646645614308,0.9771496398749446,0.9367959418561085,0.965548876937678,0.9569648839414654,0.9570459307402202,0.9770751440026129,0.9626603615450281,0.9742423440023202,0.9512687319111262,0.942610250072429,0.9454375577537651,0.9570061790275985
NEGATIVE_LIPO_mcc1,0.9342388255750418,0.9413833973357658,0.9345819278926554,0.9453014889780693,0.9493936088425223,0.9720777850259142,0.9459154978809681,0.9567181074661703,0.9798690668500964,0.9163886574140085,0.9488326667605183,0.8812679256021073,0.9449610821261766,0.956925355380013,0.9601619796412716,0.9798690668500964,0.9528665285989707,0.927336092544914,0.9492773134973765,0.9644870181653605
NEGATIVE_LIPO_recall_window_0,0.9690721649484536,0.9759450171821306,0.9725085910652921,0.9690721649484536,0.9862542955326461,0.9862542955326461,0.979381443298969,0.9862542955326461,0.996551724137931,0.9793103448275862,0.9827586206896551,0.9896551724137931,0.9793103448275862,0.9896551724137931,0.9827586206896551,0.993103448275862,0.9724137931034482,0.9724137931034482,0.9689655172413794,0.9758620689655172
NEGATIVE_LIPO_precision_window_0,0.9067524115755627,0.9015873015873016,0.884375,0.9215686274509803,0.9082278481012658,0.9663299663299664,0.9163987138263665,0.944078947368421,0.9796610169491525,0.9372937293729373,0.9531772575250836,0.9566666666666667,0.9403973509933775,0.9228295819935691,0.9628378378378378,0.9442622950819672,0.9337748344370861,0.9306930693069307,0.95578231292517,0.956081081081081
NEGATIVE_LIPO_recall_window_1,0.9690721649484536,0.9759450171821306,0.9725085910652921,0.9690721649484536,0.9862542955326461,0.9896907216494846,0.979381443298969,0.9896907216494846,0.996551724137931,0.9793103448275862,0.9827586206896551,0.9896551724137931,0.9793103448275862,0.9896551724137931,0.9827586206896551,0.993103448275862,0.9724137931034482,0.9724137931034482,0.9689655172413794,0.9758620689655172
NEGATIVE_LIPO_precision_window_1,0.9067524115755627,0.9015873015873016,0.884375,0.9215686274509803,0.9082278481012658,0.9696969696969697,0.9163987138263665,0.9473684210526315,0.9796610169491525,0.9372937293729373,0.9531772575250836,0.9566666666666667,0.9403973509933775,0.9228295819935691,0.9628378378378378,0.9442622950819672,0.9337748344370861,0.9306930693069307,0.95578231292517,0.956081081081081
NEGATIVE_LIPO_recall_window_2,0.9690721649484536,0.979381443298969,0.9725085910652921,0.9690721649484536,0.9862542955326461,0.9896907216494846,0.979381443298969,0.9896907216494846,1.0,0.9793103448275862,0.9827586206896551,0.9896551724137931,0.9793103448275862,0.9896551724137931,0.9827586206896551,0.993103448275862,0.9724137931034482,0.9724137931034482,0.9689655172413794,0.9758620689655172
NEGATIVE_LIPO_precision_window_2,0.9067524115755627,0.9047619047619048,0.884375,0.9215686274509803,0.9082278481012658,0.9696969696969697,0.9163987138263665,0.9473684210526315,0.9830508474576272,0.9372937293729373,0.9531772575250836,0.9566666666666667,0.9403973509933775,0.9228295819935691,0.9628378378378378,0.9442622950819672,0.9337748344370861,0.9306930693069307,0.95578231292517,0.956081081081081
NEGATIVE_LIPO_recall_window_3,0.9759450171821306,0.979381443298969,0.9759450171821306,0.9759450171821306,0.9862542955326461,0.9896907216494846,0.979381443298969,0.9896907216494846,1.0,0.9793103448275862,0.9862068965517241,0.9896551724137931,0.9827586206896551,0.9896551724137931,0.9827586206896551,0.993103448275862,0.9724137931034482,0.9724137931034482,0.9689655172413794,0.9758620689655172
NEGATIVE_LIPO_precision_window_3,0.9131832797427653,0.9047619047619048,0.8875,0.9281045751633987,0.9082278481012658,0.9696969696969697,0.9163987138263665,0.9473684210526315,0.9830508474576272,0.9372937293729373,0.9565217391304348,0.9566666666666667,0.9437086092715232,0.9228295819935691,0.9628378378378378,0.9442622950819672,0.9337748344370861,0.9306930693069307,0.95578231292517,0.956081081081081
NEGATIVE_TAT_mcc2,0.9500096408605087,0.9244500577212273,0.9626513721633229,0.943655095027563,0.9758665593211276,0.9754244730360804,0.9476398874550159,0.9758665593211276,0.9751062954327253,0.9626594431490879,0.9224652629386292,0.9690453682716705,0.968616656705178,0.9566558406342157,0.9622619482879172,0.9566558406342157,0.9566471132325671,0.9814311600118061,0.9636211624227726,0.9449081423623235
NEGATIVE_TAT_mcc1,0.8525078145787679,0.8314059753262935,0.8613386142009981,0.8574082962434284,0.9286573337987558,0.9556059123754914,0.9353237582956695,0.9556363198178252,0.9624268320839853,0.9273995905133658,0.9272691025652706,0.8308168298934909,0.913939086761485,0.9205586042264758,0.9405046260406112,0.9618847763496081,0.9409806701766199,0.9220482719758311,0.9622044743360367,0.9550535556149984
NEGATIVE_TAT_recall_window_0,0.7634408602150538,0.7419354838709677,0.6666666666666666,0.7634408602150538,0.8804347826086957,0.8695652173913043,0.8913043478260869,0.8695652173913043,0.8369565217391305,0.8260869565217391,0.8260869565217391,0.9021739130434783,0.782608695652174,0.8152173913043478,0.8260869565217391,0.7282608695652174,0.8043478260869565,0.7717391304347826,0.8043478260869565,0.75
NEGATIVE_TAT_precision_window_0,0.6283185840707964,0.5897435897435898,0.5081967213114754,0.6574074074074074,0.6923076923076923,0.8080808080808081,0.7321428571428571,0.7619047619047619,0.7938144329896907,0.7102803738317757,0.7450980392156863,0.8058252427184466,0.6857142857142857,0.6696428571428571,0.7755102040816326,0.6320754716981132,0.7115384615384616,0.6761904761904762,0.7628865979381443,0.7040816326530612
NEGATIVE_TAT_recall_window_1,0.8172043010752689,0.7956989247311828,0.7204301075268817,0.8172043010752689,0.9347826086956522,0.9239130434782609,0.9347826086956522,0.9130434782608695,0.8804347826086957,0.8695652173913043,0.8369565217391305,0.9239130434782609,0.8152173913043478,0.8478260869565217,0.8369565217391305,0.7717391304347826,0.8152173913043478,0.8043478260869565,0.8152173913043478,0.7717391304347826
