,Kingdom,Type,Partition,loss,p_NO,p_SPI,p_SPII,p_TAT,CS,target
47,EUKARYA,NO_SP,0,0.008928222,0.99254036,0.00358903,0.0021218164,0.0017336399,-1,0.0
48,EUKARYA,NO_SP,2,0.008723097,0.9927397,0.003393707,0.0020793283,0.0017238352,-1,0.0
49,EUKARYA,NO_SP,4,0.009054539,0.99243605,0.003594445,0.0021928349,0.0017738354,-1,0.0
50,EUKARYA,NO_SP,3,0.008747077,0.9926877,0.0033906784,0.0021262832,0.0017589347,-1,0.0
51,EUKARYA,NO_SP,2,0.008809157,0.99266994,0.0034052934,0.002125779,0.001777762,-1,0.0
52,EUKARYA,NO_SP,0,0.008714901,0.9927203,0.0033757524,0.0021335455,0.0017522136,-1,0.0
53,EUKARYA,NO_SP,2,0.009097656,0.9924493,0.0034128323,0.0023085899,0.0018157695,-1,0.0
54,EUKARYA,NO_SP,2,0.008985399,0.9925005,0.0035395813,0.002141476,0.0017508501,-1,0.0
55,EUKARYA,NO_SP,4,0.008899051,0.9926012,0.0033720147,0.0022196982,0.001791127,-1,0.0
56,EUKARYA,NO_SP,0,0.009305482,0.9923471,0.0036180206,0.002250314,0.0017676961,-1,0.0
57,EUKARYA,NO_SP,1,0.00900155,0.99252784,0.0035069094,0.0021827773,0.0017579995,-1,0.0
58,EUKARYA,NO_SP,1,0.009121071,0.9923808,0.003526628,0.002227983,0.001862867,-1,0.0
59,EUKARYA,NO_SP,4,0.009210834,0.99241894,0.0035154584,0.0022112352,0.0018225281,-1,0.0
60,EUKARYA,NO_SP,4,0.00939769,0.9922989,0.0035940583,0.0022880677,0.0018358298,-1,0.0
61,EUKARYA,NO_SP,1,0.008934628,0.9925746,0.0034932904,0.0021535805,0.0017607026,-1,0.0
62,EUKARYA,NO_SP,0,0.010351128,0.99156725,0.0037689502,0.0026069419,0.002040221,-1,0.0
63,EUKARYA,NO_SP,3,0.008719741,0.9927211,0.0033617015,0.0021255827,0.0017606688,-1,0.0
64,EUKARYA,NO_SP,3,0.009083686,0.9924571,0.0036434229,0.0021108256,0.0017502193,-1,0.0
65,EUKARYA,NO_SP,1,0.008843101,0.9925984,0.0034787268,0.002121945,0.0017684161,-1,0.0
66,EUKARYA,NO_SP,4,0.008783501,0.99270993,0.0033894915,0.0021321021,0.0017628565,-1,0.0
67,EUKARYA,NO_SP,2,0.009023216,0.9924585,0.003548665,0.0021919382,0.0017929685,-1,0.0
68,EUKARYA,NO_SP,0,0.0088144755,0.992712,0.0033426252,0.0021661543,0.0017364383,-1,0.0
69,EUKARYA,NO_SP,3,0.008582781,0.99263746,0.0034450726,0.0021249081,0.0017491207,-1,0.0
70,EUKARYA,NO_SP,1,0.008983699,0.9926793,0.0034013644,0.0021379334,0.0017786479,-1,0.0
71,EUKARYA,NO_SP,1,0.008993025,0.9924777,0.0035943557,0.0021496494,0.0017529586,-1,0.0
72,EUKARYA,NO_SP,1,0.009422672,0.99228275,0.0035831914,0.0022763312,0.0018329306,-1,0.0
73,EUKARYA,NO_SP,0,0.010019507,0.99191254,0.003686528,0.0024920737,0.0018881352,-1,0.0
74,EUKARYA,NO_SP,2,0.3081289,0.9563778,0.02265119,0.011457203,0.009480319,-1,0.0
75,EUKARYA,NO_SP,1,0.009203771,0.9923402,0.003551017,0.002279987,0.001776473,-1,0.0
76,EUKARYA,NO_SP,3,0.009853272,0.9918253,0.0040128147,0.0022630827,0.0018903805,-1,0.0
77,EUKARYA,NO_SP,3,0.009127674,0.99236333,0.0035778936,0.0022073821,0.0018232161,-1,0.0
78,EUKARYA,NO_SP,1,0.009222822,0.99237216,0.003598603,0.0022041977,0.0018184759,-1,0.0
79,EUKARYA,NO_SP,1,0.008886455,0.9926027,0.0035048209,0.0020964285,0.0017524809,-1,0.0
80,EUKARYA,NO_SP,0,0.008922858,0.99250555,0.0035234697,0.0021664381,0.001782083,-1,0.0
81,EUKARYA,NO_SP,1,0.008990235,0.9925823,0.0033404783,0.0022774301,0.0018119046,-1,0.0
82,EUKARYA,NO_SP,3,0.009145288,0.99240255,0.003686068,0.0021483034,0.0017561236,-1,0.0
83,EUKARYA,NO_SP,2,0.0090813935,0.99241674,0.0036095001,0.002165075,0.0017676005,-1,0.0
84,EUKARYA,NO_SP,3,0.00914775,0.9925111,0.0033779305,0.0022715775,0.0018076202,-1,0.0
85,EUKARYA,NO_SP,2,0.009172382,0.99246377,0.0033736688,0.0023096064,0.0018036086,-1,0.0
86,EUKARYA,NO_SP,1,0.008953722,0.9925674,0.0034379333,0.002209755,0.0017687253,-1,0.0
87,EUKARYA,NO_SP,1,0.009329744,0.9923401,0.003643337,0.0022137617,0.0017831152,-1,0.0
88,EUKARYA,NO_SP,4,0.009258854,0.9923342,0.0034599553,0.0023212445,0.0018611314,-1,0.0
89,EUKARYA,NO_SP,0,0.009048284,0.9925553,0.0034068828,0.002231725,0.0017791415,-1,0.0
90,EUKARYA,NO_SP,2,0.00908242,0.9925801,0.0033971656,0.0022482807,0.0017424204,-1,0.0
91,EUKARYA,NO_SP,0,0.008580865,0.9928511,0.003331808,0.0020901146,0.0017142224,-1,0.0
92,EUKARYA,NO_SP,3,0.008962615,0.99254817,0.0035123397,0.002160388,0.0017358769,-1,0.0
93,EUKARYA,NO_SP,0,0.008853542,0.9925907,0.0034962073,0.002121326,0.0017547028,-1,0.0
94,EUKARYA,NO_SP,3,0.008501215,0.9928504,0.0032898537,0.002103299,0.0017472947,-1,0.0
95,EUKARYA,NO_SP,3,0.008755011,0.99266756,0.0034317602,0.0021162701,0.0017545319,-1,0.0
96,EUKARYA,NO_SP,0,0.009076232,0.99241436,0.003552305,0.002190418,0.0018079563,-1,0.0
97,EUKARYA,NO_SP,2,0.009082966,0.9925113,0.003568707,0.0021643983,0.0017422352,-1,0.0
98,EUKARYA,NO_SP,4,0.008866639,0.99268657,0.003306942,0.0022113395,0.0017711399,-1,0.0
99,EUKARYA,NO_SP,2,0.008874532,0.9925612,0.0034563683,0.0021780687,0.0017866225,-1,0.0
100,EUKARYA,NO_SP,1,0.022490254,0.9841275,0.010554744,0.0029462145,0.0023474507,-1,0.0
101,EUKARYA,NO_SP,2,0.00888129,0.9925977,0.0034589723,0.002142367,0.0017724875,-1,0.0
102,EUKARYA,NO_SP,1,0.009214455,0.9923933,0.0036127071,0.002179477,0.0017798748,-1,0.0
103,EUKARYA,NO_SP,1,0.008670846,0.9927837,0.0033254097,0.002171834,0.0017343297,-1,0.0
104,EUKARYA,NO_SP,1,0.008665638,0.9927238,0.0033544898,0.002130631,0.001750733,-1,0.0
105,EUKARYA,NO_SP,0,0.008774041,0.9926895,0.0034603565,0.0020883388,0.001720456,-1,0.0
106,EUKARYA,NO_SP,4,0.009018989,0.9925187,0.0035237696,0.0021473004,0.0017892491,-1,0.0
107,EUKARYA,NO_SP,0,0.008778399,0.9927217,0.0033593525,0.0021310996,0.001756597,-1,0.0
108,EUKARYA,NO_SP,4,0.009017748,0.99248874,0.0035942453,0.0021563196,0.0017621514,-1,0.0
109,EUKARYA,NO_SP,1,0.008788016,0.99265736,0.0034404579,0.0021106654,0.0017643223,-1,0.0
110,EUKARYA,NO_SP,0,0.008888939,0.99257565,0.0035650271,0.0020993934,0.0017421956,-1,0.0
111,EUKARYA,NO_SP,2,0.00880495,0.992716,0.0034104497,0.0021198548,0.0017609932,-1,0.0
112,EUKARYA,NO_SP,1,0.008991587,0.9926246,0.0034437447,0.0021314465,0.0017727918,-1,0.0
113,EUKARYA,NO_SP,2,0.008701583,0.99272805,0.0033222265,0.0021272309,0.0017826945,-1,0.0
114,EUKARYA,NO_SP,1,0.008927804,0.99253654,0.0034737648,0.0021545663,0.0017984237,-1,0.0
115,EUKARYA,NO_SP,2,0.008973515,0.9925,0.003508407,0.0021846215,0.0018090839,-1,0.0
116,EUKARYA,NO_SP,2,0.008999215,0.9924723,0.0035283696,0.0021891831,0.0017943043,-1,0.0
117,EUKARYA,NO_SP,3,0.008839613,0.9925917,0.0034835197,0.002128943,0.0017689283,-1,0.0
118,EUKARYA,NO_SP,0,0.00886036,0.9926157,0.0034121268,0.002180945,0.0017756093,-1,0.0
119,EUKARYA,NO_SP,4,0.008959193,0.992552,0.003388748,0.0022363875,0.001802022,-1,0.0
120,EUKARYA,NO_SP,4,0.008951715,0.9925884,0.0034551912,0.0021728356,0.001755729,-1,0.0
121,EUKARYA,NO_SP,4,0.008777398,0.9926507,0.0035056118,0.0021019771,0.0017400675,-1,0.0
122,EUKARYA,NO_SP,2,0.009630825,0.99216795,0.0035831803,0.002342332,0.0018888449,-1,0.0
123,EUKARYA,NO_SP,4,0.009228099,0.99241984,0.0035398118,0.002245559,0.0018031423,-1,0.0
124,EUKARYA,NO_SP,1,0.008738444,0.99271506,0.0033537387,0.0021722815,0.0017384598,-1,0.0
125,EUKARYA,NO_SP,3,0.009025808,0.99250746,0.0033385563,0.0022874004,0.0018154208,-1,0.0
126,EUKARYA,NO_SP,0,0.014167565,0.9879018,0.007459567,0.0026291409,0.0019910634,-1,0.0
127,EUKARYA,NO_SP,3,0.009134626,0.99240446,0.003573895,0.002210183,0.0017853354,-1,0.0
128,EUKARYA,NO_SP,4,0.008810004,0.9926261,0.003430777,0.0021448103,0.001772012,-1,0.0
129,EUKARYA,NO_SP,2,0.009056283,0.99249774,0.0034837262,0.0022176744,0.0017757777,-1,0.0
130,EUKARYA,NO_SP,1,0.009038543,0.9924412,0.003605238,0.0021653152,0.0017709669,-1,0.0
131,EUKARYA,NO_SP,0,0.00928994,0.992257,0.0036439404,0.0022369516,0.0018378723,-1,0.0
132,EUKARYA,NO_SP,0,0.008973078,0.9925545,0.0035020374,0.0021748194,0.0017659444,-1,0.0
133,EUKARYA,NO_SP,4,0.008921919,0.99255675,0.003482255,0.0021639504,0.0017605986,-1,0.0
134,EUKARYA,NO_SP,0,0.0087796645,0.99270666,0.0034052082,0.0020978027,0.0017692378,-1,0.0
135,EUKARYA,NO_SP,1,0.009054893,0.99245024,0.003552969,0.0021853126,0.0017892206,-1,0.0
136,EUKARYA,NO_SP,0,0.008830675,0.99267113,0.0034886233,0.0020955175,0.0017367586,-1,0.0
137,EUKARYA,NO_SP,3,0.008818223,0.9926628,0.0034393326,0.0021167058,0.00174329,-1,0.0
138,EUKARYA,NO_SP,4,0.008900799,0.9925601,0.0035173497,0.0021221358,0.0017677238,-1,0.0
139,EUKARYA,NO_SP,2,0.009153722,0.99245465,0.0033882807,0.0023033766,0.0018133272,-1,0.0
140,EUKARYA,NO_SP,3,0.009034141,0.9925337,0.0035694572,0.0021420547,0.0017541687,-1,0.0
141,EUKARYA,NO_SP,2,0.008767651,0.9926922,0.0033649143,0.0021592875,0.0017710399,-1,0.0
142,EUKARYA,NO_SP,1,0.008613125,0.9927886,0.0033531543,0.0020931473,0.0017381829,-1,0.0
143,EUKARYA,NO_SP,3,0.009314836,0.9923526,0.0036738391,0.0021523936,0.0017925597,-1,0.0
144,EUKARYA,NO_SP,4,0.009009747,0.9924636,0.003586999,0.0021596444,0.0017407056,-1,0.0
145,EUKARYA,NO_SP,1,0.008796908,0.99262935,0.0034482665,0.0021252073,0.0017547747,-1,0.0
146,EUKARYA,NO_SP,0,0.008571231,0.9928113,0.0033036303,0.0021252655,0.0017505984,-1,0.0
147,EUKARYA,NO_SP,4,0.010214582,0.992609,0.0034063072,0.0021628016,0.001794273,-1,0.0
148,EUKARYA,NO_SP,0,0.009193047,0.99243414,0.003579177,0.002218695,0.0017468244,-1,0.0
149,EUKARYA,NO_SP,4,0.009918558,0.9917744,0.004170678,0.0022329034,0.0017894976,-1,0.0
150,EUKARYA,NO_SP,2,0.008997517,0.992472,0.0035699464,0.0021671955,0.001758893,-1,0.0
151,EUKARYA,NO_SP,2,0.00862954,0.99278307,0.0033317667,0.0021219526,0.0017603522,-1,0.0
152,EUKARYA,NO_SP,4,0.008968871,0.9924836,0.0035378851,0.0021756662,0.0017765092,-1,0.0
153,EUKARYA,NO_SP,0,0.009477407,0.9923048,0.0037254586,0.00216973,0.0017773662,-1,0.0
154,EUKARYA,NO_SP,1,0.008684973,0.9926974,0.0033715132,0.002146215,0.0017609019,-1,0.0
155,EUKARYA,NO_SP,4,0.008834856,0.9926939,0.003340828,0.0021829172,0.001785741,-1,0.0
156,EUKARYA,NO_SP,3,0.018052146,0.9903451,0.004590442,0.002782356,0.0022784302,-1,0.0
157,EUKARYA,NO_SP,0,0.0089121135,0.99254763,0.003547982,0.0021353164,0.0017355308,-1,0.0
158,EUKARYA,NO_SP,3,0.008855088,0.9926298,0.0034379736,0.0021286234,0.0017849437,-1,0.0
159,EUKARYA,NO_SP,0,0.008868166,0.99258214,0.0034870603,0.0021277317,0.0017630009,-1,0.0
160,EUKARYA,NO_SP,1,0.009535391,0.9922412,0.0037211124,0.0022144953,0.0017878264,-1,0.0
161,EUKARYA,NO_SP,0,0.009058836,0.99246997,0.0035773248,0.0021486427,0.0017447978,-1,0.0
162,EUKARYA,NO_SP,2,0.008814497,0.992617,0.0034846787,0.002117236,0.0017545182,-1,0.0
163,EUKARYA,NO_SP,0,0.008656197,0.9927598,0.003364325,0.0021022514,0.0017449779,-1,0.0
164,EUKARYA,NO_SP,4,0.008786533,0.9926697,0.0034462833,0.0021111208,0.001749275,-1,0.0
165,EUKARYA,NO_SP,2,0.00896179,0.99253017,0.003418719,0.0022406974,0.0018074712,-1,0.0
166,EUKARYA,NO_SP,4,0.008721769,0.99271965,0.0033528886,0.0021151882,0.0017727967,-1,0.0
167,EUKARYA,NO_SP,2,0.008662565,0.9927467,0.003332965,0.0021184816,0.0017604524,-1,0.0
168,EUKARYA,NO_SP,2,0.009218743,0.9923092,0.0036188955,0.0022596503,0.0017917166,-1,0.0
169,EUKARYA,NO_SP,3,0.009379728,0.99217683,0.0037075966,0.0022462197,0.0018489938,-1,0.0
170,EUKARYA,NO_SP,4,0.008683142,0.99272853,0.003405555,0.0021042721,0.0017486844,-1,0.0
171,EUKARYA,NO_SP,3,0.009086238,0.99254787,0.0035216685,0.0021300649,0.0017517926,-1,0.0
172,EUKARYA,NO_SP,0,0.009804795,0.99205554,0.00363647,0.0024348525,0.0018710997,-1,0.0
173,EUKARYA,NO_SP,4,0.009150891,0.9925771,0.0034601935,0.0022041404,0.0017691419,-1,0.0
174,EUKARYA,NO_SP,2,0.008899339,0.9926807,0.0033478618,0.0021905906,0.0017688932,-1,0.0
175,EUKARYA,NO_SP,1,0.008942106,0.9925705,0.003522294,0.0021289568,0.00177395,-1,0.0
176,EUKARYA,NO_SP,1,0.008761944,0.99268925,0.0033596873,0.0021352917,0.0017861538,-1,0.0
177,EUKARYA,NO_SP,1,0.010376953,0.99155474,0.004189563,0.002313156,0.0019235105,-1,0.0
178,EUKARYA,NO_SP,4,0.0088063665,0.9927246,0.0034026238,0.0021438866,0.0017302495,-1,0.0
179,EUKARYA,NO_SP,0,0.0095686335,0.9922482,0.0035704474,0.0023154956,0.0018146314,-1,0.0
180,EUKARYA,NO_SP,4,0.0089089265,0.99257696,0.0034145922,0.0022015737,0.0017747451,-1,0.0
181,EUKARYA,NO_SP,0,0.009146989,0.99237996,0.0036117707,0.0021879433,0.0017791329,-1,0.0
182,EUKARYA,NO_SP,0,0.008987838,0.9925211,0.0035632676,0.0021510818,0.0017677958,-1,0.0
183,EUKARYA,NO_SP,4,0.008675623,0.9927192,0.0033981944,0.0021163684,0.001741636,-1,0.0
184,EUKARYA,NO_SP,2,0.008934388,0.99256945,0.0033887909,0.0022090108,0.0017934872,-1,0.0
185,EUKARYA,NO_SP,0,0.008985746,0.9926014,0.0033870272,0.0022184872,0.0017712231,-1,0.0
186,EUKARYA,NO_SP,1,0.009164163,0.9923765,0.0035931591,0.002218163,0.0018070377,-1,0.0
187,EUKARYA,NO_SP,2,0.010103909,0.99204004,0.0036837608,0.0023166332,0.0019297572,-1,0.0
188,EUKARYA,NO_SP,2,0.008689618,0.9927515,0.0033848681,0.002091059,0.0017413546,-1,0.0
189,EUKARYA,NO_SP,3,0.008731404,0.9927419,0.0033257466,0.00214887,0.0017437252,-1,0.0
190,EUKARYA,NO_SP,3,0.008771336,0.99271965,0.003398386,0.0021255538,0.0017464722,-1,0.0
191,EUKARYA,NO_SP,1,0.012393383,0.98984516,0.0048945327,0.0031475588,0.0020746097,-1,0.0
192,EUKARYA,NO_SP,2,0.008995337,0.9925848,0.003539804,0.0021270097,0.0017335194,-1,0.0
193,EUKARYA,NO_SP,0,0.009082117,0.9924139,0.003600572,0.0021818327,0.0017646359,-1,0.0
194,EUKARYA,NO_SP,1,0.010129133,0.9919224,0.003853907,0.0023056415,0.0019133671,-1,0.0
195,EUKARYA,NO_SP,0,0.009111828,0.9923312,0.0036967802,0.0021725565,0.0017743465,-1,0.0
196,EUKARYA,NO_SP,3,0.0090127755,0.9925583,0.0033534341,0.002236715,0.0017999107,-1,0.0
197,EUKARYA,NO_SP,0,0.008592115,0.9928231,0.0033899234,0.0020808312,0.0017159889,-1,0.0
198,EUKARYA,NO_SP,1,0.010033436,0.99152976,0.0043683527,0.0022280638,0.0018271949,-1,0.0
199,EUKARYA,NO_SP,2,0.008882467,0.99259984,0.0034967915,0.002133599,0.0017425433,-1,0.0
200,EUKARYA,NO_SP,3,0.009033549,0.9924461,0.0035120328,0.0021941282,0.0018172304,-1,0.0
201,EUKARYA,NO_SP,1,0.009179683,0.9925362,0.0034401107,0.0022466173,0.0017650772,-1,0.0
202,EUKARYA,NO_SP,1,0.009173101,0.9923642,0.003602452,0.0021921038,0.0017896952,-1,0.0
203,EUKARYA,NO_SP,4,0.00899843,0.9925817,0.003394829,0.0022232863,0.0017598842,-1,0.0
204,EUKARYA,NO_SP,0,0.009652012,0.9919938,0.00377602,0.0023129876,0.0018928314,-1,0.0
205,EUKARYA,NO_SP,2,0.011515765,0.99064016,0.0043816515,0.002936374,0.0020127473,-1,0.0
206,EUKARYA,NO_SP,1,0.0090032285,0.9925672,0.003549736,0.0021362999,0.0017113157,-1,0.0
207,EUKARYA,NO_SP,0,0.008966366,0.9926363,0.0034043856,0.002197756,0.0017661611,-1,0.0
208,EUKARYA,NO_SP,2,0.008970531,0.99251795,0.0035627603,0.0021421306,0.0017463155,-1,0.0
209,EUKARYA,NO_SP,2,0.3507139,0.98491013,0.008017042,0.0039422517,0.0031322478,-1,0.0
210,EUKARYA,NO_SP,4,0.008913592,0.9925461,0.0035170051,0.0021371574,0.0017553136,-1,0.0
211,EUKARYA,NO_SP,0,0.008990303,0.992514,0.0035198994,0.0021732468,0.0017767496,-1,0.0
212,EUKARYA,NO_SP,3,0.00866108,0.99272984,0.0033913578,0.0021116773,0.0017351799,-1,0.0
213,EUKARYA,NO_SP,0,0.00926629,0.9923298,0.0036795822,0.002207139,0.0017682405,-1,0.0
214,EUKARYA,NO_SP,2,0.008907511,0.9926065,0.0034318634,0.0021765414,0.0017436447,-1,0.0
215,EUKARYA,NO_SP,3,0.009044929,0.992506,0.0034779578,0.002177863,0.0018047417,-1,0.0
216,EUKARYA,NO_SP,2,0.008800242,0.992622,0.00341919,0.0021290656,0.0017917367,-1,0.0
217,EUKARYA,NO_SP,1,2.0121017,0.93076086,0.030187855,0.021564368,0.017460842,-1,0.0
218,EUKARYA,NO_SP,0,0.010318319,0.991718,0.003793506,0.0025477372,0.0019144798,-1,0.0
219,EUKARYA,NO_SP,3,0.008628974,0.9927882,0.0032959364,0.002122014,0.0017770858,-1,0.0
220,EUKARYA,NO_SP,3,0.008916907,0.99257404,0.0034838053,0.0021222928,0.0017765786,-1,0.0
221,EUKARYA,NO_SP,0,0.00910446,0.99242055,0.0036424242,0.002148714,0.0017526441,-1,0.0
222,EUKARYA,NO_SP,0,0.008777702,0.9926524,0.0033977698,0.0021440084,0.0017865503,-1,0.0
223,EUKARYA,NO_SP,0,0.009254193,0.99233997,0.003715676,0.0021787807,0.0017482648,-1,0.0
224,EUKARYA,NO_SP,0,0.574873,0.89076626,0.104455516,0.0026853275,0.0020693555,-1,0.0
225,EUKARYA,NO_SP,0,0.008725232,0.9927343,0.003426719,0.002106213,0.0017374574,-1,0.0
226,EUKARYA,NO_SP,3,0.00877428,0.992659,0.0034106437,0.002131312,0.0017734,-1,0.0
227,EUKARYA,NO_SP,3,0.009356554,0.9922451,0.0036203105,0.0022323017,0.0018789865,-1,0.0
228,EUKARYA,NO_SP,1,0.009473572,0.9922576,0.0037323579,0.0021941126,0.0017787309,-1,0.0
229,EUKARYA,NO_SP,3,0.009452035,0.9921487,0.0038523313,0.002183091,0.0017875439,-1,0.0
230,EUKARYA,NO_SP,1,0.008720396,0.99276876,0.0034163687,0.0020915007,0.0017211378,-1,0.0
231,EUKARYA,NO_SP,2,0.009109388,0.9925438,0.0035540194,0.0021045539,0.0017520713,-1,0.0
232,EUKARYA,NO_SP,4,0.00897369,0.9926187,0.0034668166,0.002138021,0.0017416477,-1,0.0
233,EUKARYA,NO_SP,2,0.008757844,0.9926572,0.0034109491,0.002132061,0.0017607423,-1,0.0
234,EUKARYA,NO_SP,3,0.009755422,0.99216115,0.0037718553,0.0022298,0.0018234707,-1,0.0
235,EUKARYA,NO_SP,4,0.008877083,0.99256706,0.0035187188,0.0021343592,0.0017360083,-1,0.0
236,EUKARYA,NO_SP,1,0.008884295,0.99259776,0.0034255437,0.002154422,0.0017842902,-1,0.0
237,EUKARYA,NO_SP,3,0.0087072505,0.9927087,0.0034024182,0.002117996,0.0017470673,-1,0.0
238,EUKARYA,NO_SP,3,0.009324426,0.992274,0.0037374825,0.0021909862,0.0017641557,-1,0.0
239,EUKARYA,NO_SP,2,0.008831763,0.9926261,0.0034362334,0.0021358193,0.0017723693,-1,0.0
240,EUKARYA,NO_SP,4,0.009299968,0.99230015,0.0034563355,0.0023489501,0.0018877931,-1,0.0
241,EUKARYA,NO_SP,3,0.008815129,0.9927145,0.0033555708,0.0021569615,0.001750692,-1,0.0
242,EUKARYA,NO_SP,3,0.011226459,0.99074316,0.0050278613,0.0023243777,0.001889949,-1,0.0
243,EUKARYA,NO_SP,4,0.00873295,0.99275684,0.0033296049,0.002172061,0.00174342,-1,0.0
244,EUKARYA,NO_SP,2,0.008765541,0.9926796,0.0033425181,0.0021450738,0.0017949622,-1,0.0
245,EUKARYA,NO_SP,2,0.009250617,0.99235946,0.0034889027,0.0022689379,0.0018676457,-1,0.0
