,all_model_output,random_init_1_output,random_init_2_output
POSITIVE_LIPO_mcc2,0.950929241911294,0.9534135636991531,0.9504887503504401
POSITIVE_LIPO_mcc1,0.9314287549985953,0.9331052842353987,0.9264355121998629
POSITIVE_LIPO_recall_window_0,0.9423818127070159,0.9360659439927732,0.9370520927431496
POSITIVE_LIPO_precision_window_0,0.9560941008398158,0.9502815440486723,0.9482170358035914
POSITIVE_LIPO_recall_window_1,0.944843420656429,0.940989159891599,0.9399277326106595
POSITIVE_LIPO_precision_window_1,0.9585865801334558,0.9552821229310435,0.9511052130506263
POSITIVE_LIPO_recall_window_2,0.944843420656429,0.9438497440529963,0.9405450165612768
POSITIVE_LIPO_precision_window_2,0.9585865801334558,0.9581703001780785,0.9517076226891806
POSITIVE_LIPO_recall_window_3,0.9470791930141527,0.9438497440529963,0.9425775368864799
POSITIVE_LIPO_precision_window_3,0.9608323947516672,0.9581703001780785,0.9537961255841351
POSITIVE_TAT_mcc2,0.8931547923229426,0.9097642005572439,0.9056142137091481
POSITIVE_TAT_mcc1,0.8819042951212666,0.894267154378633,0.8818069396463445
POSITIVE_TAT_recall_window_0,0.613157894736842,0.5999999999999999,0.6078947368421053
POSITIVE_TAT_precision_window_0,0.5922795625427203,0.5757216905901116,0.5798781043517885
POSITIVE_TAT_recall_window_1,0.6552631578947368,0.6736842105263158,0.6473684210526314
POSITIVE_TAT_precision_window_1,0.6328417634996581,0.6466928685349739,0.617323801929065
POSITIVE_TAT_recall_window_2,0.7526315789473683,0.7763157894736843,0.7631578947368423
POSITIVE_TAT_precision_window_2,0.7268136249715197,0.7458202323991798,0.7265922381711856
POSITIVE_TAT_recall_window_3,0.8078947368421053,0.8210526315789475,0.786842105263158
POSITIVE_TAT_precision_window_3,0.7803081567555252,0.7890265436318068,0.7493804587225641
