,0,1,2,3,4,5
bin_0.0_ARCHAEA_LIPO_precision_window_2,0.9375,1.0,1.0,1.0,1.0,1.0
bin_0.0_ARCHAEA_LIPO_recall_window_3,1.0,1.0,1.0,1.0,1.0,1.0
bin_0.0_ARCHAEA_LIPO_precision_window_3,0.9375,1.0,1.0,1.0,1.0,1.0
bin_0.0_ARCHAEA_TAT_mcc2,0.9432648351990109,0.9432648351990109,0.9432648351990109,0.8854890790353708,0.9432648351990109,0.8854890790353708
bin_0.0_ARCHAEA_TAT_mcc1,0.9211323729436766,0.9211323729436766,0.9211323729436766,0.8461141122266493,0.9211323729436766,0.8461141122266493
bin_0.0_ARCHAEA_TAT_recall_window_0,0.7272727272727273,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.7272727272727273,0.6363636363636364
bin_0.0_ARCHAEA_TAT_precision_window_0,0.8,0.7,0.7,0.7777777777777778,0.8,0.7777777777777778
bin_0.0_ARCHAEA_TAT_recall_window_1,0.8181818181818182,0.7272727272727273,0.6363636363636364,0.7272727272727273,0.7272727272727273,0.6363636363636364
bin_0.0_ARCHAEA_TAT_precision_window_1,0.9,0.8,0.7,0.8888888888888888,0.8,0.7777777777777778
bin_0.0_ARCHAEA_TAT_recall_window_2,0.9090909090909091,0.9090909090909091,0.7272727272727273,0.8181818181818182,0.9090909090909091,0.8181818181818182
bin_0.0_ARCHAEA_TAT_precision_window_2,1.0,1.0,0.8,1.0,1.0,1.0
bin_0.0_ARCHAEA_TAT_recall_window_3,0.9090909090909091,0.9090909090909091,0.7272727272727273,0.8181818181818182,0.9090909090909091,0.8181818181818182
bin_0.0_ARCHAEA_TAT_precision_window_3,1.0,1.0,0.8,1.0,1.0,1.0
bin_0.0_EUKARYA_SP_mcc2,0.9672743493747845,0.9782073319279327,0.9685736563798872,0.9773713231719781,0.9718351403234824,0.9758334335296115
bin_0.0_EUKARYA_SP_mcc1,0.9672743493747845,0.9782073319279327,0.9685736563798872,0.9773713231719781,0.9718351403234824,0.9758334335296115
bin_0.0_EUKARYA_SP_recall_window_0,0.80625,0.82375,0.825,0.82875,0.8325,0.84125
bin_0.0_EUKARYA_SP_precision_window_0,0.8042394014962594,0.8216957605985037,0.8009708737864077,0.82875,0.8398486759142497,0.8391521197007481
bin_0.0_EUKARYA_SP_recall_window_1,0.85,0.86875,0.86875,0.87,0.87625,0.87625
bin_0.0_EUKARYA_SP_precision_window_1,0.8478802992518704,0.8665835411471322,0.8434466019417476,0.87,0.8839848675914249,0.8740648379052369
bin_0.0_EUKARYA_SP_recall_window_2,0.89625,0.9125,0.91875,0.90875,0.91,0.91625
bin_0.0_EUKARYA_SP_precision_window_2,0.8940149625935162,0.9102244389027432,0.8919902912621359,0.90875,0.9180327868852459,0.9139650872817955
bin_0.0_EUKARYA_SP_recall_window_3,0.92375,0.93125,0.9425,0.93125,0.93125,0.94
bin_0.0_EUKARYA_SP_precision_window_3,0.9214463840399002,0.928927680798005,0.9150485436893204,0.93125,0.9394703656998739,0.9376558603491272
bin_0.0_NEGATIVE_SP_mcc2,0.9300377675071464,0.9427184859657773,0.927745893411242,0.9480945317386231,0.9507829004079151,0.9507829004079151
bin_0.0_NEGATIVE_SP_mcc1,0.932677676789755,0.9745806283440551,0.9680641684318307,0.9363296476884647,0.9191209293267925,0.9123877688734914
bin_0.0_NEGATIVE_SP_recall_window_0,0.8950276243093923,0.9226519337016574,0.9392265193370166,0.9116022099447514,0.8950276243093923,0.9005524861878453
bin_0.0_NEGATIVE_SP_precision_window_0,0.9,0.8697916666666666,0.8542713567839196,0.9016393442622951,0.9364161849710982,0.9421965317919075
bin_0.0_NEGATIVE_SP_recall_window_1,0.9116022099447514,0.9392265193370166,0.9502762430939227,0.9226519337016574,0.9005524861878453,0.9060773480662984
bin_0.0_NEGATIVE_SP_precision_window_1,0.9166666666666666,0.8854166666666666,0.864321608040201,0.912568306010929,0.9421965317919075,0.9479768786127167
bin_0.0_NEGATIVE_SP_recall_window_2,0.9281767955801105,0.9558011049723757,0.9613259668508287,0.9392265193370166,0.9116022099447514,0.9171270718232044
bin_0.0_NEGATIVE_SP_precision_window_2,0.9333333333333333,0.9010416666666666,0.8743718592964824,0.9289617486338798,0.953757225433526,0.9595375722543352
bin_0.0_NEGATIVE_SP_recall_window_3,0.9281767955801105,0.9558011049723757,0.9613259668508287,0.9392265193370166,0.9116022099447514,0.9171270718232044
bin_0.0_NEGATIVE_SP_precision_window_3,0.9333333333333333,0.9010416666666666,0.8743718592964824,0.9289617486338798,0.953757225433526,0.9595375722543352
bin_0.0_NEGATIVE_LIPO_mcc2,0.9694460238695216,0.9625467843914487,0.9533103161404608,0.9717506202135692,0.9720088303667462,0.9721264750909164
bin_0.0_NEGATIVE_LIPO_mcc1,0.9523058008818321,0.9343828856913097,0.9170553507466068,0.9708655461369504,0.9901076262437273,0.9950305219577318
bin_0.0_NEGATIVE_LIPO_recall_window_0,0.958904109589041,0.9506849315068493,0.9397260273972603,0.9643835616438357,0.9835616438356164,0.9835616438356164
bin_0.0_NEGATIVE_LIPO_precision_window_0,0.9749303621169917,0.9830028328611898,0.9828080229226361,0.9617486338797814,0.9624664879356568,0.9573333333333334
bin_0.0_NEGATIVE_LIPO_recall_window_1,0.958904109589041,0.9506849315068493,0.9397260273972603,0.9671232876712329,0.9835616438356164,0.9835616438356164
bin_0.0_NEGATIVE_LIPO_precision_window_1,0.9749303621169917,0.9830028328611898,0.9828080229226361,0.9644808743169399,0.9624664879356568,0.9573333333333334
bin_0.0_NEGATIVE_LIPO_recall_window_2,0.9616438356164384,0.9506849315068493,0.9397260273972603,0.9726027397260274,0.9835616438356164,0.9835616438356164
bin_0.0_NEGATIVE_LIPO_precision_window_2,0.9777158774373259,0.9830028328611898,0.9828080229226361,0.9699453551912568,0.9624664879356568,0.9573333333333334
bin_0.0_NEGATIVE_LIPO_recall_window_3,0.9643835616438357,0.9534246575342465,0.9424657534246575,0.9753424657534246,0.9863013698630136,0.9863013698630136
bin_0.0_NEGATIVE_LIPO_precision_window_3,0.9805013927576601,0.9858356940509915,0.9856733524355301,0.9726775956284153,0.9651474530831099,0.96
bin_0.0_NEGATIVE_TAT_mcc2,0.9598769191270241,0.9796131452818729,0.9836728011293401,0.9836728011293401,0.9589559520711997,0.9424717157228879
bin_0.0_NEGATIVE_TAT_mcc1,0.9721026586961028,0.9721026586961028,0.9721026586961028,0.9721026586961028,0.9315779884010482,0.9066492167734775
bin_0.0_NEGATIVE_TAT_recall_window_0,0.8175675675675675,0.8243243243243243,0.8175675675675675,0.8108108108108109,0.75,0.7297297297297297
bin_0.0_NEGATIVE_TAT_precision_window_0,0.7908496732026143,0.8299319727891157,0.8287671232876712,0.8163265306122449,0.7928571428571428,0.8059701492537313
bin_0.0_NEGATIVE_TAT_recall_window_1,0.8581081081081081,0.8581081081081081,0.8513513513513513,0.8445945945945946,0.7905405405405406,0.7837837837837838
bin_0.0_NEGATIVE_TAT_precision_window_1,0.8300653594771242,0.8639455782312925,0.863013698630137,0.8503401360544217,0.8357142857142857,0.8656716417910447
bin_0.0_NEGATIVE_TAT_recall_window_2,0.8851351351351351,0.8783783783783784,0.8918918918918919,0.8716216216216216,0.8175675675675675,0.8108108108108109
bin_0.0_NEGATIVE_TAT_precision_window_2,0.8562091503267973,0.8843537414965986,0.9041095890410958,0.8775510204081632,0.8642857142857143,0.8955223880597015
bin_0.0_NEGATIVE_TAT_recall_window_3,0.8986486486486487,0.8918918918918919,0.9054054054054054,0.8918918918918919,0.8513513513513513,0.831081081081081
bin_0.0_NEGATIVE_TAT_precision_window_3,0.869281045751634,0.8979591836734694,0.9178082191780822,0.8979591836734694,0.9,0.917910447761194
bin_0.0_NEGATIVE_PILIN_mcc2,0.9874295774026977,0.9306178103827782,0.9070096267605837,0.9874295774026977,0.8498993953964342,0.9744078330206379
bin_0.0_NEGATIVE_PILIN_mcc1,0.9844372159564624,0.913461866168244,0.8873482484219947,0.9844372159564624,0.8212839504293058,0.9683633792859667
bin_0.0_NEGATIVE_PILIN_recall_window_0,1.0,1.0,0.8536585365853658,1.0,0.7560975609756098,0.8780487804878049
bin_0.0_NEGATIVE_PILIN_precision_window_0,0.9761904761904762,0.8723404255319149,0.9722222222222222,0.9534883720930233,0.96875,0.972972972972973
bin_0.0_NEGATIVE_PILIN_recall_window_1,1.0,1.0,0.8536585365853658,1.0,0.7560975609756098,0.8780487804878049
bin_0.0_NEGATIVE_PILIN_precision_window_1,0.9761904761904762,0.8723404255319149,0.9722222222222222,0.9534883720930233,0.96875,0.972972972972973
bin_0.0_NEGATIVE_PILIN_recall_window_2,1.0,1.0,0.8536585365853658,1.0,0.7560975609756098,0.8780487804878049
bin_0.0_NEGATIVE_PILIN_precision_window_2,0.9761904761904762,0.8723404255319149,0.9722222222222222,0.9534883720930233,0.96875,0.972972972972973
bin_0.0_NEGATIVE_PILIN_recall_window_3,1.0,1.0,0.8536585365853658,1.0,0.7560975609756098,0.8780487804878049
bin_0.0_NEGATIVE_PILIN_precision_window_3,0.9761904761904762,0.8723404255319149,0.9722222222222222,0.9534883720930233,0.96875,0.972972972972973
bin_0.0_POSITIVE_SP_mcc2,0.8543489577517469,0.845612544863577,0.8027130322142421,0.8485016765794957,0.8499207126485756,0.8696615937892521
bin_0.0_POSITIVE_SP_mcc1,0.9565734053059192,0.9778696008307838,0.9331079641730367,0.8677487319560838,0.8785953702139588,0.9548611111111112
bin_0.0_POSITIVE_SP_recall_window_0,0.7916666666666666,0.8333333333333334,0.8055555555555556,0.7638888888888888,0.7638888888888888,0.7916666666666666
bin_0.0_POSITIVE_SP_precision_window_0,0.6477272727272727,0.6521739130434783,0.5979381443298969,0.6547619047619048,0.6962025316455697,0.6477272727272727
bin_0.0_POSITIVE_SP_recall_window_1,0.8333333333333334,0.8888888888888888,0.8194444444444444,0.7916666666666666,0.7916666666666666,0.8194444444444444
bin_0.0_POSITIVE_SP_precision_window_1,0.6818181818181818,0.6956521739130435,0.6082474226804123,0.6785714285714286,0.7215189873417721,0.6704545454545454
bin_0.0_POSITIVE_SP_recall_window_2,0.8472222222222222,0.9166666666666666,0.8611111111111112,0.8055555555555556,0.8055555555555556,0.8333333333333334
bin_0.0_POSITIVE_SP_precision_window_2,0.6931818181818182,0.717391304347826,0.6391752577319587,0.6904761904761905,0.7341772151898734,0.6818181818181818
bin_0.0_POSITIVE_SP_recall_window_3,0.8611111111111112,0.9166666666666666,0.875,0.8333333333333334,0.8055555555555556,0.8333333333333334
bin_0.0_POSITIVE_SP_precision_window_3,0.7045454545454546,0.717391304347826,0.6494845360824743,0.7142857142857143,0.7341772151898734,0.6818181818181818
bin_0.0_POSITIVE_LIPO_mcc2,0.9537562852130983,0.9540434539095368,0.9369239118003713,0.9721472668357265,0.9767022946394944,0.9860257230759744
bin_0.0_POSITIVE_LIPO_mcc1,0.8938234601238358,0.8808744800617511,0.822409606320407,0.935693399933992,0.9664884664452972,0.9828791850310403
bin_0.0_POSITIVE_LIPO_recall_window_0,0.9473684210526315,0.943609022556391,0.9172932330827067,0.9548872180451128,0.9661654135338346,0.9661654135338346
bin_0.0_POSITIVE_LIPO_precision_window_0,0.9618320610687023,0.9653846153846154,0.9606299212598425,0.9621212121212122,0.9625468164794008,0.9625468164794008
bin_0.0_POSITIVE_LIPO_recall_window_1,0.9511278195488722,0.9473684210526315,0.9285714285714286,0.9586466165413534,0.9699248120300752,0.9699248120300752
bin_0.0_POSITIVE_LIPO_precision_window_1,0.9656488549618321,0.9692307692307692,0.9724409448818898,0.9659090909090909,0.9662921348314607,0.9662921348314607
bin_0.0_POSITIVE_LIPO_recall_window_2,0.9548872180451128,0.9511278195488722,0.9323308270676691,0.9661654135338346,0.9736842105263158,0.9774436090225563
bin_0.0_POSITIVE_LIPO_precision_window_2,0.9694656488549618,0.9730769230769231,0.9763779527559056,0.9734848484848485,0.9700374531835206,0.9737827715355806
bin_0.0_POSITIVE_LIPO_recall_window_3,0.9548872180451128,0.9511278195488722,0.9323308270676691,0.9661654135338346,0.9736842105263158,0.9774436090225563
bin_0.0_POSITIVE_LIPO_precision_window_3,0.9694656488549618,0.9730769230769231,0.9763779527559056,0.9734848484848485,0.9700374531835206,0.9737827715355806
bin_0.0_POSITIVE_TAT_mcc2,0.8257964275195474,0.8257964275195474,0.8060942616094063,0.8246669394272388,0.7777775712862762,0.779355096343883
bin_0.0_POSITIVE_TAT_mcc1,0.6648585085588012,0.6648585085588012,0.6648585085588012,0.6911920708987043,0.627169729338245,0.603097186986333
bin_0.0_POSITIVE_TAT_recall_window_0,0.4647887323943662,0.4788732394366197,0.4647887323943662,0.4647887323943662,0.4225352112676056,0.39436619718309857
bin_0.0_POSITIVE_TAT_precision_window_0,0.6470588235294118,0.6666666666666666,0.6226415094339622,0.6,0.6,0.6086956521739131
bin_0.0_POSITIVE_TAT_recall_window_1,0.4788732394366197,0.5211267605633803,0.4788732394366197,0.4788732394366197,0.43661971830985913,0.4225352112676056
bin_0.0_POSITIVE_TAT_precision_window_1,0.6666666666666666,0.7254901960784313,0.6415094339622641,0.6181818181818182,0.62,0.6521739130434783
bin_0.0_POSITIVE_TAT_recall_window_2,0.5070422535211268,0.5633802816901409,0.5352112676056338,0.5633802816901409,0.4788732394366197,0.4788732394366197
bin_0.0_POSITIVE_TAT_precision_window_2,0.7058823529411765,0.7843137254901961,0.7169811320754716,0.7272727272727273,0.68,0.7391304347826086
bin_0.0_POSITIVE_TAT_recall_window_3,0.5633802816901409,0.5774647887323944,0.5633802816901409,0.5915492957746479,0.5211267605633803,0.5070422535211268
bin_0.0_POSITIVE_TAT_precision_window_3,0.7843137254901961,0.803921568627451,0.7547169811320755,0.7636363636363637,0.74,0.782608695652174
bin_0.0_POSITIVE_TATLIPO_mcc2,0.6516914217066911,0.6516914217066911,0.4022306733112635,0.5734271188626354,0.45712673302747403,0.4948949315036384
bin_0.0_POSITIVE_TATLIPO_mcc1,1.0,1.0,0.8040302522073697,1.0,1.0,1.0
bin_0.0_POSITIVE_TATLIPO_recall_window_0,1.0,1.0,0.6666666666666666,1.0,1.0,1.0
bin_0.0_POSITIVE_TATLIPO_precision_window_0,0.42857142857142855,0.42857142857142855,0.25,0.3333333333333333,0.21428571428571427,0.25
bin_0.0_POSITIVE_TATLIPO_recall_window_1,1.0,1.0,0.6666666666666666,1.0,1.0,1.0
bin_0.0_POSITIVE_TATLIPO_precision_window_1,0.42857142857142855,0.42857142857142855,0.25,0.3333333333333333,0.21428571428571427,0.25
bin_0.0_POSITIVE_TATLIPO_recall_window_2,1.0,1.0,0.6666666666666666,1.0,1.0,1.0
bin_0.0_POSITIVE_TATLIPO_precision_window_2,0.42857142857142855,0.42857142857142855,0.25,0.3333333333333333,0.21428571428571427,0.25
bin_0.0_POSITIVE_TATLIPO_recall_window_3,1.0,1.0,0.6666666666666666,1.0,1.0,1.0
bin_0.0_POSITIVE_TATLIPO_precision_window_3,0.42857142857142855,0.42857142857142855,0.25,0.3333333333333333,0.21428571428571427,0.25
bin_0.0_POSITIVE_PILIN_mcc2,1.0,0.7055124008461847,1.0,1.0,1.0,1.0
bin_0.0_POSITIVE_PILIN_mcc1,1.0,0.8036375634160796,1.0,1.0,1.0,1.0
bin_0.0_POSITIVE_PILIN_recall_window_0,1.0,1.0,1.0,1.0,1.0,1.0
bin_0.0_POSITIVE_PILIN_precision_window_0,1.0,0.5,1.0,1.0,1.0,1.0
bin_0.0_POSITIVE_PILIN_recall_window_1,1.0,1.0,1.0,1.0,1.0,1.0
bin_0.0_POSITIVE_PILIN_precision_window_1,1.0,0.5,1.0,1.0,1.0,1.0
bin_0.0_POSITIVE_PILIN_recall_window_2,1.0,1.0,1.0,1.0,1.0,1.0
bin_0.0_POSITIVE_PILIN_precision_window_2,1.0,0.5,1.0,1.0,1.0,1.0
bin_0.0_POSITIVE_PILIN_recall_window_3,1.0,1.0,1.0,1.0,1.0,1.0
bin_0.0_POSITIVE_PILIN_precision_window_3,1.0,0.5,1.0,1.0,1.0,1.0
bin_0.0_count,5403.0,5403.0,5403.0,5403.0,5403.0,5403.0
bin_0.0_multiclass_corrcoef,0.9654937696860687,0.9699875435245009,0.9616517411592349,0.9722945048706222,0.9640728985931023,0.9672830015546279
bin_0.1_ARCHAEA_SP_mcc2,0.958238460361173,1.0,1.0,1.0,1.0,1.0
bin_0.1_ARCHAEA_SP_mcc1,0.9372466978064098,1.0,1.0,1.0,1.0,1.0
bin_0.1_ARCHAEA_SP_recall_window_0,0.5882352941176471,0.5882352941176471,0.6470588235294118,0.6470588235294118,0.7058823529411765,0.6470588235294118
bin_0.1_ARCHAEA_SP_precision_window_0,0.625,0.5882352941176471,0.6470588235294118,0.6470588235294118,0.7058823529411765,0.6470588235294118
bin_0.1_ARCHAEA_SP_recall_window_1,0.7058823529411765,0.7058823529411765,0.7647058823529411,0.7647058823529411,0.8235294117647058,0.7647058823529411
bin_0.1_ARCHAEA_SP_precision_window_1,0.75,0.7058823529411765,0.7647058823529411,0.7647058823529411,0.8235294117647058,0.7647058823529411
bin_0.1_ARCHAEA_SP_recall_window_2,0.8235294117647058,0.8235294117647058,0.8823529411764706,0.8235294117647058,0.8823529411764706,0.8823529411764706
bin_0.1_ARCHAEA_SP_precision_window_2,0.875,0.8235294117647058,0.8823529411764706,0.8235294117647058,0.8823529411764706,0.8823529411764706
bin_0.1_ARCHAEA_SP_recall_window_3,0.8823529411764706,0.8823529411764706,0.9411764705882353,0.8823529411764706,0.9411764705882353,0.9411764705882353
bin_0.1_ARCHAEA_SP_precision_window_3,0.9375,0.8823529411764706,0.9411764705882353,0.8823529411764706,0.9411764705882353,0.9411764705882353
bin_0.1_ARCHAEA_LIPO_mcc2,0.9566496597127767,1.0,1.0,1.0,1.0,1.0
bin_0.1_ARCHAEA_LIPO_mcc1,1.0,1.0,1.0,1.0,1.0,1.0
bin_0.1_ARCHAEA_LIPO_recall_window_0,1.0,1.0,1.0,1.0,1.0,1.0
bin_0.1_ARCHAEA_LIPO_precision_window_0,0.9375,1.0,1.0,1.0,1.0,1.0
bin_0.1_ARCHAEA_LIPO_recall_window_1,1.0,1.0,1.0,1.0,1.0,1.0
bin_0.1_ARCHAEA_LIPO_precision_window_1,0.9375,1.0,1.0,1.0,1.0,1.0
bin_0.1_ARCHAEA_LIPO_recall_window_2,1.0,1.0,1.0,1.0,1.0,1.0
bin_0.1_ARCHAEA_LIPO_precision_window_2,0.9375,1.0,1.0,1.0,1.0,1.0
bin_0.1_ARCHAEA_LIPO_recall_window_3,1.0,1.0,1.0,1.0,1.0,1.0
bin_0.1_ARCHAEA_LIPO_precision_window_3,0.9375,1.0,1.0,1.0,1.0,1.0
bin_0.1_ARCHAEA_TAT_mcc2,0.9432648351990109,0.9432648351990109,0.9432648351990109,0.8854890790353708,0.9432648351990109,0.8854890790353708
bin_0.1_ARCHAEA_TAT_mcc1,0.9211323729436766,0.9211323729436766,0.9211323729436766,0.8461141122266493,0.9211323729436766,0.8461141122266493
bin_0.1_ARCHAEA_TAT_recall_window_0,0.7272727272727273,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.7272727272727273,0.6363636363636364
bin_0.1_ARCHAEA_TAT_precision_window_0,0.8,0.7,0.7,0.7777777777777778,0.8,0.7777777777777778
bin_0.1_ARCHAEA_TAT_recall_window_1,0.8181818181818182,0.7272727272727273,0.6363636363636364,0.7272727272727273,0.7272727272727273,0.6363636363636364
bin_0.1_ARCHAEA_TAT_precision_window_1,0.9,0.8,0.7,0.8888888888888888,0.8,0.7777777777777778
bin_0.1_ARCHAEA_TAT_recall_window_2,0.9090909090909091,0.9090909090909091,0.7272727272727273,0.8181818181818182,0.9090909090909091,0.8181818181818182
bin_0.1_ARCHAEA_TAT_precision_window_2,1.0,1.0,0.8,1.0,1.0,1.0
bin_0.1_ARCHAEA_TAT_recall_window_3,0.9090909090909091,0.9090909090909091,0.7272727272727273,0.8181818181818182,0.9090909090909091,0.8181818181818182
bin_0.1_ARCHAEA_TAT_precision_window_3,1.0,1.0,0.8,1.0,1.0,1.0
bin_0.1_EUKARYA_SP_mcc2,0.9672743493747845,0.9782073319279327,0.9685736563798872,0.9773713231719781,0.9718351403234824,0.9758334335296115
bin_0.1_EUKARYA_SP_mcc1,0.9672743493747845,0.9782073319279327,0.9685736563798872,0.9773713231719781,0.9718351403234824,0.9758334335296115
bin_0.1_EUKARYA_SP_recall_window_0,0.80625,0.82375,0.825,0.82875,0.8325,0.84125
bin_0.1_EUKARYA_SP_precision_window_0,0.8042394014962594,0.8216957605985037,0.8009708737864077,0.82875,0.8398486759142497,0.8391521197007481
bin_0.1_EUKARYA_SP_recall_window_1,0.85,0.86875,0.86875,0.87,0.87625,0.87625
bin_0.1_EUKARYA_SP_precision_window_1,0.8478802992518704,0.8665835411471322,0.8434466019417476,0.87,0.8839848675914249,0.8740648379052369
bin_0.1_EUKARYA_SP_recall_window_2,0.89625,0.9125,0.91875,0.90875,0.91,0.91625
bin_0.1_EUKARYA_SP_precision_window_2,0.8940149625935162,0.9102244389027432,0.8919902912621359,0.90875,0.9180327868852459,0.9139650872817955
bin_0.1_EUKARYA_SP_recall_window_3,0.92375,0.93125,0.9425,0.93125,0.93125,0.94
bin_0.1_EUKARYA_SP_precision_window_3,0.9214463840399002,0.928927680798005,0.9150485436893204,0.93125,0.9394703656998739,0.9376558603491272
bin_0.1_NEGATIVE_SP_mcc2,0.9300377675071464,0.9427184859657773,0.927745893411242,0.9480945317386231,0.9507829004079151,0.9507829004079151
bin_0.1_NEGATIVE_SP_mcc1,0.932677676789755,0.9745806283440551,0.9680641684318307,0.9363296476884647,0.9191209293267925,0.9123877688734914
bin_0.1_NEGATIVE_SP_recall_window_0,0.8950276243093923,0.9226519337016574,0.9392265193370166,0.9116022099447514,0.8950276243093923,0.9005524861878453
bin_0.1_NEGATIVE_SP_precision_window_0,0.9,0.8697916666666666,0.8542713567839196,0.9016393442622951,0.9364161849710982,0.9421965317919075
bin_0.1_NEGATIVE_SP_recall_window_1,0.9116022099447514,0.9392265193370166,0.9502762430939227,0.9226519337016574,0.9005524861878453,0.9060773480662984
bin_0.1_NEGATIVE_SP_precision_window_1,0.9166666666666666,0.8854166666666666,0.864321608040201,0.912568306010929,0.9421965317919075,0.9479768786127167
bin_0.1_NEGATIVE_SP_recall_window_2,0.9281767955801105,0.9558011049723757,0.9613259668508287,0.9392265193370166,0.9116022099447514,0.9171270718232044
bin_0.1_NEGATIVE_SP_precision_window_2,0.9333333333333333,0.9010416666666666,0.8743718592964824,0.9289617486338798,0.953757225433526,0.9595375722543352
bin_0.1_NEGATIVE_SP_recall_window_3,0.9281767955801105,0.9558011049723757,0.9613259668508287,0.9392265193370166,0.9116022099447514,0.9171270718232044
bin_0.1_NEGATIVE_SP_precision_window_3,0.9333333333333333,0.9010416666666666,0.8743718592964824,0.9289617486338798,0.953757225433526,0.9595375722543352
bin_0.1_NEGATIVE_LIPO_mcc2,0.9694460238695216,0.9625467843914487,0.9533103161404608,0.9717506202135692,0.9720088303667462,0.9721264750909164
bin_0.1_NEGATIVE_LIPO_mcc1,0.9523058008818321,0.9343828856913097,0.9170553507466068,0.9708655461369504,0.9901076262437273,0.9950305219577318
bin_0.1_NEGATIVE_LIPO_recall_window_0,0.958904109589041,0.9506849315068493,0.9397260273972603,0.9643835616438357,0.9835616438356164,0.9835616438356164
bin_0.1_NEGATIVE_LIPO_precision_window_0,0.9749303621169917,0.9830028328611898,0.9828080229226361,0.9617486338797814,0.9624664879356568,0.9573333333333334
bin_0.1_NEGATIVE_LIPO_recall_window_1,0.958904109589041,0.9506849315068493,0.9397260273972603,0.9671232876712329,0.9835616438356164,0.9835616438356164
bin_0.1_NEGATIVE_LIPO_precision_window_1,0.9749303621169917,0.9830028328611898,0.9828080229226361,0.9644808743169399,0.9624664879356568,0.9573333333333334
bin_0.1_NEGATIVE_LIPO_recall_window_2,0.9616438356164384,0.9506849315068493,0.9397260273972603,0.9726027397260274,0.9835616438356164,0.9835616438356164
bin_0.1_NEGATIVE_LIPO_precision_window_2,0.9777158774373259,0.9830028328611898,0.9828080229226361,0.9699453551912568,0.9624664879356568,0.9573333333333334
bin_0.1_NEGATIVE_LIPO_recall_window_3,0.9643835616438357,0.9534246575342465,0.9424657534246575,0.9753424657534246,0.9863013698630136,0.9863013698630136
bin_0.1_NEGATIVE_LIPO_precision_window_3,0.9805013927576601,0.9858356940509915,0.9856733524355301,0.9726775956284153,0.9651474530831099,0.96
bin_0.1_NEGATIVE_TAT_mcc2,0.9598769191270241,0.9796131452818729,0.9836728011293401,0.9836728011293401,0.9589559520711997,0.9424717157228879
bin_0.1_NEGATIVE_TAT_mcc1,0.9721026586961028,0.9721026586961028,0.9721026586961028,0.9721026586961028,0.9315779884010482,0.9066492167734775
bin_0.1_NEGATIVE_TAT_recall_window_0,0.8175675675675675,0.8243243243243243,0.8175675675675675,0.8108108108108109,0.75,0.7297297297297297
bin_0.1_NEGATIVE_TAT_precision_window_0,0.7908496732026143,0.8299319727891157,0.8287671232876712,0.8163265306122449,0.7928571428571428,0.8059701492537313
bin_0.1_NEGATIVE_TAT_recall_window_1,0.8581081081081081,0.8581081081081081,0.8513513513513513,0.8445945945945946,0.7905405405405406,0.7837837837837838
bin_0.1_NEGATIVE_TAT_precision_window_1,0.8300653594771242,0.8639455782312925,0.863013698630137,0.8503401360544217,0.8357142857142857,0.8656716417910447
bin_0.1_NEGATIVE_TAT_recall_window_2,0.8851351351351351,0.8783783783783784,0.8918918918918919,0.8716216216216216,0.8175675675675675,0.8108108108108109
