,0,1,2,3,4,5
bin_0.0_ARCHAEA_TAT_mcc1,1.0,1.0,0.7035264706814485,0.9211323729436766,0.7035264706814485,0.8376623376623377
bin_0.0_ARCHAEA_TAT_recall_window_0,0.9090909090909091,0.7272727272727273,0.45454545454545453,0.6363636363636364,0.45454545454545453,0.9090909090909091
bin_0.0_ARCHAEA_TAT_precision_window_0,0.8333333333333334,0.6153846153846154,0.5555555555555556,0.6363636363636364,0.5555555555555556,0.6666666666666666
bin_0.0_ARCHAEA_TAT_recall_window_1,0.9090909090909091,0.7272727272727273,0.5454545454545454,0.7272727272727273,0.45454545454545453,0.9090909090909091
bin_0.0_ARCHAEA_TAT_precision_window_1,0.8333333333333334,0.6153846153846154,0.6666666666666666,0.7272727272727273,0.5555555555555556,0.6666666666666666
bin_0.0_ARCHAEA_TAT_recall_window_2,0.9090909090909091,0.7272727272727273,0.5454545454545454,0.7272727272727273,0.45454545454545453,0.9090909090909091
bin_0.0_ARCHAEA_TAT_precision_window_2,0.8333333333333334,0.6153846153846154,0.6666666666666666,0.7272727272727273,0.5555555555555556,0.6666666666666666
bin_0.0_ARCHAEA_TAT_recall_window_3,0.9090909090909091,0.7272727272727273,0.5454545454545454,0.7272727272727273,0.5454545454545454,0.9090909090909091
bin_0.0_ARCHAEA_TAT_precision_window_3,0.8333333333333334,0.6153846153846154,0.6666666666666666,0.7272727272727273,0.6666666666666666,0.6666666666666666
bin_0.0_EUKARYA_SP_mcc2,0.9568892039419421,0.9461105558435137,0.9384732026818124,0.9515390141419389,0.9402203794678999,0.9474385380974195
bin_0.0_EUKARYA_SP_mcc1,0.9568892039419421,0.9461105558435137,0.9384732026818124,0.9515390141419389,0.9402203794678999,0.9474385380974195
bin_0.0_EUKARYA_SP_recall_window_0,0.71625,0.67,0.67625,0.72125,0.68,0.73375
bin_0.0_EUKARYA_SP_precision_window_0,0.7135740971357409,0.6674968866749689,0.6927016645326505,0.6869047619047619,0.6658506731946144,0.7300995024875622
bin_0.0_EUKARYA_SP_recall_window_1,0.78625,0.73375,0.7275,0.78375,0.73625,0.79
bin_0.0_EUKARYA_SP_precision_window_1,0.7833125778331258,0.7310087173100872,0.7451984635083226,0.7464285714285714,0.7209302325581395,0.7860696517412935
bin_0.0_EUKARYA_SP_recall_window_2,0.84875,0.80375,0.81375,0.85375,0.8025,0.84875
bin_0.0_EUKARYA_SP_precision_window_2,0.8455790784557908,0.800747198007472,0.8335467349551856,0.8130952380952381,0.7858017135862914,0.8445273631840796
bin_0.0_EUKARYA_SP_recall_window_3,0.895,0.87,0.86375,0.9025,0.855,0.89125
bin_0.0_EUKARYA_SP_precision_window_3,0.8916562889165629,0.8667496886674969,0.8847631241997439,0.8595238095238096,0.8372093023255814,0.8868159203980099
bin_0.0_NEGATIVE_SP_mcc2,0.9264161759979515,0.9259195704196781,0.8661241384132118,0.8756192036683159,0.8473324462928642,0.8995990333879378
bin_0.0_NEGATIVE_SP_mcc1,0.9199954867259899,0.8751331903507164,0.856113071743953,0.9438057057669991,0.8788268581845219,0.9005085925887637
bin_0.0_NEGATIVE_SP_recall_window_0,0.7348066298342542,0.6961325966850829,0.8011049723756906,0.850828729281768,0.7900552486187845,0.8066298342541437
bin_0.0_NEGATIVE_SP_precision_window_0,0.5757575757575758,0.6631578947368421,0.6872037914691943,0.6311475409836066,0.6008403361344538,0.7643979057591623
bin_0.0_NEGATIVE_SP_recall_window_1,0.7845303867403315,0.7458563535911602,0.8176795580110497,0.861878453038674,0.8176795580110497,0.8397790055248618
bin_0.0_NEGATIVE_SP_precision_window_1,0.6147186147186147,0.7105263157894737,0.7014218009478673,0.639344262295082,0.6218487394957983,0.7958115183246073
bin_0.0_NEGATIVE_SP_recall_window_2,0.8729281767955801,0.7845303867403315,0.8453038674033149,0.9116022099447514,0.856353591160221,0.8729281767955801
bin_0.0_NEGATIVE_SP_precision_window_2,0.683982683982684,0.7473684210526316,0.7251184834123223,0.6762295081967213,0.6512605042016807,0.8272251308900523
bin_0.0_NEGATIVE_SP_recall_window_3,0.8729281767955801,0.8232044198895028,0.856353591160221,0.9171270718232044,0.8729281767955801,0.8729281767955801
bin_0.0_NEGATIVE_SP_precision_window_3,0.683982683982684,0.7842105263157895,0.7345971563981043,0.680327868852459,0.6638655462184874,0.8272251308900523
bin_0.0_NEGATIVE_LIPO_mcc2,0.9790022196314703,0.967435040668265,0.9364292059380029,0.9601342881273798,0.9790022196314703,0.9498985576001358
bin_0.0_NEGATIVE_LIPO_mcc1,0.9950305219577318,0.9850667468234601,0.9116835624348856,0.9343828856913097,0.9900138971610085,0.9900185021907091
bin_0.0_NEGATIVE_LIPO_recall_window_0,0.9808219178082191,0.9835616438356164,0.9424657534246575,0.947945205479452,0.9863013698630136,0.989041095890411
bin_0.0_NEGATIVE_LIPO_precision_window_0,0.8423529411764706,0.8820638820638821,0.8775510204081632,0.8759493670886076,0.9183673469387755,0.9047619047619048
bin_0.0_NEGATIVE_LIPO_recall_window_1,0.9808219178082191,0.9835616438356164,0.9424657534246575,0.947945205479452,0.9863013698630136,0.989041095890411
bin_0.0_NEGATIVE_LIPO_precision_window_1,0.8423529411764706,0.8820638820638821,0.8775510204081632,0.8759493670886076,0.9183673469387755,0.9047619047619048
bin_0.0_NEGATIVE_LIPO_recall_window_2,0.9808219178082191,0.9835616438356164,0.9424657534246575,0.947945205479452,0.9863013698630136,0.989041095890411
bin_0.0_NEGATIVE_LIPO_precision_window_2,0.8423529411764706,0.8820638820638821,0.8775510204081632,0.8759493670886076,0.9183673469387755,0.9047619047619048
bin_0.0_NEGATIVE_LIPO_recall_window_3,0.9835616438356164,0.9863013698630136,0.9452054794520548,0.9506849315068493,0.989041095890411,0.9917808219178083
bin_0.0_NEGATIVE_LIPO_precision_window_3,0.8447058823529412,0.8845208845208845,0.8801020408163265,0.8784810126582279,0.9209183673469388,0.9072681704260651
bin_0.0_NEGATIVE_TAT_mcc2,0.9547954622870514,0.9682517893710063,0.9381791187980961,0.9000704053596817,0.8787644159982885,0.8655634979995984
bin_0.0_NEGATIVE_TAT_mcc1,0.9315779884010482,0.9515136397852431,0.9066492167734775,0.8471692725296,0.8187018237918223,0.7864349322423937
bin_0.0_NEGATIVE_TAT_recall_window_0,0.7094594594594594,0.7297297297297297,0.7432432432432432,0.6959459459459459,0.5945945945945946,0.6081081081081081
bin_0.0_NEGATIVE_TAT_precision_window_0,0.5384615384615384,0.5869565217391305,0.6432748538011696,0.6023391812865497,0.6153846153846154,0.6521739130434783
bin_0.0_NEGATIVE_TAT_recall_window_1,0.777027027027027,0.7837837837837838,0.7702702702702703,0.722972972972973,0.6351351351351351,0.6418918918918919
bin_0.0_NEGATIVE_TAT_precision_window_1,0.5897435897435898,0.6304347826086957,0.6666666666666666,0.6257309941520468,0.6573426573426573,0.6884057971014492
bin_0.0_NEGATIVE_TAT_recall_window_2,0.8175675675675675,0.831081081081081,0.8175675675675675,0.7567567567567568,0.6756756756756757,0.722972972972973
bin_0.0_NEGATIVE_TAT_precision_window_2,0.6205128205128205,0.6684782608695652,0.7076023391812866,0.6549707602339181,0.6993006993006993,0.7753623188405797
bin_0.0_NEGATIVE_TAT_recall_window_3,0.8378378378378378,0.8648648648648649,0.8513513513513513,0.7702702702702703,0.7027027027027027,0.7702702702702703
bin_0.0_NEGATIVE_TAT_precision_window_3,0.6358974358974359,0.6956521739130435,0.7368421052631579,0.6666666666666666,0.7272727272727273,0.8260869565217391
bin_0.0_NEGATIVE_PILIN_mcc2,0.0,0.5319895330295296,0.5956233575301398,0.30562567963089593,0.0,0.0
bin_0.0_NEGATIVE_PILIN_mcc1,0.0,0.48489136987673265,0.5548445446866987,0.2773694249721978,0.0,0.0
bin_0.0_NEGATIVE_PILIN_recall_window_0,1.0,1.0,0.9512195121951219,0.975609756097561,0.2682926829268293,0.0
bin_0.0_NEGATIVE_PILIN_precision_window_0,0.7592592592592593,0.8913043478260869,0.7647058823529411,0.8888888888888888,0.55,0.0
bin_0.0_NEGATIVE_PILIN_recall_window_1,1.0,1.0,0.9512195121951219,0.975609756097561,0.2682926829268293,0.0
bin_0.0_NEGATIVE_PILIN_precision_window_1,0.7592592592592593,0.8913043478260869,0.7647058823529411,0.8888888888888888,0.55,0.0
bin_0.0_NEGATIVE_PILIN_recall_window_2,1.0,1.0,0.9512195121951219,0.975609756097561,0.2682926829268293,0.0
bin_0.0_NEGATIVE_PILIN_precision_window_2,0.7592592592592593,0.8913043478260869,0.7647058823529411,0.8888888888888888,0.55,0.0
bin_0.0_NEGATIVE_PILIN_recall_window_3,1.0,1.0,0.9512195121951219,0.975609756097561,0.2682926829268293,0.0
bin_0.0_NEGATIVE_PILIN_precision_window_3,0.7592592592592593,0.8913043478260869,0.7647058823529411,0.8888888888888888,0.55,0.0
bin_0.0_POSITIVE_SP_mcc2,0.7872724612128077,0.8455100708208819,0.7896761405175112,0.7219058608577225,0.7147695753273633,0.7549847702151328
bin_0.0_POSITIVE_SP_mcc1,0.8286633855408043,0.7920670382989478,0.7213089981773709,0.8634970113177696,0.7711320539600495,0.6795266975270766
bin_0.0_POSITIVE_SP_recall_window_0,0.6944444444444444,0.625,0.5277777777777778,0.7638888888888888,0.75,0.6805555555555556
bin_0.0_POSITIVE_SP_precision_window_0,0.5434782608695652,0.5921052631578947,0.5,0.44715447154471544,0.48214285714285715,0.5764705882352941
bin_0.0_POSITIVE_SP_recall_window_1,0.7916666666666666,0.7083333333333334,0.6388888888888888,0.8194444444444444,0.8055555555555556,0.7361111111111112
bin_0.0_POSITIVE_SP_precision_window_1,0.6195652173913043,0.6710526315789473,0.6052631578947368,0.4796747967479675,0.5178571428571429,0.6235294117647059
bin_0.0_POSITIVE_SP_recall_window_2,0.8055555555555556,0.7638888888888888,0.6666666666666666,0.8611111111111112,0.8194444444444444,0.7777777777777778
bin_0.0_POSITIVE_SP_precision_window_2,0.6304347826086957,0.7236842105263158,0.631578947368421,0.5040650406504065,0.5267857142857143,0.6588235294117647
bin_0.0_POSITIVE_SP_recall_window_3,0.8333333333333334,0.7916666666666666,0.6666666666666666,0.875,0.8611111111111112,0.7777777777777778
bin_0.0_POSITIVE_SP_precision_window_3,0.6521739130434783,0.75,0.631578947368421,0.5121951219512195,0.5535714285714286,0.6588235294117647
bin_0.0_POSITIVE_LIPO_mcc2,0.9441802253115767,0.9397989523145206,0.9080916256630268,0.9628486119286163,0.9347953216374268,0.9491982063112977
bin_0.0_POSITIVE_LIPO_mcc1,0.9507755893308654,0.9299812030075187,0.9299812030075187,0.921199221939936,0.8747589162870505,0.9828791850310403
bin_0.0_POSITIVE_LIPO_recall_window_0,0.9624060150375939,0.9661654135338346,0.9624060150375939,0.9624060150375939,0.9473684210526315,0.9699248120300752
bin_0.0_POSITIVE_LIPO_precision_window_0,0.9309090909090909,0.9311594202898551,0.8858131487889274,0.9446494464944649,0.9368029739776952,0.9347826086956522
bin_0.0_POSITIVE_LIPO_recall_window_1,0.9661654135338346,0.9699248120300752,0.9661654135338346,0.9661654135338346,0.9511278195488722,0.9736842105263158
bin_0.0_POSITIVE_LIPO_precision_window_1,0.9345454545454546,0.9347826086956522,0.889273356401384,0.948339483394834,0.9405204460966543,0.9384057971014492
bin_0.0_POSITIVE_LIPO_recall_window_2,0.9699248120300752,0.9736842105263158,0.9699248120300752,0.9699248120300752,0.9548872180451128,0.9774436090225563
bin_0.0_POSITIVE_LIPO_precision_window_2,0.9381818181818182,0.9384057971014492,0.8927335640138409,0.9520295202952029,0.9442379182156134,0.9420289855072463
bin_0.0_POSITIVE_LIPO_recall_window_3,0.9699248120300752,0.9736842105263158,0.9699248120300752,0.9699248120300752,0.9548872180451128,0.9774436090225563
bin_0.0_POSITIVE_LIPO_precision_window_3,0.9381818181818182,0.9384057971014492,0.8927335640138409,0.9520295202952029,0.9442379182156134,0.9420289855072463
bin_0.0_POSITIVE_TAT_mcc2,0.7585270636043547,0.8434456081883875,0.7299393912543208,0.5833931562063387,0.6467966067603133,0.7245711073152414
bin_0.0_POSITIVE_TAT_mcc1,0.627169729338245,0.7198756752413711,0.5570645761899754,0.4001482305035131,0.4816431417450663,0.6100911144666039
bin_0.0_POSITIVE_TAT_recall_window_0,0.38028169014084506,0.4788732394366197,0.4225352112676056,0.22535211267605634,0.3380281690140845,0.39436619718309857
bin_0.0_POSITIVE_TAT_precision_window_0,0.4909090909090909,0.5396825396825397,0.6,0.47058823529411764,0.6,0.49122807017543857
bin_0.0_POSITIVE_TAT_recall_window_1,0.38028169014084506,0.49295774647887325,0.4225352112676056,0.22535211267605634,0.3380281690140845,0.4084507042253521
bin_0.0_POSITIVE_TAT_precision_window_1,0.4909090909090909,0.5555555555555556,0.6,0.47058823529411764,0.6,0.5087719298245614
bin_0.0_POSITIVE_TAT_recall_window_2,0.43661971830985913,0.5211267605633803,0.49295774647887325,0.2535211267605634,0.352112676056338,0.4647887323943662
bin_0.0_POSITIVE_TAT_precision_window_2,0.5636363636363636,0.5873015873015873,0.7,0.5294117647058824,0.625,0.5789473684210527
bin_0.0_POSITIVE_TAT_recall_window_3,0.4507042253521127,0.5492957746478874,0.5352112676056338,0.2676056338028169,0.38028169014084506,0.5070422535211268
bin_0.0_POSITIVE_TAT_precision_window_3,0.5818181818181818,0.6190476190476191,0.76,0.5588235294117647,0.675,0.631578947368421
bin_0.0_POSITIVE_TATLIPO_mcc2,0.0,-0.005523091994275617,0.5734271188626354,0.7728461660565199,0.22849637528820582,0.0
bin_0.0_POSITIVE_TATLIPO_mcc1,0.0,0.0,1.0,1.0,0.5601120336112039,0.0
bin_0.0_POSITIVE_TATLIPO_recall_window_0,0.0,0.0,1.0,1.0,0.3333333333333333,0.0
bin_0.0_POSITIVE_TATLIPO_precision_window_0,0.0,0.0,0.1875,0.25,0.1111111111111111,0.0
bin_0.0_POSITIVE_TATLIPO_recall_window_1,0.0,0.0,1.0,1.0,0.3333333333333333,0.0
bin_0.0_POSITIVE_TATLIPO_precision_window_1,0.0,0.0,0.1875,0.25,0.1111111111111111,0.0
bin_0.0_POSITIVE_TATLIPO_recall_window_2,0.0,0.0,1.0,1.0,0.3333333333333333,0.0
bin_0.0_POSITIVE_TATLIPO_precision_window_2,0.0,0.0,0.1875,0.25,0.1111111111111111,0.0
bin_0.0_POSITIVE_TATLIPO_recall_window_3,0.0,0.0,1.0,1.0,0.3333333333333333,0.0
bin_0.0_POSITIVE_TATLIPO_precision_window_3,0.0,0.0,0.1875,0.25,0.1111111111111111,0.0
bin_0.0_POSITIVE_PILIN_mcc2,0.0,0.7063118323335537,0.7063118323335537,0.0,0.0,0.0
bin_0.0_POSITIVE_PILIN_mcc1,0.0,0.6963106238227914,0.6963106238227914,0.0,0.0,0.0
bin_0.0_POSITIVE_PILIN_recall_window_0,1.0,1.0,0.5,1.0,0.5,0.0
bin_0.0_POSITIVE_PILIN_precision_window_0,0.6666666666666666,0.6666666666666666,0.125,0.2857142857142857,0.3333333333333333,0.0
bin_0.0_POSITIVE_PILIN_recall_window_1,1.0,1.0,0.5,1.0,0.5,0.0
bin_0.0_POSITIVE_PILIN_precision_window_1,0.6666666666666666,0.6666666666666666,0.125,0.2857142857142857,0.3333333333333333,0.0
bin_0.0_POSITIVE_PILIN_recall_window_2,1.0,1.0,0.5,1.0,0.5,0.0
bin_0.0_POSITIVE_PILIN_precision_window_2,0.6666666666666666,0.6666666666666666,0.125,0.2857142857142857,0.3333333333333333,0.0
bin_0.0_POSITIVE_PILIN_recall_window_3,1.0,1.0,0.5,1.0,0.5,0.0
bin_0.0_POSITIVE_PILIN_precision_window_3,0.6666666666666666,0.6666666666666666,0.125,0.2857142857142857,0.3333333333333333,0.0
bin_0.0_count,5403.0,5403.0,5403.0,5403.0,5403.0,5403.0
bin_0.0_multiclass_corrcoef,0.9425850840388004,0.9435411046396338,0.9260981508531504,0.9283280478542087,0.9203070361028624,0.9303185366042654
bin_0.1_ARCHAEA_SP_mcc2,0.6067233855582205,0.7875522346093391,0.877101011293492,0.737563556583431,0.8222751143238883,1.0
bin_0.1_ARCHAEA_SP_mcc1,0.48756034091629497,0.6778302010921357,0.9372466978064098,1.0,0.936474306633197,1.0
bin_0.1_ARCHAEA_SP_recall_window_0,0.5294117647058824,0.47058823529411764,0.6470588235294118,0.7058823529411765,0.5882352941176471,0.47058823529411764
bin_0.1_ARCHAEA_SP_precision_window_0,0.8181818181818182,0.47058823529411764,0.55,0.46153846153846156,0.4166666666666667,0.38095238095238093
bin_0.1_ARCHAEA_SP_recall_window_1,0.5294117647058824,0.6470588235294118,0.7647058823529411,0.7647058823529411,0.7647058823529411,0.5882352941176471
bin_0.1_ARCHAEA_SP_precision_window_1,0.8181818181818182,0.6470588235294118,0.65,0.5,0.5416666666666666,0.47619047619047616
bin_0.1_ARCHAEA_SP_recall_window_2,0.5294117647058824,0.6470588235294118,0.8823529411764706,0.8823529411764706,0.8235294117647058,0.7058823529411765
bin_0.1_ARCHAEA_SP_precision_window_2,0.8181818181818182,0.6470588235294118,0.75,0.5769230769230769,0.5833333333333334,0.5714285714285714
bin_0.1_ARCHAEA_SP_recall_window_3,0.5294117647058824,0.6470588235294118,0.8823529411764706,0.9411764705882353,0.8235294117647058,0.7647058823529411
bin_0.1_ARCHAEA_SP_precision_window_3,0.8181818181818182,0.6470588235294118,0.75,0.6153846153846154,0.5833333333333334,0.6190476190476191
bin_0.1_ARCHAEA_LIPO_mcc2,0.9166984970282113,0.9166984970282113,0.9095238095238095,0.6761234037828132,0.8182696483380673,1.0
bin_0.1_ARCHAEA_LIPO_mcc1,1.0,1.0,0.9333333333333333,0.5962847939999439,0.7552286874651746,1.0
bin_0.1_ARCHAEA_LIPO_recall_window_0,1.0,1.0,0.9333333333333333,0.5333333333333333,0.7333333333333333,1.0
bin_0.1_ARCHAEA_LIPO_precision_window_0,0.8333333333333334,0.7894736842105263,0.8235294117647058,0.8888888888888888,0.8461538461538461,0.7894736842105263
bin_0.1_ARCHAEA_LIPO_recall_window_1,1.0,1.0,0.9333333333333333,0.5333333333333333,0.7333333333333333,1.0
bin_0.1_ARCHAEA_LIPO_precision_window_1,0.8333333333333334,0.7894736842105263,0.8235294117647058,0.8888888888888888,0.8461538461538461,0.7894736842105263
bin_0.1_ARCHAEA_LIPO_recall_window_2,1.0,1.0,0.9333333333333333,0.5333333333333333,0.7333333333333333,1.0
bin_0.1_ARCHAEA_LIPO_precision_window_2,0.8333333333333334,0.7894736842105263,0.8235294117647058,0.8888888888888888,0.8461538461538461,0.7894736842105263
bin_0.1_ARCHAEA_LIPO_recall_window_3,1.0,1.0,0.9333333333333333,0.5333333333333333,0.7333333333333333,1.0
bin_0.1_ARCHAEA_LIPO_precision_window_3,0.8333333333333334,0.7894736842105263,0.8235294117647058,0.8888888888888888,0.8461538461538461,0.7894736842105263
bin_0.1_ARCHAEA_TAT_mcc2,1.0,1.0,0.7651500150000295,0.9432648351990109,0.7651500150000295,0.8873517786561265
bin_0.1_ARCHAEA_TAT_mcc1,1.0,1.0,0.7035264706814485,0.9211323729436766,0.7035264706814485,0.8376623376623377
bin_0.1_ARCHAEA_TAT_recall_window_0,0.9090909090909091,0.7272727272727273,0.45454545454545453,0.6363636363636364,0.45454545454545453,0.9090909090909091
bin_0.1_ARCHAEA_TAT_precision_window_0,0.8333333333333334,0.6153846153846154,0.5555555555555556,0.6363636363636364,0.5555555555555556,0.6666666666666666
bin_0.1_ARCHAEA_TAT_recall_window_1,0.9090909090909091,0.7272727272727273,0.5454545454545454,0.7272727272727273,0.45454545454545453,0.9090909090909091
bin_0.1_ARCHAEA_TAT_precision_window_1,0.8333333333333334,0.6153846153846154,0.6666666666666666,0.7272727272727273,0.5555555555555556,0.6666666666666666
bin_0.1_ARCHAEA_TAT_recall_window_2,0.9090909090909091,0.7272727272727273,0.5454545454545454,0.7272727272727273,0.45454545454545453,0.9090909090909091
bin_0.1_ARCHAEA_TAT_precision_window_2,0.8333333333333334,0.6153846153846154,0.6666666666666666,0.7272727272727273,0.5555555555555556,0.6666666666666666
bin_0.1_ARCHAEA_TAT_recall_window_3,0.9090909090909091,0.7272727272727273,0.5454545454545454,0.7272727272727273,0.5454545454545454,0.9090909090909091
bin_0.1_ARCHAEA_TAT_precision_window_3,0.8333333333333334,0.6153846153846154,0.6666666666666666,0.7272727272727273,0.6666666666666666,0.6666666666666666
bin_0.1_EUKARYA_SP_mcc2,0.9568892039419421,0.9461105558435137,0.9384732026818124,0.9515390141419389,0.9402203794678999,0.9474385380974195
bin_0.1_EUKARYA_SP_mcc1,0.9568892039419421,0.9461105558435137,0.9384732026818124,0.9515390141419389,0.9402203794678999,0.9474385380974195
bin_0.1_EUKARYA_SP_recall_window_0,0.71625,0.67,0.67625,0.72125,0.68,0.73375
bin_0.1_EUKARYA_SP_precision_window_0,0.7135740971357409,0.6674968866749689,0.6927016645326505,0.6869047619047619,0.6658506731946144,0.7300995024875622
bin_0.1_EUKARYA_SP_recall_window_1,0.78625,0.73375,0.7275,0.78375,0.73625,0.79
bin_0.1_EUKARYA_SP_precision_window_1,0.7833125778331258,0.7310087173100872,0.7451984635083226,0.7464285714285714,0.7209302325581395,0.7860696517412935
bin_0.1_EUKARYA_SP_recall_window_2,0.84875,0.80375,0.81375,0.85375,0.8025,0.84875
bin_0.1_EUKARYA_SP_precision_window_2,0.8455790784557908,0.800747198007472,0.8335467349551856,0.8130952380952381,0.7858017135862914,0.8445273631840796
bin_0.1_EUKARYA_SP_recall_window_3,0.895,0.87,0.86375,0.9025,0.855,0.89125
bin_0.1_EUKARYA_SP_precision_window_3,0.8916562889165629,0.8667496886674969,0.8847631241997439,0.8595238095238096,0.8372093023255814,0.8868159203980099
bin_0.1_NEGATIVE_SP_mcc2,0.9264161759979515,0.9259195704196781,0.8661241384132118,0.8756192036683159,0.8473324462928642,0.8995990333879378
bin_0.1_NEGATIVE_SP_mcc1,0.9199954867259899,0.8751331903507164,0.856113071743953,0.9438057057669991,0.8788268581845219,0.9005085925887637
bin_0.1_NEGATIVE_SP_recall_window_0,0.7348066298342542,0.6961325966850829,0.8011049723756906,0.850828729281768,0.7900552486187845,0.8066298342541437
bin_0.1_NEGATIVE_SP_precision_window_0,0.5757575757575758,0.6631578947368421,0.6872037914691943,0.6311475409836066,0.6008403361344538,0.7643979057591623
bin_0.1_NEGATIVE_SP_recall_window_1,0.7845303867403315,0.7458563535911602,0.8176795580110497,0.861878453038674,0.8176795580110497,0.8397790055248618
bin_0.1_NEGATIVE_SP_precision_window_1,0.6147186147186147,0.7105263157894737,0.7014218009478673,0.639344262295082,0.6218487394957983,0.7958115183246073
bin_0.1_NEGATIVE_SP_recall_window_2,0.8729281767955801,0.7845303867403315,0.8453038674033149,0.9116022099447514,0.856353591160221,0.8729281767955801
bin_0.1_NEGATIVE_SP_precision_window_2,0.683982683982684,0.7473684210526316,0.7251184834123223,0.6762295081967213,0.6512605042016807,0.8272251308900523
bin_0.1_NEGATIVE_SP_recall_window_3,0.8729281767955801,0.8232044198895028,0.856353591160221,0.9171270718232044,0.8729281767955801,0.8729281767955801
bin_0.1_NEGATIVE_SP_precision_window_3,0.683982683982684,0.7842105263157895,0.7345971563981043,0.680327868852459,0.6638655462184874,0.8272251308900523
bin_0.1_NEGATIVE_LIPO_mcc2,0.9790022196314703,0.967435040668265,0.9364292059380029,0.9601342881273798,0.9790022196314703,0.9498985576001358
bin_0.1_NEGATIVE_LIPO_mcc1,0.9950305219577318,0.9850667468234601,0.9116835624348856,0.9343828856913097,0.9900138971610085,0.9900185021907091
bin_0.1_NEGATIVE_LIPO_recall_window_0,0.9808219178082191,0.9835616438356164,0.9424657534246575,0.947945205479452,0.9863013698630136,0.989041095890411
bin_0.1_NEGATIVE_LIPO_precision_window_0,0.8423529411764706,0.8820638820638821,0.8775510204081632,0.8759493670886076,0.9183673469387755,0.9047619047619048
bin_0.1_NEGATIVE_LIPO_recall_window_1,0.9808219178082191,0.9835616438356164,0.9424657534246575,0.947945205479452,0.9863013698630136,0.989041095890411
bin_0.1_NEGATIVE_LIPO_precision_window_1,0.8423529411764706,0.8820638820638821,0.8775510204081632,0.8759493670886076,0.9183673469387755,0.9047619047619048
bin_0.1_NEGATIVE_LIPO_recall_window_2,0.9808219178082191,0.9835616438356164,0.9424657534246575,0.947945205479452,0.9863013698630136,0.989041095890411
bin_0.1_NEGATIVE_LIPO_precision_window_2,0.8423529411764706,0.8820638820638821,0.8775510204081632,0.8759493670886076,0.9183673469387755,0.9047619047619048
bin_0.1_NEGATIVE_LIPO_recall_window_3,0.9835616438356164,0.9863013698630136,0.9452054794520548,0.9506849315068493,0.989041095890411,0.9917808219178083
