# SignalP-5.0	Organism: Gram-negative	Timestamp: 20201203140851
# ID	Prediction	SP(Sec/SPI)	TAT(Tat/SPI)	LIPO(Sec/SPII)	OTHER	CS Position
sp_P26918_BLAB_AERHY_Metallo-beta-lactamase	SP(Sec/SPI)	0.988175	0.003483	0.003337	0.005004	CS pos: 27-28. VRA-AG. Pr: 0.9280
sp_P25910_BLAB_BACFG_Metallo-beta-lactamase	SP(Sec/SPI)	0.981472	0.000373	0.010635	0.007521	CS pos: 18-19. VMA-QK. Pr: 0.9444
sp_C5G6D7_CABC2_BACT4_Chondroitin	SP(Sec/SPI)	0.466300	0.002129	0.095235	0.436336	CS pos: 14-15. LNA-QI. Pr: 0.4245
sp_A1YYW7_ALPH_SPHSX_Alkaline	SP(Sec/SPI)	0.975763	0.002718	0.019214	0.002305	CS pos: 19-20. VVA-QS. Pr: 0.3262
sp_Q9MCI8_EIBD_ECOLX_Immunoglobulin-binding	SP(Sec/SPI)	0.953256	0.000927	0.045230	0.000586	CS pos: 26-27. VSA-QN. Pr: 0.9259
sp_Q51817_KGP83_PORGN_Lys-gingipain	SP(Sec/SPI)	0.986380	0.000311	0.012076	0.001233	CS pos: 19-20. LYA-QS. Pr: 0.5578
sp_P11461_FATA_VIBA7_Ferric-anguibactin	SP(Sec/SPI)	0.954206	0.014786	0.004583	0.026425	CS pos: 43-44. THA-EE. Pr: 0.6584
sp_Q887Q3_ALGG_PSESM_Mannuronan	SP(Sec/SPI)	0.760464	0.219433	0.008181	0.011922	CS pos: 36-37. ALA-NA. Pr: 0.7164
sp_O33407_ESTA_PSEAE_Esterase	SP(Sec/SPI)	0.972304	0.000392	0.026973	0.000331	CS pos: 24-25. PQA-AP. Pr: 0.7160
sp_B2RID1_DPP11_PORG3_Asp_Glu-specific	SP(Sec/SPI)	0.999058	0.000094	0.000675	0.000172	CS pos: 21-22. AHA-DE. Pr: 0.9990
sp_P0AE85_CPXP_ECOLI_Periplasmic	SP(Sec/SPI)	0.997940	0.000542	0.001129	0.000389	CS pos: 21-22. SHA-AE. Pr: 0.9941
sp_A0A0H3LKL4_6HN3M_BORBR_6-hydroxynicotinate	SP(Sec/SPI)	0.384875	0.258525	0.023062	0.333538	CS pos: 26-27. ARA-GF. Pr: 0.5380
sp_Q06277_IBPA_HISS2_Protein	OTHER	0.203774	0.003130	0.120262	0.672834	
sp_Q9KJX5_ALPH_ELIME_Alkaline	SP(Sec/SPI)	0.870312	0.002644	0.117256	0.009788	CS pos: 25-26. TNA-VP. Pr: 0.7705
sp_B2RLK2_KGP_PORG3_Lys-gingipain	SP(Sec/SPI)	0.986380	0.000311	0.012076	0.001233	CS pos: 19-20. LYA-QS. Pr: 0.5578
sp_D5MP61_3XYN1_VIBSX_Beta-1,3-xylanase	SP(Sec/SPI)	0.992514	0.000453	0.005365	0.001669	CS pos: 22-23. AWS-LD. Pr: 0.8193
sp_P49424_MANA_CELJU_Mannan	LIPO(Sec/SPII)	0.009859	0.000628	0.987476	0.002037	CS pos: 27-28. LLG-CN. Pr: 0.9547
sp_Q0T963_CDIA_ECOL5_tRNA	SP(Sec/SPI)	0.795390	0.060341	0.031908	0.112361	CS pos: 31-32. AVG-AV. Pr: 0.4439
sp_P37690_ENVC_ECOLI_Murein	SP(Sec/SPI)	0.888911	0.066122	0.014369	0.030598	CS pos: 34-35. AHA-DE. Pr: 0.9389
sp_C7C422_BLAN1_KLEPN_Metallo-beta-lactamase	LIPO(Sec/SPII)	0.001628	0.000505	0.997105	0.000763	CS pos: 25-26. LSG-CM. Pr: 0.9970
sp_P77239_CUSB_ECOLI_Cation	SP(Sec/SPI)	0.887421	0.012108	0.050376	0.050095	CS pos: 28-29. AKA-EP. Pr: 0.4006
sp_P52700_BLA1_STEMA_Metallo-beta-lactamase	SP(Sec/SPI)	0.997587	0.000540	0.001572	0.000301	CS pos: 21-22. TSA-AE. Pr: 0.8773
sp_I6LNY0_BSR_PSEPU_Broad	SP(Sec/SPI)	0.937874	0.021552	0.037059	0.003515	CS pos: 24-25. LYA-AP. Pr: 0.9354
sp_Q21FJ0_EALGL_SACD2_Exo-oligoalginate	SP(Sec/SPI)	0.964113	0.004052	0.018402	0.013432	CS pos: 23-24. ATA-QV. Pr: 0.7992
sp_P0C1A7_PLYL_DICD3_Pectate	SP(Sec/SPI)	0.996879	0.000677	0.001852	0.000592	CS pos: 25-26. VLA-AD. Pr: 0.9910
sp_Q9HWK6_LYSC_PSEAE_Lysyl	SP(Sec/SPI)	0.991950	0.002349	0.005106	0.000595	CS pos: 24-25. ALA-AP. Pr: 0.9435
sp_S0HPF7_PILY1_PSEAW_Type	SP(Sec/SPI)	0.863730	0.106982	0.022813	0.006475	CS pos: 30-31. THA-AA. Pr: 0.6241
sp_P75804_YLII_ECOLI_Aldose	SP(Sec/SPI)	0.980935	0.002619	0.011011	0.005435	CS pos: 20-21. LWA-AP. Pr: 0.7191
sp_Q7NDN8_GLIC_GLOVI_Proton-gated	SP(Sec/SPI)	0.678444	0.082407	0.003053	0.236096	CS pos: 43-44. VWG-QD. Pr: 0.7509
sp_K7ZP88_ATAA_ACIS5_Trimeric	SP(Sec/SPI)	0.584336	0.005091	0.108500	0.302073	CS pos: 25-26. AKG-KT. Pr: 0.2542
sp_Q8A2I1_CABC2_BACTN_Chondroitin	SP(Sec/SPI)	0.473915	0.002117	0.095876	0.428092	CS pos: 14-15. LNA-QI. Pr: 0.4301
sp_A0KLG5_BSR_AERHH_Broad	SP(Sec/SPI)	0.990569	0.000297	0.008547	0.000587	CS pos: 21-22. AVA-AP. Pr: 0.9651
sp_B2FSW8_EALGL_STRMK_Alginate	SP(Sec/SPI)	0.771653	0.016430	0.209319	0.002598	CS pos: 31-32. AAA-AR. Pr: 0.1332
sp_G0L322_AGAA_ZOBGA_Beta-agarase	SP(Sec/SPI)	0.913355	0.000201	0.085405	0.001038	CS pos: 20-21. IAA-QD. Pr: 0.6604
sp_P95493_CPG2_PORGI_Gingipain	SP(Sec/SPI)	0.987309	0.003434	0.007668	0.001588	CS pos: 24-25. AFA-QP. Pr: 0.9504
sp_P0AFX9_RSEB_ECOLI_Sigma-E	SP(Sec/SPI)	0.979211	0.001459	0.018257	0.001073	CS pos: 23-24. ASA-TP. Pr: 0.5443
sp_O25001_HCPA_HELPY_Beta-lactamase	SP(Sec/SPI)	0.936660	0.002629	0.023189	0.037523	CS pos: 25-26. LMA-EP. Pr: 0.8162
sp_D0EM77_KLY_TANFA_Karilysin	SP(Sec/SPI)	0.938815	0.000531	0.010232	0.050421	CS pos: 20-21. VYS-QR. Pr: 0.9161
sp_O82882_STCE_ECO57_Metalloprotease	SP(Sec/SPI)	0.952452	0.022976	0.006415	0.018157	CS pos: 35-36. ATA-AD. Pr: 0.8617
sp_A0A1S4NYE3_CDIA_ECOST_tRNA	SP(Sec/SPI)	0.800964	0.052192	0.032313	0.114530	CS pos: 31-32. AVG-AV. Pr: 0.4431
sp_Q6RYW5_OMP38_ACIB2_Outer	SP(Sec/SPI)	0.993606	0.001145	0.003704	0.001546	CS pos: 22-23. ANA-GV. Pr: 0.7647
sp_P24082_TRAN_ECOLI_Mating	SP(Sec/SPI)	0.997445	0.000123	0.002184	0.000248	CS pos: 18-19. AQA-DS. Pr: 0.9797
sp_P38446_NUCA_NOSS1_Nuclease	LIPO(Sec/SPII)	0.015322	0.000106	0.984288	0.000283	CS pos: 18-19. IVG-CS. Pr: 0.9850
sp_P83223_FRDA_SHEON_Fumarate	SP(Sec/SPI)	0.981729	0.017751	0.000377	0.000144	CS pos: 25-26. AYA-AP. Pr: 0.9807
sp_D5CBA0_CDIA_ENTCC_16S	SP(Sec/SPI)	0.951089	0.042441	0.003584	0.002887	CS pos: 32-33. AVA-AS. Pr: 0.8152
sp_Q84GK0_EATA_ECOH1_Serine	SP(Sec/SPI)	0.710533	0.086682	0.011174	0.191612	CS pos: 56-57. SLA-AT. Pr: 0.6287
sp_A0MTQ2_BAPA_SPHMI_Beta-peptidyl	SP(Sec/SPI)	0.923481	0.001270	0.073869	0.001380	CS pos: 21-22. ASA-EG. Pr: 0.7909
sp_D5EY15_XYL3A_PRER2_Xylan	SP(Sec/SPI)	0.979783	0.000507	0.018135	0.001575	CS pos: 19-20. ASA-QT. Pr: 0.8920
sp_P45955_CPOB_ECOLI_Cell	SP(Sec/SPI)	0.912126	0.071515	0.008108	0.008250	CS pos: 26-27. AFA-QA. Pr: 0.8908
sp_D3DJG5_SOXA2_HYDTT_L-cysteine	SP(Sec/SPI)	0.919386	0.000666	0.069736	0.010212	CS pos: 23-24. AIA-QQ. Pr: 0.7149
sp_D3DJG4_SOXA1_HYDTT_L-cysteine	SP(Sec/SPI)	0.831030	0.000449	0.137372	0.031149	CS pos: 17-18. AIA-QQ. Pr: 0.7606
sp_E3PJ86_GSPD2_ECOH1_Secretin	SP(Sec/SPI)	0.994363	0.001921	0.002528	0.001189	CS pos: 40-41. VWA-EE. Pr: 0.9945
sp_Q8A6L0_AGAL_BACTN_Retaining	SP(Sec/SPI)	0.974086	0.000289	0.024508	0.001117	CS pos: 19-20. LQA-QK. Pr: 0.8053
sp_P33013_DACD_ECOLI_D-alanyl-D-alanine	SP(Sec/SPI)	0.994782	0.000785	0.003355	0.001078	CS pos: 21-22. GFA-AE. Pr: 0.9537
sp_Q8YSQ6_TMBP_NOSS1_Monocarboxylate	LIPO(Sec/SPII)	0.002134	0.370275	0.627089	0.000501	CS pos: 21-22. LVS-CT. Pr: 0.6312
sp_Q53177_NAPB_RHOS4_Periplasmic	SP(Sec/SPI)	0.964721	0.023851	0.009088	0.002340	CS pos: 24-25. ALA-QD. Pr: 0.9524
sp_Q5MWV9_BADA_BARHN_Autotransporter	SP(Sec/SPI)	0.552723	0.335388	0.011964	0.099925	CS pos: 47-48. VLA-SN. Pr: 0.7234
sp_P58683_APHA_SALTY_Class	SP(Sec/SPI)	0.997168	0.000343	0.002008	0.000481	CS pos: 23-24. ANA-LV. Pr: 0.9573
sp_Q9I5W4_IMPA_PSEAE_Immunomodulating	SP(Sec/SPI)	0.762350	0.151421	0.011760	0.074468	CS pos: 41-42. AQA-AT. Pr: 0.8025
sp_Q8EJI6_MCCA_SHEON_Dissimilatory	SP(Sec/SPI)	0.976092	0.000367	0.022970	0.000572	CS pos: 26-27. TIA-SD. Pr: 0.5276
sp_Q8CVW1_OMPC_ECOL6_Outer	SP(Sec/SPI)	0.998738	0.000138	0.000939	0.000185	CS pos: 21-22. ANA-AE. Pr: 0.9934
sp_P13656_CHIA_ECOLI_Probable	SP(Sec/SPI)	0.996050	0.002160	0.001473	0.000317	CS pos: 24-25. ALA-ME. Pr: 0.9371
sp_P16575_BVGS_BORPE_Virulence	SP(Sec/SPI)	0.882680	0.027611	0.007013	0.082696	CS pos: 32-33. AQA-SQ. Pr: 0.8610
sp_A3M3H0_ATA_ACIBT_Adhesin	SP(Sec/SPI)	0.874800	0.020082	0.028721	0.076397	CS pos: 53-54. AFA-GT. Pr: 0.6929
sp_P45779_GSPD_VIBCH_Secretin	SP(Sec/SPI)	0.994341	0.003722	0.001202	0.000734	CS pos: 24-25. AMA-NE. Pr: 0.9887
sp_A1JUB7_YADA_YERE8_Adhesin	SP(Sec/SPI)	0.980576	0.015676	0.000932	0.002816	CS pos: 25-26. AFA-NN. Pr: 0.9872
sp_P0DSI1_CDIA_ECONC_tRNA	SP(Sec/SPI)	0.794544	0.061008	0.031938	0.112510	CS pos: 31-32. AVG-AV. Pr: 0.4440
sp_Q9HXJ2_PILF_PSEAE_Type	LIPO(Sec/SPII)	0.001037	0.000093	0.998519	0.000350	CS pos: 17-18. LTG-CV. Pr: 0.9991
sp_P86491_6HN3M_PSEFL_6-hydroxynicotinate	OTHER	0.258914	0.034815	0.014957	0.691315	
sp_Q9I4G8_LOXA_PSEAE_Lipoxygenase	SP(Sec/SPI)	0.928692	0.047093	0.007921	0.016293	CS pos: 19-20. ALA-ND. Pr: 0.9564
sp_T2KM26_PLH36_FORAG_Bifunctional	SP(Sec/SPI)	0.907799	0.000743	0.029612	0.061846	CS pos: 22-23. AMS-QT. Pr: 0.8603
sp_P15493_LIP_VIBCH_Triacylglycerol	SP(Sec/SPI)	0.994028	0.000878	0.003299	0.001794	CS pos: 25-26. AHA-LS. Pr: 0.5513
sp_P0CW86_SODC1_SALTY_Superoxide	SP(Sec/SPI)	0.614968	0.000184	0.384415	0.000432	CS pos: 20-21. AMA-EN. Pr: 0.6109
sp_A5FB63_CHIA_FLAJ1_Chitinase	SP(Sec/SPI)	0.962588	0.000247	0.036541	0.000624	CS pos: 24-25. AHG-KK. Pr: 0.5799
sp_Q8ZR06_PAGP_SALTY_Lipid	SP(Sec/SPI)	0.991341	0.001100	0.003293	0.004265	CS pos: 29-30. VSA-AD. Pr: 0.9386
sp_P0C2W0_YADA2_YEREN_Adhesin	SP(Sec/SPI)	0.980516	0.016356	0.000921	0.002206	CS pos: 25-26. AFA-NN. Pr: 0.9881
sp_P72194_KGP38_PORGN_Lys-gingipain	SP(Sec/SPI)	0.986380	0.000311	0.012076	0.001233	CS pos: 19-20. LYA-QS. Pr: 0.5578
sp_A0A084JZF2_UL28B_NONUL_Ulvan	LIPO(Sec/SPII)	0.000867	0.000064	0.998899	0.000170	CS pos: 22-23. LSA-CS. Pr: 0.9995
sp_P35818_GSPD_PSEAE_Secretin	SP(Sec/SPI)	0.963720	0.026985	0.003501	0.005794	CS pos: 34-35. AHA-EN. Pr: 0.9495
sp_Q8A1G0_SUSA_BACTN_Neopullulanase	SP(Sec/SPI)	0.971384	0.003345	0.006165	0.019106	CS pos: 22-23. VFA-TS. Pr: 0.9625
sp_Q9LA60_EIBA_ECOLX_Immunoglobulin-binding	SP(Sec/SPI)	0.981550	0.002167	0.009598	0.006685	CS pos: 27-28. IMA-AE. Pr: 0.8785
sp_H7FWB6_IBP_FLAFP_Ice-binding	LIPO(Sec/SPII)	0.005960	0.000090	0.993485	0.000465	CS pos: 20-21. MTN-CS. Pr: 0.9925
sp_D5EY13_XYFA_PRER2_Endo-1,4-beta-xylanase_feruloyl	SP(Sec/SPI)	0.978165	0.000234	0.021207	0.000394	CS pos: 19-20. ASA-QW. Pr: 0.9149
sp_Q88GJ9_BSR_PSEPK_Broad	SP(Sec/SPI)	0.938159	0.035228	0.024994	0.001619	CS pos: 24-25. LYA-AP. Pr: 0.9498
sp_Q88QS0_ESTP_PSEPK_Esterase	SP(Sec/SPI)	0.722201	0.000428	0.276931	0.000439	CS pos: 23-24. ALA-GP. Pr: 0.7117
sp_P28784_CPG1_PORGN_Gingipain	SP(Sec/SPI)	0.996299	0.000951	0.002024	0.000726	CS pos: 23-24. AFA-QQ. Pr: 0.9931
sp_Q48485_GLF1_KLEPN_UDP-galactopyranose	SP(Sec/SPI)	0.517978	0.004878	0.210004	0.267140	CS pos: 23-24. QLA-EK. Pr: 0.2880
sp_A0A0H2VDN9_ESIB_ECOL6_Secretory	SP(Sec/SPI)	0.978131	0.000371	0.018454	0.003045	CS pos: 23-24. ALG-NV. Pr: 0.9109
sp_P0C6E9_NANH_VIBCH_Sialidase	SP(Sec/SPI)	0.995969	0.000324	0.002928	0.000779	CS pos: 24-25. SNA-AL. Pr: 0.9383
sp_Q1Q0T3_HZSG_KUEST_Hydrazine	SP(Sec/SPI)	0.515089	0.232016	0.018527	0.234368	CS pos: 39-40. VYA-GQ. Pr: 0.6624
sp_P28036_ADHA_GLUPO_Alcohol	TAT(Tat/SPI)	0.472744	0.522000	0.003320	0.001936	CS pos: 35-36. ASA-DD. Pr: 0.9010
sp_P76108_YDCS_ECOLI_Bifunctional	SP(Sec/SPI)	0.997583	0.001339	0.000757	0.000321	CS pos: 22-23. AHA-AE. Pr: 0.9944
sp_Q47CX0_CLD_DECAR_Chlorite	SP(Sec/SPI)	0.875690	0.115396	0.004261	0.004653	CS pos: 31-32. VAA-QQ. Pr: 0.8328
sp_Q59674_XY11A_CELJA_Bifunctional	SP(Sec/SPI)	0.990427	0.003077	0.005378	0.001117	CS pos: 27-28. VNA-QT. Pr: 0.9116
sp_Q8A1G1_SUSC_BACTN_TonB-dependent	SP(Sec/SPI)	0.989693	0.000563	0.002115	0.007629	CS pos: 26-27. AFA-QQ. Pr: 0.9578
sp_A0A0C5CJR8_APRA_PSEPA_Metallopeptidase	OTHER	0.282541	0.016359	0.010692	0.690407	
sp_P45508_YFAL_ECOLI_Probable	SP(Sec/SPI)	0.891545	0.038467	0.050526	0.019461	CS pos: 29-30. VAA-VT. Pr: 0.5883
sp_P0AGC5_MLTF_ECOLI_Membrane-bound	OTHER	0.296137	0.001848	0.044056	0.657960	
sp_P18190_MBHS_AZOCH_Uptake	TAT(Tat/SPI)	0.036440	0.871243	0.000435	0.091882	CS pos: 44-45. AHA-ME. Pr: 0.8606
sp_Q45330_OMP2B_BRUOV_Porin	SP(Sec/SPI)	0.998120	0.001409	0.000358	0.000113	CS pos: 22-23. AQA-AD. Pr: 0.9805
sp_Q9LA56_EIBC_ECOLX_Immunoglobulin-binding	SP(Sec/SPI)	0.985421	0.000681	0.013530	0.000368	CS pos: 26-27. VSA-QE. Pr: 0.9680
sp_Q9KMU6_PRTV_VIBCH_Pre-pro-metalloprotease	SP(Sec/SPI)	0.995408	0.000320	0.003271	0.001000	CS pos: 23-24. LYA-QT. Pr: 0.9855
sp_P30855_EVGS_ECOLI_Sensor	SP(Sec/SPI)	0.993566	0.000310	0.004743	0.001380	CS pos: 21-22. SFA-DE. Pr: 0.9902
sp_Q9F7P4_PRRG_PRB01_Green-light	SP(Sec/SPI)	0.807889	0.000908	0.052439	0.138764	CS pos: 17-18. TFA-AG. Pr: 0.7283
sp_P0A231_PA1_SALTY_Phospholipase	SP(Sec/SPI)	0.995777	0.000736	0.002807	0.000680	CS pos: 20-21. AYA-QE. Pr: 0.9872
sp_Q1Q0T2_HZSA_KUEST_Hydrazine	SP(Sec/SPI)	0.887164	0.001697	0.109894	0.001246	CS pos: 27-28. VNA-EP. Pr: 0.8524
sp_P62395_SECM_ECOLI_Secretion	SP(Sec/SPI)	0.867758	0.101712	0.020098	0.010431	CS pos: 37-38. SNA-AE. Pr: 0.7788
sp_A9D857_HOAVI_HOEPD_Hoefavidin	SP(Sec/SPI)	0.998178	0.000374	0.001012	0.000436	CS pos: 22-23. AFA-DD. Pr: 0.9900
sp_P76193_YNHG_ECOLI_Probable	SP(Sec/SPI)	0.995804	0.001014	0.002434	0.000748	CS pos: 23-24. AWA-VD. Pr: 0.9258
sp_Q43998_SACB_GLUDI_Levansucrase	TAT(Tat/SPI)	0.307751	0.639964	0.013798	0.038488	CS pos: 30-31. ALA-QG. Pr: 0.8273
sp_Q9AGW3_BOH_THABB_1-butanol	SP(Sec/SPI)	0.995288	0.002866	0.001369	0.000477	CS pos: 28-29. AAA-VT. Pr: 0.9199
sp_P52664_BLAB_PROVU_Beta-lactamase	SP(Sec/SPI)	0.927530	0.013603	0.009184	0.049684	CS pos: 29-30. LWA-NT. Pr: 0.9092
sp_P0A0V3_OMP4_NEIMB_Outer	SP(Sec/SPI)	0.995684	0.000554	0.003442	0.000320	CS pos: 22-23. AVA-GE. Pr: 0.8798
sp_Q9RQJ2_PAD_PORGI_Peptidylarginine	SP(Sec/SPI)	0.991175	0.000946	0.004944	0.002935	CS pos: 23-24. AIA-QT. Pr: 0.9317
sp_V5YMB3_DAPB3_PSEMX_Dipeptidyl	SP(Sec/SPI)	0.990642	0.005752	0.002987	0.000619	CS pos: 26-27. AQA-AP. Pr: 0.8996
sp_Q7DDJ2_NHHA_NEIMB_Autotransporter	SP(Sec/SPI)	0.829278	0.022771	0.019793	0.128158	CS pos: 51-52. ASA-NN. Pr: 0.6217
sp_T2KNC2_PLH30_FORAG_Endo-acting	SP(Sec/SPI)	0.841246	0.002115	0.129196	0.027443	CS pos: 26-27. AQT-AP. Pr: 0.3974
sp_Q5EK40_CHXA_VIBCL_Cholix	SP(Sec/SPI)	0.925716	0.068033	0.002647	0.003604	CS pos: 32-33. TFA-VE. Pr: 0.9623
sp_Q44002_ADHA_KOMEU_Alcohol	TAT(Tat/SPI)	0.474253	0.520153	0.003495	0.002098	CS pos: 35-36. ASA-DD. Pr: 0.9000
sp_Q82W83_PETC_NITEU_Ammonia	SP(Sec/SPI)	0.966577	0.000333	0.031886	0.001204	CS pos: 20-21. AHS-SG. Pr: 0.5351
sp_Q4FQB7_TSDA_PSYA2_Thiosulfate	LIPO(Sec/SPII)	0.001942	0.000348	0.997102	0.000607	CS pos: 26-27. ITG-CS. Pr: 0.9969
sp_Q7WD07_PAGL_BORBR_Lipid	SP(Sec/SPI)	0.826770	0.000516	0.172331	0.000383	CS pos: 25-26. AQA-QP. Pr: 0.8004
sp_Q8EAC7_NRFA_SHEON_Cytochrome	SP(Sec/SPI)	0.994966	0.001229	0.003363	0.000442	CS pos: 27-28. AMA-SD. Pr: 0.9750
sp_Q9I6J1_SPUD_PSEAE_Putrescine-binding	SP(Sec/SPI)	0.998491	0.000576	0.000642	0.000291	CS pos: 24-25. AQA-AD. Pr: 0.9944
sp_P75954_YCFS_ECOLI_Probable	SP(Sec/SPI)	0.885267	0.104237	0.006531	0.003965	CS pos: 28-29. AKA-NT. Pr: 0.9121
sp_P44206_MOLA_HAEIN_Molybdate-binding	SP(Sec/SPI)	0.997716	0.000168	0.001614	0.000502	CS pos: 21-22. ALA-DR. Pr: 0.9867
sp_P24328_PERT_BORPA_Pertactin	SP(Sec/SPI)	0.767519	0.229817	0.001117	0.001547	CS pos: 34-35. AYA-DW. Pr: 0.9785
sp_Q54151_PIC_SHIFL_Serine	SP(Sec/SPI)	0.674537	0.008528	0.100504	0.216431	CS pos: 55-56. SQA-GI. Pr: 0.5405
sp_B3PIB0_CE2A_CELJU_Acetylxylan	LIPO(Sec/SPII)	0.001628	0.000098	0.997834	0.000440	CS pos: 18-19. LSA-CN. Pr: 0.9982
sp_P0A232_PA1_SALTI_Phospholipase	SP(Sec/SPI)	0.995777	0.000736	0.002807	0.000680	CS pos: 20-21. AYA-QE. Pr: 0.9872
sp_Q8ZL64_SADA_SALTY_Autotransporter	SP(Sec/SPI)	0.811921	0.081576	0.053143	0.053360	CS pos: 54-55. ALA-NA. Pr: 0.2411
sp_P35672_SCTC_SALTY_Type	SP(Sec/SPI)	0.932081	0.000674	0.053946	0.013299	CS pos: 24-25. GYS-SE. Pr: 0.8688
sp_P42790_PICP_PSESR_Pseudomonalisin	SP(Sec/SPI)	0.872850	0.029494	0.051123	0.046534	CS pos: 32-33. AFG-AS. Pr: 0.3264
sp_Q01244_SCTC_YEREN_Type	SP(Sec/SPI)	0.975518	0.002608	0.007606	0.014268	CS pos: 26-27. SWA-QE. Pr: 0.9760
sp_P0ABK7_CSGB_ECOLI_Minor	SP(Sec/SPI)	0.990840	0.001405	0.005612	0.002143	CS pos: 21-22. AAA-AG. Pr: 0.6655
sp_Q03170_BLP1_PSEAI_Beta-lactamase	SP(Sec/SPI)	0.899347	0.000486	0.097425	0.002742	CS pos: 17-18. VFA-SS. Pr: 0.8861
sp_P0A922_PA1_ECO57_Phospholipase	SP(Sec/SPI)	0.997485	0.000322	0.001521	0.000671	CS pos: 20-21. VYA-QE. Pr: 0.9903
sp_P0A923_PA1_SHIFL_Phospholipase	SP(Sec/SPI)	0.997485	0.000322	0.001521	0.000671	CS pos: 20-21. VYA-QE. Pr: 0.9903
sp_E8RUP5_ATXE2_ASTEC_Lasso	SP(Sec/SPI)	0.820140	0.030653	0.146037	0.003170	CS pos: 30-31. AFA-AA. Pr: 0.6683
