# SignalP-5.0	Organism: Eukarya	Timestamp: 20201203151705
# ID	Prediction	SP(Sec/SPI)	OTHER	CS Position
sp_Q5JRA6_TGO1_HUMAN_Transport	SP(Sec/SPI)	0.955137	0.044863	CS pos: 22-23. VPG-QL. Pr: 0.7696
sp_Q05546_TENR_RAT_Tenascin-R	OTHER	0.194525	0.805475	
sp_Q92544_TM9S4_HUMAN_Transmembrane	SP(Sec/SPI)	0.995144	0.004856	CS pos: 23-24. TSA-FY. Pr: 0.9511
sp_Q38857_XTH22_ARATH_Xyloglucan	SP(Sec/SPI)	0.994524	0.005476	CS pos: 21-22. VSA-NF. Pr: 0.8579
sp_O75509_TNR21_HUMAN_Tumor	SP(Sec/SPI)	0.856575	0.143425	CS pos: 41-42. TTA-QP. Pr: 0.7096
sp_Q68G38_TOR1A_RAT_Torsin-1A	SP(Sec/SPI)	0.975907	0.024093	CS pos: 20-21. VRA-VE. Pr: 0.8584
sp_Q9TUM0_TRFL_CAMDR_Lactotransferrin	SP(Sec/SPI)	0.995756	0.004244	CS pos: 19-20. CLA-AS. Pr: 0.7179
sp_Q06418_TYRO3_HUMAN_Tyrosine-protein	SP(Sec/SPI)	0.991876	0.008124	CS pos: 40-41. SAA-AG. Pr: 0.5443
sp_P35030_TRY3_HUMAN_Trypsin-3	OTHER	0.000904	0.999096	
sp_Q9GZX9_TWSG1_HUMAN_Twisted	SP(Sec/SPI)	0.996537	0.003463	CS pos: 25-26. SLS-CN. Pr: 0.5189
sp_P55089_UCN1_HUMAN_Urocortin	SP(Sec/SPI)	0.988718	0.011282	CS pos: 24-25. GSS-QR. Pr: 0.6961
sp_P81615_UCN1_MOUSE_Urocortin	SP(Sec/SPI)	0.910311	0.089689	CS pos: 23-24. PES-SQ. Pr: 0.2577
sp_P83512_VM1B1_BOTAS_Snake	SP(Sec/SPI)	0.770240	0.229760	CS pos: 20-21. GSS-II. Pr: 0.5008
sp_Q670P5_WNT11_XENLA_Protein	SP(Sec/SPI)	0.953119	0.046881	CS pos: 22-23. CQG-IK. Pr: 0.8867
sp_P70701_WN10A_MOUSE_Protein	SP(Sec/SPI)	0.931315	0.068685	CS pos: 39-40. PRS-AP. Pr: 0.2589
sp_P93026_VSR1_ARATH_Vacuolar-sorting	SP(Sec/SPI)	0.996223	0.003777	CS pos: 19-20. AMG-RF. Pr: 0.9135
sp_P84903_STIM1_RAT_Stromal	SP(Sec/SPI)	0.992549	0.007451	CS pos: 22-23. GQS-LS. Pr: 0.5612
sp_B3Y615_TLR2_GORGO_Toll-like	SP(Sec/SPI)	0.985862	0.014138	CS pos: 18-19. SLS-KE. Pr: 0.5440
sp_Q93038_TNR25_HUMAN_Tumor	SP(Sec/SPI)	0.999470	0.000530	CS pos: 26-27. AQG-GT. Pr: 0.5242
sp_Q6UXZ0_TMIG1_HUMAN_Transmembrane	SP(Sec/SPI)	0.946703	0.053297	CS pos: 29-30. TSS-VL. Pr: 0.6670
sp_Q9BY64_UDB28_HUMAN_UDP-glucuronosyltransferase	SP(Sec/SPI)	0.922118	0.077882	CS pos: 23-24. GSC-GK. Pr: 0.3599
sp_Q5AJC0_UTR2_CANAL_Extracellular	SP(Sec/SPI)	0.999502	0.000498	CS pos: 23-24. VAA-SD. Pr: 0.5366
sp_O57413_VM2T3_PROMU_Zinc	SP(Sec/SPI)	0.758382	0.241618	CS pos: 20-21. GSS-II. Pr: 0.4916
sp_Q9W6M5_VM3AH_DEIAC_Zinc	SP(Sec/SPI)	0.875378	0.124622	CS pos: 20-21. GSS-II. Pr: 0.4609
sp_P15167_VM1AD_CROAT_Snake	SP(Sec/SPI)	0.759767	0.240233	CS pos: 20-21. GSS-II. Pr: 0.4938
sp_P22725_WNT5A_MOUSE_Protein	OTHER	0.371746	0.628254	
sp_Q9LIG2_RLK6_ARATH_Receptor-like	SP(Sec/SPI)	0.996542	0.003458	CS pos: 27-28. VEA-QD. Pr: 0.9850
sp_Q9V3Z2_SER7_DROME_Serine	SP(Sec/SPI)	0.988556	0.011444	CS pos: 27-28. VAA-QG. Pr: 0.7784
sp_P09538_SOMA1_ONCMY_Somatotropin-1	SP(Sec/SPI)	0.985638	0.014362	CS pos: 22-23. GAA-IE. Pr: 0.6001
sp_Q9P1W8_SIRPG_HUMAN_Signal-regulatory	SP(Sec/SPI)	0.993794	0.006206	CS pos: 28-29. VAG-EE. Pr: 0.9388
sp_Q9VEX0_SULF1_DROME_Extracellular	SP(Sec/SPI)	0.550422	0.449578	CS pos: 25-26. VFS-KE. Pr: 0.4596
sp_P07200_TGFB1_PIG_Transforming	SP(Sec/SPI)	0.989775	0.010225	CS pos: 29-30. AAG-LS. Pr: 0.6846
sp_P17246_TGFB1_RAT_Transforming	SP(Sec/SPI)	0.960963	0.039037	CS pos: 29-30. AAG-LS. Pr: 0.6223
sp_Q86V40_TIKI1_HUMAN_Metalloprotease	SP(Sec/SPI)	0.963198	0.036802	CS pos: 20-21. GAA-SR. Pr: 0.3295
sp_Q06807_TIE2_BOVIN_Angiopoietin-1	SP(Sec/SPI)	0.989236	0.010764	CS pos: 22-23. VDG-AM. Pr: 0.9167
sp_Q9JIE6_TSLP_MOUSE_Thymic	SP(Sec/SPI)	0.841219	0.158781	CS pos: 19-20. GLT-YN. Pr: 0.7072
sp_P83303_TXH4_CYRSC_Huwentoxin-IV	SP(Sec/SPI)	0.973046	0.026954	CS pos: 24-25. CYA-SE. Pr: 0.8594
sp_Q9R1Q9_VAS1_MOUSE_V-type	SP(Sec/SPI)	0.802767	0.197233	CS pos: 34-35. AVA-TE. Pr: 0.3100
sp_Q93098_WNT8B_HUMAN_Protein	SP(Sec/SPI)	0.949401	0.050599	CS pos: 22-23. SHS-WS. Pr: 0.5192
sp_O73864_WNT11_DANRE_Protein	SP(Sec/SPI)	0.519365	0.480635	CS pos: 23-24. CTG-IS. Pr: 0.3758
sp_Q9LMP1_WAK2_ARATH_Wall-associated	SP(Sec/SPI)	0.994442	0.005558	CS pos: 23-24. VKG-QP. Pr: 0.9298
sp_P62342_SELT_MOUSE_Thioredoxin	SP(Sec/SPI)	0.998694	0.001306	CS pos: 19-20. SEA-SA. Pr: 0.4395
sp_Q9C0C4_SEM4C_HUMAN_Semaphorin-4C	SP(Sec/SPI)	0.562170	0.437830	CS pos: 21-22. IGA-EV. Pr: 0.3693
sp_Q9S972_SD16_ARATH_Receptor-like	SP(Sec/SPI)	0.883807	0.116193	CS pos: 27-28. VYA-SN. Pr: 0.8174
sp_P50404_SFTPD_MOUSE_Pulmonary	SP(Sec/SPI)	0.983803	0.016197	CS pos: 19-20. NLG-AE. Pr: 0.5957
sp_P63292_SLIB_BOVIN_Somatoliberin	SP(Sec/SPI)	0.994208	0.005792	CS pos: 19-20. SHG-SL. Pr: 0.8186
sp_Q18PI6_SLAF5_MOUSE_SLAM	SP(Sec/SPI)	0.994522	0.005478	CS pos: 19-20. SEA-AG. Pr: 0.4913
sp_Q4LDE5_SVEP1_HUMAN_Sushi,	SP(Sec/SPI)	0.832571	0.167429	CS pos: 19-20. GWA-TF. Pr: 0.6202
sp_P01134_TGFA_RAT_Protransforming	SP(Sec/SPI)	0.996987	0.003013	CS pos: 22-23. CQA-LE. Pr: 0.9327
sp_Q9VMA7_TGO1_DROME_Transport	SP(Sec/SPI)	0.852664	0.147336	CS pos: 34-35. TWA-AT. Pr: 0.8122
sp_Q63524_TMED2_RAT_Transmembrane	SP(Sec/SPI)	0.944623	0.055377	CS pos: 20-21. ASG-YF. Pr: 0.6795
sp_O60603_TLR2_HUMAN_Toll-like	SP(Sec/SPI)	0.985862	0.014138	CS pos: 18-19. SLS-KE. Pr: 0.5440
sp_Q08629_TICN1_HUMAN_Testican-1	SP(Sec/SPI)	0.885809	0.114191	CS pos: 21-22. VES-RH. Pr: 0.7222
sp_P24806_XTH24_ARATH_Xyloglucan	SP(Sec/SPI)	0.998016	0.001984	CS pos: 21-22. VSA-AD. Pr: 0.8291
sp_P08953_TOLL_DROME_Protein	SP(Sec/SPI)	0.998046	0.001954	CS pos: 27-28. SEA-SF. Pr: 0.9705
sp_Q9H3N1_TMX1_HUMAN_Thioredoxin-related	SP(Sec/SPI)	0.996069	0.003931	CS pos: 26-27. THG-RR. Pr: 0.9583
sp_P14530_VM2HA_PROFL_Zinc	SP(Sec/SPI)	0.820214	0.179786	CS pos: 20-21. GSS-II. Pr: 0.6212
sp_Q99M75_RTN4R_RAT_Reticulon-4	SP(Sec/SPI)	0.979852	0.020148	CS pos: 26-27. ATP-CP. Pr: 0.5262
sp_Q9D3G2_SLAF8_MOUSE_SLAM	SP(Sec/SPI)	0.760457	0.239543	CS pos: 20-21. VVS-VQ. Pr: 0.4261
sp_P22105_TENX_HUMAN_Tenascin-X	SP(Sec/SPI)	0.990676	0.009324	CS pos: 23-24. ARA-GP. Pr: 0.9415
sp_F8W2M8_TPP1_DANRE_Tripeptidyl-peptidase	SP(Sec/SPI)	0.991261	0.008739	CS pos: 16-17. VNG-EL. Pr: 0.5634
sp_P35442_TSP2_HUMAN_Thrombospondin-2	SP(Sec/SPI)	0.998475	0.001525	CS pos: 18-19. TQA-GH. Pr: 0.9524
sp_Q7RTX1_TS1R1_HUMAN_Taste	SP(Sec/SPI)	0.969772	0.030228	CS pos: 22-23. AFA-CH. Pr: 0.3204
sp_P29812_TYRP2_MOUSE_L-dopachrome	SP(Sec/SPI)	0.973405	0.026595	CS pos: 23-24. ARA-QF. Pr: 0.8284
sp_P49126_TXI92_DIGCA_Beta-diguetoxin-Dc1a	SP(Sec/SPI)	0.999560	0.000440	CS pos: 17-18. VYA-LE. Pr: 0.9527
sp_O35188_X3CL1_MOUSE_Fractalkine	SP(Sec/SPI)	0.755699	0.244301	CS pos: 24-25. LPG-QH. Pr: 0.1801
sp_P21214_TGFB2_BOVIN_Transforming	SP(Sec/SPI)	0.907364	0.092636	CS pos: 20-21. ALS-LS. Pr: 0.4208
sp_Q9Y6M0_TEST_HUMAN_Testisin	SP(Sec/SPI)	0.926791	0.073209	CS pos: 18-19. AGL-RK. Pr: 0.2430
sp_Q5I2M3_TLR9_PIG_Toll-like	SP(Sec/SPI)	0.870127	0.129873	CS pos: 24-25. ALA-QG. Pr: 0.3184
sp_P00734_THRB_HUMAN_Prothrombin	SP(Sec/SPI)	0.931469	0.068531	CS pos: 24-25. VHS-QH. Pr: 0.8950
sp_P19221_THRB_MOUSE_Prothrombin	SP(Sec/SPI)	0.900449	0.099551	CS pos: 24-25. VHS-QH. Pr: 0.8517
sp_P22934_TNR1A_RAT_Tumor	SP(Sec/SPI)	0.993261	0.006739	CS pos: 29-30. VTG-LV. Pr: 0.5307
sp_Q6QMG1_TSHR_ICTPU_Thyrotropin	SP(Sec/SPI)	0.999181	0.000819	CS pos: 18-19. TCT-ED. Pr: 0.6740
sp_P32241_VIPR1_HUMAN_Vasoactive	SP(Sec/SPI)	0.989191	0.010809	CS pos: 30-31. GQA-AR. Pr: 0.4127
sp_Q9VWS4_WGN_DROME_Tumor	OTHER	0.045864	0.954136	
sp_B2GUT4_WNT11_XENTR_Protein	SP(Sec/SPI)	0.945823	0.054177	CS pos: 22-23. CQG-IK. Pr: 0.8597
sp_P49893_WN11B_XENLA_Protein	SP(Sec/SPI)	0.854894	0.145106	CS pos: 22-23. CGA-IQ. Pr: 0.6291
sp_O96014_WNT11_HUMAN_Protein	SP(Sec/SPI)	0.629107	0.370893	CS pos: 24-25. CYG-IK. Pr: 0.4525
sp_O42930_VPS10_SCHPO_Vacuolar	SP(Sec/SPI)	0.711839	0.288161	CS pos: 33-34. CIA-SP. Pr: 0.5742
sp_P18433_PTPRA_HUMAN_Receptor-type	SP(Sec/SPI)	0.980969	0.019031	CS pos: 19-20. VSA-NN. Pr: 0.7249
sp_Q96PQ1_SIG12_HUMAN_Sialic	SP(Sec/SPI)	0.988886	0.011114	CS pos: 18-19. VGA-KE. Pr: 0.8695
sp_P83094_STIM_DROME_Stromal	SP(Sec/SPI)	0.864801	0.135199	CS pos: 23-24. IST-LD. Pr: 0.4826
sp_O57460_TLL1_DANRE_Dorsal-ventral	SP(Sec/SPI)	0.901571	0.098429	CS pos: 32-33. VHS-CL. Pr: 0.3087
sp_Q9NP99_TREM1_HUMAN_Triggering	SP(Sec/SPI)	0.991433	0.008567	CS pos: 20-21. LRA-AT. Pr: 0.6556
sp_Q00993_UFO_MOUSE_Tyrosine-protein	SP(Sec/SPI)	0.995927	0.004073	CS pos: 19-20. CAA-HK. Pr: 0.8686
sp_P40126_TYRP2_HUMAN_L-dopachrome	SP(Sec/SPI)	0.994985	0.005015	CS pos: 23-24. AQG-QF. Pr: 0.8598
sp_Q8WR62_VERL_HALRU_Vitelline	SP(Sec/SPI)	0.966992	0.033008	CS pos: 24-25. CQA-FD. Pr: 0.8968
sp_P10586_PTPRF_HUMAN_Receptor-type	SP(Sec/SPI)	0.989850	0.010150	CS pos: 29-30. AHG-DS. Pr: 0.7493
sp_P23471_PTPRZ_HUMAN_Receptor-type	SP(Sec/SPI)	0.895906	0.104094	CS pos: 24-25. ANG-YY. Pr: 0.7176
sp_A5D7L5_S39AE_BOVIN_Metal	SP(Sec/SPI)	0.972239	0.027761	CS pos: 26-27. SEA-RA. Pr: 0.3668
sp_Q27324_RYK1_DROME_Tyrosine-protein	SP(Sec/SPI)	0.938127	0.061873	CS pos: 20-21. GQA-HL. Pr: 0.7081
sp_Q6UX34_SNORC_HUMAN_Protein	SP(Sec/SPI)	0.980213	0.019787	CS pos: 24-25. VLT-DD. Pr: 0.6393
sp_Q704V6_TLR6_BOVIN_Toll-like	OTHER	0.057883	0.942117	
sp_Q9BVK6_TMED9_HUMAN_Transmembrane	SP(Sec/SPI)	0.732537	0.267463	CS pos: 37-38. GSA-LY. Pr: 0.6831
sp_Q5VY80_ULBP6_HUMAN_UL16-binding	SP(Sec/SPI)	0.994019	0.005981	CS pos: 25-26. SRA-RR. Pr: 0.8668
sp_Q9Z2G6_SE1L1_MOUSE_Protein	SP(Sec/SPI)	0.996110	0.003890	CS pos: 22-23. AAA-TS. Pr: 0.5679
sp_P80204_TGFR1_RAT_TGF-beta	SP(Sec/SPI)	0.999160	0.000840	CS pos: 29-30. AKA-LQ. Pr: 0.9877
sp_Q9Y3Q3_TMED3_HUMAN_Transmembrane	SP(Sec/SPI)	0.982055	0.017945	CS pos: 27-28. CGA-EL. Pr: 0.7037
sp_Q9EPU5_TNR21_MOUSE_Tumor	SP(Sec/SPI)	0.759154	0.240846	CS pos: 41-42. ITA-QP. Pr: 0.6102
sp_Q921I1_TRFE_MOUSE_Serotransferrin	SP(Sec/SPI)	0.998231	0.001769	CS pos: 19-20. CLA-VP. Pr: 0.9391
sp_Q7KIN0_TOLL7_DROME_Toll-like	SP(Sec/SPI)	0.985786	0.014214	CS pos: 19-20. VES-AL. Pr: 0.4888
sp_Q29477_TRFL_CAPHI_Lactotransferrin	SP(Sec/SPI)	0.994573	0.005427	CS pos: 19-20. CLA-AP. Pr: 0.9312
sp_Q9EP52_TWSG1_MOUSE_Twisted	SP(Sec/SPI)	0.998788	0.001212	CS pos: 24-25. SQS-CN. Pr: 0.6330
sp_Q6UXZ4_UNC5D_HUMAN_Netrin	SP(Sec/SPI)	0.956438	0.043562	CS pos: 33-34. AAA-RG. Pr: 0.4215
sp_P29533_VCAM1_MOUSE_Vascular	SP(Sec/SPI)	0.944807	0.055193	CS pos: 24-25. SQA-FK. Pr: 0.8945
sp_Q6X786_ZPBP2_MOUSE_Zona	SP(Sec/SPI)	0.979661	0.020339	CS pos: 19-20. VGS-QR. Pr: 0.8023
sp_P61364_OSTN_MOUSE_Osteocrin	SP(Sec/SPI)	0.880100	0.119900	CS pos: 25-26. GKA-FS. Pr: 0.6425
sp_P01522_O16A_CONGE_Omega-conotoxin	SP(Sec/SPI)	0.999514	0.000486	CS pos: 22-23. ITA-DD. Pr: 0.8227
sp_Q9XI01_PDI11_ARATH_Protein	SP(Sec/SPI)	0.997172	0.002828	CS pos: 23-24. IRS-EE. Pr: 0.7690
sp_Q8VEB4_PAG15_MOUSE_Phospholipase	SP(Sec/SPI)	0.978559	0.021441	CS pos: 33-34. TLP-AQ. Pr: 0.4752
sp_A0A1I9LMX5_PCEP9_ARATH_Precursor	SP(Sec/SPI)	0.856402	0.143598	CS pos: 26-27. TEA-RS. Pr: 0.6786
sp_P13589_PACA_RAT_Pituitary	SP(Sec/SPI)	0.712646	0.287354	CS pos: 24-25. VSC-SP. Pr: 0.4826
sp_Q0ZM14_PCD15_CHICK_Protocadherin-15	SP(Sec/SPI)	0.926794	0.073206	CS pos: 26-27. SLA-QN. Pr: 0.5710
sp_Q29W19_PACA_BOVIN_Pituitary	SP(Sec/SPI)	0.915288	0.084712	CS pos: 24-25. VYG-SP. Pr: 0.8018
sp_Q60963_PAFA_MOUSE_Platelet-activating	SP(Sec/SPI)	0.960055	0.039945	CS pos: 21-22. VHP-FH. Pr: 0.9001
sp_Q9PUF6_PGFRA_CHICK_Platelet-derived	SP(Sec/SPI)	0.954863	0.045137	CS pos: 23-24. TLC-QL. Pr: 0.7153
sp_Q9U2B7_PLR1_CAEEL_Probable	SP(Sec/SPI)	0.991025	0.008975	CS pos: 21-22. VHA-RP. Pr: 0.9322
sp_Q64387_PNOC_MOUSE_Prepronociceptin	SP(Sec/SPI)	0.997313	0.002687	CS pos: 19-20. VFS-SC. Pr: 0.8593
sp_Q6P1J6_PLB1_HUMAN_Phospholipase	SP(Sec/SPI)	0.984323	0.015677	CS pos: 25-26. IHT-SP. Pr: 0.3510
sp_Q6ZMH5_S39A5_HUMAN_Zinc	SP(Sec/SPI)	0.852138	0.147862	CS pos: 24-25. VGG-SV. Pr: 0.5766
sp_D3Z2R5_SELN_MOUSE_Selenoprotein	OTHER	0.427666	0.572334	
sp_O00469_PLOD2_HUMAN_Procollagen-lysine,2-oxoglutarate	SP(Sec/SPI)	0.991629	0.008371	CS pos: 25-26. CLG-AD. Pr: 0.8146
sp_P08922_ROS1_HUMAN_Proto-oncogene	SP(Sec/SPI)	0.709983	0.290017	CS pos: 27-28. VQC-TV. Pr: 0.6302
sp_Q9BYH1_SE6L1_HUMAN_Seizure	SP(Sec/SPI)	0.990130	0.009870	CS pos: 28-29. AAA-LE. Pr: 0.8690
sp_Q8IWT1_SCN4B_HUMAN_Sodium	SP(Sec/SPI)	0.905699	0.094301	CS pos: 30-31. TLS-LE. Pr: 0.7499
sp_Q9CQN4_SOSD1_MOUSE_Sclerostin	SP(Sec/SPI)	0.964519	0.035481	CS pos: 23-24. CLA-FK. Pr: 0.9401
sp_O15389_SIGL5_HUMAN_Sialic	SP(Sec/SPI)	0.974417	0.025583	CS pos: 16-17. SLQ-EK. Pr: 0.4896
sp_Q27Q52_WNT5A_RABIT_Protein	OTHER	0.373197	0.626803	
sp_Q14162_SREC_HUMAN_Scavenger	SP(Sec/SPI)	0.999653	0.000347	CS pos: 19-20. TQG-SE. Pr: 0.9867
sp_O08710_THYG_MOUSE_Thyroglobulin	SP(Sec/SPI)	0.989201	0.010799	CS pos: 20-21. VAA-NI. Pr: 0.7661
sp_Q9BVC6_TM109_HUMAN_Transmembrane	SP(Sec/SPI)	0.874239	0.125761	CS pos: 33-34. ALA-QS. Pr: 0.6521
sp_O75443_TECTA_HUMAN_Alpha-tectorin	SP(Sec/SPI)	0.969889	0.030111	CS pos: 24-25. AQP-RE. Pr: 0.7719
sp_Q9UHF0_TKNK_HUMAN_Tachykinin-3	SP(Sec/SPI)	0.997616	0.002384	CS pos: 20-21. SFG-AV. Pr: 0.5747
sp_Q80WY6_TNR1B_RAT_Tumor	SP(Sec/SPI)	0.997192	0.002808	CS pos: 22-23. GHT-VP. Pr: 0.3687
sp_Q9ER39_TOR1A_MOUSE_Torsin-1A	SP(Sec/SPI)	0.978960	0.021040	CS pos: 20-21. VRA-VE. Pr: 0.8617
sp_O00220_TR10A_HUMAN_Tumor	OTHER	0.019118	0.980882	
sp_F4ICX9_TSA1_ARATH_TSK-associating	SP(Sec/SPI)	0.970016	0.029984	CS pos: 29-30. VSC-QD. Pr: 0.8715
sp_Q969E3_UCN3_HUMAN_Urocortin-3	SP(Sec/SPI)	0.986722	0.013278	CS pos: 23-24. GLP-HK. Pr: 0.5181
sp_O73682_VGFAA_DANRE_Vascular	SP(Sec/SPI)	0.995104	0.004896	CS pos: 23-24. VKA-AH. Pr: 0.9361
sp_Q07287_ZP4_PIG_Zona	SP(Sec/SPI)	0.990938	0.009062	CS pos: 21-22. GQS-QP. Pr: 0.6334
sp_P40244_PRIO_NEOVI_Major	SP(Sec/SPI)	0.995238	0.004762	CS pos: 24-25. GFC-KK. Pr: 0.7409
sp_Q924N9_PRS28_MOUSE_Serine	SP(Sec/SPI)	0.968593	0.031407	CS pos: 18-19. VFM-AS. Pr: 0.3645
sp_Q9Y2Y8_PRG3_HUMAN_Proteoglycan	SP(Sec/SPI)	0.997760	0.002240	CS pos: 17-18. VSA-LH. Pr: 0.9500
sp_Q8R138_TM119_MOUSE_Transmembrane	SP(Sec/SPI)	0.978045	0.021955	CS pos: 20-21. GVA-YS. Pr: 0.4739
sp_Q9DD78_TLR21_CHICK_Toll-like	SP(Sec/SPI)	0.823015	0.176985	CS pos: 25-26. ALA-AH. Pr: 0.3882
sp_A5A6I6_TRFE_PANTR_Serotransferrin	SP(Sec/SPI)	0.998500	0.001500	CS pos: 19-20. CLA-VP. Pr: 0.9444
sp_Q925D8_TS1R3_MOUSE_Taste	SP(Sec/SPI)	0.841463	0.158537	CS pos: 20-21. GMG-AS. Pr: 0.4702
sp_O75631_UPK3A_HUMAN_Uroplakin-3a	SP(Sec/SPI)	0.975478	0.024522	CS pos: 18-19. GSA-VN. Pr: 0.8762
sp_P49616_UPAR_RAT_Urokinase	SP(Sec/SPI)	0.996095	0.003905	CS pos: 24-25. SQG-LR. Pr: 0.9012
sp_P30530_UFO_HUMAN_Tyrosine-protein	SP(Sec/SPI)	0.978449	0.021551	CS pos: 32-33. TQA-EE. Pr: 0.7487
sp_P49766_VEGFB_MOUSE_Vascular	SP(Sec/SPI)	0.959538	0.040462	CS pos: 21-22. TQA-PV. Pr: 0.3928
sp_P97946_VEGFD_MOUSE_Vascular	OTHER	0.248566	0.751434	
sp_O95498_VNN2_HUMAN_Vascular	SP(Sec/SPI)	0.761417	0.238583	CS pos: 22-23. VGT-QD. Pr: 0.5172
sp_P49765_VEGFB_HUMAN_Vascular	SP(Sec/SPI)	0.952401	0.047599	CS pos: 21-22. AQA-PV. Pr: 0.4798
sp_Q2QI47_USH2A_MOUSE_Usherin	OTHER	0.419120	0.580880	
sp_Q401N2_ZACN_HUMAN_Zinc-activated	SP(Sec/SPI)	0.700886	0.299114	CS pos: 24-25. VHG-QG. Pr: 0.4933
sp_P48832_ZP3_FELCA_Zona	SP(Sec/SPI)	0.997870	0.002130	CS pos: 20-21. GLC-YP. Pr: 0.9488
sp_Q8WWF5_ZNRF4_HUMAN_E3	OTHER	0.001701	0.998299	
sp_P61811_TGFB2_CHLAE_Transforming	SP(Sec/SPI)	0.880185	0.119815	CS pos: 20-21. ALS-LS. Pr: 0.3847
sp_P17125_TGFB3_MOUSE_Transforming	SP(Sec/SPI)	0.849788	0.150212	CS pos: 21-22. SLS-LS. Pr: 0.3368
sp_Q99MB1_TLR3_MOUSE_Toll-like	SP(Sec/SPI)	0.831352	0.168648	CS pos: 25-26. VSS-TN. Pr: 0.3596
sp_Q3ZTK5_TNR5_HORSE_Tumor	SP(Sec/SPI)	0.998495	0.001505	CS pos: 20-21. VHP-EQ. Pr: 0.6556
sp_Q9JKE1_TREM3_MOUSE_Triggering	SP(Sec/SPI)	0.998516	0.001484	CS pos: 19-20. LQA-GD. Pr: 0.8684
sp_Q3EDG5_TPST_ARATH_Protein-tyrosine	SP(Sec/SPI)	0.984274	0.015726	CS pos: 24-25. SFA-EL. Pr: 0.7997
sp_Q9LK43_TMK4_ARATH_Receptor-like	SP(Sec/SPI)	0.992518	0.007482	CS pos: 24-25. SVA-DD. Pr: 0.7832
sp_P35443_TSP4_HUMAN_Thrombospondin-4	SP(Sec/SPI)	0.940601	0.059399	CS pos: 26-27. AQA-TP. Pr: 0.4156
sp_Q8I7I5_ROL3_CAEEL_Protein	SP(Sec/SPI)	0.997862	0.002138	CS pos: 25-26. VKS-AT. Pr: 0.9586
sp_Q62190_RON_MOUSE_Macrophage-stimulating	SP(Sec/SPI)	0.992975	0.007025	CS pos: 23-24. SAA-ST. Pr: 0.5892
sp_Q8BFU0_RSPO2_MOUSE_R-spondin-2	SP(Sec/SPI)	0.997786	0.002214	CS pos: 21-22. SQC-QG. Pr: 0.6383
sp_Q06561_UNC52_CAEEL_Basement	SP(Sec/SPI)	0.987687	0.012313	CS pos: 22-23. NDA-AR. Pr: 0.6784
sp_P01282_VIP_HUMAN_VIP	SP(Sec/SPI)	0.986396	0.013604	CS pos: 25-26. TSA-WP. Pr: 0.9139
sp_Q07258_TGFB3_RAT_Transforming	SP(Sec/SPI)	0.904773	0.095227	CS pos: 23-24. SLS-LS. Pr: 0.4332
