# SignalP-5.0	Organism: Gram-positive	Timestamp: 20201203145003
# ID	Prediction	SP(Sec/SPI)	TAT(Tat/SPI)	LIPO(Sec/SPII)	OTHER	CS Position
sp_P10547_LSTP_STASI_Lysostaphin	SP(Sec/SPI)	0.931616	0.007094	0.015961	0.045329	CS pos: 36-37. THA-SE. Pr: 0.8274
sp_Q99405_PRTM_BACSK_M-protease	SP(Sec/SPI)	0.993357	0.001843	0.003737	0.001063	CS pos: 27-28. ASA-AE. Pr: 0.9118
sp_O33840_PULA_THEMA_Pullulanase	SP(Sec/SPI)	0.625966	0.000787	0.103274	0.269973	CS pos: 19-20. IFS-ET. Pr: 0.2124
sp_Q70XJ9_LEVS_LACSN_Levansucrase	SP(Sec/SPI)	0.993447	0.003272	0.000570	0.002711	CS pos: 35-36. THA-DA. Pr: 0.5781
sp_O06319_CULP4_MYCTU_Phospholipase	SP(Sec/SPI)	0.669954	0.323139	0.003679	0.003227	CS pos: 45-46. ASA-GC. Pr: 0.8074
sp_A0A089QRB9_MSL3_MYCTU_Mycolipanoate	LIPO(Sec/SPII)	0.025168	0.001363	0.846557	0.126913	CS pos: 15-16. GMA-CR. Pr: 0.8474
sp_A1A278_MANA_BIFAA_Mannan	SP(Sec/SPI)	0.986739	0.011894	0.000962	0.000405	CS pos: 28-29. AFA-AE. Pr: 0.9682
sp_O53177_RPFE_MYCTU_Resuscitation-promoting	SP(Sec/SPI)	0.966306	0.029485	0.002612	0.001597	CS pos: 28-29. ANA-DD. Pr: 0.9324
sp_P20796_ADP1_MYCGE_Adhesin	OTHER	0.282732	0.014624	0.090747	0.611898	
sp_Q2FZL2_SSPA_STAA8_Glutamyl	SP(Sec/SPI)	0.969793	0.025019	0.004285	0.000902	CS pos: 29-30. ANA-LS. Pr: 0.6936
sp_P00644_NUC_STAAU_Thermonuclease	OTHER	0.251607	0.026775	0.063019	0.658598	
sp_P09598_PHLC_BACCE_Phospholipase	SP(Sec/SPI)	0.995476	0.001688	0.001017	0.001820	CS pos: 24-25. AFA-HE. Pr: 0.9819
sp_P0C5Z8_ATL_STAAU_Bifunctional	SP(Sec/SPI)	0.994472	0.003827	0.000834	0.000866	CS pos: 36-37. VQA-AE. Pr: 0.9815
sp_A0QX22_RIPA_MYCS2_Peptidoglycan	SP(Sec/SPI)	0.951553	0.017914	0.016051	0.014482	CS pos: 39-40. AAA-DP. Pr: 0.8203
sp_P05656_SACC_BACSU_Levanase	SP(Sec/SPI)	0.995235	0.000237	0.004294	0.000234	CS pos: 24-25. ADA-AD. Pr: 0.9571
sp_Q9A1S2_PILIN_STRP1_Pilin	SP(Sec/SPI)	0.977399	0.003490	0.014100	0.005011	CS pos: 23-24. VHG-ET. Pr: 0.7078
sp_Q01466_MREC_BACSU_Cell	SP(Sec/SPI)	0.545269	0.002113	0.214625	0.237994	CS pos: 33-34. TWP-EK. Pr: 0.0887
sp_Q5U780_LIP_BACSP_Lipase	SP(Sec/SPI)	0.930612	0.015062	0.033187	0.021138	CS pos: 28-29. TEA-AS. Pr: 0.7819
sp_P25152_BSAP_BACSU_Aminopeptidase	SP(Sec/SPI)	0.982617	0.008093	0.008127	0.001162	CS pos: 31-32. AHA-VQ. Pr: 0.8720
sp_D3WYW0_LEVS_LACGS_Levansucrase	SP(Sec/SPI)	0.981265	0.012854	0.004955	0.000926	CS pos: 36-37. VNA-AT. Pr: 0.9432
sp_A6LKX5_CBIM_THEM4_Cobalt	OTHER	0.076331	0.001767	0.076263	0.845639	
sp_P40750_PBPD_BACSU_Penicillin-binding	SP(Sec/SPI)	0.692370	0.005414	0.123974	0.178242	CS pos: 28-29. ASG-KE. Pr: 0.3679
sp_Q9S2A5_LIP1_STRCO_Lipase	SP(Sec/SPI)	0.896264	0.098491	0.004918	0.000328	CS pos: 29-30. AQA-AQ. Pr: 0.5717
sp_Q8GCB2_PTLY_BACLI_Pectate	SP(Sec/SPI)	0.994236	0.001491	0.003927	0.000346	CS pos: 27-28. AEA-AS. Pr: 0.6160
sp_A6QG31_ISDA_STAAE_Iron-regulated	SP(Sec/SPI)	0.847946	0.055607	0.011802	0.084645	CS pos: 46-47. VNA-AT. Pr: 0.7236
sp_O34928_PDAA_BACSU_Peptidoglycan-N-acetylmuramic	SP(Sec/SPI)	0.989617	0.000468	0.009418	0.000496	CS pos: 23-24. AEA-VP. Pr: 0.5567
sp_Q08002_SHPI_STAHY_Neutral	SP(Sec/SPI)	0.992613	0.001843	0.002021	0.003524	CS pos: 28-29. ADA-HT. Pr: 0.6386
sp_Q54875_IGA1B_STREE_Immunoglobulin	SP(Sec/SPI)	0.917230	0.067255	0.005174	0.010341	CS pos: 42-43. VDA-QE. Pr: 0.9143
sp_D3WYV9_INUS_LACGS_Inulosucrase	SP(Sec/SPI)	0.959667	0.033319	0.005461	0.001553	CS pos: 36-37. VNA-AT. Pr: 0.8406
sp_Q97QP7_IGA1A_STRPN_Immunoglobulin	SP(Sec/SPI)	0.917230	0.067255	0.005174	0.010341	CS pos: 42-43. VDA-QE. Pr: 0.9143
sp_P38939_APU_THEP3_Amylopullulanase	SP(Sec/SPI)	0.915625	0.080573	0.001899	0.001904	CS pos: 31-32. AKA-ET. Pr: 0.8941
sp_P0C0J1_SPEB_STRP1_Streptopain	SP(Sec/SPI)	0.995270	0.001508	0.001136	0.002085	CS pos: 27-28. VFA-DQ. Pr: 0.9725
sp_Q8NUJ3_SRAP_STAAW_Serine-rich	OTHER	0.014796	0.001906	0.001277	0.982021	
sp_P26831_NAGH_CLOPE_Hyaluronoglucosaminidase	SP(Sec/SPI)	0.982463	0.003682	0.001440	0.012415	CS pos: 30-31. VFA-TD. Pr: 0.9577
sp_P29068_CBPT_THEVU_Carboxypeptidase	LIPO(Sec/SPII)	0.211782	0.000239	0.786158	0.001821	CS pos: 17-18. IVA-CV. Pr: 0.7820
sp_Q14U76_BBP_STAAU_Bone	SP(Sec/SPI)	0.819879	0.062746	0.003456	0.113918	CS pos: 52-53. AKA-AE. Pr: 0.8447
sp_Q9REM8_ADP2_MYCGA_Adhesin	SP(Sec/SPI)	0.796681	0.011938	0.153173	0.038208	CS pos: 30-31. SGA-KP. Pr: 0.2856
sp_P35835_SUBN_BACNA_Subtilisin	SP(Sec/SPI)	0.992914	0.002475	0.003806	0.000805	CS pos: 29-30. AQA-AG. Pr: 0.9369
sp_P05806_NPRE_BACCE_Bacillolysin	SP(Sec/SPI)	0.997722	0.000680	0.001036	0.000563	CS pos: 27-28. AFA-DS. Pr: 0.9815
sp_Q65CX5_GANA_BACLD_Arabinogalactan	SP(Sec/SPI)	0.981984	0.002075	0.014848	0.001093	CS pos: 26-27. AEA-AR. Pr: 0.9391
sp_Q8Y585_HBP1_LISMO_Hemin_hemoglobin-binding	SP(Sec/SPI)	0.994702	0.002057	0.002356	0.000885	CS pos: 27-28. AQA-AL. Pr: 0.9383
sp_Q9RF12_PHLC_CLOPF_Phospholipase	SP(Sec/SPI)	0.980644	0.003453	0.002851	0.013052	CS pos: 28-29. VYA-WD. Pr: 0.9477
sp_Q8NX66_ISDB_STAAW_Iron-regulated	SP(Sec/SPI)	0.958209	0.037585	0.001797	0.002409	CS pos: 40-41. AQA-AA. Pr: 0.6565
sp_D3JTC2_PLYB_PAEAM_Pectate	SP(Sec/SPI)	0.996478	0.002240	0.000900	0.000382	CS pos: 30-31. VQA-AG. Pr: 0.9620
sp_P9WK47_LPRF_MYCTU_Putative	LIPO(Sec/SPII)	0.013934	0.035698	0.947167	0.003201	CS pos: 38-39. VAG-CG. Pr: 0.9458
sp_Q60136_PAC_BACME_Penicillin	SP(Sec/SPI)	0.979333	0.002841	0.004205	0.013621	CS pos: 24-25. VFA-GE. Pr: 0.9514
sp_P00800_THER_BACTH_Thermolysin	SP(Sec/SPI)	0.992011	0.003646	0.002753	0.001590	CS pos: 28-29. ALA-ST. Pr: 0.9686
sp_K4ZRC1_PPEP2_PAEA2_Pro-Pro	SP(Sec/SPI)	0.994797	0.003710	0.000897	0.000597	CS pos: 27-28. AHA-QE. Pr: 0.9910
sp_P39899_NPRB_BACSU_Neutral	SP(Sec/SPI)	0.995108	0.002800	0.001118	0.000973	CS pos: 28-29. ASA-EE. Pr: 0.9588
sp_O53505_LPPM_MYCTU_Protein	LIPO(Sec/SPII)	0.088186	0.045612	0.864463	0.001739	CS pos: 24-25. ATG-CL. Pr: 0.8648
sp_A6QG30_ISDB_STAAE_Iron-regulated	SP(Sec/SPI)	0.958209	0.037585	0.001797	0.002409	CS pos: 40-41. AQA-AA. Pr: 0.6565
sp_Q9X1M6_FLGH_THEMA_Flagellar	SP(Sec/SPI)	0.808650	0.006771	0.025559	0.159021	CS pos: 26-27. SAG-ES. Pr: 0.3069
sp_A8F461_FLGI_PSELT_Flagellar	OTHER	0.345751	0.002535	0.299324	0.352390	
sp_A7HLB3_FLGI_FERNB_Flagellar	OTHER	0.391171	0.010132	0.028331	0.570367	
sp_Q9X1M5_FLGI_THEMA_Flagellar	SP(Sec/SPI)	0.561592	0.002429	0.072323	0.363656	CS pos: 23-24. VTT-RI. Pr: 0.0517
sp_A5IM44_FLGI_THEP1_Flagellar	SP(Sec/SPI)	0.561592	0.002429	0.072323	0.363656	CS pos: 23-24. VTT-RI. Pr: 0.0517
sp_B1LB48_FLGI_THESQ_Flagellar	SP(Sec/SPI)	0.561592	0.002429	0.072323	0.363656	CS pos: 23-24. VTT-RI. Pr: 0.0517
sp_C6CRV0_XYNA1_PAESJ_Endo-1,4-beta-xylanase	SP(Sec/SPI)	0.977255	0.021090	0.000812	0.000843	CS pos: 30-31. AEA-AE. Pr: 0.9802
sp_Q53654_CNA_STAAU_Collagen	SP(Sec/SPI)	0.971802	0.009009	0.001232	0.017957	CS pos: 29-30. AFA-AR. Pr: 0.9226
sp_Q2G0L4_SDRD_STAA8_Serine-aspartate	SP(Sec/SPI)	0.812615	0.093189	0.002787	0.091408	CS pos: 52-53. AKA-AE. Pr: 0.8678
sp_O86476_CLFB_STAAE_Clumping	SP(Sec/SPI)	0.899149	0.068120	0.003061	0.029670	CS pos: 44-45. AQA-SE. Pr: 0.9420
sp_O07747_RPFC_MYCTU_Resuscitation-promoting	OTHER	0.262057	0.222213	0.030921	0.484809	
sp_Q60041_XYNB_THENE_Endo-1,4-beta-xylanase	LIPO(Sec/SPII)	0.124436	0.000287	0.873041	0.002235	CS pos: 13-14. LIG-CV. Pr: 0.8663
sp_B1B6T1_PTLY_BACSP_Pectate	SP(Sec/SPI)	0.994236	0.001491	0.003927	0.000346	CS pos: 27-28. AEA-AS. Pr: 0.6160
sp_P9WP41_CULP2_MYCTU_Probable	TAT(Tat/SPI)	0.146588	0.836631	0.007254	0.009527	CS pos: 32-33. VPA-GY. Pr: 0.4168
sp_P34024_PLC_LISMO_1-phosphatidylinositol	SP(Sec/SPI)	0.915139	0.006452	0.006847	0.071563	CS pos: 31-32. AYS-LN. Pr: 0.5676
sp_O33635_ATL_STAEP_Bifunctional	SP(Sec/SPI)	0.995764	0.002228	0.001454	0.000554	CS pos: 29-30. ANA-AE. Pr: 0.9846
sp_O32083_LYTG_BACSU_Exo-glucosaminidase	SP(Sec/SPI)	0.646877	0.008482	0.124952	0.219689	CS pos: 33-34. TLS-KP. Pr: 0.2902
sp_P10548_LSTP_STAST_Lysostaphin	SP(Sec/SPI)	0.920904	0.004747	0.017670	0.056680	CS pos: 36-37. THA-SE. Pr: 0.7753
sp_P38536_APU_THETU_Amylopullulanase	SP(Sec/SPI)	0.990525	0.008156	0.000551	0.000769	CS pos: 35-36. VHA-AD. Pr: 0.9904
sp_Q2FUY2_CLFB_STAA8_Clumping	SP(Sec/SPI)	0.899149	0.068120	0.003061	0.029670	CS pos: 44-45. AQA-SE. Pr: 0.9420
sp_Q838S1_LCHMO_ENTFA_Lytic	SP(Sec/SPI)	0.976361	0.006382	0.014747	0.002511	CS pos: 28-29. SEA-HG. Pr: 0.5889
sp_P43163_SNPA_STRS5_Extracellular	SP(Sec/SPI)	0.966145	0.015091	0.016602	0.002161	CS pos: 28-29. ASA-TP. Pr: 0.6456
sp_P22747_MGP3_MYCGE_Mgp-operon	SP(Sec/SPI)	0.791178	0.014843	0.070470	0.123508	CS pos: 39-40. VTA-YT. Pr: 0.3311
sp_Q833V7_GELE_ENTFA_Gelatinase	SP(Sec/SPI)	0.645899	0.012991	0.305559	0.035552	CS pos: 30-31. VAA-EE. Pr: 0.4916
sp_Q45070_XYNC_BACSU_Glucuronoxylanase	SP(Sec/SPI)	0.992661	0.001926	0.002290	0.003123	CS pos: 32-33. VLA-AS. Pr: 0.9150
sp_O53380_DACB1_MYCTU_D-alanyl-D-alanine	SP(Sec/SPI)	0.821840	0.133200	0.041172	0.003788	CS pos: 28-29. AAG-EP. Pr: 0.3150
sp_O31852_CWLS_BACSU_D-gamma-glutamyl-meso-diaminopimelic	SP(Sec/SPI)	0.996376	0.001315	0.001695	0.000614	CS pos: 26-27. AEA-KT. Pr: 0.9130
sp_C5W022_IGMDE_STRSE_IgM	SP(Sec/SPI)	0.971511	0.010438	0.007685	0.010366	CS pos: 32-33. VAA-DT. Pr: 0.6723
sp_P9WG31_RPFA_MYCTU_Resuscitation-promoting	SP(Sec/SPI)	0.702491	0.291846	0.003278	0.002384	CS pos: 38-39. ATA-AT. Pr: 0.6552
sp_P41363_ELYA_BACHD_Thermostable	SP(Sec/SPI)	0.992517	0.002172	0.003517	0.001794	CS pos: 24-25. AAA-SE. Pr: 0.8668
sp_Q9X6Z2_PLYA_PAEBA_Pectate	SP(Sec/SPI)	0.997001	0.001351	0.001220	0.000428	CS pos: 25-26. AAA-AP. Pr: 0.8995
sp_Q9KI13_SDRG_STAEP_Serine-aspartate	SP(Sec/SPI)	0.878554	0.043366	0.003940	0.074140	CS pos: 50-51. AKA-EE. Pr: 0.8914
sp_Q7A152_ISDA_STAAW_Iron-regulated	SP(Sec/SPI)	0.847946	0.055607	0.011802	0.084645	CS pos: 46-47. VNA-AT. Pr: 0.7236
sp_P54178_SCO1_BACSU_SCO1	LIPO(Sec/SPII)	0.001538	0.000100	0.998033	0.000329	CS pos: 18-19. LCA-CG. Pr: 0.9981
sp_Q8KHS0_REBO_LENAE_Flavin-dependent	OTHER	0.402695	0.006265	0.089467	0.501573	
sp_Q45670_THES_BACSJ_Thermophilic	SP(Sec/SPI)	0.986235	0.001849	0.009766	0.002150	CS pos: 24-25. VEA-AS. Pr: 0.8910
sp_A1KQD8_A85A_MYCBP_Diacylglycerol	TAT(Tat/SPI)	0.137075	0.837983	0.008355	0.016587	CS pos: 43-44. AGA-FS. Pr: 0.4209
sp_P14014_CDGT_BACLI_Cyclomaltodextrin	SP(Sec/SPI)	0.801583	0.194834	0.002244	0.001339	CS pos: 34-35. IYA-DA. Pr: 0.5111
sp_P0C2T1_A85A_MYCBO_Diacylglycerol	TAT(Tat/SPI)	0.137075	0.837983	0.008355	0.016587	CS pos: 43-44. AGA-FS. Pr: 0.4209
sp_Q9KWN0_AHV_ACTSK_Actinohivin	SP(Sec/SPI)	0.956216	0.037281	0.005528	0.000976	CS pos: 26-27. ASA-AP. Pr: 0.4196
sp_Q7A655_ISDA_STAAN_Iron-regulated	SP(Sec/SPI)	0.847946	0.055607	0.011802	0.084645	CS pos: 46-47. VNA-AT. Pr: 0.7236
sp_D3JTC1_PLYA_PAEAM_Pectate	SP(Sec/SPI)	0.997001	0.001351	0.001220	0.000428	CS pos: 25-26. AAA-AP. Pr: 0.8995
sp_Q2MGH6_GH101_STRPN_Endo-alpha-N-acetylgalactosaminidase	SP(Sec/SPI)	0.982143	0.013699	0.001381	0.002777	CS pos: 38-39. VLA-DS. Pr: 0.9461
sp_P25310_LYSM1_STRGL_Lysozyme	SP(Sec/SPI)	0.816923	0.179743	0.002561	0.000773	CS pos: 37-38. AAA-AP. Pr: 0.8354
sp_Q70DK5_XG74_HUNTH_Xyloglucanase	SP(Sec/SPI)	0.988898	0.007964	0.001900	0.001238	CS pos: 32-33. SQA-VT. Pr: 0.8410
sp_A0A0H3K6J4_LYTM_STAAE_Glycyl-glycine	SP(Sec/SPI)	0.998013	0.001202	0.000529	0.000255	CS pos: 25-26. ADA-AE. Pr: 0.9721
sp_P06874_NPRT_GEOSE_Thermostable	SP(Sec/SPI)	0.976254	0.014292	0.006980	0.002474	CS pos: 25-26. ASA-KG. Pr: 0.7209
sp_P81177_AURE_STAAU_Zinc	SP(Sec/SPI)	0.991732	0.006052	0.001811	0.000405	CS pos: 27-28. ALA-SD. Pr: 0.9811
sp_Q7A151_ISDC_STAAW_Iron-regulated	SP(Sec/SPI)	0.998468	0.000645	0.000521	0.000367	CS pos: 28-29. ANA-AD. Pr: 0.9892
