# SignalP-5.0	Organism: Archaea	Timestamp: 20201203140622
# ID	Prediction	SP(Sec/SPI)	TAT(Tat/SPI)	LIPO(Sec/SPII)	OTHER	CS Position
sp_O29721_Y529_ARCFU_Uncharacterized	OTHER	0.001512	0.000621	0.000114	0.997753	
sp_O28256_Y2023_ARCFU_Uncharacterized	OTHER	0.002165	0.001373	0.000126	0.996336	
sp_O30188_Y048_ARCFU_Uncharacterized	SP(Sec/SPI)	0.790013	0.000839	0.157447	0.051700	CS pos: 20-21. SSG-QE. Pr: 0.6207
sp_Q58662_Y1266_METJA_Uncharacterized	LIPO(Sec/SPII)	0.001706	0.000376	0.995277	0.002641	CS pos: 17-18. LAG-CT. Pr: 0.9974
sp_O29441_Y817_ARCFU_Uncharacterized	SP(Sec/SPI)	0.950945	0.000720	0.036565	0.011770	CS pos: 21-22. VFT-AN. Pr: 0.3220
sp_O28614_Y1659_ARCFU_Uncharacterized	SP(Sec/SPI)	0.995072	0.000532	0.001265	0.003130	CS pos: 22-23. TYA-YF. Pr: 0.5798
sp_Q59031_Y1637_METJA_Uncharacterized	OTHER	0.100323	0.000502	0.021809	0.877366	
sp_O28648_Y1625_ARCFU_Uncharacterized	OTHER	0.398747	0.002874	0.003154	0.595225	
sp_O28657_Y1616_ARCFU_Uncharacterized	OTHER	0.000742	0.000128	0.000053	0.999077	
sp_Q58183_Y773_METJA_Uncharacterized	OTHER	0.006683	0.004931	0.000344	0.988043	
sp_Q58797_Y1402_METJA_Uncharacterized	OTHER	0.116535	0.001004	0.003629	0.878831	
sp_Q58867_Y1472_METJA_Uncharacterized	OTHER	0.307671	0.001525	0.029077	0.661726	
sp_O29211_Y1051_ARCFU_Uncharacterized	OTHER	0.278410	0.012927	0.010842	0.697821	
sp_Q58687_Y1291_METJA_Uncharacterized	SP(Sec/SPI)	0.841969	0.003454	0.017829	0.136749	CS pos: 24-25. IGA-AY. Pr: 0.2494
sp_O28202_Y2077_ARCFU_Uncharacterized	SP(Sec/SPI)	0.713986	0.000896	0.261886	0.023232	CS pos: 20-21. SSG-NF. Pr: 0.2299
sp_Q58165_Y755_METJA_Uncharacterized	SP(Sec/SPI)	0.993149	0.000780	0.005509	0.000561	CS pos: 26-27. ISA-TD. Pr: 0.6368
sp_O29146_Y1119_ARCFU_Uncharacterized	SP(Sec/SPI)	0.964515	0.001181	0.029815	0.004489	CS pos: 22-23. ASA-VY. Pr: 0.7362
sp_O28332_Y1947_ARCFU_Uncharacterized	SP(Sec/SPI)	0.987600	0.000918	0.010135	0.001347	CS pos: 20-21. ASA-LR. Pr: 0.8128
sp_O28598_Y1675_ARCFU_Uncharacterized	SP(Sec/SPI)	0.965738	0.000579	0.027606	0.006077	CS pos: 26-27. SDS-ME. Pr: 0.4068
sp_Q58166_Y756_METJA_Uncharacterized	SP(Sec/SPI)	0.994950	0.001415	0.000926	0.002708	CS pos: 19-20. AYA-FP. Pr: 0.6733
sp_Q58545_Y1145_METJA_Uncharacterized	OTHER	0.000782	0.002248	0.000043	0.996927	
sp_Q58680_Y1284_METJA_Uncharacterized	OTHER	0.062084	0.000839	0.001139	0.935938	
sp_O29937_Y307_ARCFU_Uncharacterized	OTHER	0.002720	0.000777	0.000131	0.996371	
sp_Q58106_Y695_METJA_Uncharacterized	OTHER	0.005812	0.000098	0.000144	0.993946	
sp_O28612_Y1661_ARCFU_Uncharacterized	SP(Sec/SPI)	0.928372	0.001563	0.031690	0.038374	CS pos: 24-25. TLA-YF. Pr: 0.7282
sp_O29831_Y416_ARCFU_Uncharacterized	OTHER	0.008673	0.000814	0.000384	0.990129	
sp_O28705_Y1567_ARCFU_Uncharacterized	SP(Sec/SPI)	0.934736	0.002061	0.044245	0.018958	CS pos: 26-27. FEA-GK. Pr: 0.7112
sp_O30315_Y2355_ARCFU_Uncharacterized	OTHER	0.004857	0.009512	0.000330	0.985301	
sp_O28161_Y2119_ARCFU_Uncharacterized	SP(Sec/SPI)	0.997153	0.001186	0.000521	0.001139	CS pos: 24-25. ADA-KT. Pr: 0.9635
sp_O28701_Y1571_ARCFU_Uncharacterized	SP(Sec/SPI)	0.993299	0.001312	0.001130	0.004258	CS pos: 23-24. VSA-WG. Pr: 0.5656
sp_Q58470_Y1070_METJA_Uncharacterized	SP(Sec/SPI)	0.794682	0.000433	0.136937	0.067947	CS pos: 19-20. SFG-YY. Pr: 0.6211
sp_O29350_Y912_ARCFU_Uncharacterized	SP(Sec/SPI)	0.998145	0.000324	0.001261	0.000270	CS pos: 19-20. VSA-AE. Pr: 0.8856
sp_O29500_Y758_ARCFU_Uncharacterized	OTHER	0.118281	0.004174	0.004140	0.873405	
sp_O28286_Y1993_ARCFU_Uncharacterized	OTHER	0.390396	0.000983	0.097540	0.511081	
sp_O28433_Y1845_ARCFU_Uncharacterized	LIPO(Sec/SPII)	0.001358	0.000092	0.998356	0.000193	CS pos: 21-22. LSG-CS. Pr: 0.9990
sp_O28146_Y2134_ARCFU_Uncharacterized	SP(Sec/SPI)	0.731315	0.012555	0.011865	0.244264	CS pos: 21-22. TIA-EL. Pr: 0.5168
sp_O29042_Y1226_ARCFU_Uncharacterized	OTHER	0.038319	0.006081	0.001146	0.954454	
sp_O28698_Y1574_ARCFU_Uncharacterized	OTHER	0.464787	0.004516	0.013670	0.517028	
sp_O28617_Y1656_ARCFU_Uncharacterized	SP(Sec/SPI)	0.845995	0.000995	0.071469	0.081541	CS pos: 22-23. TLS-YF. Pr: 0.5283
sp_O28697_Y1575_ARCFU_Uncharacterized	OTHER	0.307085	0.003707	0.055284	0.633924	
sp_Q58163_Y753_METJA_Uncharacterized	SP(Sec/SPI)	0.995069	0.000601	0.003072	0.001258	CS pos: 25-26. SFA-WN. Pr: 0.8852
sp_O30173_Y063_ARCFU_Uncharacterized	OTHER	0.002622	0.000404	0.000259	0.996716	
sp_O28160_Y2120_ARCFU_Uncharacterized	OTHER	0.096861	0.003673	0.001086	0.898381	
sp_Q58792_Y1397_METJA_Uncharacterized	SP(Sec/SPI)	0.775685	0.001683	0.014098	0.208534	CS pos: 25-26. SFG-EI. Pr: 0.6341
sp_O28992_Y1276_ARCFU_Uncharacterized	SP(Sec/SPI)	0.978986	0.001528	0.009023	0.010463	CS pos: 25-26. SQA-NP. Pr: 0.6811
sp_O29147_Y1118_ARCFU_Uncharacterized	SP(Sec/SPI)	0.998548	0.000533	0.000344	0.000575	CS pos: 20-21. ALA-ED. Pr: 0.9926
sp_O28111_Y2171_ARCFU_Uncharacterized	OTHER	0.103503	0.000657	0.002143	0.893698	
sp_O29607_Y650_ARCFU_Uncharacterized	OTHER	0.003769	0.009443	0.000312	0.986476	
sp_O28707_Y1565_ARCFU_Uncharacterized	SP(Sec/SPI)	0.880761	0.003516	0.002995	0.112728	CS pos: 17-18. AAA-KE. Pr: 0.5711
sp_Q57852_Y650_METJA_Uncharacterized	SP(Sec/SPI)	0.766629	0.003622	0.108216	0.121533	CS pos: 24-25. LKA-HL. Pr: 0.6157
sp_O29555_Y703_ARCFU_Uncharacterized	OTHER	0.025963	0.047966	0.001106	0.924965	
sp_O28397_Y1882_ARCFU_Uncharacterized	OTHER	0.007444	0.044686	0.001131	0.946739	
sp_O28426_Y1852_ARCFU_Uncharacterized	SP(Sec/SPI)	0.878898	0.000844	0.009797	0.110461	CS pos: 24-25. SIA-VN. Pr: 0.6730
sp_O29064_Y1204_ARCFU_Uncharacterized	OTHER	0.011122	0.000477	0.002618	0.985784	
sp_O29001_Y1267_ARCFU_Uncharacterized	OTHER	0.080407	0.008546	0.272784	0.638262	
