P45955	P45523|NEGATIVE|SP|0	40.00	25	15	1	1	26	1	25	0.051	18.0
D3DJG5	P14756|NEGATIVE|SP|0	43.48	23	13	0	1	23	1	23	0.03	18.0
D3DJG4	Q6FYW2|NEGATIVE|LIPO|4	47.06	17	9	0	1	17	1	17	0.0012	18.2
E3PJ86	Q51371|NEGATIVE|SP|4	40.00	35	21	5	1	40	1	35	0.00016	20.7
Q8A6L0	P49008|NEGATIVE|LIPO|2	61.11	18	7	1	1	19	1	18	0.004	18.1
P33013	P24093|NEGATIVE|SP|3	47.62	21	11	0	1	21	1	21	0.016	18.0
Q8YSQ6	D4GUI7|ARCHAEA|TAT|0	46.15	26	14	0	1	26	1	26	0.0026	19.2
Q53177	G2JM62|NEGATIVE|SP|4	57.14	21	9	3	1	24	1	21	0.01	18.3
Q5MWV9	P39045|POSITIVE|SP|0	38.64	44	27	8	1	47	1	49	0.22	18.1
P58683	Q540U1|NEGATIVE|SP|3	100.00	23	0	0	1	23	1	23	1.3e-27	31.3
Q9I5W4	O87849|POSITIVE|TAT|0	50.00	36	18	15	1	41	1	46	0.93	17.4
Q8EJI6	P75154|POSITIVE|LIPO|2	61.90	21	8	4	1	22	1	24	0.0026	18.9
Q8CVW1	P06996|NEGATIVE|SP|1	100.00	21	0	0	1	21	1	21	1.7e-22	29.1
P13656	P02779|EUKARYA|SP|3	52.38	21	10	3	1	24	1	21	0.027	17.9
P16575	B7J3C9|NEGATIVE|SP|1	46.67	30	16	4	1	32	1	32	0.19	17.8
A3M3H0	Q9XD84|NEGATIVE|SP|1	35.85	53	34	1	1	53	1	54	9.4e-06	22.3
P45779	P75342|POSITIVE|LIPO|1	50.00	24	12	3	1	24	1	27	0.036	18.2
A1JUB7	P45523|NEGATIVE|SP|0	28.00	25	18	0	1	25	1	25	0.03	18.2
P0DSI1	P0CZ01|POSITIVE|TAT|1	28.12	32	23	0	1	32	1	32	0.13	17.9
Q9HXJ2	P28224|NEGATIVE|LIPO|3	41.18	17	10	0	1	17	1	17	0.22	16.1
P86491	P31418|EUKARYA|SP|0	50.00	20	10	2	1	20	1	22	0.037	17.6
Q9I4G8	P24305|NEGATIVE|SP|1	42.11	19	11	0	1	19	1	19	0.27	16.4
T2KM26	Q9M0S4|EUKARYA|SP|0	28.57	21	15	1	1	22	1	21	0.74	16.3
P15493	P00115|NEGATIVE|SP|2	32.00	25	17	0	1	25	1	25	0.007	18.7
P0CW86	Q934G3|NEGATIVE|SP|3	40.00	20	12	0	1	20	1	20	0.022	17.7
A5FB63	Q7WFT9|NEGATIVE|LIPO|4	57.89	19	8	2	1	19	1	21	0.055	17.2
Q8ZR06	P01552|POSITIVE|SP|2	40.74	27	16	2	1	29	1	27	0.0075	18.9
P0C2W0	P45523|NEGATIVE|SP|0	28.00	25	18	0	1	25	1	25	0.03	18.2
P72194	P94691|NEGATIVE|SP|4	50.00	22	11	3	1	24	1	23	0.045	17.8
A0A084JZF2	P42364|POSITIVE|LIPO|0	42.11	19	11	3	1	22	1	19	0.24	16.7
P35818	O43278|EUKARYA|SP|2	45.16	31	17	7	1	34	1	35	0.033	18.6
Q8A1G0	Q8U1U6|ARCHAEA|SP|0	40.91	22	13	2	1	22	1	24	0.08	17.5
Q9LA60	Q0TV31|POSITIVE|SP|1	40.74	27	16	1	1	27	1	28	0.0051	19.1
H7FWB6	P81370|EUKARYA|SP|1	20.83	24	19	0	1	24	1	24	0.078	17.7
D5EY13	P30859|NEGATIVE|SP|1	72.22	18	5	2	1	19	1	19	0.011	17.8
Q88GJ9	I0J1I6|NEGATIVE|SP|0	56.52	23	10	1	1	24	1	23	4e-08	22.4
Q88QS0	P11684|EUKARYA|SP|1	57.14	21	9	2	1	23	1	21	0.024	17.9
P28784	A3QH32|NEGATIVE|LIPO|4	37.50	24	15	0	1	24	1	24	0.063	17.8
Q48485	Q03011|NEGATIVE|SP|1	50.00	22	11	2	1	23	1	23	0.055	17.7
A0A0H2VDN9	Q9V297|ARCHAEA|LIPO|4	40.91	22	13	1	1	23	1	22	0.68	16.5
P0C6E9	A5F7A4|NEGATIVE|SP|0	100.00	24	0	0	1	24	1	24	1.8e-41	36.0
Q1Q0T3	P19401|POSITIVE|SP|4	25.64	39	29	2	1	39	1	41	0.78	17.4
P28036	P9WQP3|POSITIVE|TAT|4	40.00	35	21	8	1	35	1	43	0.48	17.8
P76108	P0AD70|NEGATIVE|SP|1	45.00	20	11	3	1	22	1	21	0.29	16.8
Q47CX0	P80311|EUKARYA|SP|2	45.16	31	17	2	1	31	1	33	0.006	19.3
Q59674	Q0Z8B6|POSITIVE|SP|2	37.04	27	17	3	1	27	1	30	0.024	18.6
Q8A1G1	O85465|POSITIVE|SP|1	38.46	26	16	0	1	26	1	26	0.47	17.0
A0A0C5CJR8	P20713|NEGATIVE|SP|1	35.00	20	13	0	1	20	1	20	0.69	16.2
P45508	P10607|EUKARYA|SP|3	40.91	22	13	6	1	28	1	22	0.05	17.9
P0AGC5	P02987|NEGATIVE|LIPO|4	52.38	21	10	0	1	21	1	21	0.041	17.6
P18190	P21950|NEGATIVE|TAT|4	81.82	44	8	1	1	44	1	45	5.2e-27	32.6
Q45330	Q05811|NEGATIVE|SP|4	50.00	22	11	0	1	22	1	22	0.0013	19.0
Q9LA56	P84888|NEGATIVE|SP|4	40.00	25	15	1	1	26	1	25	3.5e-05	20.6
Q9KMU6	Q9KK91|NEGATIVE|SP|3	50.00	22	11	2	1	23	1	23	0.35	16.9
P30855	Q8C1Q4|EUKARYA|SP|3	33.33	21	14	0	1	21	1	21	0.18	16.9
Q9F7P4	P81238|NEGATIVE|SP|0	47.06	17	9	0	1	17	1	17	0.062	16.7
P0A231	P0A921|NEGATIVE|SP|1	50.00	20	10	0	1	20	1	20	3.2e-07	21.4
Q1Q0T2	P01303|EUKARYA|SP|3	33.33	27	18	1	1	27	1	28	0.54	17.1
P62395	Q55025|NEGATIVE|SP|1	32.26	31	21	6	1	37	1	31	2.2	16.4
A9D857	P09333|POSITIVE|SP|1	54.55	22	10	2	1	22	1	24	0.012	18.3
P76193	P0AEU0|NEGATIVE|SP|1	50.00	22	11	1	1	23	1	22	0.0091	18.4
Q43998	Q9RJX4|POSITIVE|TAT|1	50.00	28	14	4	1	30	1	30	0.5	17.2
Q9AGW3	P39185|NEGATIVE|TAT|4	44.44	27	15	3	1	28	1	29	1.9	16.5
P52664	P23954|NEGATIVE|SP|0	40.74	27	16	2	1	29	1	27	0.0013	19.6
P0A0V3	Q9Z4P0|NEGATIVE|SP|0	40.91	22	13	0	1	22	1	22	0.074	17.4
Q9RQJ2	P0A431|NEGATIVE|SP|2	52.17	23	11	3	1	23	1	26	0.046	18.0
V5YMB3	Q9I589|NEGATIVE|SP|0	52.00	25	12	1	1	26	1	25	0.0022	19.2
Q7DDJ2	Q9XD84|NEGATIVE|SP|1	41.18	51	30	3	1	51	1	54	5.6e-11	25.7
T2KNC2	Q16602|EUKARYA|SP|3	50.00	22	11	2	1	24	1	22	0.0055	18.6
Q5EK40	P58362|NEGATIVE|TAT|2	40.00	30	18	3	1	32	1	31	0.25	17.6
Q44002	P9WQP2|POSITIVE|TAT|4	40.00	35	21	8	1	35	1	43	0.48	17.8
Q82W83	P75783|NEGATIVE|SP|3	55.56	18	8	2	1	20	1	18	0.075	17.0
Q4FQB7	P72704|NEGATIVE|LIPO|3	26.92	26	19	0	1	26	1	26	0.38	17.1
Q7WD07	Q02795|EUKARYA|SP|4	36.84	19	12	0	1	19	1	19	0.0074	17.9
Q8EAC7	Q2YK18|NEGATIVE|SP|2	46.15	26	14	1	1	27	1	26	0.021	18.4
Q9I6J1	Q5JIZ5|ARCHAEA|SP|0	52.17	23	11	1	1	24	1	23	0.00067	19.4
P75954	P12266|NEGATIVE|SP|0	39.13	23	14	0	1	23	1	23	0.22	17.1
P44206	P28581|NEGATIVE|SP|1	55.00	20	9	1	1	21	1	20	0.0041	18.4
P24328	Q03035|NEGATIVE|SP|4	97.06	34	1	3	1	34	1	37	3.9e-34	34.7
Q54151	Q7BS42|NEGATIVE|SP|2	100.00	55	0	0	1	55	1	55	1.1e-79	47.8
B3PIB0	G2JZ42|POSITIVE|LIPO|1	66.67	18	6	4	1	18	1	22	0.01	17.9
P0A232	P0A921|NEGATIVE|SP|1	50.00	20	10	0	1	20	1	20	3.2e-07	21.4
Q8ZL64	Q9XD84|NEGATIVE|SP|1	42.31	52	30	4	1	54	1	54	3.4e-07	23.3
P35672	O00748|EUKARYA|SP|3	41.67	24	14	2	1	24	1	26	0.017	18.4
Q01244	A0A0F7YZQ7|EUKARYA|SP|1	41.67	24	14	2	1	26	1	24	0.0098	18.6
P0ABK7	P75152|POSITIVE|LIPO|1	38.10	21	13	0	1	21	1	21	0.044	17.5
Q03170	P01497|EUKARYA|SP|3	52.94	17	8	1	1	17	1	18	0.047	16.8
P0A922	P0A921|NEGATIVE|SP|1	100.00	20	0	0	1	20	1	20	1e-37	34.3
P0A923	P0A921|NEGATIVE|SP|1	100.00	20	0	0	1	20	1	20	1e-37	34.3
E8RUP5	P32176|NEGATIVE|TAT|1	41.38	29	17	5	1	30	1	33	0.032	18.6
A0A0K2VM55	A0A2J6KL39|EUKARYA|SP|3	28.00	25	18	0	1	25	1	25	0.28	17.2
Q9WXB9	Q8XUX6|NEGATIVE|TAT|0	37.04	27	17	1	1	27	1	28	0.008	18.9
P37446	Q9RP17|NEGATIVE|SP|0	57.89	19	8	1	1	20	1	19	0.011	17.9
Q9HZA6	Q3STL0|NEGATIVE|LIPO|3	33.33	24	16	1	1	24	1	25	0.25	17.2
P37447	P0A921|NEGATIVE|SP|1	50.00	20	10	0	1	20	1	20	1.7e-06	20.9
O83346	P06129|NEGATIVE|SP|2	57.89	19	8	3	1	21	1	20	0.00023	19.4
Q9X6X9	P06205|EUKARYA|SP|2	39.13	23	14	1	1	23	1	24	0.12	17.4
Q02GC2	P19584|POSITIVE|SP|0	37.93	29	18	3	1	29	1	32	0.18	17.8
Q7CHH5	Q06749|NEGATIVE|SP|0	37.04	27	17	3	1	30	1	27	0.29	17.3
A1IGV8	Q0TV31|POSITIVE|SP|1	40.74	27	16	1	1	27	1	28	8.7e-05	20.5
P72197	P19926|NEGATIVE|SP|4	50.00	22	11	2	1	24	1	22	0.046	17.8
P0ABL1	P04957|POSITIVE|SP|1	46.43	28	15	4	1	32	1	28	0.95	16.8
B3PDE5	P00099|NEGATIVE|SP|0	57.14	21	9	1	1	21	1	22	4.3e-05	20.1
Q51700	Q44018|NEGATIVE|TAT|2	41.38	29	17	1	1	29	1	30	0.39	17.4
Q6NE58	P0AES9|NEGATIVE|SP|2	52.38	21	10	1	1	22	1	21	9.4e-06	20.6
P10858	P45523|NEGATIVE|SP|0	28.00	25	18	0	1	25	1	25	0.03	18.2
Q7BSW8	Q9X6B0|NEGATIVE|SP|0	56.52	23	10	0	1	23	1	23	2.4e-06	21.2
Q7MUW6	Q9I596|NEGATIVE|SP|1	33.33	24	16	0	1	24	1	24	0.014	18.4
B3PEE6	C0HJZ1|EUKARYA|SP|4	37.50	24	15	1	1	24	1	25	0.0068	18.7
A4N8V8	Q57449|NEGATIVE|SP|2	100.00	22	0	0	1	22	1	22	4.7e-32	32.7
P69434	P15529|EUKARYA|SP|4	38.46	26	16	8	1	26	1	34	0.053	18.4
A4VND8	P43302|NEGATIVE|SP|0	45.00	20	11	0	1	20	1	20	0.016	17.8
Q05098	P17813|EUKARYA|SP|4	40.00	25	15	0	1	25	1	25	0.057	17.9
P26982	P0C0V0|NEGATIVE|SP|3	96.15	26	1	0	1	26	1	26	4.1e-24	30.3
P0C0V1	P0C0V0|NEGATIVE|SP|3	100.00	26	0	0	1	26	1	26	9.8e-25	30.5
P45758	Q02113|POSITIVE|SP|2	43.48	23	13	2	1	23	1	25	0.015	18.4
O87296	P0A908|NEGATIVE|SP|3	45.45	22	12	2	1	24	1	22	0.0051	18.6
Q9X759	P20713|NEGATIVE|SP|1	100.00	20	0	0	1	20	1	20	2.8e-22	28.9
P59828	P83886|EUKARYA|SP|3	30.00	30	21	0	1	30	1	30	0.03	18.5
Q56351	P75265|POSITIVE|LIPO|2	38.46	26	16	3	1	29	1	26	0.17	17.5
Q9K0U7	Q28989|EUKARYA|SP|2	36.00	25	16	3	1	27	1	26	0.015	18.6
P37676	P45323|NEGATIVE|SP|4	52.17	23	11	2	1	24	1	24	0.11	17.5
P0ABM9	P02770|EUKARYA|SP|2	44.44	18	10	0	1	18	1	18	0.025	17.2
D7GXG0	Q9Z1K9|EUKARYA|SP|0	47.06	17	9	0	1	17	1	17	2.5	14.9
A2PU44	P00705|EUKARYA|SP|3	33.33	18	12	0	1	18	1	18	0.051	17.0
D5WYQ5	P33682|POSITIVE|SP|0	48.15	27	14	0	1	27	1	27	0.00047	19.9
Q56775	P83513|POSITIVE|SP|2	35.71	14	9	0	1	14	1	14	0.0016	17.2
P05465	Q60042|POSITIVE|TAT|3	41.38	29	17	4	1	33	1	29	0.019	18.6
P23665	P19215|POSITIVE|LIPO|1	47.83	23	12	3	1	26	1	23	0.045	17.9
P31058	Q99003|NEGATIVE|SP|2	27.27	22	16	0	1	22	1	22	0.16	17.1
Q9I6J0	Q04064|NEGATIVE|SP|3	60.00	20	8	4	1	24	1	20	0.059	17.5
P44542	P77754|NEGATIVE|SP|2	43.48	23	13	0	1	23	1	23	0.00079	19.3
Q9L5D6	P07662|NEGATIVE|SP|0	96.55	29	1	0	1	29	1	29	2.5e-42	36.8
Q02QC9	P35483|NEGATIVE|SP|3	100.00	26	0	0	1	26	1	26	2.8e-41	36.1
P45384	A0A2J6KL39|EUKARYA|SP|3	36.00	25	16	0	1	25	1	25	0.053	17.9
A7LXU3	Q8RS40|NEGATIVE|SP|4	27.27	22	16	0	1	22	1	22	0.02	18.0
M1V1V5	P75316|POSITIVE|LIPO|0	40.00	25	15	0	1	25	1	25	0.012	18.5
P0A388	P84888|NEGATIVE|SP|4	47.83	23	12	2	1	23	1	25	0.11	17.5
Q5LUA7	P07151|EUKARYA|SP|3	35.00	20	13	0	1	20	1	20	0.036	17.5
Q03736	Q3L8N0|POSITIVE|TAT|3	56.00	25	11	5	1	25	1	30	0.91	16.9
P76190	Q9SLP4|EUKARYA|SP|2	44.00	25	14	3	1	27	1	26	0.3	17.3
Q93K12	Q08IS0|NEGATIVE|SP|3	36.84	19	12	5	1	19	1	24	0.85	16.2
O05690	O58758|ARCHAEA|LIPO|0	36.00	25	16	0	1	25	1	25	0.0065	18.8
A7LXU0	Q9I2C5|NEGATIVE|SP|1	47.83	23	12	1	1	23	1	24	0.00041	19.6
P29899	Q8GR64|NEGATIVE|SP|0	36.36	22	14	0	1	22	1	22	0.045	17.6
P43840	P45996|NEGATIVE|SP|1	100.00	21	0	0	1	21	1	21	3.4e-15	25.9
P0DQH0	P06996|NEGATIVE|SP|1	100.00	21	0	0	1	21	1	21	1.7e-22	29.1
P46130	P28770|EUKARYA|SP|2	38.10	21	13	0	1	21	1	21	0.019	17.9
G8G2V6	Q12396|EUKARYA|SP|2	19.57	46	37	1	1	47	1	46	3.5	16.3
Q9AFF7	P38683|NEGATIVE|SP|3	44.44	18	10	0	1	18	1	18	0.082	16.7
Q47096	A9I7M5|NEGATIVE|TAT|3	25.81	31	23	0	1	31	1	31	0.1	18.1
A3UNN4	O83469|NEGATIVE|LIPO|3	50.00	18	9	2	1	18	1	20	0.014	17.6
P48841	A2RK47|POSITIVE|LIPO|0	52.94	17	8	4	1	17	1	21	0.45	16.1
Q9K165	Q9HB40|EUKARYA|SP|4	38.46	26	16	5	1	31	1	26	0.13	17.7
P76397	Q53936|POSITIVE|LIPO|0	38.10	21	13	1	1	21	1	22	0.03	17.8
A7LXT8	P81492|EUKARYA|SP|0	42.11	19	11	2	1	20	1	20	0.031	17.5
Q8CWB9	P0C8Z8|NEGATIVE|SP|3	100.00	22	0	0	1	22	1	22	3e-20	28.3
P45161	P30921|POSITIVE|SP|1	46.15	26	14	1	1	26	1	27	0.0029	19.2
T2KPK5	Q9C8A4|EUKARYA|SP|2	37.50	24	15	1	1	25	1	24	0.38	17.0
Q9LA53	P84888|NEGATIVE|SP|4	40.00	25	15	1	1	26	1	25	3.5e-05	20.6
P0DI96	Q05811|NEGATIVE|SP|4	50.00	22	11	0	1	22	1	22	0.0013	19.0
P0C918	B7JAQ0|NEGATIVE|SP|4	100.00	32	0	0	1	32	1	32	1.7e-35	34.9
P26218	P35482|NEGATIVE|SP|3	56.52	23	10	2	1	25	1	23	0.0033	18.9
C3J8X2	P00096|NEGATIVE|SP|3	50.00	20	10	0	1	20	1	20	0.00091	18.9
B7LNW7	A0A2S4N3N0|NEGATIVE|SP|0	100.00	21	0	0	1	21	1	21	3.7e-18	27.3
P37651	A0A1Z4F647|NEGATIVE|SP|3	42.86	21	12	0	1	21	1	21	0.0012	18.9
Q52657	Q9KYG7|POSITIVE|SP|3	27.78	36	26	2	1	38	1	36	1.5	16.8
Q55332	Q12WA9|ARCHAEA|SP|4	29.63	27	19	1	1	28	1	27	0.23	17.5
P15636	Q9L5X1|POSITIVE|LIPO|2	52.63	19	9	1	1	20	1	19	0.28	16.5
Q02RJ6	P14756|NEGATIVE|SP|0	100.00	23	0	0	1	23	1	23	4.4e-30	32.2
P45387	Q9Z4N3|NEGATIVE|SP|2	45.00	20	11	5	1	25	1	20	0.056	17.6
P16897	P01497|EUKARYA|SP|3	52.94	17	8	1	1	17	1	18	0.047	16.8
P23006	Q2NWC3|NEGATIVE|TAT|0	55.56	27	12	4	1	31	1	27	0.03	18.4
P25736	P81238|NEGATIVE|SP|0	64.71	17	6	5	1	22	1	17	0.0057	18.1
Q04641	P40409|POSITIVE|LIPO|1	68.42	19	6	3	1	22	1	19	0.12	17.0
Q9HVM8	Q9RJX4|POSITIVE|TAT|1	43.33	30	17	0	1	30	1	30	0.007	19.1
P02936	A0A2S4N3N0|NEGATIVE|SP|0	100.00	21	0	0	1	21	1	21	3.7e-18	27.3
P33363	O46655|EUKARYA|SP|0	47.37	19	10	1	1	20	1	19	0.041	17.3
Q8ZMB5	P17715|EUKARYA|SP|0	61.90	21	8	5	1	23	1	24	0.0027	18.9
Q8XDZ4	P77754|NEGATIVE|SP|2	100.00	23	0	0	1	23	1	23	1.5e-25	30.5
Q9PKF2	P31304|POSITIVE|LIPO|0	57.89	19	8	0	1	19	1	19	0.025	17.4
Q57T30	P0A1Z2|NEGATIVE|SP|3	100.00	20	0	0	1	20	1	20	1.7e-20	28.1
P57005	P45996|NEGATIVE|SP|1	52.38	21	10	1	1	22	1	21	0.17	17.0
Q59452	Q04681|NEGATIVE|SP|1	50.00	22	11	0	1	22	1	22	3.6e-05	20.2
Q5E863	P28039|EUKARYA|SP|3	36.36	22	14	1	1	22	1	23	0.3	16.9
P0ABZ7	P0ABZ6|NEGATIVE|SP|3	100.00	20	0	0	1	20	1	20	5.2e-28	31.0
Q3BX80	P21697|NEGATIVE|SP|0	54.17	24	11	5	1	25	1	28	0.0037	19.1
B3PYX5	P04171|NEGATIVE|SP|3	44.00	25	14	3	1	28	1	25	0.47	17.0
P14497	P05560|EUKARYA|SP|0	57.89	19	8	4	1	19	1	23	0.28	16.7
P55417	A4WEW2|NEGATIVE|LIPO|2	30.77	26	18	2	1	28	1	26	0.071	17.9
Q82XN9	P01033|EUKARYA|SP|2	45.45	22	12	1	1	22	1	23	0.0075	18.4
Q9ZE71	P35778|EUKARYA|SP|4	36.36	22	14	1	1	23	1	22	0.09	17.4
Q92JC2	P40409|POSITIVE|LIPO|1	52.63	19	9	1	1	20	1	19	0.15	16.8
P44217	Q99PX1|NEGATIVE|SP|4	52.38	21	10	1	1	21	1	22	0.089	17.3
Q49116	Q5PP12|EUKARYA|SP|2	43.48	23	13	2	1	23	1	25	0.021	18.2
A8F047	P44526|NEGATIVE|SP|4	54.55	22	10	1	1	22	1	23	0.1	17.4
Q87FU4	P37902|NEGATIVE|SP|3	61.90	21	8	1	1	21	1	22	0.00035	19.4
B0KM05	P35482|NEGATIVE|SP|3	43.48	23	13	0	1	23	1	23	0.0041	18.7
Q577J8	P08375|EUKARYA|SP|4	43.48	23	13	0	1	23	1	23	0.027	18.0
Q9PJY0	Q8Z8H6|NEGATIVE|LIPO|3	38.89	18	11	0	1	18	1	18	0.077	16.8
Q2YK40	V5YM14|NEGATIVE|SP|0	50.00	24	12	0	1	24	1	24	0.0024	19.0
Q9PJT6	Q07982|NEGATIVE|TAT|0	29.17	48	34	14	1	51	1	59	0.93	17.5
P37050	P80603|NEGATIVE|SP|0	52.17	23	11	2	1	23	1	25	0.23	17.2
