O28332	Q02114|POSITIVE|SP|2	65.00	20	7	4	1	20	1	24	0.0027	18.7
O28598	Q8MMJ7|EUKARYA|SP|3	52.17	23	11	3	1	26	1	23	0.0016	19.2
Q58166	Q9Z4I3|NEGATIVE|SP|3	42.11	19	11	0	1	19	1	19	0.54	16.1
Q58545	P9WK36|POSITIVE|LIPO|0	31.58	19	13	0	1	19	1	19	0.49	16.1
Q58680	Q06530|NEGATIVE|TAT|4	36.67	30	19	1	1	31	1	30	0.00062	20.0
O29937	P57544|NEGATIVE|LIPO|2	33.33	15	10	0	1	15	1	15	0.85	14.8
Q58106	P12024|EUKARYA|SP|4	45.83	24	13	5	1	24	1	29	0.13	17.7
O28612	Q12WA9|ARCHAEA|SP|4	50.00	24	12	5	1	26	1	27	1.1	16.7
O29831	P34745|EUKARYA|SP|4	31.82	22	15	0	1	22	1	22	0.26	16.9
O28705	Q76BW5|EUKARYA|SP|3	40.00	25	15	1	1	26	1	25	0.014	18.5
O30315	A8GJZ0|NEGATIVE|LIPO|4	33.33	30	20	1	1	30	1	31	0.34	17.4
O28161	P12334|NEGATIVE|SP|3	57.14	21	9	1	1	22	1	21	0.54	16.5
O28701	P72186|ARCHAEA|SP|3	47.83	23	12	3	1	23	1	26	0.16	17.4
Q58470	P06867|EUKARYA|SP|3	47.37	19	10	0	1	19	1	19	0.12	16.8
O29350	P48740|EUKARYA|SP|3	47.37	19	10	0	1	19	1	19	0.0002	19.2
O29500	C0HJQ5|EUKARYA|SP|3	25.00	28	21	1	1	29	1	28	0.11	17.9
O28286	Q7LYW7|ARCHAEA|LIPO|3	52.17	23	11	1	1	23	1	24	0.00035	19.7
O28433	O89093|EUKARYA|SP|3	29.63	27	19	0	1	27	1	27	0.14	17.7
O28146	P35823|NEGATIVE|SP|3	52.38	21	10	0	1	21	1	21	1.2e-06	21.1
O29042	Q9Z4N3|NEGATIVE|SP|2	64.71	17	6	7	1	21	1	20	0.26	16.7
O28698	Q3HUR3|ARCHAEA|SP|3	56.52	23	10	3	1	23	1	26	0.0045	18.9
O28617	P18791|POSITIVE|LIPO|2	36.36	22	14	1	1	23	1	22	0.2	17.1
O28697	C9X4K7|EUKARYA|SP|3	38.10	21	13	0	1	21	1	21	0.14	17.0
Q58163	A8FYZ2|NEGATIVE|LIPO|4	37.50	24	15	0	1	24	1	24	0.12	17.5
O30173	P0AB06|NEGATIVE|TAT|2	33.33	30	20	0	1	30	1	30	0.0061	19.1
O28160	Q9F1L5|NEGATIVE|SP|2	29.63	27	19	4	1	28	1	30	0.012	18.9
Q58792	Q5I2B2|EUKARYA|SP|2	40.00	25	15	0	1	25	1	25	0.00038	19.8
O28992	P38399|NEGATIVE|SP|4	47.62	21	11	4	1	25	1	21	0.07	17.6
O29147	A0A1G7LAS7|NEGATIVE|SP|3	55.00	20	9	0	1	20	1	20	0.0044	18.3
O28111	Q12WY2|ARCHAEA|SP|0	30.77	26	18	1	1	27	1	26	0.057	18.0
O29607	O64393|EUKARYA|SP|4	30.43	23	16	0	1	23	1	23	0.56	16.7
O28707	P04054|EUKARYA|SP|1	66.67	15	5	1	1	16	1	15	0.016	16.8
Q57852	Q99003|NEGATIVE|SP|2	42.86	21	12	4	1	24	1	22	0.17	17.2
O29555	O34344|POSITIVE|SP|1	34.48	29	19	3	1	29	1	32	1.5	16.8
O28397	Q55013|NEGATIVE|SP|4	32.00	25	17	3	1	28	1	25	0.25	17.3
O28426	P84908|POSITIVE|SP|2	34.62	26	17	0	1	26	1	26	0.0043	19.0
O29064	D4GNT6|NEGATIVE|LIPO|2	23.08	26	20	1	1	27	1	26	0.0013	19.5
O29001	F1RRV3|EUKARYA|SP|3	41.18	17	10	2	1	17	1	19	0.018	17.3
