Q07833	P54423|POSITIVE|SP|4	56.00	25	11	9	1	28	1	31	0.27	17.6
P40767	P02876|EUKARYA|SP|2	44.44	27	15	3	1	30	1	27	0.077	17.9
Q82P90	A4QFX3|POSITIVE|TAT|1	57.69	26	11	4	1	27	1	29	0.022	18.6
O53423	P34754|EUKARYA|SP|3	52.63	19	9	2	1	21	1	19	0.04	17.4
P63186	Q9UWR7|ARCHAEA|SP|3	48.15	27	14	3	1	28	1	29	0.033	18.4
P0C1U8	Q12UD6|ARCHAEA|SP|2	35.71	28	18	1	1	29	1	28	0.15	17.7
Q8Y3L4	P0AG82|NEGATIVE|SP|2	28.00	25	18	0	1	25	1	25	0.13	17.6
Q2FZE9	P44798|NEGATIVE|TAT|2	41.03	39	23	8	1	46	1	40	0.057	18.4
Q56F26	Q05884|POSITIVE|SP|0	40.62	32	19	1	1	32	1	33	0.71	17.2
I6Y4D2	P04171|NEGATIVE|SP|3	41.67	24	14	1	1	24	1	25	0.00097	19.4
Q59947	P27951|POSITIVE|SP|4	47.22	36	19	1	1	36	1	37	1.1e-09	24.3
P10547	P00446|NEGATIVE|SP|0	54.55	22	10	1	1	23	1	22	0.0048	18.6
Q99405	Q939U1|NEGATIVE|SP|3	46.15	26	14	1	1	27	1	26	0.024	18.4
O33840	P81160|EUKARYA|SP|4	63.16	19	7	2	1	19	1	21	0.38	16.4
Q70XJ9	P17953|POSITIVE|SP|4	43.24	37	21	6	1	37	1	43	0.00054	20.6
O06319	P39045|POSITIVE|SP|0	40.00	45	27	4	1	45	1	49	0.26	18.0
A0A089QRB9	A0R1E8|POSITIVE|LIPO|0	46.67	15	8	0	1	15	1	15	0.0031	17.3
A1A278	Q44642|NEGATIVE|SP|0	35.71	28	18	0	1	28	1	28	0.063	18.1
O53177	Q9X9Z2|POSITIVE|SP|0	37.04	27	17	1	1	28	1	27	0.13	17.7
P20796	Q926Q5|POSITIVE|LIPO|4	38.46	26	16	4	1	30	1	26	0.21	17.4
Q2FZL2	Q12UD6|ARCHAEA|SP|2	35.71	28	18	1	1	29	1	28	0.15	17.7
P00644	Q980C6|ARCHAEA|SP|3	33.33	24	16	2	1	26	1	24	0.18	17.3
P09598	P09333|POSITIVE|SP|1	41.67	24	14	0	1	24	1	24	0.25	17.2
P0C5Z8	P19584|POSITIVE|SP|0	34.38	32	21	4	1	36	1	32	0.15	17.9
A0QX22	P86242|POSITIVE|SP|2	46.88	32	17	8	1	39	1	33	0.27	17.6
P05656	A4G0R9|ARCHAEA|LIPO|1	36.36	22	14	2	1	24	1	22	0.073	17.6
Q9A1S2	P10968|EUKARYA|SP|0	47.83	23	12	3	1	23	1	26	0.21	17.3
Q01466	Q9U8X3|EUKARYA|SP|2	30.43	23	16	0	1	23	1	23	0.32	16.9
Q5U780	P26501|NEGATIVE|SP|0	42.31	26	15	2	1	28	1	26	0.11	17.7
P25152	P02976|POSITIVE|SP|2	50.00	30	15	7	1	31	1	36	0.1	18.3
D3WYW0	Q9KYG7|POSITIVE|SP|3	30.56	36	25	0	1	36	1	36	0.0013	20.0
A6LKX5	Q980C7|ARCHAEA|SP|3	44.83	29	16	6	1	33	1	31	0.068	18.2
P40750	P31550|NEGATIVE|SP|3	55.56	18	8	3	1	21	1	18	0.063	17.2
Q9S2A5	P94522|POSITIVE|SP|0	50.00	28	14	5	1	29	1	32	0.91	17.0
Q8GCB2	Q9U8D2|EUKARYA|SP|4	40.74	27	16	1	1	27	1	28	0.11	17.8
A6QG31	P44798|NEGATIVE|TAT|2	41.03	39	23	8	1	46	1	40	0.057	18.4
O34928	P76172|NEGATIVE|SP|0	52.38	21	10	2	1	23	1	21	0.032	17.8
Q08002	P06875|NEGATIVE|SP|2	30.77	26	18	0	1	26	1	26	0.0018	19.3
Q54875	P27951|POSITIVE|SP|4	45.95	37	20	5	1	42	1	37	1.9e-06	22.2
D3WYV9	Q9KYG7|POSITIVE|SP|3	30.56	36	25	0	1	36	1	36	0.0017	19.9
Q97QP7	P27951|POSITIVE|SP|4	45.95	37	20	5	1	42	1	37	1.9e-06	22.2
P38939	P16950|POSITIVE|SP|1	80.65	31	6	0	1	31	1	31	9.6e-46	37.9
P0C0J1	P0C0J0|POSITIVE|SP|3	96.30	27	1	0	1	27	1	27	1.9e-40	36.0
P26831	O93635|ARCHAEA|SP|0	33.33	27	18	3	1	30	1	27	0.04	18.2
P29068	P02781|EUKARYA|SP|4	55.00	20	9	3	1	23	1	20	0.027	17.8
Q14U76	P16947|POSITIVE|SP|0	43.59	39	22	15	1	52	1	41	0.039	18.6
Q9REM8	P21175|NEGATIVE|SP|3	34.62	26	17	0	1	26	1	26	0.024	18.3
P35835	P04189|POSITIVE|SP|1	100.00	29	0	0	1	29	1	29	4.6e-45	37.6
P05806	P0C8Z8|NEGATIVE|SP|3	68.18	22	7	5	1	27	1	22	0.013	18.4
Q65CX5	O85465|POSITIVE|SP|1	30.77	26	18	0	1	26	1	26	0.1	17.7
Q8Y585	P00779|POSITIVE|SP|0	38.46	26	16	1	1	27	1	26	0.02	18.5
Q9RF12	Q0TV31|POSITIVE|SP|1	75.00	28	7	0	1	28	1	28	3.1e-25	30.9
Q8NX66	P27951|POSITIVE|SP|4	51.35	37	18	3	1	40	1	37	2.8e-07	22.8
D3JTC2	P43379|POSITIVE|SP|1	55.56	27	12	3	1	30	1	27	0.014	18.6
P9WK47	P63882|POSITIVE|TAT|0	43.33	30	17	10	1	38	1	32	0.12	17.9
Q60136	P31956|POSITIVE|SP|4	95.83	24	1	2	1	24	1	26	1.1e-26	31.2
P00800	P0A2C5|NEGATIVE|SP|1	52.00	25	12	3	1	28	1	25	1.2	16.6
K4ZRC1	P58502|ARCHAEA|SP|1	45.83	24	13	3	1	27	1	24	0.00086	19.5
P39899	A0QVQ7|POSITIVE|TAT|1	42.86	28	16	1	1	28	1	29	0.066	18.1
O53505	P9WK52|POSITIVE|LIPO|0	41.67	24	14	0	1	24	1	24	0.018	18.3
A6QG30	P27951|POSITIVE|SP|4	51.35	37	18	3	1	40	1	37	2.8e-07	22.8
Q9X1M6	P83618|EUKARYA|SP|3	45.45	22	12	4	1	25	1	23	0.57	16.8
A8F461	P0C293|EUKARYA|SP|3	31.82	22	15	0	1	22	1	22	0.049	17.6
A7HLB3	P0ABE7|NEGATIVE|SP|4	31.82	22	15	0	1	22	1	22	0.13	17.2
Q9X1M5	P0A402|NEGATIVE|SP|1	34.78	23	15	0	1	23	1	23	1.2	16.3
A5IM44	P26827|POSITIVE|SP|4	40.00	25	15	2	1	25	1	27	0.056	18.0
B1LB48	P26827|POSITIVE|SP|4	40.00	25	15	2	1	25	1	27	0.056	18.0
C6CRV0	A0A161AT60|EUKARYA|SP|4	52.00	25	12	5	1	30	1	25	0.44	17.0
Q53654	P17901|POSITIVE|SP|3	30.77	26	18	3	1	29	1	26	0.33	17.2
Q2G0L4	P94127|NEGATIVE|TAT|0	30.30	33	23	3	1	35	1	34	0.031	18.7
O86476	P04635|POSITIVE|SP|4	42.11	38	22	6	1	44	1	38	0.0075	19.3
O07747	P42292|EUKARYA|SP|3	34.48	29	19	4	1	29	1	33	0.011	19.0
Q60041	P01700|EUKARYA|SP|0	47.37	19	10	0	1	19	1	19	0.00074	18.8
B1B6T1	Q9U8D2|EUKARYA|SP|4	40.74	27	16	1	1	27	1	28	0.11	17.8
P9WP41	P9WP40|POSITIVE|TAT|0	100.00	32	0	11	1	43	1	32	3e-19	29.0
P34024	E4QEX4|NEGATIVE|LIPO|4	45.00	20	11	3	1	22	1	21	1.2	16.1
O33635	P52682|NEGATIVE|SP|3	42.31	26	15	4	1	29	1	27	0.3	17.3
O32083	P33406|NEGATIVE|SP|3	34.48	29	19	0	1	29	1	29	0.4	17.3
P10548	P00446|NEGATIVE|SP|0	54.55	22	10	1	1	23	1	22	0.0083	18.4
P38536	P16950|POSITIVE|SP|1	45.16	31	17	4	1	35	1	31	4.5e-05	21.0
Q2FUY2	P04635|POSITIVE|SP|4	42.11	38	22	6	1	44	1	38	0.0075	19.3
Q838S1	A6QIG7|POSITIVE|SP|3	42.86	28	16	0	1	28	1	28	0.0084	18.9
P43163	P01092|POSITIVE|SP|0	55.56	27	12	4	1	28	1	30	0.025	18.6
P22747	P0AFI5|NEGATIVE|SP|1	36.00	25	16	0	1	25	1	25	3.9e-05	20.5
Q833V7	Q47CW6|NEGATIVE|TAT|2	33.33	30	20	1	1	30	1	31	0.0034	19.4
Q45070	Q0TV31|POSITIVE|SP|1	32.14	28	19	4	1	32	1	28	0.098	17.9
O53380	Q0P9X8|NEGATIVE|SP|2	46.15	26	14	6	1	32	1	26	1.7	16.4
O31852	O07532|POSITIVE|SP|1	57.69	26	11	0	1	26	1	26	1.5e-09	23.5
C5W022	P06654|POSITIVE|SP|1	48.39	31	16	3	1	32	1	33	0.054	18.4
P9WG31	Q5RLZ1|ARCHAEA|TAT|1	58.62	29	12	8	1	33	1	33	0.31	17.6
P41363	O85465|POSITIVE|SP|1	41.67	24	14	2	1	24	1	26	0.75	16.8
Q9X6Z2	P58502|ARCHAEA|SP|1	54.17	24	11	1	1	25	1	24	0.00056	19.6
Q9KI13	P16947|POSITIVE|SP|0	47.37	38	20	15	1	50	1	41	0.12	18.0
Q7A152	P44798|NEGATIVE|TAT|2	41.03	39	23	8	1	46	1	40	0.057	18.4
P54178	Q8CWN2|POSITIVE|LIPO|0	55.56	18	8	0	1	18	1	18	0.17	16.4
Q8KHS0	P9WK39|POSITIVE|LIPO|1	33.33	21	14	0	1	21	1	21	0.24	16.8
Q45670	Q2QC88|ARCHAEA|SP|0	45.83	24	13	2	1	24	1	26	0.31	17.2
A1KQD8	P9WQP2|POSITIVE|TAT|4	100.00	42	0	1	1	42	1	43	1e-48	39.5
P14014	P30920|POSITIVE|TAT|1	85.29	34	5	0	1	34	1	34	6.2e-42	37.0
P0C2T1	P9WQP2|POSITIVE|TAT|4	100.00	42	0	1	1	42	1	43	1e-48	39.5
Q9KWN0	E3PPC4|NEGATIVE|SP|0	60.87	23	9	3	1	26	1	23	0.52	16.8
Q7A655	P44798|NEGATIVE|TAT|2	41.03	39	23	8	1	46	1	40	0.057	18.4
D3JTC1	P14756|NEGATIVE|SP|0	60.87	23	9	3	1	26	1	23	0.079	17.7
Q2MGH6	P27951|POSITIVE|SP|4	48.65	37	19	2	1	39	1	37	3.4e-13	26.3
Q70DK5	P06971|NEGATIVE|SP|2	37.50	32	20	1	1	32	1	33	0.5	17.4
A0A0H3K6J4	O33599|POSITIVE|SP|4	100.00	25	0	0	1	25	1	25	4.5e-35	34.1
P06874	P0C0V0|NEGATIVE|SP|3	40.00	25	15	1	1	25	1	26	0.025	18.3
P81177	P0AFL3|NEGATIVE|SP|2	50.00	24	12	3	1	27	1	24	0.028	18.2
Q7A151	O68897|NEGATIVE|SP|1	44.00	25	14	3	1	28	1	25	0.58	16.9
Q97T80	P27951|POSITIVE|SP|4	45.95	37	20	5	1	42	1	37	6.5e-06	21.8
A0QNL1	O31127|NEGATIVE|SP|1	47.83	23	12	0	1	23	1	23	3.4e-05	20.4
Q05861	P9WQP2|POSITIVE|TAT|4	64.29	42	15	1	1	42	1	43	3.6e-23	31.0
O86489	P16947|POSITIVE|SP|0	43.59	39	22	15	1	52	1	41	0.039	18.6
Q2FWP1	Q06650|POSITIVE|TAT|1	38.24	34	21	2	1	34	1	36	0.22	17.8
P0C0Q1	P39848|POSITIVE|SP|2	33.33	27	18	0	1	27	1	27	0.07	18.0
O33983	Q06851|POSITIVE|SP|4	39.29	28	17	2	1	30	1	28	1.3	16.6
Q54873	P47643|POSITIVE|LIPO|2	40.74	27	16	3	1	30	1	27	0.19	17.5
P58248	P9WQP2|POSITIVE|TAT|4	78.57	42	9	1	1	42	1	43	3.3e-35	35.4
O52956	P9WQP2|POSITIVE|TAT|4	81.40	43	8	0	1	43	1	43	2.2e-40	37.1
O06052	P9WQP2|POSITIVE|TAT|4	81.40	43	8	0	1	43	1	43	1e-43	38.1
A7X0T9	P19584|POSITIVE|SP|0	34.38	32	21	4	1	36	1	32	0.15	17.9
B7GPC7	P9WM45|POSITIVE|TAT|2	47.06	34	18	3	1	36	1	35	0.97	17.1
B4XVN1	E8MGH9|POSITIVE|TAT|4	51.61	31	15	3	1	33	1	32	0.032	18.5
Q99V45	Q12UD6|ARCHAEA|SP|2	35.71	28	18	1	1	29	1	28	0.15	17.7
I6Y204	P22940|NEGATIVE|SP|1	36.36	22	14	0	1	22	1	22	0.17	17.1
O34310	Q06851|POSITIVE|SP|4	33.33	27	18	1	1	27	1	28	0.031	18.4
A0R5G1	Q8L5C6|EUKARYA|SP|0	33.33	30	20	3	1	33	1	30	1.3	16.7
Q8XL08	Q0TV31|POSITIVE|SP|1	42.86	28	16	2	1	30	1	28	0.14	17.7
A9WNA0	Q8YBC6|NEGATIVE|TAT|0	41.46	41	24	3	1	41	1	44	0.055	18.7
P33376	P09333|POSITIVE|SP|1	45.83	24	13	0	1	24	1	24	0.14	17.4
L7N6B0	P15289|EUKARYA|SP|1	61.11	18	7	1	1	19	1	18	0.01	17.7
Q893D9	P01552|POSITIVE|SP|2	48.15	27	14	5	1	32	1	27	0.016	18.6
Q6M6N7	Q8CK08|POSITIVE|TAT|1	37.50	40	25	4	1	40	1	44	0.7	17.5
Q736M3	P59206|POSITIVE|SP|4	47.83	23	12	0	1	23	1	23	0.015	18.2
Q93J06	Q9RK81|POSITIVE|TAT|2	45.16	31	17	4	1	31	1	35	0.36	17.6
I6X8R5	P30343|POSITIVE|TAT|0	44.44	27	15	0	1	27	1	27	0.042	18.2
A0A0H2XKG3	A0A0H3K686|POSITIVE|SP|2	41.67	36	21	0	1	36	1	36	1.1e-06	22.4
A0QPU4	A0QR29|POSITIVE|SP|1	55.56	27	12	4	1	31	1	27	2.9e-06	21.6
A0R3I3	A0QR29|POSITIVE|SP|1	81.48	27	5	4	1	31	1	27	2.1e-12	25.3
P43133	P46448|NEGATIVE|TAT|4	38.71	31	19	2	1	31	1	33	0.34	17.6
V9TXH2	P02924|NEGATIVE|SP|1	47.83	23	12	0	1	23	1	23	0.0015	19.1
P22533	P31797|POSITIVE|SP|1	35.48	31	20	10	1	41	1	31	0.48	17.2
A0A0H2XEK8	P10745|EUKARYA|SP|2	35.29	17	11	0	1	17	1	17	0.057	16.7
P33377	P11889|POSITIVE|SP|0	100.00	26	0	1	1	26	1	27	9.1e-37	34.8
P50899	P52320|POSITIVE|TAT|0	59.38	32	13	3	1	33	1	34	0.24	17.7
D7EZJ3	P26515|POSITIVE|SP|2	51.28	39	19	15	1	52	1	41	1.5	16.6
P58099	P15926|POSITIVE|SP|4	100.00	31	0	0	1	31	1	31	1.2e-61	42.2
Q5X9R0	P15926|POSITIVE|SP|4	100.00	31	0	0	1	31	1	31	1.2e-61	42.2
P0DD34	P15926|POSITIVE|SP|4	100.00	31	0	0	1	31	1	31	1.2e-61	42.2
P20419	Q5HW96|NEGATIVE|LIPO|3	34.62	26	17	0	1	26	1	26	0.13	17.6
P0DD35	P15926|POSITIVE|SP|4	100.00	31	0	0	1	31	1	31	1.2e-61	42.2
Q8NZ80	P15926|POSITIVE|SP|4	100.00	31	0	0	1	31	1	31	1.2e-61	42.2
Q03174	P17953|POSITIVE|SP|4	42.11	38	22	6	1	39	1	43	8e-05	21.3
Q7DAG3	Q06851|POSITIVE|SP|4	32.14	28	19	0	1	28	1	28	0.062	18.1
Q2FZK7	P18126|NEGATIVE|SP|1	31.03	29	20	0	1	29	1	29	0.053	18.2
P96463	Q9RD58|POSITIVE|TAT|1	47.06	34	18	3	1	37	1	34	0.56	17.3
Q05638	P11220|POSITIVE|SP|4	53.57	28	13	3	1	29	1	30	0.066	18.2
Q932F7	P16947|POSITIVE|SP|0	43.59	39	22	15	1	52	1	41	0.039	18.6
P9WP69	O43278|EUKARYA|SP|2	31.43	35	24	6	1	41	1	35	5.1	16.0
Q49575	Q50397|POSITIVE|TAT|0	82.50	40	7	0	1	40	1	40	7.8e-32	34.1
P9WHU5	P22222|POSITIVE|TAT|2	51.61	31	15	5	1	31	1	36	0.0017	19.9
P62576	P84887|NEGATIVE|TAT|3	39.13	46	28	8	1	53	1	47	0.58	17.4
Q2FZF0	P27951|POSITIVE|SP|4	51.35	37	18	3	1	40	1	37	2.8e-07	22.8
A0A0H3M1P5	P15289|EUKARYA|SP|1	61.11	18	7	1	1	19	1	18	0.01	17.7
P49782	Q9X7I4|NEGATIVE|SP|3	47.83	23	12	1	1	24	1	23	0.41	16.9
Q99V41	P18126|NEGATIVE|SP|1	31.03	29	20	0	1	29	1	29	0.053	18.2
P81453	Q8GR90|POSITIVE|TAT|4	62.07	29	11	2	1	31	1	29	7.5e-09	23.4
P29958	Q04681|NEGATIVE|SP|1	57.14	21	9	2	1	22	1	22	0.032	17.8
Q931F4	P39848|POSITIVE|SP|2	37.04	27	17	2	1	29	1	27	0.014	18.6
Q6GI31	P18126|NEGATIVE|SP|1	31.03	29	20	0	1	29	1	29	0.053	18.2
Q8NX96	P18126|NEGATIVE|SP|1	31.03	29	20	0	1	29	1	29	0.053	18.2
Q5HH31	P18126|NEGATIVE|SP|1	31.03	29	20	0	1	29	1	29	0.053	18.2
P83615	P15737|EUKARYA|SP|2	37.04	27	17	1	1	27	1	28	0.32	17.4
Q6GAG0	P18126|NEGATIVE|SP|1	31.03	29	20	0	1	29	1	29	0.053	18.2
Q54410	P52320|POSITIVE|TAT|0	44.12	34	19	2	1	36	1	34	0.15	18.0
A3KKC4	B1VTI4|POSITIVE|TAT|4	38.24	34	21	3	1	34	1	37	1.3	17.0
P54450	M1VB40|NEGATIVE|TAT|4	30.23	43	30	3	1	44	1	45	0.69	17.4
P9WIQ7	A0QQ71|POSITIVE|LIPO|0	45.45	22	12	0	1	22	1	22	0.037	17.7
P33558	Q97UH5|ARCHAEA|SP|2	32.14	28	19	2	1	30	1	28	0.071	18.0
Q53317	E8MGH9|POSITIVE|TAT|4	35.48	31	20	1	1	31	1	32	0.89	17.1
Q5HGV5	P27951|POSITIVE|SP|4	51.35	37	18	3	1	40	1	37	2.8e-07	22.8
Q6GHV7	P27951|POSITIVE|SP|4	51.35	37	18	3	1	40	1	37	3.7e-07	22.7
A2RHZ5	P44652|NEGATIVE|TAT|4	43.75	48	27	11	1	57	1	50	0.00017	21.1
P80057	Q8KDM7|NEGATIVE|SP|0	40.74	27	16	3	1	30	1	27	0.0043	19.1
A6QJQ7	P39848|POSITIVE|SP|2	37.04	27	17	2	1	29	1	27	0.014	18.6
Q5HQB9	P52682|NEGATIVE|SP|3	42.31	26	15	4	1	29	1	27	0.3	17.3
P22534	Q9NII5|EUKARYA|SP|1	38.10	21	13	2	1	23	1	21	0.011	18.2
Q8CPQ1	P52682|NEGATIVE|SP|3	42.31	26	15	4	1	29	1	27	0.3	17.3
Q46150	Q0TV31|POSITIVE|SP|1	42.86	28	16	0	1	28	1	28	1.3e-05	21.1
Q9L4U6	P00450|EUKARYA|SP|2	47.37	19	10	4	1	23	1	19	0.11	17.2
P31951	P0C2T2|POSITIVE|SP|3	71.05	38	11	2	1	38	1	40	8.5e-32	34.1
O08342	Q9KYG7|POSITIVE|SP|3	43.75	32	18	4	1	32	1	36	0.37	17.6
P68735	P54507|POSITIVE|SP|0	40.74	27	16	0	1	27	1	27	0.0004	20.0
Q8Y9T5	P02675|EUKARYA|SP|4	34.48	29	19	8	1	36	1	30	0.0018	19.6
A7X3R0	Q2FXC2|POSITIVE|SP|3	100.00	35	0	0	1	35	1	35	4.1e-53	40.3
Q6GJK9	P09333|POSITIVE|SP|1	41.67	24	14	1	1	25	1	24	0.068	17.8
A0A0H3KEE1	P04190|POSITIVE|SP|3	43.33	30	17	0	1	30	1	30	0.0029	19.4
P96739	Q70DJ5|EUKARYA|SP|1	24.00	25	19	1	1	25	1	26	0.61	16.9
O31479	Q9PBK3|NEGATIVE|LIPO|2	33.33	21	14	1	1	22	1	21	0.9	16.2
O31696	P26827|POSITIVE|SP|4	44.44	27	15	2	1	29	1	27	0.61	17.0
Q6YK37	D4A540|EUKARYA|SP|2	29.03	31	22	2	1	33	1	31	0.12	17.9
O34862	Q5ZXE0|NEGATIVE|SP|2	45.00	20	11	3	1	23	1	20	0.058	17.5
P9WM42	Q9AGW2|POSITIVE|LIPO|1	36.84	19	12	0	1	19	1	19	0.00072	18.8
P9WFG1	Q9L1J9|POSITIVE|SP|0	30.43	23	16	0	1	23	1	23	0.4	16.8
P9WFG3	A9I7M5|NEGATIVE|TAT|3	42.86	28	16	3	1	28	1	31	0.55	17.3
P9WLE3	P19425|EUKARYA|SP|0	36.84	19	12	0	1	19	1	19	0.41	16.2
P9WL56	P80513|EUKARYA|SP|1	35.00	20	13	1	1	20	1	21	0.037	17.5
P64732	O14786|EUKARYA|SP|0	52.38	21	10	3	1	24	1	21	0.12	17.3
Q4A0V8	P04635|POSITIVE|SP|4	50.00	36	18	16	1	50	1	38	0.16	17.8
P9WFG2	A9I7M5|NEGATIVE|TAT|3	42.86	28	16	3	1	28	1	31	0.55	17.3
P9WKW8	Q8NMT9|POSITIVE|LIPO|2	37.04	27	17	1	1	27	1	28	0.0046	19.1
O31797	P0AFV4|NEGATIVE|LIPO|3	38.46	26	16	0	1	26	1	26	0.021	18.4
O05503	Q31FL3|NEGATIVE|LIPO|2	40.62	32	19	8	1	40	1	32	0.58	17.1
Q8DQN5	A0A0H3K686|POSITIVE|SP|2	45.45	33	18	3	1	33	1	36	0.00011	20.9
P96727	O31127|NEGATIVE|SP|1	39.13	23	14	5	1	28	1	23	0.1	17.6
P94517	P0DQC1|EUKARYA|SP|3	50.00	20	10	3	1	23	1	20	0.41	16.6
O32277	Q0Z8B6|POSITIVE|SP|2	23.33	30	23	0	1	30	1	30	0.014	18.8
A8YYG7	P39848|POSITIVE|SP|2	37.04	27	17	2	1	29	1	27	0.014	18.6
P65825	Q9X7I4|NEGATIVE|SP|3	47.83	23	12	2	1	25	1	23	0.22	17.2
P75101	P75147|POSITIVE|LIPO|0	77.78	18	4	1	1	18	1	19	7.1e-08	21.5
O54519	B9KCQ2|NEGATIVE|TAT|3	32.14	28	19	3	1	30	1	29	0.094	17.9
P64946	P83513|POSITIVE|SP|2	38.46	13	8	1	1	13	1	14	0.12	14.9
P65048	Q05884|POSITIVE|SP|0	48.48	33	17	3	1	36	1	33	0.00023	20.5
Q9CB43	Q9NAX4|EUKARYA|SP|4	58.82	17	7	2	1	19	1	17	0.074	16.8
Q8NXX6	P94127|NEGATIVE|TAT|0	30.30	33	23	3	1	35	1	34	0.031	18.7
Q9KI14	P27951|POSITIVE|SP|4	51.52	33	16	16	1	45	1	37	0.14	17.9
