# SignalP-5.0	Organism: Gram-negative	Timestamp: 20210103120202
# ID	Prediction	SP(Sec/SPI)	TAT(Tat/SPI)	LIPO(Sec/SPII)	OTHER	CS Position
Q7VKI8_NEGATIVE_TAT_1	TAT(Tat/SPI)	0.042705	0.953738	0.000317	0.003240	CS pos: 40-41. AFA-EE. Pr: 0.9631
Q8DLH9_NEGATIVE_TAT_0	TAT(Tat/SPI)	0.119945	0.834052	0.004751	0.041252	CS pos: 34-35. SYA-QQ. Pr: 0.6737
Q9HVA4_NEGATIVE_TAT_1	TAT(Tat/SPI)	0.000592	0.998600	0.000151	0.000656	CS pos: 48-49. GFA-DE. Pr: 0.9506
Q9PA38_NEGATIVE_TAT_1	TAT(Tat/SPI)	0.001506	0.993315	0.000391	0.004788	CS pos: 30-31. PFA-TN. Pr: 0.4167
B3PWV0_NEGATIVE_TAT_1	TAT(Tat/SPI)	0.000959	0.998426	0.000175	0.000440	CS pos: 45-46. ASA-AA. Pr: 0.5910
C3MB06_NEGATIVE_TAT_1	TAT(Tat/SPI)	0.000873	0.998137	0.000296	0.000694	CS pos: 43-44. AHA-AA. Pr: 0.3909
P05448_NEGATIVE_TAT_0	TAT(Tat/SPI)	0.118224	0.879408	0.001416	0.000953	CS pos: 29-30. ALS-QD. Pr: 0.5258
P06200_NEGATIVE_TAT_0	TAT(Tat/SPI)	0.000717	0.998723	0.000159	0.000401	CS pos: 38-39. ALA-VE. Pr: 0.9648
P0AAK9_NEGATIVE_TAT_0	TAT(Tat/SPI)	0.000707	0.998917	0.000185	0.000191	CS pos: 27-28. VVA-KT. Pr: 0.9220
P0AAL5_NEGATIVE_TAT_0	TAT(Tat/SPI)	0.000171	0.999600	0.000095	0.000134	CS pos: 41-42. ARA-SG. Pr: 0.9685
P15713_NEGATIVE_TAT_0	TAT(Tat/SPI)	0.002612	0.996801	0.000229	0.000358	CS pos: 35-36. ALA-IP. Pr: 0.5650
P17201_NEGATIVE_TAT_0	TAT(Tat/SPI)	0.005472	0.992339	0.000335	0.001854	CS pos: 44-45. SSA-NQ. Pr: 0.9213
P18775_NEGATIVE_TAT_0	TAT(Tat/SPI)	0.001585	0.998016	0.000176	0.000223	CS pos: 45-46. AHA-VD. Pr: 0.9735
P19573_NEGATIVE_TAT_1	TAT(Tat/SPI)	0.000258	0.999164	0.000113	0.000466	CS pos: 50-51. SWA-QA. Pr: 0.5545
P26648_NEGATIVE_TAT_2	TAT(Tat/SPI)	0.000943	0.998516	0.000264	0.000278	CS pos: 27-28. ASA-AG. Pr: 0.8514
P33225_NEGATIVE_TAT_0	TAT(Tat/SPI)	0.000386	0.999325	0.000131	0.000158	CS pos: 39-40. ATA-AQ. Pr: 0.5378
P37600_NEGATIVE_TAT_0	TAT(Tat/SPI)	0.000452	0.999190	0.000258	0.000100	CS pos: 30-31. ALA-RN. Pr: 0.9794
P38043_NEGATIVE_TATLIPO_1	TAT(Tat/SPI)	0.000998	0.952102	0.046625	0.000275	CS pos: 33-34. SST-DT. Pr: 0.1735
P38501_NEGATIVE_TAT_0	TAT(Tat/SPI)	0.005021	0.993376	0.000629	0.000974	CS pos: 33-34. AWG-QG. Pr: 0.3612
P39185_NEGATIVE_TAT_2	TAT(Tat/SPI)	0.000239	0.999627	0.000073	0.000061	CS pos: 29-30. AGA-AN. Pr: 0.7117
P45015_NEGATIVE_TAT_0	TAT(Tat/SPI)	0.006571	0.992995	0.000250	0.000183	CS pos: 28-29. AFA-KE. Pr: 0.9886
P50500_NEGATIVE_TAT_0	TAT(Tat/SPI)	0.011449	0.987825	0.000204	0.000522	CS pos: 37-38. ADA-GS. Pr: 0.8819
P63884_NEGATIVE_TAT_0	TAT(Tat/SPI)	0.043610	0.948727	0.002289	0.005374	CS pos: 31-32. SLA-AV. Pr: 0.5397
P69741_NEGATIVE_TAT_0	TAT(Tat/SPI)	0.001162	0.998255	0.000184	0.000399	CS pos: 37-38. AAA-EM. Pr: 0.8054
P73452_NEGATIVE_TATLIPO_1	TAT(Tat/SPI)	0.000838	0.845533	0.152999	0.000630	CS pos: 36-37. TTS-TG. Pr: 0.2223
P76342_NEGATIVE_TAT_1	TAT(Tat/SPI)	0.005023	0.994585	0.000115	0.000277	CS pos: 44-45. AHA-DL. Pr: 0.9905
P77374_NEGATIVE_TAT_0	TAT(Tat/SPI)	0.000137	0.999681	0.000072	0.000110	CS pos: 42-43. AAA-AV. Pr: 0.5958
P81040_NEGATIVE_TAT_0	TAT(Tat/SPI)	0.008233	0.991074	0.000505	0.000189	CS pos: 31-32. ARA-AG. Pr: 0.7881
P84887_NEGATIVE_TAT_0	TAT(Tat/SPI)	0.045594	0.949592	0.000565	0.004249	CS pos: 47-48. ARA-AG. Pr: 0.9342
P94127_NEGATIVE_TAT_1	TAT(Tat/SPI)	0.005726	0.993738	0.000347	0.000190	CS pos: 46-47. ARA-AT. Pr: 0.5363
P94170_NEGATIVE_TATLIPO_2	TAT(Tat/SPI)	0.006881	0.914398	0.078426	0.000295	CS pos: 33-34. ARA-KT. Pr: 0.9067
Q01578_NEGATIVE_TAT_0	TAT(Tat/SPI)	0.306256	0.687076	0.005134	0.001534	CS pos: 35-36. AQA-AK. Pr: 0.8949
Q01S58_NEGATIVE_TAT_1	TAT(Tat/SPI)	0.000296	0.999245	0.000258	0.000201	CS pos: 33-34. SMA-GV. Pr: 0.6995
Q2IGN2_NEGATIVE_TAT_1	TAT(Tat/SPI)	0.000211	0.999359	0.000129	0.000302	CS pos: 44-45. ARA-GE. Pr: 0.9770
Q44292_NEGATIVE_TATLIPO_1	TAT(Tat/SPI)	0.000433	0.935666	0.063758	0.000143	CS pos: 33-34. SQS-AT. Pr: 0.2538
Q55460_NEGATIVE_TATLIPO_1	TAT(Tat/SPI)	0.000646	0.857543	0.141607	0.000205	CS pos: 35-36. PNA-AS. Pr: 0.2209
Q59746_NEGATIVE_TAT_1	TAT(Tat/SPI)	0.000981	0.998591	0.000220	0.000207	CS pos: 46-47. ARA-QE. Pr: 0.9208
Q5FQ05_NEGATIVE_TAT_1	TAT(Tat/SPI)	0.003119	0.995779	0.000352	0.000750	CS pos: 42-43. ADA-AT. Pr: 0.8619
Q60AK7_NEGATIVE_TAT_1	TAT(Tat/SPI)	0.000443	0.998859	0.000164	0.000534	CS pos: 45-46. LSA-GE. Pr: 0.6125
Q63Q46_NEGATIVE_TAT_1	TAT(Tat/SPI)	0.000492	0.998322	0.000163	0.001023	CS pos: 57-58. AYA-SP. Pr: 0.6989
Q888N2_NEGATIVE_TAT_1	TAT(Tat/SPI)	0.001362	0.997790	0.000176	0.000672	CS pos: 47-48. ASA-AD. Pr: 0.7820
Q88DZ2_NEGATIVE_TAT_1	TAT(Tat/SPI)	0.001565	0.996827	0.000285	0.001323	CS pos: 47-48. VGA-AQ. Pr: 0.3611
Q8ECL7_NEGATIVE_TAT_1	TAT(Tat/SPI)	0.001619	0.997997	0.000220	0.000165	CS pos: 31-32. ANA-SS. Pr: 0.8636
Q8X6I9_NEGATIVE_TAT_0	TAT(Tat/SPI)	0.000952	0.997151	0.000173	0.001725	CS pos: 53-54. VPA-AT. Pr: 0.3409
Q8XAS4_NEGATIVE_TATLIPO_2	TAT(Tat/SPI)	0.001661	0.997661	0.000371	0.000307	CS pos: 35-36. AHA-QK. Pr: 0.9077
Q8XQB8_NEGATIVE_TAT_1	TAT(Tat/SPI)	0.002116	0.991092	0.004011	0.002781	CS pos: 52-53. AAA-TG. Pr: 0.2928
Q8XT53_NEGATIVE_TAT_1	TAT(Tat/SPI)	0.032651	0.963819	0.002703	0.000826	CS pos: 28-29. ALA-AS. Pr: 0.9355
Q8XUX6_NEGATIVE_TAT_1	TAT(Tat/SPI)	0.002048	0.997611	0.000166	0.000175	CS pos: 28-29. ASA-VS. Pr: 0.5641
Q8XV50_NEGATIVE_TAT_1	TAT(Tat/SPI)	0.000305	0.998661	0.000161	0.000873	CS pos: 54-55. AFA-AS. Pr: 0.9562
Q8YBC6_NEGATIVE_TAT_1	TAT(Tat/SPI)	0.000337	0.999267	0.000205	0.000191	CS pos: 44-45. ALA-AG. Pr: 0.6983
Q9A4T2_NEGATIVE_TAT_1	TAT(Tat/SPI)	0.001043	0.997885	0.000281	0.000792	CS pos: 45-46. AQA-GL. Pr: 0.7968
Q9S1H0_NEGATIVE_TAT_0	TAT(Tat/SPI)	0.001866	0.997706	0.000175	0.000253	CS pos: 36-37. VWA-FS. Pr: 0.9185
P77375_NEGATIVE_TAT_0	TAT(Tat/SPI)	0.056255	0.922960	0.017147	0.003638	CS pos: 27-28. LLA-NT. Pr: 0.7965
Q50425_NEGATIVE_TAT_0	TAT(Tat/SPI)	0.033759	0.887563	0.000953	0.077725	CS pos: 57-58. AHA-ET. Pr: 0.7867
Q0I4C9_NEGATIVE_TAT_1	TAT(Tat/SPI)	0.051978	0.946403	0.000393	0.001225	CS pos: 40-41. SFA-QE. Pr: 0.9032
Q9Z4S6_NEGATIVE_TAT_0	TAT(Tat/SPI)	0.004570	0.945716	0.010494	0.039220	CS pos: 33-34. KRA-ID. Pr: 0.5471
B2FU50_NEGATIVE_TAT_1	TAT(Tat/SPI)	0.001261	0.983503	0.015021	0.000215	CS pos: 26-27. ACA-AS. Pr: 0.6280
Q8X616_NEGATIVE_TAT_0	TAT(Tat/SPI)	0.057363	0.921105	0.017679	0.003852	CS pos: 27-28. LLA-NT. Pr: 0.7950
P22619_NEGATIVE_TAT_0	TAT(Tat/SPI)	0.004766	0.992883	0.000235	0.002115	CS pos: 57-58. ANA-AD. Pr: 0.8927
B0UVZ0_NEGATIVE_TAT_2	TAT(Tat/SPI)	0.006347	0.989658	0.003199	0.000796	CS pos: 28-29. VMA-AS. Pr: 0.8598
A3N3C8_NEGATIVE_TAT_1	TAT(Tat/SPI)	0.006470	0.992453	0.000272	0.000805	CS pos: 40-41. GFA-AE. Pr: 0.7522
Q9CN98_NEGATIVE_TAT_1	TAT(Tat/SPI)	0.002622	0.995884	0.000215	0.001279	CS pos: 40-41. SLA-AE. Pr: 0.8563
Q7WIQ1_NEGATIVE_TAT_2	TAT(Tat/SPI)	0.000178	0.999649	0.000101	0.000072	CS pos: 36-37. SEA-AK. Pr: 0.6591
P33772_NEGATIVE_TAT_0	TAT(Tat/SPI)	0.009001	0.990385	0.000323	0.000292	CS pos: 34-35. AVA-KE. Pr: 0.9057
A6VR21_NEGATIVE_TAT_2	TAT(Tat/SPI)	0.044006	0.924371	0.028918	0.002705	CS pos: 27-28. LLA-AT. Pr: 0.5546
B0BT06_NEGATIVE_TAT_1	TAT(Tat/SPI)	0.006141	0.992716	0.000271	0.000873	CS pos: 40-41. GFA-AE. Pr: 0.7520
B0UUL6_NEGATIVE_TAT_1	TAT(Tat/SPI)	0.045932	0.952970	0.000335	0.000762	CS pos: 40-41. SFA-QE. Pr: 0.9027
Q92QE7_NEGATIVE_TAT_1	TAT(Tat/SPI)	0.000636	0.998573	0.000204	0.000587	CS pos: 46-47. AAA-LE. Pr: 0.7695
A0KIM1_NEGATIVE_TAT_2	TAT(Tat/SPI)	0.000264	0.999625	0.000061	0.000049	CS pos: 30-31. LAA-NL. Pr: 0.4761
A1RI61_NEGATIVE_TAT_1	TAT(Tat/SPI)	0.006407	0.993051	0.000359	0.000183	CS pos: 31-32. THA-NS. Pr: 0.7730
A1S4U5_NEGATIVE_TATLIPO_1	TAT(Tat/SPI)	0.000187	0.940239	0.059455	0.000119	CS pos: 33-34. TSA-TP. Pr: 0.5371
A4SPG7_NEGATIVE_TAT_2	TAT(Tat/SPI)	0.000191	0.999708	0.000056	0.000045	CS pos: 30-31. LAA-NL. Pr: 0.4768
A4VJ11_NEGATIVE_TAT_2	TAT(Tat/SPI)	0.000425	0.999406	0.000097	0.000072	CS pos: 29-30. STA-SN. Pr: 0.5763
A4Y8C8_NEGATIVE_TAT_1	TAT(Tat/SPI)	0.007591	0.991811	0.000408	0.000190	CS pos: 31-32. THA-NS. Pr: 0.7746
A5EZX9_NEGATIVE_TAT_2	TAT(Tat/SPI)	0.000850	0.999000	0.000091	0.000059	CS pos: 29-30. ASA-TN. Pr: 0.8964
A6V924_NEGATIVE_TAT_2	TAT(Tat/SPI)	0.000120	0.999752	0.000061	0.000067	CS pos: 29-30. VRA-SN. Pr: 0.8734
A7MLE5_NEGATIVE_TAT_1	TAT(Tat/SPI)	0.004686	0.993519	0.001643	0.000152	CS pos: 32-33. AWA-QE. Pr: 0.9580
A7MNQ9_NEGATIVE_TAT_1	TAT(Tat/SPI)	0.006880	0.992549	0.000157	0.000414	CS pos: 44-45. AHA-DV. Pr: 0.9885
A7N7J3_NEGATIVE_TAT_2	TAT(Tat/SPI)	0.000548	0.999304	0.000092	0.000056	CS pos: 29-30. ASA-TN. Pr: 0.8983
A7ZN92_NEGATIVE_TAT_1	TAT(Tat/SPI)	0.002247	0.997392	0.000130	0.000231	CS pos: 44-45. AHA-DL. Pr: 0.9913
A7ZZY2_NEGATIVE_TAT_1	TAT(Tat/SPI)	0.001739	0.998007	0.000132	0.000122	CS pos: 32-33. AFA-AD. Pr: 0.9554
A8A1H0_NEGATIVE_TAT_1	TAT(Tat/SPI)	0.002374	0.997286	0.000098	0.000242	CS pos: 44-45. AHA-DL. Pr: 0.9914
A8AE11_NEGATIVE_TAT_2	TAT(Tat/SPI)	0.000053	0.999874	0.000048	0.000025	CS pos: 31-32. ARA-VV. Pr: 0.9753
A8GHJ4_NEGATIVE_TAT_2	TAT(Tat/SPI)	0.000125	0.999752	0.000073	0.000050	CS pos: 31-32. VQA-AA. Pr: 0.5778
A8GK68_NEGATIVE_TAT_1	TAT(Tat/SPI)	0.008731	0.990620	0.000130	0.000519	CS pos: 43-44. AQA-DL. Pr: 0.9912
A9MNV7_NEGATIVE_TAT_1	TAT(Tat/SPI)	0.004476	0.994874	0.000197	0.000453	CS pos: 44-45. AQA-DL. Pr: 0.9808
B0BR79_NEGATIVE_TAT_2	TAT(Tat/SPI)	0.005854	0.993540	0.000217	0.000389	CS pos: 28-29. LWA-AE. Pr: 0.9686
B0SVB3_NEGATIVE_TAT_1	TAT(Tat/SPI)	0.000454	0.998551	0.000275	0.000720	CS pos: 46-47. ARG-LT. Pr: 0.4394
B0U613_NEGATIVE_TAT_1	TAT(Tat/SPI)	0.000732	0.998084	0.000151	0.001032	CS pos: 30-31. AFA-TN. Pr: 0.9375
B1LQN8_NEGATIVE_TAT_1	TAT(Tat/SPI)	0.001959	0.997722	0.000100	0.000219	CS pos: 44-45. AHA-DL. Pr: 0.9911
B2UBL7_NEGATIVE_TAT_2	TAT(Tat/SPI)	0.000445	0.999413	0.000082	0.000060	CS pos: 29-30. AGA-AN. Pr: 0.6972
B2VGX7_NEGATIVE_TAT_1	TAT(Tat/SPI)	0.001224	0.997936	0.000146	0.000694	CS pos: 44-45. ARA-DL. Pr: 0.9858
B3R8B4_NEGATIVE_TAT_2	TAT(Tat/SPI)	0.000139	0.999737	0.000065	0.000059	CS pos: 29-30. AGA-AN. Pr: 0.7161
B4TX85_NEGATIVE_TAT_1	TAT(Tat/SPI)	0.005434	0.993908	0.000209	0.000449	CS pos: 44-45. AQA-DL. Pr: 0.9834
B5RA57_NEGATIVE_TAT_1	TAT(Tat/SPI)	0.001809	0.997957	0.000136	0.000097	CS pos: 32-33. AFA-AE. Pr: 0.9576
B5XWS2_NEGATIVE_TAT_1	TAT(Tat/SPI)	0.001151	0.998450	0.000192	0.000207	CS pos: 32-33. AFA-ED. Pr: 0.9518
B7L8Y8_NEGATIVE_TAT_1	TAT(Tat/SPI)	0.001770	0.997926	0.000097	0.000207	CS pos: 44-45. AHA-DL. Pr: 0.9916
B7LRM8_NEGATIVE_TAT_1	TAT(Tat/SPI)	0.003349	0.996158	0.000171	0.000322	CS pos: 44-45. AHA-DL. Pr: 0.9904
B7MCM4_NEGATIVE_TAT_1	TAT(Tat/SPI)	0.002173	0.997470	0.000108	0.000249	CS pos: 44-45. AHA-DL. Pr: 0.9909
B7NRB1_NEGATIVE_TAT_1	TAT(Tat/SPI)	0.002044	0.997629	0.000097	0.000229	CS pos: 44-45. AHA-DL. Pr: 0.9909
B7URH4_NEGATIVE_TAT_1	TAT(Tat/SPI)	0.001232	0.998558	0.000111	0.000099	CS pos: 32-33. AFA-AD. Pr: 0.9556
B7UX15_NEGATIVE_TAT_2	TAT(Tat/SPI)	0.000114	0.999755	0.000061	0.000070	CS pos: 29-30. VRA-SN. Pr: 0.8795
B7VRL0_NEGATIVE_TAT_2	TAT(Tat/SPI)	0.000437	0.999408	0.000097	0.000058	CS pos: 29-30. ATA-TN. Pr: 0.8377
B8F891_NEGATIVE_TAT_2	TAT(Tat/SPI)	0.002708	0.996739	0.000232	0.000322	CS pos: 27-28. LWA-KN. Pr: 0.9454
C3KDR8_NEGATIVE_TAT_1	TAT(Tat/SPI)	0.002024	0.997406	0.000329	0.000241	CS pos: 31-32. AWA-GN. Pr: 0.5938
C5B7B9_NEGATIVE_TAT_2	TAT(Tat/SPI)	0.000101	0.999783	0.000064	0.000052	CS pos: 31-32. ARA-VT. Pr: 0.9751
C6AK71_NEGATIVE_TAT_2	TAT(Tat/SPI)	0.080525	0.910799	0.004738	0.003939	CS pos: 28-29. LLA-AT. Pr: 0.5513
C6DK59_NEGATIVE_TAT_2	TAT(Tat/SPI)	0.000158	0.999684	0.000092	0.000067	CS pos: 31-32. VRA-AT. Pr: 0.9272
D3VCR0_NEGATIVE_TAT_2	TAT(Tat/SPI)	0.016708	0.981425	0.001249	0.000617	CS pos: 27-28. VQA-NK. Pr: 0.9314
E0SI60_NEGATIVE_TAT_2	TAT(Tat/SPI)	0.000873	0.998673	0.000234	0.000219	CS pos: 27-28. ARA-DG. Pr: 0.9819
F4HDA7_NEGATIVE_TAT_2	TAT(Tat/SPI)	0.006521	0.992347	0.000780	0.000353	CS pos: 28-29. AMA-AD. Pr: 0.9066
O33405_NEGATIVE_TAT_0	TAT(Tat/SPI)	0.002438	0.996309	0.000177	0.001076	CS pos: 45-46. AHA-ME. Pr: 0.9156
P00372_NEGATIVE_TAT_0	TAT(Tat/SPI)	0.000972	0.997769	0.000129	0.001129	CS pos: 57-58. ANA-AE. Pr: 0.8816
P0A433_NEGATIVE_TATLIPO_0	TAT(Tat/SPI)	0.003386	0.715873	0.279798	0.000942	CS pos: 29-30. VAG-SI. Pr: 0.2292
P0A4R0_NEGATIVE_TAT_1	TAT(Tat/SPI)	0.002857	0.995939	0.000239	0.000965	CS pos: 49-50. AFA-DP. Pr: 0.5547
P0AB08_NEGATIVE_TAT_0	TAT(Tat/SPI)	0.007582	0.991451	0.000467	0.000501	CS pos: 30-31. AFA-TL. Pr: 0.9559
P12635_NEGATIVE_TAT_0	TAT(Tat/SPI)	0.024197	0.973214	0.000314	0.002275	CS pos: 46-47. ANA-LE. Pr: 0.9769
P13061_NEGATIVE_TAT_0	TAT(Tat/SPI)	0.013997	0.982886	0.000500	0.002617	CS pos: 50-51. AAA-LT. Pr: 0.4446
P13628_NEGATIVE_TAT_1	TAT(Tat/SPI)	0.005166	0.989123	0.000645	0.005066	CS pos: 34-35. AVA-AA. Pr: 0.5403
P16028_NEGATIVE_TAT_0	TAT(Tat/SPI)	0.406182	0.582010	0.011165	0.000643	CS pos: 33-34. AQA-QD. Pr: 0.8755
P17633_NEGATIVE_TAT_0	TAT(Tat/SPI)	0.002341	0.997093	0.000216	0.000350	CS pos: 42-43. AHA-ME. Pr: 0.9923
P18187_NEGATIVE_TAT_0	TAT(Tat/SPI)	0.001153	0.997269	0.000214	0.001363	CS pos: 50-51. AEA-LT. Pr: 0.9306
P18637_NEGATIVE_TAT_0	TAT(Tat/SPI)	0.010186	0.987797	0.000219	0.001798	CS pos: 45-46. AEA-LE. Pr: 0.5089
P21950_NEGATIVE_TAT_0	TAT(Tat/SPI)	0.000398	0.999159	0.000150	0.000293	CS pos: 45-46. AHA-ME. Pr: 0.9697
P24183_NEGATIVE_TAT_2	TAT(Tat/SPI)	0.000087	0.999763	0.000074	0.000075	CS pos: 33-34. ALA-QA. Pr: 0.7511
P31545_NEGATIVE_TATLIPO_2	TAT(Tat/SPI)	0.006990	0.992018	0.000636	0.000355	CS pos: 35-36. AHA-QK. Pr: 0.9179
P31892_NEGATIVE_TAT_0	TAT(Tat/SPI)	0.000606	0.998787	0.000188	0.000419	CS pos: 43-44. AHA-ME. Pr: 0.9937
P33375_NEGATIVE_TAT_0	TAT(Tat/SPI)	0.006109	0.991945	0.000231	0.001715	CS pos: 43-44. VHA-ME. Pr: 0.9884
P55572_NEGATIVE_TAT_0	TAT(Tat/SPI)	0.002932	0.993485	0.000258	0.003325	CS pos: 55-56. ARA-GT. Pr: 0.9701
P58360_NEGATIVE_TAT_0	TAT(Tat/SPI)	0.000322	0.999384	0.000132	0.000162	CS pos: 39-40. ATA-AQ. Pr: 0.5162
P58770_NEGATIVE_TAT_1	TAT(Tat/SPI)	0.000484	0.998644	0.000180	0.000692	CS pos: 45-46. AIA-AP. Pr: 0.8837
P61429_NEGATIVE_TAT_0	TAT(Tat/SPI)	0.016104	0.980250	0.000363	0.003283	CS pos: 50-51. AEA-LQ. Pr: 0.6421
P69740_NEGATIVE_TAT_0	TAT(Tat/SPI)	0.000380	0.999110	0.000157	0.000353	CS pos: 45-46. AWA-LE. Pr: 0.9950
P77165_NEGATIVE_TAT_0	TAT(Tat/SPI)	0.001315	0.996579	0.000183	0.001923	CS pos: 48-49. TLA-AS. Pr: 0.3490
P77783_NEGATIVE_TAT_0	TAT(Tat/SPI)	0.000935	0.998706	0.000145	0.000214	CS pos: 45-46. VRA-AE. Pr: 0.9024
Q01710_NEGATIVE_TAT_1	TAT(Tat/SPI)	0.000389	0.999063	0.000151	0.000397	CS pos: 49-50. AAA-KE. Pr: 0.3539
Q06173_NEGATIVE_TAT_0	TAT(Tat/SPI)	0.004907	0.992038	0.000414	0.002641	CS pos: 50-51. ARA-LT. Pr: 0.9083
Q0HTG8_NEGATIVE_TATLIPO_1	TAT(Tat/SPI)	0.000189	0.964972	0.034721	0.000117	CS pos: 31-32. ERA-TG. Pr: 0.2944
Q0HWR6_NEGATIVE_TAT_1	TAT(Tat/SPI)	0.001218	0.998450	0.000169	0.000163	CS pos: 31-32. ANA-SS. Pr: 0.8804
Q0TFN6_NEGATIVE_TAT_2	TAT(Tat/SPI)	0.000053	0.999871	0.000051	0.000026	CS pos: 31-32. ARA-VV. Pr: 0.9753
Q1CK03_NEGATIVE_TAT_2	TAT(Tat/SPI)	0.000111	0.999762	0.000074	0.000053	CS pos: 31-32. AKA-VG. Pr: 0.9443
Q21PN1_NEGATIVE_TAT_2	TAT(Tat/SPI)	0.000145	0.999719	0.000072	0.000064	CS pos: 29-30. AAA-TN. Pr: 0.6561
Q2IZ40_NEGATIVE_TAT_0	TAT(Tat/SPI)	0.000933	0.998367	0.000348	0.000352	CS pos: 36-37. AFG-QA. Pr: 0.4443
Q2K9I8_NEGATIVE_TAT_1	TAT(Tat/SPI)	0.001159	0.998115	0.000192	0.000534	CS pos: 45-46. ASA-AA. Pr: 0.5319
Q2NWC3_NEGATIVE_TAT_2	TAT(Tat/SPI)	0.000426	0.999308	0.000126	0.000140	CS pos: 27-28. AQA-AE. Pr: 0.9646
Q2SGV7_NEGATIVE_TAT_2	TAT(Tat/SPI)	0.001317	0.998255	0.000290	0.000138	CS pos: 28-29. GEA-SN. Pr: 0.7433
Q2W2Q1_NEGATIVE_TAT_1	TAT(Tat/SPI)	0.000827	0.998286	0.000308	0.000578	CS pos: 44-45. AEA-GL. Pr: 0.9271
Q31L64_NEGATIVE_TAT_0	TAT(Tat/SPI)	0.000595	0.998685	0.000237	0.000483	CS pos: 36-37. AEA-AE. Pr: 0.9618
Q31Z29_NEGATIVE_TAT_2	TAT(Tat/SPI)	0.000063	0.999849	0.000059	0.000029	CS pos: 31-32. ARA-VV. Pr: 0.9757
Q32BS6_NEGATIVE_TAT_2	TAT(Tat/SPI)	0.001231	0.998106	0.000301	0.000362	CS pos: 27-28. ASA-AG. Pr: 0.8489
Q32FN2_NEGATIVE_TAT_1	TAT(Tat/SPI)	0.001243	0.998553	0.000108	0.000096	CS pos: 32-33. AFA-AD. Pr: 0.9587
Q32HK5_NEGATIVE_TAT_1	TAT(Tat/SPI)	0.001974	0.997708	0.000100	0.000218	CS pos: 44-45. AHA-DL. Pr: 0.9911
Q32I06_NEGATIVE_TAT_2	TAT(Tat/SPI)	0.000057	0.999859	0.000057	0.000028	CS pos: 31-32. ARA-VV. Pr: 0.9751
Q3KHH5_NEGATIVE_TAT_1	TAT(Tat/SPI)	0.001284	0.998234	0.000279	0.000203	CS pos: 31-32. AWA-AS. Pr: 0.9091
Q3Z0L8_NEGATIVE_TAT_1	TAT(Tat/SPI)	0.001746	0.997953	0.000095	0.000206	CS pos: 44-45. AHA-DL. Pr: 0.9912
Q3Z396_NEGATIVE_TATLIPO_2	TAT(Tat/SPI)	0.002043	0.997276	0.000405	0.000276	CS pos: 35-36. AHA-QK. Pr: 0.9044
Q46045_NEGATIVE_TAT_0	TAT(Tat/SPI)	0.000623	0.998768	0.000196	0.000413	CS pos: 47-48. AWA-LE. Pr: 0.9952
Q46RX3_NEGATIVE_TAT_2	TAT(Tat/SPI)	0.000216	0.999641	0.000073	0.000070	CS pos: 29-30. TEA-AN. Pr: 0.9419
Q4KHN0_NEGATIVE_TAT_1	TAT(Tat/SPI)	0.004078	0.994966	0.000529	0.000428	CS pos: 31-32. AWA-GA. Pr: 0.5464
Q4QMG3_NEGATIVE_TAT_2	TAT(Tat/SPI)	0.006918	0.991707	0.000918	0.000457	CS pos: 28-29. LLA-AS. Pr: 0.4507
Q4UNU8_NEGATIVE_TAT_1	TAT(Tat/SPI)	0.001458	0.998362	0.000079	0.000100	CS pos: 28-29. ALA-AK. Pr: 0.7266
