# SignalP-5.0	Organism: Eukarya	Timestamp: 20210103114356
# ID	Prediction	SP(Sec/SPI)	OTHER	CS Position
P36141_EUKARYA_NO_SP_1	OTHER	0.001309	0.998691	
Q9P278_EUKARYA_NO_SP_0	OTHER	0.000500	0.999500	
P55318_EUKARYA_NO_SP_0	OTHER	0.010138	0.989862	
Q9Y261_EUKARYA_NO_SP_0	OTHER	0.003310	0.996690	
O16850_EUKARYA_NO_SP_1	OTHER	0.000614	0.999386	
F4J2K2_EUKARYA_NO_SP_1	OTHER	0.001134	0.998866	
Q96NE9_EUKARYA_NO_SP_1	OTHER	0.000468	0.999532	
P36088_EUKARYA_NO_SP_1	OTHER	0.001123	0.998877	
Q3EBQ3_EUKARYA_NO_SP_1	OTHER	0.000534	0.999466	
Q9ZVC9_EUKARYA_NO_SP_1	OTHER	0.000882	0.999118	
Q9S793_EUKARYA_NO_SP_2	OTHER	0.001458	0.998542	
Q92945_EUKARYA_NO_SP_0	OTHER	0.004500	0.995500	
Q9PRJ8_EUKARYA_NO_SP_2	OTHER	0.000733	0.999267	
Q32M02_EUKARYA_NO_SP_1	OTHER	0.000672	0.999328	
O36024_EUKARYA_NO_SP_1	OTHER	0.000988	0.999012	
P40099_EUKARYA_NO_SP_0	OTHER	0.000381	0.999619	
Q8BGW1_EUKARYA_NO_SP_2	OTHER	0.001301	0.998699	
Q12247_EUKARYA_NO_SP_1	OTHER	0.000332	0.999668	
Q8GVZ6_EUKARYA_NO_SP_2	OTHER	0.000764	0.999236	
P83780_EUKARYA_NO_SP_1	OTHER	0.000302	0.999698	
Q9FWR5_EUKARYA_NO_SP_1	OTHER	0.006901	0.993099	
P15442_EUKARYA_NO_SP_1	OTHER	0.000566	0.999434	
Q96RT7_EUKARYA_NO_SP_2	OTHER	0.000373	0.999627	
O46567_EUKARYA_NO_SP_0	OTHER	0.000454	0.999546	
Q9SY66_EUKARYA_NO_SP_1	OTHER	0.000498	0.999502	
Q5UBY2_EUKARYA_NO_SP_1	OTHER	0.000779	0.999221	
Q8N4E7_EUKARYA_NO_SP_0	OTHER	0.000864	0.999136	
P35637_EUKARYA_NO_SP_0	OTHER	0.006282	0.993718	
O74972_EUKARYA_NO_SP_2	OTHER	0.003826	0.996174	
Q7L622_EUKARYA_NO_SP_1	OTHER	0.000784	0.999216	
Q9FX54_EUKARYA_NO_SP_2	OTHER	0.000332	0.999668	
O59812_EUKARYA_NO_SP_1	OTHER	0.015445	0.984555	
Q04739_EUKARYA_NO_SP_1	OTHER	0.000589	0.999411	
Q8WUU5_EUKARYA_NO_SP_0	OTHER	0.002549	0.997451	
Q84P53_EUKARYA_NO_SP_1	OTHER	0.013385	0.986615	
Q8SY33_EUKARYA_NO_SP_1	OTHER	0.005272	0.994728	
P62879_EUKARYA_NO_SP_2	OTHER	0.000806	0.999194	
Q5GIS3_EUKARYA_NO_SP_2	OTHER	0.000477	0.999523	
P30793_EUKARYA_NO_SP_0	OTHER	0.002311	0.997689	
H2L099_EUKARYA_NO_SP_0	OTHER	0.000810	0.999190	
Q8LSN3_EUKARYA_NO_SP_0	OTHER	0.000313	0.999687	
P42776_EUKARYA_NO_SP_0	OTHER	0.005090	0.994910	
Q9HDV9_EUKARYA_NO_SP_0	OTHER	0.009271	0.990729	
O80988_EUKARYA_NO_SP_1	OTHER	0.000386	0.999614	
Q9VRJ0_EUKARYA_NO_SP_2	OTHER	0.002280	0.997720	
P30047_EUKARYA_NO_SP_1	OTHER	0.002055	0.997945	
Q9LR30_EUKARYA_NO_SP_1	OTHER	0.000537	0.999463	
P40208_EUKARYA_NO_SP_2	OTHER	0.004921	0.995079	
P38783_EUKARYA_NO_SP_2	OTHER	0.017185	0.982815	
O13837_EUKARYA_NO_SP_2	OTHER	0.001473	0.998527	
Q5JY77_EUKARYA_NO_SP_2	OTHER	0.001307	0.998693	
Q9LRH6_EUKARYA_NO_SP_2	OTHER	0.002306	0.997694	
P43694_EUKARYA_NO_SP_0	OTHER	0.005135	0.994865	
Q94CE5_EUKARYA_NO_SP_1	OTHER	0.000614	0.999386	
Q10282_EUKARYA_NO_SP_0	OTHER	0.000948	0.999052	
P42775_EUKARYA_NO_SP_0	OTHER	0.005840	0.994160	
Q9SMN1_EUKARYA_NO_SP_2	OTHER	0.001322	0.998678	
P16068_EUKARYA_NO_SP_1	OTHER	0.001184	0.998816	
P39958_EUKARYA_NO_SP_2	OTHER	0.000398	0.999602	
P39993_EUKARYA_NO_SP_1	OTHER	0.000325	0.999675	
Q09733_EUKARYA_NO_SP_1	OTHER	0.004226	0.995774	
Q9VVX0_EUKARYA_NO_SP_1	OTHER	0.000581	0.999419	
P55163_EUKARYA_NO_SP_1	OTHER	0.000668	0.999332	
Q9P7R5_EUKARYA_NO_SP_1	OTHER	0.090011	0.909989	
Q9M0A7_EUKARYA_NO_SP_1	OTHER	0.007446	0.992554	
P27469_EUKARYA_NO_SP_1	OTHER	0.002408	0.997592	
Q92908_EUKARYA_NO_SP_0	OTHER	0.001862	0.998138	
A6NHX0_EUKARYA_NO_SP_2	OTHER	0.001546	0.998454	
Q84P54_EUKARYA_NO_SP_2	OTHER	0.003720	0.996280	
P97265_EUKARYA_NO_SP_1	OTHER	0.007178	0.992822	
Q9H227_EUKARYA_NO_SP_1	OTHER	0.248557	0.751443	
P42777_EUKARYA_NO_SP_0	OTHER	0.000228	0.999772	
Q94AU7_EUKARYA_NO_SP_1	OTHER	0.005620	0.994380	
Q27403_EUKARYA_NO_SP_1	OTHER	0.025427	0.974573	
P33892_EUKARYA_NO_SP_2	OTHER	0.000671	0.999329	
Q94B78_EUKARYA_NO_SP_1	OTHER	0.000702	0.999298	
Q9C104_EUKARYA_NO_SP_1	OTHER	0.000509	0.999491	
P52566_EUKARYA_NO_SP_2	OTHER	0.000518	0.999482	
Q03555_EUKARYA_NO_SP_1	OTHER	0.000513	0.999487	
Q8GWW8_EUKARYA_NO_SP_1	OTHER	0.001807	0.998193	
O70237_EUKARYA_NO_SP_0	OTHER	0.001271	0.998729	
Q8RWE8_EUKARYA_NO_SP_1	OTHER	0.002353	0.997647	
Q9LQT8_EUKARYA_NO_SP_0	OTHER	0.000396	0.999604	
P11862_EUKARYA_NO_SP_1	OTHER	0.001490	0.998510	
Q9ZPQ3_EUKARYA_NO_SP_1	OTHER	0.029935	0.970065	
Q8WXD5_EUKARYA_NO_SP_1	OTHER	0.000662	0.999338	
P34802_EUKARYA_NO_SP_0	OTHER	0.000167	0.999833	
Q9STX3_EUKARYA_NO_SP_1	OTHER	0.000529	0.999471	
Q641A1_EUKARYA_NO_SP_0	OTHER	0.004164	0.995836	
Q6DFA8_EUKARYA_NO_SP_0	OTHER	0.004651	0.995349	
P34689_EUKARYA_NO_SP_0	OTHER	0.008228	0.991772	
Q8K1M4_EUKARYA_NO_SP_0	OTHER	0.001701	0.998299	
P00359_EUKARYA_NO_SP_2	OTHER	0.002429	0.997571	
Q9M350_EUKARYA_NO_SP_1	OTHER	0.355446	0.644554	
Q7XJ96_EUKARYA_NO_SP_2	OTHER	0.000554	0.999446	
Q9H0R6_EUKARYA_NO_SP_2	OTHER	0.000502	0.999498	
Q8WTX7_EUKARYA_NO_SP_2	OTHER	0.002850	0.997150	
Q84P52_EUKARYA_NO_SP_2	OTHER	0.009376	0.990624	
P35573_EUKARYA_NO_SP_1	OTHER	0.000340	0.999660	
Q9USN5_EUKARYA_NO_SP_1	OTHER	0.000452	0.999548	
Q99PT1_EUKARYA_NO_SP_2	OTHER	0.000374	0.999626	
Q32NR9_EUKARYA_NO_SP_1	OTHER	0.001223	0.998777	
Q9SSQ4_EUKARYA_NO_SP_2	OTHER	0.000205	0.999795	
P40492_EUKARYA_NO_SP_1	OTHER	0.000100	0.999900	
Q9C6B3_EUKARYA_NO_SP_1	OTHER	0.001296	0.998704	
Q09785_EUKARYA_NO_SP_1	OTHER	0.001410	0.998590	
Q9TU03_EUKARYA_NO_SP_2	OTHER	0.000533	0.999467	
A4FVR1_EUKARYA_NO_SP_2	OTHER	0.000221	0.999779	
Q9Y2X7_EUKARYA_NO_SP_2	OTHER	0.002370	0.997630	
P27900_EUKARYA_NO_SP_2	OTHER	0.001031	0.998969	
O13702_EUKARYA_NO_SP_0	OTHER	0.001996	0.998004	
Q93YV0_EUKARYA_NO_SP_1	OTHER	0.001509	0.998491	
Q7L5D6_EUKARYA_NO_SP_0	OTHER	0.001749	0.998251	
Q5VTD9_EUKARYA_NO_SP_0	OTHER	0.000552	0.999448	
O22043_EUKARYA_NO_SP_2	OTHER	0.004036	0.995964	
O59703_EUKARYA_NO_SP_2	OTHER	0.000615	0.999385	
Q9NWU2_EUKARYA_NO_SP_1	OTHER	0.000247	0.999753	
Q12418_EUKARYA_NO_SP_1	OTHER	0.001036	0.998964	
P30627_EUKARYA_NO_SP_1	OTHER	0.000555	0.999445	
P91420_EUKARYA_NO_SP_0	OTHER	0.001368	0.998632	
Q12315_EUKARYA_NO_SP_2	OTHER	0.001532	0.998468	
Q61602_EUKARYA_NO_SP_1	OTHER	0.000775	0.999225	
O22287_EUKARYA_NO_SP_0	OTHER	0.015592	0.984408	
Q9FMV1_EUKARYA_NO_SP_2	OTHER	0.001497	0.998503	
P16383_EUKARYA_NO_SP_0	OTHER	0.001418	0.998582	
Q9SGA2_EUKARYA_NO_SP_1	OTHER	0.000412	0.999588	
Q8IS21_EUKARYA_NO_SP_1	OTHER	0.000893	0.999107	
D3YN49_EUKARYA_NO_SP_1	OTHER	0.003527	0.996473	
Q6L545_EUKARYA_NO_SP_1	OTHER	0.000300	0.999700	
Q6XP49_EUKARYA_NO_SP_0	OTHER	0.000760	0.999240	
Q9ZST4_EUKARYA_NO_SP_0	OTHER	0.001005	0.998995	
P39732_EUKARYA_NO_SP_2	OTHER	0.002691	0.997309	
P48727_EUKARYA_NO_SP_0	OTHER	0.000351	0.999649	
Q9VD44_EUKARYA_NO_SP_0	OTHER	0.012003	0.987997	
G5EFL0_EUKARYA_NO_SP_0	OTHER	0.001487	0.998513	
Q0WPZ7_EUKARYA_NO_SP_2	OTHER	0.001443	0.998557	
O94652_EUKARYA_NO_SP_1	OTHER	0.000529	0.999471	
P32288_EUKARYA_NO_SP_2	OTHER	0.000352	0.999648	
Q10CE4_EUKARYA_NO_SP_2	OTHER	0.000409	0.999591	
Q96IJ6_EUKARYA_NO_SP_0	OTHER	0.002180	0.997820	
P25157_EUKARYA_NO_SP_1	OTHER	0.001557	0.998443	
P29348_EUKARYA_NO_SP_2	OTHER	0.000550	0.999450	
Q03557_EUKARYA_NO_SP_1	OTHER	0.000502	0.999498	
O75879_EUKARYA_NO_SP_0	OTHER	0.000913	0.999087	
P53260_EUKARYA_NO_SP_1	OTHER	0.003037	0.996963	
P36408_EUKARYA_NO_SP_2	OTHER	0.000878	0.999122	
O24456_EUKARYA_NO_SP_0	OTHER	0.000556	0.999444	
Q12125_EUKARYA_NO_SP_0	OTHER	0.001554	0.998446	
Q04839_EUKARYA_NO_SP_1	OTHER	0.000426	0.999574	
Q9N658_EUKARYA_NO_SP_0	OTHER	0.003185	0.996815	
Q03833_EUKARYA_NO_SP_0	OTHER	0.000250	0.999750	
O35826_EUKARYA_NO_SP_1	OTHER	0.000939	0.999061	
Q9VYS4_EUKARYA_NO_SP_1	OTHER	0.003457	0.996543	
O17087_EUKARYA_NO_SP_1	OTHER	0.002841	0.997159	
D2WL32_EUKARYA_NO_SP_2	OTHER	0.000163	0.999837	
P08151_EUKARYA_NO_SP_0	OTHER	0.008258	0.991742	
Q59W62_EUKARYA_NO_SP_0	OTHER	0.000184	0.999816	
Q6PBM1_EUKARYA_NO_SP_0	OTHER	0.001659	0.998341	
Q9HDW8_EUKARYA_NO_SP_0	OTHER	0.000656	0.999344	
Q2QPW1_EUKARYA_NO_SP_1	OTHER	0.001513	0.998487	
Q99JY3_EUKARYA_NO_SP_0	OTHER	0.001590	0.998410	
Q04233_EUKARYA_NO_SP_2	OTHER	0.000601	0.999399	
Q2KIR7_EUKARYA_NO_SP_1	OTHER	0.001543	0.998457	
O13426_EUKARYA_NO_SP_2	OTHER	0.001147	0.998853	
Q94JQ3_EUKARYA_NO_SP_0	OTHER	0.000952	0.999048	
G5EEN4_EUKARYA_NO_SP_0	OTHER	0.002133	0.997867	
P06537_EUKARYA_NO_SP_0	OTHER	0.000331	0.999669	
Q9LQL0_EUKARYA_NO_SP_0	OTHER	0.001629	0.998371	
Q9Y7U3_EUKARYA_NO_SP_1	OTHER	0.003902	0.996098	
P53849_EUKARYA_NO_SP_1	OTHER	0.005848	0.994152	
Q9FFH0_EUKARYA_NO_SP_2	OTHER	0.001206	0.998794	
P39726_EUKARYA_NO_SP_0	OTHER	0.000829	0.999171	
Q8GY54_EUKARYA_NO_SP_2	OTHER	0.057824	0.942176	
Q95UQ1_EUKARYA_NO_SP_1	OTHER	0.000330	0.999670	
Q5ZR76_EUKARYA_NO_SP_2	OTHER	0.000530	0.999470	
Q9NWZ8_EUKARYA_NO_SP_1	OTHER	0.000899	0.999101	
Q9M0A5_EUKARYA_NO_SP_1	OTHER	0.010423	0.989577	
P25569_EUKARYA_NO_SP_1	OTHER	0.000657	0.999343	
Q59VM7_EUKARYA_NO_SP_1	OTHER	0.001278	0.998722	
Q02784_EUKARYA_NO_SP_0	OTHER	0.001698	0.998302	
Q9C102_EUKARYA_NO_SP_1	OTHER	0.002815	0.997185	
Q12393_EUKARYA_NO_SP_2	OTHER	0.001640	0.998360	
Q8VZS6_EUKARYA_NO_SP_2	OTHER	0.000655	0.999345	
Q9FN69_EUKARYA_NO_SP_2	OTHER	0.003399	0.996601	
Q95ZK7_EUKARYA_NO_SP_1	OTHER	0.000451	0.999549	
Q53GS7_EUKARYA_NO_SP_1	OTHER	0.001322	0.998678	
Q9LRR9_EUKARYA_NO_SP_2	OTHER	0.000591	0.999409	
Q9LRS0_EUKARYA_NO_SP_2	OTHER	0.000683	0.999317	
B7ZFT1_EUKARYA_NO_SP_1	OTHER	0.000440	0.999560	
Q9DB00_EUKARYA_NO_SP_2	OTHER	0.001275	0.998725	
P46984_EUKARYA_NO_SP_1	OTHER	0.002708	0.997292	
Q8SR40_EUKARYA_NO_SP_1	OTHER	0.063887	0.936113	
P47122_EUKARYA_NO_SP_0	OTHER	0.011299	0.988701	
Q08726_EUKARYA_NO_SP_0	OTHER	0.001585	0.998415	
P81274_EUKARYA_NO_SP_2	OTHER	0.000582	0.999418	
Q9NW75_EUKARYA_NO_SP_0	OTHER	0.001749	0.998251	
O75791_EUKARYA_NO_SP_2	OTHER	0.000521	0.999479	
Q14449_EUKARYA_NO_SP_0	OTHER	0.000905	0.999095	
Q9ZR12_EUKARYA_NO_SP_2	OTHER	0.000473	0.999527	
Q9BQ67_EUKARYA_NO_SP_0	OTHER	0.001537	0.998463	
Q9Z1B2_EUKARYA_NO_SP_1	OTHER	0.004251	0.995749	
P30713_EUKARYA_NO_SP_0	OTHER	0.001893	0.998107	
Q8L7C9_EUKARYA_NO_SP_2	OTHER	0.002848	0.997152	
Q9JI57_EUKARYA_NO_SP_2	OTHER	0.000689	0.999311	
P36156_EUKARYA_NO_SP_2	OTHER	0.001515	0.998485	
D2XV59_EUKARYA_NO_SP_0	OTHER	0.000920	0.999080	
O94250_EUKARYA_NO_SP_1	OTHER	0.004923	0.995077	
Q05926_EUKARYA_NO_SP_2	OTHER	0.002388	0.997612	
Q0JKD0_EUKARYA_NO_SP_0	OTHER	0.001371	0.998629	
Q9NZD2_EUKARYA_NO_SP_1	OTHER	0.001790	0.998210	
P21279_EUKARYA_NO_SP_2	OTHER	0.001324	0.998676	
F3Y5P4_EUKARYA_NO_SP_2	OTHER	0.028328	0.971672	
Q3V6T2_EUKARYA_NO_SP_1	OTHER	0.001819	0.998181	
P38715_EUKARYA_NO_SP_0	OTHER	0.003712	0.996288	
Q9NZI5_EUKARYA_NO_SP_2	OTHER	0.000655	0.999345	
Q03569_EUKARYA_NO_SP_1	OTHER	0.000635	0.999365	
Q08969_EUKARYA_NO_SP_1	OTHER	0.000686	0.999314	
Q12068_EUKARYA_NO_SP_2	OTHER	0.000875	0.999125	
Q5FWH3_EUKARYA_NO_SP_2	OTHER	0.000423	0.999577	
Q9C469_EUKARYA_NO_SP_1	OTHER	0.002012	0.997988	
Q8GWS0_EUKARYA_NO_SP_0	OTHER	0.000268	0.999732	
O94246_EUKARYA_NO_SP_1	OTHER	0.000330	0.999670	
Q9FHE1_EUKARYA_NO_SP_0	OTHER	0.001523	0.998477	
Q923K4_EUKARYA_NO_SP_0	OTHER	0.101375	0.898625	
Q56WN1_EUKARYA_NO_SP_2	OTHER	0.000959	0.999041	
P34897_EUKARYA_NO_SP_1	OTHER	0.019840	0.980160	
A8MTJ3_EUKARYA_NO_SP_2	OTHER	0.000534	0.999466	
P39717_EUKARYA_NO_SP_1	OTHER	0.001342	0.998658	
Q95QJ7_EUKARYA_NO_SP_1	OTHER	0.000596	0.999404	
P15505_EUKARYA_NO_SP_0	OTHER	0.001609	0.998391	
O77512_EUKARYA_NO_SP_1	OTHER	0.000595	0.999405	
Q49A26_EUKARYA_NO_SP_2	OTHER	0.000433	0.999567	
P04899_EUKARYA_NO_SP_2	OTHER	0.001503	0.998497	
Q9SCX9_EUKARYA_NO_SP_0	OTHER	0.021307	0.978693	
P32191_EUKARYA_NO_SP_0	OTHER	0.069100	0.930900	
P36970_EUKARYA_NO_SP_2	SP(Sec/SPI)	0.712325	0.287675	CS pos: 25-26. GLA-GT. Pr: 0.4532
Q9U405_EUKARYA_NO_SP_1	OTHER	0.009966	0.990034	
Q60760_EUKARYA_NO_SP_1	OTHER	0.000246	0.999754	
Q14451_EUKARYA_NO_SP_0	OTHER	0.001362	0.998638	
Q9UU96_EUKARYA_NO_SP_0	OTHER	0.000825	0.999175	
Q08622_EUKARYA_NO_SP_1	OTHER	0.002963	0.997037	
Q9S7E9_EUKARYA_NO_SP_1	OTHER	0.000613	0.999387	
E5RQA1_EUKARYA_NO_SP_1	OTHER	0.004992	0.995008	
Q22663_EUKARYA_NO_SP_1	OTHER	0.000770	0.999230	
Q9Y7N3_EUKARYA_NO_SP_2	OTHER	0.173177	0.826823	
Q86SX6_EUKARYA_NO_SP_0	OTHER	0.003909	0.996091	
Q8TAX9_EUKARYA_NO_SP_2	OTHER	0.001423	0.998577	
Q60EZ2_EUKARYA_NO_SP_0	OTHER	0.002926	0.997074	
P78417_EUKARYA_NO_SP_2	OTHER	0.001021	0.998979	
Q9UT36_EUKARYA_NO_SP_1	OTHER	0.007147	0.992853	
Q08886_EUKARYA_NO_SP_1	OTHER	0.000697	0.999303	
Q86WP2_EUKARYA_NO_SP_2	OTHER	0.000291	0.999709	
P27601_EUKARYA_NO_SP_2	OTHER	0.034166	0.965834	
P63096_EUKARYA_NO_SP_2	OTHER	0.001161	0.998839	
Q9NVN8_EUKARYA_NO_SP_2	OTHER	0.000479	0.999521	
O59762_EUKARYA_NO_SP_1	OTHER	0.000934	0.999066	
O42906_EUKARYA_NO_SP_0	OTHER	0.004783	0.995217	
P40106_EUKARYA_NO_SP_1	OTHER	0.002817	0.997183	
O49506_EUKARYA_NO_SP_2	OTHER	0.000515	0.999485	
P17695_EUKARYA_NO_SP_1	OTHER	0.135920	0.864080	
P08754_EUKARYA_NO_SP_2	OTHER	0.001192	0.998808	
Q96QA5_EUKARYA_NO_SP_2	OTHER	0.001048	0.998952	
Q9LX31_EUKARYA_NO_SP_0	OTHER	0.000226	0.999774	
Q04322_EUKARYA_NO_SP_1	OTHER	0.000547	0.999453	
O94711_EUKARYA_NO_SP_1	OTHER	0.000761	0.999239	
Q9VXG1_EUKARYA_NO_SP_0	OTHER	0.045847	0.954153	
Q99714_EUKARYA_NO_SP_0	OTHER	0.035779	0.964221	
Q0J7P4_EUKARYA_NO_SP_0	OTHER	0.004938	0.995062	
Q9ZV65_EUKARYA_NO_SP_0	OTHER	0.001207	0.998793	
Q9P3U4_EUKARYA_NO_SP_2	OTHER	0.000089	0.999911	
Q9BXL5_EUKARYA_NO_SP_2	OTHER	0.000472	0.999528	
Q568P9_EUKARYA_NO_SP_1	OTHER	0.000453	0.999547	
Q6WQI6_EUKARYA_NO_SP_2	OTHER	0.005200	0.994800	
C8V4D4_EUKARYA_NO_SP_2	OTHER	0.001111	0.998889	
Q8LF89_EUKARYA_NO_SP_2	OTHER	0.000904	0.999096	
P59169_EUKARYA_NO_SP_0	OTHER	0.000333	0.999667	
Q8LPU4_EUKARYA_NO_SP_1	OTHER	0.001898	0.998102	
P34470_EUKARYA_NO_SP_1	OTHER	0.000223	0.999777	
Q9FML2_EUKARYA_NO_SP_1	OTHER	0.001341	0.998659	
Q92769_EUKARYA_NO_SP_1	OTHER	0.000946	0.999054	
Q9ERZ0_EUKARYA_NO_SP_2	OTHER	0.000716	0.999284	
O04921_EUKARYA_NO_SP_0	OTHER	0.000459	0.999541	
