,Entry,Entry name,Status,Protein names,Organism,Annotation,Taxonomic lineage (PHYLUM),p_NO,p_SPI,p_SPII,p_TAT,p_is_SP,pred label
10,P0DQD3,INLB_LISMG,reviewed,Internalin B (InlB) (Invasion protein InlB),Listeria monocytogenes serotype 1/2a (strain EGD / Mackaness),5 out of 5,Firmicutes,0.00013561771,0.99950683,0.000103977414,8.630284e-05,0.9998511,SPI
11,P0DTR4,ADAC_FLAPL,reviewed,A type blood N-acetyl-alpha-D-galactosamine deacetylase (EC 3.5.1.-) (CBM32) (FpGalNAc deacetylase) (FpGalNAcDeAc),Flavonifractor plautii (Fusobacterium plautii),5 out of 5,Firmicutes,0.00013247281,0.7632095,0.000107167216,0.23637095,0.9998689,SPI
12,P42293,EABN2_BACSU,reviewed,"Extracellular endo-alpha-(1->5)-L-arabinanase 2 (ABN) (EC 3.2.1.99) (Endo-1,5-alpha-L-arabinanase)",Bacillus subtilis (strain 168),5 out of 5,Firmicutes,0.00012837116,0.999529,9.6147254e-05,7.740661e-05,0.9998486,SPI
13,Q0TR53,OGA_CLOP1,reviewed,O-GlcNAcase NagJ (EC 3.2.1.169) (Beta-N-acetylglucosaminidase) (Beta-N-acetylhexosaminidase) (Beta-hexosaminidase) (GH84C) (Hexosaminidase B) (N-acetyl-beta-D-glucosaminidase),Clostridium perfringens (strain ATCC 13124 / DSM 756 / JCM 1290 / NCIMB 6125 / NCTC 8237 / Type A),5 out of 5,Firmicutes,0.00010154522,0.99957675,8.373058e-05,7.164193e-05,0.999867,SPI
14,P54422,GGT_BACSU,reviewed,Glutathione hydrolase proenzyme (EC 3.4.19.13) (Gamma-glutamyltranspeptidase proenzyme) (EC 2.3.2.2) [Cleaved into: Glutathione hydrolase large chain; Glutathione hydrolase small chain],Bacillus subtilis (strain 168),5 out of 5,Firmicutes,9.910522e-05,0.9995891,8.413625e-05,7.033795e-05,0.9998789,SPI
15,P0DQD2,INLB_LISMO,reviewed,Internalin B (InlB) (Invasion protein InlB),Listeria monocytogenes serovar 1/2a (strain ATCC BAA-679 / EGD-e),5 out of 5,Firmicutes,0.00012998702,0.9995003,0.0001006724,8.4152525e-05,0.99983567,SPI
16,A0A0H2URK1,PSRP_STRPN,reviewed,Pneumococcal serine-rich repeat protein (PsrP) (Adhesin PsrP) (Serine-rich repeat protein PsrP),Streptococcus pneumoniae serotype 4 (strain ATCC BAA-334 / TIGR4),5 out of 5,Firmicutes,0.99836874,0.001638709,1.4740327e-06,7.097575e-07,0.0016423617,Other
17,P00780,SUBC_BACLI,reviewed,Subtilisin Carlsberg (EC 3.4.21.62),Bacillus licheniformis,5 out of 5,Firmicutes,0.00010479597,0.99956435,8.55488e-05,7.094092e-05,0.999857,SPI
18,P0C216,PHLC1_CLOPE,reviewed,Phospholipase C (PLC) (EC 3.1.4.3) (Alpha-toxin) (Hemolysin) (Lecithinase) (Phosphatidylcholine cholinephosphohydrolase),Clostridium perfringens (strain 13 / Type A),5 out of 5,Firmicutes,0.00010201626,0.9995855,8.325535e-05,7.069543e-05,0.999874,SPI
19,P17896,SP4B_BACSU,reviewed,SpoIVB peptidase (EC 3.4.21.116) (Sporulation factor IV B protease) (Stage IV sporulation protein B) [Cleaved into: SpoIVB peptidase 45 kDa isoform; SpoIVB peptidase 43 kDa isoform; SpoIVB peptidase 42 kDa isoform],Bacillus subtilis (strain 168),5 out of 5,Firmicutes,1.2360544e-09,4.451879e-08,1.0000226,5.306605e-10,1.0000226,SPII
20,Q51693,CAPD_BACAN,reviewed,Capsule biosynthesis protein CapD proenzyme (EC 2.3.2.-) [Cleaved into: Capsule biosynthesis protein CapD large chain; Capsule biosynthesis protein CapD small chain],Bacillus anthracis,5 out of 5,Firmicutes,1.18249925e-08,3.824686e-07,1.0000103,3.5763346e-09,1.0000106,SPII
21,Q8DR60,GH101_STRR6,reviewed,Endo-alpha-N-acetylgalactosaminidase (EC 3.2.1.97) (SpGH101),Streptococcus pneumoniae (strain ATCC BAA-255 / R6),5 out of 5,Firmicutes,0.00012781008,0.9994961,0.00010036906,8.613964e-05,0.99984163,SPI
22,Q7A656,ISDB_STAAN,reviewed,Iron-regulated surface determinant protein B (Fur-regulated protein B) (Staphylococcal iron-regulated protein H) (Staphylococcus aureus surface protein J),Staphylococcus aureus (strain N315),5 out of 5,Firmicutes,0.0001839015,0.999365,0.00012684443,0.00010519549,0.99978393,SPI
23,O35002,CTPB_BACSU,reviewed,Carboxy-terminal processing protease CtpB (C-terminal processing protease) (EC 3.4.21.102),Bacillus subtilis (strain 168),5 out of 5,Firmicutes,0.29299325,0.7067542,8.185792e-05,6.54433e-05,0.7070098,SPI
24,Q2G015,CLFA_STAA8,reviewed,Clumping factor A (Fibrinogen receptor A) (Fibrinogen-binding protein A),Staphylococcus aureus (strain NCTC 8325 / PS 47),5 out of 5,Firmicutes,0.00021820489,0.99929696,0.0001453438,0.00011779284,0.99976164,SPI
25,P08987,GTFB_STRMU,reviewed,Glucosyltransferase-I (GTF-I) (EC 2.4.1.5) (Dextransucrase) (Sucrose 6-glucosyltransferase),Streptococcus mutans serotype c (strain ATCC 700610 / UA159),5 out of 5,Firmicutes,0.00016846994,0.9994135,0.00012246126,9.689275e-05,0.99980617,SPI
26,A1C3L3,FAP1_STRPA,reviewed,Fap1 adhesin (Adhesin Fap1) (Fimbriae-associated protein Fap1) (Serine-rich repeat protein Fap1),Streptococcus parasanguinis,5 out of 5,Firmicutes,1.0000124,4.756504e-10,1.4365961e-09,4.9146187e-10,3.913268e-09,Other
27,Q939N5,GSPB_STRGN,reviewed,Platelet binding protein GspB (Adhesin GspB) (Serine-rich adhesin for platelets) (Serine-rich repeat protein GspB),Streptococcus gordonii,5 out of 5,Firmicutes,1.0000015,2.151258e-08,1.0089689e-10,1.3947064e-10,2.1889866e-08,Other
28,Q7AP54,HBP2_LISMO,reviewed,Hemin/hemoglobin-binding protein 2 (Hn/Hb-binding protein 2) (P64) (Surface virulence-associated protein A),Listeria monocytogenes serovar 1/2a (strain ATCC BAA-679 / EGD-e),5 out of 5,Firmicutes,0.00010065492,0.9995817,8.524006e-05,7.220859e-05,0.99987346,SPI
29,P49331,GTFD_STRMU,reviewed,Glucosyltransferase-S (GTF-S) (EC 2.4.1.5) (Dextransucrase) (Sucrose 6-glucosyltransferase),Streptococcus mutans serotype c (strain ATCC 700610 / UA159),5 out of 5,Firmicutes,0.00030286616,0.99915344,0.00017050681,0.00012710011,0.9996685,SPI
30,Q899Y1,COLT_CLOTE,reviewed,Collagenase ColT (EC 3.4.24.3) (Microbial collagenase),Clostridium tetani (strain Massachusetts / E88),5 out of 5,Firmicutes,0.00015794735,0.9994465,0.000113426024,8.877135e-05,0.99981844,SPI
31,Q46085,COLH_HATHI,reviewed,Collagenase ColH (EC 3.4.24.3) (Class II collagenase) (Gelatinase ColH) (Microbial collagenase),Hathewaya histolytica (Clostridium histolyticum),5 out of 5,Firmicutes,0.00011577748,0.9995589,8.938326e-05,7.401867e-05,0.99986434,SPI
32,Q9X721,COLG_HATHI,reviewed,Collagenase ColG (EC 3.4.24.3) (Class I collagenase) (Gelatinase ColG) (Microbial collagenase),Hathewaya histolytica (Clostridium histolyticum),5 out of 5,Firmicutes,0.0003635694,0.9991859,0.00014247271,0.000107915104,0.99963516,SPI
33,Q183R7,PPEP1_CLOD6,reviewed,Pro-Pro endopeptidase (PPEP-1) (EC 3.4.24.89) (Zinc metalloprotease Zmp1),Clostridioides difficile (strain 630) (Peptoclostridium difficile),5 out of 5,Firmicutes,9.533724e-05,0.9996031,8.1513965e-05,6.828712e-05,0.9998838,SPI
34,Q2FUW1,SRAP_STAA8,reviewed,Serine-rich adhesin for platelets (Adhesin SraP) (Staphylococcus aureus surface protein A) (SasA),Staphylococcus aureus (strain NCTC 8325 / PS 47),5 out of 5,Firmicutes,1.0000254,4.7918136e-10,7.67465e-11,1.0361928e-10,7.6187023e-10,Other
35,P14488,BLAB_BACCE,reviewed,Metallo-beta-lactamase type 2 (EC 3.5.2.6) (B2 metallo-beta-lactamase) (Beta-lactamase II) (Cephalosporinase) (Metallo-beta-lactamase type II) (Metallothioprotein beta-lactamase II) (Penicillinase) (Zinc-requiring beta-lactamase II),Bacillus cereus,5 out of 5,Firmicutes,9.869536e-05,0.9995972,8.2331746e-05,7.043666e-05,0.9998822,SPI
36,Q8KQR1,ISDC_STAA8,reviewed,Iron-regulated surface determinant protein C (Staphylococcal iron-regulated protein D),Staphylococcus aureus (strain NCTC 8325 / PS 47),5 out of 5,Firmicutes,0.00011716178,0.9995392,9.311454e-05,7.638071e-05,0.99985385,SPI
37,P81297,SSPP_STAAU,reviewed,Staphopain A (EC 3.4.22.48) (Staphylococcal cysteine proteinase A) (Staphylopain A),Staphylococcus aureus,5 out of 5,Firmicutes,0.00010488954,0.9995782,8.7278604e-05,7.2616574e-05,0.99987555,SPI
38,O53168,RIPA_MYCTU,reviewed,Peptidoglycan endopeptidase RipA (EC 3.4.-.-) (Macrophage invasion and intracellular persistence protein A) (Resuscitation-promoting factor interaction partner A) (Rpf-interacting protein A),Mycobacterium tuberculosis (strain ATCC 25618 / H37Rv),5 out of 5,Actinobacteria,0.00033546184,0.9545863,0.04466609,0.00015816627,0.99965066,SPI
39,P9WKQ1,SMASE_MYCTU,reviewed,Sphingomyelinase (SMase) (EC 3.1.4.12),Mycobacterium tuberculosis (strain ATCC 25618 / H37Rv),5 out of 5,Actinobacteria,0.00015646905,0.9994175,0.000115104034,0.000110789064,0.9998238,SPI
40,G2NFJ9,LAM55_STREK,reviewed,"Exo-beta-1,3-glucanase (EC 3.2.1.58) (Glucan 1,3-beta-glucosidase) (Laminarinase) (SacteLam55A)",Streptomyces sp. (strain SirexAA-E / ActE),5 out of 5,Actinobacteria,0.045790736,0.9534894,0.00013662344,0.0003670308,0.95419836,SPI
41,P9WQP1,A85B_MYCTU,reviewed,Diacylglycerol acyltransferase/mycolyltransferase Ag85B (DGAT) (EC 2.3.1.122) (EC 2.3.1.20) (30 kDa extracellular protein) (Acyl-CoA:diacylglycerol acyltransferase) (Antigen 85 complex B) (85B) (Ag85B) (Extracellular alpha-antigen) (Fibronectin-binding protein B) (Fbps B),Mycobacterium tuberculosis (strain ATCC 25618 / H37Rv),5 out of 5,Actinobacteria,8.052336e-05,0.6000719,6.555547e-05,0.39922363,0.9999137,SPI
42,P9WQN9,A85C_MYCTU,reviewed,Diacylglycerol acyltransferase/mycolyltransferase Ag85C (DGAT) (EC 2.3.1.122) (EC 2.3.1.20) (Acyl-CoA:diacylglycerol acyltransferase) (Antigen 85 complex C) (85C) (Ag85C) (Fibronectin-binding protein C) (Fbps C),Mycobacterium tuberculosis (strain ATCC 25618 / H37Rv),5 out of 5,Actinobacteria,0.047077455,0.7237818,0.00013304743,0.22883205,0.95292896,SPI
43,O53638,LDT1_MYCTU,reviewed,"L,D-transpeptidase 1 (LDT 1) (EC 2.3.2.-) (Ldt(Mt1))",Mycobacterium tuberculosis (strain ATCC 25618 / H37Rv),5 out of 5,Actinobacteria,0.0001296214,0.99954975,9.185339e-05,7.418821e-05,0.99985355,SPI
44,Q49379,ADP1_MYCGL,reviewed,Adhesin P1 (Attachment protein) (Cytadhesin P1),Mycoplasma gallisepticum,3 out of 5,Tenericutes,0.00015114954,0.99944144,0.000119905475,9.566545e-05,0.9998365,SPI
45,Q9L7Q2,ZMPB_STRPN,reviewed,Zinc metalloprotease ZmpB (EC 3.4.24.-),Streptococcus pneumoniae serotype 4 (strain ATCC BAA-334 / TIGR4),5 out of 5,Firmicutes,9.7682976e-05,0.99957484,8.5053936e-05,7.314958e-05,0.9998739,SPI
46,Q59986,IGA1_STRSA,reviewed,Immunoglobulin A1 protease (IgA1 protease) (EC 3.4.24.13) (IgA-specific zinc metalloproteinase),Streptococcus sanguinis,5 out of 5,Firmicutes,0.00014031277,0.9994663,0.00010921779,9.489689e-05,0.9998383,SPI
47,P27051,GUB_BACLI,reviewed,"Beta-glucanase (EC 3.2.1.73) (1,3-1,4-beta-D-glucan 4-glucanohydrolase) (Endo-beta-1,3-1,4 glucanase) (Lichenase)",Bacillus licheniformis,5 out of 5,Firmicutes,9.378938e-05,0.9996047,8.005987e-05,6.828183e-05,0.99988544,SPI
48,Q53653,CLFA_STAAE,reviewed,Clumping factor A (Fibrinogen receptor A) (Fibrinogen-binding protein A),Staphylococcus aureus (strain Newman),5 out of 5,Firmicutes,0.00021820489,0.99929696,0.0001453438,0.00011779284,0.99976164,SPI
49,O33363,GDSL_MYCTU,reviewed,GDSL lipase Rv0518 (EC 3.1.1.-),Mycobacterium tuberculosis (strain ATCC 25618 / H37Rv),5 out of 5,Actinobacteria,0.000121617144,0.9903005,0.009328335,7.689835e-05,0.99984777,SPI
50,O05461,MYCP1_MYCTU,reviewed,Mycosin-1 (EC 3.4.21.-) (MycP1 protease),Mycobacterium tuberculosis (strain ATCC 25618 / H37Rv),5 out of 5,Actinobacteria,0.00010920031,0.9995378,9.015128e-05,7.9162965e-05,0.9998575,SPI
51,P54602,YHCR_BACSU,reviewed,Endonuclease YhcR (EC 3.1.31.-),Bacillus subtilis (strain 168),5 out of 5,Firmicutes,0.034464195,0.9652297,8.779404e-05,7.460859e-05,0.9655288,SPI
52,Q8GJ44,XYNA1_THEST,reviewed,"Endo-1,4-beta-xylanase A (EC 3.2.1.8) (1,4-beta-D-xylan xylanohydrolase A) (Xylanase 11A) (Xyn11A)",Thermoclostridium stercorarium (Clostridium stercorarium),5 out of 5,Firmicutes,0.000111762165,0.99955577,9.017291e-05,7.5573254e-05,0.9998642,SPI
53,P33325,C554_CHLAA,reviewed,Cytochrome c-554 (Cytochrome c554),Chloroflexus aurantiacus (strain ATCC 29366 / DSM 635 / J-10-fl),3 out of 5,Chloroflexi,1.000036,7.7239896e-08,9.091374e-08,7.318116e-08,3.9558128e-07,Other
54,Q07833,WAPA_BACSU,reviewed,tRNA nuclease WapA (EC 3.1.-.-) (Cell wall-associated polypeptide CWBP200) (CWBP200) (RNase WapA) (Toxin WapA) (Wall-associated protein),Bacillus subtilis (strain 168),5 out of 5,Firmicutes,0.0001431634,0.99947375,0.00011052133,8.6600034e-05,0.9998285,SPI
55,P40767,CWLO_BACSU,reviewed,Peptidoglycan DL-endopeptidase CwlO (EC 3.4.-.-) (D-gamma-glutamyl-meso-diaminopimelyl DL-endopeptidase) (PSPA2),Bacillus subtilis (strain 168),5 out of 5,Firmicutes,0.00013788267,0.99950314,9.9640536e-05,8.146485e-05,0.9998331,SPI
56,Q82P90,IABF_STRAW,reviewed,Extracellular exo-alpha-(1->5)-L-arabinofuranosidase (EC 3.2.1.55),Streptomyces avermitilis (strain ATCC 31267 / DSM 46492 / JCM 5070 / NBRC 14893 / NCIMB 12804 / NRRL 8165 / MA-4680),5 out of 5,Actinobacteria,0.00011098678,0.9995448,9.026358e-05,7.7636694e-05,0.9998602,SPI
57,O53423,GDSLL_MYCTU,reviewed,GDSL-like esterase Rv1075c (EC 3.1.-.-) (Acetylesterase) (EC 3.1.1.6),Mycobacterium tuberculosis (strain ATCC 25618 / H37Rv),5 out of 5,Actinobacteria,0.0500438,0.09847479,4.9018698e-05,0.85131323,0.9499487,TAT
58,P63186,GGT_BACNA,reviewed,Glutathione hydrolase proenzyme (EC 3.4.19.13) (Gamma-glutamyltranspeptidase proenzyme) (Gamma-GTP) (EC 2.3.2.2) [Cleaved into: Glutathione hydrolase large chain; Glutathione hydrolase small chain],Bacillus subtilis subsp. natto,5 out of 5,Firmicutes,9.858275e-05,0.9995864,8.382741e-05,6.978908e-05,0.999874,SPI
59,P0C1U8,SSPA_STAAU,reviewed,Glutamyl endopeptidase (EC 3.4.21.19) (Endoproteinase Glu-C) (Staphylococcal serine proteinase) (V8 protease) (V8 proteinase),Staphylococcus aureus,5 out of 5,Firmicutes,0.0001099768,0.99954253,9.109374e-05,7.87164e-05,0.99985874,SPI
60,Q8Y3L4,INLJ_LISMO,reviewed,Internalin J,Listeria monocytogenes serovar 1/2a (strain ATCC BAA-679 / EGD-e),5 out of 5,Firmicutes,0.000120428485,0.9995492,9.565264e-05,7.589035e-05,0.9998679,SPI
61,Q2FZE9,ISDA_STAA8,reviewed,Iron-regulated surface determinant protein A (Fur-regulated protein A) (Staphylococcal transferrin-binding protein A),Staphylococcus aureus (strain NCTC 8325 / PS 47),5 out of 5,Firmicutes,0.00044453438,0.99908954,0.00014653323,0.00010940409,0.9995414,SPI
62,Q56F26,EBDG_AMYOR,reviewed,Exo-beta-D-glucosaminidase (GlcNase) (EC 3.2.1.165) (Exochitinase),Amycolatopsis orientalis (Nocardia orientalis),5 out of 5,Actinobacteria,0.00028538503,0.8993772,0.09994844,0.00014553324,0.9997078,SPI
63,I6Y4D2,PEPAM_MYCTU,reviewed,N-acetylmuramoyl-L-alanine amidase Rv3717 (EC 3.5.1.28) (Zinc-dependent peptidoglycan amidase),Mycobacterium tuberculosis (strain ATCC 25618 / H37Rv),5 out of 5,Actinobacteria,0.00019133654,0.99938154,0.00012037581,9.742149e-05,0.99977624,SPI
64,Q59947,IGA1_STRR6,reviewed,Immunoglobulin A1 protease (IgA1 protease) (EC 3.4.24.13) (IgA-specific zinc metalloproteinase),Streptococcus pneumoniae (strain ATCC BAA-255 / R6),5 out of 5,Firmicutes,0.00014065861,0.99947816,0.000106892934,9.0644564e-05,0.99983823,SPI
65,P10547,LSTP_STASI,reviewed,Lysostaphin (EC 3.4.24.75) (Glycyl-glycine endopeptidase),Staphylococcus simulans,5 out of 5,Firmicutes,0.00024778978,0.9992587,0.00015175928,0.00011680728,0.9997346,SPI
66,Q99405,PRTM_BACSK,reviewed,M-protease (EC 3.4.21.-),Bacillus clausii (strain KSM-K16),5 out of 5,Firmicutes,0.000120234654,0.9995364,9.329913e-05,7.580222e-05,0.99984974,SPI
67,O33840,PULA_THEMA,reviewed,"Pullulanase (EC 3.2.1.41) (Alpha-dextrin endo-1,6-alpha-glucosidase) (Pullulan 6-glucanohydrolase)",Thermotoga maritima (strain ATCC 43589 / MSB8 / DSM 3109 / JCM 10099),2 out of 5,Thermotogae,9.872792e-05,0.9995801,8.668385e-05,7.280891e-05,0.9998794,SPI
68,Q70XJ9,LEVS_LACSN,reviewed,Levansucrase (EC 2.4.1.10),Lactobacillus sanfranciscensis (Lactobacillus sanfrancisco),5 out of 5,Firmicutes,0.00012818184,0.9995011,9.9160694e-05,8.346137e-05,0.9998359,SPI
69,O06319,CULP4_MYCTU,reviewed,Phospholipase Culp4 (EC 3.1.1.-) (Cutinase-like protein 4) (Culp4),Mycobacterium tuberculosis (strain ATCC 25618 / H37Rv),5 out of 5,Actinobacteria,0.00016799232,0.99938834,0.00013151922,0.00011295121,0.99982315,SPI
70,A0A089QRB9,MSL3_MYCTU,reviewed,Mycolipanoate synthase (EC 2.3.1.252) (Mycocerosic acid synthase-like polyketide synthase) (MAS-like PKS) (Mycolipanoic/mycolipenic acids synthase-like polyketide synthase),Mycobacterium tuberculosis (strain ATCC 25618 / H37Rv),5 out of 5,Actinobacteria,0.24105456,0.09965656,0.65889955,0.00014224838,0.7589464,SPII
71,A1A278,MANA_BIFAA,reviewed,"Mannan endo-1,4-beta-mannosidase (EC 3.2.1.78) (Beta-mannanase) (Mannanase 26A) (Man26A) (Mannanase A) (ManA)",Bifidobacterium adolescentis (strain ATCC 15703 / DSM 20083 / NCTC 11814 / E194a),5 out of 5,Actinobacteria,0.00010621476,0.99956,8.790926e-05,7.555376e-05,0.9998701,SPI
72,O53177,RPFE_MYCTU,reviewed,Resuscitation-promoting factor RpfE (EC 3.-.-.-),Mycobacterium tuberculosis (strain ATCC 25618 / H37Rv),5 out of 5,Actinobacteria,0.00013730503,0.99946433,0.00010946337,9.926931e-05,0.99984705,SPI
73,P20796,ADP1_MYCGE,reviewed,Adhesin P1 (Attachment protein) (Cytadhesin P1) (MgPa),Mycoplasma genitalium (strain ATCC 33530 / G-37 / NCTC 10195),3 out of 5,Tenericutes,1.0000206,2.4952822e-08,2.2438831e-08,2.3916758e-08,1.15438844e-07,Other
74,Q2FZL2,SSPA_STAA8,reviewed,Glutamyl endopeptidase (EC 3.4.21.19) (Endoproteinase Glu-C) (Staphylococcal serine proteinase) (V8 protease) (V8 proteinase),Staphylococcus aureus (strain NCTC 8325 / PS 47),5 out of 5,Firmicutes,0.0001099768,0.99954253,9.109374e-05,7.87164e-05,0.99985874,SPI
75,P00644,NUC_STAAU,reviewed,Thermonuclease (TNase) (EC 3.1.31.1) (Micrococcal nuclease) (Staphylococcal nuclease) [Cleaved into: Nuclease B; Nuclease A],Staphylococcus aureus,5 out of 5,Firmicutes,0.9999844,7.673755e-08,9.293066e-08,7.0370206e-08,4.0409307e-07,Other
76,P09598,PHLC_BACCE,reviewed,Phospholipase C (PLC) (EC 3.1.4.3) (Cereolysin A) (Phosphatidylcholine cholinephosphohydrolase),Bacillus cereus,5 out of 5,Firmicutes,0.000101763944,0.99958944,8.469499e-05,7.4871365e-05,0.99988973,SPI
77,P0C5Z8,ATL_STAAU,reviewed,Bifunctional autolysin [Includes: N-acetylmuramoyl-L-alanine amidase (EC 3.5.1.28); Mannosyl-glycoprotein endo-beta-N-acetylglucosaminidase (EC 3.2.1.96)],Staphylococcus aureus,5 out of 5,Firmicutes,0.00017000383,0.9994379,0.00011461666,9.248964e-05,0.9998107,SPI
78,A0QX22,RIPA_MYCS2,reviewed,Peptidoglycan endopeptidase RipA (EC 3.4.-.-) (Resuscitation-promoting factor interaction partner A) (Rpf-interacting protein A),Mycolicibacterium smegmatis (strain ATCC 700084 / mc(2)155) (Mycobacterium smegmatis),5 out of 5,Actinobacteria,0.0001347246,0.99948597,0.0001037446,8.944472e-05,0.9998384,SPI
79,P05656,SACC_BACSU,reviewed,Levanase (EC 3.2.1.80) (Beta-D-fructofuranosidase) (Exo-beta-D-fructosidase) (Exo-levanase),Bacillus subtilis (strain 168),5 out of 5,Firmicutes,0.00014353881,0.99945945,0.00011418022,9.1052716e-05,0.9998379,SPI
80,Q9A1S2,PILIN_STRP1,reviewed,Pilin (Lancefield T antigen) (Pilus backbone structural protein),Streptococcus pyogenes serotype M1,5 out of 5,Firmicutes,0.0001016794,0.999574,8.538096e-05,7.426863e-05,0.99987817,SPI
81,Q01466,MREC_BACSU,reviewed,Cell shape-determining protein MreC (Cell shape protein MreC) (Rod shape-determining protein MreC),Bacillus subtilis (strain 168),5 out of 5,Firmicutes,0.9056529,0.04431194,0.050019335,1.6517724e-05,0.09438245,Other
82,Q5U780,LIP_BACSP,reviewed,Lipase (EC 3.1.1.3) (Lip 42) (Thermostable organic solvent tolerant lipase) (Triacylglycerol hydrolase),Bacillus sp.,5 out of 5,Firmicutes,9.885585e-05,0.9995964,8.203256e-05,6.972909e-05,0.9998825,SPI
83,P25152,BSAP_BACSU,reviewed,Aminopeptidase YwaD (Arginyl aminopeptidase) (EC 3.4.11.6) (BSAP) (Leucyl aminopeptidase) (EC 3.4.11.10),Bacillus subtilis (strain 168),5 out of 5,Firmicutes,0.000102982915,0.99958193,8.300007e-05,7.0390684e-05,0.99987215,SPI
84,D3WYW0,LEVS_LACGS,reviewed,Levansucrase (EC 2.4.1.10),Lactobacillus gasseri,5 out of 5,Firmicutes,0.00012593759,0.9995224,9.719566e-05,8.06674e-05,0.9998526,SPI
85,A6LKX5,CBIM_THEM4,reviewed,Cobalt transport protein CbiM (Energy-coupling factor transporter probable substrate-capture protein CbiM) (ECF transporter S component CbiM),Thermosipho melanesiensis (strain DSM 12029 / CIP 104789 / BI429),2 out of 5,Thermotogae,0.9650936,0.03481132,0.0001001189,4.575283e-08,0.03491158,Other
86,P40750,PBPD_BACSU,reviewed,Penicillin-binding protein 4 (PBP 4) [Includes: Penicillin-insensitive transglycosylase (EC 2.4.1.129) (Peptidoglycan TGase); Penicillin-sensitive transpeptidase (EC 3.4.16.4) (DD-transpeptidase)],Bacillus subtilis (strain 168),5 out of 5,Firmicutes,0.90042543,0.099191025,0.00023322339,4.723184e-05,0.09958509,Other
87,Q9S2A5,LIP1_STRCO,reviewed,Lipase 1 (EC 3.1.1.3) (Arylesterase) (EC 3.1.1.-),Streptomyces coelicolor (strain ATCC BAA-471 / A3(2) / M145),5 out of 5,Actinobacteria,0.00017325608,0.99939215,0.00011902789,0.000102935264,0.99979055,SPI
88,Q8GCB2,PTLY_BACLI,reviewed,Pectate trisaccharide-lyase (EC 4.2.2.22) (Exopolygalacturonate lyase) (Pectate lyase A) (PelA),Bacillus licheniformis,5 out of 5,Firmicutes,0.00012592712,0.99954444,9.701558e-05,7.5533804e-05,0.9998631,SPI
