,Entry,Entry name,Status,Protein names,Organism,Annotation,Taxonomic lineage (PHYLUM),p_NO,p_SPI,p_SPII,p_TAT,p_is_SP,pred label
35,A6UQT5,Y954_METVS,reviewed,Uncharacterized solute-binding protein Mevan_0954,Methanococcus vannielii (strain ATCC 35089 / DSM 1224 / JCM 13029 / OCM 148 / SB),1 out of 5,Euryarchaeota,3.2227923e-05,0.14991991,0.85002565,8.823436e-06,0.99997234,SPII
36,A6UX24,Y1470_META3,reviewed,Uncharacterized solute-binding protein Maeo_1470,Methanococcus aeolicus (strain ATCC BAA-1280 / DSM 17508 / OCM 812 / Nankai-3),1 out of 5,Euryarchaeota,0.00011427894,0.9995426,9.2325194e-05,7.764519e-05,0.9998581,SPI
37,O29210,Y1052_ARCFU,reviewed,Uncharacterized protein AF_1052,Archaeoglobus fulgidus (strain ATCC 49558 / VC-16 / DSM 4304 / JCM 9628 / NBRC 100126),1 out of 5,Euryarchaeota,0.56557477,0.1331558,9.868601e-05,0.00024981232,0.43445092,Other
38,Q96YZ5,Y2034_SULTO,reviewed,Uncharacterized solute-binding protein STK_20340,Sulfurisphaera tokodaii (strain DSM 16993 / JCM 10545 / NBRC 100140 / 7) (Sulfolobus tokodaii),1 out of 5,Crenarchaeota,1.0000331,7.923583e-08,9.086494e-08,6.8868744e-08,3.7371774e-07,Other
39,Q9HJB8,Y1052_THEAC,reviewed,Uncharacterized solute-binding protein Ta1052,Thermoplasma acidophilum (strain ATCC 25905 / DSM 1728 / JCM 9062 / NBRC 15155 / AMRC-C165),1 out of 5,Euryarchaeota,1.000044,2.8440635e-08,2.3303812e-08,2.588711e-08,1.3267497e-07,Other
40,Q97BB3,Y544_THEVO,reviewed,Uncharacterized solute-binding protein TV0544,Thermoplasma volcanium (strain ATCC 51530 / DSM 4299 / JCM 9571 / NBRC 15438 / GSS1),1 out of 5,Euryarchaeota,1.0000439,7.978201e-08,9.4323596e-08,7.0493996e-08,4.0613128e-07,Other
41,Q58364,Y954_METJA,reviewed,Uncharacterized protein MJ0954,Methanocaldococcus jannaschii (strain ATCC 43067 / DSM 2661 / JAL-1 / JCM 10045 / NBRC 100440) (Methanococcus jannaschii),1 out of 5,Euryarchaeota,0.00013124042,0.99953353,9.447384e-05,7.8289464e-05,0.9998493,SPI
42,Q97Z99,Y1031_SACS2,reviewed,Uncharacterized solute-binding protein SSO1031,Saccharolobus solfataricus (strain ATCC 35092 / DSM 1617 / JCM 11322 / P2) (Sulfolobus solfataricus),1 out of 5,Crenarchaeota,1.0000085,2.905207e-08,2.3876407e-08,3.5854136e-08,1.3561373e-07,Other
43,O29721,Y529_ARCFU,reviewed,Uncharacterized protein AF_0529,Archaeoglobus fulgidus (strain ATCC 49558 / VC-16 / DSM 4304 / JCM 9628 / NBRC 100126),1 out of 5,Euryarchaeota,1.0000049,5.3157884e-10,1.1255389e-10,1.7707416e-10,9.851504e-10,Other
44,O28256,Y2023_ARCFU,reviewed,Uncharacterized protein AF_2023,Archaeoglobus fulgidus (strain ATCC 49558 / VC-16 / DSM 4304 / JCM 9628 / NBRC 100126),1 out of 5,Euryarchaeota,1.0000172,2.0257385e-09,9.8749176e-11,1.4607913e-10,2.4040268e-09,Other
45,O30188,Y048_ARCFU,reviewed,Uncharacterized protein AF_0048,Archaeoglobus fulgidus (strain ATCC 49558 / VC-16 / DSM 4304 / JCM 9628 / NBRC 100126),1 out of 5,Euryarchaeota,0.00010044158,0.9995872,8.129892e-05,6.980199e-05,0.99987227,SPI
46,Q58662,Y1266_METJA,reviewed,Uncharacterized protein MJ1266,Methanocaldococcus jannaschii (strain ATCC 43067 / DSM 2661 / JAL-1 / JCM 10045 / NBRC 100440) (Methanococcus jannaschii),1 out of 5,Euryarchaeota,9.9909504e-11,1.3527983e-09,1.000009,6.613502e-11,1.000009,SPII
47,O29441,Y817_ARCFU,reviewed,Uncharacterized protein AF_0817,Archaeoglobus fulgidus (strain ATCC 49558 / VC-16 / DSM 4304 / JCM 9628 / NBRC 100126),1 out of 5,Euryarchaeota,0.61678517,0.38300282,6.709901e-05,5.5700144e-05,0.3832193,Other
48,O28614,Y1659_ARCFU,reviewed,Uncharacterized protein AF_1659,Archaeoglobus fulgidus (strain ATCC 49558 / VC-16 / DSM 4304 / JCM 9628 / NBRC 100126),1 out of 5,Euryarchaeota,0.0016895378,0.9979129,0.000108823224,8.867248e-05,0.99827814,SPI
49,Q59031,Y1637_METJA,reviewed,Uncharacterized protein MJ1637,Methanocaldococcus jannaschii (strain ATCC 43067 / DSM 2661 / JAL-1 / JCM 10045 / NBRC 100440) (Methanococcus jannaschii),1 out of 5,Euryarchaeota,0.709192,0.29068556,4.4457734e-05,2.8226455e-05,0.29081202,Other
50,O28648,Y1625_ARCFU,reviewed,Uncharacterized protein AF_1625,Archaeoglobus fulgidus (strain ATCC 49558 / VC-16 / DSM 4304 / JCM 9628 / NBRC 100126),1 out of 5,Euryarchaeota,0.402224,0.3975075,8.463146e-05,6.8692214e-05,0.5977862,Other
51,O28657,Y1616_ARCFU,reviewed,Uncharacterized protein AF_1616,Archaeoglobus fulgidus (strain ATCC 49558 / VC-16 / DSM 4304 / JCM 9628 / NBRC 100126),1 out of 5,Euryarchaeota,1.0000073,7.943558e-09,1.2059942e-10,1.4965312e-10,8.3846725e-09,Other
52,Q58183,Y773_METJA,reviewed,Uncharacterized protein MJ0773,Methanocaldococcus jannaschii (strain ATCC 43067 / DSM 2661 / JAL-1 / JCM 10045 / NBRC 100440) (Methanococcus jannaschii),1 out of 5,Euryarchaeota,1.0000225,5.568959e-10,1.1709175e-10,1.5540744e-10,9.929684e-10,Other
53,Q58797,Y1402_METJA,reviewed,Uncharacterized protein MJ1402,Methanocaldococcus jannaschii (strain ATCC 43067 / DSM 2661 / JAL-1 / JCM 10045 / NBRC 100440) (Methanococcus jannaschii),1 out of 5,Euryarchaeota,0.24897902,0.298752,0.0001922505,9.927257e-05,0.7510516,SPI
54,Q58867,Y1472_METJA,reviewed,Uncharacterized protein MJ1472,Methanocaldococcus jannaschii (strain ATCC 43067 / DSM 2661 / JAL-1 / JCM 10045 / NBRC 100440) (Methanococcus jannaschii),1 out of 5,Euryarchaeota,1.0000368,4.3686025e-08,5.1221484e-08,3.986741e-08,2.1541044e-07,Other
55,O29211,Y1051_ARCFU,reviewed,Uncharacterized protein AF_1051,Archaeoglobus fulgidus (strain ATCC 49558 / VC-16 / DSM 4304 / JCM 9628 / NBRC 100126),1 out of 5,Euryarchaeota,0.7395799,0.057035852,0.001751901,0.00018460037,0.26045316,Other
56,Q58687,Y1291_METJA,reviewed,Uncharacterized protein MJ1291,Methanocaldococcus jannaschii (strain ATCC 43067 / DSM 2661 / JAL-1 / JCM 10045 / NBRC 100440) (Methanococcus jannaschii),1 out of 5,Euryarchaeota,0.5967728,0.23817405,0.00027618252,0.00045228278,0.4032368,Other
57,O28202,Y2077_ARCFU,reviewed,Uncharacterized protein AF_2077,Archaeoglobus fulgidus (strain ATCC 49558 / VC-16 / DSM 4304 / JCM 9628 / NBRC 100126),1 out of 5,Euryarchaeota,0.095654726,0.7598906,0.14421365,7.515119e-05,0.90432423,SPI
58,Q58165,Y755_METJA,reviewed,Uncharacterized protein MJ0755,Methanocaldococcus jannaschii (strain ATCC 43067 / DSM 2661 / JAL-1 / JCM 10045 / NBRC 100440) (Methanococcus jannaschii),1 out of 5,Euryarchaeota,0.00013383933,0.9995209,9.6202464e-05,7.883705e-05,0.9998392,SPI
59,O29146,Y1119_ARCFU,reviewed,Uncharacterized protein AF_1119,Archaeoglobus fulgidus (strain ATCC 49558 / VC-16 / DSM 4304 / JCM 9628 / NBRC 100126),1 out of 5,Euryarchaeota,0.052432038,0.94715166,0.00012905187,9.534064e-05,0.9475505,SPI
60,O28332,Y1947_ARCFU,reviewed,Uncharacterized protein AF_1947,Archaeoglobus fulgidus (strain ATCC 49558 / VC-16 / DSM 4304 / JCM 9628 / NBRC 100126),1 out of 5,Euryarchaeota,9.554432e-05,0.99962455,7.965856e-05,6.59958e-05,0.99989605,SPI
61,O28598,Y1675_ARCFU,reviewed,Uncharacterized protein AF_1675,Archaeoglobus fulgidus (strain ATCC 49558 / VC-16 / DSM 4304 / JCM 9628 / NBRC 100126),1 out of 5,Euryarchaeota,0.84602815,0.15322557,0.00066188554,5.0243594e-05,0.1539917,Other
62,Q58166,Y756_METJA,reviewed,Uncharacterized protein MJ0756,Methanocaldococcus jannaschii (strain ATCC 43067 / DSM 2661 / JAL-1 / JCM 10045 / NBRC 100440) (Methanococcus jannaschii),1 out of 5,Euryarchaeota,0.11145079,0.8883049,7.425592e-05,5.8299735e-05,0.88855064,SPI
63,Q58545,Y1145_METJA,reviewed,Uncharacterized protein MJ1145,Methanocaldococcus jannaschii (strain ATCC 43067 / DSM 2661 / JAL-1 / JCM 10045 / NBRC 100440) (Methanococcus jannaschii),1 out of 5,Euryarchaeota,1.0000228,3.2384873e-09,8.762739e-11,1.2137061e-10,3.570203e-09,Other
64,Q58680,Y1284_METJA,reviewed,Uncharacterized protein MJ1284,Methanocaldococcus jannaschii (strain ATCC 43067 / DSM 2661 / JAL-1 / JCM 10045 / NBRC 100440) (Methanococcus jannaschii),1 out of 5,Euryarchaeota,0.89323413,8.535728e-08,5.532736e-08,4.7592046e-08,0.1067924,Other
65,O29937,Y307_ARCFU,reviewed,Uncharacterized protein AF_0307,Archaeoglobus fulgidus (strain ATCC 49558 / VC-16 / DSM 4304 / JCM 9628 / NBRC 100126),1 out of 5,Euryarchaeota,1.000016,9.2834246e-10,1.14232256e-10,1.3271147e-10,1.3220921e-09,Other
66,Q58106,Y695_METJA,reviewed,Uncharacterized protein MJ0695,Methanocaldococcus jannaschii (strain ATCC 43067 / DSM 2661 / JAL-1 / JCM 10045 / NBRC 100440) (Methanococcus jannaschii),1 out of 5,Euryarchaeota,0.9401348,0.059838664,1.1757706e-05,9.734558e-06,0.059873234,Other
67,O28612,Y1661_ARCFU,reviewed,Uncharacterized protein AF_1661,Archaeoglobus fulgidus (strain ATCC 49558 / VC-16 / DSM 4304 / JCM 9628 / NBRC 100126),1 out of 5,Euryarchaeota,0.23895371,0.75390875,0.006874683,8.71827e-05,0.7610144,SPI
68,O29831,Y416_ARCFU,reviewed,Uncharacterized protein AF_0416,Archaeoglobus fulgidus (strain ATCC 49558 / VC-16 / DSM 4304 / JCM 9628 / NBRC 100126),1 out of 5,Euryarchaeota,1.0000045,6.829395e-07,7.860512e-10,6.1774946e-10,6.855537e-07,Other
69,O28705,Y1567_ARCFU,reviewed,Uncharacterized protein AF_1567,Archaeoglobus fulgidus (strain ATCC 49558 / VC-16 / DSM 4304 / JCM 9628 / NBRC 100126),1 out of 5,Euryarchaeota,0.47873545,0.5208935,0.00021453675,6.0242728e-05,0.5212725,SPI
70,O30315,Y2355_ARCFU,reviewed,Uncharacterized protein AF_2355,Archaeoglobus fulgidus (strain ATCC 49558 / VC-16 / DSM 4304 / JCM 9628 / NBRC 100126),1 out of 5,Euryarchaeota,1.0000018,4.4096007e-09,8.521504e-11,1.15451815e-10,4.7359503e-09,Other
71,O28161,Y2119_ARCFU,reviewed,Uncharacterized protein AF_2119,Archaeoglobus fulgidus (strain ATCC 49558 / VC-16 / DSM 4304 / JCM 9628 / NBRC 100126),1 out of 5,Euryarchaeota,8.850795e-05,0.9996309,7.438568e-05,6.469256e-05,0.99989504,SPI
72,O28701,Y1571_ARCFU,reviewed,Uncharacterized protein AF_1571,Archaeoglobus fulgidus (strain ATCC 49558 / VC-16 / DSM 4304 / JCM 9628 / NBRC 100126),1 out of 5,Euryarchaeota,9.626777e-05,0.9995967,7.937997e-05,6.743612e-05,0.99987364,SPI
73,Q58470,Y1070_METJA,reviewed,Uncharacterized protein MJ1070,Methanocaldococcus jannaschii (strain ATCC 43067 / DSM 2661 / JAL-1 / JCM 10045 / NBRC 100440) (Methanococcus jannaschii),1 out of 5,Euryarchaeota,0.097914465,0.90177363,9.7166376e-05,7.0231865e-05,0.9020801,SPI
74,O29350,Y912_ARCFU,reviewed,Uncharacterized protein AF_0912,Archaeoglobus fulgidus (strain ATCC 49558 / VC-16 / DSM 4304 / JCM 9628 / NBRC 100126),1 out of 5,Euryarchaeota,9.3881674e-05,0.99962395,7.467334e-05,6.2837535e-05,0.99988574,SPI
75,O29500,Y758_ARCFU,reviewed,Uncharacterized protein AF_0758,Archaeoglobus fulgidus (strain ATCC 49558 / VC-16 / DSM 4304 / JCM 9628 / NBRC 100126),1 out of 5,Euryarchaeota,0.15666981,0.07944335,0.00012402047,6.594764e-05,0.8433311,Other
76,O28286,Y1993_ARCFU,reviewed,Uncharacterized protein AF_1993,Archaeoglobus fulgidus (strain ATCC 49558 / VC-16 / DSM 4304 / JCM 9628 / NBRC 100126),1 out of 5,Euryarchaeota,0.93763226,0.062318098,2.57436e-05,2.0884643e-05,0.06240902,Other
77,O28433,Y1845_ARCFU,reviewed,Uncharacterized protein AF_1845,Archaeoglobus fulgidus (strain ATCC 49558 / VC-16 / DSM 4304 / JCM 9628 / NBRC 100126),1 out of 5,Euryarchaeota,8.0593965e-10,1.5595408e-08,1.0000299,4.0999382e-10,1.0000299,SPII
78,O28146,Y2134_ARCFU,reviewed,Uncharacterized protein AF_2134,Archaeoglobus fulgidus (strain ATCC 49558 / VC-16 / DSM 4304 / JCM 9628 / NBRC 100126),1 out of 5,Euryarchaeota,0.00010760165,0.99958897,8.375267e-05,7.224652e-05,0.9998851,SPI
79,O29042,Y1226_ARCFU,reviewed,Uncharacterized protein AF_1226,Archaeoglobus fulgidus (strain ATCC 49558 / VC-16 / DSM 4304 / JCM 9628 / NBRC 100126),1 out of 5,Euryarchaeota,1.0,6.208558e-06,2.7835492e-08,2.74265e-08,6.3203174e-06,Other
80,O28698,Y1574_ARCFU,reviewed,Uncharacterized protein AF_1574,Archaeoglobus fulgidus (strain ATCC 49558 / VC-16 / DSM 4304 / JCM 9628 / NBRC 100126),1 out of 5,Euryarchaeota,0.8978054,0.10219834,8.517026e-06,3.4307363e-06,0.102217875,Other
81,O28617,Y1656_ARCFU,reviewed,Uncharacterized protein AF_1656,Archaeoglobus fulgidus (strain ATCC 49558 / VC-16 / DSM 4304 / JCM 9628 / NBRC 100126),1 out of 5,Euryarchaeota,0.82183725,0.15607068,0.02207035,9.407498e-06,0.17816901,Other
82,O28697,Y1575_ARCFU,reviewed,Uncharacterized protein AF_1575,Archaeoglobus fulgidus (strain ATCC 49558 / VC-16 / DSM 4304 / JCM 9628 / NBRC 100126),1 out of 5,Euryarchaeota,1.0000362,7.013357e-08,6.48919e-08,5.8009288e-08,3.2442333e-07,Other
83,Q58163,Y753_METJA,reviewed,Uncharacterized protein MJ0753,Methanocaldococcus jannaschii (strain ATCC 43067 / DSM 2661 / JAL-1 / JCM 10045 / NBRC 100440) (Methanococcus jannaschii),1 out of 5,Euryarchaeota,0.05042418,0.9491679,0.00012842417,9.075199e-05,0.94955784,SPI
84,O30173,Y063_ARCFU,reviewed,Uncharacterized protein AF_0063,Archaeoglobus fulgidus (strain ATCC 49558 / VC-16 / DSM 4304 / JCM 9628 / NBRC 100126),1 out of 5,Euryarchaeota,1.0000031,2.2430542e-10,6.575787e-11,7.0079206e-11,4.45811e-10,Other
85,O28160,Y2120_ARCFU,reviewed,Uncharacterized protein AF_2120,Archaeoglobus fulgidus (strain ATCC 49558 / VC-16 / DSM 4304 / JCM 9628 / NBRC 100126),1 out of 5,Euryarchaeota,0.9176011,0.08225559,5.903709e-05,4.9412127e-05,0.082431324,Other
86,Q58792,Y1397_METJA,reviewed,Uncharacterized protein MJ1397,Methanocaldococcus jannaschii (strain ATCC 43067 / DSM 2661 / JAL-1 / JCM 10045 / NBRC 100440) (Methanococcus jannaschii),1 out of 5,Euryarchaeota,0.000101820435,0.99958974,8.0619e-05,6.765376e-05,0.999867,SPI
87,O28992,Y1276_ARCFU,reviewed,Uncharacterized protein AF_1276,Archaeoglobus fulgidus (strain ATCC 49558 / VC-16 / DSM 4304 / JCM 9628 / NBRC 100126),1 out of 5,Euryarchaeota,0.17568761,0.82394236,0.00017074199,7.466995e-05,0.82431823,SPI
88,O29147,Y1118_ARCFU,reviewed,Uncharacterized protein AF_1118,Archaeoglobus fulgidus (strain ATCC 49558 / VC-16 / DSM 4304 / JCM 9628 / NBRC 100126),1 out of 5,Euryarchaeota,0.000104069,0.99956656,8.618576e-05,7.424831e-05,0.99987143,SPI
89,O28111,Y2171_ARCFU,reviewed,Uncharacterized protein AF_2171,Archaeoglobus fulgidus (strain ATCC 49558 / VC-16 / DSM 4304 / JCM 9628 / NBRC 100126),1 out of 5,Euryarchaeota,0.9000534,0.09995035,1.5439686e-05,7.997804e-06,0.09999005,Other
90,O29607,Y650_ARCFU,reviewed,Uncharacterized protein AF_0650,Archaeoglobus fulgidus (strain ATCC 49558 / VC-16 / DSM 4304 / JCM 9628 / NBRC 100126),1 out of 5,Euryarchaeota,1.0000222,1.5927759e-08,1.06167165e-10,1.472368e-10,1.6340287e-08,Other
