,Entry,Entry name,Status,Protein names,Organism,Annotation,Taxonomic lineage (PHYLUM),p_NO,p_SPI,p_SPII,p_TAT,p_is_SP,pred label
63,I6Y4D2,PEPAM_MYCTU,reviewed,N-acetylmuramoyl-L-alanine amidase Rv3717 (EC 3.5.1.28) (Zinc-dependent peptidoglycan amidase),Mycobacterium tuberculosis (strain ATCC 25618 / H37Rv),5 out of 5,Actinobacteria,0.37291127,0.53761977,0.07417054,0.007982565,0.6270886,SPI
64,Q59947,IGA1_STRR6,reviewed,Immunoglobulin A1 protease (IgA1 protease) (EC 3.4.24.13) (IgA-specific zinc metalloproteinase),Streptococcus pneumoniae (strain ATCC BAA-255 / R6),5 out of 5,Firmicutes,0.04540959,0.9517781,0.00092070474,0.0010000856,0.9545904,SPI
65,P10547,LSTP_STASI,reviewed,Lysostaphin (EC 3.4.24.75) (Glycyl-glycine endopeptidase),Staphylococcus simulans,5 out of 5,Firmicutes,0.015743054,0.88701266,0.00095606595,0.09485282,0.98425686,SPI
66,Q99405,PRTM_BACSK,reviewed,M-protease (EC 3.4.21.-),Bacillus clausii (strain KSM-K16),5 out of 5,Firmicutes,0.013021668,0.9832452,0.0016768787,0.0016629596,0.98697823,SPI
67,O33840,PULA_THEMA,reviewed,"Pullulanase (EC 3.2.1.41) (Alpha-dextrin endo-1,6-alpha-glucosidase) (Pullulan 6-glucanohydrolase)",Thermotoga maritima (strain ATCC 43589 / MSB8 / DSM 3109 / JCM 10099),2 out of 5,Thermotogae,0.37917823,0.5959214,0.011739932,0.0042143725,0.6208218,SPI
68,Q70XJ9,LEVS_LACSN,reviewed,Levansucrase (EC 2.4.1.10),Lactobacillus sanfranciscensis (Lactobacillus sanfrancisco),5 out of 5,Firmicutes,0.010301055,0.9369828,0.00068434305,0.051365197,0.9896989,SPI
69,O06319,CULP4_MYCTU,reviewed,Phospholipase Culp4 (EC 3.1.1.-) (Cutinase-like protein 4) (Culp4),Mycobacterium tuberculosis (strain ATCC 25618 / H37Rv),5 out of 5,Actinobacteria,0.0067335307,0.942557,0.0001295795,0.050343912,0.9932666,SPI
70,A0A089QRB9,MSL3_MYCTU,reviewed,Mycolipanoate synthase (EC 2.3.1.252) (Mycocerosic acid synthase-like polyketide synthase) (MAS-like PKS) (Mycolipanoic/mycolipenic acids synthase-like polyketide synthase),Mycobacterium tuberculosis (strain ATCC 25618 / H37Rv),5 out of 5,Actinobacteria,0.0057655675,0.027071979,0.9574442,0.0023838948,0.9942343,SPII
71,A1A278,MANA_BIFAA,reviewed,"Mannan endo-1,4-beta-mannosidase (EC 3.2.1.78) (Beta-mannanase) (Mannanase 26A) (Man26A) (Mannanase A) (ManA)",Bifidobacterium adolescentis (strain ATCC 15703 / DSM 20083 / NCTC 11814 / E194a),5 out of 5,Actinobacteria,0.012284326,0.98452294,0.0012946329,0.0015644424,0.9877157,SPI
72,O53177,RPFE_MYCTU,reviewed,Resuscitation-promoting factor RpfE (EC 3.-.-.-),Mycobacterium tuberculosis (strain ATCC 25618 / H37Rv),5 out of 5,Actinobacteria,0.014406499,0.9781267,0.0017658308,0.005172419,0.98559356,SPI
73,P20796,ADP1_MYCGE,reviewed,Adhesin P1 (Attachment protein) (Cytadhesin P1) (MgPa),Mycoplasma genitalium (strain ATCC 33530 / G-37 / NCTC 10195),3 out of 5,Tenericutes,0.7197703,0.16231221,0.015124835,0.06224395,0.2802297,Other
74,Q2FZL2,SSPA_STAA8,reviewed,Glutamyl endopeptidase (EC 3.4.21.19) (Endoproteinase Glu-C) (Staphylococcal serine proteinase) (V8 protease) (V8 proteinase),Staphylococcus aureus (strain NCTC 8325 / PS 47),5 out of 5,Firmicutes,0.010839043,0.98680955,0.00090369896,0.0012349563,0.9891609,SPI
75,P00644,NUC_STAAU,reviewed,Thermonuclease (TNase) (EC 3.1.31.1) (Micrococcal nuclease) (Staphylococcal nuclease) [Cleaved into: Nuclease B; Nuclease A],Staphylococcus aureus,5 out of 5,Firmicutes,0.98337495,0.0022244859,0.001065877,0.00040898906,0.016625078,Other
76,P09598,PHLC_BACCE,reviewed,Phospholipase C (PLC) (EC 3.1.4.3) (Cereolysin A) (Phosphatidylcholine cholinephosphohydrolase),Bacillus cereus,5 out of 5,Firmicutes,0.016590605,0.9775612,0.0029179375,0.002255276,0.98340935,SPI
77,P0C5Z8,ATL_STAAU,reviewed,Bifunctional autolysin [Includes: N-acetylmuramoyl-L-alanine amidase (EC 3.5.1.28); Mannosyl-glycoprotein endo-beta-N-acetylglucosaminidase (EC 3.2.1.96)],Staphylococcus aureus,5 out of 5,Firmicutes,0.007297388,0.99166954,0.00028590538,0.00067140884,0.99270266,SPI
78,A0QX22,RIPA_MYCS2,reviewed,Peptidoglycan endopeptidase RipA (EC 3.4.-.-) (Resuscitation-promoting factor interaction partner A) (Rpf-interacting protein A),Mycolicibacterium smegmatis (strain ATCC 700084 / mc(2)155) (Mycobacterium smegmatis),5 out of 5,Actinobacteria,0.0058663795,0.9934533,0.00016584032,0.00047425093,0.99413365,SPI
79,P05656,SACC_BACSU,reviewed,Levanase (EC 3.2.1.80) (Beta-D-fructofuranosidase) (Exo-beta-D-fructosidase) (Exo-levanase),Bacillus subtilis (strain 168),5 out of 5,Firmicutes,0.016004587,0.9779786,0.0030700315,0.0022552214,0.98399526,SPI
80,Q9A1S2,PILIN_STRP1,reviewed,Pilin (Lancefield T antigen) (Pilus backbone structural protein),Streptococcus pyogenes serotype M1,5 out of 5,Firmicutes,0.019691382,0.97096956,0.0057389587,0.002587348,0.98030865,SPI
81,Q01466,MREC_BACSU,reviewed,Cell shape-determining protein MreC (Cell shape protein MreC) (Rod shape-determining protein MreC),Bacillus subtilis (strain 168),5 out of 5,Firmicutes,0.48519236,0.46082678,0.022008702,0.0054529547,0.5148076,Other
82,Q5U780,LIP_BACSP,reviewed,Lipase (EC 3.1.1.3) (Lip 42) (Thermostable organic solvent tolerant lipase) (Triacylglycerol hydrolase),Bacillus sp.,5 out of 5,Firmicutes,0.013421203,0.9828695,0.0017211998,0.0016157558,0.9865788,SPI
83,P25152,BSAP_BACSU,reviewed,Aminopeptidase YwaD (Arginyl aminopeptidase) (EC 3.4.11.6) (BSAP) (Leucyl aminopeptidase) (EC 3.4.11.10),Bacillus subtilis (strain 168),5 out of 5,Firmicutes,0.010357331,0.9873937,0.00086560537,0.0011698881,0.9896426,SPI
84,D3WYW0,LEVS_LACGS,reviewed,Levansucrase (EC 2.4.1.10),Lactobacillus gasseri,5 out of 5,Firmicutes,0.009444773,0.9009949,0.00067342614,0.08778964,0.99055535,SPI
85,A6LKX5,CBIM_THEM4,reviewed,Cobalt transport protein CbiM (Energy-coupling factor transporter probable substrate-capture protein CbiM) (ECF transporter S component CbiM),Thermosipho melanesiensis (strain DSM 12029 / CIP 104789 / BI429),2 out of 5,Thermotogae,0.98399943,0.0011165331,0.0033545003,0.00025648862,0.016000517,Other
86,P40750,PBPD_BACSU,reviewed,Penicillin-binding protein 4 (PBP 4) [Includes: Penicillin-insensitive transglycosylase (EC 2.4.1.129) (Peptidoglycan TGase); Penicillin-sensitive transpeptidase (EC 3.4.16.4) (DD-transpeptidase)],Bacillus subtilis (strain 168),5 out of 5,Firmicutes,0.17913035,0.7585596,0.052263726,0.0044515166,0.8208697,SPI
87,Q9S2A5,LIP1_STRCO,reviewed,Lipase 1 (EC 3.1.1.3) (Arylesterase) (EC 3.1.1.-),Streptomyces coelicolor (strain ATCC BAA-471 / A3(2) / M145),5 out of 5,Actinobacteria,0.0123074,0.9839452,0.0018569746,0.0015360733,0.9876926,SPI
88,Q8GCB2,PTLY_BACLI,reviewed,Pectate trisaccharide-lyase (EC 4.2.2.22) (Exopolygalacturonate lyase) (Pectate lyase A) (PelA),Bacillus licheniformis,5 out of 5,Firmicutes,0.013425678,0.9797591,0.0043831496,0.0018154625,0.98657435,SPI
89,A6QG31,ISDA_STAAE,reviewed,Iron-regulated surface determinant protein A (Fur-regulated protein A) (Staphylococcal transferrin-binding protein A),Staphylococcus aureus (strain Newman),5 out of 5,Firmicutes,0.021125393,0.85998213,0.0022175335,0.11555487,0.9788746,SPI
90,O34928,PDAA_BACSU,reviewed,Peptidoglycan-N-acetylmuramic acid deacetylase PdaA (Peptidoglycan MurNAc deacetylase) (EC 3.5.1.-),Bacillus subtilis (strain 168),5 out of 5,Firmicutes,0.019618513,0.97082204,0.0054006414,0.0029959318,0.9803814,SPI
