,Entry,Entry name,Status,Protein names,Organism,Annotation,Taxonomic lineage (PHYLUM),p_NO,p_SPI,p_SPII,p_TAT,p_is_SP,pred label
15,P27374,CSG_METSC,reviewed,Cell surface glycoprotein (S-layer protein),Methanothermus sociabilis,3 out of 5,Euryarchaeota,0.019112322,0.968582,0.007827705,0.0031245113,0.9808877,SPI
16,O30080,TTRB_ARCFU,reviewed,Tetrathionate reductase subunit B (Tetrathionate reductase electron transport protein),Archaeoglobus fulgidus (strain ATCC 49558 / VC-16 / DSM 4304 / JCM 9628 / NBRC 100126),2 out of 5,Euryarchaeota,0.90594673,0.08167776,0.009244053,0.0009074865,0.094053224,Other
17,A4YHQ8,SLAA_METS5,reviewed,S-layer protein A (Surface layer large protein),Metallosphaera sedula (strain ATCC 51363 / DSM 5348 / JCM 9185 / NBRC 15509 / TH2),2 out of 5,Crenarchaeota,0.009851654,0.9881941,0.00074353354,0.0010476168,0.99014825,SPI
18,B0R6A8,COSB_HALS3,reviewed,Chemotactic signal transduction system substrate-binding protein CosB (Compatible solute binding protein),Halobacterium salinarum (strain ATCC 29341 / DSM 671 / R1),2 out of 5,Euryarchaeota,0.02461258,0.029440517,0.09683851,0.14996722,0.9753874,TAT
19,Q8PZ55,ALDC_METMA,reviewed,Alpha-acetolactate decarboxylase (EC 4.1.1.5),Methanosarcina mazei (strain ATCC BAA-159 / DSM 3647 / Goe1 / Go1 / JCM 11833 / OCM 88) (Methanosarcina frisia),2 out of 5,Euryarchaeota,0.0034704406,0.055350214,0.93693286,0.0012439408,0.99652964,SPII
20,Q58307,FLAF_METJA,reviewed,Putative flagella-related protein F,Methanocaldococcus jannaschii (strain ATCC 43067 / DSM 2661 / JAL-1 / JCM 10045 / NBRC 100440) (Methanococcus jannaschii),2 out of 5,Euryarchaeota,0.49041,0.3373231,0.123630926,0.0064930744,0.50958997,Other
21,Q18EC3,Y3622_HALWD,reviewed,Putative metal transport protein HQ_3622A,Haloquadratum walsbyi (strain DSM 16790 / HBSQ001),2 out of 5,Euryarchaeota,0.74880946,0.20008218,0.00973183,0.0034171995,0.25119048,Other
22,B0R5G2,BTUFA_HALS3,reviewed,Cobalamin-binding protein (Vitamin B12-binding protein),Halobacterium salinarum (strain ATCC 29341 / DSM 671 / R1),2 out of 5,Euryarchaeota,0.014547264,0.9806244,0.002462449,0.0018947761,0.98545283,SPI
23,O29031,Y1237_ARCFU,reviewed,Uncharacterized protein AF_1237,Archaeoglobus fulgidus (strain ATCC 49558 / VC-16 / DSM 4304 / JCM 9628 / NBRC 100126),2 out of 5,Euryarchaeota,0.015923198,0.97751886,0.0037688527,0.0021679394,0.9840769,SPI
24,O06639,FLAF_METVO,reviewed,Putative flagella-related protein F,Methanococcus voltae,2 out of 5,Euryarchaeota,0.30486718,0.5832852,0.09353636,0.0043696538,0.6951329,SPI
25,O29316,Y946_ARCFU,reviewed,Uncharacterized protein AF_0946,Archaeoglobus fulgidus (strain ATCC 49558 / VC-16 / DSM 4304 / JCM 9628 / NBRC 100126),1 out of 5,Euryarchaeota,0.015784781,0.97840595,0.0029288938,0.002216977,0.98421514,SPI
26,Q8TTZ5,Y280_METAC,reviewed,Uncharacterized solute-binding protein MA_0280,Methanosarcina acetivorans (strain ATCC 35395 / DSM 2834 / JCM 12185 / C2A),1 out of 5,Euryarchaeota,0.0043082214,0.14446746,0.8485588,0.0009358082,0.9956919,SPII
27,O29600,Y657_ARCFU,reviewed,Uncharacterized protein AF_0657,Archaeoglobus fulgidus (strain ATCC 49558 / VC-16 / DSM 4304 / JCM 9628 / NBRC 100126),1 out of 5,Euryarchaeota,0.99732697,0.0025301117,3.065285e-05,7.611008e-05,0.0026731507,Other
28,Q58528,Y1128_METJA,reviewed,Uncharacterized protein MJ1128,Methanocaldococcus jannaschii (strain ATCC 43067 / DSM 2661 / JAL-1 / JCM 10045 / NBRC 100440) (Methanococcus jannaschii),1 out of 5,Euryarchaeota,0.55663913,0.38905567,0.019440282,0.0056315856,0.44336092,Other
29,O29043,Y1225_ARCFU,reviewed,Uncharacterized protein AF_1225,Archaeoglobus fulgidus (strain ATCC 49558 / VC-16 / DSM 4304 / JCM 9628 / NBRC 100126),1 out of 5,Euryarchaeota,0.23533478,0.71550936,0.03368292,0.0072259246,0.7646652,SPI
30,O28166,Y2114_ARCFU,reviewed,Uncharacterized protein AF_2114,Archaeoglobus fulgidus (strain ATCC 49558 / VC-16 / DSM 4304 / JCM 9628 / NBRC 100126),1 out of 5,Euryarchaeota,0.022034602,0.96679753,0.0064634555,0.003293919,0.9779653,SPI
31,Q58778,Y1383_METJA,reviewed,Uncharacterized protein MJ1383,Methanocaldococcus jannaschii (strain ATCC 43067 / DSM 2661 / JAL-1 / JCM 10045 / NBRC 100440) (Methanococcus jannaschii),1 out of 5,Euryarchaeota,0.9786894,0.016697545,0.0022211424,0.0006978884,0.021310626,Other
32,O29793,Y456_ARCFU,reviewed,Uncharacterized protein AF_0456,Archaeoglobus fulgidus (strain ATCC 49558 / VC-16 / DSM 4304 / JCM 9628 / NBRC 100126),1 out of 5,Euryarchaeota,0.9291375,0.037808586,0.0056774938,0.023713036,0.07086255,Other
33,O29710,Y540_ARCFU,reviewed,Uncharacterized protein AF_0540,Archaeoglobus fulgidus (strain ATCC 49558 / VC-16 / DSM 4304 / JCM 9628 / NBRC 100126),1 out of 5,Euryarchaeota,0.31586632,0.59126824,0.07502183,0.006450972,0.6841336,SPI
34,A3DL83,Y280_STAMF,reviewed,Uncharacterized solute-binding protein Smar_0280,Staphylothermus marinus (strain ATCC 43588 / DSM 3639 / JCM 9404 / F1),1 out of 5,Crenarchaeota,0.85224134,0.060307167,0.018206678,0.004066559,0.14775872,Other
35,A6UQT5,Y954_METVS,reviewed,Uncharacterized solute-binding protein Mevan_0954,Methanococcus vannielii (strain ATCC 35089 / DSM 1224 / JCM 13029 / OCM 148 / SB),1 out of 5,Euryarchaeota,0.2506898,0.11098222,0.62086964,0.0052221385,0.74931026,SPII
36,A6UX24,Y1470_META3,reviewed,Uncharacterized solute-binding protein Maeo_1470,Methanococcus aeolicus (strain ATCC BAA-1280 / DSM 17508 / OCM 812 / Nankai-3),1 out of 5,Euryarchaeota,0.014087441,0.8908005,0.09198779,0.0019185627,0.9859124,SPI
37,O29210,Y1052_ARCFU,reviewed,Uncharacterized protein AF_1052,Archaeoglobus fulgidus (strain ATCC 49558 / VC-16 / DSM 4304 / JCM 9628 / NBRC 100126),1 out of 5,Euryarchaeota,0.40872627,0.5027763,0.05313635,0.009308757,0.5912737,SPI
38,Q96YZ5,Y2034_SULTO,reviewed,Uncharacterized solute-binding protein STK_20340,Sulfurisphaera tokodaii (strain DSM 16993 / JCM 10545 / NBRC 100140 / 7) (Sulfolobus tokodaii),1 out of 5,Crenarchaeota,0.7585192,0.17059043,0.018926393,0.00639835,0.24148077,Other
39,Q9HJB8,Y1052_THEAC,reviewed,Uncharacterized solute-binding protein Ta1052,Thermoplasma acidophilum (strain ATCC 25905 / DSM 1728 / JCM 9062 / NBRC 15155 / AMRC-C165),1 out of 5,Euryarchaeota,0.478438,0.44824108,0.014455818,0.005226311,0.5215619,Other
40,Q97BB3,Y544_THEVO,reviewed,Uncharacterized solute-binding protein TV0544,Thermoplasma volcanium (strain ATCC 51530 / DSM 4299 / JCM 9571 / NBRC 15438 / GSS1),1 out of 5,Euryarchaeota,0.32236052,0.592333,0.016668584,0.0054442086,0.67763954,SPI
41,Q58364,Y954_METJA,reviewed,Uncharacterized protein MJ0954,Methanocaldococcus jannaschii (strain ATCC 43067 / DSM 2661 / JAL-1 / JCM 10045 / NBRC 100440) (Methanococcus jannaschii),1 out of 5,Euryarchaeota,0.509074,0.44336447,0.0129193785,0.0052163443,0.4909259,Other
42,Q97Z99,Y1031_SACS2,reviewed,Uncharacterized solute-binding protein SSO1031,Saccharolobus solfataricus (strain ATCC 35092 / DSM 1617 / JCM 11322 / P2) (Sulfolobus solfataricus),1 out of 5,Crenarchaeota,0.9414552,0.022758367,0.0085269045,0.0017752856,0.058544733,Other
43,O29721,Y529_ARCFU,reviewed,Uncharacterized protein AF_0529,Archaeoglobus fulgidus (strain ATCC 49558 / VC-16 / DSM 4304 / JCM 9628 / NBRC 100126),1 out of 5,Euryarchaeota,0.9973148,0.002541545,3.068218e-05,7.6350414e-05,0.0026851734,Other
44,O28256,Y2023_ARCFU,reviewed,Uncharacterized protein AF_2023,Archaeoglobus fulgidus (strain ATCC 49558 / VC-16 / DSM 4304 / JCM 9628 / NBRC 100126),1 out of 5,Euryarchaeota,0.9971989,0.0026519175,3.213167e-05,7.8769735e-05,0.0028011214,Other
45,O30188,Y048_ARCFU,reviewed,Uncharacterized protein AF_0048,Archaeoglobus fulgidus (strain ATCC 49558 / VC-16 / DSM 4304 / JCM 9628 / NBRC 100126),1 out of 5,Euryarchaeota,0.06789486,0.88862675,0.032285675,0.0055011455,0.93210524,SPI
46,Q58662,Y1266_METJA,reviewed,Uncharacterized protein MJ1266,Methanocaldococcus jannaschii (strain ATCC 43067 / DSM 2661 / JAL-1 / JCM 10045 / NBRC 100440) (Methanococcus jannaschii),1 out of 5,Euryarchaeota,0.005093412,0.018032001,0.9697797,0.001725959,0.99490654,SPII
47,O29441,Y817_ARCFU,reviewed,Uncharacterized protein AF_0817,Archaeoglobus fulgidus (strain ATCC 49558 / VC-16 / DSM 4304 / JCM 9628 / NBRC 100126),1 out of 5,Euryarchaeota,0.021648807,0.87212074,0.09963348,0.0037363358,0.9783511,SPI
48,O28614,Y1659_ARCFU,reviewed,Uncharacterized protein AF_1659,Archaeoglobus fulgidus (strain ATCC 49558 / VC-16 / DSM 4304 / JCM 9628 / NBRC 100126),1 out of 5,Euryarchaeota,0.023835063,0.9638368,0.0070423028,0.0032115604,0.97616494,SPI
49,Q59031,Y1637_METJA,reviewed,Uncharacterized protein MJ1637,Methanocaldococcus jannaschii (strain ATCC 43067 / DSM 2661 / JAL-1 / JCM 10045 / NBRC 100440) (Methanococcus jannaschii),1 out of 5,Euryarchaeota,0.30062366,0.6850308,0.008191686,0.0038037163,0.69937646,SPI
50,O28648,Y1625_ARCFU,reviewed,Uncharacterized protein AF_1625,Archaeoglobus fulgidus (strain ATCC 49558 / VC-16 / DSM 4304 / JCM 9628 / NBRC 100126),1 out of 5,Euryarchaeota,0.090368204,0.9030069,0.002726154,0.0022358699,0.9096317,SPI
51,O28657,Y1616_ARCFU,reviewed,Uncharacterized protein AF_1616,Archaeoglobus fulgidus (strain ATCC 49558 / VC-16 / DSM 4304 / JCM 9628 / NBRC 100126),1 out of 5,Euryarchaeota,0.99733055,0.0025264663,3.0606636e-05,7.591186e-05,0.002669274,Other
52,Q58183,Y773_METJA,reviewed,Uncharacterized protein MJ0773,Methanocaldococcus jannaschii (strain ATCC 43067 / DSM 2661 / JAL-1 / JCM 10045 / NBRC 100440) (Methanococcus jannaschii),1 out of 5,Euryarchaeota,0.9948085,0.004951654,4.967239e-05,0.00012674704,0.005191587,Other
53,Q58797,Y1402_METJA,reviewed,Uncharacterized protein MJ1402,Methanocaldococcus jannaschii (strain ATCC 43067 / DSM 2661 / JAL-1 / JCM 10045 / NBRC 100440) (Methanococcus jannaschii),1 out of 5,Euryarchaeota,0.8476456,0.079032615,0.008815537,0.002850604,0.15235445,Other
54,Q58867,Y1472_METJA,reviewed,Uncharacterized protein MJ1472,Methanocaldococcus jannaschii (strain ATCC 43067 / DSM 2661 / JAL-1 / JCM 10045 / NBRC 100440) (Methanococcus jannaschii),1 out of 5,Euryarchaeota,0.32523486,0.59533805,0.041661847,0.0073191673,0.67476505,SPI
55,O29211,Y1051_ARCFU,reviewed,Uncharacterized protein AF_1051,Archaeoglobus fulgidus (strain ATCC 49558 / VC-16 / DSM 4304 / JCM 9628 / NBRC 100126),1 out of 5,Euryarchaeota,0.52355367,0.4478975,0.009583203,0.0035735895,0.47644642,Other
56,Q58687,Y1291_METJA,reviewed,Uncharacterized protein MJ1291,Methanocaldococcus jannaschii (strain ATCC 43067 / DSM 2661 / JAL-1 / JCM 10045 / NBRC 100440) (Methanococcus jannaschii),1 out of 5,Euryarchaeota,0.2485642,0.693008,0.022498155,0.006770149,0.75143576,SPI
57,O28202,Y2077_ARCFU,reviewed,Uncharacterized protein AF_2077,Archaeoglobus fulgidus (strain ATCC 49558 / VC-16 / DSM 4304 / JCM 9628 / NBRC 100126),1 out of 5,Euryarchaeota,0.037690315,0.77068615,0.18434773,0.0037968215,0.9623097,SPI
58,Q58165,Y755_METJA,reviewed,Uncharacterized protein MJ0755,Methanocaldococcus jannaschii (strain ATCC 43067 / DSM 2661 / JAL-1 / JCM 10045 / NBRC 100440) (Methanococcus jannaschii),1 out of 5,Euryarchaeota,0.015767612,0.9787733,0.0027536843,0.0021243496,0.9842325,SPI
59,O29146,Y1119_ARCFU,reviewed,Uncharacterized protein AF_1119,Archaeoglobus fulgidus (strain ATCC 49558 / VC-16 / DSM 4304 / JCM 9628 / NBRC 100126),1 out of 5,Euryarchaeota,0.03905574,0.9466813,0.007702764,0.0035971534,0.96094424,SPI
60,O28332,Y1947_ARCFU,reviewed,Uncharacterized protein AF_1947,Archaeoglobus fulgidus (strain ATCC 49558 / VC-16 / DSM 4304 / JCM 9628 / NBRC 100126),1 out of 5,Euryarchaeota,0.021492373,0.90594465,0.0663887,0.003815495,0.97850764,SPI
61,O28598,Y1675_ARCFU,reviewed,Uncharacterized protein AF_1675,Archaeoglobus fulgidus (strain ATCC 49558 / VC-16 / DSM 4304 / JCM 9628 / NBRC 100126),1 out of 5,Euryarchaeota,0.01746038,0.93409854,0.04440463,0.0026252717,0.9825397,SPI
62,Q58166,Y756_METJA,reviewed,Uncharacterized protein MJ0756,Methanocaldococcus jannaschii (strain ATCC 43067 / DSM 2661 / JAL-1 / JCM 10045 / NBRC 100440) (Methanococcus jannaschii),1 out of 5,Euryarchaeota,0.019661458,0.9703473,0.0056613097,0.0030406395,0.98033845,SPI
63,Q58545,Y1145_METJA,reviewed,Uncharacterized protein MJ1145,Methanocaldococcus jannaschii (strain ATCC 43067 / DSM 2661 / JAL-1 / JCM 10045 / NBRC 100440) (Methanococcus jannaschii),1 out of 5,Euryarchaeota,0.9973205,0.0025359963,3.070498e-05,7.629891e-05,0.00267945,Other
64,Q58680,Y1284_METJA,reviewed,Uncharacterized protein MJ1284,Methanocaldococcus jannaschii (strain ATCC 43067 / DSM 2661 / JAL-1 / JCM 10045 / NBRC 100440) (Methanococcus jannaschii),1 out of 5,Euryarchaeota,0.8144175,0.120015204,0.010784846,0.0033398129,0.18558243,Other
65,O29937,Y307_ARCFU,reviewed,Uncharacterized protein AF_0307,Archaeoglobus fulgidus (strain ATCC 49558 / VC-16 / DSM 4304 / JCM 9628 / NBRC 100126),1 out of 5,Euryarchaeota,0.9972931,0.0025612428,3.1198255e-05,7.710478e-05,0.0027067761,Other
66,Q58106,Y695_METJA,reviewed,Uncharacterized protein MJ0695,Methanocaldococcus jannaschii (strain ATCC 43067 / DSM 2661 / JAL-1 / JCM 10045 / NBRC 100440) (Methanococcus jannaschii),1 out of 5,Euryarchaeota,0.97974694,0.019676212,0.00014685692,0.00027284137,0.020253183,Other
67,O28612,Y1661_ARCFU,reviewed,Uncharacterized protein AF_1661,Archaeoglobus fulgidus (strain ATCC 49558 / VC-16 / DSM 4304 / JCM 9628 / NBRC 100126),1 out of 5,Euryarchaeota,0.01611599,0.92777216,0.051850714,0.002544402,0.983884,SPI
68,O29831,Y416_ARCFU,reviewed,Uncharacterized protein AF_0416,Archaeoglobus fulgidus (strain ATCC 49558 / VC-16 / DSM 4304 / JCM 9628 / NBRC 100126),1 out of 5,Euryarchaeota,0.9969801,0.002861095,3.3190896e-05,8.4288185e-05,0.0030199836,Other
69,O28705,Y1567_ARCFU,reviewed,Uncharacterized protein AF_1567,Archaeoglobus fulgidus (strain ATCC 49558 / VC-16 / DSM 4304 / JCM 9628 / NBRC 100126),1 out of 5,Euryarchaeota,0.03579156,0.91355485,0.044677455,0.0037431947,0.9642083,SPI
70,O30315,Y2355_ARCFU,reviewed,Uncharacterized protein AF_2355,Archaeoglobus fulgidus (strain ATCC 49558 / VC-16 / DSM 4304 / JCM 9628 / NBRC 100126),1 out of 5,Euryarchaeota,0.99717176,0.0026736911,3.2444954e-05,8.229255e-05,0.0028283256,Other
71,O28161,Y2119_ARCFU,reviewed,Uncharacterized protein AF_2119,Archaeoglobus fulgidus (strain ATCC 49558 / VC-16 / DSM 4304 / JCM 9628 / NBRC 100126),1 out of 5,Euryarchaeota,0.01565309,0.9786477,0.002841875,0.0022033504,0.984347,SPI
72,O28701,Y1571_ARCFU,reviewed,Uncharacterized protein AF_1571,Archaeoglobus fulgidus (strain ATCC 49558 / VC-16 / DSM 4304 / JCM 9628 / NBRC 100126),1 out of 5,Euryarchaeota,0.015487792,0.97890854,0.0027735545,0.002174954,0.9845122,SPI
73,Q58470,Y1070_METJA,reviewed,Uncharacterized protein MJ1070,Methanocaldococcus jannaschii (strain ATCC 43067 / DSM 2661 / JAL-1 / JCM 10045 / NBRC 100440) (Methanococcus jannaschii),1 out of 5,Euryarchaeota,0.15070567,0.7665822,0.06870385,0.005597283,0.84929436,SPI
74,O29350,Y912_ARCFU,reviewed,Uncharacterized protein AF_0912,Archaeoglobus fulgidus (strain ATCC 49558 / VC-16 / DSM 4304 / JCM 9628 / NBRC 100126),1 out of 5,Euryarchaeota,0.07185276,0.89532965,0.025302127,0.004545386,0.9281472,SPI
75,O29500,Y758_ARCFU,reviewed,Uncharacterized protein AF_0758,Archaeoglobus fulgidus (strain ATCC 49558 / VC-16 / DSM 4304 / JCM 9628 / NBRC 100126),1 out of 5,Euryarchaeota,0.6415711,0.28267524,0.026661843,0.0067937225,0.35842893,Other
76,O28286,Y1993_ARCFU,reviewed,Uncharacterized protein AF_1993,Archaeoglobus fulgidus (strain ATCC 49558 / VC-16 / DSM 4304 / JCM 9628 / NBRC 100126),1 out of 5,Euryarchaeota,0.3421247,0.5208568,0.10939034,0.0068542645,0.6578753,SPI
77,O28433,Y1845_ARCFU,reviewed,Uncharacterized protein AF_1845,Archaeoglobus fulgidus (strain ATCC 49558 / VC-16 / DSM 4304 / JCM 9628 / NBRC 100126),1 out of 5,Euryarchaeota,0.0012861228,0.0056563695,0.9895732,0.0007070829,0.9987139,SPII
78,O28146,Y2134_ARCFU,reviewed,Uncharacterized protein AF_2134,Archaeoglobus fulgidus (strain ATCC 49558 / VC-16 / DSM 4304 / JCM 9628 / NBRC 100126),1 out of 5,Euryarchaeota,0.19129492,0.7767715,0.019698482,0.0072217314,0.8087051,SPI
79,O29042,Y1226_ARCFU,reviewed,Uncharacterized protein AF_1226,Archaeoglobus fulgidus (strain ATCC 49558 / VC-16 / DSM 4304 / JCM 9628 / NBRC 100126),1 out of 5,Euryarchaeota,0.684197,0.29147255,0.009310845,0.0035284627,0.31580308,Other
80,O28698,Y1574_ARCFU,reviewed,Uncharacterized protein AF_1574,Archaeoglobus fulgidus (strain ATCC 49558 / VC-16 / DSM 4304 / JCM 9628 / NBRC 100126),1 out of 5,Euryarchaeota,0.36910152,0.60685027,0.009708446,0.0054307305,0.6308985,SPI
81,O28617,Y1656_ARCFU,reviewed,Uncharacterized protein AF_1656,Archaeoglobus fulgidus (strain ATCC 49558 / VC-16 / DSM 4304 / JCM 9628 / NBRC 100126),1 out of 5,Euryarchaeota,0.14805266,0.7657593,0.068310596,0.0051495056,0.85194725,SPI
82,O28697,Y1575_ARCFU,reviewed,Uncharacterized protein AF_1575,Archaeoglobus fulgidus (strain ATCC 49558 / VC-16 / DSM 4304 / JCM 9628 / NBRC 100126),1 out of 5,Euryarchaeota,0.32963964,0.558125,0.086707816,0.006096793,0.6703604,SPI
83,Q58163,Y753_METJA,reviewed,Uncharacterized protein MJ0753,Methanocaldococcus jannaschii (strain ATCC 43067 / DSM 2661 / JAL-1 / JCM 10045 / NBRC 100440) (Methanococcus jannaschii),1 out of 5,Euryarchaeota,0.034254197,0.9587,0.0037813515,0.0023996907,0.96574575,SPI
84,O30173,Y063_ARCFU,reviewed,Uncharacterized protein AF_0063,Archaeoglobus fulgidus (strain ATCC 49558 / VC-16 / DSM 4304 / JCM 9628 / NBRC 100126),1 out of 5,Euryarchaeota,0.9424509,0.056239057,0.00037737424,0.0003365982,0.057549126,Other
85,O28160,Y2120_ARCFU,reviewed,Uncharacterized protein AF_2120,Archaeoglobus fulgidus (strain ATCC 49558 / VC-16 / DSM 4304 / JCM 9628 / NBRC 100126),1 out of 5,Euryarchaeota,0.68340224,0.31014746,0.0019127287,0.0012949712,0.31659785,Other
86,Q58792,Y1397_METJA,reviewed,Uncharacterized protein MJ1397,Methanocaldococcus jannaschii (strain ATCC 43067 / DSM 2661 / JAL-1 / JCM 10045 / NBRC 100440) (Methanococcus jannaschii),1 out of 5,Euryarchaeota,0.15791014,0.8181826,0.011584654,0.0038830102,0.8420899,SPI
87,O28992,Y1276_ARCFU,reviewed,Uncharacterized protein AF_1276,Archaeoglobus fulgidus (strain ATCC 49558 / VC-16 / DSM 4304 / JCM 9628 / NBRC 100126),1 out of 5,Euryarchaeota,0.028158639,0.96326,0.004928387,0.0026677097,0.9718414,SPI
88,O29147,Y1118_ARCFU,reviewed,Uncharacterized protein AF_1118,Archaeoglobus fulgidus (strain ATCC 49558 / VC-16 / DSM 4304 / JCM 9628 / NBRC 100126),1 out of 5,Euryarchaeota,0.025788972,0.9536352,0.013627663,0.004049501,0.97421104,SPI
89,O28111,Y2171_ARCFU,reviewed,Uncharacterized protein AF_2171,Archaeoglobus fulgidus (strain ATCC 49558 / VC-16 / DSM 4304 / JCM 9628 / NBRC 100126),1 out of 5,Euryarchaeota,0.45706287,0.48656273,0.023622427,0.0059312563,0.54293716,SPI
90,O29607,Y650_ARCFU,reviewed,Uncharacterized protein AF_0650,Archaeoglobus fulgidus (strain ATCC 49558 / VC-16 / DSM 4304 / JCM 9628 / NBRC 100126),1 out of 5,Euryarchaeota,0.99541265,0.004042444,9.122496e-05,0.00033208172,0.0045873183,Other
91,O28707,Y1565_ARCFU,reviewed,Uncharacterized protein AF_1565,Archaeoglobus fulgidus (strain ATCC 49558 / VC-16 / DSM 4304 / JCM 9628 / NBRC 100126),1 out of 5,Euryarchaeota,0.14355454,0.81900007,0.025357673,0.0063893893,0.85644543,SPI
92,Q57852,Y650_METJA,reviewed,Uncharacterized protein MJ0650,Methanocaldococcus jannaschii (strain ATCC 43067 / DSM 2661 / JAL-1 / JCM 10045 / NBRC 100440) (Methanococcus jannaschii),1 out of 5,Euryarchaeota,0.043815948,0.93209153,0.016721968,0.0039187623,0.9561841,SPI
93,O29555,Y703_ARCFU,reviewed,Uncharacterized protein AF_0703,Archaeoglobus fulgidus (strain ATCC 49558 / VC-16 / DSM 4304 / JCM 9628 / NBRC 100126),1 out of 5,Euryarchaeota,0.9865488,0.012890737,0.00022986307,0.00022394527,0.013451202,Other
