,0,1,2,3,4,5
NEGATIVE_TATLIPO_precision_window_3,0.034482758620689655,0.125,0.0,0.0,0.0,0.0
NEGATIVE_PILIN_mcc2,0.20556422221060563,0.7171506282880719,0.0,0.18583716615020363,0.0,0.3346958450240925
NEGATIVE_PILIN_mcc1,0.19815274087129248,0.7036825151484183,0.0,0.17957068821435182,0.0,0.32989497280939817
NEGATIVE_PILIN_recall_window_0,0.782608695652174,0.7391304347826086,0.0,1.0,0.0,0.8
NEGATIVE_PILIN_precision_window_0,0.6666666666666666,0.85,0.0,0.875,0.0,0.2857142857142857
NEGATIVE_PILIN_recall_window_1,0.782608695652174,0.7391304347826086,0.0,1.0,0.0,0.8
NEGATIVE_PILIN_precision_window_1,0.6666666666666666,0.85,0.0,0.875,0.0,0.2857142857142857
NEGATIVE_PILIN_recall_window_2,0.782608695652174,0.7391304347826086,0.0,1.0,0.0,0.8
NEGATIVE_PILIN_precision_window_2,0.6666666666666666,0.85,0.0,0.875,0.0,0.2857142857142857
NEGATIVE_PILIN_recall_window_3,0.782608695652174,0.7391304347826086,0.0,1.0,0.0,0.8
NEGATIVE_PILIN_precision_window_3,0.6666666666666666,0.85,0.0,0.875,0.0,0.2857142857142857
POSITIVE_SP_mcc2,0.7344489190491125,0.5865863524772144,0.7956552246935003,0.787035455779868,0.7880889580116233,0.6576006140178686
POSITIVE_SP_mcc1,0.7868588344784758,0.6850937041446569,0.7413436621666982,0.7086099703327702,0.8257387519863572,0.6491336039514864
POSITIVE_SP_recall_window_0,0.5714285714285714,0.7857142857142857,0.4657534246575342,0.4383561643835616,0.6545454545454545,0.4
POSITIVE_SP_precision_window_0,0.5333333333333333,0.3793103448275862,0.5964912280701754,0.5245901639344263,0.5070422535211268,0.5945945945945946
POSITIVE_SP_recall_window_1,0.5714285714285714,0.7857142857142857,0.4931506849315068,0.4383561643835616,0.6727272727272727,0.41818181818181815
POSITIVE_SP_precision_window_1,0.5333333333333333,0.3793103448275862,0.631578947368421,0.5245901639344263,0.5211267605633803,0.6216216216216216
POSITIVE_SP_recall_window_2,0.5714285714285714,0.8571428571428571,0.5342465753424658,0.5068493150684932,0.7272727272727273,0.4727272727272727
POSITIVE_SP_precision_window_2,0.5333333333333333,0.41379310344827586,0.6842105263157895,0.6065573770491803,0.5633802816901409,0.7027027027027027
POSITIVE_SP_recall_window_3,0.5714285714285714,0.8571428571428571,0.547945205479452,0.5205479452054794,0.8,0.4727272727272727
POSITIVE_SP_precision_window_3,0.5333333333333333,0.41379310344827586,0.7017543859649122,0.6229508196721312,0.6197183098591549,0.7027027027027027
POSITIVE_LIPO_mcc2,0.9602480951265752,0.8025723539051279,0.9637801175402445,0.9406547727964434,0.8383057925761424,0.7132820347316015
POSITIVE_LIPO_mcc1,0.9783777396294973,0.7213539535931561,1.0,0.9679605023974577,0.8609160647753271,0.8361066804413725
POSITIVE_LIPO_recall_window_0,0.9565217391304348,0.782608695652174,1.0,0.9969135802469136,0.85,0.9
POSITIVE_LIPO_precision_window_0,0.9361702127659575,0.96,0.972972972972973,0.9641791044776119,0.9444444444444444,0.6976744186046512
POSITIVE_LIPO_recall_window_1,0.9565217391304348,0.782608695652174,1.0,0.9969135802469136,0.85,0.9
POSITIVE_LIPO_precision_window_1,0.9361702127659575,0.96,0.972972972972973,0.9641791044776119,0.9444444444444444,0.6976744186046512
POSITIVE_LIPO_recall_window_2,0.9565217391304348,0.782608695652174,1.0,0.9969135802469136,0.85,0.91
POSITIVE_LIPO_precision_window_2,0.9361702127659575,0.96,0.972972972972973,0.9641791044776119,0.9444444444444444,0.7054263565891473
POSITIVE_LIPO_recall_window_3,0.9565217391304348,0.782608695652174,1.0,0.9969135802469136,0.85,0.91
POSITIVE_LIPO_precision_window_3,0.9361702127659575,0.96,0.972972972972973,0.9641791044776119,0.9444444444444444,0.7054263565891473
POSITIVE_TAT_mcc2,0.6487115103997881,0.7993052538854533,0.0,0.7840254290477222,0.605907468916642,0.7150384727559325
POSITIVE_TAT_mcc1,0.6622661785325219,0.7453559924999299,0.0,0.806247988346917,0.6984302957695782,0.9090909090909091
POSITIVE_TAT_recall_window_0,0.16666666666666666,0.1111111111111111,0.0,0.5333333333333333,0.5,0.8333333333333334
POSITIVE_TAT_precision_window_0,0.2727272727272727,0.16666666666666666,0.0,0.36363636363636365,0.6,0.4166666666666667
POSITIVE_TAT_recall_window_1,0.16666666666666666,0.1111111111111111,0.0,0.5333333333333333,0.5,0.8333333333333334
POSITIVE_TAT_precision_window_1,0.2727272727272727,0.16666666666666666,0.0,0.36363636363636365,0.6,0.4166666666666667
POSITIVE_TAT_recall_window_2,0.4444444444444444,0.5,0.0,0.6666666666666666,0.5,0.8333333333333334
POSITIVE_TAT_precision_window_2,0.7272727272727273,0.75,0.0,0.45454545454545453,0.6,0.4166666666666667
POSITIVE_TAT_recall_window_3,0.4444444444444444,0.5,0.0,0.8,0.5,0.8333333333333334
POSITIVE_TAT_precision_window_3,0.7272727272727273,0.75,0.0,0.5454545454545454,0.6,0.4166666666666667
POSITIVE_TATLIPO_mcc2,-0.0064516129032258064,0.26639771383306554,0.0,0.0,0.5733128051858005,0.0
POSITIVE_TATLIPO_mcc1,0.0,1.0,0.0,0.0,0.5679618342470648,0.0
POSITIVE_TATLIPO_recall_window_0,0.0,1.0,0.0,0.0,0.3333333333333333,0.0
POSITIVE_TATLIPO_precision_window_0,0.0,0.07692307692307693,0.0,0.0,0.6666666666666666,0.0
POSITIVE_TATLIPO_recall_window_1,0.0,1.0,0.0,0.0,0.3333333333333333,0.0
POSITIVE_TATLIPO_precision_window_1,0.0,0.07692307692307693,0.0,0.0,0.6666666666666666,0.0
POSITIVE_TATLIPO_recall_window_2,0.0,1.0,0.0,0.0,0.3333333333333333,0.0
POSITIVE_TATLIPO_precision_window_2,0.0,0.07692307692307693,0.0,0.0,0.6666666666666666,0.0
POSITIVE_TATLIPO_recall_window_3,0.0,1.0,0.0,0.0,0.3333333333333333,0.0
POSITIVE_TATLIPO_precision_window_3,0.0,0.07692307692307693,0.0,0.0,0.6666666666666666,0.0
POSITIVE_PILIN_mcc2,0.0,1.0,0.0,0.0,0.0,0.4965156794425087
POSITIVE_PILIN_mcc1,0.0,1.0,0.0,0.0,0.0,0.7041787902195303
POSITIVE_PILIN_recall_window_0,1.0,1.0,0.0,1.0,0.0,1.0
POSITIVE_PILIN_precision_window_0,1.0,1.0,0.0,0.25,0.0,0.3333333333333333
POSITIVE_PILIN_recall_window_1,1.0,1.0,0.0,1.0,0.0,1.0
POSITIVE_PILIN_precision_window_1,1.0,1.0,0.0,0.25,0.0,0.3333333333333333
POSITIVE_PILIN_recall_window_2,1.0,1.0,0.0,1.0,0.0,1.0
POSITIVE_PILIN_precision_window_2,1.0,1.0,0.0,0.25,0.0,0.3333333333333333
POSITIVE_PILIN_recall_window_3,1.0,1.0,0.0,1.0,0.0,1.0
POSITIVE_PILIN_precision_window_3,1.0,1.0,0.0,0.25,0.0,0.3333333333333333
ARCHAEA_SP_mcc2,,,0.5527707983925666,0.694340858564394,0.7286167394050019,0.807207352795575
ARCHAEA_SP_mcc1,,,0.6297031059991921,0.6737215368532152,0.8110474215522647,0.8037797052403917
ARCHAEA_SP_recall_window_0,,,0.4074074074074074,0.4074074074074074,0.5294117647058824,0.4117647058823529
ARCHAEA_SP_precision_window_0,,,0.55,0.6111111111111112,0.47368421052631576,0.5833333333333334
ARCHAEA_SP_recall_window_1,,,0.4444444444444444,0.4444444444444444,0.6470588235294118,0.5294117647058824
ARCHAEA_SP_precision_window_1,,,0.6,0.6666666666666666,0.5789473684210527,0.75
ARCHAEA_SP_recall_window_2,,,0.48148148148148145,0.4444444444444444,0.7058823529411765,0.5294117647058824
ARCHAEA_SP_precision_window_2,,,0.65,0.6666666666666666,0.631578947368421,0.75
ARCHAEA_SP_recall_window_3,,,0.5555555555555556,0.48148148148148145,0.7647058823529411,0.5294117647058824
ARCHAEA_SP_precision_window_3,,,0.75,0.7222222222222222,0.6842105263157895,0.75
