,0,1,2,3
ARCHAEA_TAT_mcc1,0.9099071570675541,0.9099071570675541,0.9099071570675541,0.9099071570675541
ARCHAEA_TAT_recall_window_0,0.5,0.5,0.6666666666666666,0.6666666666666666
ARCHAEA_TAT_precision_window_0,0.42857142857142855,0.42857142857142855,0.5714285714285714,0.5714285714285714
ARCHAEA_TAT_recall_window_1,0.8333333333333334,0.6666666666666666,0.8333333333333334,0.8333333333333334
ARCHAEA_TAT_precision_window_1,0.7142857142857143,0.5714285714285714,0.7142857142857143,0.7142857142857143
ARCHAEA_TAT_recall_window_2,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334
ARCHAEA_TAT_precision_window_2,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143
ARCHAEA_TAT_recall_window_3,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334
ARCHAEA_TAT_precision_window_3,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143
EUKARYA_SP_mcc2,0.9763728062437698,0.9785809383683077,0.9796894569215469,0.9796894569215469
EUKARYA_SP_mcc1,0.9763728062437698,0.9785809383683077,0.9796894569215469,0.9796894569215469
EUKARYA_SP_recall_window_0,0.8119001919385797,0.8253358925143954,0.783109404990403,0.8138195777351248
EUKARYA_SP_precision_window_0,0.8026565464895635,0.8206106870229007,0.780114722753346,0.8091603053435115
EUKARYA_SP_recall_window_1,0.8656429942418427,0.8771593090211133,0.8234165067178503,0.8714011516314779
EUKARYA_SP_precision_window_1,0.855787476280835,0.8721374045801527,0.8202676864244742,0.8664122137404581
EUKARYA_SP_recall_window_2,0.9117082533589251,0.9193857965451055,0.8790786948176583,0.9193857965451055
EUKARYA_SP_precision_window_2,0.9013282732447818,0.9141221374045801,0.875717017208413,0.9141221374045801
EUKARYA_SP_recall_window_3,0.9328214971209213,0.9404990403071017,0.9155470249520153,0.9424184261036468
EUKARYA_SP_precision_window_3,0.9222011385199241,0.9351145038167938,0.9120458891013384,0.9370229007633588
NEGATIVE_SP_mcc2,0.927776761626836,0.9436683053071905,0.9365070878283209,0.9371682374607302
NEGATIVE_SP_mcc1,0.9786349181162582,0.9582539318509575,0.9108007160857989,0.9384407735179199
NEGATIVE_SP_recall_window_0,0.8823529411764706,0.8725490196078431,0.8431372549019608,0.8823529411764706
NEGATIVE_SP_precision_window_0,0.8910891089108911,0.8811881188118812,0.8431372549019608,0.8823529411764706
NEGATIVE_SP_recall_window_1,0.9215686274509803,0.9215686274509803,0.8725490196078431,0.9313725490196079
NEGATIVE_SP_precision_window_1,0.9306930693069307,0.9306930693069307,0.8725490196078431,0.9313725490196079
NEGATIVE_SP_recall_window_2,0.9313725490196079,0.9313725490196079,0.8921568627450981,0.9411764705882353
NEGATIVE_SP_precision_window_2,0.9405940594059405,0.9405940594059405,0.8921568627450981,0.9411764705882353
NEGATIVE_SP_recall_window_3,0.9705882352941176,0.9509803921568627,0.9215686274509803,0.9509803921568627
NEGATIVE_SP_precision_window_3,0.9801980198019802,0.9603960396039604,0.9215686274509803,0.9509803921568627
NEGATIVE_LIPO_mcc2,0.9443461893626244,0.9566169891335154,0.9436492279293992,0.9435162441624975
NEGATIVE_LIPO_mcc1,0.9112664261001209,0.9455640602384348,0.9516085605374317,0.929521881852747
NEGATIVE_LIPO_recall_window_0,0.943127962085308,0.9620853080568721,0.966824644549763,0.966824644549763
NEGATIVE_LIPO_precision_window_0,0.9476190476190476,0.9666666666666667,0.9714285714285714,0.9714285714285714
NEGATIVE_LIPO_recall_window_1,0.943127962085308,0.9620853080568721,0.966824644549763,0.966824644549763
NEGATIVE_LIPO_precision_window_1,0.9476190476190476,0.9666666666666667,0.9714285714285714,0.9714285714285714
NEGATIVE_LIPO_recall_window_2,0.957345971563981,0.9620853080568721,0.966824644549763,0.9715639810426541
NEGATIVE_LIPO_precision_window_2,0.9619047619047619,0.9666666666666667,0.9714285714285714,0.9761904761904762
NEGATIVE_LIPO_recall_window_3,0.957345971563981,0.9620853080568721,0.966824644549763,0.9715639810426541
NEGATIVE_LIPO_precision_window_3,0.9619047619047619,0.9666666666666667,0.9714285714285714,0.9761904761904762
NEGATIVE_TAT_mcc2,0.9913688861792163,0.9913688861792163,0.9913688861792163,0.9913688861792163
NEGATIVE_TAT_mcc1,1.0,1.0,0.986797757129637,0.986797757129637
NEGATIVE_TAT_recall_window_0,0.7164179104477612,0.746268656716418,0.7910447761194029,0.7164179104477612
NEGATIVE_TAT_precision_window_0,0.7164179104477612,0.746268656716418,0.7794117647058824,0.7058823529411765
NEGATIVE_TAT_recall_window_1,0.8656716417910447,0.8208955223880597,0.8805970149253731,0.7910447761194029
NEGATIVE_TAT_precision_window_1,0.8656716417910447,0.8208955223880597,0.8676470588235294,0.7794117647058824
NEGATIVE_TAT_recall_window_2,0.9402985074626866,0.8805970149253731,0.9402985074626866,0.8507462686567164
NEGATIVE_TAT_precision_window_2,0.9402985074626866,0.8805970149253731,0.9264705882352942,0.8382352941176471
NEGATIVE_TAT_recall_window_3,0.9552238805970149,0.8955223880597015,0.9552238805970149,0.9104477611940298
NEGATIVE_TAT_precision_window_3,0.9552238805970149,0.8955223880597015,0.9411764705882353,0.8970588235294118
POSITIVE_SP_mcc2,0.88704469915564,0.9329799318439985,0.9664899659219992,0.9664899659219992
POSITIVE_SP_mcc1,0.9239886042108217,0.9239886042108217,0.974436938127643,0.974436938127643
POSITIVE_SP_recall_window_0,0.7105263157894737,0.7368421052631579,0.7631578947368421,0.7105263157894737
POSITIVE_SP_precision_window_0,0.6923076923076923,0.717948717948718,0.7631578947368421,0.6923076923076923
POSITIVE_SP_recall_window_1,0.7894736842105263,0.7894736842105263,0.7894736842105263,0.7631578947368421
POSITIVE_SP_precision_window_1,0.7692307692307693,0.7692307692307693,0.7894736842105263,0.7435897435897436
POSITIVE_SP_recall_window_2,0.8421052631578947,0.8421052631578947,0.8421052631578947,0.8157894736842105
POSITIVE_SP_precision_window_2,0.8205128205128205,0.8205128205128205,0.8421052631578947,0.7948717948717948
POSITIVE_SP_recall_window_3,0.8421052631578947,0.8421052631578947,0.8421052631578947,0.8157894736842105
POSITIVE_SP_precision_window_3,0.8205128205128205,0.8205128205128205,0.8421052631578947,0.7948717948717948
POSITIVE_LIPO_mcc2,0.9436048150156762,0.9547284648761241,0.9547284648761241,0.9547284648761241
POSITIVE_LIPO_mcc1,0.9097728407999013,0.9263369220405543,0.9449449086736836,0.9449449086736836
POSITIVE_LIPO_recall_window_0,0.9146341463414634,0.9146341463414634,0.926829268292683,0.9146341463414634
POSITIVE_LIPO_precision_window_0,0.9375,0.9375,0.9620253164556962,0.9375
POSITIVE_LIPO_recall_window_1,0.9146341463414634,0.9146341463414634,0.926829268292683,0.9146341463414634
POSITIVE_LIPO_precision_window_1,0.9375,0.9375,0.9620253164556962,0.9375
POSITIVE_LIPO_recall_window_2,0.9146341463414634,0.9146341463414634,0.926829268292683,0.9146341463414634
POSITIVE_LIPO_precision_window_2,0.9375,0.9375,0.9620253164556962,0.9375
POSITIVE_LIPO_recall_window_3,0.9146341463414634,0.9146341463414634,0.926829268292683,0.9146341463414634
POSITIVE_LIPO_precision_window_3,0.9375,0.9375,0.9620253164556962,0.9375
POSITIVE_TAT_mcc2,0.878033053785335,0.941039307128581,0.9702629175106744,0.9702629175106744
POSITIVE_TAT_mcc1,0.8603518023928334,0.9265033756844273,0.9617692030835673,0.9617692030835673
POSITIVE_TAT_recall_window_0,0.42105263157894735,0.47368421052631576,0.47368421052631576,0.3684210526315789
POSITIVE_TAT_precision_window_0,0.4,0.45,0.47368421052631576,0.35
POSITIVE_TAT_recall_window_1,0.5263157894736842,0.47368421052631576,0.47368421052631576,0.5263157894736842
POSITIVE_TAT_precision_window_1,0.5,0.45,0.47368421052631576,0.5
POSITIVE_TAT_recall_window_2,0.7368421052631579,0.6842105263157895,0.6842105263157895,0.7368421052631579
POSITIVE_TAT_precision_window_2,0.7,0.65,0.6842105263157895,0.7
POSITIVE_TAT_recall_window_3,0.7894736842105263,0.7368421052631579,0.7368421052631579,0.7894736842105263
POSITIVE_TAT_precision_window_3,0.75,0.7,0.7368421052631579,0.75
