,0,1,2,3
NEGATIVE_TAT_mcc2,0.9913688861792163,0.9913688861792163,0.9913688861792163,0.9913688861792163
NEGATIVE_TAT_mcc1,0.986797757129637,1.0,1.0,1.0
NEGATIVE_TAT_recall_window_0,0.7164179104477612,0.6716417910447762,0.7014925373134329,0.746268656716418
NEGATIVE_TAT_precision_window_0,0.7058823529411765,0.6716417910447762,0.7014925373134329,0.746268656716418
NEGATIVE_TAT_recall_window_1,0.8059701492537313,0.7611940298507462,0.7910447761194029,0.835820895522388
NEGATIVE_TAT_precision_window_1,0.7941176470588235,0.7611940298507462,0.7910447761194029,0.835820895522388
NEGATIVE_TAT_recall_window_2,0.8507462686567164,0.8208955223880597,0.835820895522388,0.8955223880597015
NEGATIVE_TAT_precision_window_2,0.8382352941176471,0.8208955223880597,0.835820895522388,0.8955223880597015
NEGATIVE_TAT_recall_window_3,0.9104477611940298,0.8955223880597015,0.8805970149253731,0.9253731343283582
NEGATIVE_TAT_precision_window_3,0.8970588235294118,0.8955223880597015,0.8805970149253731,0.9253731343283582
POSITIVE_SP_mcc2,0.9664008335616349,0.932217590647884,0.9018437804402477,0.932217590647884
POSITIVE_SP_mcc1,0.9490930156735274,0.9252083916781689,0.9490930156735274,0.9255140941123093
POSITIVE_SP_recall_window_0,0.7631578947368421,0.7368421052631579,0.7631578947368421,0.7631578947368421
POSITIVE_SP_precision_window_0,0.7837837837837838,0.7567567567567568,0.7837837837837838,0.7837837837837838
POSITIVE_SP_recall_window_1,0.7631578947368421,0.7631578947368421,0.7631578947368421,0.7894736842105263
POSITIVE_SP_precision_window_1,0.7837837837837838,0.7837837837837838,0.7837837837837838,0.8108108108108109
POSITIVE_SP_recall_window_2,0.8421052631578947,0.8421052631578947,0.8157894736842105,0.8157894736842105
POSITIVE_SP_precision_window_2,0.8648648648648649,0.8648648648648649,0.8378378378378378,0.8378378378378378
POSITIVE_SP_recall_window_3,0.868421052631579,0.8421052631578947,0.8157894736842105,0.8157894736842105
POSITIVE_SP_precision_window_3,0.8918918918918919,0.8648648648648649,0.8378378378378378,0.8378378378378378
POSITIVE_LIPO_mcc2,0.9663965797888442,0.9547284648761241,0.9436048150156762,0.955398555887164
POSITIVE_LIPO_mcc1,0.9449449086736836,0.9449449086736836,0.9278585907595372,0.9278585907595372
POSITIVE_LIPO_recall_window_0,0.926829268292683,0.9146341463414634,0.9024390243902439,0.9146341463414634
POSITIVE_LIPO_precision_window_0,0.9620253164556962,0.9493670886075949,0.9367088607594937,0.9493670886075949
POSITIVE_LIPO_recall_window_1,0.926829268292683,0.926829268292683,0.9024390243902439,0.9146341463414634
POSITIVE_LIPO_precision_window_1,0.9620253164556962,0.9620253164556962,0.9367088607594937,0.9493670886075949
POSITIVE_LIPO_recall_window_2,0.926829268292683,0.926829268292683,0.9024390243902439,0.9146341463414634
POSITIVE_LIPO_precision_window_2,0.9620253164556962,0.9620253164556962,0.9367088607594937,0.9493670886075949
POSITIVE_LIPO_recall_window_3,0.926829268292683,0.926829268292683,0.9024390243902439,0.9146341463414634
POSITIVE_LIPO_precision_window_3,0.9620253164556962,0.9620253164556962,0.9367088607594937,0.9493670886075949
POSITIVE_TAT_mcc2,0.9715901099600345,0.941039307128581,0.9090730777769208,0.9451503702708615
POSITIVE_TAT_mcc1,1.0,0.9617692030835673,0.8918825850158447,1.0
POSITIVE_TAT_recall_window_0,0.5789473684210527,0.47368421052631576,0.47368421052631576,0.5263157894736842
POSITIVE_TAT_precision_window_0,0.5789473684210527,0.47368421052631576,0.47368421052631576,0.5263157894736842
POSITIVE_TAT_recall_window_1,0.5789473684210527,0.47368421052631576,0.5263157894736842,0.5263157894736842
POSITIVE_TAT_precision_window_1,0.5789473684210527,0.47368421052631576,0.5263157894736842,0.5263157894736842
POSITIVE_TAT_recall_window_2,0.7894736842105263,0.7368421052631579,0.7894736842105263,0.8421052631578947
POSITIVE_TAT_precision_window_2,0.7894736842105263,0.7368421052631579,0.7894736842105263,0.8421052631578947
POSITIVE_TAT_recall_window_3,0.7894736842105263,0.7368421052631579,0.8421052631578947,0.8421052631578947
POSITIVE_TAT_precision_window_3,0.7894736842105263,0.7368421052631579,0.8421052631578947,0.8421052631578947
