,yourlist:M20201208A94466D2655679D1FD8953E075198DA81EC7521,Entry,Entry name,Status,Protein names,Organism,Annotation,Taxonomic lineage (PHYLUM),p_NO,p_SPI,p_SPII,p_TAT,p_TATLIPO,p_PILIN,p_is_SP,pred label
10,pNG7190,Q5V6F7,Q5V6F7_HALMA,unreviewed,ABC transporter substrate-binding protein (Ferrichrome-binding protein),Haloarcula marismortui (strain ATCC 43049 / DSM 3752 / JCM 8966 / VKM B-1809) (Halobacterium marismortui),1 out of 5,Euryarchaeota,4.5516022e-10,8.577755e-09,1.9907006e-07,0.0107930815,0.9892127,2.9738825e-10,1.000006,Tat/SPII
11,pNG7250,Q5V6A1,Q5V6A1_HALMA,unreviewed,BMP family ABC transporter substrate-binding protein (Basic membrane protein),Haloarcula marismortui (strain ATCC 43049 / DSM 3752 / JCM 8966 / VKM B-1809) (Halobacterium marismortui),1 out of 5,Euryarchaeota,2.0887839e-10,1.9039739e-09,4.0088635e-09,0.007035802,0.99297315,1.7689418e-10,1.000009,Tat/SPII
12,pNG7251,Q5V6A0,Q5V6A0_HALMA,unreviewed,BMP family ABC transporter substrate-binding protein (Basic membrane protein),Haloarcula marismortui (strain ATCC 43049 / DSM 3752 / JCM 8966 / VKM B-1809) (Halobacterium marismortui),1 out of 5,Euryarchaeota,2.219126e-10,1.6679886e-09,6.1102705e-09,0.0010660567,0.99894077,1.6075842e-10,1.0000068,Tat/SPII
13,pNG7384,Q5V5X8,Q5V5X8_HALMA,unreviewed,Uncharacterized protein,Haloarcula marismortui (strain ATCC 43049 / DSM 3752 / JCM 8966 / VKM B-1809) (Halobacterium marismortui),1 out of 5,Euryarchaeota,5.5268138e-06,6.0535285e-06,0.15208764,0.12222904,0.725679,3.1291236e-08,1.0000017,Tat/SPII
14,rrnAC0147,Q5V5I5,Q5V5I5_HALMA,unreviewed,Thiamine ABC transporter substrate-binding protein (Thiamine-binding periplasmic protein-like),Haloarcula marismortui (strain ATCC 43049 / DSM 3752 / JCM 8966 / VKM B-1809) (Halobacterium marismortui),1 out of 5,Euryarchaeota,1.4058971e-08,7.859746e-07,0.03959338,1.7446577e-06,0.9604088,3.1889034e-09,1.0000048,Tat/SPII
15,rrnAC0158,Q5V5H6,Q5V5H6_HALMA,unreviewed,Uncharacterized protein,Haloarcula marismortui (strain ATCC 43049 / DSM 3752 / JCM 8966 / VKM B-1809) (Halobacterium marismortui),1 out of 5,Euryarchaeota,1.7087505e-10,6.9710687e-10,2.1584338e-08,0.0011314283,0.9988729,1.1798448e-10,1.0000043,Tat/SPII
16,rrnAC0296,Q5V551,Q5V551_HALMA,unreviewed,Serine protease HtrA (Trypsin-like serine protease),Haloarcula marismortui (strain ATCC 43049 / DSM 3752 / JCM 8966 / VKM B-1809) (Halobacterium marismortui),1 out of 5,Euryarchaeota,2.1733045e-10,1.0973126e-09,1.3190911e-05,1.7403332e-05,0.99997073,1.3957221e-10,1.0000013,Tat/SPII
17,rrnAC0358,Q5V4Z8,Q5V4Z8_HALMA,unreviewed,Immunogenic protein,Haloarcula marismortui (strain ATCC 43049 / DSM 3752 / JCM 8966 / VKM B-1809) (Halobacterium marismortui),1 out of 5,Euryarchaeota,2.6713481e-10,2.2885371e-09,1.2328039e-07,0.019106273,0.98089826,1.900801e-10,1.0000046,Tat/SPII
18,rrnAC0381,Q5V4X9,Q5V4X9_HALMA,unreviewed,Glutamine ABC transporter permease protein (Transporter substrate-binding domain-containing protein),Haloarcula marismortui (strain ATCC 43049 / DSM 3752 / JCM 8966 / VKM B-1809) (Halobacterium marismortui),1 out of 5,Euryarchaeota,2.990437e-10,5.336534e-09,1.3646207e-05,0.038116343,0.9618777,2.2916327e-10,1.0000077,Tat/SPII
19,rrnAC0389,Q5V4X3,Q5V4X3_HALMA,unreviewed,Copper-binding plastocyanin like protein (Copper-binding protein),Haloarcula marismortui (strain ATCC 43049 / DSM 3752 / JCM 8966 / VKM B-1809) (Halobacterium marismortui),1 out of 5,Euryarchaeota,2.1560047e-10,8.966429e-09,1.20944105e-05,0.00025326444,0.99974453,1.3715086e-10,1.0000099,Tat/SPII
20,rrnAC0498,Q5V4N1,Q5V4N1_HALMA,unreviewed,Uncharacterized protein,Haloarcula marismortui (strain ATCC 43049 / DSM 3752 / JCM 8966 / VKM B-1809) (Halobacterium marismortui),1 out of 5,Euryarchaeota,2.9274696e-07,0.00015577741,0.1875649,0.2068179,0.6054584,1.6504133e-07,0.99999714,Tat/SPII
21,rrnAC0508,Q5V4M3,Q5V4M3_HALMA,unreviewed,Halocyanin domain-containing protein (Halocyanin-like protein),Haloarcula marismortui (strain ATCC 43049 / DSM 3752 / JCM 8966 / VKM B-1809) (Halobacterium marismortui),1 out of 5,Euryarchaeota,3.9174486e-10,4.51681e-10,9.086919e-08,8.900249e-05,0.99991226,1.0685304e-10,1.0000013,Tat/SPII
22,rrnAC0566,Q5V4H2,Q5V4H2_HALMA,unreviewed,ABC transporter substrate-binding protein (Branched chain amino acid ABC transporter branched chain amino acid-binding protein),Haloarcula marismortui (strain ATCC 43049 / DSM 3752 / JCM 8966 / VKM B-1809) (Halobacterium marismortui),1 out of 5,Euryarchaeota,8.6672786e-10,7.814906e-09,0.00020503886,0.007453003,0.9923464,3.968962e-10,1.0000044,Tat/SPII
23,rrnAC0576,Q5V4G2,Q5V4G2_HALMA,unreviewed,DUF4397 domain-containing protein,Haloarcula marismortui (strain ATCC 43049 / DSM 3752 / JCM 8966 / VKM B-1809) (Halobacterium marismortui),1 out of 5,Euryarchaeota,8.6979784e-10,1.4356724e-09,2.1344215e-06,0.04446926,0.95553714,1.3760575e-10,1.0000086,Tat/SPII
24,rrnAC0830,Q5V3U0,Q5V3U0_HALMA,unreviewed,Branched-chain amino acid ABC transporter substrate-binding protein,Haloarcula marismortui (strain ATCC 43049 / DSM 3752 / JCM 8966 / VKM B-1809) (Halobacterium marismortui),1 out of 5,Euryarchaeota,1.4120768e-10,5.6636457e-10,2.6032618e-08,0.000212793,0.99978685,1.0981591e-10,0.9999997,Tat/SPII
25,rrnAC0850,Q5V3S1,Q5V3S1_HALMA,unreviewed,Uncharacterized protein,Haloarcula marismortui (strain ATCC 43049 / DSM 3752 / JCM 8966 / VKM B-1809) (Halobacterium marismortui),1 out of 5,Euryarchaeota,5.521693e-10,3.7487347e-09,0.0052606063,0.007975548,0.98677415,2.4689034e-10,1.0000103,Tat/SPII
26,rrnAC0856,Q5V3R5,Q5V3R5_HALMA,unreviewed,DsbA family protein,Haloarcula marismortui (strain ATCC 43049 / DSM 3752 / JCM 8966 / VKM B-1809) (Halobacterium marismortui),1 out of 5,Euryarchaeota,4.800385e-09,5.6992185e-08,0.00066243287,0.06900575,0.9303362,5.794704e-10,1.0000044,Tat/SPII
27,rrnAC0899,Q5V3M6,Q5V3M6_HALMA,unreviewed,Fe3+-hydroxamate ABC transporter substrate-binding protein,Haloarcula marismortui (strain ATCC 43049 / DSM 3752 / JCM 8966 / VKM B-1809) (Halobacterium marismortui),1 out of 5,Euryarchaeota,2.8293834e-09,1.032515e-07,0.02139031,0.045194298,0.93342084,1.2723143e-09,1.0000055,Tat/SPII
28,rrnAC0998,Q5V3D8,Q5V3D8_HALMA,unreviewed,Uncharacterized protein,Haloarcula marismortui (strain ATCC 43049 / DSM 3752 / JCM 8966 / VKM B-1809) (Halobacterium marismortui),1 out of 5,Euryarchaeota,3.3953615e-08,3.4283698e-07,0.4587316,0.00012282879,0.5411601,1.1970672e-08,1.0000149,Tat/SPII
29,rrnAC1082,Q5V358,Q5V358_HALMA,unreviewed,DUF4352 domain-containing protein,Haloarcula marismortui (strain ATCC 43049 / DSM 3752 / JCM 8966 / VKM B-1809) (Halobacterium marismortui),1 out of 5,Euryarchaeota,5.291913e-09,1.3320138e-07,0.12213795,0.0051946123,0.87266904,3.3834897e-09,1.0000018,Tat/SPII
30,rrnAC1892,Q5V133,Q5V133_HALMA,unreviewed,DSBA-like thioredoxin domain (Twin-arginine translocation signal domain-containing protein),Haloarcula marismortui (strain ATCC 43049 / DSM 3752 / JCM 8966 / VKM B-1809) (Halobacterium marismortui),1 out of 5,Euryarchaeota,2.9488705e-09,1.5584579e-08,0.10047034,0.14601313,0.7535217,1.0361835e-09,1.0000051,Tat/SPII
31,rrnAC1944,Q5V0Z0,Q5V0Z0_HALMA,unreviewed,Uncharacterized protein,Haloarcula marismortui (strain ATCC 43049 / DSM 3752 / JCM 8966 / VKM B-1809) (Halobacterium marismortui),1 out of 5,Euryarchaeota,3.1591746e-10,7.1251405e-10,3.170494e-07,2.645906e-06,1.0000063,1.2426377e-10,1.0000093,Tat/SPII
32,rrnAC2421,Q5UZS0,Q5UZS0_HALMA,unreviewed,PQQ-dependent sugar dehydrogenase,Haloarcula marismortui (strain ATCC 43049 / DSM 3752 / JCM 8966 / VKM B-1809) (Halobacterium marismortui),1 out of 5,Euryarchaeota,2.576863e-10,3.414409e-09,5.2211306e-07,0.016401153,0.98360634,2.1456607e-10,1.000008,Tat/SPII
33,rrnAC2469,Q5UZM8,Q5UZM8_HALMA,unreviewed,Peripla_BP_6 domain-containing protein,Haloarcula marismortui (strain ATCC 43049 / DSM 3752 / JCM 8966 / VKM B-1809) (Halobacterium marismortui),1 out of 5,Euryarchaeota,0.1065553,0.0010500894,2.943473e-06,0.7555278,0.13686705,5.7408133e-06,0.8934536,Tat/SPI
34,rrnAC2580,Q5UZD0,Q5UZD0_HALMA,unreviewed,Immunogenic protein (TAXI family TRAP transporter solute-binding subunit),Haloarcula marismortui (strain ATCC 43049 / DSM 3752 / JCM 8966 / VKM B-1809) (Halobacterium marismortui),1 out of 5,Euryarchaeota,3.834725e-10,3.0272318e-09,1.9376025e-06,1.505682e-05,0.999987,1.336075e-10,1.000004,Tat/SPII
35,rrnAC2656,Q5UZ68,Q5UZ68_HALMA,unreviewed,ABC transporter,Haloarcula marismortui (strain ATCC 43049 / DSM 3752 / JCM 8966 / VKM B-1809) (Halobacterium marismortui),1 out of 5,Euryarchaeota,2.6263678e-09,1.5910478e-08,2.9028986e-05,0.29178768,0.70819116,1.4072955e-09,1.0000079,Tat/SPII
36,rrnAC2761,Q5UYX9,Q5UYX9_HALMA,unreviewed,Membrane lipoprotein tmpC,Haloarcula marismortui (strain ATCC 43049 / DSM 3752 / JCM 8966 / VKM B-1809) (Halobacterium marismortui),1 out of 5,Euryarchaeota,1.0000128,8.4466995e-10,9.974592e-11,1.4124216e-10,7.3204456e-11,6.376334e-11,1.2226258e-09,Other
37,rrnAC2848,Q5UYQ4,Q5UYQ4_HALMA,unreviewed,DUF4382 domain-containing protein,Haloarcula marismortui (strain ATCC 43049 / DSM 3752 / JCM 8966 / VKM B-1809) (Halobacterium marismortui),1 out of 5,Euryarchaeota,1.01400435e-08,2.961887e-07,0.059702016,0.0028155441,0.9374898,4.4179576e-09,1.0000076,Tat/SPII
38,rrnAC2863,Q5UYP0,Q5UYP0_HALMA,unreviewed,Uncharacterized protein,Haloarcula marismortui (strain ATCC 43049 / DSM 3752 / JCM 8966 / VKM B-1809) (Halobacterium marismortui),1 out of 5,Euryarchaeota,6.0334395e-09,1.4138298e-06,0.29923528,9.841947e-05,0.70069,3.2014136e-09,1.000025,Tat/SPII
39,rrnAC3028,Q5UYA0,Q5UYA0_HALMA,unreviewed,Uncharacterized protein,Haloarcula marismortui (strain ATCC 43049 / DSM 3752 / JCM 8966 / VKM B-1809) (Halobacterium marismortui),1 out of 5,Euryarchaeota,2.9012295e-10,1.5101065e-09,2.4557419e-06,2.8644738e-05,0.9999784,1.5637369e-10,1.0000095,Tat/SPII
40,rrnAC3119,Q5UY24,Q5UY24_HALMA,unreviewed,Cell wall anchor protein (LPXTG-motif cell wall anchor domain protein),Haloarcula marismortui (strain ATCC 43049 / DSM 3752 / JCM 8966 / VKM B-1809) (Halobacterium marismortui),1 out of 5,Euryarchaeota,1.830952e-10,6.4723826e-10,9.3152394e-08,0.00011291377,0.9998828,1.2614443e-10,0.9999958,Tat/SPII
41,rrnAC3197,Q5UXV2,Q5UXV2_HALMA,unreviewed,Extracellular solute-binding protein (Trehalose/maltose binding protein),Haloarcula marismortui (strain ATCC 43049 / DSM 3752 / JCM 8966 / VKM B-1809) (Halobacterium marismortui),1 out of 5,Euryarchaeota,2.3631908e-10,1.4994326e-09,2.4716575e-08,0.0006574193,0.99935037,1.624666e-10,1.0000079,Tat/SPII
42,rrnAC3198,Q5UXV1,Q5UXV1_HALMA,unreviewed,Putative cell surface protein OR serine/threonine protein kinase-related protein,Haloarcula marismortui (strain ATCC 43049 / DSM 3752 / JCM 8966 / VKM B-1809) (Halobacterium marismortui),1 out of 5,Euryarchaeota,1.0000161,1.5061301e-09,9.436405e-11,1.3552867e-10,7.830423e-11,6.348952e-11,1.8778166e-09,Other
43,rrnAC3204,Q5UXU5,Q5UXU5_HALMA,unreviewed,Halocyanin (Halocyanin-like),Haloarcula marismortui (strain ATCC 43049 / DSM 3752 / JCM 8966 / VKM B-1809) (Halobacterium marismortui),1 out of 5,Euryarchaeota,2.2831646e-08,8.7531026e-07,0.029028067,0.00540592,0.9655735,5.503785e-09,1.0000083,Tat/SPII
44,rrnAC3220,Q5UXT0,Q5UXT0_HALMA,unreviewed,DUF4382 domain-containing protein,Haloarcula marismortui (strain ATCC 43049 / DSM 3752 / JCM 8966 / VKM B-1809) (Halobacterium marismortui),1 out of 5,Euryarchaeota,2.515233e-10,3.5194205e-09,2.3986226e-08,0.059960593,0.94004995,2.1946167e-10,1.0000106,Tat/SPII
45,rrnAC3248,Q5UXQ7,Q5UXQ7_HALMA,unreviewed,Uncharacterized protein,Haloarcula marismortui (strain ATCC 43049 / DSM 3752 / JCM 8966 / VKM B-1809) (Halobacterium marismortui),1 out of 5,Euryarchaeota,1.2970286e-09,2.382885e-08,0.44963446,3.9661572e-05,0.55033535,9.516423e-10,1.0000095,Tat/SPII
46,rrnAC3267,Q5UXP0,Q5UXP0_HALMA,unreviewed,Molybdate transport protein (Molybdenum transporter),Haloarcula marismortui (strain ATCC 43049 / DSM 3752 / JCM 8966 / VKM B-1809) (Halobacterium marismortui),1 out of 5,Euryarchaeota,2.2907401e-10,5.7068497e-09,0.0001078708,0.00032621538,0.9995653,1.6456207e-10,0.9999994,Tat/SPII
47,rrnAC3299,Q5UXL1,Q5UXL1_HALMA,unreviewed,Dipeptide ABC transporter dipeptide-binding,Haloarcula marismortui (strain ATCC 43049 / DSM 3752 / JCM 8966 / VKM B-1809) (Halobacterium marismortui),1 out of 5,Euryarchaeota,1.5332921e-10,1.0346046e-09,2.9472182e-09,0.007678721,0.99232614,1.5117527e-10,1.0000049,Tat/SPII
48,rrnAC3315,Q5UXJ8,Q5UXJ8_HALMA,unreviewed,Uncharacterized protein,Haloarcula marismortui (strain ATCC 43049 / DSM 3752 / JCM 8966 / VKM B-1809) (Halobacterium marismortui),1 out of 5,Euryarchaeota,1.5604634e-09,5.5833745e-08,0.20206006,0.03346643,0.7644725,1.0416933e-09,0.99999905,Tat/SPII
49,rrnB0022,Q5UWW7,Q5UWW7_HALMA,unreviewed,Uncharacterized protein,Haloarcula marismortui (strain ATCC 43049 / DSM 3752 / JCM 8966 / VKM B-1809) (Halobacterium marismortui),1 out of 5,Euryarchaeota,1.9042279e-09,1.094666e-08,0.7483429,1.2740551e-07,0.25167918,1.1992778e-09,1.0000222,Sec/SPII
50,rrnB0097,Q5UWQ3,Q5UWQ3_HALMA,unreviewed,Halocyanin domain-containing protein (Halocyanin-like),Haloarcula marismortui (strain ATCC 43049 / DSM 3752 / JCM 8966 / VKM B-1809) (Halobacterium marismortui),1 out of 5,Euryarchaeota,2.9323136e-10,8.6927454e-10,3.049569e-06,0.13435863,0.86564505,1.1741282e-10,1.0000067,Tat/SPII
51,rrnB0117,Q5UWN5,Q5UWN5_HALMA,unreviewed,Uncharacterized protein,Haloarcula marismortui (strain ATCC 43049 / DSM 3752 / JCM 8966 / VKM B-1809) (Halobacterium marismortui),1 out of 5,Euryarchaeota,3.828304e-09,6.7157873e-07,0.14642406,0.050004058,0.8035836,2.1433602e-09,1.0000124,Tat/SPII
52,rrnB0275,Q5UWA7,Q5UWA7_HALMA,unreviewed,ABC transporter substrate-binding protein (Putative-iron binding protein),Haloarcula marismortui (strain ATCC 43049 / DSM 3752 / JCM 8966 / VKM B-1809) (Halobacterium marismortui),1 out of 5,Euryarchaeota,2.1975358e-05,0.051236946,0.9487122,1.2070943e-05,1.567132e-05,9.86199e-06,0.99998677,Sec/SPII
53,rrnB0319,Q5UW70,Q5UW70_HALMA,unreviewed,ABC tranporter phosphate-binding protein,Haloarcula marismortui (strain ATCC 43049 / DSM 3752 / JCM 8966 / VKM B-1809) (Halobacterium marismortui),1 out of 5,Euryarchaeota,3.137819e-10,7.841092e-09,5.6873272e-08,0.009381925,0.9906192,2.6527971e-10,1.0000012,Tat/SPII
54,pNG6086,Q5V748,Q5V748_HALMA,unreviewed,Uncharacterized protein,Haloarcula marismortui (strain ATCC 43049 / DSM 3752 / JCM 8966 / VKM B-1809) (Halobacterium marismortui),1 out of 5,Euryarchaeota,4.1986623e-09,7.457836e-07,0.047298744,0.43978912,0.51292205,2.4117788e-09,1.0000107,Tat/SPII
55,pNG6087,Q5V747,Q5V747_HALMA,unreviewed,Uncharacterized protein,Haloarcula marismortui (strain ATCC 43049 / DSM 3752 / JCM 8966 / VKM B-1809) (Halobacterium marismortui),1 out of 5,Euryarchaeota,2.980494e-08,6.580633e-06,9.4788484e-05,0.54927635,0.45064354,1.0513883e-08,1.0000212,Tat/SPI
56,pNG7039,Q5V6U3,Q5V6U3_HALMA,unreviewed,Putative iron transport protein,Haloarcula marismortui (strain ATCC 43049 / DSM 3752 / JCM 8966 / VKM B-1809) (Halobacterium marismortui),1 out of 5,Euryarchaeota,2.021427e-08,1.4577985e-08,2.4340854e-06,0.038465314,0.9615442,3.3428282e-10,1.0000119,Tat/SPII
57,pNG7040,Q5V6U2,Q5V6U2_HALMA,unreviewed,Fe/B12 periplasmic-binding domain-containing protein,Haloarcula marismortui (strain ATCC 43049 / DSM 3752 / JCM 8966 / VKM B-1809) (Halobacterium marismortui),1 out of 5,Euryarchaeota,0.99982136,0.00018492961,1.4196362e-07,9.79155e-08,8.221243e-08,1.6700582e-07,0.00018541873,Other
58,pNG7041,Q5V6U1,Q5V6U1_HALMA,unreviewed,Fe3+-hydroxamate ABC transporter substrate-binding protein,Haloarcula marismortui (strain ATCC 43049 / DSM 3752 / JCM 8966 / VKM B-1809) (Halobacterium marismortui),1 out of 5,Euryarchaeota,1.7555077e-09,2.6102077e-08,9.604321e-07,0.01842229,0.9815753,5.843806e-10,0.99999857,Tat/SPII
59,pNG7059,Q5V6S5,Q5V6S5_HALMA,unreviewed,Regulatory protein PrrC (SCO family protein),Haloarcula marismortui (strain ATCC 43049 / DSM 3752 / JCM 8966 / VKM B-1809) (Halobacterium marismortui),1 out of 5,Euryarchaeota,3.6820578e-09,2.078834e-07,0.050025113,0.00032769388,0.94964945,1.853994e-09,1.0000025,Tat/SPII
60,pNG7234,Q5V6B7,Q5V6B7_HALMA,unreviewed,Phosphate ABC transporter phosphate-binding protein (Phosphate/phosphite/phosphonate ABC transporter substrate-binding protein),Haloarcula marismortui (strain ATCC 43049 / DSM 3752 / JCM 8966 / VKM B-1809) (Halobacterium marismortui),1 out of 5,Euryarchaeota,6.300251e-09,6.402021e-07,0.026982179,0.00081131794,0.9722104,3.85698e-09,1.0000045,Tat/SPII
61,rrnAC0082,Q5V5P1,Q5V5P1_HALMA,unreviewed,Uncharacterized protein,Haloarcula marismortui (strain ATCC 43049 / DSM 3752 / JCM 8966 / VKM B-1809) (Halobacterium marismortui),1 out of 5,Euryarchaeota,9.302529e-08,3.9597577e-05,0.13877594,0.011904235,0.84927523,4.8175405e-08,0.99999505,Tat/SPII
62,rrnAC0299,Q5V548,Q5V548_HALMA,unreviewed,Fe3+-hydroxamate ABC transporter substrate-binding protein,Haloarcula marismortui (strain ATCC 43049 / DSM 3752 / JCM 8966 / VKM B-1809) (Halobacterium marismortui),1 out of 5,Euryarchaeota,2.3839313e-09,2.085726e-08,1.565372e-06,0.0012465895,0.9987613,3.5589656e-10,1.0000094,Tat/SPII
63,rrnAC0460,Q5V4R3,Q5V4R3_HALMA,unreviewed,Serine/threonine protein kinase related protein,Haloarcula marismortui (strain ATCC 43049 / DSM 3752 / JCM 8966 / VKM B-1809) (Halobacterium marismortui),1 out of 5,Euryarchaeota,2.5815336e-08,2.813802e-07,0.09912215,0.050340734,0.8505405,9.004352e-09,1.0000037,Tat/SPII
64,rrnAC0510,Q5V4M1,Q5V4M1_HALMA,unreviewed,Halocyanin domain-containing protein (Halocyanin-like),Haloarcula marismortui (strain ATCC 43049 / DSM 3752 / JCM 8966 / VKM B-1809) (Halobacterium marismortui),1 out of 5,Euryarchaeota,5.267201e-10,1.3471018e-09,1.30289745e-05,6.618867e-06,0.9999816,1.5007973e-10,1.0000012,Tat/SPII
65,rrnAC0702,Q5V454,Q5V454_HALMA,unreviewed,Leucine/isoleucine/valine-binding protein,Haloarcula marismortui (strain ATCC 43049 / DSM 3752 / JCM 8966 / VKM B-1809) (Halobacterium marismortui),1 out of 5,Euryarchaeota,1.4061835e-09,2.6118147e-07,0.04999369,2.0933163e-05,0.94999284,7.343765e-10,1.0000077,Tat/SPII
66,rrnAC0906,Q5V3M0,Q5V3M0_HALMA,unreviewed,Iron-binding protein,Haloarcula marismortui (strain ATCC 43049 / DSM 3752 / JCM 8966 / VKM B-1809) (Halobacterium marismortui),1 out of 5,Euryarchaeota,6.984839e-08,1.4738907e-08,1.2069006e-06,0.11515187,0.8848488,2.2861009e-09,1.0000019,Tat/SPII
67,rrnAC0915,Q5V3L2,Q5V3L2_HALMA,unreviewed,Carbohydrate ABC transporter substrate-binding protein,Haloarcula marismortui (strain ATCC 43049 / DSM 3752 / JCM 8966 / VKM B-1809) (Halobacterium marismortui),1 out of 5,Euryarchaeota,2.4994423e-10,2.707202e-09,8.212042e-09,0.034615356,0.96539676,1.853301e-10,1.0000122,Tat/SPII
68,rrnAC0957,Q5V3H4,Q5V3H4_HALMA,unreviewed,Uncharacterized protein,Haloarcula marismortui (strain ATCC 43049 / DSM 3752 / JCM 8966 / VKM B-1809) (Halobacterium marismortui),1 out of 5,Euryarchaeota,1.757418e-08,7.591028e-07,0.09908366,0.00014030674,0.9007822,5.3760596e-09,1.0000069,Tat/SPII
69,rrnAC1162,Q5V2Y9,Q5V2Y9_HALMA,unreviewed,Uncharacterized protein,Haloarcula marismortui (strain ATCC 43049 / DSM 3752 / JCM 8966 / VKM B-1809) (Halobacterium marismortui),1 out of 5,Euryarchaeota,4.1205359e-10,3.0197835e-09,0.00012794755,0.10813216,0.89174926,1.8552405e-10,1.0000094,Tat/SPII
70,rrnAC1183,Q5V2W9,Q5V2W9_HALMA,unreviewed,ABC transporter substrate-binding protein,Haloarcula marismortui (strain ATCC 43049 / DSM 3752 / JCM 8966 / VKM B-1809) (Halobacterium marismortui),1 out of 5,Euryarchaeota,2.5572286e-10,1.2891728e-08,0.00022054037,2.6765256e-05,0.99974823,1.443246e-10,0.9999955,Tat/SPII
71,rrnAC1260,Q5V2Q0,Q5V2Q0_HALMA,unreviewed,Uncharacterized protein,Haloarcula marismortui (strain ATCC 43049 / DSM 3752 / JCM 8966 / VKM B-1809) (Halobacterium marismortui),1 out of 5,Euryarchaeota,3.5168472e-07,0.00013571446,0.044740323,0.59322226,0.3619115,2.4111262e-07,1.00001,Tat/SPI
