# SignalP-5.0	Organism: Gram-negative	Timestamp: 20201208212050
# ID	Prediction	SP(Sec/SPI)	TAT(Tat/SPI)	LIPO(Sec/SPII)	OTHER	CS Position
A5EWR9_NEGATIVE_PILIN_3	SP(Sec/SPI)	0.613398	0.005577	0.017925	0.363100	CS pos: 27-28. AFA-IP. Pr: 0.4103
P41443_NEGATIVE_PILIN_1	OTHER	0.030003	0.002891	0.014166	0.952940	
P13253_NEGATIVE_PILIN_4	OTHER	0.202540	0.002259	0.027227	0.767973	
Q72GL2_NEGATIVE_PILIN_4	OTHER	0.070161	0.001127	0.009817	0.918895	
P45774_NEGATIVE_PILIN_0	OTHER	0.430470	0.005457	0.038280	0.525793	
P41442_NEGATIVE_PILIN_3	OTHER	0.080291	0.007152	0.037279	0.875277	
P45760_NEGATIVE_PILIN_0	OTHER	0.231725	0.006917	0.116368	0.644990	
A0A0H3HDD6_NEGATIVE_PILIN_3	OTHER	0.056705	0.005486	0.044514	0.893295	
Q8VPC3_NEGATIVE_PILIN_0	SP(Sec/SPI)	0.625580	0.004857	0.114114	0.255449	CS pos: 23-24. ATA-VL. Pr: 0.2799
P11933_NEGATIVE_PILIN_3	SP(Sec/SPI)	0.613398	0.005577	0.017925	0.363100	CS pos: 27-28. AFA-IP. Pr: 0.4103
P09829_NEGATIVE_PILIN_4	OTHER	0.302753	0.007039	0.018870	0.671337	
Q72JC4_NEGATIVE_PILIN_0	OTHER	0.034589	0.049911	0.012120	0.903380	
A0A0H3H7Y9_NEGATIVE_PILIN_0	OTHER	0.097474	0.022501	0.033124	0.846900	
A0A4C3GMC1_NEGATIVE_PILIN_3	SP(Sec/SPI)	0.708922	0.010118	0.039363	0.241598	CS pos: 27-28. LMA-QQ. Pr: 0.5528
P23024_NEGATIVE_PILIN_3	OTHER	0.009918	0.014982	0.002327	0.972773	
P45761_NEGATIVE_PILIN_1	OTHER	0.034313	0.017628	0.008322	0.939737	
P17836_NEGATIVE_PILIN_0	OTHER	0.252909	0.003004	0.046737	0.697351	
P19528_NEGATIVE_PILIN_4	OTHER	0.178122	0.002067	0.029243	0.790568	
Q00046_NEGATIVE_PILIN_4	OTHER	0.446852	0.010355	0.026569	0.516223	
P11764_NEGATIVE_PILIN_3	OTHER	0.413657	0.009777	0.025620	0.550946	
P36647_NEGATIVE_PILIN_4	OTHER	0.114268	0.008135	0.032527	0.845070	
P17837_NEGATIVE_PILIN_2	OTHER	0.155026	0.002184	0.031343	0.811446	
Q72JC3_NEGATIVE_PILIN_2	OTHER	0.277410	0.021311	0.023865	0.677414	
Q72JC2_NEGATIVE_PILIN_1	OTHER	0.037174	0.001077	0.006247	0.955503	
P45775_NEGATIVE_PILIN_2	OTHER	0.438198	0.003743	0.102036	0.456024	
P45776_NEGATIVE_PILIN_4	OTHER	0.113114	0.019098	0.010729	0.857059	
P15747_NEGATIVE_PILIN_1	OTHER	0.360710	0.015290	0.100623	0.523377	
Q00045_NEGATIVE_PILIN_4	OTHER	0.413694	0.013472	0.023948	0.548886	
P27688_NEGATIVE_PILIN_4	SP(Sec/SPI)	0.561257	0.007239	0.022453	0.409051	CS pos: 27-28. AFA-IP. Pr: 0.3550
P27689_NEGATIVE_PILIN_2	SP(Sec/SPI)	0.561257	0.007239	0.022453	0.409051	CS pos: 27-28. AFA-IP. Pr: 0.3550
P17827_NEGATIVE_PILIN_3	SP(Sec/SPI)	0.565485	0.007373	0.020900	0.406242	CS pos: 27-28. AFA-IP. Pr: 0.3584
P17822_NEGATIVE_PILIN_4	SP(Sec/SPI)	0.581600	0.006991	0.022382	0.389028	CS pos: 27-28. AFA-IP. Pr: 0.3686
P17824_NEGATIVE_PILIN_3	SP(Sec/SPI)	0.600937	0.004299	0.018222	0.376541	CS pos: 27-28. AFA-IP. Pr: 0.4015
P17826_NEGATIVE_PILIN_2	SP(Sec/SPI)	0.532347	0.005981	0.016060	0.445612	CS pos: 27-28. AFA-IP. Pr: 0.3445
P27906_NEGATIVE_PILIN_3	SP(Sec/SPI)	0.536460	0.006140	0.018225	0.439174	CS pos: 27-28. AFA-IP. Pr: 0.3461
P15746_NEGATIVE_PILIN_3	OTHER	0.066088	0.003602	0.057655	0.872656	
P31738_NEGATIVE_PILIN_1	OTHER	0.199953	0.016490	0.139184	0.644374	
P31588_NEGATIVE_PILIN_4	OTHER	0.297394	0.045985	0.098333	0.558289	
P24688_NEGATIVE_PILIN_3	OTHER	0.249746	0.003893	0.071432	0.674928	
P31586_NEGATIVE_PILIN_1	OTHER	0.015531	0.003190	0.008224	0.973055	
P31589_NEGATIVE_PILIN_1	OTHER	0.026241	0.011079	0.007315	0.955365	
P31587_NEGATIVE_PILIN_2	OTHER	0.399946	0.018752	0.043788	0.537513	
P31585_NEGATIVE_PILIN_2	OTHER	0.070962	0.011683	0.055889	0.861466	
P15748_NEGATIVE_PILIN_2	OTHER	0.160731	0.002611	0.043385	0.793272	
P15749_NEGATIVE_PILIN_1	OTHER	0.358448	0.010799	0.042141	0.588612	
P24687_NEGATIVE_PILIN_4	OTHER	0.331282	0.010173	0.106093	0.552452	
P17416_NEGATIVE_PILIN_2	OTHER	0.065270	0.000474	0.010659	0.923598	
P24689_NEGATIVE_PILIN_0	SP(Sec/SPI)	0.550387	0.030699	0.105787	0.313127	CS pos: 26-27. SLA-AS. Pr: 0.3951
P17417_NEGATIVE_PILIN_2	OTHER	0.276927	0.000945	0.036776	0.685353	
P31737_NEGATIVE_PILIN_1	OTHER	0.220776	0.004218	0.046783	0.728223	
P31733_NEGATIVE_PILIN_4	OTHER	0.051530	0.005149	0.037290	0.906031	
P31739_NEGATIVE_PILIN_3	OTHER	0.328681	0.010389	0.036172	0.624757	
P17825_NEGATIVE_PILIN_3	SP(Sec/SPI)	0.536460	0.006140	0.018225	0.439174	CS pos: 27-28. AFA-IP. Pr: 0.3461
P31735_NEGATIVE_PILIN_4	OTHER	0.187683	0.018275	0.075798	0.718244	
P27690_NEGATIVE_PILIN_0	SP(Sec/SPI)	0.561257	0.007239	0.022453	0.409051	CS pos: 27-28. AFA-IP. Pr: 0.3550
P27691_NEGATIVE_PILIN_1	SP(Sec/SPI)	0.561257	0.007239	0.022453	0.409051	CS pos: 27-28. AFA-IP. Pr: 0.3550
P45791_NEGATIVE_PILIN_2	SP(Sec/SPI)	0.570889	0.005451	0.019908	0.403752	CS pos: 26-27. AIA-LP. Pr: 0.2119
P08015_NEGATIVE_PILIN_2	OTHER	0.155026	0.002184	0.031343	0.811446	
P36643_NEGATIVE_PILIN_2	OTHER	0.038311	0.004087	0.007263	0.950339	
P08371_NEGATIVE_PILIN_0	OTHER	0.016395	0.039635	0.015974	0.927997	
P31740_NEGATIVE_PILIN_0	OTHER	0.068998	0.049246	0.013150	0.868606	
P35645_NEGATIVE_PILIN_1	OTHER	0.049377	0.001028	0.004978	0.944617	
P35646_NEGATIVE_PILIN_1	OTHER	0.164936	0.004219	0.012089	0.818756	
Q07564_NEGATIVE_PILIN_3	OTHER	0.250189	0.003622	0.017632	0.728557	
Q07565_NEGATIVE_PILIN_1	OTHER	0.305457	0.008858	0.019047	0.666638	
P44623_NEGATIVE_PILIN_4	OTHER	0.065380	0.001133	0.011290	0.922197	
P08372_NEGATIVE_PILIN_0	OTHER	0.022388	0.003748	0.012522	0.961342	
P33554_NEGATIVE_PILIN_0	OTHER	0.031351	0.000678	0.042068	0.925903	
O67882_NEGATIVE_PILIN_2	OTHER	0.000758	0.000295	0.000924	0.998023	
O67427_NEGATIVE_PILIN_1	OTHER	0.006301	0.000462	0.003206	0.990031	
P31736_NEGATIVE_PILIN_0	OTHER	0.142307	0.012007	0.014974	0.830712	
P0AE06_NEGATIVE_LIPO_4	LIPO(Sec/SPII)	0.007331	0.000126	0.992239	0.000305	CS pos: 24-25. LTG-CD. Pr: 0.9887
P69411_NEGATIVE_LIPO_0	LIPO(Sec/SPII)	0.000662	0.000055	0.999181	0.000101	CS pos: 15-16. LSG-CS. Pr: 0.9995
M4GGR9_NEGATIVE_LIPO_1	LIPO(Sec/SPII)	0.000651	0.000109	0.998844	0.000396	CS pos: 18-19. ITA-CQ. Pr: 0.9997
P69776_NEGATIVE_LIPO_3	LIPO(Sec/SPII)	0.000800	0.000057	0.998967	0.000177	CS pos: 20-21. LAG-CS. Pr: 0.9995
P0A912_NEGATIVE_LIPO_4	LIPO(Sec/SPII)	0.001038	0.000091	0.998586	0.000286	CS pos: 21-22. IAA-CS. Pr: 0.9993
B2RH54_NEGATIVE_LIPO_1	LIPO(Sec/SPII)	0.000684	0.000029	0.999145	0.000143	CS pos: 18-19. MTA-CN. Pr: 0.9996
P0AB38_NEGATIVE_LIPO_4	LIPO(Sec/SPII)	0.000311	0.000071	0.999473	0.000145	CS pos: 19-20. LAG-CV. Pr: 0.9998
P0AFV4_NEGATIVE_LIPO_3	LIPO(Sec/SPII)	0.000759	0.000169	0.998657	0.000414	CS pos: 26-27. LSA-CS. Pr: 0.9991
P0AFB1_NEGATIVE_LIPO_4	LIPO(Sec/SPII)	0.000414	0.000077	0.999286	0.000224	CS pos: 18-19. LAG-CS. Pr: 0.9998
A0A109PTH9_NEGATIVE_LIPO_0	LIPO(Sec/SPII)	0.008553	0.002248	0.987585	0.001615	CS pos: 29-30. LTA-CT. Pr: 0.9863
P77774_NEGATIVE_LIPO_1	LIPO(Sec/SPII)	0.000513	0.000060	0.999191	0.000236	CS pos: 19-20. LSG-CS. Pr: 0.9999
P61320_NEGATIVE_LIPO_3	LIPO(Sec/SPII)	0.000504	0.000133	0.999077	0.000286	CS pos: 21-22. LTA-CS. Pr: 0.9996
P0ADC1_NEGATIVE_LIPO_2	LIPO(Sec/SPII)	0.001246	0.000033	0.998483	0.000238	CS pos: 18-19. TAG-CG. Pr: 0.9992
B2RH57_NEGATIVE_LIPO_3	LIPO(Sec/SPII)	0.012729	0.000053	0.986912	0.000306	CS pos: 28-29. AVA-CT. Pr: 0.9899
P0C066_NEGATIVE_LIPO_0	LIPO(Sec/SPII)	0.000537	0.000031	0.999288	0.000144	CS pos: 16-17. LIS-CS. Pr: 0.9998
A0A1W2VMZ5_NEGATIVE_LIPO_2	LIPO(Sec/SPII)	0.015958	0.001292	0.978337	0.004413	CS pos: 31-32. ATG-CA. Pr: 0.9707
P0C960_NEGATIVE_LIPO_1	LIPO(Sec/SPII)	0.000447	0.000058	0.999302	0.000193	CS pos: 15-16. LAG-CS. Pr: 0.9998
P0AEA2_NEGATIVE_LIPO_4	LIPO(Sec/SPII)	0.002565	0.000145	0.997081	0.000209	CS pos: 15-16. LSG-CL. Pr: 0.9980
P0C940_NEGATIVE_LIPO_1	LIPO(Sec/SPII)	0.000684	0.000029	0.999145	0.000143	CS pos: 18-19. MTA-CN. Pr: 0.9996
Q7CQN4_NEGATIVE_LIPO_2	LIPO(Sec/SPII)	0.000757	0.000068	0.998984	0.000191	CS pos: 20-21. LAG-CS. Pr: 0.9995
P0A1X2_NEGATIVE_LIPO_2	LIPO(Sec/SPII)	0.000845	0.000068	0.998830	0.000256	CS pos: 23-24. LSG-CA. Pr: 0.9995
E3PJ88_NEGATIVE_LIPO_4	LIPO(Sec/SPII)	0.001133	0.000125	0.998236	0.000507	CS pos: 24-25. LSG-CA. Pr: 0.9989
P10100_NEGATIVE_LIPO_2	LIPO(Sec/SPII)	0.000876	0.000031	0.998986	0.000107	CS pos: 17-18. LAA-CT. Pr: 0.9994
Q56851_NEGATIVE_LIPO_1	LIPO(Sec/SPII)	0.001489	0.000242	0.997599	0.000670	CS pos: 15-16. LVG-CA. Pr: 0.9990
P0DOA1_NEGATIVE_LIPO_3	LIPO(Sec/SPII)	0.001365	0.000045	0.998478	0.000112	CS pos: 19-20. FAS-CS. Pr: 0.9988
P0A901_NEGATIVE_LIPO_3	LIPO(Sec/SPII)	0.001075	0.000037	0.998757	0.000131	CS pos: 18-19. VVA-CS. Pr: 0.9992
Q8X6V3_NEGATIVE_LIPO_1	LIPO(Sec/SPII)	0.028245	0.000318	0.916537	0.054900	CS pos: 23-24. AVA-CG. Pr: 0.9309
P0A3W4_NEGATIVE_LIPO_0	LIPO(Sec/SPII)	0.002449	0.000037	0.997363	0.000151	CS pos: 14-15. LSG-CQ. Pr: 0.9975
P43674_NEGATIVE_LIPO_4	LIPO(Sec/SPII)	0.002152	0.000065	0.997582	0.000201	CS pos: 19-20. LTG-CQ. Pr: 0.9983
P0AEZ8_NEGATIVE_LIPO_1	LIPO(Sec/SPII)	0.001794	0.000072	0.997838	0.000296	CS pos: 15-16. LVG-CQ. Pr: 0.9986
P0AB10_NEGATIVE_LIPO_3	LIPO(Sec/SPII)	0.001187	0.000037	0.998605	0.000171	CS pos: 15-16. LAG-CS. Pr: 0.9991
P32714_NEGATIVE_LIPO_2	LIPO(Sec/SPII)	0.000890	0.000234	0.998319	0.000556	CS pos: 23-24. ISG-CA. Pr: 0.9993
P28635_NEGATIVE_LIPO_3	LIPO(Sec/SPII)	0.001422	0.000088	0.998170	0.000320	CS pos: 22-23. LVG-CG. Pr: 0.9989
A0A0X9SHN5_NEGATIVE_LIPO_2	LIPO(Sec/SPII)	0.016288	0.031445	0.950737	0.001530	CS pos: 29-30. LTA-CA. Pr: 0.9416
P0CL66_NEGATIVE_LIPO_1	LIPO(Sec/SPII)	0.002243	0.000032	0.997568	0.000157	CS pos: 16-17. LIA-CK. Pr: 0.9981
Q7VUS0_NEGATIVE_LIPO_2	LIPO(Sec/SPII)	0.218174	0.001210	0.779168	0.001448	CS pos: 21-22. AMA-CD. Pr: 0.9552
T2KMG7_NEGATIVE_LIPO_2	LIPO(Sec/SPII)	0.003727	0.000333	0.982345	0.013595	CS pos: 34-35. LLS-CK. Pr: 0.9835
L7P9J4_NEGATIVE_LIPO_4	LIPO(Sec/SPII)	0.001153	0.000073	0.998443	0.000331	CS pos: 16-17. LYS-CT. Pr: 0.9991
P0ABJ2_NEGATIVE_LIPO_3	LIPO(Sec/SPII)	0.000898	0.000085	0.998087	0.000931	CS pos: 24-25. LSG-CN. Pr: 0.9989
P76506_NEGATIVE_LIPO_1	LIPO(Sec/SPII)	0.000958	0.000053	0.998819	0.000171	CS pos: 17-18. LVG-CA. Pr: 0.9993
T2KM04_NEGATIVE_LIPO_4	LIPO(Sec/SPII)	0.001678	0.000131	0.997670	0.000522	CS pos: 17-18. VSA-CK. Pr: 0.9991
D2T3S6_NEGATIVE_LIPO_4	SP(Sec/SPI)	0.665461	0.000376	0.333731	0.000432	CS pos: 23-24. AHA-AT. Pr: 0.6395
P0A1N8_NEGATIVE_LIPO_1	LIPO(Sec/SPII)	0.002391	0.000059	0.997265	0.000284	CS pos: 21-22. LTG-CA. Pr: 0.9975
P0AFV6_NEGATIVE_LIPO_3	LIPO(Sec/SPII)	0.000759	0.000169	0.998657	0.000414	CS pos: 26-27. LSA-CS. Pr: 0.9991
P0AFV7_NEGATIVE_LIPO_3	LIPO(Sec/SPII)	0.000759	0.000169	0.998657	0.000414	CS pos: 26-27. LSA-CS. Pr: 0.9991
P64426_NEGATIVE_LIPO_2	LIPO(Sec/SPII)	0.003337	0.000417	0.995491	0.000755	CS pos: 27-28. LCS-CK. Pr: 0.9896
P69973_NEGATIVE_LIPO_1	LIPO(Sec/SPII)	0.000692	0.000057	0.998904	0.000346	CS pos: 18-19. LTG-CK. Pr: 0.9997
P0A3S7_NEGATIVE_LIPO_2	LIPO(Sec/SPII)	0.002114	0.000182	0.997175	0.000529	CS pos: 24-25. VAG-CA. Pr: 0.9979
P0A3S9_NEGATIVE_LIPO_2	LIPO(Sec/SPII)	0.002114	0.000182	0.997175	0.000529	CS pos: 24-25. VAG-CA. Pr: 0.9979
P9WF05_NEGATIVE_LIPO_2	LIPO(Sec/SPII)	0.003031	0.011770	0.979429	0.005770	CS pos: 33-34. LTG-CV. Pr: 0.9741
H8WEC0_NEGATIVE_LIPO_2	LIPO(Sec/SPII)	0.000518	0.000058	0.999172	0.000252	CS pos: 17-18. LAA-CG. Pr: 0.9997
P0AB86_NEGATIVE_LIPO_4	LIPO(Sec/SPII)	0.000901	0.000133	0.998631	0.000335	CS pos: 19-20. FVG-CD. Pr: 0.9994
Q8XFI1_NEGATIVE_LIPO_2	LIPO(Sec/SPII)	0.000757	0.000068	0.998984	0.000191	CS pos: 20-21. LAG-CS. Pr: 0.9995
E8XH70_NEGATIVE_LIPO_2	LIPO(Sec/SPII)	0.000757	0.000068	0.998984	0.000191	CS pos: 20-21. LAG-CS. Pr: 0.9995
E8XH69_NEGATIVE_LIPO_2	LIPO(Sec/SPII)	0.000829	0.000124	0.998793	0.000254	CS pos: 21-22. LAG-CS. Pr: 0.9994
D5D1H3_NEGATIVE_LIPO_4	LIPO(Sec/SPII)	0.000414	0.000077	0.999286	0.000224	CS pos: 18-19. LAG-CS. Pr: 0.9998
Q9RU48_NEGATIVE_LIPO_0	LIPO(Sec/SPII)	0.008951	0.000164	0.990547	0.000338	CS pos: 19-20. LSA-CA. Pr: 0.9918
Q8ZHE6_NEGATIVE_LIPO_3	LIPO(Sec/SPII)	0.000464	0.000032	0.999365	0.000139	CS pos: 16-17. LVS-CS. Pr: 0.9999
Q55471_NEGATIVE_LIPO_1	LIPO(Sec/SPII)	0.001516	0.000081	0.998113	0.000291	CS pos: 18-19. LTS-CQ. Pr: 0.9989
Q8ZM39_NEGATIVE_LIPO_0	LIPO(Sec/SPII)	0.000596	0.000039	0.999221	0.000145	CS pos: 16-17. LIS-CS. Pr: 0.9998
Q8XDJ7_NEGATIVE_LIPO_1	LIPO(Sec/SPII)	0.000447	0.000058	0.999302	0.000193	CS pos: 15-16. LAG-CS. Pr: 0.9998
Q0T0S4_NEGATIVE_LIPO_0	LIPO(Sec/SPII)	0.000537	0.000031	0.999288	0.000144	CS pos: 16-17. LIS-CS. Pr: 0.9998
P0C067_NEGATIVE_LIPO_0	LIPO(Sec/SPII)	0.000537	0.000031	0.999288	0.000144	CS pos: 16-17. LIS-CS. Pr: 0.9998
P59243_NEGATIVE_LIPO_1	LIPO(Sec/SPII)	0.000447	0.000058	0.999302	0.000193	CS pos: 15-16. LAG-CS. Pr: 0.9998
A6TAW0_NEGATIVE_LIPO_2	LIPO(Sec/SPII)	0.000431	0.000059	0.999316	0.000195	CS pos: 15-16. LAG-CS. Pr: 0.9999
Q83Q83_NEGATIVE_LIPO_0	LIPO(Sec/SPII)	0.000537	0.000031	0.999288	0.000144	CS pos: 16-17. LIS-CS. Pr: 0.9998
Q3YXF0_NEGATIVE_LIPO_0	LIPO(Sec/SPII)	0.000537	0.000031	0.999288	0.000144	CS pos: 16-17. LIS-CS. Pr: 0.9998
Q0T5K7_NEGATIVE_LIPO_1	LIPO(Sec/SPII)	0.000447	0.000058	0.999302	0.000193	CS pos: 15-16. LAG-CS. Pr: 0.9998
Q83RP9_NEGATIVE_LIPO_1	LIPO(Sec/SPII)	0.000447	0.000058	0.999302	0.000193	CS pos: 15-16. LAG-CS. Pr: 0.9998
Q31WM5_NEGATIVE_LIPO_0	LIPO(Sec/SPII)	0.000537	0.000031	0.999288	0.000144	CS pos: 16-17. LIS-CS. Pr: 0.9998
Q666M2_NEGATIVE_LIPO_3	LIPO(Sec/SPII)	0.000464	0.000032	0.999365	0.000139	CS pos: 16-17. LVS-CS. Pr: 0.9999
Q1R762_NEGATIVE_LIPO_0	LIPO(Sec/SPII)	0.000537	0.000031	0.999288	0.000144	CS pos: 16-17. LIS-CS. Pr: 0.9998
A1AFE9_NEGATIVE_LIPO_0	LIPO(Sec/SPII)	0.000537	0.000031	0.999288	0.000144	CS pos: 16-17. LIS-CS. Pr: 0.9998
Q1RCQ2_NEGATIVE_LIPO_1	LIPO(Sec/SPII)	0.000447	0.000058	0.999302	0.000193	CS pos: 15-16. LAG-CS. Pr: 0.9998
Q8Z3T9_NEGATIVE_LIPO_0	LIPO(Sec/SPII)	0.000596	0.000039	0.999221	0.000145	CS pos: 16-17. LIS-CS. Pr: 0.9998
Q0TDN8_NEGATIVE_LIPO_0	LIPO(Sec/SPII)	0.000537	0.000031	0.999288	0.000144	CS pos: 16-17. LIS-CS. Pr: 0.9998
Q32H22_NEGATIVE_LIPO_1	LIPO(Sec/SPII)	0.000447	0.000058	0.999302	0.000193	CS pos: 15-16. LAG-CS. Pr: 0.9998
Q31ZN3_NEGATIVE_LIPO_1	LIPO(Sec/SPII)	0.000447	0.000058	0.999302	0.000193	CS pos: 15-16. LAG-CS. Pr: 0.9998
B1ISK6_NEGATIVE_LIPO_0	LIPO(Sec/SPII)	0.000537	0.000031	0.999288	0.000144	CS pos: 16-17. LIS-CS. Pr: 0.9998
Q5PMM0_NEGATIVE_LIPO_0	LIPO(Sec/SPII)	0.000596	0.000039	0.999221	0.000145	CS pos: 16-17. LIS-CS. Pr: 0.9998
Q57K03_NEGATIVE_LIPO_0	LIPO(Sec/SPII)	0.000596	0.000039	0.999221	0.000145	CS pos: 16-17. LIS-CS. Pr: 0.9998
Q1CEV1_NEGATIVE_LIPO_3	LIPO(Sec/SPII)	0.000464	0.000032	0.999365	0.000139	CS pos: 16-17. LVS-CS. Pr: 0.9999
A9N4R0_NEGATIVE_LIPO_0	LIPO(Sec/SPII)	0.000596	0.000039	0.999221	0.000145	CS pos: 16-17. LIS-CS. Pr: 0.9998
P0CL43_NEGATIVE_LIPO_1	LIPO(Sec/SPII)	0.002643	0.000066	0.997059	0.000231	CS pos: 15-16. LIG-CA. Pr: 0.9976
A1AAB6_NEGATIVE_LIPO_1	LIPO(Sec/SPII)	0.000447	0.000058	0.999302	0.000193	CS pos: 15-16. LAG-CS. Pr: 0.9998
A4TI58_NEGATIVE_LIPO_3	LIPO(Sec/SPII)	0.000464	0.000032	0.999365	0.000139	CS pos: 16-17. LVS-CS. Pr: 0.9999
P0A0V0_NEGATIVE_LIPO_2	LIPO(Sec/SPII)	0.001261	0.000067	0.998455	0.000217	CS pos: 21-22. IVG-CS. Pr: 0.9990
P0A6S0_NEGATIVE_LIPO_1	LIPO(Sec/SPII)	0.002863	0.000081	0.996791	0.000266	CS pos: 21-22. LTG-CA. Pr: 0.9969
D0ZWT5_NEGATIVE_LIPO_4	LIPO(Sec/SPII)	0.000909	0.000082	0.998643	0.000366	CS pos: 18-19. LTA-CD. Pr: 0.9997
P0A0V8_NEGATIVE_LIPO_0	LIPO(Sec/SPII)	0.002036	0.000076	0.997613	0.000275	CS pos: 22-23. IVG-CS. Pr: 0.9979
Q9X6V6_NEGATIVE_LIPO_0	LIPO(Sec/SPII)	0.000948	0.000775	0.997971	0.000306	CS pos: 26-27. LSS-CS. Pr: 0.9965
P0A932_NEGATIVE_LIPO_0	LIPO(Sec/SPII)	0.001632	0.000137	0.997791	0.000440	CS pos: 20-21. LTA-CT. Pr: 0.9987
P69778_NEGATIVE_LIPO_3	LIPO(Sec/SPII)	0.000800	0.000057	0.998967	0.000177	CS pos: 20-21. LAG-CS. Pr: 0.9995
P69777_NEGATIVE_LIPO_3	LIPO(Sec/SPII)	0.000800	0.000057	0.998967	0.000177	CS pos: 20-21. LAG-CS. Pr: 0.9995
P42812_NEGATIVE_LIPO_0	LIPO(Sec/SPII)	0.002470	0.000154	0.996884	0.000492	CS pos: 17-18. LSG-CA. Pr: 0.9980
Q0TII2_NEGATIVE_LIPO_1	LIPO(Sec/SPII)	0.000447	0.000058	0.999302	0.000193	CS pos: 15-16. LAG-CS. Pr: 0.9998
P69972_NEGATIVE_LIPO_1	LIPO(Sec/SPII)	0.000692	0.000057	0.998904	0.000346	CS pos: 18-19. LTG-CK. Pr: 0.9997
B7LPT3_NEGATIVE_LIPO_0	LIPO(Sec/SPII)	0.000537	0.000031	0.999288	0.000144	CS pos: 16-17. LIS-CS. Pr: 0.9998
B0BSH0_NEGATIVE_LIPO_3	LIPO(Sec/SPII)	0.000426	0.000074	0.999278	0.000223	CS pos: 19-20. LAA-CG. Pr: 0.9999
Q0I513_NEGATIVE_LIPO_1	LIPO(Sec/SPII)	0.001473	0.000065	0.998234	0.000229	CS pos: 15-16. LFA-CS. Pr: 0.9988
Q8XGT6_NEGATIVE_LIPO_1	LIPO(Sec/SPII)	0.000430	0.000062	0.999297	0.000210	CS pos: 15-16. LAG-CS. Pr: 0.9999
B7N7L9_NEGATIVE_LIPO_0	LIPO(Sec/SPII)	0.000537	0.000031	0.999288	0.000144	CS pos: 16-17. LIS-CS. Pr: 0.9998
