# SignalP-5.0	Organism: Eukarya	Timestamp: 20201208213425
# ID	Prediction	SP(Sec/SPI)	OTHER	CS Position
Q27085_EUKARYA_SP_2	SP(Sec/SPI)	0.984210	0.015790	CS pos: 24-25. CLS-DL. Pr: 0.8433
I3LGZ3_EUKARYA_SP_4	SP(Sec/SPI)	0.999172	0.000828	CS pos: 24-25. AEG-RR. Pr: 0.9235
Q94823_EUKARYA_SP_2	SP(Sec/SPI)	0.960496	0.039504	CS pos: 22-23. SLG-NY. Pr: 0.9011
Q05091_EUKARYA_SP_2	SP(Sec/SPI)	0.998986	0.001014	CS pos: 24-25. ALS-DL. Pr: 0.9395
P86406_EUKARYA_SP_2	SP(Sec/SPI)	0.998742	0.001258	CS pos: 20-21. VKT-DN. Pr: 0.8836
P62375_EUKARYA_SP_4	SP(Sec/SPI)	0.999654	0.000346	CS pos: 21-22. GYT-LK. Pr: 0.9982
G1CWH6_EUKARYA_SP_2	SP(Sec/SPI)	0.999074	0.000926	CS pos: 25-26. VEA-GI. Pr: 0.9799
G1CWH5_EUKARYA_SP_4	SP(Sec/SPI)	0.999027	0.000973	CS pos: 25-26. TEA-GI. Pr: 0.9120
P86841_EUKARYA_SP_3	SP(Sec/SPI)	0.999126	0.000874	CS pos: 28-29. TEA-GV. Pr: 0.8078
C0HKG0_EUKARYA_SP_2	SP(Sec/SPI)	0.998932	0.001068	CS pos: 25-26. VEA-GI. Pr: 0.9779
Q8ISL8_EUKARYA_SP_2	SP(Sec/SPI)	0.984225	0.015775	CS pos: 24-25. VSA-KT. Pr: 0.8918
P67876_EUKARYA_SP_1	SP(Sec/SPI)	0.990166	0.009834	CS pos: 19-20. VLA-AP. Pr: 0.5631
K9MCH1_EUKARYA_SP_3	SP(Sec/SPI)	0.999795	0.000205	CS pos: 21-22. GHT-RI. Pr: 0.9979
F8S0Z5_EUKARYA_SP_1	SP(Sec/SPI)	0.995050	0.004950	CS pos: 18-19. GSC-AH. Pr: 0.5833
P41547_EUKARYA_SP_2	SP(Sec/SPI)	0.971622	0.028378	CS pos: 25-26. LQA-AP. Pr: 0.7559
Q76CE6_EUKARYA_SP_0	SP(Sec/SPI)	0.987773	0.012227	CS pos: 20-21. VSA-AG. Pr: 0.6599
P60303_EUKARYA_SP_4	SP(Sec/SPI)	0.999152	0.000848	CS pos: 21-22. GYT-LK. Pr: 0.9975
P15818_EUKARYA_SP_2	SP(Sec/SPI)	0.999766	0.000234	CS pos: 21-22. GYT-MK. Pr: 0.9984
P0DPV6_EUKARYA_SP_2	SP(Sec/SPI)	0.996302	0.003698	CS pos: 23-24. ISS-EV. Pr: 0.7145
P27559_EUKARYA_SP_4	SP(Sec/SPI)	0.992261	0.007739	CS pos: 24-25. TDA-VT. Pr: 0.5162
A0A1W6EVM7_EUKARYA_SP_2	SP(Sec/SPI)	0.989492	0.010508	CS pos: 24-25. VNG-SP. Pr: 0.7743
F0UZ12_EUKARYA_SP_0	SP(Sec/SPI)	0.999163	0.000837	CS pos: 15-16. AYA-HQ. Pr: 0.9188
P60771_EUKARYA_SP_2	SP(Sec/SPI)	0.999857	0.000143	CS pos: 21-22. GYT-LE. Pr: 0.9937
Q90VW1_EUKARYA_SP_2	SP(Sec/SPI)	0.999804	0.000196	CS pos: 21-22. GYT-RI. Pr: 0.9970
A0A1W6EVN2_EUKARYA_SP_4	SP(Sec/SPI)	0.983066	0.016934	CS pos: 24-25. VSG-SP. Pr: 0.6522
C0HKR1_EUKARYA_SP_4	SP(Sec/SPI)	0.995943	0.004057	CS pos: 20-21. IEG-QL. Pr: 0.8586
C0HLA0_EUKARYA_SP_0	SP(Sec/SPI)	0.990136	0.009864	CS pos: 28-29. SHS-LP. Pr: 0.9254
C0HL64_EUKARYA_SP_0	SP(Sec/SPI)	0.999236	0.000764	CS pos: 16-17. ALA-AP. Pr: 0.5932
B3EWG0_EUKARYA_SP_2	SP(Sec/SPI)	0.991982	0.008018	CS pos: 21-22. VSA-QL. Pr: 0.8123
B5LYJ9_EUKARYA_SP_2	SP(Sec/SPI)	0.995793	0.004207	CS pos: 23-24. AVA-LG. Pr: 0.7774
A0A1S6EK92_EUKARYA_SP_0	SP(Sec/SPI)	0.999869	0.000131	CS pos: 20-21. ATA-QN. Pr: 0.9600
P85204_EUKARYA_SP_2	SP(Sec/SPI)	0.999224	0.000776	CS pos: 25-26. SDA-AV. Pr: 0.8664
P0DPU7_EUKARYA_SP_3	SP(Sec/SPI)	0.956588	0.043412	CS pos: 25-26. TTA-NT. Pr: 0.7043
Q96X54_EUKARYA_SP_3	SP(Sec/SPI)	0.994309	0.005691	CS pos: 25-26. AHG-VS. Pr: 0.9478
P85261_EUKARYA_SP_0	SP(Sec/SPI)	0.999070	0.000930	CS pos: 24-25. GAS-IS. Pr: 0.5770
A0A2J6KL39_EUKARYA_SP_3	SP(Sec/SPI)	0.999515	0.000485	CS pos: 25-26. TEA-AI. Pr: 0.8380
P35334_EUKARYA_SP_1	SP(Sec/SPI)	0.869034	0.130966	CS pos: 29-30. ALS-EL. Pr: 0.7675
Q5UFR8_EUKARYA_SP_2	SP(Sec/SPI)	0.999666	0.000334	CS pos: 21-22. GYT-MT. Pr: 0.9965
P58823_EUKARYA_SP_1	SP(Sec/SPI)	0.869034	0.130966	CS pos: 29-30. ALS-EL. Pr: 0.7675
P70090_EUKARYA_SP_3	SP(Sec/SPI)	0.999845	0.000155	CS pos: 16-17. VEG-SV. Pr: 0.9574
C0HL83_EUKARYA_SP_4	SP(Sec/SPI)	0.897023	0.102977	CS pos: 27-28. VMY-TP. Pr: 0.3748
P08299_EUKARYA_SP_1	SP(Sec/SPI)	0.896432	0.103568	CS pos: 30-31. CRA-QN. Pr: 0.7896
A0A1W6EVN4_EUKARYA_SP_4	SP(Sec/SPI)	0.573760	0.426240	CS pos: 20-21. SFS-ML. Pr: 0.2476
A1IKL2_EUKARYA_SP_2	SP(Sec/SPI)	0.999111	0.000889	CS pos: 18-19. ALA-DD. Pr: 0.9669
P83508_EUKARYA_SP_0	SP(Sec/SPI)	0.998894	0.001106	CS pos: 16-17. ACA-DS. Pr: 0.8027
Q7ZZN9_EUKARYA_SP_0	SP(Sec/SPI)	0.976277	0.023723	CS pos: 19-20. SSG-NV. Pr: 0.8983
P82935_EUKARYA_SP_4	SP(Sec/SPI)	0.999661	0.000339	CS pos: 21-22. GYT-LT. Pr: 0.9970
Q29W25_EUKARYA_SP_1	SP(Sec/SPI)	0.998624	0.001376	CS pos: 25-26. ANA-AE. Pr: 0.9392
P84298_EUKARYA_SP_0	SP(Sec/SPI)	0.998569	0.001431	CS pos: 16-17. AIA-SP. Pr: 0.7209
L7VIN3_EUKARYA_SP_0	SP(Sec/SPI)	0.994826	0.005174	CS pos: 23-24. SEA-GW. Pr: 0.8866
Q9YGI0_EUKARYA_SP_2	SP(Sec/SPI)	0.999767	0.000233	CS pos: 21-22. GYT-KT. Pr: 0.9940
P84296_EUKARYA_SP_0	SP(Sec/SPI)	0.998577	0.001423	CS pos: 16-17. AIA-SP. Pr: 0.7204
P0DPU2_EUKARYA_SP_4	SP(Sec/SPI)	0.770360	0.229640	CS pos: 20-21. VDG-WG. Pr: 0.5732
E0XKJ8_EUKARYA_SP_4	SP(Sec/SPI)	0.996633	0.003367	CS pos: 23-24. INS-LD. Pr: 0.8736
P0DPU8_EUKARYA_SP_3	SP(Sec/SPI)	0.999459	0.000541	CS pos: 24-25. TDA-IK. Pr: 0.9884
A0A0R4I951_EUKARYA_SP_3	SP(Sec/SPI)	0.998450	0.001550	CS pos: 23-24. CYS-AD. Pr: 0.6388
P83958_EUKARYA_SP_1	SP(Sec/SPI)	0.986591	0.013409	CS pos: 24-25. ARG-AT. Pr: 0.8556
P0DQC1_EUKARYA_SP_3	SP(Sec/SPI)	0.998063	0.001937	CS pos: 20-21. SSG-NL. Pr: 0.6112
A0A023W145_EUKARYA_SP_3	SP(Sec/SPI)	0.998070	0.001930	CS pos: 24-25. VDS-CP. Pr: 0.9400
P0DPU0_EUKARYA_SP_3	SP(Sec/SPI)	0.969854	0.030146	CS pos: 23-24. GMG-CD. Pr: 0.5464
P0DPU1_EUKARYA_SP_3	SP(Sec/SPI)	0.969969	0.030031	CS pos: 23-24. GMG-CD. Pr: 0.5451
A0A023W140_EUKARYA_SP_3	SP(Sec/SPI)	0.998070	0.001930	CS pos: 24-25. VDS-CP. Pr: 0.9400
Q7Z5A7_EUKARYA_SP_2	OTHER	0.465281	0.534719	
P0DQE1_EUKARYA_SP_4	SP(Sec/SPI)	0.950889	0.049111	CS pos: 23-24. SEG-SI. Pr: 0.5976
P0DPV0_EUKARYA_SP_2	SP(Sec/SPI)	0.879873	0.120127	CS pos: 23-24. KEA-LK. Pr: 0.4170
P0DPV3_EUKARYA_SP_3	SP(Sec/SPI)	0.999123	0.000877	CS pos: 23-24. CYS-TD. Pr: 0.9204
P0DSJ6_EUKARYA_SP_4	SP(Sec/SPI)	0.861688	0.138312	CS pos: 24-25. TSA-KN. Pr: 0.6797
