,Entry,Entry name,Status,Organism,Length,pred CS,p_NO,p_SPI,p_SPII,p_TAT,p_is_SP,pred label
10,P0DTR4,ADAC_FLAPL,reviewed,Flavonifractor plautii (Fusobacterium plautii),772,27,0.0016899077,0.69394225,0.003362154,0.3010939,0.9983983,SPI
11,P14738,FNBA_STAA8,reviewed,Staphylococcus aureus (strain NCTC 8325 / PS 47),1018,37,0.0008426872,0.9965142,0.0013738687,0.0012076608,0.99909574,SPI
12,P0DQD3,INLB_LISMG,reviewed,Listeria monocytogenes serotype 1/2a (strain EGD / Mackaness),630,35,0.0008337336,0.99657935,0.0013331537,0.001187973,0.9991005,SPI
13,P0DQD2,INLB_LISMO,reviewed,Listeria monocytogenes serovar 1/2a (strain ATCC BAA-679 / EGD-e),630,35,0.0008298003,0.9965949,0.0013312246,0.0011851775,0.9991113,SPI
14,Q74K42,INUS_LACJO,reviewed,Lactobacillus johnsonii (strain CNCM I-12250 / La1 / NCC 533),797,36,0.00081089017,0.9967516,0.0012803242,0.0011052609,0.99913716,SPI
15,P0C216,PHLC1_CLOPE,reviewed,Clostridium perfringens (strain 13 / Type A),398,28,0.00079257897,0.9966645,0.0013308619,0.0011496658,0.99914503,SPI
16,Q183R7,PPEP1_CLOD6,reviewed,Clostridioides difficile (strain 630) (Peptoclostridium difficile),220,26,0.000797137,0.9966558,0.001379234,0.001116161,0.99915123,SPI
17,Q0TR53,OGA_CLOP1,reviewed,Clostridium perfringens (strain ATCC 13124 / DSM 756 / JCM 1290 / NCIMB 6125 / NCTC 8237 / Type A),1001,30,0.000797775,0.99660623,0.001397921,0.0011451023,0.99914926,SPI
18,P08987,GTFB_STRMU,reviewed,Streptococcus mutans serotype c (strain ATCC 700610 / UA159),1476,38,0.0008426414,0.9965784,0.0013699608,0.0011753044,0.99912363,SPI
19,P54422,GGT_BACSU,reviewed,Bacillus subtilis (strain 168),587,28,0.0009167393,0.996092,0.0016624719,0.0012837497,0.9990383,SPI
20,Q7A656,ISDB_STAAN,reviewed,Staphylococcus aureus (strain N315),645,40,0.00087191985,0.99642295,0.0014291374,0.0012348179,0.9990869,SPI
21,Q939N5,GSPB_STRGN,reviewed,Streptococcus gordonii,3072,0,0.99262476,0.0033968303,0.002159337,0.0017714864,0.0073276535,Other
22,P49331,GTFD_STRMU,reviewed,Streptococcus mutans serotype c (strain ATCC 700610 / UA159),1462,39,0.0008534097,0.9964881,0.001381361,0.0011941113,0.99906355,SPI
23,P13470,GTFC_STRMU,reviewed,Streptococcus mutans serotype c (strain ATCC 700610 / UA159),1455,38,0.0008490699,0.996503,0.0013832742,0.001190393,0.9990766,SPI
24,Q7AP54,HBP2_LISMO,reviewed,Listeria monocytogenes serovar 1/2a (strain ATCC BAA-679 / EGD-e),569,28,0.00078612973,0.9967321,0.0013018098,0.0011272843,0.99916124,SPI
25,Q9X721,COLG_HATHI,reviewed,Hathewaya histolytica (Clostridium histolyticum),1118,45,0.0009428897,0.99595106,0.0017239461,0.0012923259,0.99896735,SPI
26,Q8DR60,GH101_STRR6,reviewed,Streptococcus pneumoniae (strain ATCC BAA-255 / R6),1767,38,0.00084581797,0.9964843,0.0014189573,0.001226696,0.99912995,SPI
27,P0C2S4,GUND_HUNTH,reviewed,Hungateiclostridium thermocellum (Clostridium thermocellum),625,17,0.92023075,0.07426753,0.0031208894,0.0023515746,0.079739995,Other
28,P40406,NAGZ_BACSU,reviewed,Bacillus subtilis (strain 168),642,16,0.0033830921,0.24352916,0.7512887,0.0017577786,0.99657565,SPII
29,O35002,CTPB_BACSU,reviewed,Bacillus subtilis (strain 168),480,23,0.0032808292,0.9905623,0.00386125,0.0022173591,0.9966409,SPI
30,P42293,EABN2_BACSU,reviewed,Bacillus subtilis (strain 168),469,26,0.0008049899,0.99659,0.0013811105,0.0011394187,0.9991105,SPI
31,Q51693,CAPD_BACAN,reviewed,Bacillus anthracis,528,26,0.0009333128,0.0020631873,0.9958509,0.0011577529,0.9990719,SPII
32,P00782,SUBT_BACAM,reviewed,Bacillus amyloliquefaciens (Bacillus velezensis),382,30,0.00081599376,0.9966399,0.0013469115,0.0011836446,0.9991704,SPI
33,P17896,SP4B_BACSU,reviewed,Bacillus subtilis (strain 168),426,22,0.0011592491,0.046574645,0.9509858,0.0013124135,0.9988729,SPII
34,P00780,SUBC_BACLI,reviewed,Bacillus licheniformis,379,29,0.0008165174,0.99648017,0.0014163491,0.0011915014,0.999088,SPI
35,O31526,YESW_BACSU,reviewed,Bacillus subtilis (strain 168),620,35,0.0010573061,0.9938184,0.0037799242,0.0013356757,0.99893403,SPI
36,Q899Y1,COLT_CLOTE,reviewed,Clostridium tetani (strain Massachusetts / E88),991,28,0.0008086421,0.99657106,0.0014282913,0.0011519789,0.99915135,SPI
37,Q2G015,CLFA_STAA8,reviewed,Staphylococcus aureus (strain NCTC 8325 / PS 47),927,39,0.00086645514,0.99644023,0.0014123382,0.0012363194,0.9990889,SPI
38,Q46085,COLH_HATHI,reviewed,Hathewaya histolytica (Clostridium histolyticum),1021,30,0.00083722,0.9964507,0.0015083512,0.0011826535,0.99914175,SPI
39,Q2FUW1,SRAP_STAA8,reviewed,Staphylococcus aureus (strain NCTC 8325 / PS 47),2271,0,0.99270123,0.0033849694,0.0021395579,0.0017523036,0.0072768307,Other
40,P14488,BLAB_BACCE,reviewed,Bacillus cereus,256,29,0.00080475083,0.9965728,0.0014272586,0.0011680303,0.99916804,SPI
41,Q8KQR1,ISDC_STAA8,reviewed,Staphylococcus aureus (strain NCTC 8325 / PS 47),227,28,0.0007865581,0.99673545,0.0013008069,0.0011290913,0.99916536,SPI
42,P81297,SSPP_STAAU,reviewed,Staphylococcus aureus,388,25,0.0007994096,0.9966667,0.0014033003,0.0011087974,0.9991788,SPI
43,C8WLM1,CGR2_EGGLE,reviewed,Eggerthella lenta (strain ATCC 25559 / DSM 2243 / JCM 9979 / NCTC 11813 / VPI 0255) (Eubacterium lentum),560,48,0.0022302167,0.0036821845,0.0034889274,0.9906187,0.9977898,TAT
44,P9WKD3,BLAC_MYCTU,reviewed,Mycobacterium tuberculosis (strain ATCC 25618 / H37Rv),307,34,0.0022802928,0.0046564955,0.14244097,0.8506753,0.99777275,TAT
45,P9WGE9,SODC_MYCTU,reviewed,Mycobacterium tuberculosis (strain ATCC 25618 / H37Rv),240,32,0.00096570357,0.0020030735,0.99584866,0.0012118805,0.9990636,SPII
46,P9WG29,RPFB_MYCTU,reviewed,Mycobacterium tuberculosis (strain ATCC 25618 / H37Rv),362,23,0.06531203,0.41850004,0.50915396,0.007022581,0.9346766,SPII
47,P9WQN9,A85C_MYCTU,reviewed,Mycobacterium tuberculosis (strain ATCC 25618 / H37Rv),340,46,0.008538864,0.96848696,0.010427503,0.012495974,0.99141043,SPI
48,P9WHR3,CAEA_MYCTU,reviewed,Mycobacterium tuberculosis (strain ATCC 25618 / H37Rv),520,30,0.0020525348,0.0040856944,0.9920764,0.0017338548,0.99789596,SPII
49,P9WK45,LPRG_MYCTU,reviewed,Mycobacterium tuberculosis (strain ATCC 25618 / H37Rv),236,26,0.0009829534,0.002158173,0.9955999,0.0012756622,0.99903375,SPII
50,P9WK61,LPQH_MYCTU,reviewed,Mycobacterium tuberculosis (strain ATCC 25618 / H37Rv),159,21,0.0009409874,0.0022415754,0.99560976,0.0011900316,0.9990413,SPII
51,P9WGU1,PSTS1_MYCTU,reviewed,Mycobacterium tuberculosis (strain ATCC 25618 / H37Rv),374,23,0.0009439299,0.0021683578,0.9956978,0.0011730731,0.99903923,SPII
52,P9WGT7,PSTS3_MYCTU,reviewed,Mycobacterium tuberculosis (strain ATCC 25618 / H37Rv),370,22,0.0009062362,0.0019835408,0.9959671,0.0011237594,0.9990744,SPII
53,I6Y9J2,LDT2_MYCTU,reviewed,Mycobacterium tuberculosis (strain ATCC 25618 / H37Rv),408,34,0.0010075454,0.0021598598,0.9955311,0.0013056769,0.9989966,SPII
54,O53223,LDT2_MYCTO,reviewed,Mycobacterium tuberculosis (strain CDC 1551 / Oshkosh),408,34,0.0010075454,0.0021598598,0.9955311,0.0013056769,0.9989966,SPII
55,G2NFJ9,LAM55_STREK,reviewed,Streptomyces sp. (strain SirexAA-E / ActE),605,55,0.0023782547,0.9857637,0.0041519697,0.007650831,0.9975665,SPI
56,Q3L8N0,LCP_STRK3,reviewed,Streptomyces sp. (strain K30),407,30,0.001877681,0.0031041498,0.0027522992,0.9923109,0.99816734,TAT
57,O53638,LDT1_MYCTU,reviewed,Mycobacterium tuberculosis (strain ATCC 25618 / H37Rv),251,28,0.0010073346,0.995014,0.0019061321,0.0019784973,0.9988987,SPI
58,P9WK65,LPPX_MYCTU,reviewed,Mycobacterium tuberculosis (strain ATCC 25618 / H37Rv),233,26,0.0010084907,0.0021824972,0.9955497,0.0012326342,0.9989648,SPII
59,P9WQP3,A85A_MYCTU,reviewed,Mycobacterium tuberculosis (strain ATCC 25618 / H37Rv),338,43,0.0033539482,0.5473777,0.0053998376,0.4438818,0.99665934,SPI
60,P9WIB9,SCMU_MYCTU,reviewed,Mycobacterium tuberculosis (strain ATCC 25618 / H37Rv),199,33,0.0018144589,0.99109095,0.0038342378,0.0032150752,0.9981403,SPI
61,P9WQP1,A85B_MYCTU,reviewed,Mycobacterium tuberculosis (strain ATCC 25618 / H37Rv),325,40,0.0027267297,0.51208484,0.0042509185,0.48096952,0.9973053,SPI
62,P9WKQ1,SMASE_MYCTU,reviewed,Mycobacterium tuberculosis (strain ATCC 25618 / H37Rv),490,31,0.001832457,0.9892737,0.0037063812,0.0051325657,0.9981127,SPI
63,Q9L7Q2,ZMPB_STRPN,reviewed,Streptococcus pneumoniae serotype 4 (strain ATCC BAA-334 / TIGR4),1906,33,0.000816843,0.9965208,0.001422066,0.0012033712,0.9991462,SPI
64,P36924,AMYB_BACCE,reviewed,Bacillus cereus,546,30,0.0008403709,0.99636734,0.0014981495,0.0012337579,0.99909925,SPI
65,Q59986,IGA1_STRSA,reviewed,Streptococcus sanguinis,1854,42,0.0008986584,0.99629736,0.0014788285,0.0012930005,0.9990692,SPI
66,P05618,CDGT_BACS0,reviewed,Bacillus sp. (strain 1011),713,27,0.0008546058,0.99599683,0.0018061202,0.0012963174,0.9990993,SPI
67,P27051,GUB_BACLI,reviewed,Bacillus licheniformis,243,29,0.0008349308,0.9963034,0.0015374809,0.0012902466,0.99913114,SPI
68,Q53653,CLFA_STAAE,reviewed,Staphylococcus aureus (strain Newman),933,39,0.00086645514,0.99644023,0.0014123382,0.0012363194,0.9990889,SPI
69,O53168,RIPA_MYCTU,reviewed,Mycobacterium tuberculosis (strain ATCC 25618 / H37Rv),472,39,0.002360285,0.9032844,0.088560894,0.0057578674,0.9976031,SPI
70,O33363,GDSL_MYCTU,reviewed,Mycobacterium tuberculosis (strain ATCC 25618 / H37Rv),231,20,0.00080564833,0.9970975,0.0010770216,0.00096913363,0.9991436,SPI
71,O05461,MYCP1_MYCTU,reviewed,Mycobacterium tuberculosis (strain ATCC 25618 / H37Rv),446,21,0.0011875961,0.9933322,0.002688275,0.002763964,0.9987845,SPI
72,P21543,AMYB_PAEPO,reviewed,Paenibacillus polymyxa (Bacillus polymyxa),1196,35,0.0008412854,0.9964576,0.001427052,0.0012483539,0.999133,SPI
73,P54602,YHCR_BACSU,reviewed,Bacillus subtilis (strain 168),1217,49,0.00096803193,0.99604475,0.001608824,0.0013118497,0.99896544,SPI
74,Q8GJ44,XYNA1_THEST,reviewed,Thermoclostridium stercorarium (Clostridium stercorarium),651,30,0.0007950496,0.99681586,0.0012449946,0.001075729,0.9991366,SPI
75,O53423,GDSLL_MYCTU,reviewed,Mycobacterium tuberculosis (strain ATCC 25618 / H37Rv),314,36,0.0657698,0.16849682,0.013379676,0.75234807,0.93422455,TAT
76,Q82P90,IABF_STRAW,reviewed,Streptomyces avermitilis (strain ATCC 31267 / DSM 46492 / JCM 5070 / NBRC 14893 / NCIMB 12804 / NRRL 8165 / MA-4680),481,27,0.0013343493,0.99255925,0.0026419202,0.0034294226,0.9986306,SPI
77,Q07833,WAPA_BACSU,reviewed,Bacillus subtilis (strain 168),2334,32,0.00087809423,0.99618804,0.0016309941,0.0012879747,0.99910706,SPI
78,A5U493,BLAC_MYCTA,reviewed,Mycobacterium tuberculosis (strain ATCC 25177 / H37Ra),307,34,0.0022802928,0.0046564955,0.14244097,0.8506753,0.99777275,TAT
79,P63186,GGT_BACNA,reviewed,Bacillus subtilis subsp. natto,587,28,0.00090498745,0.99622905,0.0015558623,0.0012011321,0.99898607,SPI
80,P0C1U8,SSPA_STAAU,reviewed,Staphylococcus aureus,336,29,0.00082679465,0.9965321,0.0014670186,0.0011716115,0.99917066,SPI
81,Q01969,OMPA_THEMA,reviewed,Thermotoga maritima (strain ATCC 43589 / MSB8 / DSM 3109 / JCM 10099),400,20,0.0007836813,0.9968724,0.0012496368,0.0010247247,0.99914676,SPI
82,Q56F26,EBDG_AMYOR,reviewed,Amycolatopsis orientalis (Nocardia orientalis),1032,35,0.0027560294,0.64862204,0.3415714,0.0070136515,0.9972071,SPI
83,Q2FZE9,ISDA_STAA8,reviewed,Staphylococcus aureus (strain NCTC 8325 / PS 47),350,46,0.00091795623,0.99626887,0.0014823454,0.0012638699,0.9990151,SPI
84,Q8Y3L4,INLJ_LISMO,reviewed,Listeria monocytogenes serovar 1/2a (strain ATCC BAA-679 / EGD-e),851,25,0.0007839012,0.9966688,0.0014111281,0.001093702,0.99917364,SPI
85,P0A0M0,ETXH_STAAU,reviewed,Staphylococcus aureus,241,24,0.0009771339,0.99536717,0.0022388808,0.0013224712,0.9989285,SPI
86,I6Y4D2,PEPAM_MYCTU,reviewed,Mycobacterium tuberculosis (strain ATCC 25618 / H37Rv),241,19,0.0011559612,0.9943453,0.0020911263,0.002366114,0.99880254,SPI
87,P40767,CWLO_BACSU,reviewed,Bacillus subtilis (strain 168),473,30,0.0007971696,0.9967491,0.0012590868,0.0011144546,0.9991226,SPI
88,P12676,CHOD_STRS0,reviewed,Streptomyces sp. (strain SA-COO),546,37,0.0019986616,0.003307207,0.0028769185,0.99186534,0.99804944,TAT
89,Q59947,IGA1_STRR6,reviewed,Streptococcus pneumoniae (strain ATCC BAA-255 / R6),1963,42,0.0008846377,0.9963433,0.0014392514,0.0012888683,0.9990715,SPI
90,P10547,LSTP_STASI,reviewed,Staphylococcus simulans,493,36,0.0008405761,0.996614,0.0013272611,0.0011697621,0.999111,SPI
91,Q99405,PRTM_BACSK,reviewed,Bacillus clausii (strain KSM-K16),380,27,0.0007858452,0.9966809,0.001352678,0.001109783,0.99914336,SPI
92,Q70XJ9,LEVS_LACSN,reviewed,Lactobacillus sanfranciscensis (Lactobacillus sanfrancisco),879,35,0.00087454886,0.99641246,0.0014750327,0.0012218067,0.9991093,SPI
93,O06319,CULP4_MYCTU,reviewed,Mycobacterium tuberculosis (strain ATCC 25618 / H37Rv),226,45,0.0018808435,0.988644,0.0035285994,0.0058837053,0.9980563,SPI
94,A0A089QRB9,MSL3_MYCTU,reviewed,Mycobacterium tuberculosis (strain ATCC 25618 / H37Rv),2085,15,0.48009944,0.022750748,0.4835289,0.013651833,0.5199315,SPII
95,A1A278,MANA_BIFAA,reviewed,Bifidobacterium adolescentis (strain ATCC 15703 / DSM 20083 / NCTC 11814 / E194a),1002,28,0.0010259883,0.9947931,0.0020846596,0.0021073353,0.9989851,SPI
96,P24327,PRSA_BACSU,reviewed,Bacillus subtilis (strain 168),292,19,0.0008877123,0.001978269,0.9960192,0.0010870544,0.99908453,SPII
97,P30920,CDGT1_BACCI,reviewed,Bacillus circulans,718,34,0.0021359867,0.44248405,0.0037648554,0.55165803,0.9979069,TAT
98,P07986,GUX_CELFI,reviewed,Cellulomonas fimi,484,41,0.009456633,0.87162066,0.026072135,0.09283583,0.99052864,SPI
99,Q5YXD6,BLAC_NOCFA,reviewed,Nocardia farcinica (strain IFM 10152),313,28,0.00094287546,0.0020201125,0.99585325,0.0011771334,0.9990505,SPII
100,O53177,RPFE_MYCTU,reviewed,Mycobacterium tuberculosis (strain ATCC 25618 / H37Rv),172,28,0.0015053905,0.99107873,0.0030217222,0.004383007,0.9984835,SPI
101,Q2FZE6,ISDE_STAA8,reviewed,Staphylococcus aureus (strain NCTC 8325 / PS 47),292,19,0.00088766275,0.0019456288,0.99607533,0.0010886615,0.9991096,SPII
102,Q2FZL2,SSPA_STAA8,reviewed,Staphylococcus aureus (strain NCTC 8325 / PS 47),336,29,0.00082679465,0.9965321,0.0014670186,0.0011716115,0.99917066,SPI
103,P24011,COX2_BACSU,reviewed,Bacillus subtilis (strain 168),356,20,0.008356182,0.014173746,0.9675393,0.009923238,0.9916363,SPII
104,P00644,NUC_STAAU,reviewed,Staphylococcus aureus,231,63,0.8687929,0.07607536,0.03226452,0.02283796,0.13117784,Other
105,P0C5Z8,ATL_STAAU,reviewed,Staphylococcus aureus,1255,36,0.00080690655,0.996751,0.0012855269,0.001113476,0.99915004,SPI
106,P09598,PHLC_BACCE,reviewed,Bacillus cereus,283,24,0.00087936036,0.99571407,0.0020699182,0.001325873,0.9991098,SPI
107,Q50327,ATPF_MYCPN,reviewed,Mycoplasma pneumoniae (strain ATCC 29342 / M129),207,27,0.0068812175,0.011811808,0.97334415,0.007973058,0.993129,SPII
108,P05656,SACC_BACSU,reviewed,Bacillus subtilis (strain 168),677,24,0.00080283184,0.9965655,0.0014055884,0.0011577759,0.9991289,SPI
109,O53901,PKS5_MYCTU,reviewed,Mycobacterium tuberculosis (strain ATCC 25618 / H37Rv),2108,23,0.48457742,0.02086235,0.4810566,0.013487074,0.5154061,Other
110,Q9A1S2,PILIN_STRP1,reviewed,Streptococcus pyogenes serotype M1,340,23,0.0007556244,0.9969506,0.001203232,0.00101228,0.99916613,SPI
111,P0A4G2,MTSA_STRPN,reviewed,Streptococcus pneumoniae serotype 4 (strain ATCC BAA-334 / TIGR4),309,19,0.00091096415,0.002040378,0.9959234,0.0011089391,0.99907273,SPII
112,Q01466,MREC_BACSU,reviewed,Bacillus subtilis (strain 168),290,21,0.524066,0.10204171,0.35631973,0.017591264,0.4759527,Other
113,P0CAX7,MP83_MYCBO,reviewed,Mycobacterium bovis (strain ATCC BAA-935 / AF2122/97),220,24,0.00091691146,0.0019588347,0.996003,0.0011351653,0.999097,SPII
114,Q5U780,LIP_BACSP,reviewed,Bacillus sp.,416,28,0.0008159861,0.9967739,0.0012592397,0.0010864377,0.9991196,SPI
115,B1L969,PTLY_THESQ,reviewed,Thermotoga sp. (strain RQ2),365,25,0.0016974208,0.6459848,0.3508088,0.0015309815,0.99832463,SPI
116,P25152,BSAP_BACSU,reviewed,Bacillus subtilis (strain 168),455,31,0.0008386258,0.9964784,0.0014325284,0.0012268834,0.9991378,SPI
117,O32001,YOKF_BACSU,reviewed,Bacillus subtilis (strain 168),296,19,0.00091909955,0.0020468482,0.9959405,0.0011240884,0.9991114,SPII
118,Q9S2A5,LIP1_STRCO,reviewed,Streptomyces coelicolor (strain ATCC BAA-471 / A3(2) / M145),268,29,0.0021382242,0.98500806,0.003981428,0.008800581,0.99779004,SPI
119,Q47KB1,DYP_THEFY,reviewed,Thermobifida fusca (strain YX),430,36,0.002558771,0.0041013476,0.0037025348,0.989693,0.99749684,TAT
120,D3WYW0,LEVS_LACGS,reviewed,Lactobacillus gasseri,768,36,0.00081868365,0.99670535,0.0013223888,0.0011207124,0.9991484,SPI
121,P21625,SPIR_SPIME,reviewed,Spiroplasma melliferum,242,23,0.0009154064,0.0021666246,0.9958018,0.0011268433,0.99909526,SPII
122,P40750,PBPD_BACSU,reviewed,Bacillus subtilis (strain 168),624,26,0.25266373,0.70990336,0.02419822,0.01319319,0.7472948,SPI
123,Q8GCB2,PTLY_BACLI,reviewed,Bacillus licheniformis,341,27,0.0008757079,0.9960154,0.0017538652,0.0013268732,0.99909616,SPI
124,P9WIB3,PHLB_MYCTU,reviewed,Mycobacterium tuberculosis (strain ATCC 25618 / H37Rv),521,41,0.0019529837,0.0032537375,0.0028125695,0.992017,0.9980833,TAT
125,A6QG31,ISDA_STAAE,reviewed,Staphylococcus aureus (strain Newman),350,46,0.00091795623,0.99626887,0.0014823454,0.0012638699,0.9990151,SPI
126,O34928,PDAA_BACSU,reviewed,Bacillus subtilis (strain 168),263,21,0.00081968895,0.99705565,0.0011075599,0.0009849927,0.9991482,SPI
127,P9WIB5,PHLA_MYCTU,reviewed,Mycobacterium tuberculosis (strain ATCC 25618 / H37Rv),520,40,0.0019678143,0.0033551205,0.0028544501,0.99184877,0.9980583,TAT
128,Q08002,SHPI_STAHY,reviewed,Staphylococcus hyicus,438,28,0.0007790221,0.99682474,0.0012771094,0.0010777566,0.9991796,SPI
129,Q54875,IGA1B_STREE,reviewed,Streptococcus pneumoniae,1927,42,0.0008846377,0.9963433,0.0014392514,0.0012888683,0.9990715,SPI
130,D3WYV9,INUS_LACGS,reviewed,Lactobacillus gasseri,761,36,0.0008193141,0.99671495,0.0013125401,0.0011274681,0.999155,SPI
131,Q97QP7,IGA1A_STRPN,reviewed,Streptococcus pneumoniae serotype 4 (strain ATCC BAA-334 / TIGR4),2004,42,0.0008846377,0.9963433,0.0014392514,0.0012888683,0.9990715,SPI
132,P38939,APU_THEP3,reviewed,Thermoanaerobacter pseudethanolicus (strain ATCC 33223 / 39E) (Clostridium thermohydrosulfuricum),1481,31,0.00080870715,0.99656975,0.001364997,0.0011856807,0.9991204,SPI
133,Q60037,XYNA_THEMA,reviewed,Thermotoga maritima (strain ATCC 43589 / MSB8 / DSM 3109 / JCM 10099),1059,30,0.2138184,0.75733155,0.016417984,0.012381567,0.7861311,SPI
134,P0C0J1,SPEB_STRP1,reviewed,Streptococcus pyogenes serotype M1,398,27,0.0007992464,0.996606,0.0014057932,0.0011412608,0.999153,SPI
135,A0QX22,RIPA_MYCS2,reviewed,Mycolicibacterium smegmatis (strain ATCC 700084 / mc(2)155) (Mycobacterium smegmatis),497,39,0.0015882154,0.9902233,0.0032889906,0.004871193,0.99838346,SPI
136,P29068,CBPT_THEVU,reviewed,Thermoactinomyces vulgaris,424,25,0.0012274694,0.7531154,0.24429786,0.0013703557,0.99878365,SPI
137,Q8NUJ3,SRAP_STAAW,reviewed,Staphylococcus aureus (strain MW2),2275,0,0.9926772,0.0034020252,0.0021408112,0.0017504245,0.0072932607,Other
138,P26831,NAGH_CLOPE,reviewed,Clostridium perfringens (strain 13 / Type A),1628,30,0.0008102282,0.99650586,0.0014233403,0.0011730839,0.9991023,SPI
139,Q14U76,BBP_STAAU,reviewed,Staphylococcus aureus,1149,52,0.0009968336,0.9959062,0.0015867023,0.0013958631,0.99888873,SPI
140,Q60042,XYNA_THENE,reviewed,Thermotoga neapolitana,1055,29,0.11539026,0.2689765,0.013393231,0.60228604,0.8846558,TAT
141,P37957,ESTA_BACSU,reviewed,Bacillus subtilis (strain 168),212,31,0.00081599905,0.9964951,0.0013836417,0.001224515,0.9991033,SPI
142,P05806,NPRE_BACCE,reviewed,Bacillus cereus,566,27,0.00076988287,0.99677163,0.0012817516,0.0011182587,0.9991716,SPI
143,Q65CX5,GANA_BACLD,reviewed,Bacillus licheniformis (strain ATCC 14580 / DSM 13 / JCM 2505 / NBRC 12200 / NCIMB 9375 / NRRL NRS-1264 / Gibson 46),424,26,0.0008830349,0.9963392,0.0015036685,0.0012148314,0.99905765,SPI
144,P35835,SUBN_BACNA,reviewed,Bacillus subtilis subsp. natto,381,29,0.0008070831,0.9966749,0.0013273277,0.0011525465,0.9991548,SPI
145,Q8Y585,HBP1_LISMO,reviewed,Listeria monocytogenes serovar 1/2a (strain ATCC BAA-679 / EGD-e),207,27,0.0007776577,0.9967554,0.0012741571,0.0011127552,0.99914235,SPI
146,Q9RF12,PHLC_CLOPF,reviewed,Clostridium perfringens,398,28,0.00079570786,0.9966413,0.0013680458,0.001143097,0.9991524,SPI
147,Q8NX66,ISDB_STAAW,reviewed,Staphylococcus aureus (strain MW2),645,40,0.00087191985,0.99642295,0.0014291374,0.0012348179,0.9990869,SPI
148,P45741,THI1_PANTH,reviewed,Paenibacillus thiaminolyticus (Bacillus thiaminolyticus),409,30,0.00092000247,0.9961727,0.0015868442,0.0013101181,0.9990697,SPI
149,P9WK47,LPRF_MYCTU,reviewed,Mycobacterium tuberculosis (strain ATCC 25618 / H37Rv),261,38,0.001019394,0.0020920709,0.99558055,0.0012772357,0.9989498,SPII
150,A0R1E8,PKS5_MYCS2,reviewed,Mycolicibacterium smegmatis (strain ATCC 700084 / mc(2)155) (Mycobacterium smegmatis),2111,15,0.4807861,0.02334335,0.48172435,0.0141708795,0.5192386,SPII
151,P9WK41,LPRI_MYCTU,reviewed,Mycobacterium tuberculosis (strain ATCC 25618 / H37Rv),197,15,0.00096522935,0.0028177593,0.994994,0.0011946295,0.9990064,SPII
152,P11311,ADP1_MYCPN,reviewed,Mycoplasma pneumoniae (strain ATCC 29342 / M129),1627,27,0.58593637,0.37703088,0.02072872,0.016261024,0.4140206,Other
153,D3JTC2,PLYB_PAEAM,reviewed,Paenibacillus amylolyticus,391,30,0.0007847229,0.9967079,0.0013180755,0.0011494494,0.9991755,SPI
154,I6WZK7,MMCO_MYCTU,reviewed,Mycobacterium tuberculosis (strain ATCC 25618 / H37Rv),504,44,0.0021215123,0.003467226,0.0030801399,0.9913535,0.9979009,TAT
155,P96809,FHMAD_MYCTU,reviewed,Mycobacterium tuberculosis (strain ATCC 25618 / H37Rv),360,40,0.002936716,0.0049216514,0.007558157,0.9846223,0.9971021,TAT
156,Q60136,PAC_BACME,reviewed,Bacillus megaterium,802,24,0.0008303587,0.99646646,0.0015108862,0.001156533,0.9991338,SPI
