,Entry,Entry name,Status,Organism,Length,pred CS,p_NO,p_SPI,p_SPII,p_TAT,p_is_SP,pred label
25,Q9QZR9,CO4A4_MOUSE,reviewed,Mus musculus (Mouse),1682,32,0.0008304665,0.99694383,0.0011102076,0.0010082144,0.99906224,SP
26,Q00780,CO8A1_MOUSE,reviewed,Mus musculus (Mouse),744,27,0.00080063834,0.9971055,0.0010767885,0.0009707866,0.9991531,SP
27,P09690,ACHB_MOUSE,reviewed,Mus musculus (Mouse),501,23,0.000813889,0.9970229,0.0010720443,0.0009730216,0.999068,SP
28,A5X5Y0,5HT3E_HUMAN,reviewed,Homo sapiens (Human),456,25,0.00083184603,0.99701214,0.001083745,0.00096370344,0.99905956,SP
29,P04756,ACHA_MOUSE,reviewed,Mus musculus (Mouse),457,20,0.0007827919,0.9971914,0.001043521,0.000932094,0.999167,SP
30,Q9LX29,ACR4L_ARATH,reviewed,Arabidopsis thaliana (Mouse-ear cress),895,29,0.0008011885,0.99707335,0.0010824804,0.0009959324,0.99915177,SP
31,Q9ESC1,AGRL4_RAT,reviewed,Rattus norvegicus (Rat),738,19,0.0007504715,0.99721,0.0010165898,0.0009192192,0.99914587,SP
32,Q9R1V6,ADA22_MOUSE,reviewed,Mus musculus (Mouse),904,23,0.00080845767,0.9971396,0.0010801583,0.0009588453,0.9991786,SP
33,Q80TR1,AGRL1_MOUSE,reviewed,Mus musculus (Mouse),1466,24,0.0009548743,0.9966885,0.0012212732,0.0010814336,0.9989912,SP
34,P0DMS3,APOA1_JACJA,reviewed,Jaculus jaculus (Lesser Egyptian jerboa),264,18,0.00078009913,0.9971638,0.0010376188,0.00092288014,0.9991242,SP
35,P17342,ANPRC_HUMAN,reviewed,Homo sapiens (Human),541,23,0.09927972,0.8979894,0.001418132,0.001237389,0.9006449,SP
36,Q8WME8,ANGI_PANTR,reviewed,Pan troglodytes (Chimpanzee),147,24,0.0007799704,0.9971393,0.0010552721,0.0009619802,0.99915653,SP
37,Q90670,AVR2B_CHICK,reviewed,Gallus gallus (Chicken),512,22,0.000777577,0.9971515,0.0010531881,0.0009588249,0.9991635,SP
38,Q9LKR3,BIP1_ARATH,reviewed,Arabidopsis thaliana (Mouse-ear cress),669,27,0.0009157662,0.99689025,0.0011361213,0.0010131539,0.99903953,SP
39,P13497,BMP1_HUMAN,reviewed,Homo sapiens (Human),986,22,0.00078128633,0.9971533,0.001042123,0.000939509,0.9991349,SP
40,Q90275,CADH2_DANRE,reviewed,Danio rerio (Zebrafish) (Brachydanio rerio),893,24,0.0007958679,0.9970441,0.0011002044,0.0010001995,0.9991445,SP
41,Q59VH7,CARP7_CANAL,reviewed,Candida albicans (strain SC5314 / ATCC MYA-2876) (Yeast),588,16,0.00083273987,0.997128,0.0010522634,0.0009263024,0.9991066,SP
42,Q8NHW4,CC4L_HUMAN,reviewed,Homo sapiens (Human),92,23,0.0007993082,0.9970479,0.0011147064,0.0010041349,0.9991668,SP
43,Q9TTQ3,CCL2_HORSE,reviewed,Equus caballus (Horse),99,23,0.000790764,0.99710166,0.0010841974,0.000981594,0.99916744,SP
44,Q5I1Z0,CCL3_PANTR,reviewed,Pan troglodytes (Chimpanzee),92,26,0.00087008503,0.99682313,0.0011790761,0.0010473302,0.99904954,SP
45,Q9Z1X0,CCL27_MOUSE,reviewed,Mus musculus (Mouse),120,25,0.1409269,0.8550189,0.002272432,0.0017126857,0.859004,SP
46,P80075,CCL8_HUMAN,reviewed,Homo sapiens (Human),99,23,0.0008490641,0.996889,0.0011507876,0.0010322462,0.999072,SP
47,P15813,CD1D_HUMAN,reviewed,Homo sapiens (Human),335,19,0.0008241484,0.9970759,0.0010876546,0.0009484651,0.99911207,SP
48,P10747,CD28_HUMAN,reviewed,Homo sapiens (Human),220,18,0.0008452898,0.99708617,0.0010434797,0.00092196313,0.99905163,SP
49,Q99P47,CNTP4_MOUSE,reviewed,Mus musculus (Mouse),1310,27,0.00081603293,0.9970703,0.0010807158,0.00097232184,0.99912333,SP
50,Q8BG22,CLCA2_MOUSE,reviewed,Mus musculus (Mouse),942,0,0.9659418,0.027319789,0.003934861,0.002743687,0.033998337,Other
51,Q9QZM3,CLCF1_MOUSE,reviewed,Mus musculus (Mouse),225,27,0.00080973486,0.9970399,0.001082639,0.0009783958,0.999101,SP
52,Q60495,A4_CAVPO,reviewed,Cavia porcellus (Guinea pig),770,17,0.00075191224,0.9972433,0.0010166524,0.0009179381,0.9991779,SP
53,Q8IZF2,AGRF5_HUMAN,reviewed,Homo sapiens (Human),1346,21,0.00083816965,0.99709815,0.0010775514,0.0009373635,0.999113,SP
54,Q91ZE5,AGRE4_MOUSE,reviewed,Mus musculus (Mouse),689,36,0.00094349746,0.99678314,0.0011542056,0.0010596422,0.998997,SP
55,Q6UXH0,ANGL8_HUMAN,reviewed,Homo sapiens (Human),198,21,0.0007872953,0.99714744,0.0010534886,0.0009521159,0.9991531,SP
56,P01160,ANF_HUMAN,reviewed,Homo sapiens (Human),151,25,0.00079123286,0.99712753,0.0010583376,0.0009541035,0.99913996,SP
57,P70158,ASM3A_MOUSE,reviewed,Mus musculus (Mouse),445,22,0.0008959501,0.99683857,0.0011554542,0.0010454387,0.9990395,SP
58,P21275,BMP4_MOUSE,reviewed,Mus musculus (Mouse),408,24,0.00079091435,0.9971448,0.0010577823,0.0009479611,0.9991506,SP
59,P29844,BIP_DROME,reviewed,Drosophila melanogaster (Fruit fly),656,18,0.0008391362,0.99709,0.0010817809,0.00095107796,0.9991228,SP
60,O14958,CASQ2_HUMAN,reviewed,Homo sapiens (Human),399,19,0.001305503,0.5610632,0.43636322,0.0012369362,0.9986633,SP
61,Q9NPY3,C1QR1_HUMAN,reviewed,Homo sapiens (Human),652,23,0.00080679485,0.99702054,0.0010845596,0.0009803575,0.9990855,SP
62,O15444,CCL25_HUMAN,reviewed,Homo sapiens (Human),150,23,0.0007892973,0.9970767,0.0010735141,0.00097081775,0.99912107,SP
63,Q90240,CBPD_ANAPL,reviewed,Anas platyrhynchos (Mallard) (Anas boschas),1389,24,0.00085110794,0.99700624,0.0010953337,0.0009760837,0.9990777,SP
64,Q9JHH6,CBPB2_MOUSE,reviewed,Mus musculus (Mouse),422,21,0.18080482,0.8135721,0.0028595657,0.0026436816,0.8190754,SP
65,Q9NYQ6,CELR1_HUMAN,reviewed,Homo sapiens (Human),3014,30,0.0010022555,0.9965037,0.0012766853,0.0011515322,0.99893194,SP
66,O75976,CBPD_HUMAN,reviewed,Homo sapiens (Human),1380,31,0.00091126515,0.99683654,0.0011436043,0.0010274729,0.9990076,SP
67,P06729,CD2_HUMAN,reviewed,Homo sapiens (Human),351,19,0.0010391158,0.99667436,0.0012019527,0.001027712,0.998904,SP
68,Q05941,ACHA7_RAT,reviewed,Rattus norvegicus (Rat),502,22,0.005981742,0.99166286,0.0012316064,0.0010627462,0.9939572,SP
69,P02768,ALBU_HUMAN,reviewed,Homo sapiens (Human),609,18,0.000773389,0.99722254,0.0010262029,0.0009113302,0.9991601,SP
70,Q9BZ11,ADA33_HUMAN,reviewed,Homo sapiens (Human),813,29,0.000874977,0.9968153,0.0011492703,0.0010386865,0.9990033,SP
71,O00253,AGRP_HUMAN,reviewed,Homo sapiens (Human),132,20,0.00077557896,0.9971404,0.0010433577,0.0009336411,0.99911743,SP
72,Q9BY15,AGRE3_HUMAN,reviewed,Homo sapiens (Human),652,21,0.0008077558,0.99708974,0.0010597217,0.00095178746,0.9991012,SP
73,P07499,ANF_CANLF,reviewed,Canis lupus familiaris (Dog) (Canis familiaris),149,23,0.00078604545,0.9971229,0.0010505609,0.0009447606,0.99911815,SP
74,Q9WUQ1,ATS1_RAT,reviewed,Rattus norvegicus (Rat),967,54,0.0012502801,0.996064,0.001394874,0.0012327821,0.9986917,SP
75,P22004,BMP6_HUMAN,reviewed,Homo sapiens (Human),513,37,0.48981842,0.4963255,0.007964557,0.0058467123,0.5101368,SP
76,P07823,BIP_MESAU,reviewed,Mesocricetus auratus (Golden hamster),654,18,0.0008235299,0.99711865,0.0010674904,0.00094332953,0.9991295,SP
77,A4QPC6,BT2A2_MOUSE,reviewed,Mus musculus (Mouse),514,29,0.00081240234,0.9970948,0.0010690095,0.0009774716,0.9991413,SP
78,Q8LFX7,BDG1_ARATH,reviewed,Arabidopsis thaliana (Mouse-ear cress),469,0,0.9375499,0.030302366,0.017437229,0.014695354,0.06243495,Other
79,Q95106,BDNF_BOVIN,reviewed,Bos taurus (Bovine),250,18,0.04731519,0.94975203,0.0015871543,0.0012611399,0.9526003,SP
80,P35564,CALX_MOUSE,reviewed,Mus musculus (Mouse),591,20,0.000772365,0.99719447,0.0010482284,0.00093048764,0.99917316,SP
81,Q9QY96,CASR_MOUSE,reviewed,Mus musculus (Mouse),1079,19,0.0007670666,0.997196,0.0010295502,0.00091992633,0.9991455,SP
82,P22223,CADH3_HUMAN,reviewed,Homo sapiens (Human),829,24,0.0008128454,0.99705046,0.0010922007,0.0009799213,0.99912256,SP
83,Q8R5M8,CADM1_MOUSE,reviewed,Mus musculus (Mouse),456,47,0.00092930224,0.9966483,0.0012103062,0.0011179363,0.9989766,SP
84,P84444,CC21A_MOUSE,reviewed,Mus musculus (Mouse),133,23,0.00077536434,0.99714863,0.0010519312,0.0009491971,0.99914974,SP
85,Q8TCZ2,C99L2_HUMAN,reviewed,Homo sapiens (Human),262,25,0.00081175595,0.9970492,0.0010932034,0.0009779849,0.9991204,SP
86,G5EDK5,CELR_CAEEL,reviewed,Caenorhabditis elegans,2596,22,0.000783782,0.9971463,0.001059687,0.00095099414,0.999157,SP
87,O57472,CHRD_DANRE,reviewed,Danio rerio (Zebrafish) (Brachydanio rerio),940,19,0.00076682906,0.99718237,0.0010379783,0.0009328765,0.9991532,SP
88,Q873X9,CHIB1_ASPFM,reviewed,Neosartorya fumigata (Aspergillus fumigatus),433,22,0.001191667,0.99604654,0.0014306084,0.0012690851,0.9987463,SP
89,P07140,ACES_DROME,reviewed,Drosophila melanogaster (Fruit fly),649,38,0.09554096,0.8998828,0.0023998725,0.002102083,0.90438473,SP
90,P78325,ADAM8_HUMAN,reviewed,Homo sapiens (Human),824,19,0.00092529244,0.9967929,0.001157697,0.0010247012,0.99897534,SP
91,Q10743,ADA10_RAT,reviewed,Rattus norvegicus (Rat),749,18,0.00084137777,0.9971073,0.0010720089,0.00094017526,0.9991195,SP
92,Q9UM73,ALK_HUMAN,reviewed,Homo sapiens (Human),1620,22,0.00089519576,0.99684924,0.0011561583,0.0010251927,0.9990306,SP
93,P08250,APOA1_CHICK,reviewed,Gallus gallus (Chicken),264,18,0.00077742647,0.9971711,0.0010311792,0.0009162412,0.9991185,SP
94,O35298,AOAH_MOUSE,reviewed,Mus musculus (Mouse),574,22,0.0007989278,0.9971281,0.0010608732,0.0009462865,0.99913526,SP
95,P22003,BMP5_HUMAN,reviewed,Homo sapiens (Human),454,30,0.61302376,0.35957068,0.016511101,0.0108026955,0.38688448,Other
96,P35613,BASI_HUMAN,reviewed,Homo sapiens (Human),385,21,0.0007687842,0.9972061,0.0010292768,0.0009291757,0.9991645,SP
97,P24643,CALX_CANLF,reviewed,Canis lupus familiaris (Dog) (Canis familiaris),593,20,0.0007700179,0.9971949,0.0010318108,0.00091737777,0.9991441,SP
98,P29402,CALX1_ARATH,reviewed,Arabidopsis thaliana (Mouse-ear cress),530,25,0.00080787454,0.99706376,0.0010776945,0.00096849055,0.99911,SP
99,P35565,CALX_RAT,reviewed,Rattus norvegicus (Rat),591,20,0.00078185846,0.9971215,0.0010556357,0.0009339899,0.9991112,SP
100,Q9JI81,CAT8_MOUSE,reviewed,Mus musculus (Mouse),333,19,0.0008312147,0.9971123,0.0010577154,0.00095045025,0.9991205,SP
101,Q9GLN7,ACE_PANTR,reviewed,Pan troglodytes (Chimpanzee),1304,27,0.0008066073,0.9970254,0.0010705066,0.0009772081,0.9990731,SP
102,Q23022,ACH5_CAEEL,reviewed,Caenorhabditis elegans,511,23,0.0008045502,0.99705905,0.0010643394,0.0009530651,0.9990765,SP
103,P08909,5HT2C_RAT,reviewed,Rattus norvegicus (Rat),460,32,0.37379634,0.52224845,0.08379133,0.020132411,0.6261722,SP
104,Q92035,ACES_BUNFA,reviewed,Bungarus fasciatus (Banded krait) (Pseudoboa fasciata),606,28,0.00084175746,0.9969209,0.0011144625,0.0010033605,0.99903876,SP
105,Q07001,ACHD_HUMAN,reviewed,Homo sapiens (Human),517,21,0.0008173116,0.99706495,0.0010629958,0.0009397391,0.99906766,SP
106,P20420,ACHA5_RAT,reviewed,Rattus norvegicus (Rat),452,0,0.9922385,0.0037467994,0.002185443,0.0017882714,0.007720514,Other
107,P63278,AMELX_RAT,reviewed,Rattus norvegicus (Rat),210,16,0.00076771417,0.9971672,0.0010297975,0.00091443147,0.9991115,SP
108,Q90ZK6,ACVR1_CHICK,reviewed,Gallus gallus (Chicken),504,19,0.00081138965,0.99707603,0.0010736093,0.00096645515,0.99911606,SP
109,Q7Z4H4,ADM2_HUMAN,reviewed,Homo sapiens (Human),148,24,0.0008101821,0.9971365,0.001064031,0.0009555828,0.99915606,SP
110,Q8IUX7,AEBP1_HUMAN,reviewed,Homo sapiens (Human),1158,25,0.00083750795,0.9970204,0.0010806222,0.0009716946,0.99907273,SP
111,P32918,APOA1_COTJA,reviewed,Coturnix japonica (Japanese quail) (Coturnix coturnix japonica),264,18,0.0007764812,0.99719256,0.0010277682,0.0009140256,0.99913436,SP
112,P04638,APOA2_RAT,reviewed,Rattus norvegicus (Rat),102,18,0.0009731534,0.9965712,0.0012562191,0.001092239,0.99891967,SP
113,P55956,ASP3_CAEEL,reviewed,Caenorhabditis elegans,398,17,0.000805047,0.9971568,0.0010348058,0.0009176509,0.99910927,SP
114,P38445,AVR2B_RAT,reviewed,Rattus norvegicus (Rat),513,22,0.00083415647,0.9969702,0.001110343,0.0009975003,0.999078,SP
115,Q68SA9,ATS7_MOUSE,reviewed,Mus musculus (Mouse),1657,24,0.0009101036,0.9967847,0.001173986,0.0010362605,0.99899495,SP
116,Q6Z7B0,BIP1_ORYSJ,reviewed,Oryza sativa subsp. japonica (Rice),665,25,0.09269259,0.8994175,0.0039195926,0.0039059469,0.9072431,SP
117,O88875,BY55_MOUSE,reviewed,Mus musculus (Mouse),185,29,0.00081326225,0.9969791,0.0011043872,0.0009984773,0.999082,SP
118,Q4R6K8,CALR_MACFA,reviewed,Macaca fascicularis (Crab-eating macaque) (Cynomolgus monkey),417,17,0.00074278674,0.9972701,0.001014936,0.00091915566,0.9992042,SP
119,P09668,CATH_HUMAN,reviewed,Homo sapiens (Human),335,22,0.0007813483,0.9971285,0.0010556584,0.00095195463,0.9991361,SP
120,P07339,CATD_HUMAN,reviewed,Homo sapiens (Human),412,20,0.00076337985,0.9972413,0.0010293985,0.0009184933,0.9991892,SP
121,Q3T0I2,CATH_BOVIN,reviewed,Bos taurus (Bovine),335,22,0.00080505945,0.99709797,0.0010745113,0.00097420847,0.9991467,SP
122,P54289,CA2D1_HUMAN,reviewed,Homo sapiens (Human),1103,23,0.000846998,0.99696445,0.0010847272,0.00097513245,0.99902433,SP
123,P86792,CC21B_MOUSE,reviewed,Mus musculus (Mouse),133,23,0.0007751441,0.99710405,0.0010514739,0.0009486978,0.99910426,SP
124,P0CY27,CARP1_CANAL,reviewed,Candida albicans (strain SC5314 / ATCC MYA-2876) (Yeast),391,18,0.00096862,0.99667025,0.0012281097,0.0010974596,0.9989958,SP
125,Q8MKD0,CCL5_HORSE,reviewed,Equus caballus (Horse),91,23,0.0007906381,0.9970363,0.0011061227,0.000996112,0.99913853,SP
126,P23280,CAH6_HUMAN,reviewed,Homo sapiens (Human),308,17,0.0007552817,0.99722874,0.0010160238,0.00090890675,0.9991537,SP
127,P14599,A4_DROME,reviewed,Drosophila melanogaster (Fruit fly),887,27,0.0007954033,0.99704313,0.0010888821,0.0009941148,0.9991261,SP
128,P53601,A4_MACFA,reviewed,Macaca fascicularis (Crab-eating macaque) (Cynomolgus monkey),770,17,0.0007489241,0.9972542,0.0010151394,0.0009165009,0.9991858,SP
129,P12023,A4_MOUSE,reviewed,Mus musculus (Mouse),770,17,0.0007583448,0.9972483,0.0010231873,0.00092442596,0.9991959,SP
130,Q50DM7,AGRG1_PANTR,reviewed,Pan troglodytes (Chimpanzee),687,25,0.00085125276,0.9969829,0.0011281425,0.0010063504,0.9991174,SP
131,P00978,AMBP_BOVIN,reviewed,Bos taurus (Bovine),352,19,0.00074954575,0.9971916,0.0010385656,0.00092807726,0.99915826,SP
132,P15848,ARSB_HUMAN,reviewed,Homo sapiens (Human),533,38,0.0009534806,0.99670744,0.0011975826,0.0010932817,0.9989983,SP
133,Q9C525,BGL21_ARATH,reviewed,Arabidopsis thaliana (Mouse-ear cress),524,24,0.0007762831,0.9971156,0.0010565617,0.0009614999,0.99913365,SP
134,P18572,BASI_MOUSE,reviewed,Mus musculus (Mouse),389,21,0.0007772822,0.9971571,0.0010327763,0.00093357096,0.99912345,SP
135,O22476,BRI1_ARATH,reviewed,Arabidopsis thaliana (Mouse-ear cress),1196,26,0.0011037996,0.99636906,0.0012900827,0.0011343505,0.9987935,SP
136,Q942F3,BRI1_ORYSJ,reviewed,Oryza sativa subsp. japonica (Rice),1121,24,0.00086985575,0.9969085,0.0011259782,0.001011963,0.99904644,SP
137,P27798,CALR_CAEEL,reviewed,Caenorhabditis elegans,395,15,0.0007941765,0.99722785,0.0010202101,0.0008963187,0.9991444,SP
138,P49913,CAMP_HUMAN,reviewed,Homo sapiens (Human),170,30,0.52715683,0.44455823,0.015290514,0.012932254,0.472781,Other
139,Q12864,CAD17_HUMAN,reviewed,Homo sapiens (Human),832,22,0.0007802828,0.9971412,0.0010485156,0.00094154925,0.99913126,SP
140,P58811,CA1A_CONTU,reviewed,Conus tulipa (Fish-hunting cone snail) (Tulip cone),58,16,0.0011701148,0.99620783,0.0013902988,0.0012143474,0.99881244,SP
141,P69747,CA1A_CONVC,reviewed,Conus victoriae (Queen Victoria cone),66,22,0.0011480415,0.9961581,0.0014105348,0.001209828,0.9987785,SP
142,Q4ZJN1,C1QT9_MOUSE,reviewed,Mus musculus (Mouse),333,19,0.00075711054,0.99718475,0.0010343898,0.00092070195,0.99913985,SP
143,Q66K79,CBPZ_HUMAN,reviewed,Homo sapiens (Human),652,18,0.0007829216,0.9971429,0.001050258,0.00094378355,0.9991369,SP
144,Q9WVT6,CAH14_MOUSE,reviewed,Mus musculus (Mouse),337,15,0.00076621,0.9972199,0.0010193452,0.00091129245,0.9991506,SP
145,Q9R0M0,CELR2_MOUSE,reviewed,Mus musculus (Mouse),2919,31,0.00082380616,0.9969675,0.0011021706,0.0010167358,0.9990864,SP
146,Q54TR1,CFAD_DICDI,reviewed,Dictyostelium discoideum (Slime mold),531,18,0.0008132809,0.99704903,0.0010965655,0.00097451697,0.9991201,SP
147,P20963,CD3Z_HUMAN,reviewed,Homo sapiens (Human),164,21,0.22394422,0.72308433,0.030777767,0.022157801,0.7760199,SP
148,P20138,CD33_HUMAN,reviewed,Homo sapiens (Human),364,16,0.00074446975,0.9972559,0.0010052269,0.0008999074,0.99916106,SP
149,Q61003,CD6_MOUSE,reviewed,Mus musculus (Mouse),665,16,0.000981035,0.99668205,0.0012014966,0.001053829,0.99893737,SP
150,P32248,CCR7_HUMAN,reviewed,Homo sapiens (Human),378,24,0.0031730135,0.9942986,0.0013740321,0.0010971656,0.9967697,SP
151,P07231,CKG_CONGE,reviewed,Conus geographus (Geography cone) (Nubecula geographus),100,21,0.08949348,0.9057624,0.002661321,0.0020285172,0.91045225,SP
152,A0S864,3NBA_BOIIR,reviewed,Boiga irregularis (Brown tree snake),109,19,0.0007691325,0.9972097,0.0010406193,0.0009359793,0.99918634,SP
153,P43143,ACHA6_RAT,reviewed,Rattus norvegicus (Rat),493,30,0.0008421146,0.99698913,0.0010915108,0.0009902933,0.99907094,SP
154,Q9Z0F8,ADA17_MOUSE,reviewed,Mus musculus (Mouse),827,17,0.00080116495,0.9971096,0.0010479738,0.0009278613,0.9990854,SP
155,P33622,APOC3_MOUSE,reviewed,Mus musculus (Mouse),99,20,0.0007720188,0.9971863,0.0010338698,0.00092404505,0.9991442,SP
156,Q9GJU3,APOE_PANTR,reviewed,Pan troglodytes (Chimpanzee),317,18,0.0007801462,0.9472067,0.051019788,0.00091974565,0.9991462,SP
157,Q9ZWC8,BRL1_ARATH,reviewed,Arabidopsis thaliana (Mouse-ear cress),1166,24,0.00088805595,0.9967982,0.0011737886,0.0010365134,0.99900854,SP
158,Q10588,BST1_HUMAN,reviewed,Homo sapiens (Human),318,32,0.0008475691,0.9969465,0.0011158737,0.0010298295,0.9990922,SP
159,P33150,CAD13_CHICK,reviewed,Gallus gallus (Chicken),712,22,0.00080271735,0.94726,0.05092422,0.00096797117,0.99915224,SP
160,P34652,CALX_CAEEL,reviewed,Caenorhabditis elegans,619,21,0.00089166884,0.997035,0.0010542308,0.00093375565,0.999023,SP
161,Q9VAF5,CAD99_DROME,reviewed,Drosophila melanogaster (Fruit fly),1706,28,0.00088425336,0.9968818,0.001170146,0.0010262637,0.9990782,SP
162,P43235,CATK_HUMAN,reviewed,Homo sapiens (Human),329,15,0.0007828189,0.99723613,0.0010196035,0.00090396404,0.9991597,SP
163,Q9BXJ1,C1QT1_HUMAN,reviewed,Homo sapiens (Human),281,25,0.0014995218,0.9956772,0.0014895559,0.001269641,0.9984364,SP
164,P25975,CATL1_BOVIN,reviewed,Bos taurus (Bovine),334,17,0.00076860917,0.9971951,0.0010339816,0.0009209205,0.99915,SP
165,Q9ULX7,CAH14_HUMAN,reviewed,Homo sapiens (Human),337,18,0.0007684067,0.99718493,0.0010382845,0.00092526816,0.9991485,SP
166,Q9Y646,CBPQ_HUMAN,reviewed,Homo sapiens (Human),472,20,0.00077030726,0.99721396,0.0010268382,0.0009209757,0.9991617,SP
167,Q6IRK9,CBPQ_RAT,reviewed,Rattus norvegicus (Rat),472,20,0.00078992674,0.9971635,0.0010370263,0.0009259983,0.9991265,SP
168,Q91ZI0,CELR3_MOUSE,reviewed,Mus musculus (Mouse),3301,31,0.0009068687,0.99688464,0.0011530045,0.0010500791,0.9990877,SP
169,P37136,ACES_RAT,reviewed,Rattus norvegicus (Rat),614,31,0.0008293606,0.9969761,0.0011069987,0.0010140094,0.99909705,SP
170,Q5A8T4,ALS1_CANAL,reviewed,Candida albicans (strain SC5314 / ATCC MYA-2876) (Yeast),1260,17,0.0007776798,0.99713975,0.0010626602,0.0009694807,0.99917185,SP
171,B6KAM0,AMA1_TOXGV,reviewed,Toxoplasma gondii (strain ATCC 50861 / VEG),569,43,0.7719638,0.08911325,0.12423396,0.014708613,0.22805582,Other
172,Q9R160,ADA24_MOUSE,reviewed,Mus musculus (Mouse),761,34,0.43525058,0.5495424,0.008150679,0.0069832383,0.56467634,SP
173,Q92485,ASM3B_HUMAN,reviewed,Homo sapiens (Human),455,18,0.0007653432,0.9972224,0.0010174152,0.0009174134,0.99915725,SP
174,Q9UHI8,ATS1_HUMAN,reviewed,Homo sapiens (Human),967,49,0.0017509318,0.9954441,0.001470895,0.0012760223,0.99819106,SP
175,Q06826,BMP4_RAT,reviewed,Rattus norvegicus (Rat),408,24,0.00079923996,0.99707544,0.0010700278,0.0009580397,0.9991035,SP
176,Q8N8U9,BMPER_HUMAN,reviewed,Homo sapiens (Human),685,39,0.0024523507,0.9948022,0.0014439602,0.0012361452,0.9974823,SP
177,A2QAN3,BGALA_ASPNC,reviewed,Aspergillus niger (strain CBS 513.88 / FGSC A1513),1007,18,0.00082018675,0.9970147,0.0011095769,0.0009986797,0.999123,SP
