,0,1,2,3,4,5
POSITIVE_TATLIPO_recall_window_2,1.0,1.0,1.0,1.0,1.0,1.0
POSITIVE_TATLIPO_precision_window_2,0.3333333333333333,0.14285714285714285,0.2,0.16666666666666666,0.4,0.42857142857142855
POSITIVE_TATLIPO_recall_window_3,1.0,1.0,1.0,1.0,1.0,1.0
POSITIVE_TATLIPO_precision_window_3,0.3333333333333333,0.14285714285714285,0.2,0.16666666666666666,0.4,0.42857142857142855
POSITIVE_PILIN_mcc2,0.0,1.0,0.0,0.0,0.0,0.0
POSITIVE_PILIN_mcc1,-0.023973165074269207,0.33957618712699955,-0.01149636261534311,-0.006578947368421052,-0.014680505487867587,-0.021991610954656148
POSITIVE_PILIN_recall_window_0,0.0,1.0,1.0,1.0,0.5,0.5
POSITIVE_PILIN_precision_window_0,0.0,0.14285714285714285,0.2,0.16666666666666666,0.1,0.1
POSITIVE_PILIN_recall_window_1,0.0,1.0,1.0,1.0,0.5,0.5
POSITIVE_PILIN_precision_window_1,0.0,0.14285714285714285,0.2,0.16666666666666666,0.1,0.1
POSITIVE_PILIN_recall_window_2,0.0,1.0,1.0,1.0,0.5,0.5
POSITIVE_PILIN_precision_window_2,0.0,0.14285714285714285,0.2,0.16666666666666666,0.1,0.1
POSITIVE_PILIN_recall_window_3,0.0,1.0,1.0,1.0,0.5,0.5
POSITIVE_PILIN_precision_window_3,0.0,0.14285714285714285,0.2,0.16666666666666666,0.1,0.1
ARCHAEA_SP_mcc2,,,0.6666666666666666,0.6387601834405446,0.8272034609909904,0.7557968842014093
ARCHAEA_SP_mcc1,,,0.6128959294702878,0.6197765075688065,0.8917856731219697,0.8257284455768851
ARCHAEA_SP_recall_window_0,,,0.4074074074074074,0.4444444444444444,0.6470588235294118,0.5294117647058824
ARCHAEA_SP_precision_window_0,,,0.6111111111111112,0.5714285714285714,0.5789473684210527,0.5
ARCHAEA_SP_recall_window_1,,,0.4444444444444444,0.4444444444444444,0.7647058823529411,0.7058823529411765
ARCHAEA_SP_precision_window_1,,,0.6666666666666666,0.5714285714285714,0.6842105263157895,0.6666666666666666
ARCHAEA_SP_recall_window_2,,,0.5555555555555556,0.5555555555555556,0.7647058823529411,0.7058823529411765
ARCHAEA_SP_precision_window_2,,,0.8333333333333334,0.7142857142857143,0.6842105263157895,0.6666666666666666
ARCHAEA_SP_recall_window_3,,,0.6296296296296297,0.5555555555555556,0.8235294117647058,0.8235294117647058
ARCHAEA_SP_precision_window_3,,,0.9444444444444444,0.7142857142857143,0.7368421052631579,0.7777777777777778
