,0,1,2,3,4,5
ARCHAEA_TAT_precision_window_2,0.2222222222222222,0.375,0.0,0.14285714285714285,0.3333333333333333,0.0
ARCHAEA_TAT_recall_window_3,0.2857142857142857,0.42857142857142855,0.0,0.5,0.5,0.0
ARCHAEA_TAT_precision_window_3,0.2222222222222222,0.375,0.0,0.2857142857142857,0.3333333333333333,0.0
ARCHAEA_TATLIPO_mcc2,0.4818120558297158,0.6896446592974972,0.0,0.0,,
ARCHAEA_TATLIPO_mcc1,0.4662524041201569,0.674199862463242,0.0,0.0,,
ARCHAEA_TATLIPO_recall_window_0,0.25,0.5,0.0,0.0,,
ARCHAEA_TATLIPO_precision_window_0,0.25,0.6666666666666666,0.0,0.0,,
ARCHAEA_TATLIPO_recall_window_1,0.25,0.5,0.0,0.0,,
ARCHAEA_TATLIPO_precision_window_1,0.25,0.6666666666666666,0.0,0.0,,
ARCHAEA_TATLIPO_recall_window_2,0.25,0.5,0.0,0.0,,
ARCHAEA_TATLIPO_precision_window_2,0.25,0.6666666666666666,0.0,0.0,,
ARCHAEA_TATLIPO_recall_window_3,0.25,0.5,0.0,0.0,,
ARCHAEA_TATLIPO_precision_window_3,0.25,0.6666666666666666,0.0,0.0,,
ARCHAEA_PILIN_mcc2,0.0,0.0,0.0,0.0,,
ARCHAEA_PILIN_mcc1,0.0,0.0,0.0,0.0,,
ARCHAEA_PILIN_recall_window_0,0.0,0.0,0.0,0.0,,
ARCHAEA_PILIN_precision_window_0,0.0,0.0,0.0,0.0,,
ARCHAEA_PILIN_recall_window_1,0.0,0.0,0.0,0.0,,
ARCHAEA_PILIN_precision_window_1,0.0,0.0,0.0,0.0,,
ARCHAEA_PILIN_recall_window_2,0.0,0.0,0.0,0.0,,
ARCHAEA_PILIN_precision_window_2,0.0,0.0,0.0,0.0,,
ARCHAEA_PILIN_recall_window_3,0.0,0.0,0.0,0.0,,
ARCHAEA_PILIN_precision_window_3,0.0,0.0,0.0,0.0,,
EUKARYA_SP_mcc2,0.7838021003721678,0.6824107701734219,0.7497347024363387,0.6638558800148983,0.8248537021083382,0.639667325417634
EUKARYA_SP_mcc1,0.7838021003721678,0.6824107701734219,0.7497347024363387,0.6638558800148983,0.8248537021083382,0.639667325417634
EUKARYA_SP_recall_window_0,0.44778254649499283,0.3776824034334764,0.4562962962962963,0.4162962962962963,0.5615615615615616,0.43243243243243246
EUKARYA_SP_precision_window_0,0.45626822157434405,0.5009487666034156,0.4522760646108664,0.40373563218390807,0.5172890733056709,0.49569707401032703
EUKARYA_SP_recall_window_1,0.48068669527896996,0.4062947067238913,0.4962962962962963,0.4488888888888889,0.6261261261261262,0.47147147147147145
EUKARYA_SP_precision_window_1,0.4897959183673469,0.538899430740038,0.4919236417033774,0.4353448275862069,0.5767634854771784,0.540447504302926
EUKARYA_SP_recall_window_2,0.5379113018597997,0.48497854077253216,0.554074074074074,0.5274074074074074,0.6996996996996997,0.5315315315315315
EUKARYA_SP_precision_window_2,0.5481049562682215,0.6432637571157496,0.5491923641703378,0.5114942528735632,0.6445366528354081,0.6092943201376936
EUKARYA_SP_recall_window_3,0.6223175965665236,0.5336194563662375,0.6,0.5644444444444444,0.7312312312312312,0.5675675675675675
EUKARYA_SP_precision_window_3,0.6341107871720116,0.7077798861480076,0.5947136563876652,0.5474137931034483,0.673582295988935,0.6506024096385542
NEGATIVE_SP_mcc2,0.25019298211993873,0.3032567354784092,0.5173398285532651,0.5647237676064437,0.5182197238470762,0.5553434153479638
NEGATIVE_SP_mcc1,0.44538387275183144,0.6288692390563679,0.6807767471582575,0.6921801565631945,0.8868816209600802,0.7669576158364999
NEGATIVE_SP_recall_window_0,0.7096774193548387,0.6774193548387096,0.5511363636363636,0.48295454545454547,0.7315436241610739,0.5704697986577181
NEGATIVE_SP_precision_window_0,0.09016393442622951,0.11538461538461539,0.35793357933579334,0.3512396694214876,0.2759493670886076,0.2992957746478873
NEGATIVE_SP_recall_window_1,0.7419354838709677,0.7096774193548387,0.5909090909090909,0.5227272727272727,0.785234899328859,0.6241610738255033
NEGATIVE_SP_precision_window_1,0.0942622950819672,0.12087912087912088,0.3837638376383764,0.38016528925619836,0.29620253164556964,0.3274647887323944
NEGATIVE_SP_recall_window_2,0.7419354838709677,0.7419354838709677,0.6590909090909091,0.6306818181818182,0.8657718120805369,0.6711409395973155
NEGATIVE_SP_precision_window_2,0.0942622950819672,0.12637362637362637,0.4280442804428044,0.45867768595041325,0.3265822784810127,0.352112676056338
NEGATIVE_SP_recall_window_3,0.7741935483870968,0.7419354838709677,0.6704545454545454,0.6477272727272727,0.8859060402684564,0.7248322147651006
NEGATIVE_SP_precision_window_3,0.09836065573770492,0.12637362637362637,0.4354243542435424,0.47107438016528924,0.3341772151898734,0.38028169014084506
NEGATIVE_LIPO_mcc2,0.6884389305659858,0.6913099945772233,0.742766738819172,0.7491696165124074,0.6814456202122041,0.7430852277675679
NEGATIVE_LIPO_mcc1,0.6282966561568283,0.6451499539491298,0.7623990705033946,0.7536392260655063,0.6524961329235488,0.7256844490649886
NEGATIVE_LIPO_recall_window_0,0.7123287671232876,0.7146118721461188,0.7324561403508771,0.7280701754385965,0.5843230403800475,0.6983372921615202
NEGATIVE_LIPO_precision_window_0,0.9203539823008849,0.8917378917378918,0.7106382978723405,0.7410714285714286,0.9213483146067416,0.8647058823529412
NEGATIVE_LIPO_recall_window_1,0.7123287671232876,0.7146118721461188,0.7324561403508771,0.7280701754385965,0.5843230403800475,0.6983372921615202
NEGATIVE_LIPO_precision_window_1,0.9203539823008849,0.8917378917378918,0.7106382978723405,0.7410714285714286,0.9213483146067416,0.8647058823529412
NEGATIVE_LIPO_recall_window_2,0.7123287671232876,0.7146118721461188,0.7324561403508771,0.7280701754385965,0.5843230403800475,0.6983372921615202
NEGATIVE_LIPO_precision_window_2,0.9203539823008849,0.8917378917378918,0.7106382978723405,0.7410714285714286,0.9213483146067416,0.8647058823529412
NEGATIVE_LIPO_recall_window_3,0.7123287671232876,0.7146118721461188,0.7324561403508771,0.7280701754385965,0.5843230403800475,0.7007125890736342
NEGATIVE_LIPO_precision_window_3,0.9203539823008849,0.8917378917378918,0.7106382978723405,0.7410714285714286,0.9213483146067416,0.8676470588235294
NEGATIVE_TAT_mcc2,0.5385246747276372,0.7415361422285908,0.4694580512828382,0.7612856993126206,0.627569774889899,0.7781386822867626
NEGATIVE_TAT_mcc1,0.5458234241502761,0.7116016949982935,0.44487757618340845,0.7320844440893329,0.6241226488805371,0.8020923483495797
NEGATIVE_TAT_recall_window_0,0.24096385542168675,0.4819277108433735,0.36220472440944884,0.5039370078740157,0.33980582524271846,0.5631067961165048
NEGATIVE_TAT_precision_window_0,0.3389830508474576,0.547945205479452,0.46464646464646464,0.4740740740740741,0.546875,0.5178571428571429
NEGATIVE_TAT_recall_window_1,0.25301204819277107,0.4819277108433735,0.3700787401574803,0.5196850393700787,0.3786407766990291,0.6116504854368932
NEGATIVE_TAT_precision_window_1,0.3559322033898305,0.547945205479452,0.47474747474747475,0.4888888888888889,0.609375,0.5625
NEGATIVE_TAT_recall_window_2,0.3373493975903614,0.5180722891566265,0.3937007874015748,0.6062992125984252,0.39805825242718446,0.6310679611650486
NEGATIVE_TAT_precision_window_2,0.4745762711864407,0.589041095890411,0.5050505050505051,0.5703703703703704,0.640625,0.5803571428571429
NEGATIVE_TAT_recall_window_3,0.3614457831325301,0.5421686746987951,0.41732283464566927,0.6141732283464567,0.39805825242718446,0.6407766990291263
NEGATIVE_TAT_precision_window_3,0.5084745762711864,0.6164383561643836,0.5353535353535354,0.5777777777777777,0.640625,0.5892857142857143
NEGATIVE_TATLIPO_mcc2,-0.006288810682967744,-0.007271044911510829,0.0,0.0,0.0,-0.0036685207572163805
NEGATIVE_TATLIPO_mcc1,0.0,0.0,0.0,0.0,0.0,0.0
NEGATIVE_TATLIPO_recall_window_0,0.0,0.0,0.0,0.0,0.0,0.0
NEGATIVE_TATLIPO_precision_window_0,0.0,0.0,0.0,0.0,0.0,0.0
NEGATIVE_TATLIPO_recall_window_1,0.0,0.0,0.0,0.0,0.0,0.0
NEGATIVE_TATLIPO_precision_window_1,0.0,0.0,0.0,0.0,0.0,0.0
NEGATIVE_TATLIPO_recall_window_2,0.0,0.0,0.0,0.0,0.0,0.0
NEGATIVE_TATLIPO_precision_window_2,0.0,0.0,0.0,0.0,0.0,0.0
NEGATIVE_TATLIPO_recall_window_3,0.0,0.0,0.0,0.0,0.0,0.0
NEGATIVE_TATLIPO_precision_window_3,0.0,0.0,0.0,0.0,0.0,0.0
NEGATIVE_PILIN_mcc2,0.0,0.4119183172808448,0.0,-0.00657830676637889,0.0,0.6316364656006216
NEGATIVE_PILIN_mcc1,0.0,0.39895048650581916,0.0,-0.020031789920326098,0.0,0.6304760106459245
NEGATIVE_PILIN_recall_window_0,0.13043478260869565,0.5217391304347826,0.0,0.75,0.0,0.6
NEGATIVE_PILIN_precision_window_0,0.13043478260869565,0.4444444444444444,0.0,0.5121951219512195,0.0,0.0967741935483871
NEGATIVE_PILIN_recall_window_1,0.13043478260869565,0.5217391304347826,0.0,0.75,0.0,0.6
NEGATIVE_PILIN_precision_window_1,0.13043478260869565,0.4444444444444444,0.0,0.5121951219512195,0.0,0.0967741935483871
NEGATIVE_PILIN_recall_window_2,0.13043478260869565,0.5652173913043478,0.0,0.75,0.0,0.6
NEGATIVE_PILIN_precision_window_2,0.13043478260869565,0.48148148148148145,0.0,0.5121951219512195,0.0,0.0967741935483871
NEGATIVE_PILIN_recall_window_3,0.13043478260869565,0.5652173913043478,0.0,0.75,0.0,0.6
NEGATIVE_PILIN_precision_window_3,0.13043478260869565,0.48148148148148145,0.0,0.5121951219512195,0.0,0.0967741935483871
POSITIVE_SP_mcc2,0.33152424885101894,0.413573360133288,0.3485420772436146,0.3919022529859011,0.6870152374326757,0.5531034655875541
POSITIVE_SP_mcc1,0.6857142857142857,0.7868588344784758,0.64594460492088,0.6575558955450764,0.8952824036930631,0.6588918276969903
POSITIVE_SP_recall_window_0,0.7142857142857143,0.7142857142857143,0.410958904109589,0.3835616438356164,0.6363636363636364,0.4909090909090909
POSITIVE_SP_precision_window_0,0.22727272727272727,0.2,0.21739130434782608,0.2014388489208633,0.3723404255319149,0.375
POSITIVE_SP_recall_window_1,0.7142857142857143,0.7142857142857143,0.4383561643835616,0.3835616438356164,0.6545454545454545,0.4909090909090909
POSITIVE_SP_precision_window_1,0.22727272727272727,0.2,0.2318840579710145,0.2014388489208633,0.3829787234042553,0.375
POSITIVE_SP_recall_window_2,0.7142857142857143,0.7142857142857143,0.4794520547945205,0.4520547945205479,0.7272727272727273,0.509090909090909
POSITIVE_SP_precision_window_2,0.22727272727272727,0.2,0.2536231884057971,0.23741007194244604,0.425531914893617,0.3888888888888889
POSITIVE_SP_recall_window_3,0.7142857142857143,0.7142857142857143,0.5205479452054794,0.5205479452054794,0.7454545454545455,0.5636363636363636
POSITIVE_SP_precision_window_3,0.22727272727272727,0.2,0.2753623188405797,0.2733812949640288,0.43617021276595747,0.4305555555555556
POSITIVE_LIPO_mcc2,0.6520393235864733,0.5698169723582983,0.6844412732014066,0.692715425743133,0.6121599274910872,0.6398828289244526
POSITIVE_LIPO_mcc1,0.5900801189621622,0.4791263623174861,0.6057130143699611,0.5863594309779453,0.6401219396028975,0.6893758340189792
POSITIVE_LIPO_recall_window_0,0.6413043478260869,0.6195652173913043,0.7530864197530864,0.7530864197530864,0.58,0.64
POSITIVE_LIPO_precision_window_0,0.9076923076923077,0.8142857142857143,0.9420849420849421,0.9644268774703557,0.8285714285714286,0.8533333333333334
POSITIVE_LIPO_recall_window_1,0.6413043478260869,0.6195652173913043,0.7530864197530864,0.7530864197530864,0.58,0.64
POSITIVE_LIPO_precision_window_1,0.9076923076923077,0.8142857142857143,0.9420849420849421,0.9644268774703557,0.8285714285714286,0.8533333333333334
POSITIVE_LIPO_recall_window_2,0.6413043478260869,0.6195652173913043,0.7530864197530864,0.7530864197530864,0.58,0.64
POSITIVE_LIPO_precision_window_2,0.9076923076923077,0.8142857142857143,0.9420849420849421,0.9644268774703557,0.8285714285714286,0.8533333333333334
POSITIVE_LIPO_recall_window_3,0.6413043478260869,0.6195652173913043,0.7530864197530864,0.7530864197530864,0.58,0.64
POSITIVE_LIPO_precision_window_3,0.9076923076923077,0.8142857142857143,0.9420849420849421,0.9644268774703557,0.8285714285714286,0.8533333333333334
POSITIVE_TAT_mcc2,0.19529164171612673,0.38771999869186646,0.14192700537177966,0.6136747479873508,0.5390293869890806,0.48939929328621906
POSITIVE_TAT_mcc1,0.26919095102908275,0.3333333333333333,0.09404801560780579,0.7438108531924993,0.6984302957695782,0.6984302957695782
POSITIVE_TAT_recall_window_0,0.0,0.0,0.13333333333333333,0.4666666666666667,0.5,0.5
POSITIVE_TAT_precision_window_0,0.0,0.0,0.1,0.25925925925925924,0.23076923076923078,0.375
POSITIVE_TAT_recall_window_1,0.05555555555555555,0.0,0.2,0.4666666666666667,0.5,0.5
POSITIVE_TAT_precision_window_1,0.25,0.0,0.15,0.25925925925925924,0.23076923076923078,0.375
POSITIVE_TAT_recall_window_2,0.1111111111111111,0.1111111111111111,0.26666666666666666,0.5333333333333333,0.5,0.5
POSITIVE_TAT_precision_window_2,0.5,0.11764705882352941,0.2,0.2962962962962963,0.23076923076923078,0.375
POSITIVE_TAT_recall_window_3,0.1111111111111111,0.1111111111111111,0.3333333333333333,0.5333333333333333,0.5,0.5
POSITIVE_TAT_precision_window_3,0.5,0.11764705882352941,0.25,0.2962962962962963,0.23076923076923078,0.375
POSITIVE_TATLIPO_mcc2,-0.0064516129032258064,0.7048221006384428,0.0,0.0,0.4046889523425963,0.16679642918778004
POSITIVE_TATLIPO_mcc1,0.0,1.0,0.0,0.0,0.4,0.4
POSITIVE_TATLIPO_recall_window_0,0.0,1.0,0.0,0.0,0.16666666666666666,0.16666666666666666
POSITIVE_TATLIPO_precision_window_0,0.0,0.0625,0.0,0.0,0.1111111111111111,0.14285714285714285
POSITIVE_TATLIPO_recall_window_1,0.0,1.0,0.0,0.0,0.16666666666666666,0.16666666666666666
POSITIVE_TATLIPO_precision_window_1,0.0,0.0625,0.0,0.0,0.1111111111111111,0.14285714285714285
POSITIVE_TATLIPO_recall_window_2,0.0,1.0,0.0,0.0,0.16666666666666666,0.16666666666666666
POSITIVE_TATLIPO_precision_window_2,0.0,0.0625,0.0,0.0,0.1111111111111111,0.14285714285714285
POSITIVE_TATLIPO_recall_window_3,0.0,1.0,0.0,0.0,0.16666666666666666,0.16666666666666666
POSITIVE_TATLIPO_precision_window_3,0.0,0.0625,0.0,0.0,0.1111111111111111,0.14285714285714285
POSITIVE_PILIN_mcc2,0.0,1.0,0.0,-0.002044989775051125,0.0,0.7058780977540591
POSITIVE_PILIN_mcc1,0.0,1.0,0.0,-0.013157894736842105,0.0,0.7041787902195303
POSITIVE_PILIN_recall_window_0,0.0,1.0,0.0,0.0,0.5,1.0
POSITIVE_PILIN_precision_window_0,,0.06666666666666667,0.0,0.0,0.125,0.6666666666666666
POSITIVE_PILIN_recall_window_1,0.0,1.0,0.0,0.0,0.5,1.0
POSITIVE_PILIN_precision_window_1,,0.06666666666666667,0.0,0.0,0.125,0.6666666666666666
POSITIVE_PILIN_recall_window_2,0.0,1.0,0.0,0.0,0.5,1.0
POSITIVE_PILIN_precision_window_2,,0.06666666666666667,0.0,0.0,0.125,0.6666666666666666
POSITIVE_PILIN_recall_window_3,0.0,1.0,0.0,0.0,0.5,1.0
POSITIVE_PILIN_precision_window_3,,0.06666666666666667,0.0,0.0,0.125,0.6666666666666666
ARCHAEA_SP_mcc2,,,0.6191872865456755,0.6555068731613544,0.8573793120451203,0.7557968842014093
ARCHAEA_SP_mcc1,,,0.6297031059991921,0.6297031059991921,0.9226579520697168,0.8110474215522647
ARCHAEA_SP_recall_window_0,,,0.48148148148148145,0.37037037037037035,0.6470588235294118,0.47058823529411764
ARCHAEA_SP_precision_window_0,,,0.5416666666666666,0.45454545454545453,0.5,0.4
ARCHAEA_SP_recall_window_1,,,0.48148148148148145,0.37037037037037035,0.7647058823529411,0.5294117647058824
ARCHAEA_SP_precision_window_1,,,0.5416666666666666,0.45454545454545453,0.5909090909090909,0.45
ARCHAEA_SP_recall_window_2,,,0.5555555555555556,0.37037037037037035,0.7647058823529411,0.5294117647058824
ARCHAEA_SP_precision_window_2,,,0.625,0.45454545454545453,0.5909090909090909,0.45
ARCHAEA_SP_recall_window_3,,,0.6296296296296297,0.4444444444444444,0.8235294117647058,0.6470588235294118
ARCHAEA_SP_precision_window_3,,,0.7083333333333334,0.5454545454545454,0.6363636363636364,0.55
