,0,1,2,3,4,5
NEGATIVE_SP_recall_window_2,0.9354838709677419,1.0,0.7670454545454546,0.8181818181818182,0.9194630872483222,0.9261744966442953
NEGATIVE_SP_precision_window_2,0.6744186046511628,0.43661971830985913,0.9310344827586207,0.96,0.681592039800995,0.7225130890052356
NEGATIVE_SP_recall_window_3,0.9354838709677419,1.0,0.7784090909090909,0.8238636363636364,0.9395973154362416,0.9463087248322147
NEGATIVE_SP_precision_window_3,0.6744186046511628,0.43661971830985913,0.9448275862068966,0.9666666666666667,0.6965174129353234,0.7382198952879581
NEGATIVE_LIPO_mcc2,0.9844839272515963,0.9302143394401636,0.9365374805307235,0.9615915897867775,0.8807891180367705,0.8846567722311853
NEGATIVE_LIPO_mcc1,0.9928827081669825,0.910577246099849,0.9916299713426994,0.9874561233374646,0.868702323870195,0.868188135254632
NEGATIVE_LIPO_recall_window_0,0.9863013698630136,0.9360730593607306,0.9956140350877193,0.9956140350877193,0.8432304038004751,0.850356294536817
NEGATIVE_LIPO_precision_window_0,0.9795918367346939,0.9903381642512077,0.88671875,0.9380165289256198,0.977961432506887,0.988950276243094
NEGATIVE_LIPO_recall_window_1,0.9863013698630136,0.9383561643835616,0.9956140350877193,0.9956140350877193,0.8456057007125891,0.850356294536817
NEGATIVE_LIPO_precision_window_1,0.9795918367346939,0.9927536231884058,0.88671875,0.9380165289256198,0.9807162534435262,0.988950276243094
NEGATIVE_LIPO_recall_window_2,0.9863013698630136,0.9383561643835616,0.9956140350877193,0.9956140350877193,0.8456057007125891,0.850356294536817
NEGATIVE_LIPO_precision_window_2,0.9795918367346939,0.9927536231884058,0.88671875,0.9380165289256198,0.9807162534435262,0.988950276243094
NEGATIVE_LIPO_recall_window_3,0.9863013698630136,0.9383561643835616,0.9956140350877193,0.9956140350877193,0.8479809976247031,0.8527315914489311
NEGATIVE_LIPO_precision_window_3,0.9795918367346939,0.9927536231884058,0.88671875,0.9380165289256198,0.9834710743801653,0.9917127071823204
NEGATIVE_TAT_mcc2,0.9452081918858526,0.9728514566117664,0.8754868988816422,0.9815229320149615,0.9688012368079033,0.9596413182350073
NEGATIVE_TAT_mcc1,0.9325641461289256,0.9746556626814592,0.8488985712191164,0.994076946910023,0.9940923111531428,1.0
NEGATIVE_TAT_recall_window_0,0.6506024096385542,0.7469879518072289,0.6850393700787402,0.8582677165354331,0.8058252427184466,0.8155339805825242
NEGATIVE_TAT_precision_window_0,0.72,0.7469879518072289,0.7981651376146789,0.8257575757575758,0.7685185185185185,0.7567567567567568
NEGATIVE_TAT_recall_window_1,0.7469879518072289,0.7831325301204819,0.7165354330708661,0.8661417322834646,0.9029126213592233,0.9029126213592233
NEGATIVE_TAT_precision_window_1,0.8266666666666667,0.7831325301204819,0.8348623853211009,0.8333333333333334,0.8611111111111112,0.8378378378378378
NEGATIVE_TAT_recall_window_2,0.8072289156626506,0.8554216867469879,0.7559055118110236,0.9133858267716536,0.9223300970873787,0.9320388349514563
NEGATIVE_TAT_precision_window_2,0.8933333333333333,0.8554216867469879,0.8807339449541285,0.8787878787878788,0.8796296296296297,0.8648648648648649
NEGATIVE_TAT_recall_window_3,0.8192771084337349,0.9156626506024096,0.7795275590551181,0.937007874015748,0.9320388349514563,0.9320388349514563
NEGATIVE_TAT_precision_window_3,0.9066666666666666,0.9156626506024096,0.908256880733945,0.9015151515151515,0.8888888888888888,0.8648648648648649
NEGATIVE_TATLIPO_mcc2,0.3490101557525198,0.7062019736743048,0.49159604012508756,0.9480975102218594,0.23295106808324015,-0.0036685207572163805
NEGATIVE_TATLIPO_mcc1,0.7036825151484183,0.7036825151484183,1.0,1.0,0.4061253000443331,0.0
NEGATIVE_TATLIPO_recall_window_0,0.5,0.5,1.0,1.0,0.16666666666666666,0.0
NEGATIVE_TATLIPO_precision_window_0,0.2222222222222222,0.5,0.20454545454545456,0.6923076923076923,0.25,0.0
NEGATIVE_TATLIPO_recall_window_1,0.5,0.5,1.0,1.0,0.16666666666666666,0.0
NEGATIVE_TATLIPO_precision_window_1,0.2222222222222222,0.5,0.20454545454545456,0.6923076923076923,0.25,0.0
NEGATIVE_TATLIPO_recall_window_2,0.5,0.5,1.0,1.0,0.16666666666666666,0.0
NEGATIVE_TATLIPO_precision_window_2,0.2222222222222222,0.5,0.20454545454545456,0.6923076923076923,0.25,0.0
NEGATIVE_TATLIPO_recall_window_3,0.5,0.5,1.0,1.0,0.16666666666666666,0.0
NEGATIVE_TATLIPO_precision_window_3,0.2222222222222222,0.5,0.20454545454545456,0.6923076923076923,0.25,0.0
NEGATIVE_PILIN_mcc2,0.20556422221060563,0.5840399340404829,0.8622186802845199,0.9034759787737058,1.0,0.4967454633545452
NEGATIVE_PILIN_mcc1,0.19815274087129248,0.5693071859170222,0.85419620860239,0.8974324735838665,1.0,0.5054049692490477
NEGATIVE_PILIN_recall_window_0,0.043478260869565216,0.2608695652173913,0.6071428571428571,0.8214285714285714,0.8,0.8
NEGATIVE_PILIN_precision_window_0,0.5,0.75,0.6071428571428571,0.8846153846153846,0.6666666666666666,0.2
NEGATIVE_PILIN_recall_window_1,0.043478260869565216,0.2608695652173913,0.7142857142857143,0.8214285714285714,1.0,1.0
NEGATIVE_PILIN_precision_window_1,0.5,0.75,0.7142857142857143,0.8846153846153846,0.8333333333333334,0.25
NEGATIVE_PILIN_recall_window_2,0.043478260869565216,0.2608695652173913,0.7142857142857143,0.8214285714285714,1.0,1.0
NEGATIVE_PILIN_precision_window_2,0.5,0.75,0.7142857142857143,0.8846153846153846,0.8333333333333334,0.25
NEGATIVE_PILIN_recall_window_3,0.043478260869565216,0.2608695652173913,0.7142857142857143,0.8214285714285714,1.0,1.0
NEGATIVE_PILIN_precision_window_3,0.5,0.75,0.7142857142857143,0.8846153846153846,0.8333333333333334,0.25
POSITIVE_SP_mcc2,0.7344489190491125,0.40272393120691474,0.8583506650404246,0.8579416718767354,0.8877937236548978,0.8788844201191693
POSITIVE_SP_mcc1,0.8451542547285166,0.9479543826159238,0.8377722829205201,0.8261332790930056,0.9605057528447041,0.9605057528447041
POSITIVE_SP_recall_window_0,0.7857142857142857,0.7857142857142857,0.684931506849315,0.6712328767123288,0.8181818181818182,0.8363636363636363
POSITIVE_SP_precision_window_0,0.7333333333333333,0.22,0.7692307692307693,0.7777777777777778,0.7142857142857143,0.7076923076923077
POSITIVE_SP_recall_window_1,0.7857142857142857,0.7857142857142857,0.7123287671232876,0.684931506849315,0.8363636363636363,0.8363636363636363
POSITIVE_SP_precision_window_1,0.7333333333333333,0.22,0.8,0.7936507936507936,0.7301587301587301,0.7076923076923077
POSITIVE_SP_recall_window_2,0.7857142857142857,0.7857142857142857,0.7397260273972602,0.7397260273972602,0.8545454545454545,0.8545454545454545
POSITIVE_SP_precision_window_2,0.7333333333333333,0.22,0.8307692307692308,0.8571428571428571,0.746031746031746,0.7230769230769231
POSITIVE_SP_recall_window_3,0.7857142857142857,0.7857142857142857,0.7534246575342466,0.7397260273972602,0.8727272727272727,0.8727272727272727
POSITIVE_SP_precision_window_3,0.7333333333333333,0.22,0.8461538461538461,0.8571428571428571,0.7619047619047619,0.7384615384615385
POSITIVE_LIPO_mcc2,0.9212128254799332,0.6146824548007532,0.9817662678508927,0.9909040080637662,0.864002620647652,0.8726424550575865
POSITIVE_LIPO_mcc1,0.9186891584322587,0.5347458997108113,0.9919509315653257,1.0,0.8526472302600138,0.8526472302600138
POSITIVE_LIPO_recall_window_0,0.9021739130434783,0.5760869565217391,0.9969135802469136,1.0,0.82,0.83
POSITIVE_LIPO_precision_window_0,0.9222222222222223,0.9137931034482759,0.9877675840978594,0.9908256880733946,0.9761904761904762,1.0
POSITIVE_LIPO_recall_window_1,0.9021739130434783,0.5760869565217391,0.9969135802469136,1.0,0.83,0.83
POSITIVE_LIPO_precision_window_1,0.9222222222222223,0.9137931034482759,0.9877675840978594,0.9908256880733946,0.9880952380952381,1.0
POSITIVE_LIPO_recall_window_2,0.9021739130434783,0.5760869565217391,0.9969135802469136,1.0,0.83,0.83
POSITIVE_LIPO_precision_window_2,0.9222222222222223,0.9137931034482759,0.9877675840978594,0.9908256880733946,0.9880952380952381,1.0
POSITIVE_LIPO_recall_window_3,0.9021739130434783,0.5760869565217391,0.9969135802469136,1.0,0.83,0.83
POSITIVE_LIPO_precision_window_3,0.9222222222222223,0.9137931034482759,0.9877675840978594,0.9908256880733946,0.9880952380952381,1.0
POSITIVE_TAT_mcc2,0.7626330673412338,0.7993052538854533,0.5713672033812025,0.8552777401121773,0.7033884024884436,0.7033884024884436
POSITIVE_TAT_mcc1,0.7039144092114435,0.7453559924999299,0.5427463895880402,0.8772800312127006,0.6984302957695782,0.6984302957695782
POSITIVE_TAT_recall_window_0,0.2777777777777778,0.2777777777777778,0.2,0.5333333333333333,0.5,0.3333333333333333
POSITIVE_TAT_precision_window_0,0.45454545454545453,0.4166666666666667,0.5,0.5714285714285714,1.0,0.6666666666666666
POSITIVE_TAT_recall_window_1,0.2777777777777778,0.2777777777777778,0.2,0.6,0.5,0.5
POSITIVE_TAT_precision_window_1,0.45454545454545453,0.4166666666666667,0.5,0.6428571428571429,1.0,1.0
POSITIVE_TAT_recall_window_2,0.6111111111111112,0.5555555555555556,0.3333333333333333,0.8,0.5,0.5
POSITIVE_TAT_precision_window_2,1.0,0.8333333333333334,0.8333333333333334,0.8571428571428571,1.0,1.0
POSITIVE_TAT_recall_window_3,0.6111111111111112,0.6111111111111112,0.3333333333333333,0.8,0.5,0.5
POSITIVE_TAT_precision_window_3,1.0,0.9166666666666666,0.8333333333333334,0.8571428571428571,1.0,1.0
POSITIVE_TATLIPO_mcc2,0.49513764785419073,0.5736133349779415,0.3756385157016352,1.0,1.0,1.0
POSITIVE_TATLIPO_mcc1,1.0,1.0,1.0,1.0,1.0,1.0
POSITIVE_TATLIPO_recall_window_0,1.0,1.0,1.0,1.0,1.0,1.0
POSITIVE_TATLIPO_precision_window_0,0.25,0.3333333333333333,0.125,0.5,1.0,1.0
POSITIVE_TATLIPO_recall_window_1,1.0,1.0,1.0,1.0,1.0,1.0
POSITIVE_TATLIPO_precision_window_1,0.25,0.3333333333333333,0.125,0.5,1.0,1.0
POSITIVE_TATLIPO_recall_window_2,1.0,1.0,1.0,1.0,1.0,1.0
POSITIVE_TATLIPO_precision_window_2,0.25,0.3333333333333333,0.125,0.5,1.0,1.0
POSITIVE_TATLIPO_recall_window_3,1.0,1.0,1.0,1.0,1.0,1.0
POSITIVE_TATLIPO_precision_window_3,0.25,0.3333333333333333,0.125,0.5,1.0,1.0
POSITIVE_PILIN_mcc2,0.0,0.0,1.0,1.0,1.0,0.49474591374134974
POSITIVE_PILIN_mcc1,0.0,0.0,1.0,1.0,1.0,0.5232681184722836
POSITIVE_PILIN_recall_window_0,0.0,0.0,1.0,1.0,1.0,0.5
POSITIVE_PILIN_precision_window_0,,,0.5,0.5,1.0,0.125
POSITIVE_PILIN_recall_window_1,0.0,0.0,1.0,1.0,1.0,1.0
POSITIVE_PILIN_precision_window_1,,,0.5,0.5,1.0,0.25
POSITIVE_PILIN_recall_window_2,0.0,0.0,1.0,1.0,1.0,1.0
POSITIVE_PILIN_precision_window_2,,,0.5,0.5,1.0,0.25
POSITIVE_PILIN_recall_window_3,0.0,0.0,1.0,1.0,1.0,1.0
POSITIVE_PILIN_precision_window_3,,,0.5,0.5,1.0,0.25
ARCHAEA_SP_mcc2,,,0.7492686492653552,0.7127744821512727,0.8986100377805714,0.8897103493508622
ARCHAEA_SP_mcc1,,,0.7302967433402214,0.6888986425541269,0.9627848838189599,0.9226579520697168
ARCHAEA_SP_recall_window_0,,,0.4074074074074074,0.48148148148148145,0.7647058823529411,0.7058823529411765
ARCHAEA_SP_precision_window_0,,,0.6111111111111112,0.6842105263157895,0.65,0.6666666666666666
ARCHAEA_SP_recall_window_1,,,0.48148148148148145,0.5555555555555556,0.8235294117647058,0.7647058823529411
ARCHAEA_SP_precision_window_1,,,0.7222222222222222,0.7894736842105263,0.7,0.7222222222222222
ARCHAEA_SP_recall_window_2,,,0.5555555555555556,0.5555555555555556,0.8235294117647058,0.7647058823529411
ARCHAEA_SP_precision_window_2,,,0.8333333333333334,0.7894736842105263,0.7,0.7222222222222222
ARCHAEA_SP_recall_window_3,,,0.5555555555555556,0.5925925925925926,0.8823529411764706,0.8235294117647058
ARCHAEA_SP_precision_window_3,,,0.8333333333333334,0.8421052631578947,0.75,0.7777777777777778
