,0,1,2,3,4,5
POSITIVE_SP_mcc1,0.8451542547285166,0.9498537899183338,0.791767926945726,0.8495108841072534,0.9601156704862625,0.9740792623584208
POSITIVE_SP_recall_window_0,0.7857142857142857,0.8571428571428571,0.6575342465753424,0.726027397260274,0.8363636363636363,0.8727272727272727
POSITIVE_SP_precision_window_0,0.7333333333333333,0.34285714285714286,0.8275862068965517,0.8153846153846154,0.7796610169491526,0.7619047619047619
POSITIVE_SP_recall_window_1,0.7857142857142857,0.9285714285714286,0.6712328767123288,0.7397260273972602,0.8545454545454545,0.8909090909090909
POSITIVE_SP_precision_window_1,0.7333333333333333,0.37142857142857144,0.8448275862068966,0.8307692307692308,0.7966101694915254,0.7777777777777778
POSITIVE_SP_recall_window_2,0.7857142857142857,0.9285714285714286,0.6986301369863014,0.7671232876712328,0.8545454545454545,0.9090909090909091
POSITIVE_SP_precision_window_2,0.7333333333333333,0.37142857142857144,0.8793103448275862,0.8615384615384616,0.7966101694915254,0.7936507936507936
POSITIVE_SP_recall_window_3,0.7857142857142857,0.9285714285714286,0.6986301369863014,0.7671232876712328,0.8727272727272727,0.9272727272727272
POSITIVE_SP_precision_window_3,0.7333333333333333,0.37142857142857144,0.8793103448275862,0.8615384615384616,0.8135593220338984,0.8095238095238095
POSITIVE_LIPO_mcc2,0.9340022743265698,0.8129388446970605,0.9682846036722531,0.9863666659689584,0.8931239411251131,0.8693634752292584
POSITIVE_LIPO_mcc1,0.9377881638814843,0.7339975224406144,1.0,1.0,0.894427190999916,0.8859810415663745
POSITIVE_LIPO_recall_window_0,0.9130434782608695,0.7717391304347826,1.0,0.9938271604938271,0.87,0.87
POSITIVE_LIPO_precision_window_0,0.9230769230769231,0.9342105263157895,0.9788519637462235,0.9847094801223242,0.9666666666666667,0.9560439560439561
POSITIVE_LIPO_recall_window_1,0.9130434782608695,0.7717391304347826,1.0,0.9938271604938271,0.87,0.87
POSITIVE_LIPO_precision_window_1,0.9230769230769231,0.9342105263157895,0.9788519637462235,0.9847094801223242,0.9666666666666667,0.9560439560439561
POSITIVE_LIPO_recall_window_2,0.9130434782608695,0.7717391304347826,1.0,1.0,0.88,0.87
POSITIVE_LIPO_precision_window_2,0.9230769230769231,0.9342105263157895,0.9788519637462235,0.9908256880733946,0.9777777777777777,0.9560439560439561
POSITIVE_LIPO_recall_window_3,0.9130434782608695,0.7717391304347826,1.0,1.0,0.88,0.87
POSITIVE_LIPO_precision_window_3,0.9230769230769231,0.9342105263157895,0.9788519637462235,0.9908256880733946,0.9777777777777777,0.9560439560439561
POSITIVE_TAT_mcc2,0.7626330673412338,0.7993052538854533,0.6265476705495555,0.8527657733290235,0.7033884024884436,0.7033884024884436
POSITIVE_TAT_mcc1,0.7039144092114435,0.7453559924999299,0.5980360012771216,0.8346656017032609,0.6984302957695782,0.6984302957695782
POSITIVE_TAT_recall_window_0,0.16666666666666666,0.2777777777777778,0.26666666666666666,0.6,0.5,0.5
POSITIVE_TAT_precision_window_0,0.2727272727272727,0.4166666666666667,0.6666666666666666,0.8181818181818182,1.0,1.0
POSITIVE_TAT_recall_window_1,0.2777777777777778,0.3333333333333333,0.26666666666666666,0.6,0.5,0.5
POSITIVE_TAT_precision_window_1,0.45454545454545453,0.5,0.6666666666666666,0.8181818181818182,1.0,1.0
POSITIVE_TAT_recall_window_2,0.6111111111111112,0.6666666666666666,0.4,0.7333333333333333,0.5,0.5
POSITIVE_TAT_precision_window_2,1.0,1.0,1.0,1.0,1.0,1.0
POSITIVE_TAT_recall_window_3,0.6111111111111112,0.6666666666666666,0.4,0.7333333333333333,0.5,0.5
POSITIVE_TAT_precision_window_3,1.0,1.0,1.0,1.0,1.0,1.0
POSITIVE_TATLIPO_mcc2,0.49513764785419073,0.5736133349779415,0.3510137233027083,1.0,1.0,0.5733128051858005
POSITIVE_TATLIPO_mcc1,1.0,1.0,1.0,1.0,1.0,0.5679618342470648
POSITIVE_TATLIPO_recall_window_0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333
POSITIVE_TATLIPO_precision_window_0,0.25,0.3333333333333333,0.125,1.0,1.0,1.0
POSITIVE_TATLIPO_recall_window_1,1.0,1.0,1.0,1.0,1.0,0.3333333333333333
POSITIVE_TATLIPO_precision_window_1,0.25,0.3333333333333333,0.125,1.0,1.0,1.0
POSITIVE_TATLIPO_recall_window_2,1.0,1.0,1.0,1.0,1.0,0.3333333333333333
POSITIVE_TATLIPO_precision_window_2,0.25,0.3333333333333333,0.125,1.0,1.0,1.0
POSITIVE_TATLIPO_recall_window_3,1.0,1.0,1.0,1.0,1.0,0.3333333333333333
POSITIVE_TATLIPO_precision_window_3,0.25,0.3333333333333333,0.125,1.0,1.0,1.0
POSITIVE_PILIN_mcc2,1.0,0.0,1.0,1.0,1.0,0.5298459067671181
POSITIVE_PILIN_mcc1,1.0,0.0,1.0,1.0,1.0,0.5676462121975467
POSITIVE_PILIN_recall_window_0,1.0,0.0,1.0,1.0,1.0,0.5
POSITIVE_PILIN_precision_window_0,1.0,,1.0,1.0,1.0,0.14285714285714285
POSITIVE_PILIN_recall_window_1,1.0,0.0,1.0,1.0,1.0,1.0
POSITIVE_PILIN_precision_window_1,1.0,,1.0,1.0,1.0,0.2857142857142857
POSITIVE_PILIN_recall_window_2,1.0,0.0,1.0,1.0,1.0,1.0
POSITIVE_PILIN_precision_window_2,1.0,,1.0,1.0,1.0,0.2857142857142857
POSITIVE_PILIN_recall_window_3,1.0,0.0,1.0,1.0,1.0,1.0
POSITIVE_PILIN_precision_window_3,1.0,,1.0,1.0,1.0,0.2857142857142857
ARCHAEA_SP_mcc2,,,0.694340858564394,0.7412153887536689,0.8897103493508622,0.8897103493508622
ARCHAEA_SP_mcc1,,,0.6737215368532152,0.7185930482493189,0.9226579520697168,0.9226579520697168
ARCHAEA_SP_recall_window_0,,,0.4074074074074074,0.5555555555555556,0.7058823529411765,0.7058823529411765
ARCHAEA_SP_precision_window_0,,,0.6875,0.75,0.6666666666666666,0.6666666666666666
ARCHAEA_SP_recall_window_1,,,0.4444444444444444,0.5925925925925926,0.7647058823529411,0.7647058823529411
ARCHAEA_SP_precision_window_1,,,0.75,0.8,0.7222222222222222,0.7222222222222222
ARCHAEA_SP_recall_window_2,,,0.48148148148148145,0.5925925925925926,0.7647058823529411,0.7647058823529411
ARCHAEA_SP_precision_window_2,,,0.8125,0.8,0.7222222222222222,0.7222222222222222
ARCHAEA_SP_recall_window_3,,,0.48148148148148145,0.5925925925925926,0.7647058823529411,0.8235294117647058
ARCHAEA_SP_precision_window_3,,,0.8125,0.8,0.7222222222222222,0.7777777777777778
