,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
ARCHAEA_SP_precision_window_3,0.7,0.8,0.8,0.8,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,1.0,0.7142857142857143,1.0,0.8571428571428571,1.0,1.0,0.9,0.9,0.7,0.7,0.6,0.7777777777777778
ARCHAEA_LIPO_mcc2,0.881175685227012,0.881175685227012,0.881175685227012,0.881175685227012,1.0,1.0,1.0,1.0,0.8043996665398437,0.8043996665398437,0.6363636363636364,0.8043996665398437,1.0,1.0,1.0,1.0,0.8993461677306268,0.8993461677306268,0.8199200616907878,0.8993461677306268
ARCHAEA_LIPO_mcc1,0.7872693772938533,0.7872693772938533,0.7872693772938533,0.7872693772938533,1.0,1.0,1.0,1.0,0.8183170883849714,0.8183170883849714,0.8183170883849714,0.8183170883849714,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ARCHAEA_LIPO_recall_window_0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ARCHAEA_LIPO_precision_window_0,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,1.0,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ARCHAEA_LIPO_recall_window_1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ARCHAEA_LIPO_precision_window_1,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,1.0,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ARCHAEA_LIPO_recall_window_2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ARCHAEA_LIPO_precision_window_2,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,1.0,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ARCHAEA_LIPO_recall_window_3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ARCHAEA_LIPO_precision_window_3,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,1.0,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ARCHAEA_TAT_mcc2,0.5355695416036628,0.6871842709362768,0.7205882352941176,0.5355695416036628,0.8036375634160796,0.8036375634160796,0.8036375634160796,0.8036375634160796,1.0,0.8803408430829505,0.8980265101338746,0.8803408430829505,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ARCHAEA_TAT_mcc1,0.5799119939505867,0.5799119939505867,0.7098103827645426,0.5799119939505867,1.0,1.0,1.0,1.0,1.0,0.8806428986221471,1.0,0.8806428986221471,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ARCHAEA_TAT_recall_window_0,0.5,0.5,0.75,0.5,0.0,0.0,0.0,0.0,0.4,0.4,0.4,0.4,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.75,0.5,0.75,0.75
ARCHAEA_TAT_precision_window_0,0.5,0.5,0.75,0.5,0.0,0.0,0.0,0.0,0.4,0.4,0.4,0.4,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.75,0.5,0.75,0.75
ARCHAEA_TAT_recall_window_1,0.5,0.5,0.75,0.5,0.0,0.0,0.0,0.0,0.8,0.8,0.8,0.6,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0,1.0,0.75,0.75
ARCHAEA_TAT_precision_window_1,0.5,0.5,0.75,0.5,0.0,0.0,0.0,0.0,0.8,0.8,0.8,0.6,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0,1.0,0.75,0.75
ARCHAEA_TAT_recall_window_2,0.5,0.5,0.75,0.5,0.0,0.0,0.0,0.0,1.0,0.8,1.0,0.8,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,0.75,0.75
ARCHAEA_TAT_precision_window_2,0.5,0.5,0.75,0.5,0.0,0.0,0.0,0.0,1.0,0.8,1.0,0.8,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,0.75,0.75
ARCHAEA_TAT_recall_window_3,0.75,0.5,0.75,0.5,0.0,0.0,0.0,0.0,1.0,0.8,1.0,0.8,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,1.0
ARCHAEA_TAT_precision_window_3,0.75,0.5,0.75,0.5,0.0,0.0,0.0,0.0,1.0,0.8,1.0,0.8,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,1.0
ARCHAEA_TATLIPO_mcc2,-0.03874921291460643,0.5615294429638711,-0.02702702702702703,-0.03874921291460643,0.0,0.0,0.0,0.0,1.0,0.6969320524371696,0.0,0.6969320524371696,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ARCHAEA_TATLIPO_mcc1,0.3394414288821214,0.6977407149243606,0.3394414288821214,0.3394414288821214,0.5,0.5,0.5,0.5,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ARCHAEA_TATLIPO_recall_window_0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ARCHAEA_TATLIPO_precision_window_0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ARCHAEA_TATLIPO_recall_window_1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ARCHAEA_TATLIPO_precision_window_1,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ARCHAEA_TATLIPO_recall_window_2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ARCHAEA_TATLIPO_precision_window_2,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ARCHAEA_TATLIPO_recall_window_3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ARCHAEA_TATLIPO_precision_window_3,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
EUKARYA_SP_mcc2,0.8344450961085333,0.8344450961085333,0.84630881368405,0.8230480556212655,0.9474662567565706,0.9114728228380834,0.9443359071552667,0.9274831507107909,0.9178210665519052,0.9367572013936456,0.9271518116574986,0.9367572013936456,0.9323729701414353,0.9431091523950487,0.908143226074948,0.9359675617168295,0.8605029374945737,0.8414122186333682,0.8529736836555388,0.8373233645879389
EUKARYA_SP_mcc1,0.8121227439985308,0.7914754042945951,0.8230845347880259,0.7914265358503052,0.9474662567565706,0.9114728228380834,0.9443359071552667,0.9274831507107909,0.9178210665519052,0.9367572013936456,0.9271518116574986,0.9367572013936456,0.9323729701414353,0.9431091523950487,0.908143226074948,0.9359675617168295,0.8605029374945737,0.8435323155524231,0.8529736836555388,0.8341562531778148
EUKARYA_SP_recall_window_0,0.8461538461538461,0.8461538461538461,0.8076923076923077,0.8461538461538461,0.7037037037037037,0.7037037037037037,0.7037037037037037,0.7037037037037037,0.7708333333333334,0.75,0.7708333333333334,0.7708333333333334,0.8260869565217391,0.7608695652173914,0.6956521739130435,0.8478260869565217,0.8,0.78,0.76,0.78
EUKARYA_SP_precision_window_0,0.6111111111111112,0.5365853658536586,0.6,0.5641025641025641,0.6333333333333333,0.6333333333333333,0.6785714285714286,0.6551724137931034,0.7254901960784313,0.72,0.7254901960784313,0.74,0.8260869565217391,0.7777777777777778,0.7272727272727273,0.78,0.6779661016949152,0.6724137931034483,0.6333333333333333,0.639344262295082
EUKARYA_SP_recall_window_1,0.8846153846153846,0.8846153846153846,0.8461538461538461,0.8846153846153846,0.7777777777777778,0.7777777777777778,0.8148148148148148,0.7777777777777778,0.8333333333333334,0.7916666666666666,0.8125,0.8125,0.8260869565217391,0.782608695652174,0.6956521739130435,0.8478260869565217,0.8,0.8,0.78,0.78
EUKARYA_SP_precision_window_1,0.6388888888888888,0.5609756097560976,0.6285714285714286,0.5897435897435898,0.7,0.7,0.7857142857142857,0.7241379310344828,0.7843137254901961,0.76,0.7647058823529411,0.78,0.8260869565217391,0.8,0.7272727272727273,0.78,0.6779661016949152,0.6896551724137931,0.65,0.639344262295082
EUKARYA_SP_recall_window_2,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.8518518518518519,0.8518518518518519,0.8888888888888888,0.8518518518518519,0.875,0.8541666666666666,0.8541666666666666,0.8541666666666666,0.8478260869565217,0.8260869565217391,0.717391304347826,0.8913043478260869,0.82,0.82,0.84,0.8
EUKARYA_SP_precision_window_2,0.6666666666666666,0.5853658536585366,0.6857142857142857,0.6153846153846154,0.7666666666666667,0.7666666666666667,0.8571428571428571,0.7931034482758621,0.8235294117647058,0.82,0.803921568627451,0.82,0.8478260869565217,0.8444444444444444,0.75,0.82,0.6949152542372882,0.7068965517241379,0.7,0.6557377049180327
EUKARYA_SP_recall_window_3,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.8518518518518519,0.8518518518518519,0.8888888888888888,0.8518518518518519,0.875,0.875,0.875,0.875,0.8913043478260869,0.8695652173913043,0.8043478260869565,0.9347826086956522,0.84,0.82,0.84,0.84
EUKARYA_SP_precision_window_3,0.6666666666666666,0.5853658536585366,0.6857142857142857,0.6153846153846154,0.7666666666666667,0.7666666666666667,0.8571428571428571,0.7931034482758621,0.8235294117647058,0.84,0.8235294117647058,0.84,0.8913043478260869,0.8888888888888888,0.8409090909090909,0.86,0.711864406779661,0.7068965517241379,0.7,0.6885245901639344
NEGATIVE_SP_mcc2,0.8908948193519394,0.8455589941726495,0.8675368791847503,0.8773237542076299,0.7836820320881083,0.7581944058499422,0.7551219959536414,0.7836820320881083,0.7963814228480466,0.7597109821600423,0.6991811640692421,0.7370764232742559,0.851023471670915,0.851023471670915,0.8271379178083016,0.851023471670915,0.6862289057585975,0.6874124463288388,0.7466202081208326,0.7466202081208326
NEGATIVE_SP_mcc1,0.8846048256163149,0.8515158397540898,0.8846048256163149,0.9231861823449954,0.9432422182837986,1.0,0.9397429877987296,1.0,0.8691253844222604,0.8311102304354454,0.7877263614433762,0.8311102304354454,0.9146741991052006,0.9146741991052006,0.9146741991052006,0.9146741991052006,0.7854733973496016,0.7239256335987603,0.7909649964604158,0.7854733973496016
NEGATIVE_SP_recall_window_0,0.8,0.85,0.8,0.85,0.9090909090909091,0.9090909090909091,0.8181818181818182,0.9090909090909091,0.7222222222222222,0.7222222222222222,0.6666666666666666,0.7222222222222222,0.7058823529411765,0.7058823529411765,0.7058823529411765,0.6470588235294118,0.7083333333333334,0.625,0.7083333333333334,0.7083333333333334
NEGATIVE_SP_precision_window_0,0.7272727272727273,0.7391304347826086,0.7272727272727273,0.7727272727272727,0.8333333333333334,0.9090909090909091,0.8181818181818182,0.9090909090909091,0.7222222222222222,0.7222222222222222,0.7058823529411765,0.7222222222222222,0.7058823529411765,0.7058823529411765,0.7058823529411765,0.6470588235294118,0.8095238095238095,0.7142857142857143,0.7727272727272727,0.8095238095238095
NEGATIVE_SP_recall_window_1,0.85,0.9,0.85,0.9,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.7777777777777778,0.7777777777777778,0.7222222222222222,0.7777777777777778,0.7647058823529411,0.7058823529411765,0.7647058823529411,0.6470588235294118,0.75,0.6666666666666666,0.75,0.75
NEGATIVE_SP_precision_window_1,0.7727272727272727,0.782608695652174,0.7727272727272727,0.8181818181818182,0.8333333333333334,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.7777777777777778,0.7777777777777778,0.7647058823529411,0.7777777777777778,0.7647058823529411,0.7058823529411765,0.7647058823529411,0.6470588235294118,0.8571428571428571,0.7619047619047619,0.8181818181818182,0.8571428571428571
NEGATIVE_SP_recall_window_2,0.85,0.9,0.85,0.9,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.8333333333333334,0.8333333333333334,0.7777777777777778,0.8333333333333334,0.8823529411764706,0.8235294117647058,0.8823529411764706,0.7647058823529411,0.75,0.6666666666666666,0.75,0.75
NEGATIVE_SP_precision_window_2,0.7727272727272727,0.782608695652174,0.7727272727272727,0.8181818181818182,0.8333333333333334,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.8333333333333334,0.8333333333333334,0.8235294117647058,0.8333333333333334,0.8823529411764706,0.8235294117647058,0.8823529411764706,0.7647058823529411,0.8571428571428571,0.7619047619047619,0.8181818181818182,0.8571428571428571
NEGATIVE_SP_recall_window_3,0.85,0.9,0.85,0.9,1.0,1.0,1.0,1.0,0.8333333333333334,0.8333333333333334,0.7777777777777778,0.8333333333333334,0.8823529411764706,0.8235294117647058,0.8823529411764706,0.7647058823529411,0.75,0.7083333333333334,0.75,0.75
NEGATIVE_SP_precision_window_3,0.7727272727272727,0.782608695652174,0.7727272727272727,0.8181818181818182,0.9166666666666666,1.0,1.0,1.0,0.8333333333333334,0.8333333333333334,0.8235294117647058,0.8333333333333334,0.8823529411764706,0.8235294117647058,0.8823529411764706,0.7647058823529411,0.8571428571428571,0.8095238095238095,0.8181818181818182,0.8571428571428571
NEGATIVE_LIPO_mcc2,0.9868597333398146,0.9472609522029978,0.9735191637630662,0.9609169290515258,0.9092252475753639,0.841120082507414,0.9092252475753639,0.8676525511644976,0.9066977149351688,0.9051198036102078,0.8667599921584269,0.8793741060595088,0.914838805232749,0.914838805232749,0.9032316671510046,0.914838805232749,0.857279961629068,0.8949468085106383,0.8949468085106383,0.9083850153701869
NEGATIVE_LIPO_mcc1,0.9560306298531399,0.8771943362861018,0.9354542680803508,0.8968880598202699,0.8715979983659206,0.8118478484475671,0.8894832552272781,0.8411492954786347,0.8527442224582733,0.8721622393899897,0.8180327853062666,0.8360893544986584,0.8718787129232203,0.8718787129232203,0.8567756895786126,0.8718787129232203,0.8579898973660617,0.9114004935812173,0.9114004935812173,0.9114004935812173
NEGATIVE_LIPO_recall_window_0,0.9285714285714286,0.9142857142857143,0.9285714285714286,0.9142857142857143,0.8961038961038961,0.8441558441558441,0.8961038961038961,0.8831168831168831,0.9375,0.9375,0.9,0.925,0.9294117647058824,0.9294117647058824,0.9176470588235294,0.9294117647058824,0.925531914893617,0.9468085106382979,0.9574468085106383,0.9574468085106383
NEGATIVE_LIPO_precision_window_0,0.9027777777777778,0.8767123287671232,0.9027777777777778,0.8888888888888888,0.9078947368421053,0.8666666666666667,0.92,0.918918918918919,0.9375,0.9259259259259259,0.9230769230769231,0.925,0.9404761904761905,0.9404761904761905,0.9285714285714286,0.9404761904761905,0.925531914893617,0.9468085106382979,0.9574468085106383,0.9574468085106383
NEGATIVE_LIPO_recall_window_1,0.9285714285714286,0.9285714285714286,0.9428571428571428,0.9285714285714286,0.922077922077922,0.8701298701298701,0.922077922077922,0.9090909090909091,0.95,0.95,0.9,0.925,0.9294117647058824,0.9294117647058824,0.9176470588235294,0.9294117647058824,0.9361702127659575,0.9468085106382979,0.9574468085106383,0.9574468085106383
NEGATIVE_LIPO_precision_window_1,0.9027777777777778,0.8904109589041096,0.9166666666666666,0.9027777777777778,0.9342105263157895,0.8933333333333333,0.9466666666666667,0.9459459459459459,0.95,0.9382716049382716,0.9230769230769231,0.925,0.9404761904761905,0.9404761904761905,0.9285714285714286,0.9404761904761905,0.9361702127659575,0.9468085106382979,0.9574468085106383,0.9574468085106383
NEGATIVE_LIPO_recall_window_2,0.9285714285714286,0.9285714285714286,0.9428571428571428,0.9285714285714286,0.922077922077922,0.8701298701298701,0.922077922077922,0.9090909090909091,0.9625,0.975,0.9125,0.9375,0.9294117647058824,0.9294117647058824,0.9176470588235294,0.9294117647058824,0.9361702127659575,0.9468085106382979,0.9574468085106383,0.9574468085106383
NEGATIVE_LIPO_precision_window_2,0.9027777777777778,0.8904109589041096,0.9166666666666666,0.9027777777777778,0.9342105263157895,0.8933333333333333,0.9466666666666667,0.9459459459459459,0.9625,0.9629629629629629,0.9358974358974359,0.9375,0.9404761904761905,0.9404761904761905,0.9285714285714286,0.9404761904761905,0.9361702127659575,0.9468085106382979,0.9574468085106383,0.9574468085106383
NEGATIVE_LIPO_recall_window_3,0.9714285714285714,0.9571428571428572,0.9714285714285714,0.9571428571428572,0.948051948051948,0.8961038961038961,0.935064935064935,0.935064935064935,0.975,0.975,0.9125,0.95,0.9294117647058824,0.9294117647058824,0.9294117647058824,0.9294117647058824,0.9468085106382979,0.9574468085106383,0.9680851063829787,0.9574468085106383
NEGATIVE_LIPO_precision_window_3,0.9444444444444444,0.9178082191780822,0.9444444444444444,0.9305555555555556,0.9605263157894737,0.92,0.96,0.972972972972973,0.975,0.9629629629629629,0.9358974358974359,0.95,0.9404761904761905,0.9404761904761905,0.9404761904761905,0.9404761904761905,0.9468085106382979,0.9574468085106383,0.9680851063829787,0.9574468085106383
NEGATIVE_TAT_mcc2,0.956221198156682,0.9559457095183206,0.9780446966122911,0.9780446966122911,1.0,1.0,1.0,1.0,0.9186287541105971,0.9186287541105971,0.9186287541105971,0.9186287541105971,1.0,0.9753916592266354,0.9753916592266354,1.0,1.0,0.9194569996298345,0.9602955210166967,0.9194569996298345
NEGATIVE_TAT_mcc1,0.9087639409622197,0.8535866965031759,0.9087639409622197,0.9087639409622197,0.9233571640243616,1.0,1.0,1.0,0.9183341527479063,0.9183341527479063,0.9183341527479063,0.9183341527479063,0.9655349760034168,0.9655349760034168,0.9655349760034168,0.9655349760034168,1.0,0.8982837383370209,0.946861465676473,0.8982837383370209
NEGATIVE_TAT_recall_window_0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.8571428571428571,0.8095238095238095,0.9047619047619048,0.8571428571428571,0.782608695652174,0.782608695652174,0.7391304347826086,0.782608695652174,0.7142857142857143,0.6428571428571429,0.5714285714285714,0.7142857142857143
NEGATIVE_TAT_precision_window_0,0.6666666666666666,0.6451612903225806,0.6666666666666666,0.6666666666666666,0.625,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.8181818181818182,0.7727272727272727,0.8636363636363636,0.8181818181818182,0.75,0.75,0.7083333333333334,0.75,0.7142857142857143,0.6428571428571429,0.5714285714285714,0.7142857142857143
NEGATIVE_TAT_recall_window_1,0.75,0.75,0.75,0.75,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.9047619047619048,0.9047619047619048,0.9523809523809523,0.9523809523809523,0.8260869565217391,0.8695652173913043,0.8260869565217391,0.8695652173913043,0.7142857142857143,0.6428571428571429,0.5714285714285714,0.7142857142857143
NEGATIVE_TAT_precision_window_1,0.7,0.6774193548387096,0.7,0.7,0.625,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.8636363636363636,0.8636363636363636,0.9090909090909091,0.9090909090909091,0.7916666666666666,0.8333333333333334,0.7916666666666666,0.8333333333333334,0.7142857142857143,0.6428571428571429,0.5714285714285714,0.7142857142857143
NEGATIVE_TAT_recall_window_2,0.7857142857142857,0.7857142857142857,0.7857142857142857,0.7857142857142857,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.9523809523809523,0.9523809523809523,1.0,1.0,0.9130434782608695,0.9130434782608695,0.8695652173913043,0.9130434782608695,0.7142857142857143,0.6428571428571429,0.5714285714285714,0.7142857142857143
NEGATIVE_TAT_precision_window_2,0.7333333333333333,0.7096774193548387,0.7333333333333333,0.7333333333333333,0.625,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.9090909090909091,0.9090909090909091,0.9545454545454546,0.9545454545454546,0.875,0.875,0.8333333333333334,0.875,0.7142857142857143,0.6428571428571429,0.5714285714285714,0.7142857142857143
NEGATIVE_TAT_recall_window_3,0.8571428571428571,0.8214285714285714,0.8214285714285714,0.8214285714285714,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.9523809523809523,0.9523809523809523,1.0,1.0,0.9565217391304348,0.9565217391304348,0.9130434782608695,0.9565217391304348,0.7857142857142857,0.7142857142857143,0.7142857142857143,0.7142857142857143
NEGATIVE_TAT_precision_window_3,0.8,0.7419354838709677,0.7666666666666667,0.7666666666666667,0.625,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.9090909090909091,0.9090909090909091,0.9545454545454546,0.9545454545454546,0.9166666666666666,0.9166666666666666,0.875,0.9166666666666666,0.7857142857142857,0.7142857142857143,0.7142857142857143,0.7142857142857143
NEGATIVE_TATLIPO_mcc2,0.7047614786024093,0.6260990336999411,1.0,0.8137703743822469,,,,,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.5736610923117166,0.7048512514170658,0.5736610923117166
NEGATIVE_TATLIPO_mcc1,0.5142956348249516,0.6103413440783696,0.6959705453537528,0.6959705453537528,,,,,0.7005289007176939,0.7005289007176939,0.7005289007176939,0.7005289007176939,0.7020378500174638,0.3459316942115039,0.3459316942115039,0.7020378500174638,0.5,1.0,1.0,1.0
NEGATIVE_TATLIPO_recall_window_0,0.0,1.0,1.0,1.0,,,,,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
NEGATIVE_TATLIPO_precision_window_0,0.0,0.4,0.5,0.5,,,,,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.5,1.0,1.0,1.0,1.0
NEGATIVE_TATLIPO_recall_window_1,0.5,1.0,1.0,1.0,,,,,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
NEGATIVE_TATLIPO_precision_window_1,0.25,0.4,0.5,0.5,,,,,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.5,1.0,1.0,1.0,1.0
NEGATIVE_TATLIPO_recall_window_2,0.5,1.0,1.0,1.0,,,,,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
NEGATIVE_TATLIPO_precision_window_2,0.25,0.4,0.5,0.5,,,,,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.5,1.0,1.0,1.0,1.0
NEGATIVE_TATLIPO_recall_window_3,0.5,1.0,1.0,1.0,,,,,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
NEGATIVE_TATLIPO_precision_window_3,0.25,0.4,0.5,0.5,,,,,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.5,1.0,1.0,1.0,1.0
POSITIVE_SP_mcc2,0.701333742292994,0.701333742292994,0.701333742292994,0.5837172315870184,0.6826454405043402,0.6826454405043402,0.6437437500165213,0.7797014519692849,0.9070003156832817,0.9070003156832817,0.8342485816414049,0.8342485816414049,0.5613096232478871,0.6193235372853324,0.5613096232478871,0.6973531170526261,0.7771309955661677,0.9077279534382444,0.7771309955661677,0.7138042542946195
POSITIVE_SP_mcc1,0.8997836993389616,0.8997836993389616,0.8997836993389616,0.8997836993389616,0.8005019496452808,0.8993943306486568,0.8005019496452808,0.8993943306486568,1.0,1.0,0.8871510790372951,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8806428986221471
