,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
ARCHAEA_SP_precision_window_3,0.6470588235294118,0.7333333333333333,0.6470588235294118,0.6875,0.8181818181818182,0.5833333333333334,0.8181818181818182,0.5833333333333334,0.8181818181818182,0.8333333333333334,0.75,0.75,0.8181818181818182,0.8461538461538461,0.8,0.8461538461538461,0.5,0.5833333333333334,0.6153846153846154,0.7
ARCHAEA_LIPO_mcc2,0.9033118078616167,0.7400351922788522,0.6810577343440497,0.7400351922788522,1.0,1.0,1.0,0.9154754164341269,0.8846517369293828,0.8846517369293828,0.8846517369293828,0.8846517369293828,1.0,1.0,1.0,1.0,0.9021937088963173,0.9021937088963173,0.9021937088963173,0.9021937088963173
ARCHAEA_LIPO_mcc1,0.8231266325320306,0.6590293831773788,0.6869458887627542,0.7494272189229485,1.0,1.0,1.0,1.0,0.8859366348279275,0.8859366348279275,0.7980238751210128,0.7980238751210128,0.8207826816681233,0.8976105491729569,1.0,1.0,0.8969726993114245,0.8969726993114245,0.8969726993114245,1.0
ARCHAEA_LIPO_recall_window_0,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,1.0,1.0,1.0,1.0,0.8,0.8,0.8,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ARCHAEA_LIPO_precision_window_0,0.5,0.5555555555555556,0.5,0.5,0.8571428571428571,0.75,1.0,0.8571428571428571,0.6666666666666666,0.8,0.6666666666666666,0.6666666666666666,0.8333333333333334,0.8333333333333334,1.0,0.8333333333333334,0.7142857142857143,0.8333333333333334,0.7142857142857143,0.8333333333333334
ARCHAEA_LIPO_recall_window_1,1.0,0.8333333333333334,0.8333333333333334,1.0,1.0,1.0,1.0,1.0,0.8,0.8,0.8,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ARCHAEA_LIPO_precision_window_1,0.6,0.5555555555555556,0.5,0.6,0.8571428571428571,0.75,1.0,0.8571428571428571,0.6666666666666666,0.8,0.6666666666666666,0.6666666666666666,0.8333333333333334,0.8333333333333334,1.0,0.8333333333333334,0.7142857142857143,0.8333333333333334,0.7142857142857143,0.8333333333333334
ARCHAEA_LIPO_recall_window_2,1.0,0.8333333333333334,0.8333333333333334,1.0,1.0,1.0,1.0,1.0,0.8,0.8,0.8,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ARCHAEA_LIPO_precision_window_2,0.6,0.5555555555555556,0.5,0.6,0.8571428571428571,0.75,1.0,0.8571428571428571,0.6666666666666666,0.8,0.6666666666666666,0.6666666666666666,0.8333333333333334,0.8333333333333334,1.0,0.8333333333333334,0.7142857142857143,0.8333333333333334,0.7142857142857143,0.8333333333333334
ARCHAEA_LIPO_recall_window_3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.8,0.8,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ARCHAEA_LIPO_precision_window_3,0.6,0.6666666666666666,0.6,0.6,0.8571428571428571,0.75,1.0,0.8571428571428571,0.6666666666666666,0.8,0.6666666666666666,0.6666666666666666,0.8333333333333334,0.8333333333333334,1.0,0.8333333333333334,0.7142857142857143,0.8333333333333334,0.7142857142857143,0.8333333333333334
ARCHAEA_TAT_mcc2,0.885253336275981,0.7589466384404111,0.7589466384404111,0.7589466384404111,0.8848608497409383,0.7582875444051551,1.0,0.7582875444051551,1.0,1.0,1.0,1.0,0.42857142857142855,0.0,0.42857142857142855,0.42857142857142855,0.8563488385776753,0.8563488385776753,0.8563488385776753,0.8563488385776753
ARCHAEA_TAT_mcc1,0.7678117501842038,0.5894590137863787,0.5393598899705937,0.5926974966883571,0.8859366348279275,0.7814646651645635,1.0,0.7784989441615229,1.0,1.0,0.8976105491729569,0.8976105491729569,0.19635227746952638,0.11952286093343936,0.41522739926869984,0.41522739926869984,0.7180336973794409,0.7180336973794409,0.7180336973794409,0.848528137423857
ARCHAEA_TAT_recall_window_0,0.4,0.4,0.4,0.4,0.6,0.6,0.4,0.2,0.4,0.4,0.6,0.6,0.2,0.2,0.2,0.2,0.5,0.5,0.5,0.25
ARCHAEA_TAT_precision_window_0,0.2222222222222222,0.25,0.25,0.25,0.5,0.42857142857142855,0.4,0.16666666666666666,0.3333333333333333,0.4,0.5,0.5,0.5,0.5,1.0,0.5,0.4,0.5,0.4,0.25
ARCHAEA_TAT_recall_window_1,0.6,0.6,0.4,0.4,0.6,0.6,0.4,0.2,0.6,0.8,0.6,0.8,0.2,0.2,0.2,0.2,0.5,0.5,0.5,0.5
ARCHAEA_TAT_precision_window_1,0.3333333333333333,0.375,0.25,0.25,0.5,0.42857142857142855,0.4,0.16666666666666666,0.5,0.8,0.5,0.6666666666666666,0.5,0.5,1.0,0.5,0.4,0.5,0.4,0.5
ARCHAEA_TAT_recall_window_2,0.8,0.6,0.4,0.4,0.6,0.6,0.4,0.2,0.6,0.8,0.6,0.8,0.2,0.2,0.2,0.2,0.75,0.75,0.5,0.5
ARCHAEA_TAT_precision_window_2,0.4444444444444444,0.375,0.25,0.25,0.5,0.42857142857142855,0.4,0.16666666666666666,0.5,0.8,0.5,0.6666666666666666,0.5,0.5,1.0,0.5,0.6,0.75,0.4,0.5
ARCHAEA_TAT_recall_window_3,0.8,0.8,0.6,0.6,0.6,0.6,0.4,0.2,0.6,1.0,0.8,1.0,0.2,0.2,0.2,0.2,0.75,0.75,0.5,0.5
ARCHAEA_TAT_precision_window_3,0.4444444444444444,0.5,0.375,0.375,0.5,0.42857142857142855,0.4,0.16666666666666666,0.5,1.0,0.6666666666666666,0.8333333333333334,0.5,0.5,1.0,0.5,0.6,0.75,0.4,0.5
ARCHAEA_TATLIPO_mcc2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
ARCHAEA_TATLIPO_mcc1,-0.027735009811261455,0.1378404875209022,0.1371206889325361,0.17261893667062514,0.0,0.5,0.0,0.0,1.0,1.0,0.7,0.7,-0.028867513459481284,-0.02,0.0,0.0,0.6997023176561111,0.6997023176561111,0.6997023176561111,1.0
ARCHAEA_TATLIPO_recall_window_0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
ARCHAEA_TATLIPO_precision_window_0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.5,1.0,0.5,0.5,0.0,0.0,,0.0,0.3333333333333333,0.5,0.3333333333333333,0.5
ARCHAEA_TATLIPO_recall_window_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
ARCHAEA_TATLIPO_precision_window_1,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.5,1.0,0.5,0.5,0.0,0.0,,0.0,0.3333333333333333,0.5,0.3333333333333333,0.5
ARCHAEA_TATLIPO_recall_window_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
ARCHAEA_TATLIPO_precision_window_2,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.5,1.0,0.5,0.5,0.0,0.0,,0.0,0.3333333333333333,0.5,0.3333333333333333,0.5
ARCHAEA_TATLIPO_recall_window_3,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
ARCHAEA_TATLIPO_precision_window_3,0.0,0.25,0.2,0.0,0.0,0.0,,0.0,0.5,1.0,0.5,0.5,0.0,0.0,,0.0,0.3333333333333333,0.5,0.3333333333333333,0.5
ARCHAEA_PILIN_mcc2,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.7,0.0,0.6998542122237651,1.0,0.6998542122237651,0.0,0.0,0.6998542122237651,0.0,0.0,0.0,0.0,0.0
ARCHAEA_PILIN_mcc1,-0.027735009811261455,-0.049319696191607185,-0.049319696191607185,-0.03960590171906697,0.6933752452815364,0.0,0.0,0.6933752452815364,0.0,0.6933752452815364,0.8055550377962507,0.47527082062880366,-0.04,-0.027735009811261455,0.6933752452815364,0.3466876226407682,-0.028867513459481284,-0.028867513459481284,-0.028867513459481284,0.0
ARCHAEA_PILIN_recall_window_0,0.5,0.5,0.5,0.5,1.0,0.5,1.0,1.0,0.5,0.5,1.0,0.5,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0
ARCHAEA_PILIN_precision_window_0,0.2,0.25,0.2,0.2,0.6666666666666666,0.3333333333333333,1.0,0.6666666666666666,0.5,1.0,0.6666666666666666,0.5,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ARCHAEA_PILIN_recall_window_1,0.5,0.5,0.5,0.5,1.0,0.5,1.0,1.0,0.5,0.5,1.0,0.5,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0
ARCHAEA_PILIN_precision_window_1,0.2,0.25,0.2,0.2,0.6666666666666666,0.3333333333333333,1.0,0.6666666666666666,0.5,1.0,0.6666666666666666,0.5,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ARCHAEA_PILIN_recall_window_2,0.5,0.5,0.5,0.5,1.0,0.5,1.0,1.0,0.5,0.5,1.0,0.5,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0
ARCHAEA_PILIN_precision_window_2,0.2,0.25,0.2,0.2,0.6666666666666666,0.3333333333333333,1.0,0.6666666666666666,0.5,1.0,0.6666666666666666,0.5,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ARCHAEA_PILIN_recall_window_3,0.5,0.5,0.5,0.5,1.0,0.5,1.0,1.0,0.5,0.5,1.0,0.5,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0
ARCHAEA_PILIN_precision_window_3,0.2,0.25,0.2,0.2,0.6666666666666666,0.3333333333333333,1.0,0.6666666666666666,0.5,1.0,0.6666666666666666,0.5,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0
EUKARYA_SP_mcc2,0.6812147776334323,0.6670864622220118,0.7758399210341176,0.7669372643453838,0.8566997798995356,0.8319286346659357,0.8173994651546694,0.8109512534332473,0.7570719390773902,0.8065696134682945,0.6788588279162461,0.6070867707341254,0.8053958936170337,0.8987075859757202,0.828592857799254,0.8296951796816369,0.7580321702437239,0.7743475445249134,0.745081163814287,0.7731183331349131
EUKARYA_SP_mcc1,0.6514070608244608,0.6048830861894919,0.7227177401267526,0.7236934334042333,0.8323012425653212,0.8121587316864541,0.7802627943723339,0.8045123709476428,0.7591173135597677,0.7963686963095754,0.6782552520373448,0.59036189485949,0.791948316792449,0.8989145181269346,0.8276600472151721,0.8293083248091857,0.7300093249097055,0.7362124248691143,0.7400672448891897,0.7617310317092327
EUKARYA_SP_recall_window_0,0.6426735218508998,0.6401028277634961,0.6580976863753213,0.6118251928020566,0.5945378151260504,0.6029411764705882,0.592436974789916,0.6050420168067226,0.48677248677248675,0.582010582010582,0.5414462081128748,0.6243386243386243,0.5740740740740741,0.7148148148148148,0.5703703703703704,0.6240740740740741,0.5530035335689046,0.558303886925795,0.49823321554770317,0.5759717314487632
EUKARYA_SP_precision_window_0,0.42517006802721086,0.3557142857142857,0.48484848484848486,0.45857418111753373,0.5089928057553957,0.5246800731261426,0.4956063268892794,0.549618320610687,0.5348837209302325,0.5084745762711864,0.4568452380952381,0.48559670781893005,0.5281090289608177,0.6575809199318569,0.5957446808510638,0.614963503649635,0.49447077409162715,0.4579710144927536,0.5743380855397149,0.5821428571428572
EUKARYA_SP_recall_window_1,0.7197943444730077,0.7095115681233933,0.7429305912596401,0.6838046272493573,0.6995798319327731,0.7121848739495799,0.7037815126050421,0.7205882352941176,0.544973544973545,0.6437389770723104,0.6014109347442681,0.6772486772486772,0.6129629629629629,0.7425925925925926,0.6203703703703703,0.65,0.6219081272084805,0.6342756183745583,0.5441696113074205,0.6325088339222615
EUKARYA_SP_precision_window_1,0.47619047619047616,0.3942857142857143,0.5473484848484849,0.51252408477842,0.5989208633093526,0.6197440585009141,0.5887521968365553,0.6545801526717557,0.5988372093023255,0.5624036979969184,0.5074404761904762,0.5267489711934157,0.5638841567291312,0.6831345826235093,0.6479690522243714,0.6405109489051095,0.5560821484992101,0.5202898550724637,0.6272912423625254,0.6392857142857142
EUKARYA_SP_recall_window_2,0.794344473007712,0.7686375321336761,0.7969151670951157,0.7686375321336761,0.7563025210084033,0.7710084033613446,0.7415966386554622,0.7689075630252101,0.6119929453262787,0.7001763668430335,0.656084656084656,0.7266313932980599,0.6814814814814815,0.7888888888888889,0.662962962962963,0.7148148148148148,0.6855123674911661,0.6837455830388692,0.5848056537102474,0.696113074204947
EUKARYA_SP_precision_window_2,0.5255102040816326,0.42714285714285716,0.5871212121212122,0.5761078998073218,0.6474820143884892,0.6709323583180987,0.6203866432337434,0.6984732824427481,0.6724806201550387,0.6117103235747303,0.5535714285714286,0.5651577503429356,0.626916524701874,0.7257240204429302,0.6924564796905223,0.7043795620437956,0.6129541864139021,0.5608695652173913,0.6741344195519349,0.7035714285714286
EUKARYA_SP_recall_window_3,0.8406169665809768,0.8226221079691517,0.8406169665809768,0.8174807197943444,0.8151260504201681,0.8235294117647058,0.8004201680672269,0.819327731092437,0.673721340388007,0.7583774250440917,0.7178130511463845,0.7918871252204586,0.7833333333333333,0.8388888888888889,0.7,0.7833333333333333,0.7773851590106007,0.7915194346289752,0.6466431095406361,0.7526501766784452
EUKARYA_SP_precision_window_3,0.5561224489795918,0.45714285714285713,0.6193181818181818,0.6127167630057804,0.697841726618705,0.716636197440585,0.6695957820738138,0.7442748091603053,0.7403100775193798,0.662557781201849,0.6056547619047619,0.6159122085048011,0.7206132879045997,0.7717206132879046,0.7311411992263056,0.7718978102189781,0.6951026856240127,0.6492753623188405,0.745417515274949,0.7607142857142857
NEGATIVE_SP_mcc2,0.6026226576352035,0.5833183611172232,0.5681911145109786,0.5899203570039032,0.6270385935391798,0.6360969359819608,0.6618150908428112,0.6336970045530957,0.5787333330451445,0.5944752952439503,0.5488562756315354,0.593780085418383,0.6599739714047713,0.6174423348824576,0.7075077005300124,0.6445860236267479,0.5567412414759828,0.5841971414777415,0.533426337000994,0.5765571506993632
NEGATIVE_SP_mcc1,0.8049709217368336,0.7360610634803926,0.7543702576673686,0.7873828191670572,0.7853503083335621,0.8268271541722956,0.8596747699532074,0.8275654604701865,0.7688558648526802,0.7895182240565334,0.7466893262405483,0.7942396093041799,0.8883944235928339,0.8931875449544193,0.9031396051787581,0.8811747790947839,0.8139621487208325,0.8043108051820679,0.7618206366281937,0.8350553562192644
NEGATIVE_SP_recall_window_0,0.7407407407407407,0.7222222222222222,0.7777777777777778,0.7407407407407407,0.7777777777777778,0.8148148148148148,0.8796296296296297,0.7777777777777778,0.6261682242990654,0.7476635514018691,0.719626168224299,0.7850467289719626,0.7850467289719626,0.8317757009345794,0.7570093457943925,0.8037383177570093,0.8037383177570093,0.7570093457943925,0.7289719626168224,0.7757009345794392
NEGATIVE_SP_precision_window_0,0.5633802816901409,0.4875,0.5675675675675675,0.5925925925925926,0.6,0.6821705426356589,0.7037037037037037,0.631578947368421,0.6504854368932039,0.6349206349206349,0.6363636363636364,0.6774193548387096,0.6461538461538462,0.6496350364963503,0.6694214876033058,0.6771653543307087,0.6935483870967742,0.6230769230769231,0.7289719626168224,0.7614678899082569
NEGATIVE_SP_recall_window_1,0.8055555555555556,0.7870370370370371,0.8611111111111112,0.8148148148148148,0.8148148148148148,0.8703703703703703,0.9074074074074074,0.8148148148148148,0.6728971962616822,0.7663551401869159,0.7570093457943925,0.8130841121495327,0.8411214953271028,0.8598130841121495,0.7757009345794392,0.8411214953271028,0.822429906542056,0.794392523364486,0.7383177570093458,0.8037383177570093
NEGATIVE_SP_precision_window_1,0.6126760563380281,0.53125,0.6283783783783784,0.6518518518518519,0.6285714285714286,0.7286821705426356,0.725925925925926,0.6616541353383458,0.6990291262135923,0.6507936507936508,0.6694214876033058,0.7016129032258065,0.6923076923076923,0.6715328467153284,0.6859504132231405,0.7086614173228346,0.7096774193548387,0.6538461538461539,0.7383177570093458,0.7889908256880734
NEGATIVE_SP_recall_window_2,0.8425925925925926,0.8333333333333334,0.8888888888888888,0.8611111111111112,0.8425925925925926,0.8888888888888888,0.9259259259259259,0.8333333333333334,0.719626168224299,0.8411214953271028,0.8130841121495327,0.8504672897196262,0.8878504672897196,0.9065420560747663,0.8411214953271028,0.8878504672897196,0.8317757009345794,0.8317757009345794,0.7476635514018691,0.8130841121495327
NEGATIVE_SP_precision_window_2,0.6408450704225352,0.5625,0.6486486486486487,0.6888888888888889,0.65,0.7441860465116279,0.7407407407407407,0.6766917293233082,0.7475728155339806,0.7142857142857143,0.71900826446281,0.7338709677419355,0.7307692307692307,0.708029197080292,0.743801652892562,0.7480314960629921,0.717741935483871,0.6846153846153846,0.7476635514018691,0.7981651376146789
NEGATIVE_SP_recall_window_3,0.8703703703703703,0.8611111111111112,0.9074074074074074,0.8611111111111112,0.8703703703703703,0.9166666666666666,0.9537037037037037,0.8703703703703703,0.7289719626168224,0.8411214953271028,0.8317757009345794,0.8504672897196262,0.9065420560747663,0.9065420560747663,0.8691588785046729,0.9065420560747663,0.8598130841121495,0.8504672897196262,0.7757009345794392,0.8598130841121495
NEGATIVE_SP_precision_window_3,0.6619718309859155,0.58125,0.6621621621621622,0.6888888888888889,0.6714285714285714,0.7674418604651163,0.762962962962963,0.706766917293233,0.7572815533980582,0.7142857142857143,0.7355371900826446,0.7338709677419355,0.7461538461538462,0.708029197080292,0.768595041322314,0.7637795275590551,0.7419354838709677,0.7,0.7757009345794392,0.8440366972477065
NEGATIVE_LIPO_mcc2,0.7604095836412514,0.7494504121760139,0.7434179705483377,0.7634591979824046,0.7793020832208669,0.7826530254244017,0.7970096960650149,0.7645062089893523,0.7760259079926936,0.7460621846218609,0.7725549316911086,0.7771541041847472,0.7637391977994129,0.7187377115051358,0.7628871498382507,0.7733629459163229,0.7397267214553092,0.7386319317011598,0.732424940678461,0.7413149723284805
NEGATIVE_LIPO_mcc1,0.6977154058001886,0.675823981914602,0.6960110269045058,0.7087276552695677,0.7196286284174911,0.7395823606865803,0.7421511563444672,0.7343645686177975,0.7326403354957808,0.7089870155597779,0.7162101251524423,0.7106742323508758,0.7295898692778958,0.6844494020170298,0.7072413395221475,0.7367592908721673,0.7139796085823752,0.701498806532553,0.7061066222110175,0.7282874312093649
NEGATIVE_LIPO_recall_window_0,0.711340206185567,0.7216494845360825,0.7147766323024055,0.718213058419244,0.7594501718213058,0.7628865979381443,0.7560137457044673,0.7628865979381443,0.7517241379310344,0.7413793103448276,0.7482758620689656,0.7482758620689656,0.7275862068965517,0.6793103448275862,0.7068965517241379,0.7344827586206897,0.7137931034482758,0.7103448275862069,0.7,0.7206896551724138
NEGATIVE_LIPO_precision_window_0,0.6349693251533742,0.6051873198847262,0.6208955223880597,0.6510903426791277,0.6884735202492211,0.7184466019417476,0.7051282051282052,0.7070063694267515,0.7517241379310344,0.6935483870967742,0.6932907348242812,0.7045454545454546,0.6762820512820513,0.6273885350318471,0.7295373665480427,0.6870967741935484,0.6764705882352942,0.662379421221865,0.6904761904761905,0.7084745762711865
NEGATIVE_LIPO_recall_window_1,0.7800687285223368,0.7835051546391752,0.7457044673539519,0.7457044673539519,0.7766323024054983,0.8006872852233677,0.7697594501718213,0.7697594501718213,0.7827586206896552,0.7862068965517242,0.7931034482758621,0.803448275862069,0.7896551724137931,0.7344827586206897,0.7482758620689656,0.7896551724137931,0.7689655172413793,0.7827586206896552,0.7827586206896552,0.7758620689655172
NEGATIVE_LIPO_precision_window_1,0.696319018404908,0.6570605187319885,0.6477611940298508,0.67601246105919,0.7040498442367601,0.7540453074433657,0.717948717948718,0.7133757961783439,0.7827586206896552,0.7354838709677419,0.7348242811501597,0.7564935064935064,0.7339743589743589,0.678343949044586,0.7722419928825622,0.7387096774193549,0.7287581699346405,0.729903536977492,0.7721088435374149,0.7627118644067796
NEGATIVE_LIPO_recall_window_2,0.7869415807560137,0.7903780068728522,0.7628865979381443,0.7560137457044673,0.7903780068728522,0.8213058419243986,0.7938144329896907,0.7869415807560137,0.7965517241379311,0.803448275862069,0.8275862068965517,0.8206896551724138,0.8206896551724138,0.7413793103448276,0.7758620689655172,0.7931034482758621,0.8068965517241379,0.8,0.8206896551724138,0.7965517241379311
NEGATIVE_LIPO_precision_window_2,0.7024539877300614,0.6628242074927954,0.6626865671641791,0.6853582554517134,0.7165109034267912,0.7734627831715211,0.7403846153846154,0.7292993630573248,0.7965517241379311,0.7516129032258064,0.7667731629392971,0.7727272727272727,0.7628205128205128,0.6847133757961783,0.800711743772242,0.7419354838709677,0.7647058823529411,0.7459807073954984,0.8095238095238095,0.7830508474576271
NEGATIVE_LIPO_recall_window_3,0.9140893470790378,0.8831615120274914,0.8865979381443299,0.8591065292096219,0.8762886597938144,0.9072164948453608,0.8762886597938144,0.8865979381443299,0.8655172413793103,0.896551724137931,0.896551724137931,0.9,0.8896551724137931,0.8172413793103448,0.8620689655172413,0.8655172413793103,0.9103448275862069,0.8896551724137931,0.8724137931034482,0.896551724137931
NEGATIVE_LIPO_precision_window_3,0.8159509202453987,0.7406340057636888,0.7701492537313432,0.778816199376947,0.794392523364486,0.8543689320388349,0.8173076923076923,0.821656050955414,0.8655172413793103,0.8387096774193549,0.8306709265175719,0.8474025974025974,0.8269230769230769,0.7547770700636943,0.8896797153024911,0.8096774193548387,0.8627450980392157,0.8295819935691319,0.8605442176870748,0.8813559322033898
NEGATIVE_TAT_mcc2,0.7682625731324517,0.7610152424063996,0.7754635852174956,0.7606191648442275,0.8436187013616905,0.8434109166461436,0.8243216459949698,0.8502906507976868,0.8294610080747029,0.850182527933063,0.8460036004861227,0.8364142362694582,0.8017550641196887,0.8083758984297986,0.8016241665829842,0.7740491201646745,0.7204011409694154,0.7428621734262726,0.7502565672414416,0.7429488082829573
NEGATIVE_TAT_mcc1,0.6058024950886987,0.5444828900091796,0.5927684039299396,0.6037033836223595,0.7073740670549821,0.738209642787021,0.750413147761635,0.7564538465793894,0.7549426874675932,0.7458653961887116,0.7628401556135633,0.7109733508816727,0.7252152847502693,0.7138080075096935,0.7239778731352451,0.7183688435447939,0.6551976089294675,0.6259096806917444,0.6454311691460055,0.6748935836727246
NEGATIVE_TAT_recall_window_0,0.5591397849462365,0.5913978494623656,0.5268817204301075,0.5698924731182796,0.6739130434782609,0.6630434782608695,0.6847826086956522,0.6956521739130435,0.6847826086956522,0.717391304347826,0.7391304347826086,0.8260869565217391,0.6086956521739131,0.6304347826086957,0.5869565217391305,0.5217391304347826,0.6195652173913043,0.532608695652174,0.5217391304347826,0.5108695652173914
NEGATIVE_TAT_precision_window_0,0.49523809523809526,0.4435483870967742,0.4298245614035088,0.5353535353535354,0.5636363636363636,0.6354166666666666,0.6237623762376238,0.6274509803921569,0.7411764705882353,0.6534653465346535,0.6238532110091743,0.7037037037037037,0.5833333333333334,0.5631067961165048,0.627906976744186,0.5274725274725275,0.6,0.5,0.64,0.6811594202898551
NEGATIVE_TAT_recall_window_1,0.5913978494623656,0.6236559139784946,0.5483870967741935,0.6021505376344086,0.7065217391304348,0.6956521739130435,0.717391304347826,0.7282608695652174,0.717391304347826,0.75,0.7608695652173914,0.8369565217391305,0.6304347826086957,0.6630434782608695,0.5978260869565217,0.5434782608695652,0.6304347826086957,0.5760869565217391,0.532608695652174,0.5217391304347826
NEGATIVE_TAT_precision_window_1,0.5238095238095238,0.46774193548387094,0.4473684210526316,0.5656565656565656,0.5909090909090909,0.6666666666666666,0.6534653465346535,0.6568627450980392,0.7764705882352941,0.6831683168316832,0.6422018348623854,0.7129629629629629,0.6041666666666666,0.5922330097087378,0.6395348837209303,0.5494505494505495,0.6105263157894737,0.5408163265306123,0.6533333333333333,0.6956521739130435
