ID	Prediction	Label
O15379	None	None
Q9JHS2	None	None
O80528	None	None
Q9FVE6	None	None
O09106	None	None
E9QAM5	None	None
Q16665	None	None
O24591	None	None
Q93Z17	None	None
O48722	None	None
Q9USN7	None	None
Q21067	None	None
O35368	None	None
P0DOV1	None	None
Q8VEK3	None	None
P34370	None	None
Q9P7S9	None	None
P52927	None	None
Q84Q77	None	None
Q8WZK3	None	None
P82970	None	None
Q9NWW0	None	None
Q9C9W5	None	None
O14254	None	None
P53688	None	None
P41133	None	None
P39936	None	None
P38790	None	None
O75874	None	None
Q9UST4	None	None
Q8LFW5	None	None
P78955	None	None
A2T2X4	None	None
O15111	None	None
O14920	None	None
O46339	None	None
P41136	None	None
Q9FJF8	None	None
Q84JU4	None	None
P23301	None	None
Q9FJD4	None	None
Q8NFU5	None	None
Q08561	None	None
Q94B52	None	None
Q19969	None	None
P20839	None	None
P12268	None	None
P50095	None	None
Q4VRV8	None	None
Q8LE98	None	None
O82234	None	None
Q93VP3	None	None
Q387H6	None	None
P43598	None	None
Q96G21	None	None
Q9H160	None	None
Q9SLK0	None	None
Q9Z1X4	None	None
Q63ZW7	None	None
O94701	None	None
Q9LDY9	None	None
Q91550	None	None
P52294	None	None
Q9VBB3	None	None
Q9BUE6	None	None
P56574	None	None
Q64282	None	None
P05619	None	None
P38697	None	None
P21620	None	None
Q9NV31	None	None
Q94F00	None	None
Q8C0D7	None	None
P09914	None	None
Q2TB02	None	None
Q6DD04	None	None
O60086	None	None
O14344	None	None
P32899	None	None
Q06667	None	None
P19158	None	None
Q8WYH8	None	None
Q9VPH0	None	None
Q9LDN0	None	None
F4IIS5	None	None
Q05655	None	None
P41743	None	None
Q9BRS8	None	None
Q9SA51	None	None
O82359	None	None
P52732	None	None
Q9Y7X9	None	None
P32807	None	None
A2BE28	None	None
Q9CX60	None	None
P42846	None	None
Q8LPS1	None	None
Q9NS86	None	None
Q27365	None	None
Q948J9	None	None
Q7TSP2	None	None
O60870	None	None
Q13351	None	None
Q8IXQ5	None	None
F9W301	None	None
Q19266	None	None
P09215	None	None
P09217	None	None
Q8GYJ3	None	None
O75676	None	None
O04479	None	None
Q9C5X3	None	None
Q9UIH9	None	None
F1M7Y5	None	None
Q05513	None	None
Q96S38	None	None
P08928	None	None
Q53QV2	None	None
Q9CWU5	None	None
Q05652	None	None
C8VQG9	None	None
P34253	None	None
Q9LVS0	None	None
Q9Y4W2	None	None
Q9SA57	None	None
Q8LKS5	None	None
Q944N1	None	None
Q60680	None	None
P50094	None	None
Q9UNL4	None	None
Q96DU7	None	None
P54987	None	None
Q381A3	None	None
Q9FLT2	None	None
P40936	None	None
Q9LY23	None	None
Q9SWG0	None	None
B9DFA8	None	None
K7NAJ3	None	None
O35671	None	None
Q9FS87	None	None
Q86VZ6	None	None
Q7KHG2	None	None
P32767	None	None
P53125	None	None
P34609	None	None
Q5TCS8	None	None
Q07053	None	None
Q03694	None	None
Q8SYK5	None	None
P83777	None	None
P18963	None	None
Q96AB3	None	None
Q6IE81	None	None
Q9UI26	None	None
Q8RWY3	None	None
Q69ZS8	None	None
O75600	None	None
P33417	None	None
M9NE38	None	None
Q9UT87	None	None
P15884	None	None
Q6ZPI0	None	None
Q8VYL1	None	None
Q9C9P4	None	None
Q9D5V2	None	None
Q9U6M1	None	None
Q07551	None	None
Q86T24	None	None
O60229	None	None
Q6PCM1	None	None
Q9I869	None	None
Q9ZVU5	None	None
Q9FZ06	None	None
F4KDD7	None	None
Q7XKR9	None	None
Q9C9Q4	None	None
Q96MA6	None	None
Q96EK5	None	None
F0JAI6	None	None
O74526	None	None
O08876	None	None
Q96M94	None	None
P22987	None	None
Q9P2K6	None	None
Q8L7Y8	None	None
P10734	None	None
Q8K339	None	None
O89091	None	None
Q8VWI7	None	None
Q9P7V4	None	None
Q05979	None	None
Q9Z2X8	None	None
Q9GYZ0	None	None
P40026	None	None
Q9LES4	None	None
Q53WJ1	None	None
Q8BN78	None	None
P30625	None	None
Q0P5L8	None	None
Q17431	None	None
Q5TKA1	None	None
Q9LFH3	None	None
Q8L8B8	None	None
Q8GW29	None	None
Q9LJ97	None	None
O13642	None	None
Q9VKY1	None	None
E9QA62	None	None
Q54HI5	None	None
Q5ZC82	None	None
Q9LJ95	None	None
Q9ZW84	None	None
P59178	None	None
Q9S823	None	None
Q9SJF1	None	None
P92186	None	None
Q8RUN2	None	None
Q9LUW0	None	None
P43603	None	None
Q5BPS0	None	None
Q07923	None	None
Q14657	None	None
Q9SLB7	None	None
Q99M04	None	None
P32875	None	None
O64517	None	None
A8MUP2	None	None
F1C7I4	None	None
P47025	None	None
B6DMK2	None	None
Q9SK32	None	None
O74880	None	None
Q71SY5	None	None
P32489	None	None
Q3UIK4	None	None
Q8CF90	None	None
P87310	None	None
P40070	None	None
Q3KQU3	None	None
Q4VC33	None	None
Q10113	None	None
Q9LXT3	None	None
P41242	None	None
O14079	None	None
O60104	None	None
P38112	None	None
P38174	None	None
Q61166	None	None
E9EPV1	None	None
Q95XQ8	None	None
Q09739	None	None
F4IFD0	None	None
Q16644	None	None
Q9FEF8	None	None
Q5U5Q3	None	None
Q9SGU9	None	None
Q6AYL6	None	None
P38257	None	None
Q8GYD2	None	None
D0QMC3	None	None
Q8TC71	None	None
Q9SJI8	None	None
Q22227	None	None
Q9H8M7	None	None
Q9QWV4	None	None
F4JN26	None	None
P34544	None	None
A2AUU0	None	None
G8B839	None	None
P32047	None	None
Q0WVF8	None	None
Q9HCE5	None	None
Q9XUB2	None	None
Q08874	None	None
P55862	None	None
O14323	None	None
Q9NU22	None	None
P32389	None	None
Q8NEM0	None	None
P92947	None	None
Q9H204	None	None
O17514	None	None
G5EGQ3	None	None
Q01846	None	None
P47822	None	None
Q61831	None	None
Q6DT37	None	None
Q9C5C8	None	None
Q86YT6	None	None
Q9D7G9	None	None
Q02455	None	None
F4JRS4	None	None
P40562	None	None
P49959	None	None
Q8R516	None	None
P38162	None	None
Q84MM9	None	None
P47809	None	None
Q9C9X0	None	None
P53779	None	None
P97434	None	None
P53102	None	None
Q14168	None	None
Q10277	None	None
Q20347	None	None
Q9UUB5	None	None
G5EC86	None	None
Q09HN1	None	None
O36025	None	None
O74484	None	None
P47084	None	None
Q9LZ08	None	None
P15424	None	None
Q9C6A1	None	None
Q09902	None	None
Q09859	None	None
Q09816	None	None
Q9WTJ6	None	None
P53869	None	None
O13699	None	None
Q9P6R4	None	None
Q9C801	None	None
Q3TYA6	None	None
Q8C3P7	None	None
Q84WV6	None	None
P41940	None	None
P53725	None	None
Q7M6Y6	None	None
Q9BT17	None	None
O74876	None	None
O13715	None	None
O74317	None	None
Q9HCE1	None	None
Q99549	None	None
Q8NCE2	None	None
O13859	None	None
O74389	None	None
O60072	None	None
P30307	None	None
Q9BWK5	None	None
Q9H867	None	None
O13963	None	None
Q99MD8	None	None
Q9FRV4	None	None
Q93VY3	None	None
Q9C598	None	None
Q9FKA0	None	None
Q12366	None	None
O04017	None	None
Q96BF6	None	None
Q94CL6	None	None
O74985	None	None
P52298	None	None
O74457	None	None
Q92021	None	None
Q5BKC9	None	None
Q9ZNU2	None	None
Q9LD44	None	None
Q1K8F6	None	None
Q3E7Y6	None	None
Q54S83	None	None
O94500	None	None
Q9Z2J4	None	None
Q10MC0	None	None
O95644	None	None
Q9BZQ8	None	None
Q9ESX4	None	None
Q9M2K0	None	None
F4K5J1	None	None
F4I460	None	None
P25374	None	None
Q9ESN0	None	None
Q9NQR4	None	None
Q9XFD1	None	None
Q9ST63	None	None
Q12181	None	None
Q9VVI3	None	None
O88942	None	None
Q14934	None	None
Q9FJW4	None	None
Q9LUA3	None	None
Q7RTR2	None	None
Q9EPA7	None	None
Q96RI1	None	None
Q9VVV9	None	None
P50220	None	None
Q8R5K4	None	None
P47077	None	None
Q8IXF0	None	None
Q9H0G5	None	None
Q95748	None	None
Q06162	None	None
Q9QZQ0	None	None
P43136	None	None
P70033	None	None
P53883	None	None
O22224	None	None
O76050	None	None
Q9USU8	None	None
O15226	None	None
Q99JR6	None	None
P36003	None	None
Q9Y809	None	None
Q9FY93	None	None
O94330	None	None
P0DI83	None	None
Q9P383	None	None
Q9M9F5	None	None
O43090	None	None
Q15599	None	None
G5EDP2	None	None
Q9HAN9	None	None
G5EEK3	None	None
Q8NHV4	None	None
Q9SV55	None	None
Q5SY16	None	None
Q07623	None	None
Q9URX8	None	None
P53939	None	None
Q5C9Z4	None	None
P46087	None	None
O42951	None	None
Q58A45	None	None
Q96RG2	None	None
Q6NZQ4	None	None
P05165	None	None
Q95YL5	None	None
Q8IIK4	None	None
Q149B8	None	None
Q920N5	None	None
Q9DB60	None	None
Q15124	None	None
Q640Q5	None	None
Q8S9M1	None	None
Q17353	None	None
Q9GZY1	None	None
Q9H5P4	None	None
Q95QA6	None	None
O18381	None	None
P57721	None	None
O13684	None	None
Q94EI3	None	None
P24004	None	None
Q9FMA3	None	None
Q8VYN6	None	None
Q9HBE1	None	None
P35227	None	None
Q10220	None	None
Q9SRQ3	None	None
Q56B11	None	None
Q9UST1	None	None
Q9BYE7	None	None
P36582	None	None
Q9LX90	None	None
P63016	None	None
P57723	None	None
Q9BSM1	None	None
Q12511	None	None
Q76G19	None	None
Q9DBD5	None	None
Q99L02	None	None
Q9H2J4	None	None
O49562	None	None
P33760	None	None
P33401	None	None
P37012	None	None
Q95YL4	None	None
Q8TGA0	None	None
Q6AZ28	None	None
P25578	None	None
P42356	None	None
P06803	None	None
Q9BVI0	None	None
Q8GZM7	None	None
Q19157	None	None
Q9ERS5	None	None
P07030	None	None
Q8N8W4	None	None
P24867	None	None
Q62048	None	None
P41991	None	None
Q9SL05	None	None
Q8LAD0	None	None
O54714	None	None
Q9HB21	None	None
Q8C5D8	None	None
O00625	None	None
Q9QYE9	None	None
Q09706	None	None
Q9N2L7	None	None
Q9H814	None	None
Q38CE9	None	None
Q9S775	None	None
Q99959	None	None
Q62688	None	None
Q96GD0	None	None
Q9GV41	None	None
O74374	None	None
Q9CWV6	None	None
Q4FZD7	None	None
P22045	None	None
O14318	None	None
Q383A1	None	None
Q8K4D7	None	None
P34331	None	None
Q00196	None	None
O74653	None	None
Q09855	None	None
P87233	None	None
O75925	None	None
Q9JM05	None	None
Q384Y0	None	None
O88492	None	None
Q69VD5	None	None
Q9LU21	None	None
P37932	None	None
Q03760	None	None
O74739	None	None
Q10480	None	None
Q10666	None	None
Q9NUX5	None	None
P36874	None	None
Q07098	None	None
P63330	None	None
P82715	None	None
Q8BLG0	None	None
Q9SB00	None	None
Q3U6Q4	None	None
Q8N2W9	None	None
Q3KNI6	None	None
Q96KN3	None	None
P18068	None	None
Q06494	None	None
Q9JJT9	None	None
Q5I6B8	None	None
Q6P5Z2	None	None
Q3EBR6	None	None
O44514	None	None
Q9UUA2	None	None
Q9C8J6	None	None
Q3ZBF9	None	None
Q9UNA4	None	None
O22137	None	None
P62714	None	None
P32345	None	None
Q10492	None	None
P52304	None	None
O14170	None	None
Q9LK57	None	None
O04951	None	None
G5EGK8	None	None
Q9Y0B7	None	None
O42910	None	None
O14044	None	None
P25576	None	None
Q04049	None	None
O94451	None	None
O94521	None	None
Q8TF01	None	None
P32598	None	None
Q8VYR5	None	None
Q868H8	None	None
P40999	None	None
Q9Y253	None	None
P28005	None	None
P38291	None	None
P38797	None	None
O14047	None	None
Q9VAF7	None	None
Q96KF2	None	None
O74761	None	None
A5A3E0	None	None
P62140	None	None
P67775	None	None
Q8BU27	None	None
F4IE66	None	None
P25786	None	None
P21243	None	None
O00743	None	None
P40303	None	None
Q9UT97	None	None
Q27884	None	None
P23394	None	None
Q12417	None	None
P41812	None	None
Q9M1V3	None	None
O76932	None	None
Q9USS6	None	None
P37238	None	None
O60145	None	None
O94406	None	None
Q96HE9	None	None
Q94AQ8	None	None
P87053	None	None
P36614	None	None
Q80Z30	None	None
Q9LG23	None	None
Q92733	None	None
F4K2E9	None	None
O13911	None	None
Q8K1R3	None	None
P87060	None	None
Q9GLW0	None	None
P39008	None	None
P23757	None	None
Q9S7Q2	None	None
Q9S720	None	None
O43172	None	None
O94517	None	None
Q09682	None	None
P30186	None	None
O61742	None	None
Q61152	None	None
P25787	None	None
O14818	None	None
G5EE01	None	None
P35831	None	None
P29352	None	None
Q8VY06	None	None
Q9ZW82	None	None
F4IHY7	None	None
P56602	None	None
P48528	None	None
Q8VWK0	None	None
Q6C793	None	None
Q10329	None	None
Q9QUM9	None	None
Q09792	None	None
O94615	None	None
P48529	None	None
O60155	None	None
Q9FIB6	None	None
O94579	None	None
P25788	None	None
P28066	None	None
O14250	None	None
O94487	None	None
Q8WY54	None	None
P51175	None	None
Q91836	None	None
P07257	None	None
Q9SV68	None	None
Q9AYU1	None	None
Q9V8W3	None	None
O49841	None	None
Q8R3K3	None	None
Q9M8D3	None	None
O94396	None	None
Q94JZ8	None	None
Q8K459	None	None
Q3YEC7	None	None
P32628	None	None
P18911	None	None
O43088	None	None
Q08257	None	None
Q3E7K4	None	None
O08586	None	None
Q9SSA8	None	None
Q99359	None	None
P24386	None	None
P00127	None	None
P10536	None	None
O74387	None	None
O48533	None	None
Q9NS91	None	None
Q09683	None	None
Q99N57	None	None
P20936	None	None
O03042	None	None
Q84L30	None	None
P69735	None	None
Q24472	None	None
Q9LKX9	None	None
O74999	None	None
P26374	None	None
Q04418	None	None
Q08273	None	None
P54728	None	None
Q9XIB5	None	None
Q9H6Z4	None	None
Q8NG50	None	None
Q9ZVH8	None	None
P19541	None	None
Q9XUB3	None	None
Q84J39	None	None
P03872	None	None
Q9Y7U6	None	None
Q99188	None	None
P50531	None	None
P36607	None	None
P37727	None	None
Q9CW46	None	None
P39729	None	None
P53295	None	None
Q8LLD4	None	None
P53972	None	None
Q84L33	None	None
Q10215	None	None
P53331	None	None
Q9C587	None	None
Q8HWS3	None	None
P49758	None	None
Q9PT60	None	None
O14227	None	None
Q8H0M1	None	None
Q9LEB4	None	None
P46063	None	None
P0C0E4	None	None
Q9XI84	None	None
Q96LT9	None	None
P36617	None	None
P10862	None	None
Q02427	None	None
Q84L31	None	None
P62877	None	None
Q9Z2H2	None	None
O74803	None	None
P49802	None	None
P23326	None	None
Q13156	None	None
Q8C7R7	None	None
Q9P7M9	None	None
P22798	None	None
P06509	None	None
Q9UBF6	None	None
Q04779	None	None
Q84L32	None	None
Q9FVV7	None	None
Q9Z2P4	None	None
O81242	None	None
Q12090	None	None
Q86YS3	None	None
P36528	None	None
Q96A35	None	None
P51998	None	None
P12687	None	None
O94345	None	None
F4IV66	None	None
Q0WL81	None	None
Q10155	None	None
P36159	None	None
Q9H9Y6	None	None
P22139	None	None
P22353	None	None
Q9UUJ5	None	None
Q8N983	None	None
Q02685	None	None
Q10170	None	None
Q9H0A6	None	None
P30876	None	None
Q9M1J2	None	None
P52815	None	None
Q9NRX2	None	None
P23369	None	None
Q06090	None	None
P40693	None	None
Q3SYS1	None	None
Q9BYD1	None	None
O60118	None	None
P32387	None	None
P32611	None	None
Q924T7	None	None
P39023	None	None
P14126	None	None
P36534	None	None
Q9UUC8	None	None
Q1MTR2	Sec	None
Q8CGM2	None	None
Q01080	None	None
O42853	None	None
B2RS91	None	None
P51448	None	None
P82024	None	None
P36532	None	None
O94627	None	None
P45818	None	None
P82163	None	None
Q9ST69	None	None
Q7YZH1	None	None
Q9M3I4	None	None
Q08285	None	None
O94683	None	None
Q08746	None	None
P35398	None	None
Q9BYD3	None	None
Q7YR75	None	None
Q3T0L3	None	None
Q12487	None	None
Q2TBI6	None	None
Q9BYC8	None	None
Q5XPI4	None	None
P92199	None	None
Q684P5	None	None
P53881	None	None
Q3SYS0	None	None
Q99N89	None	None
Q3TLD5	None	None
Q8NCN4	None	None
P53942	None	None
Q9LZN0	None	None
Q32PI6	None	None
O60091	None	None
Q9NZE8	None	None
Q9D0C1	None	None
Q9BV68	None	None
P32561	None	None
P50106	None	None
P62875	None	None
P04051	None	None
Q8WZJ8	None	None
O95707	None	None
Q9P783	None	None
Q10360	None	None
Q9NYV6	None	None
P0CX52	None	None
Q9NQG5	None	None
A2RVK7	None	None
P19387	None	None
O94444	None	None
Q9M3K7	None	None
O59678	None	None
O13563	None	None
P39677	None	None
O74172	None	None
Q12754	None	None
P05756	None	None
P48589	None	None
P0CX34	None	None
P38771	None	None
Q01855	None	None
P0CX32	None	None
Q1EHW4	None	None
O23210	None	None
O95810	None	None
Q10178	None	None
Q9D7V1	None	None
Q14190	None	None
Q9NTG7	None	None
O15304	None	None
Q9Y448	None	None
Q4WPF5	None	None
O74738	None	None
Q9UST7	None	None
Q9USM3	None	None
O35179	None	None
P38241	None	None
Q8S895	None	None
Q9SGU2	None	None
Q9UPS6	None	None
P52286	None	None
Q8TBK2	None	None
Q5A287	None	None
P35187	None	None
O35964	None	None
Q9NR46	None	None
Q3TTP0	None	None
O24629	None	None
Q9Y6E7	None	None
P35207	None	None
P0C7P3	None	None
Q91WC0	None	None
Q9H788	None	None
O35180	None	None
Q9FEN9	None	None
Q9P7T1	None	None
Q9LD95	None	None
Q8L607	None	None
O94474	None	None
Q60898	None	None
O60264	None	None
P53127	None	None
Q04891	None	None
Q7Z7L1	None	None
P51532	None	None
Q9UTN6	None	None
Q9Y7Q6	None	None
A1Z9P3	None	None
Q94AQ6	None	None
Q8R216	None	None
Q9MA17	None	None
Q8T390	None	None
Q9UQ13	None	None
Q13309	None	None
Q13485	None	None
Q12420	None	None
O15047	None	None
G5EEU2	None	None
P39000	None	None
Q9USQ4	None	None
Q9P6L5	None	None
Q8BGW5	None	None
Q61142	None	None
P53866	None	None
O35413	None	None
Q66HL2	None	None
Q99176	None	None
Q9FJJ3	None	None
P84103	None	None
A8MU46	None	None
Q12368	None	None
P35237	None	None
O14285	None	None
Q90WG1	None	None
Q924S7	None	None
Q9UJC5	None	None
Q62233	None	None
Q0IMG9	None	None
Q9UNH7	None	None
P34619	None	None
Q9BQ15	None	None
P23497	None	None
Q9SYX2	None	None
Q23288	None	None
Q8INM3	None	None
O59800	None	None
Q08817	None	None
Q60854	None	None
Q9V3V7	None	None
Q96I25	None	None
F4I3Z5	None	None
P53327	None	None
P32828	None	None
Q9Y6H5	None	None
Q9LU64	None	None
O75602	None	None
Q14159	None	None
Q8S9G8	None	None
Q06134	None	None
P27692	None	None
O94875	None	None
Q07955	None	None
Q08170	None	None
Q14140	None	None
Q9LZ60	None	None
Q9BPZ2	None	None
Q9C9C0	None	None
P26686	None	None
P10080	None	None
Q02775	None	None
Q04007	None	None
U3H042	None	None
Q96AH0	None	None
Q01892	None	None
Q924S8	None	None
Q9UHJ3	None	None
P18480	None	None
Q61235	None	None
Q9NRS6	None	None
Q965H3	None	None
P29508	None	None
P39723	None	None
P40384	None	None
Q09776	None	None
Q9JLI7	None	None
Q3V0Q6	None	None
P48594	None	None
Q13247	None	None
Q16629	None	None
Q924X7	None	None
Q9H668	None	None
P70278	None	None
Q8LAD2	None	None
Q90WG2	None	None
O54781	None	None
P92966	None	None
G3V6S8	None	None
P42229	None	None
Q8K2X3	None	None
Q8NCR6	None	None
Q13573	None	None
Q9H0E3	None	None
Q99MY0	None	None
Q9XFR5	None	None
Q9SHG6	None	None
P38704	None	None
Q9DAQ9	None	None
Q9R0U0	None	None
P92964	None	None
Q9BRL6	None	None
P07664	None	None
O46640	None	None
Q9FXE3	None	None
Q7Z699	None	None
Q14247	None	None
Q8L627	None	None
P68209	None	None
Q9S7A9	None	None
Q10411	None	None
P07665	None	None
Q9FNF2	None	None
P92189	None	None
Q2MH31	None	None
Q8K3K4	None	None
O22315	None	None
P61011	None	None
Q01130	None	None
Q13242	None	None
Q9UJW9	None	None
Q3UZZ6	None	None
P42230	None	None
Q80VR3	None	None
O14185	None	None
Q5VSL9	None	None
Q9C5G0	None	None
P80315	None	None
Q86WV5	None	None
Q9JMG6	None	None
Q22100	None	None
Q9Y8C0	None	None
A1Z6J5	None	None
Q9VLR5	None	None
Q9H147	None	None
O35144	None	None
P0C1Z6	None	None
Q9XGX9	None	None
P48643	None	None
Q9D9U4	None	None
E3VNM4	None	None
Q5T1C6	None	None
P82281	None	None
P58753	None	None
P28289	None	None
A1Z6L1	None	None
Q22866	None	None
Q38814	None	None
P42765	None	None
Q6NQ72	None	None
Q8MKF1	None	None
O60220	None	None
P57744	None	None
Q9NZQ9	None	None
Q9LHE5	None	None
P90520	None	None
Q8R3N6	None	None
P31483	None	None
Q8J1Z1	None	None
Q9SW33	None	None
Q9XUS7	None	None
O74700	None	None
P79065	None	None
Q3E764	None	None
Q9TXQ1	None	None
P70399	None	None
Q9Y5J7	None	None
Q9THX6	None	None
Q8NFZ5	None	None
Q09723	None	None
Q7Z6K1	None	None
P70318	None	None
Q99ML2	None	None
Q00764	None	None
Q15628	None	None
Q9UTH1	None	None
Q8TFG7	None	None
Q9Y4K3	None	None
Q9FFY9	None	None
O13956	None	None
Q61471	None	None
Q7TQD2	None	None
Q15650	None	None
Q9FG36	None	None
P11388	None	None
Q96RU7	None	None
Q13470	None	None
Q03496	None	None
P15348	None	None
Q9FR53	None	None
P53738	None	None
Q60803	None	None
P97473	None	None
Q14134	None	None
Q03774	None	None
Q19253	None	None
Q96B49	None	None
Q50EK2	None	None
O00463	None	None
Q8K4K2	None	None
O64654	None	None
Q9H0U9	None	None
P47168	None	None
Q9NNW7	None	None
Q6IBS0	None	None
Q39243	None	None
O64764	None	None
Q8L7S9	None	None
B2RX14	None	None
Q9VFM9	None	None
O75643	None	None
Q96NG3	None	None
Q9USG9	None	None
G5EEV2	None	None
Q38879	None	None
P41842	None	None
Q5VYS8	None	None
Q91YR1	None	None
P36629	None	None
Q10224	None	None
P20659	None	None
Q9SIY3	None	None
Q5TCY1	None	None
P38820	None	None
O08759	None	None
O24454	None	None
Q8N841	None	None
Q9BSL1	None	None
Q06682	None	None
O42893	None	None
Q39242	None	None
P49957	None	None
Q9SEU6	None	None
Q3UVR3	None	None
Q32NU8	None	None
A4Q9F4	None	None
Q5DU02	None	None
Q9P7V9	None	None
Q96RL1	None	None
O94621	None	None
O74862	None	None
Q04179	None	None
Q5TAX3	None	None
Q9DBG9	None	None
Q9T0A7	None	None
P63149	None	None
Q9ES00	None	None
Q9UK80	None	None
Q9UHD9	None	None
Q10187	None	None
Q9C0B0	None	None
P61088	None	None
Q42605	None	None
Q9SJM7	None	None
O60078	None	None
P23566	None	None
P14682	None	None
Q80U87	None	None
Q9QZM0	None	None
Q9VQM4	None	None
Q8CEG8	None	None
Q8LAM0	None	None
Q9ES53	None	None
O74834	None	None
Q80UG8	None	None
Q9Z0P5	None	None
P04818	None	None
P34547	None	None
Q922Y1	None	None
Q19360	None	None
P06104	None	None
P40818	None	None
Q9UT93	None	None
Q9NPD8	None	None
P47108	None	None
Q23551	None	None
O64642	None	None
P54860	None	None
Q9LIH6	None	None
Q86B79	None	None
Q9FIE8	None	None
Q9US41	None	None
Q14119	None	None
P37398	None	None
Q8RWN0	None	None
P12887	None	None
Q9NYH9	None	None
Q9V7P1	None	None
Q12339	None	None
Q02354	None	None
Q54MH2	None	None
Q9BQ65	None	None
P38882	None	None
Q9FNQ0	None	None
P40041	None	None
F4KHI3	None	None
P53853	None	None
O08816	None	None
Q9H1Z4	None	None
P87377	None	None
Q9VIP8	None	None
Q6P4I2	None	None
Q91XU0	None	None
Q8H3A7	None	None
Q03785	None	None
Q9UTI5	None	None
Q9P790	None	None
Q9CX97	None	None
Q5ND34	None	None
Q3LHL9	None	None
Q9LL85	None	None
Q09604	None	None
Q3MIE4	None	None
P40522	None	None
P85972	None	None
Q944Q0	None	None
Q6QZQ4	None	None
Q9UNX4	None	None
O80775	None	None
O88286	None	None
Q9XI90	None	None
Q502W6	None	None
Q91YD9	None	None
Q4VBE8	None	None
Q09873	None	None
Q8IV63	None	None
Q6IEQ7	None	None
P47817	None	None
P47165	None	None
Q9LUL2	None	None
O48724	None	None
Q9VE86	None	None
O94258	None	None
Q9ZVN2	None	None
Q9LW26	None	None
Q8H1R4	None	None
Q8WTS1	None	None
P78820	None	None
Q9Z1P2	None	None
O64894	None	None
Q3UNX5	None	None
Q08641	None	None
Q23500	None	None
Q68CK6	None	None
P29372	None	None
Q4JIM5	None	None
P70584	None	None
O14734	None	None
P78789	None	None
P58137	None	None
Q8GWR1	None	None
Q8NE71	None	None
Q5SWU9	None	None
Q84P23	None	None
Q8H151	None	None
Q9LD43	None	None
Q9LQK7	None	None
Q6QA69	None	None
Q9NRA8	None	None
Q9NY61	None	None
Q9NRG9	None	None
Q84P17	None	None
Q9QYL7	None	None
Q91VA0	None	None
Q7TN78	None	None
Q8LPN3	None	None
P55263	None	None
P87017	None	None
O94510	None	None
Q8K4G5	None	None
Q42560	None	None
Q8VHK0	None	None
Q9BEA2	None	None
Q9NRN7	None	None
Q9LQ98	None	None
